RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-A(1C)

Start Time = 12/9/2015 7:32:00 PM

SAMPLE INFORMATION:

Outside Diameter = 5.083000E+0 cm
2.074694E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.876790E+0 cm
3.888500E+0 in
Weight = 367.540000E+0 g
810.291232E-3 lbs
Water Content = 41.324000E+0 %
Sample Volume = 6.371965E-3 ft^3
Dry Unit Weight = 89.981218E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 900.129875E-3
Degree of Saturation = 125.790470E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.11266942E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 4.31702600E+0 volt
approx. beta = 193.12175018E-3





															
															
Loading	Confining Pressure Pc =   2.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
6748.173391	1.109269	0.055161	531131.583285	NaN	8.479065	37.700000	3400.000000	4.954886	386.228243	0.000000	1.000000	0.000000	0.000000	15.963431	4.940759
6755.459904	1.109300	0.000401	838178.270453	NaN	2.795506	47.360000	16.000000	4.955243	485.192860	0.000000	12.000000	0.000000	0.000000	15.965130	4.940608
6934.213487	1.094248	0.000435	890745.523817	NaN	3.028093	48.649559	21.527550	4.784153	498.388281	0.000000	5.000000	0.000000	0.000000	32.464347	4.746256
6949.632560	1.076987	0.000328	1011469.390780	NaN	3.870569	51.629414	17.218774	4.586958	528.895964	0.000000	6.000000	0.000000	0.000000	32.416863	4.561624
															
															
Loading	Confining Pressure Pc =   32.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
6993.726754	1.084916	0.000427	1038011.293877	NaN	2.810269	52.711918	22.918160	4.025603	536.812078	0.000000	7.000000	0.000000	0.000000	32.479309	4.006336
7004.269876	1.078684	0.000424	1066177.626363	NaN	2.885793	53.343112	22.917276	3.954609	543.232896	0.000000	8.000000	0.000000	0.000000	32.436618	3.940030
7013.790851	1.075572	0.000421	1092355.418405	NaN	2.836706	53.953928	22.665990	3.919098	549.449660	0.000000	5.000000	0.000000	0.000000	32.415209	3.905554
7023.471910	1.073171	0.000416	1107575.657883	NaN	2.801742	54.297353	22.578230	3.891676	552.944158	0.000000	2.000000	0.000000	0.000000	32.410682	3.877969
7033.628016	1.070233	0.000416	1119928.248094	NaN	2.820346	54.560937	22.903400	3.858093	555.624927	0.000000	2.000000	0.000000	0.000000	32.396444	3.850652
7043.462180	1.068587	0.000411	1132133.583600	NaN	2.813708	54.835825	22.845978	3.839267	558.422309	0.000000	3.000000	0.000000	0.000000	32.393434	3.818618
7053.566216	1.066174	0.000409	1144310.653593	NaN	2.798649	55.098052	22.825764	3.811642	561.089827	0.000000	3.000000	0.000000	0.000000	32.395271	3.800198
7063.659356	1.064708	0.000406	1155842.879051	NaN	2.802169	55.355523	22.832084	3.794857	563.710016	0.000000	3.000000	0.000000	0.000000	32.403779	3.782423
7073.901644	1.062969	0.000407	1165089.159586	NaN	2.762007	55.553288	23.054640	3.774928	565.721847	0.000000	4.000000	0.000000	0.000000	32.389428	3.763268
7083.937935	1.061752	0.000407	1173970.158130	NaN	2.761903	55.748310	22.971485	3.760975	567.706368	0.000000	8.000000	0.000000	0.000000	32.384465	3.748203
7093.270429	1.060376	0.000407	1182651.200667	NaN	2.741798	55.935537	23.222796	3.745192	569.611300	0.000000	3.000000	0.000000	0.000000	32.381871	3.732415
7193.341901	1.050529	0.000384	1243749.356000	NaN	2.663068	57.226178	22.586282	3.632044	582.742104	0.000000	3.000000	0.000000	0.000000	32.382334	3.620313
7293.316618	1.044714	0.000387	1282650.579280	NaN	2.598303	58.032488	23.248477	3.565053	590.945520	0.000000	3.000000	0.000000	0.000000	32.364797	3.553574
7392.541768	1.041180	0.000374	1308576.299077	NaN	2.500377	58.565818	22.448612	3.524284	596.371927	0.000000	2.000000	0.000000	0.000000	32.341830	3.514059
7492.771241	1.038900	0.000364	1326149.398844	NaN	2.596271	58.925092	22.394175	3.497946	600.027464	0.000000	3.000000	0.000000	0.000000	32.274334	3.488219
7592.521543	1.037063	0.000363	1344016.278437	NaN	2.475142	59.294213	22.112485	3.476720	603.783805	0.000000	3.000000	0.000000	0.000000	32.256454	3.467653
7692.823801	1.035590	0.000379	1358898.524855	NaN	2.494234	59.600224	23.301183	3.459693	606.897947	0.000000	2.000000	0.000000	0.000000	32.233004	3.449617
7793.422462	1.034545	0.000375	1370489.306058	NaN	2.458488	59.838637	23.652344	3.447608	609.324306	0.000000	5.000000	0.000000	0.000000	72.490644	3.435828
7892.847666	1.033724	0.000361	1370851.011428	NaN	2.456377	59.834561	22.701878	3.438107	609.281723	0.000000	3.000000	0.000000	0.000000	32.261656	3.429324
7992.368771	1.032732	0.000325	1387767.485390	NaN	2.467208	60.188045	20.206665	3.426618	612.879869	0.000000	6.000000	0.000000	0.000000	72.469757	3.418505
															
															
Loading	Confining Pressure Pc =   32.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8069.698553	1.032252	0.000320	1384033.955605	NaN	2.517880	60.100000	20.990176	3.421067	611.982702	0.000000	4.000000	0.000000	0.000000	32.230134	3.411814
8074.163563	1.032270	0.000165	1390477.572081	NaN	2.327858	60.240000	10.000000	3.421271	613.408309	0.000000	12.000000	0.000000	0.000000	32.232241	3.411553
8079.074843	1.032250	7.266596E-5	1390635.035829	NaN	2.407203	60.243125	5.000000	3.421046	613.440101	0.000000	20.000000	0.000000	0.000000	32.236243	3.411267
8090.632883	1.032224	4.184370E-5	1390635.267909	NaN	2.600561	60.242752	2.500000	3.420748	613.436268	0.000000	20.000000	0.000000	0.000000	32.247203	3.410892
8097.158295	1.032113	0.000347	1391867.532641	NaN	2.394480	60.267802	21.500000	3.419460	613.691208	0.000000	7.000000	0.000000	0.000000	32.251801	3.409755
8100.713159	1.032115	0.000673	1385047.756486	NaN	2.439501	60.120000	42.000000	3.419482	612.186177	0.000000	3.000000	0.000000	0.000000	32.243766	3.409604
8104.600299	1.032118	0.001343	1383203.184836	NaN	2.470650	60.080000	84.000000	3.419518	611.778872	0.000000	1.000000	0.000000	0.000000	32.224837	3.409564
8108.152552	1.032105	0.002640	1379531.079127	NaN	2.577464	60.000000	168.000000	3.419362	610.964235	0.000000	1.000000	0.000000	0.000000	32.220478	3.409407
8111.300190	1.032347	0.005108	1352982.337755	NaN	2.887360	59.423358	336.000000	3.422162	605.092751	0.000000	1.000000	0.000000	0.000000	32.219486	3.411888
8113.127862	1.032115	0.009315	1301523.825708	NaN	3.637534	58.279070	672.000000	3.419476	593.440467	0.000000	1.000000	0.000000	0.000000	32.218081	3.410078
8114.555228	1.032227	0.016221	1210251.800222	NaN	4.948682	56.200000	1344.000000	3.420777	572.269983	0.000000	1.000000	0.000000	0.000000	32.222553	3.410625
8120.070943	1.032138	0.024579	1109140.143319	NaN	6.363577	53.800000	2284.000000	3.419751	547.831304	0.000000	1.000000	0.000000	0.000000	32.216358	3.409655
8124.835134	1.032070	0.000332	1364146.694197	NaN	2.445583	59.663994	21.000000	3.418956	607.542734	0.000000	3.000000	0.000000	0.000000	32.213717	3.409008
															
															
Loading	Confining Pressure Pc =   64.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8360.355351	1.006157	0.000341	1497694.008679	NaN	2.583003	62.119880	27.551028	3.117636	632.515171	0.000000	3.000000	0.000000	0.000000	64.749293	3.095306
8370.103878	0.990928	0.000360	1577233.882896	NaN	2.615604	63.507754	29.207833	2.939349	646.625527	0.000000	3.000000	0.000000	0.000000	64.691715	2.922636
8379.848887	0.982956	0.000363	1613552.350113	NaN	2.598518	64.107143	29.565407	2.845648	652.717178	0.000000	2.000000	0.000000	0.000000	64.669558	2.830274
8390.315518	0.977351	0.000355	1661525.050310	NaN	2.619472	64.961933	29.401423	2.779619	661.412337	0.000000	3.000000	0.000000	0.000000	64.643037	2.767574
8400.368623	0.972043	0.000361	1695762.434697	NaN	2.675442	65.540438	30.499965	2.716981	667.294748	0.000000	3.000000	0.000000	0.000000	64.623463	2.704097
8410.555248	0.967223	0.000385	1739452.433269	NaN	2.566998	66.298887	32.651123	2.659998	675.009794	0.000000	1.000000	0.000000	0.000000	64.611079	2.649377
8420.422862	0.962882	0.000373	1756526.222589	NaN	2.741441	66.550550	32.750806	2.608598	677.565678	0.000000	1.000000	0.000000	0.000000	64.612462	2.597126
8430.246287	0.958848	0.000385	1799330.624573	NaN	2.622421	67.287961	33.260083	2.560763	685.066620	0.000000	2.000000	0.000000	0.000000	64.613570	2.550321
8439.991368	0.955297	0.000385	1826327.621117	NaN	2.484214	67.729917	33.278946	2.518609	689.561032	0.000000	2.000000	0.000000	0.000000	64.618957	2.509789
8450.003856	0.951931	0.000373	1848571.760765	NaN	2.597273	68.082937	32.970630	2.478594	693.150178	0.000000	1.000000	0.000000	0.000000	64.619611	2.468805
8460.292435	0.948788	0.000381	1859355.911781	NaN	2.332913	68.226710	31.976038	2.441201	694.609281	0.000000	1.000000	0.000000	0.000000	64.623432	2.430409
8559.692448	0.928018	0.000385	2043360.789704	NaN	2.420671	71.144003	34.467496	2.193026	724.277622	0.000000	1.000000	0.000000	0.000000	64.512969	2.184900
8659.539304	0.916948	0.000388	2142513.764643	NaN	2.324934	72.641970	35.199142	2.060023	739.509814	0.000000	1.000000	0.000000	0.000000	64.481080	2.053652
8759.491798	0.910293	0.000391	2207007.794116	NaN	2.282958	73.600193	35.421516	1.979829	749.253823	0.000000	1.000000	0.000000	0.000000	64.466990	1.973915
8859.448076	0.905798	0.000391	2254037.479779	NaN	2.244340	74.293414	35.525414	1.925552	756.303390	0.000000	2.000000	0.000000	0.000000	64.445412	1.919822
8959.300176	0.902524	0.000390	2290050.675232	NaN	2.218182	74.820733	35.505107	1.885954	761.665987	0.000000	1.000000	0.000000	0.000000	64.406406	1.880056
9059.278866	0.900041	0.000390	2319639.887496	NaN	2.195853	75.253813	35.543812	1.855904	766.070497	0.000000	1.000000	0.000000	0.000000	64.391266	1.850538
9159.219585	0.898040	0.000389	2344254.937709	NaN	2.180531	75.612539	35.405506	1.831672	769.718864	0.000000	1.000000	0.000000	0.000000	64.364542	1.826103
9259.220708	0.896458	0.000388	2365503.555409	NaN	2.156240	75.923055	35.341413	1.812499	772.877139	0.000000	1.000000	0.000000	0.000000	64.355460	1.807105
9359.149758	0.895104	0.000387	2384000.184045	NaN	2.145375	76.192307	35.307770	1.796068	775.615736	0.000000	1.000000	0.000000	0.000000	64.386354	1.791163
9682.072907	0.891199	0.000374	2410103.457247	NaN	2.327896	76.530000	34.000000	1.748672	779.046605	0.000000	1.000000	0.000000	0.000000	64.378556	1.743476
9701.546570	0.890811	2.499317E-5	2436363.609036	NaN	2.844861	76.937982	2.200000	1.743964	783.199030	0.000000	20.000000	0.000000	0.000000	64.382924	1.740082
9704.444039	0.891030	4.406304E-5	2422895.894684	NaN	2.138677	76.729446	4.400000	1.746625	781.076594	0.000000	11.000000	0.000000	0.000000	64.385174	1.741793
9707.428411	0.891031	9.914180E-5	2421323.362353	NaN	2.086545	76.704555	8.800000	1.746634	780.823222	0.000000	10.000000	0.000000	0.000000	64.386682	1.741696
9709.828793	0.891030	0.000195	2422416.164473	NaN	2.100586	76.721847	17.500000	1.746624	780.999240	0.000000	2.000000	0.000000	0.000000	64.383069	1.741638
9712.190921	0.891009	0.000384	2422172.329510	NaN	2.105287	76.717559	35.000000	1.746367	780.955558	0.000000	2.000000	0.000000	0.000000	64.379113	1.741437
9715.767493	0.890997	0.000768	2421871.080103	NaN	2.114494	76.712545	70.000000	1.746220	780.904495	0.000000	1.000000	0.000000	0.000000	64.372189	1.741203
9718.558381	0.890929	0.001574	2414856.612500	NaN	2.176310	76.600000	145.000000	1.745389	779.758710	0.000000	1.000000	0.000000	0.000000	64.372604	1.740325
9720.597265	0.890890	0.003210	2396948.724478	NaN	2.321082	76.314685	300.000000	1.744925	776.854250	0.000000	1.000000	0.000000	0.000000	64.372242	1.739984
9721.892473	0.890780	0.006092	2355647.953604	NaN	2.675244	75.652174	600.000000	1.743589	770.109950	0.000000	1.000000	0.000000	0.000000	64.373576	1.738508
9723.079600	0.890632	0.011112	2254056.983590	NaN	3.445603	74.000000	1220.000000	1.741781	753.291208	0.000000	1.000000	0.000000	0.000000	64.375297	1.736641
9724.585725	0.890470	0.019248	2098624.076180	NaN	4.669052	71.400000	2480.000000	1.739820	726.823959	0.000000	1.000000	0.000000	0.000000	64.374873	1.734722
9726.588162	0.890323	0.032840	1859131.988060	NaN	6.647746	67.200000	5050.000000	1.738036	684.069385	0.000000	1.000000	0.000000	0.000000	64.373272	1.732907
9728.939879	0.890114	0.057269	1502080.472543	NaN	9.857947	60.400000	10200.000000	1.735495	614.847792	0.000000	1.000000	0.000000	0.000000	64.371006	1.730716
9734.343540	0.890298	0.119666	988483.982496	NaN	11.632047	49.000000	20600.000000	1.737727	498.800565	0.000000	1.000000	0.000000	0.000000	64.373603	1.705613
9738.896987	0.887189	0.000361	2196312.257738	NaN	2.409411	72.980000	35.000000	1.699929	742.902316	0.000000	1.000000	0.000000	0.000000	64.379975	1.695148
9806.457768	0.875698	0.000447	2408085.252086	NaN	2.263009	76.186436	35.559599	1.559871	775.522413	0.000000	3.000000	0.000000	0.000000	64.275469	1.555322
															
															
Unloading	Confining Pressure Pc =   16.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
9826.378038	0.892365	0.000366	1580965.798647	NaN	2.923774	62.002305	29.209711	1.762834	631.161773	0.000000	2.000000	0.000000	0.000000	16.258712	1.774663
															
															
Unloading	Confining Pressure Pc =   16.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
9835.836763	0.894285	0.000352	1582397.650709	NaN	2.715851	62.061575	26.906871	1.786140	631.767802	0.000000	2.000000	0.000000	0.000000	16.280005	1.784951
9845.856631	0.894967	0.000350	1589928.344916	NaN	2.687558	62.220181	26.261954	1.794415	633.383328	0.000000	2.000000	0.000000	0.000000	16.318743	1.791494
9856.494627	0.895406	0.000355	1592481.217551	NaN	2.659016	62.277266	26.419189	1.799740	633.965048	0.000000	1.000000	0.000000	0.000000	16.350225	1.796957
9865.690423	0.895769	0.000356	1588487.679870	NaN	2.616210	62.205025	26.128112	1.804135	633.230161	0.000000	3.000000	0.000000	0.000000	16.317179	1.800520
9875.973514	0.896055	0.000343	1592293.226639	NaN	2.632761	62.284160	25.082268	1.807610	634.036133	0.000000	3.000000	0.000000	0.000000	16.349499	1.803680
9885.964859	0.896256	0.000353	1593647.440922	NaN	2.619350	62.313909	25.791657	1.810043	634.339257	0.000000	2.000000	0.000000	0.000000	16.376142	1.806200
9895.855809	0.896467	0.000351	1594596.852129	NaN	2.601337	62.335911	25.376808	1.812604	634.563524	0.000000	4.000000	0.000000	0.000000	16.385562	1.808349
9906.444335	0.896647	0.000375	1593183.616634	NaN	2.528083	62.311211	26.738379	1.814784	634.312337	0.000000	2.000000	0.000000	0.000000	16.401806	1.810417
9915.685598	0.896790	0.000358	1597317.973786	NaN	2.523129	62.394341	25.615250	1.816518	635.158788	0.000000	2.000000	0.000000	0.000000	16.406495	1.812108
9926.992324	0.896927	0.000367	1594299.455715	NaN	2.618812	62.337598	26.358166	1.818184	634.581348	0.000000	20.000000	0.000000	0.000000	16.408621	1.814802
10025.975420	0.897917	0.000350	1599391.807420	NaN	2.513147	62.453218	24.542758	1.830175	635.759725	0.000000	2.000000	0.000000	0.000000	16.408436	1.825488
10125.791075	0.898486	0.000356	1604388.606167	NaN	2.474603	62.559994	24.680391	1.837067	636.847475	0.000000	1.000000	0.000000	0.000000	16.415413	1.832105
10226.038075	0.898878	0.000367	1610532.102478	NaN	2.437956	62.686076	25.216350	1.841819	638.131522	0.000000	2.000000	0.000000	0.000000	16.414663	1.836273
10325.579522	0.899164	0.000344	1613053.559307	NaN	2.381916	62.739812	23.528278	1.845283	638.678942	0.000000	3.000000	0.000000	0.000000	16.428273	1.840102
10425.619784	0.899321	0.000364	1622414.188700	NaN	2.351022	62.924172	24.717205	1.847187	640.555917	0.000000	2.000000	0.000000	0.000000	16.433351	1.841955
10525.591549	0.899491	0.000354	1628539.115608	NaN	2.376583	63.045626	24.027579	1.849240	641.792532	0.000000	2.000000	0.000000	0.000000	16.440777	1.844113
10625.685314	0.899609	0.000351	1634507.159398	NaN	2.356530	63.162989	23.687192	1.850671	642.987429	0.000000	2.000000	0.000000	0.000000	16.441820	1.845485
10725.400907	0.899696	0.000350	1639137.611776	NaN	2.346360	63.253832	23.601002	1.851726	643.912316	0.000000	2.000000	0.000000	0.000000	16.448556	1.846747
10825.294081	0.899870	0.000351	1638111.912008	NaN	2.316058	63.236906	23.660133	1.853831	643.740261	0.000000	3.000000	0.000000	0.000000	16.371373	1.848622
															
															
Unloading	Confining Pressure Pc =   16.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
10857.453903	0.899902	0.000356	1637350.766697	NaN	2.283937	63.222742	23.660000	1.854219	643.596121	0.000000	2.000000	0.000000	0.000000	16.388784	1.848824
															
															
Unloading	Confining Pressure Pc =   16.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
10862.052719	0.899915	0.000328	1643486.926879	NaN	2.306327	63.341323	22.000000	1.854384	644.803275	0.000000	2.000000	0.000000	0.000000	16.386436	1.849023
10866.305476	0.899903	0.000165	1642390.759974	NaN	2.283194	63.320000	11.000000	1.854240	644.586194	0.000000	10.000000	0.000000	0.000000	16.385063	1.849034
10871.784477	0.899917	9.136316E-5	1642981.474661	NaN	2.311898	63.331611	5.500000	1.854405	644.704411	0.000000	19.000000	0.000000	0.000000	16.376417	1.849120
10880.462038	0.899923	4.199554E-5	1639152.555767	NaN	2.538055	63.257874	2.250000	1.854480	643.953790	0.000000	20.000000	0.000000	0.000000	16.371453	1.849099
10883.723244	0.899918	0.000650	1641886.025839	NaN	2.340237	63.310505	44.000000	1.854413	644.489559	0.000000	1.000000	0.000000	0.000000	16.371887	1.849171
10887.348678	0.899921	0.000659	1648606.800085	NaN	2.309024	63.440000	44.000000	1.854451	645.807797	0.000000	1.000000	0.000000	0.000000	16.381223	1.849219
10891.681304	0.899912	0.000651	1646535.968751	NaN	2.371475	63.400000	44.000000	1.854346	645.400592	0.000000	2.000000	0.000000	0.000000	16.389062	1.849143
10894.916441	0.899924	0.001295	1636153.894787	NaN	2.416581	63.200000	88.000000	1.854491	643.364645	0.000000	1.000000	0.000000	0.000000	16.398967	1.849135
10899.013229	0.899912	0.002538	1618091.923050	NaN	2.588241	62.850000	176.000000	1.854350	639.801692	0.000000	1.000000	0.000000	0.000000	16.401627	1.849346
10904.480620	0.899944	0.004850	1576627.623938	NaN	3.037652	62.040000	352.000000	1.854728	631.556081	0.000000	1.000000	0.000000	0.000000	16.410400	1.849405
10906.440922	0.899944	0.009149	1501806.156312	NaN	3.972956	60.550000	739.000000	1.854726	616.388148	0.000000	1.000000	0.000000	0.000000	16.416096	1.849765
10908.370591	0.899980	0.016537	1349587.591499	NaN	5.578329	57.400000	1552.000000	1.855169	584.321759	0.000000	1.000000	0.000000	0.000000	16.415524	1.850498
10911.072733	0.900050	0.030617	1133269.030979	NaN	7.763710	52.600000	3260.000000	1.856011	535.458698	0.000000	1.000000	0.000000	0.000000	16.418375	1.851026
10913.588120	0.900098	0.060223	851687.506939	NaN	10.787452	45.600000	6846.000000	1.856596	464.199985	0.000000	1.000000	0.000000	0.000000	16.417998	1.852216
10917.002245	0.900173	0.135080	566786.445317	NaN	14.138296	37.200000	14376.000000	1.857505	378.689524	0.000000	1.000000	0.000000	0.000000	16.420161	1.856145
10924.675864	0.900350	0.000301	1533897.193403	NaN	2.640762	61.200000	22.000000	1.859651	623.005590	0.000000	4.000000	0.000000	0.000000	16.423704	1.854397
11119.632395	0.900130	0.000307	1543002.730128	NaN	2.588377	61.377850	22.000000	1.856982	624.815770	0.000000	4.000000	0.000000	0.000000	16.420330	1.852329
