RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-A(1C)

Start Time = 12/9/2015 7:32:00 PM

SAMPLE INFORMATION:

Outside Diameter = 5.083000E+0 cm
2.074694E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.876790E+0 cm
3.888500E+0 in
Weight = 367.540000E+0 g
810.291232E-3 lbs
Water Content = 41.324000E+0 %
Sample Volume = 6.371965E-3 ft^3
Dry Unit Weight = 89.981218E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 900.129875E-3
Degree of Saturation = 125.790470E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.11266942E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 4.31702600E+0 volt
approx. beta = 193.12175018E-3





															
															
Loading	Confining Pressure Pc =   2.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
6738.474803	1.109448	0.018446	749961.407652	3.871490	5.727885	44.800000	1024.000000	4.956916	458.966361	0.017616	1.000000	1089.281900	2.817867	15.942517	4.942870
6740.419887	1.109489	0.032423	646638.033404	5.078195	7.941089	41.600000	2048.000000	4.957378	426.183086	0.030104	1.000000	1650.879213	4.169224	15.949145	4.943102
6748.173274	1.109269	0.052169	531131.583285	7.000215	8.559327	37.700000	3400.000000	4.954886	386.228243	0.047218	1.000000	2181.599531	3.730341	15.963431	4.940759
6755.459704	1.109300	0.000370	835348.978731	2.825806	2.821306	47.280000	16.000000	4.955243	484.373277	0.000366	12.000000	24.305606	1.726645	15.965130	4.940608
6934.213387	1.094248	0.000472	936661.661479	3.031466	2.691498	49.887697	21.527550	4.784153	511.072332	0.000400	5.000000	34.551143	0.084500	32.464347	4.746256
6949.632360	1.076987	0.000372	998982.828816	1.892923	3.252865	51.309743	17.218774	4.586958	525.621223	0.000341	6.000000	28.818570	0.088505	32.416863	4.561624
															
															
Loading	Confining Pressure Pc =   32.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
6993.726653	1.084916	0.000402	1038742.343038	3.127447	2.794574	52.730476	22.918160	4.025603	537.001077	0.000396	7.000000	32.668524	0.708259	32.479309	4.006336
7004.269759	1.078684	0.000405	1075131.320911	2.848521	2.849600	53.566630	22.917276	3.954609	545.509146	0.000407	8.000000	33.992788	0.840498	32.436618	3.940030
7013.790751	1.075572	0.000401	1093356.628015	3.022051	2.827664	53.978649	22.665990	3.919098	549.701405	0.000401	5.000000	34.148509	0.775993	32.415209	3.905554
7023.471560	1.073171	0.000398	1106777.893328	2.554615	2.818673	54.277794	22.578230	3.891676	552.744984	0.000423	2.000000	34.301359	0.976470	32.410682	3.877969
7033.627649	1.070233	0.000401	1120889.596806	3.505302	2.824302	54.584349	22.903400	3.858093	555.863351	0.000418	2.000000	34.982473	1.302397	32.396444	3.850652
7043.462080	1.068587	0.000399	1127697.398960	3.023271	2.876558	54.728284	22.845978	3.839267	557.327166	0.000394	3.000000	34.979685	0.858881	32.393434	3.818618
7053.566116	1.066174	0.000398	1145219.803360	2.739105	2.782558	55.119935	22.825764	3.811642	561.312675	0.000404	3.000000	35.333168	1.360736	32.395271	3.800198
7063.659256	1.064708	0.000396	1156123.639505	2.774659	2.768787	55.362246	22.832084	3.794857	563.778476	0.000414	3.000000	35.487471	0.704651	32.403779	3.782423
7073.901528	1.062969	0.000399	1166054.741542	2.649963	2.754030	55.576303	23.054640	3.774928	565.956223	0.000401	4.000000	36.034120	0.450305	32.389428	3.763268
7083.937835	1.061752	0.000400	1162783.523719	2.414886	2.798410	55.482065	22.971485	3.760975	564.995088	0.000394	8.000000	36.032424	1.371393	32.384465	3.748203
7093.270295	1.060376	0.000400	1183716.828295	2.506420	2.752237	55.960732	23.222796	3.745192	569.867867	0.000408	3.000000	36.671132	0.450338	32.381871	3.732415
7193.341801	1.050529	0.000387	1241845.665450	2.115051	2.696246	57.182366	22.586282	3.632044	582.295959	0.000395	3.000000	36.982036	0.397144	32.382334	3.620313
7293.316518	1.044714	0.000404	1281862.691018	2.541242	2.735349	58.014661	23.248477	3.565053	590.763993	0.000399	3.000000	39.751669	0.557766	32.364797	3.553574
7392.541668	1.041180	0.000398	1313941.062200	2.086385	2.497973	58.685747	22.448612	3.524284	597.593148	0.000368	2.000000	40.072494	1.363364	32.341830	3.514059
7492.771141	1.038900	0.000403	1330472.676636	2.599656	2.499317	59.021063	22.394175	3.497946	601.004720	0.000373	3.000000	41.064716	0.939057	32.274334	3.488219
7592.521259	1.037063	0.000400	1350223.760728	2.439716	2.344722	59.430984	22.112485	3.476720	605.176519	0.000367	3.000000	41.284686	0.392969	32.256454	3.467653
7692.823401	1.035590	0.000423	1358124.718865	2.395178	2.359381	59.583252	23.301183	3.459693	606.725127	0.000401	2.000000	43.953509	1.476146	32.233004	3.449617
7793.422362	1.034545	0.000424	1371163.573915	2.660968	2.531085	59.853355	23.652344	3.447608	609.474178	0.000399	5.000000	44.430766	0.581906	72.490644	3.435828
7892.847566	1.033724	0.000414	1373599.136502	2.603633	2.386328	59.894505	22.701878	3.438107	609.892126	0.000396	3.000000	43.478845	0.437352	32.261656	3.429324
7992.368671	1.032732	0.000382	1399784.956437	2.520412	2.195341	60.448084	20.206665	3.426618	615.527787	0.000358	6.000000	40.799483	0.260415	72.469757	3.418505
															
															
Loading	Confining Pressure Pc =   32.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8069.698369	1.032252	0.000381	1388643.557595	2.271763	2.281107	60.200000	20.990176	3.421067	613.000976	0.000395	4.000000	40.398778	0.416661	32.230134	3.411814
8074.163446	1.032270	0.000200	1397873.716335	1.815936	2.633769	60.400000	10.000000	3.421271	615.037547	0.000190	12.000000	21.290491	0.031150	32.232241	3.411553
8079.074710	1.032250	9.594246E-5	1389931.169720	2.366269	2.519795	60.227877	5.000000	3.421046	613.284836	8.028911E-5	20.000000	10.179051	0.004270	32.236243	3.411267
8090.632766	1.032224	7.720779E-5	1390861.385875	2.274279	2.337837	60.247649	2.500000	3.420748	613.486139	5.213354E-5	20.000000	8.196769	0.004270	32.247203	3.410892
8097.158178	1.032113	0.000411	1391205.036163	2.433607	2.405132	60.253458	21.500000	3.419460	613.545139	0.000383	7.000000	43.655591	0.352499	32.251801	3.409755
8100.713008	1.032115	0.000769	1388736.297480	2.437652	2.268374	60.200000	42.000000	3.419482	613.000796	0.000752	3.000000	81.555531	1.203282	32.243766	3.409604
8104.600182	1.032118	0.001493	1388734.148403	2.520601	2.357042	60.200000	84.000000	3.419518	613.000800	0.001472	1.000000	158.208549	1.431333	32.224837	3.409564
8108.152419	1.032105	0.002928	1372642.045801	2.397373	2.494454	59.850000	168.000000	3.419362	609.436825	0.002886	1.000000	306.714760	1.353949	32.220478	3.409407
8111.300056	1.032347	0.005612	1352982.337755	2.456112	2.836077	59.423358	336.000000	3.422162	605.092751	0.005643	1.000000	579.638574	1.501370	32.219486	3.411888
8113.127745	1.032115	0.010153	1301523.825708	2.813802	3.626637	58.279070	672.000000	3.419476	593.440467	0.009987	1.000000	1008.645540	1.976338	32.218081	3.410078
8114.555078	1.032227	0.017445	1218881.019248	3.452210	4.986125	56.400000	1344.000000	3.420777	574.306531	0.017196	1.000000	1623.003195	2.615192	32.222553	3.410625
8120.070776	1.032138	0.026242	1117401.866309	4.154690	6.435715	54.000000	2284.000000	3.419751	549.867851	0.025160	1.000000	2238.097870	3.232208	32.216358	3.409655
8124.835017	1.032070	0.000382	1365793.638398	2.971992	2.409790	59.700000	21.000000	3.418956	607.909368	0.000378	3.000000	39.805542	0.351885	32.213717	3.409008
															
															
Loading	Confining Pressure Pc =   64.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8360.355251	1.006157	0.000382	1493822.872046	2.526207	2.749899	62.039546	27.551028	3.117636	631.697201	0.000379	3.000000	43.050762	0.493433	64.749293	3.095306
8370.103778	0.990928	0.000397	1582207.495116	2.939992	2.517649	63.607807	29.207833	2.939349	647.644251	0.000391	3.000000	47.005979	1.566213	64.691715	2.922636
8379.848754	0.982956	0.000411	1612546.873772	3.181036	2.331790	64.087166	29.565407	2.845648	652.513778	0.000398	2.000000	49.421347	0.049055	64.669558	2.830274
8390.315401	0.977351	0.000377	1660502.973596	3.033005	2.839001	64.941949	29.401423	2.779619	661.208874	0.000384	3.000000	46.537149	0.646139	64.643037	2.767574
8400.368506	0.972043	0.000375	1697235.998783	3.681287	2.871523	65.568908	30.499965	2.716981	667.584614	0.000393	3.000000	47.111310	1.303503	64.623463	2.704097
8410.555148	0.967223	0.000404	1723763.333586	2.964523	2.997833	65.999216	32.651123	2.659998	671.958752	0.000421	1.000000	51.457101	0.554501	64.611079	2.649377
8420.422745	0.962882	0.000396	1759697.044516	3.739297	2.912353	66.610590	32.750806	2.608598	678.176961	0.000405	1.000000	51.354745	1.747675	64.612462	2.597126
8430.246171	0.958848	0.000405	1793316.957299	2.461780	2.989674	67.175423	33.260083	2.560763	683.920858	0.000418	2.000000	53.514729	1.603820	64.613570	2.550321
8439.991235	0.955297	0.000416	1838225.574742	2.719162	2.512984	67.950178	33.278946	2.518609	691.803523	0.000412	2.000000	56.186652	1.852052	64.618957	2.509789
8450.003739	0.951931	0.000404	1847485.139277	2.660710	2.576537	68.062923	32.970630	2.478594	692.946425	0.000409	1.000000	54.724474	1.805533	64.619611	2.468805
8460.292335	0.948788	0.000412	1865896.686691	2.625972	2.193693	68.346608	31.976038	2.441201	695.829945	0.000390	1.000000	56.312972	1.783443	64.623432	2.430409
8559.692315	0.928018	0.000401	2042212.779964	2.524286	2.414964	71.124015	34.467496	2.193026	724.074135	0.000404	1.000000	59.284255	1.706302	64.512969	2.184900
8659.539188	0.916948	0.000400	2143606.781502	2.434403	2.350667	72.660497	35.199142	2.060023	739.698422	0.000406	1.000000	61.841401	1.672626	64.481080	2.053652
8759.491681	0.910293	0.000403	2208656.156112	2.371527	2.270104	73.627673	35.421516	1.979829	749.533570	0.000410	1.000000	63.823635	1.668911	64.466990	1.973915
8859.447942	0.905798	0.000400	2259157.793388	2.289866	2.248393	74.377749	35.525414	1.925552	757.161919	0.000399	2.000000	64.691234	1.585933	64.445412	1.919822
8959.300043	0.902524	0.000401	2295650.779535	2.257352	2.193888	74.912161	35.505107	1.885954	762.596710	0.000403	1.000000	65.754526	1.572622	64.406406	1.880056
9059.278716	0.900041	0.000402	2325270.907925	2.264398	2.166286	75.345099	35.543812	1.855904	766.999767	0.000399	1.000000	66.688747	1.549751	64.391266	1.850538
9159.219468	0.898040	0.000401	2344495.641048	2.201155	2.165806	75.616421	35.405506	1.831672	769.758380	0.000396	1.000000	67.077022	1.533301	64.364542	1.826103
9259.220575	0.896458	0.000401	2367671.966383	2.140350	2.146702	75.957845	35.341413	1.812499	773.231298	0.000400	1.000000	67.668451	1.482536	64.355460	1.807105
9359.149641	0.895104	0.000401	2389271.177057	2.101036	2.102576	76.276491	35.307770	1.796068	776.472701	0.000402	1.000000	68.245446	1.510570	64.386354	1.791163
9682.072723	0.891199	0.000387	2420823.555724	2.065300	2.117316	76.700013	34.000000	1.748672	780.777275	0.000381	1.000000	66.548734	2.161161	64.378556	1.743476
9701.546320	0.890811	2.434327E-5	2413493.118965	2.347534	2.445385	76.576016	2.200000	1.743964	779.514362	2.114319E-5	20.000000	4.175089	0.014660	64.382924	1.740082
9704.443839	0.891030	4.431123E-5	2425875.113652	2.090853	2.101690	76.776605	4.400000	1.746625	781.556657	4.357261E-5	11.000000	7.639641	0.151619	64.385174	1.741793
9707.428211	0.891031	0.000102	2426891.515083	2.031068	2.062899	76.792701	8.800000	1.746634	781.720509	9.878492E-5	10.000000	17.598209	1.416954	64.386682	1.741696
9709.828593	0.891030	0.000200	2427447.506563	2.080564	2.070111	76.801481	17.500000	1.746624	781.809884	0.000203	2.000000	34.465088	1.417314	64.383069	1.741638
9712.190720	0.891009	0.000397	2427587.748328	2.062919	2.073843	76.803273	35.000000	1.746367	781.828088	0.000394	2.000000	68.569331	1.444645	64.379113	1.741437
9715.767293	0.890997	0.000796	2422677.892347	2.149890	2.106087	76.725322	70.000000	1.746220	781.034558	0.000789	1.000000	136.993060	1.386771	64.372189	1.741203
9718.558181	0.890929	0.001640	2418010.195726	2.097526	2.156270	76.650000	145.000000	1.745389	780.267691	0.001623	1.000000	281.849553	1.593070	64.372604	1.740325
9720.597065	0.890890	0.003365	2396948.724478	2.183260	2.292911	76.314685	300.000000	1.744925	776.854250	0.003329	1.000000	573.147169	1.682150	64.372242	1.739984
9721.892273	0.890780	0.006426	2355647.953604	2.272600	2.660211	75.652174	600.000000	1.743589	770.109950	0.006374	1.000000	1075.617959	1.874998	64.373576	1.738508
9723.079400	0.890632	0.011804	2266257.540383	2.522771	3.447751	74.200000	1220.000000	1.741781	755.327130	0.011561	1.000000	1900.790851	2.111108	64.375297	1.736641
9724.585524	0.890470	0.020896	2098624.076180	3.029216	4.731706	71.400000	2480.000000	1.739820	726.823959	0.019583	1.000000	3115.751461	2.974883	64.374873	1.734722
9726.587962	0.890323	0.036975	1848082.193877	4.049413	6.531440	67.000000	5050.000000	1.738036	682.033464	0.032534	1.000000	4854.657791	3.531823	64.373272	1.732907
9728.939662	0.890114	0.065854	1502080.472543	6.537568	9.743962	60.400000	10200.000000	1.735495	614.847792	0.059068	1.000000	7026.839836	5.156308	64.371006	1.730716
9734.343340	0.890298	0.137733	996569.707368	9.004615	11.156533	49.200000	20600.000000	1.737727	500.836486	0.131324	1.000000	975.145129	4.466811	64.373603	1.705613
9738.896770	0.887189	0.000387	2189095.464398	2.288668	2.376443	72.860000	35.000000	1.699929	741.680772	0.000386	1.000000	60.116880	1.713510	64.379975	1.695148
9806.457568	0.875698	0.000484	2411306.586630	2.301051	2.238022	76.237377	35.559599	1.559871	776.040954	0.000397	3.000000	82.225938	1.616307	64.275469	1.555322
															
															
Unloading	Confining Pressure Pc =   16.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
9826.377938	0.892365	0.000413	1596459.298627	2.992268	2.982708	62.305377	29.209711	1.762834	634.246933	0.000423	2.000000	46.899913	2.153737	16.258712	1.774663
															
															
Unloading	Confining Pressure Pc =   16.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
9835.836663	0.894285	0.000397	1576288.832582	2.215767	2.905581	61.941665	26.906871	1.786140	630.547159	0.000388	2.000000	44.541528	0.293952	16.280005	1.784951
9845.856531	0.894967	0.000402	1574632.771108	2.479191	2.861205	61.920170	26.261954	1.794415	630.329299	0.000384	2.000000	45.059974	1.078928	16.318743	1.791494
9856.494527	0.895406	0.000404	1575152.697876	1.899772	2.787197	61.937505	26.419189	1.799740	630.506381	0.000382	1.000000	45.302699	0.304118	16.350225	1.796957
9865.690323	0.895769	0.000397	1581337.392271	3.052611	2.777198	62.064865	26.128112	1.804135	631.803368	0.000395	3.000000	44.706603	0.915108	16.317179	1.800520
9875.973414	0.896055	0.000386	1585131.510476	2.646933	2.822740	62.143933	25.082268	1.807610	632.608663	0.000384	3.000000	43.645685	0.424495	16.349499	1.803680
9885.964759	0.896256	0.000396	1592866.155855	2.528653	2.803258	62.298632	25.791657	1.810043	634.183746	0.000389	2.000000	44.954991	0.715649	16.376142	1.806200
9895.855692	0.896467	0.000390	1583641.721795	2.213352	2.822424	62.121413	25.376808	1.812604	632.379992	0.000376	4.000000	44.049821	0.593515	16.385562	1.808349
9906.444235	0.896647	0.000413	1596253.532985	2.396174	2.682457	62.371216	26.738379	1.814784	634.923173	0.000426	2.000000	46.995012	1.544312	16.401806	1.810417
9915.685498	0.896790	0.000425	1596295.324614	2.607545	2.348810	62.374365	25.615250	1.816518	634.955432	0.000387	2.000000	48.374798	0.872113	16.406495	1.812108
9926.992208	0.896927	0.000411	1597368.988031	2.638102	2.823788	62.397579	26.358166	1.818184	635.191940	0.000407	20.000000	46.816987	1.549159	16.408621	1.814802
10025.975320	0.897917	0.000387	1588397.011056	2.411645	2.703635	62.238185	24.542758	1.830175	633.570735	0.000390	2.000000	43.892653	0.207932	16.408436	1.825488
10125.790975	0.898486	0.000397	1603215.727682	2.633344	2.502645	62.537123	24.680391	1.837067	636.614650	0.000420	1.000000	45.430777	1.556469	16.415413	1.832105
10226.037975	0.898878	0.000406	1607420.079286	2.134086	2.592394	62.625483	25.216350	1.841819	637.514695	0.000394	2.000000	46.520712	0.544215	16.414663	1.836273
10325.579422	0.899164	0.000383	1600747.647666	2.327222	2.536231	62.500034	23.528278	1.845283	636.238052	0.000369	3.000000	43.811889	0.519054	16.428273	1.840102
10425.619684	0.899321	0.000402	1614170.265060	1.926241	2.384309	62.764101	24.717205	1.847187	638.926425	0.000407	2.000000	46.309837	1.212505	16.433351	1.841955
10525.591432	0.899491	0.000390	1630769.574390	2.331388	2.441973	63.088785	24.027579	1.849240	642.231883	0.000388	2.000000	45.382269	1.032558	16.440777	1.844113
10625.685214	0.899609	0.000389	1625772.364276	2.665460	2.399552	62.993991	23.687192	1.850671	641.267068	0.000389	2.000000	45.158180	0.923212	16.441820	1.845485
10725.400807	0.899696	0.000388	1637179.231639	2.325631	2.398198	63.216034	23.601002	1.851726	643.527540	0.000381	2.000000	45.306304	1.115425	16.448556	1.846747
10825.293964	0.899870	0.000391	1633964.846912	2.668609	2.431995	63.156809	23.660133	1.853831	642.924894	0.000394	3.000000	45.635515	1.135243	16.371373	1.848622
															
															
Unloading	Confining Pressure Pc =   16.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
10857.453753	0.899902	0.000398	1632167.468173	2.465380	2.420286	63.122592	23.660000	1.854219	642.576610	0.000393	2.000000	46.339528	1.028004	16.388784	1.848824
															
															
Unloading	Confining Pressure Pc =   16.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
10862.052536	0.899915	0.000397	1638748.743898	2.458951	2.373421	63.249950	22.000000	1.854384	643.873118	0.000371	2.000000	46.450221	1.088559	16.386436	1.849023
10866.305359	0.899903	0.000191	1636171.551573	2.138344	2.191023	63.200000	11.000000	1.854240	643.364616	0.000180	10.000000	22.346833	0.257856	16.385063	1.849034
10871.784360	0.899917	0.000117	1636455.346949	3.145981	2.715431	63.205705	5.500000	1.854405	643.422713	9.422928E-5	19.000000	13.671289	0.051608	16.376417	1.849120
10880.461888	0.899923	7.355606E-5	1570275.875750	2.258211	5.071009	61.914573	2.250000	1.854480	630.279230	2.945603E-5	20.000000	8.247182	0.008739	16.371453	1.849099
10883.723111	0.899918	0.000722	1640795.913982	2.045539	2.334401	63.289485	44.000000	1.854413	644.275572	0.000732	1.000000	84.641557	1.476111	16.371887	1.849171
10887.348528	0.899921	0.000756	1629949.344250	2.039105	2.050648	63.080000	44.000000	1.854451	642.143062	0.000730	1.000000	87.971567	1.449244	16.381223	1.849219
10891.681188	0.899912	0.000720	1641042.848563	2.415875	2.341315	63.294155	44.000000	1.854346	644.323110	0.000734	2.000000	84.330006	1.260484	16.389062	1.849143
10894.916324	0.899924	0.001429	1634083.469313	2.239734	2.406790	63.160000	88.000000	1.854491	642.957452	0.001401	1.000000	166.692707	1.547964	16.398967	1.849135
10899.013095	0.899912	0.002805	1620667.476837	2.270161	2.532313	62.900000	176.000000	1.854350	640.310683	0.002770	1.000000	324.586058	1.707776	16.401627	1.849346
10904.480520	0.899944	0.005376	1576627.623938	2.556917	2.970735	62.040000	352.000000	1.854728	631.556081	0.005387	1.000000	605.222895	1.876139	16.410400	1.849405
10906.440805	0.899944	0.010053	1509256.196092	2.993403	3.972918	60.700000	739.000000	1.854726	617.915121	0.010036	1.000000	1083.381044	2.571143	16.416096	1.849765
10908.370491	0.899980	0.018416	1349587.591499	3.755927	5.528488	57.400000	1552.000000	1.855169	584.321759	0.016969	1.000000	1774.679653	3.104568	16.415524	1.850498
10911.072617	0.900050	0.033796	1133269.030979	5.142334	7.865285	52.600000	3260.000000	1.856011	535.458698	0.029084	1.000000	2734.894532	4.330611	16.418375	1.851026
10913.588003	0.900098	0.067848	859174.833630	7.150968	10.649236	45.800000	6846.000000	1.856596	466.235950	0.054872	1.000000	4162.674352	3.045495	16.417998	1.852216
10917.002128	0.900173	0.156423	566786.445317	10.175523	13.626868	37.200000	14376.000000	1.857505	378.689524	0.132012	1.000000	6331.217182	3.728287	16.420161	1.856145
10924.675714	0.900350	0.000345	1523888.103041	3.563844	2.707204	61.000000	22.000000	1.859651	620.969624	0.000353	4.000000	37.496709	0.380780	16.423704	1.854397
11119.632278	0.900130	0.000351	1540992.574534	2.063801	2.710215	61.337857	22.000000	1.856982	624.408646	0.000329	4.000000	38.611145	0.387725	16.420330	1.852329
