RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
TP-113

Start Time = 8/16/2016 1:36:09 PM

SAMPLE INFORMATION:

Outside Diameter = 5.089700E+0 cm
2.077429E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.929083E+0 cm
3.909088E+0 in
Weight = 398.270000E+0 g
878.039639E-3 lbs
Water Content = 16.622000E+0 %
Sample Volume = 7.041273E-3 ft^3
Dry Unit Weight = 105.534665E+0 pcf
Specific Gravity = 2.660000E+0
Initial Void Ratio = 573.504247E-3
Degree of Saturation = 77.095366E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 4.84896100E+0 volt
approx. beta = 201.92165171E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
2062.738158	0.560217	0.045253	3823587.452302	2.272079	3.850344	98.849442	8000.000000	4.617542	996.769497	0.043543	1.000000	1003.496002	0.000000	0.005307	0.000000
2063.574971	0.559669	0.073898	3461287.001527	3.732939	5.436878	94.033442	18000.000000	4.607969	948.268712	0.070809	1.000000	1457.510921	0.000000	0.005326	0.000000
2064.675868	0.558296	0.113701	3092744.454591	5.157009	7.207519	88.847863	37000.000000	4.583964	896.123158	0.109274	1.000000	1976.028572	0.000000	0.004228	0.000000
2066.723422	0.555715	0.000228	4460377.415963	0.813501	0.872222	106.611983	14.000000	4.538822	1075.626244	0.000214	4.000000	6.050205	0.000000	0.005449	0.000000
2067.914766	0.555686	0.120910	3010040.798625	5.437648	7.086783	87.579495	39000.000000	4.538317	883.607335	0.116594	1.000000	2064.776054	0.000000	0.010744	0.000000
2068.926503	0.554544	0.149491	2845182.759216	6.129895	7.459826	85.116600	54000.000000	4.518340	858.876494	0.141399	1.000000	2367.719163	0.000000	0.008895	0.000000
2071.574170	0.552840	0.000218	4672119.956783	0.801403	0.791733	109.013791	14.000000	4.488492	1100.238594	0.000211	3.000000	62.056114	0.000000	0.007817	0.000000
2888.526613	0.552875	0.000214	4824701.848402	0.775666	0.823531	110.780774	14.000000	4.489090	1118.067556	0.000202	2.000000	61.860190	0.000000	-0.006535	0.000000
															
															
Unloading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2902.230332	0.559248	0.000227	1782494.373212	1.392978	1.419948	67.471421	9.000000	4.600616	680.441649	0.000225	7.000000	25.288648	0.000000	-0.009849	0.000000
2905.234620	0.559214	0.000225	1803052.984158	1.311764	1.385240	67.858665	9.000000	4.600017	684.349775	0.000242	5.000000	25.002895	0.000000	-0.008241	0.000000
2915.430218	0.559263	0.000203	1818595.585092	1.298364	1.350707	68.151570	8.000000	4.600874	687.299654	0.000212	8.000000	22.738601	0.000000	-0.007517	0.000000
2924.005691	0.559309	0.000203	1824308.643236	1.218408	1.345996	68.259531	8.000000	4.601682	688.384610	0.000224	3.000000	23.124599	0.000000	-0.005473	0.000000
2934.410601	0.559316	0.000204	1830105.468123	1.305708	1.328844	68.368033	8.000000	4.601794	689.478296	0.000210	5.000000	23.121362	0.000000	-0.007768	0.000000
2944.872817	0.559331	0.000202	1834654.358377	1.327419	1.341360	68.453272	8.000000	4.602056	690.336675	0.000213	8.000000	22.821177	0.000000	-0.005012	0.000000
2954.061937	0.559324	0.000203	1836934.173070	1.305329	1.333973	68.495645	8.000000	4.601938	690.764548	0.000213	4.000000	23.074559	0.000000	-0.006275	0.000000
2963.616513	0.559341	0.000202	1840009.798203	1.311689	1.342357	68.553334	8.000000	4.602238	691.344912	0.000210	6.000000	22.978996	0.000000	-0.005686	0.000000
															
															
Unloading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
3018.468235	0.559318	0.000192	1926144.918838	1.229980	1.432188	70.139046	8.000000	4.601839	707.338404	0.000202	6.000000	23.292511	0.000000	-0.008094	0.000000
3020.248846	0.559362	0.000199	1943733.016062	1.205701	1.274305	70.459515	8.000000	4.602598	710.566555	0.000213	5.000000	23.790076	0.000000	-0.006243	0.000000
3039.183077	0.559464	0.000200	1965703.748143	1.263358	1.272104	70.858910	8.000000	4.604392	714.585545	0.000206	6.000000	24.118189	0.000000	-0.007421	0.000000
3047.222126	0.559522	0.000202	1970601.740345	1.230869	1.255246	70.948417	8.000000	4.605391	715.483279	0.000208	4.000000	24.463402	0.000000	-0.006695	0.000000
3071.835567	0.559557	0.000202	1978529.678484	1.244412	1.250294	71.091781	8.000000	4.606006	716.926017	0.000218	5.000000	24.389127	0.000000	-0.008478	0.000000
3084.247130	0.559545	0.000202	1980562.898111	1.152065	1.249442	71.128032	8.000000	4.605798	717.292614	0.000234	3.000000	24.529759	0.000000	-0.009728	0.000000
3088.154485	0.559584	5.131374E-6	1981309.560096	1.014479	1.498532	71.142311	0.250000	4.606476	717.433269	8.163450E-6	20.000000	0.912674	0.000000	-0.009511	0.000000
3090.859308	0.559543	9.910751E-6	1983009.521128	0.900159	1.536691	71.171908	0.500000	4.605764	717.735247	1.260495E-5	20.000000	1.348255	0.000000	-0.007259	0.000000
3093.777163	0.559541	2.121908E-5	1986230.626502	1.166007	1.288144	71.229652	1.000000	4.605736	718.317712	2.575192E-5	20.000000	2.656648	0.000000	-0.008620	0.000000
3096.494581	0.559600	4.242814E-5	1987165.684354	1.185567	1.243050	71.247735	2.000000	4.606759	718.495016	4.729731E-5	20.000000	5.202027	0.000000	-0.003847	0.000000
3099.147345	0.559552	8.582575E-5	1985906.193190	1.190859	1.222279	71.224079	4.000000	4.605926	718.260575	9.251317E-5	20.000000	10.697737	0.000000	-0.006687	0.000000
3100.930057	0.559565	0.000202	1983004.868989	1.232859	1.245378	71.172316	8.000000	4.606146	717.737484	0.000210	7.000000	24.662421	0.000000	-0.005205	0.000000
3103.150324	0.559560	0.000399	1976533.531113	1.240195	1.293221	71.055978	16.000000	4.606059	716.564695	0.000419	2.000000	48.061003	0.000000	-0.005715	0.000000
3104.633226	0.559584	0.000766	1959009.770514	1.298204	1.424910	70.740818	32.000000	4.606473	713.384432	0.000787	1.000000	90.461902	0.000000	-0.007807	0.000000
3108.566124	0.559546	0.001465	1918394.491556	1.422119	1.665744	70.002833	64.000000	4.605821	705.945399	0.001488	1.000000	168.133875	0.000000	-0.005567	0.000000
3111.418376	0.559542	0.002907	1854498.794801	1.645092	1.974398	68.827080	140.000000	4.605746	694.088848	0.002834	1.000000	318.150350	0.000000	-0.005215	0.000000
3113.231280	0.559594	0.005896	1762056.607830	2.034085	2.566115	67.090830	330.000000	4.606659	676.575335	0.005784	1.000000	611.263089	0.000000	-0.006072	0.000000
3114.466333	0.559593	0.011613	1657288.537124	2.574071	3.221619	65.065706	800.000000	4.606639	656.153125	0.011403	1.000000	1127.983180	0.000000	-0.008915	0.000000
3115.414627	0.559567	0.023576	1527573.707782	3.335898	4.183360	62.466997	2000.000000	4.606189	629.948479	0.023168	1.000000	2107.607047	0.000000	-0.004062	0.000000
3116.672406	0.559572	0.045482	1389445.370775	4.544264	5.345039	59.575937	4700.000000	4.606265	600.793266	0.044607	1.000000	3666.643671	0.000000	-0.008838	0.000000
3118.014930	0.559548	0.076016	1301200.021586	6.120919	6.790393	57.652597	10500.000000	4.605845	581.399025	0.074585	1.000000	566.668794	0.000000	-0.003758	0.000000
3119.618540	0.559548	0.113303	1237611.704696	7.239986	8.634633	56.226251	21000.000000	4.605855	567.014970	0.109736	1.000000	790.202782	0.000000	-0.005403	0.000000
3121.292119	0.559497	0.227529	938174.908651	9.123302	14.123012	48.953288	54000.000000	4.604969	493.673607	0.237753	1.000000	1224.887858	0.000000	-0.003729	0.000000
3122.788303	0.555570	0.174602	1118518.912837	8.664792	11.058888	53.385329	40000.000000	4.536283	538.622963	0.168311	1.000000	1084.458059	0.000000	-0.006723	0.000000
3131.096784	0.554532	0.000150	3011788.096644	1.124385	1.102667	87.572892	8.000000	4.518123	883.663228	0.000146	3.000000	27.117221	0.000000	-0.007071	0.000000
3134.499059	0.554585	0.000154	3039677.747059	1.106976	1.049469	87.978910	8.000000	4.519054	887.754524	0.000157	6.000000	28.556297	0.000000	-0.005285	0.000000
3146.460065	0.554610	0.000154	3055800.884303	1.109031	1.042915	88.212629	8.000000	4.519491	890.110204	0.000155	3.000000	28.816722	0.000000	-0.008082	0.000000
															
															
Reloading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
18907.282800	0.554388	0.000144	3011200.179228	1.211059	1.140270	87.560349	8.000000	4.515603	883.551948	0.000141	7.000000	26.165906	0.000000	-0.007530	0.000000
18910.096215	0.554393	0.000144	3011359.169872	1.206539	1.139865	87.562796	8.000000	4.515689	883.576124	0.000141	4.000000	26.117783	0.000000	-0.010218	0.000000
18933.157063	0.554389	5.648531E-5	3018085.158773	1.302302	1.166047	87.660421	4.000000	4.515621	884.561651	5.534419E-5	17.000000	10.204714	0.000000	-0.007298	0.000000
18935.216015	0.554363	5.684142E-5	3038097.609140	1.258912	1.176843	87.949844	4.000000	4.515164	887.484940	5.797833E-5	11.000000	10.802106	0.000000	-0.006142	0.000000
18937.065173	0.554403	0.000146	3031392.179582	1.194158	1.103703	87.853837	8.000000	4.515858	886.511927	0.000147	8.000000	27.209761	0.000000	-0.006323	0.000000
18938.562831	0.554396	0.000298	3022250.522070	1.154370	1.103531	87.721074	16.000000	4.515736	885.172989	0.000302	2.000000	54.923348	0.000000	-0.007846	0.000000
18940.051727	0.554395	0.000591	3007177.485217	1.152398	1.151898	87.502022	32.000000	4.515716	882.962702	0.000592	1.000000	107.739640	0.000000	-0.007590	0.000000
18941.828512	0.554373	0.001134	2977727.437308	1.196753	1.276020	87.071894	64.000000	4.515330	878.624709	0.001145	1.000000	203.038144	0.000000	-0.005975	0.000000
18944.423238	0.554400	0.002120	2910407.024821	1.322900	1.578168	86.082747	128.000000	4.515805	868.640602	0.002048	1.000000	365.470236	0.000000	-0.007320	0.000000
18950.009160	0.554370	0.000289	2971369.659019	1.220954	1.205906	86.978808	16.000000	4.515278	877.685711	0.000288	1.000000	52.152560	0.000000	-0.007447	0.000000
18951.678654	0.554423	0.003732	2820195.811960	1.557457	1.893753	84.738759	256.000000	4.516214	855.076335	0.003551	1.000000	615.855609	0.000000	-0.006598	0.000000
18956.062385	0.554453	0.000284	2939985.299431	1.260787	1.189220	86.520519	16.000000	4.516731	873.052501	0.000287	1.000000	51.154268	0.000000	-0.005983	0.000000
18957.588660	0.554419	0.006236	2692399.215346	1.939268	2.679711	82.796438	520.000000	4.516145	835.477283	0.006008	1.000000	993.864971	0.000000	-0.006994	0.000000
18961.601657	0.554402	0.000283	2925016.232433	1.267752	1.275296	86.298593	16.000000	4.515845	870.818402	0.000284	1.000000	49.900530	0.000000	-0.007450	0.000000
18964.351082	0.554377	0.001635	2783366.134293	1.610509	1.765136	84.182394	110.000000	4.515404	849.466920	0.001593	1.000000	272.689896	0.000000	-0.008123	0.000000
18965.690488	0.554417	0.010630	2553427.293361	2.447454	3.125021	80.631252	1100.000000	4.516110	813.629150	0.009982	1.000000	1564.069156	0.000000	-0.005797	0.000000
18971.451794	0.554354	0.000285	2920169.339284	1.245037	1.227298	86.225759	16.000000	4.515011	870.088445	0.000279	2.000000	49.194959	0.000000	-0.009023	0.000000
18972.680728	0.554367	0.000284	2930543.305117	1.246417	1.196057	86.379125	16.000000	4.515229	871.634721	0.000286	2.000000	50.649413	0.000000	-0.008777	0.000000
18976.625124	0.554387	0.018541	2344709.652085	3.367021	4.558736	77.264868	2500.000000	4.515586	779.662641	0.017508	1.000000	2505.212582	0.000000	-0.006977	0.000000
18978.555058	0.554365	0.000284	2897887.476585	NaN	1.251660	85.896451	16.000000	4.515195	866.764357	0.000000	2.000000	49.768036	0.000000	-0.006834	0.000000
18979.658527	0.554389	0.032103	2060531.318571	4.716767	6.527586	72.431478	5300.000000	4.515612	730.889844	0.031183	1.000000	3837.367266	0.000000	-0.006900	0.000000
18982.415504	0.554308	0.000272	2823468.035939	1.354565	1.415940	84.784800	16.000000	4.514191	855.552801	0.000272	2.000000	45.611351	0.000000	-0.005840	0.000000
18984.958403	0.554353	0.000279	2847623.628284	1.312804	1.303880	85.147936	16.000000	4.514988	859.212460	0.000281	1.000000	48.617960	0.000000	-0.005732	0.000000
18986.088129	0.554335	0.057593	1745617.346550	6.114130	8.285370	66.666077	11000.000000	4.514676	672.716799	0.056588	1.000000	5750.950470	0.000000	-0.009069	0.000000
18989.774759	0.554277	0.000293	2894141.099253	1.237005	1.157069	85.838529	16.000000	4.513663	866.188984	0.000287	1.000000	51.147591	0.000000	-0.007930	0.000000
18991.336868	0.554248	0.110648	1419676.299490	7.664146	10.421557	60.119173	25000.000000	4.513144	606.659408	0.106890	1.000000	8762.092794	0.000000	-0.006813	0.000000
18995.595626	0.554097	0.000296	2997542.460304	1.186935	1.105632	87.353484	16.000000	4.510502	881.495388	0.000289	1.000000	53.731915	0.000000	-0.006130	0.000000
18996.898238	0.554109	0.204294	1075749.978182	8.955363	14.217365	52.330499	50000.000000	4.510712	528.073129	0.198884	1.000000	1251.366099	0.000000	-0.005973	0.000000
19001.101448	0.553370	0.000300	3039216.451665	1.116090	1.059203	87.938334	16.000000	4.497769	887.474763	0.000293	1.000000	54.784529	0.000000	-0.007295	0.000000
19002.583877	0.553333	0.095184	1464546.248416	7.831578	12.897533	61.044126	25000.000000	4.497123	616.060814	0.098424	1.000000	8201.492454	0.000000	-0.006226	0.000000
19005.291258	0.553105	0.000294	3093365.358442	1.133931	1.050545	88.710817	16.000000	4.493135	895.299145	0.000289	1.000000	55.182452	0.000000	-0.006188	0.000000
19006.734136	0.553145	0.054093	1716170.401053	6.431550	8.450553	66.076445	11000.000000	4.493833	666.862317	0.054338	1.000000	5409.005288	0.000000	-0.006914	0.000000
19010.091213	0.553018	0.000285	3042222.073561	1.195725	1.257373	87.971988	16.000000	4.491607	887.851955	0.000287	1.000000	52.187395	0.000000	-0.003306	0.000000
19011.066031	0.553065	0.030749	1823127.517838	5.618795	7.688043	68.102629	5300.000000	4.492421	687.317811	0.032428	1.000000	3453.482576	0.000000	-0.004675	0.000000
19018.160480	0.553021	0.000284	3004564.946312	1.253623	1.211041	87.425894	16.000000	4.491649	882.340274	0.000286	1.000000	52.487219	0.000000	-0.007380	0.000000
19020.207717	0.553022	0.000268	2948790.234767	1.344419	1.377116	86.610661	16.000000	4.491666	874.112492	0.000267	3.000000	46.485415	0.000000	-0.003579	0.000000
19021.020997	0.553069	0.017229	1931389.983467	4.681124	6.100823	70.095641	2500.000000	4.492506	707.431635	0.018051	1.000000	2091.575004	0.000000	-0.001697	0.000000
19023.098055	0.553071	0.000266	2948555.015718	1.364613	1.473522	86.608554	16.000000	4.492525	874.086069	0.000262	4.000000	47.250171	0.000000	-0.002942	0.000000
19024.366032	0.553026	0.007895	2131564.232015	4.162530	5.066371	73.637534	1100.000000	4.491743	743.181646	0.008006	1.000000	1038.841418	0.000000	-0.005539	0.000000
19027.035897	0.553052	0.000252	2897837.039606	NaN	1.561690	85.859950	16.000000	4.492204	866.532781	0.000000	2.000000	44.759604	0.000000	-0.006299	0.000000
19028.375038	0.553083	0.000258	2914223.311872	NaN	1.336412	86.103206	16.000000	4.492746	868.984593	0.000000	3.000000	46.342430	0.000000	-0.005686	0.000000
19029.414006	0.553051	0.004225	2291446.514456	3.582507	4.713313	76.349873	520.000000	4.492180	770.553430	0.004168	1.000000	603.416119	0.000000	-0.007160	0.000000
19030.795894	0.553076	0.000246	2887685.739396	NaN	1.643525	85.710080	16.000000	4.492622	865.017754	0.000000	3.000000	43.271043	0.000000	-0.005748	0.000000
19034.102194	0.553093	0.000221	2829832.413459	1.685563	1.839627	84.847617	16.000000	4.492921	856.311698	0.000216	4.000000	37.225885	0.000000	-0.005157	0.000000
19035.681265	0.553090	0.002481	2400277.005080	3.028858	3.136887	78.142894	256.000000	4.492860	788.645635	0.002482	1.000000	373.174148	0.000000	-0.006468	0.000000
19037.344143	0.553080	0.000238	2860214.647175	1.608221	1.535557	85.301517	16.000000	4.492686	860.894005	0.000231	3.000000	40.791392	0.000000	-0.003680	0.000000
19039.672634	0.553074	0.001424	2536107.185346	2.690189	2.997740	80.323108	128.000000	4.492593	810.650614	0.001326	1.000000	221.567676	0.000000	-0.005032	0.000000
19041.162590	0.553042	0.000228	2865014.423132	1.661608	1.790815	85.372046	16.000000	4.492030	861.609688	0.000222	3.000000	39.930750	0.000000	-0.005712	0.000000
19043.572231	0.553077	0.000781	2674980.505005	2.278448	2.640260	82.493053	64.000000	4.492639	832.550238	0.000707	1.000000	128.259262	0.000000	-0.004629	0.000000
19045.294360	0.553038	0.000219	2856553.031545	1.693051	1.752248	85.245764	16.000000	4.491951	860.335665	0.000214	19.000000	37.975198	0.000000	-0.003801	0.000000
19046.449459	0.553087	0.000411	2780923.682342	NaN	2.280002	84.111025	32.000000	4.492807	848.878423	0.000000	1.000000	71.127042	0.000000	-0.006938	0.000000
19047.403268	0.553072	0.000410	2767672.480104	NaN	2.084630	83.910012	32.000000	4.492558	846.851174	0.000000	1.000000	72.028205	0.000000	-0.004298	0.000000
19048.443497	0.553096	0.000212	2854067.998272	1.714453	1.769816	85.210248	16.000000	4.492970	859.971216	0.000208	6.000000	36.948652	0.000000	-0.003989	0.000000
19049.856507	0.553065	0.000115	2928842.681393	1.534972	1.479035	86.318422	8.000000	4.492436	871.158483	0.000114	11.000000	20.279745	0.000000	-0.007542	0.000000
19051.624176	0.553082	5.044194E-5	2993673.504163	1.464214	1.277064	87.269001	4.000000	4.492730	880.750307	5.100666E-5	20.000000	9.238727	0.000000	-0.003712	0.000000
19056.057642	0.553068	2.793775E-5	2969753.114264	NaN	1.377761	86.919242	2.000000	4.492472	877.221968	0.000000	20.000000	5.141104	0.000000	-0.007052	0.000000
19059.086316	0.553090	2.433919E-5	3050333.462145	NaN	1.398003	88.091190	2.000000	4.492861	889.047333	0.000000	17.000000	4.554707	0.000000	-0.002488	0.000000
19753.513999	0.553067	0.000130	3113415.847619	1.320052	1.273424	88.996782	8.000000	4.492470	898.189306	0.000129	3.000000	24.041597	0.000000	-0.002406	0.000000
19755.718458	0.553058	0.000130	3113196.979885	1.303074	1.263623	88.993377	8.000000	4.492298	898.155998	0.000131	3.000000	24.321906	0.000000	-0.003545	0.000000
19809.808267	0.553053	0.000126	3099577.028248	1.389174	1.314707	88.798376	8.000000	4.492224	896.188423	0.000127	5.000000	23.290845	0.000000	-0.006171	0.000000
19812.160667	0.553083	0.000126	3106920.167487	1.392928	1.268838	88.904333	8.000000	4.492742	897.254597	0.000125	14.000000	24.020714	0.000000	-0.004440	0.000000
19816.877210	0.553080	0.052052	1721315.659498	5.938897	6.509745	66.174044	10000.000000	4.492683	667.852588	0.048860	1.000000	5166.866940	0.000000	-0.007334	0.000000
21398.486745	0.553059	0.000523	3062815.168073	NaN	1.353474	88.270371	32.000000	4.492320	890.859004	0.000000	3.000000	97.384865	0.000000	-0.009035	0.000000
21428.787750	0.553062	0.000532	3050325.636488	1.333520	1.275582	88.090307	32.000000	4.492378	889.041368	0.000540	1.000000	99.141485	0.000000	-0.006593	0.000000
21445.236582	0.553033	2.270318E-5	3155020.322290	1.510138	1.386272	89.588454	2.000000	4.491862	904.164448	2.388337E-5	7.000000	4.840291	0.000000	-0.008710	0.000000
