RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
TP-113

Start Time = 8/16/2016 1:36:09 PM

SAMPLE INFORMATION:

Outside Diameter = 5.089700E+0 cm
2.077429E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.929083E+0 cm
3.909088E+0 in
Weight = 398.270000E+0 g
878.039639E-3 lbs
Water Content = 16.622000E+0 %
Sample Volume = 7.041273E-3 ft^3
Dry Unit Weight = 105.534665E+0 pcf
Specific Gravity = 2.660000E+0
Initial Void Ratio = 573.504247E-3
Degree of Saturation = 77.095366E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 4.84896100E+0 volt
approx. beta = 201.92165171E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
2063.575370	0.559669	0.068156	3452131.192996	3.668576	5.493452	93.948420	18000.000000	4.607969	947.411310	0.134202	1.000000	0.000000	0.000000	0.005326	0.000000
2064.676001	0.558296	0.104801	3078490.558790	5.556159	7.313137	88.680102	37000.000000	4.583964	894.431115	0.208672	1.000000	0.000000	0.000000	0.004228	0.000000
2066.723839	0.555715	0.000208	4455737.643125	0.822645	0.879931	106.601257	14.000000	4.538822	1075.518029	0.000396	4.000000	0.000000	0.000000	0.005449	0.000000
2067.915165	0.555686	0.111444	2996286.612544	5.843416	7.186138	87.415858	39000.000000	4.538317	881.956372	0.221755	1.000000	0.000000	0.000000	0.010744	0.000000
2068.926920	0.554544	0.137895	2829108.297611	6.950843	7.577580	84.911453	54000.000000	4.518340	856.806441	0.269555	1.000000	0.000000	0.000000	0.008895	0.000000
2071.574604	0.552840	0.000207	4667878.364873	0.800708	0.791666	109.010045	14.000000	4.488492	1100.200788	0.000403	3.000000	0.000000	0.000000	0.007817	0.000000
2888.526747	0.552875	0.000203	4819277.300321	0.771295	0.831304	110.764966	14.000000	4.489090	1117.908007	0.000389	2.000000	0.000000	0.000000	-0.006535	0.000000
															
															
Unloading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2902.230716	0.559248	0.000212	1783073.342169	1.384580	1.424670	67.510711	9.000000	4.600616	680.837882	0.000421	7.000000	0.000000	0.000000	-0.009849	0.000000
2905.235020	0.559214	0.000214	1801689.536227	1.391630	1.394920	67.861483	9.000000	4.600017	684.378198	0.000444	5.000000	0.000000	0.000000	-0.008241	0.000000
2915.430652	0.559263	0.000195	1816907.248626	1.323815	1.341337	68.148528	8.000000	4.600874	687.268979	0.000342	8.000000	0.000000	0.000000	-0.007517	0.000000
2924.006108	0.559309	0.000196	1822511.338610	1.318187	1.325310	68.254544	8.000000	4.601682	688.334310	0.000415	3.000000	0.000000	0.000000	-0.005473	0.000000
2934.411001	0.559316	0.000195	1828137.717664	1.307376	1.327889	68.359957	8.000000	4.601794	689.396856	0.000398	5.000000	0.000000	0.000000	-0.007768	0.000000
2944.873201	0.559331	0.000193	1833232.074655	1.306783	1.355255	68.455463	8.000000	4.602056	690.358768	0.000397	8.000000	0.000000	0.000000	-0.005012	0.000000
2954.062337	0.559324	0.000194	1835122.568417	1.325080	1.331147	68.490605	8.000000	4.601938	690.713724	0.000325	4.000000	0.000000	0.000000	-0.006275	0.000000
2963.616913	0.559341	0.000194	1838342.115235	1.318201	1.339145	68.551030	8.000000	4.602238	691.321677	0.000400	6.000000	0.000000	0.000000	-0.005686	0.000000
															
															
Unloading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
3018.468651	0.559318	0.000188	1924909.281187	1.283267	1.321937	70.145984	8.000000	4.601839	707.408373	0.000355	6.000000	0.000000	0.000000	-0.008094	0.000000
3020.249246	0.559362	0.000191	1942005.662809	1.294392	1.268374	70.457770	8.000000	4.602598	710.548957	0.000332	5.000000	0.000000	0.000000	-0.006243	0.000000
3039.183493	0.559464	0.000189	1964436.284746	1.285837	1.302073	70.865802	8.000000	4.604392	714.655057	0.000301	6.000000	0.000000	0.000000	-0.007421	0.000000
3047.222526	0.559522	0.000194	1967987.196390	1.294139	1.239159	70.931103	8.000000	4.605391	715.308681	0.000225	4.000000	0.000000	0.000000	-0.006695	0.000000
3071.835951	0.559557	0.000192	1977404.186444	1.172224	1.260033	71.101398	8.000000	4.606006	717.022997	0.000332	5.000000	0.000000	0.000000	-0.008478	0.000000
3084.247530	0.559545	0.000192	1979245.305151	1.139337	1.270263	71.134222	8.000000	4.605798	717.355042	0.000404	3.000000	0.000000	0.000000	-0.009728	0.000000
3088.154885	0.559584	9.434235E-6	2123794.272593	1.412963	2.398452	73.686907	0.250000	4.606476	743.094199	6.826448E-5	20.000000	0.000000	0.000000	-0.009511	0.000000
3090.859709	0.559543	1.124201E-5	2064538.196330	0.160498	2.538157	72.650728	0.500000	4.605764	732.648457	5.719093E-5	20.000000	0.000000	0.000000	-0.007259	0.000000
3093.777296	0.559541	1.922723E-5	2008319.191886	1.624036	2.081193	71.654696	1.000000	4.605736	722.604083	6.137570E-5	20.000000	0.000000	0.000000	-0.008620	0.000000
3096.494981	0.559600	3.904877E-5	1988196.988246	0.963214	1.352427	71.296142	2.000000	4.606759	718.983179	7.195365E-5	20.000000	0.000000	0.000000	-0.003847	0.000000
3099.147745	0.559552	8.111447E-5	1983667.279052	1.279320	1.227311	71.213806	4.000000	4.605926	718.156974	0.000141	20.000000	0.000000	0.000000	-0.006687	0.000000
3100.930158	0.559565	0.000192	1981527.004730	1.248468	1.261930	71.175662	8.000000	4.606146	717.771217	0.000357	7.000000	0.000000	0.000000	-0.005205	0.000000
3103.150457	0.559560	0.000383	1974192.165163	1.231920	1.287929	71.043695	16.000000	4.606059	716.440831	0.000781	2.000000	0.000000	0.000000	-0.005715	0.000000
3104.633642	0.559584	0.000732	1957018.964385	1.345912	1.430008	70.734550	32.000000	4.606473	713.321226	0.001479	1.000000	0.000000	0.000000	-0.007807	0.000000
3108.566541	0.559546	0.001402	1916374.552963	1.419546	1.665251	69.995345	64.000000	4.605821	705.869885	0.002778	1.000000	0.000000	0.000000	-0.005567	0.000000
3111.418776	0.559542	0.002779	1852336.131191	1.642935	1.979872	68.815817	140.000000	4.605746	693.975265	0.005392	1.000000	0.000000	0.000000	-0.005215	0.000000
3113.231697	0.559594	0.005636	1759716.932575	2.029954	2.574006	67.074423	330.000000	4.606659	676.409881	0.011001	1.000000	0.000000	0.000000	-0.006072	0.000000
3114.466749	0.559593	0.011094	1654590.197655	2.594390	3.236959	65.040012	800.000000	4.606639	655.894011	0.021927	1.000000	0.000000	0.000000	-0.008915	0.000000
3115.415011	0.559567	0.022490	1524424.710040	3.376735	4.224188	62.428778	2000.000000	4.606189	629.563060	0.044717	1.000000	0.000000	0.000000	-0.004062	0.000000
3116.672807	0.559572	0.043354	1385406.969381	5.019138	5.428545	59.514273	4700.000000	4.606265	600.171413	0.084910	1.000000	0.000000	0.000000	-0.008838	0.000000
3118.015313	0.559548	0.070607	1295650.615745	6.272132	6.834977	57.553680	10500.000000	4.605845	580.401498	0.139864	1.000000	0.000000	0.000000	-0.003758	0.000000
3119.618940	0.559548	0.105050	1231531.565843	8.394731	8.662877	56.111516	21000.000000	4.605855	565.857920	0.205944	1.000000	0.000000	0.000000	-0.005403	0.000000
3121.292520	0.559497	0.207835	934637.303523	24.978565	14.413737	48.881421	54000.000000	4.604969	492.948854	0.417117	1.000000	0.000000	0.000000	-0.003729	0.000000
3122.788702	0.555570	0.160314	1114851.568693	10.422115	11.201804	53.320116	40000.000000	4.536283	537.965007	0.310889	1.000000	0.000000	0.000000	-0.006723	0.000000
3131.096901	0.554532	0.000142	3007037.082224	1.157470	1.126609	87.540532	8.000000	4.518123	883.336696	0.000295	3.000000	0.000000	0.000000	-0.007071	0.000000
3134.499442	0.554585	0.000146	3037007.351721	1.064411	1.051568	87.977179	8.000000	4.519054	887.737053	0.000222	6.000000	0.000000	0.000000	-0.005285	0.000000
3146.460566	0.554610	0.000146	3052659.330764	1.060497	1.043513	88.204291	8.000000	4.519491	890.026070	0.000209	3.000000	0.000000	0.000000	-0.008082	0.000000
															
															
Reloading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
18907.283234	0.554388	0.000135	3009318.256954	1.195991	1.169917	87.569734	8.000000	4.515603	883.646657	0.000269	7.000000	0.000000	0.000000	-0.007530	0.000000
18910.096648	0.554393	0.000134	3009957.994238	1.241610	1.158270	87.579177	8.000000	4.515689	883.741427	0.000273	4.000000	0.000000	0.000000	-0.010218	0.000000
18933.157863	0.554389	5.413226E-5	3013093.252578	1.278711	1.109687	87.624671	4.000000	4.515621	884.200900	9.959090E-5	17.000000	0.000000	0.000000	-0.007298	0.000000
18935.216132	0.554363	5.368738E-5	3035586.724202	1.332668	1.196388	87.950404	4.000000	4.515164	887.490590	0.000102	11.000000	0.000000	0.000000	-0.006142	0.000000
18937.065306	0.554403	0.000139	3027774.557362	1.155991	1.111167	87.838264	8.000000	4.515858	886.354780	0.000234	8.000000	0.000000	0.000000	-0.006323	0.000000
18938.563215	0.554396	0.000283	3019492.694692	1.112334	1.102269	87.717856	16.000000	4.515736	885.140510	0.000585	2.000000	0.000000	0.000000	-0.007846	0.000000
18940.052095	0.554395	0.000561	3004257.606394	1.145548	1.152013	87.496251	32.000000	4.515716	882.904471	0.001148	1.000000	0.000000	0.000000	-0.007590	0.000000
18941.828963	0.554373	0.001077	2974847.059515	1.199649	1.277935	87.066311	64.000000	4.515330	878.568375	0.002172	1.000000	0.000000	0.000000	-0.005975	0.000000
18944.423622	0.554400	0.002014	2907474.937318	1.329769	1.578576	86.075499	128.000000	4.515805	868.567458	0.003878	1.000000	0.000000	0.000000	-0.007320	0.000000
18950.009542	0.554370	0.000275	2968490.350444	1.195007	1.207019	86.973157	16.000000	4.515278	877.628686	0.000586	1.000000	0.000000	0.000000	-0.007447	0.000000
18951.679038	0.554423	0.003546	2817024.120464	1.552271	1.896413	84.726654	256.000000	4.516214	854.954184	0.006742	1.000000	0.000000	0.000000	-0.006598	0.000000
18956.062502	0.554453	0.000269	2937322.635682	1.237589	1.190807	86.517641	16.000000	4.516731	873.023454	0.000566	1.000000	0.000000	0.000000	-0.005983	0.000000
18957.589043	0.554419	0.005934	2688998.126368	1.936993	2.674348	82.778867	520.000000	4.516145	835.299981	0.011414	1.000000	0.000000	0.000000	-0.006994	0.000000
18961.602057	0.554402	0.000269	2922183.372697	1.240668	1.275409	86.293008	16.000000	4.515845	870.762051	0.000558	1.000000	0.000000	0.000000	-0.007450	0.000000
18964.351415	0.554377	0.001554	2780329.829069	1.630125	1.768603	84.171790	110.000000	4.515404	849.359923	0.003021	1.000000	0.000000	0.000000	-0.008123	0.000000
18965.690871	0.554417	0.010114	2548933.230418	2.474246	3.134367	80.594089	1100.000000	4.516110	813.254144	0.019132	1.000000	0.000000	0.000000	-0.005797	0.000000
18971.452179	0.554354	0.000274	2915654.163816	1.229852	1.179560	86.195247	16.000000	4.515011	869.780549	0.000544	2.000000	0.000000	0.000000	-0.009023	0.000000
18972.680961	0.554367	0.000269	2927647.403278	1.186511	1.197151	86.372684	16.000000	4.515229	871.569730	0.000470	2.000000	0.000000	0.000000	-0.008777	0.000000
18976.625492	0.554387	0.017648	2340838.676732	3.371009	4.570126	77.233475	2500.000000	4.515586	779.345864	0.033738	1.000000	0.000000	0.000000	-0.006977	0.000000
18978.555441	0.554365	0.000270	2894840.021955	NaN	1.255446	85.887320	16.000000	4.515195	866.672213	0.000000	2.000000	0.000000	0.000000	-0.006834	0.000000
18979.658911	0.554389	0.030429	2055512.185883	4.461010	6.593869	72.373582	5300.000000	4.515612	730.305630	0.060449	1.000000	0.000000	0.000000	-0.006900	0.000000
18982.416321	0.554308	0.000255	2819092.367109	1.293932	1.426178	84.754647	16.000000	4.514191	855.248529	0.000531	2.000000	0.000000	0.000000	-0.005840	0.000000
18984.958770	0.554353	0.000265	2844975.509670	1.296764	1.306378	85.144069	16.000000	4.514988	859.173439	0.000565	1.000000	0.000000	0.000000	-0.005732	0.000000
18986.088512	0.554335	0.054686	1737576.721103	6.232267	8.332941	66.540288	11000.000000	4.514676	671.447478	0.107607	1.000000	0.000000	0.000000	-0.009069	0.000000
18989.775160	0.554277	0.000279	2891322.697266	1.181388	1.157419	85.832745	16.000000	4.513663	866.130619	0.000579	1.000000	0.000000	0.000000	-0.007930	0.000000
18991.337268	0.554248	0.104483	1410905.746131	8.685896	10.516831	59.958345	25000.000000	4.513144	605.036500	0.205126	1.000000	0.000000	0.000000	-0.006813	0.000000
18995.596027	0.554097	0.000281	2994763.357327	1.163366	1.109383	87.349639	16.000000	4.510502	881.456595	0.000568	1.000000	0.000000	0.000000	-0.006130	0.000000
18996.898638	0.554109	0.186228	1071545.417855	10.718842	14.405256	52.250061	50000.000000	4.510712	527.261416	0.350837	1.000000	0.000000	0.000000	-0.005973	0.000000
19001.101665	0.553370	0.000284	3036604.597083	1.064541	1.062071	87.937445	16.000000	4.497769	887.465793	0.000572	1.000000	0.000000	0.000000	-0.007295	0.000000
19002.584294	0.553333	0.090038	1456401.882947	8.712640	12.862896	60.899714	25000.000000	4.497123	614.603402	0.187066	1.000000	0.000000	0.000000	-0.006226	0.000000
19005.291658	0.553105	0.000279	3090641.519552	1.081269	1.050660	88.708981	16.000000	4.493135	895.280617	0.000573	1.000000	0.000000	0.000000	-0.006188	0.000000
19006.734552	0.553145	0.051280	1708519.783193	6.606622	8.482065	65.956678	11000.000000	4.493833	665.653597	0.102056	1.000000	0.000000	0.000000	-0.006914	0.000000
19010.091630	0.553018	0.000270	3039371.751699	1.190570	1.255630	87.967686	16.000000	4.491607	887.808531	0.000559	1.000000	0.000000	0.000000	-0.003306	0.000000
19011.066414	0.553065	0.029141	1817318.917791	4.790312	7.700886	68.022601	5300.000000	4.492421	686.510134	0.061319	1.000000	0.000000	0.000000	-0.004675	0.000000
19018.160865	0.553021	0.000269	3001761.528565	1.262496	1.207972	87.421787	16.000000	4.491649	882.298827	0.000550	1.000000	0.000000	0.000000	-0.007380	0.000000
19020.208634	0.553022	0.000253	2945789.907853	1.339279	1.380143	86.602934	16.000000	4.491666	874.034500	0.000471	3.000000	0.000000	0.000000	-0.003579	0.000000
19021.021380	0.553069	0.016323	1927069.568407	4.242909	6.105000	70.046594	2500.000000	4.492506	706.936638	0.034778	1.000000	0.000000	0.000000	-0.001697	0.000000
19023.098455	0.553071	0.000253	2945700.484555	1.335291	1.469154	86.602966	16.000000	4.492525	874.029674	0.000386	4.000000	0.000000	0.000000	-0.002942	0.000000
19024.366432	0.553026	0.007462	2128131.302903	3.390183	5.106595	73.609105	1100.000000	4.491743	742.894729	0.015416	1.000000	0.000000	0.000000	-0.005539	0.000000
19027.036331	0.553052	0.000236	2895102.222086	NaN	1.581788	85.855457	16.000000	4.492204	866.487441	0.000000	2.000000	0.000000	0.000000	-0.006299	0.000000
19028.375438	0.553083	0.000244	2911571.740386	NaN	1.341285	86.100161	16.000000	4.492746	868.953854	0.000000	3.000000	0.000000	0.000000	-0.005686	0.000000
19029.414455	0.553051	0.004007	2289558.905091	3.583425	4.715630	76.350462	520.000000	4.492180	770.559377	0.007969	1.000000	0.000000	0.000000	-0.007160	0.000000
19030.796294	0.553076	0.000233	2884958.957905	NaN	1.643990	85.705572	16.000000	4.492622	864.972262	0.000000	3.000000	0.000000	0.000000	-0.005748	0.000000
19034.102595	0.553093	0.000207	2827782.264695	1.650658	1.857128	84.852487	16.000000	4.492921	856.360851	0.000264	4.000000	0.000000	0.000000	-0.005157	0.000000
19035.681716	0.553090	0.002370	2396987.379700	2.976466	3.107348	78.122114	256.000000	4.492860	788.435915	0.004785	1.000000	0.000000	0.000000	-0.006468	0.000000
19037.344560	0.553080	0.000225	2857377.271126	1.599995	1.544330	85.294993	16.000000	4.492686	860.828163	0.000448	3.000000	0.000000	0.000000	-0.003680	0.000000
19039.672759	0.553074	0.001357	2532293.812993	2.737502	2.983759	80.296396	128.000000	4.492593	810.381026	0.002518	1.000000	0.000000	0.000000	-0.005032	0.000000
19041.162790	0.553042	0.000216	2862144.530680	1.663192	1.789462	85.365103	16.000000	4.492030	861.539614	0.000215	3.000000	0.000000	0.000000	-0.005712	0.000000
19043.572665	0.553077	0.000742	2671596.079687	2.352816	2.632163	82.475464	64.000000	4.492639	832.372725	0.001379	1.000000	0.000000	0.000000	-0.004629	0.000000
19045.294794	0.553038	0.000207	2853576.470462	1.720959	1.756029	85.237111	16.000000	4.491951	860.248338	0.000375	19.000000	0.000000	0.000000	-0.003801	0.000000
19046.449675	0.553087	0.000390	2777933.834563	NaN	2.283709	84.101093	32.000000	4.492807	848.778191	0.000000	1.000000	0.000000	0.000000	-0.006938	0.000000
19047.403650	0.553072	0.000389	2764774.331217	NaN	2.079111	83.901279	32.000000	4.492558	846.763041	0.000000	1.000000	0.000000	0.000000	-0.004298	0.000000
19048.443880	0.553096	0.000201	2851543.336345	1.710623	1.779671	85.208313	16.000000	4.492970	859.951679	0.000386	6.000000	0.000000	0.000000	-0.003989	0.000000
19049.856624	0.553065	0.000109	2925842.734016	1.539827	1.483150	86.310427	8.000000	4.492436	871.077790	0.000194	11.000000	0.000000	0.000000	-0.007542	0.000000
19051.624959	0.553082	4.728797E-5	2990281.020653	1.475956	1.272011	87.256160	4.000000	4.492730	880.620705	9.003931E-5	20.000000	0.000000	0.000000	-0.003712	0.000000
19056.058025	0.553068	2.814432E-5	2964900.568273	NaN	1.284887	86.884665	2.000000	4.492472	876.872996	0.000000	20.000000	0.000000	0.000000	-0.007052	0.000000
19059.086683	0.553090	2.278245E-5	3047319.363724	NaN	1.469160	88.084624	2.000000	4.492861	888.981071	0.000000	17.000000	0.000000	0.000000	-0.002488	0.000000
19753.514382	0.553067	0.000121	3110330.642932	1.270693	1.312167	88.990024	8.000000	4.492470	898.121096	0.000247	3.000000	0.000000	0.000000	-0.002406	0.000000
19755.718558	0.553058	0.000122	3110468.781125	1.273680	1.291755	88.991723	8.000000	4.492298	898.139302	0.000259	3.000000	0.000000	0.000000	-0.003545	0.000000
19809.808667	0.553053	0.000118	3096162.154636	1.386664	1.299571	88.786709	8.000000	4.492224	896.070675	0.000205	5.000000	0.000000	0.000000	-0.006171	0.000000
19812.161066	0.553083	0.000119	3104308.620462	1.397773	1.263675	88.904272	8.000000	4.492742	897.253982	0.000159	14.000000	0.000000	0.000000	-0.004440	0.000000
19816.877609	0.553080	0.049325	1715171.234602	5.863289	6.541904	66.083564	10000.000000	4.492683	666.939438	0.090798	1.000000	0.000000	0.000000	-0.007334	0.000000
21398.487161	0.553059	0.000494	3060062.015469	NaN	1.355721	88.267733	32.000000	4.492320	890.832385	0.000000	3.000000	0.000000	0.000000	-0.009035	0.000000
21428.788400	0.553062	0.000504	3047455.719783	1.311720	1.273904	88.085825	32.000000	4.492378	888.996135	0.001030	1.000000	0.000000	0.000000	-0.006593	0.000000
21445.237015	0.553033	2.074515E-5	3155189.236323	1.293403	1.468915	89.628467	2.000000	4.491862	904.568282	5.617199E-5	7.000000	0.000000	0.000000	-0.008710	0.000000
