RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
BPBS002_2

Start Time = 3/10/2017 11:02:23 PM

SAMPLE INFORMATION:

Outside Diameter = 6.400000E+0 cm
2.612245E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 13.253000E+0 cm
5.217717E+0 in
Weight = 822.600000E+0 g
1.813532E+0 lbs
Water Content = 16.634000E+0 %
Sample Volume = 15.006678E-3 ft^3
Dry Unit Weight = 103.271604E+0 pcf
Specific Gravity = 2.664000E+0
Initial Void Ratio = 610.403526E-3
Degree of Saturation = 72.596199E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 110.57300000E-6 ft-lbs/sec^2 
Top Cap = I of 2.5 in. Hollow Aluminum Top Cap Set (1H) or # 23
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 6.08613400E+0 volt
approx. beta = 356.51209898E-3





															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
2374.948327	0.605199	0.000262	1694789.405493	0.711676	0.717745	87.810574	10.000000	5.968129	672.153835	0.000401	4.000000	0.000000	0.000000	0.103880	0.000000
2387.376816	0.605217	0.000262	1695538.378591	0.709052	0.716701	87.830434	10.000000	5.968528	672.304639	0.000498	5.000000	0.000000	0.000000	0.101186	0.000000
2399.796258	0.605220	0.000262	1693586.039109	0.712452	0.724983	87.779933	10.000000	5.968597	671.917863	0.000257	5.000000	0.000000	0.000000	0.101034	0.000000
2411.931521	0.605226	0.000258	1692494.866579	0.702417	0.745989	87.751819	10.000000	5.968744	671.702216	0.000499	3.000000	0.000000	0.000000	0.104111	0.000000
2424.059157	0.605228	0.000262	1692149.724265	0.718907	0.717635	87.742916	10.000000	5.968783	671.633949	0.000400	3.000000	0.000000	0.000000	0.102101	0.000000
2526.418038	0.605209	0.000261	1693261.470892	0.714295	0.736194	87.771223	10.000000	5.968338	671.851981	0.000511	5.000000	0.000000	0.000000	0.103387	0.000000
2630.686120	0.605195	0.000259	1697771.961960	0.708894	0.745592	87.887679	10.000000	5.968018	672.744378	0.000359	20.000000	0.000000	0.000000	0.099762	0.000000
2732.825584	0.605178	0.000258	1717906.562164	0.709741	0.749283	88.406849	10.000000	5.967636	676.719587	0.000513	3.000000	0.000000	0.000000	0.103057	0.000000
2835.074279	0.605183	0.000260	1715473.296843	0.701647	0.730120	88.344356	10.000000	5.967757	676.240859	0.000504	3.000000	0.000000	0.000000	0.103839	0.000000
2937.362630	0.605173	0.000259	1706509.242617	0.710697	0.744607	88.112975	10.000000	5.967531	674.470422	0.000436	4.000000	0.000000	0.000000	0.109218	0.000000
3039.476569	0.605182	0.000260	1702703.483406	0.711274	0.740453	88.014912	10.000000	5.967742	673.719136	0.000374	3.000000	0.000000	0.000000	0.111151	0.000000
3141.858123	0.605184	0.000259	1699012.957124	0.702633	0.744284	87.919506	10.000000	5.967769	672.988767	0.000513	4.000000	0.000000	0.000000	0.105291	0.000000
3243.986387	0.605192	0.000257	1705424.567291	0.720637	0.743380	88.085471	10.000000	5.967967	674.258553	0.000343	3.000000	0.000000	0.000000	0.106708	0.000000
3346.140201	0.605208	0.000258	1702041.473861	0.731739	0.690657	87.998474	10.000000	5.968326	673.591526	0.000478	3.000000	0.000000	0.000000	0.106080	0.000000
17938.658909	0.605093	0.000222	1689833.719361	0.783907	0.884291	87.679316	10.000000	5.965708	671.156476	0.000347	8.000000	0.000000	0.000000	0.100904	0.000000
