RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
BPBS002_2

Start Time = 3/10/2017 11:02:23 PM

SAMPLE INFORMATION:

Outside Diameter = 6.400000E+0 cm
2.612245E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 13.253000E+0 cm
5.217717E+0 in
Weight = 822.600000E+0 g
1.813532E+0 lbs
Water Content = 16.634000E+0 %
Sample Volume = 15.006678E-3 ft^3
Dry Unit Weight = 103.271604E+0 pcf
Specific Gravity = 2.664000E+0
Initial Void Ratio = 610.403526E-3
Degree of Saturation = 72.596199E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 110.57300000E-6 ft-lbs/sec^2 
Top Cap = I of 2.5 in. Hollow Aluminum Top Cap Set (1H) or # 23
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 6.08613400E+0 volt
approx. beta = 356.51209898E-3





															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
2374.947809	0.605199	0.000261	1696248.090207	0.711380	0.718289	87.811486	10.000000	5.968129	672.160818	0.000187	4.000000	51.131490	0.000000	0.103880	0.000000
2387.376349	0.605217	0.000261	1697008.613961	0.710612	0.715164	87.831629	10.000000	5.968528	672.313784	0.000248	5.000000	51.195108	0.000000	0.101186	0.000000
2399.795724	0.605220	0.000261	1695025.955472	0.710781	0.724431	87.780386	10.000000	5.968597	671.921329	0.000250	5.000000	51.342202	0.000000	0.101034	0.000000
2411.931038	0.605226	0.000257	1693950.771979	0.709375	0.745479	87.752710	10.000000	5.968744	671.709035	0.000261	3.000000	50.225440	0.000000	0.104111	0.000000
2424.059024	0.605228	0.000261	1693618.038203	0.710198	0.718039	87.744136	10.000000	5.968783	671.643286	0.000259	3.000000	50.986916	0.000000	0.102101	0.000000
2526.417804	0.605209	0.000260	1694733.486703	0.712375	0.735673	87.772514	10.000000	5.968338	671.861864	0.000259	5.000000	50.747463	0.000000	0.103387	0.000000
2630.685636	0.605195	0.000258	1699240.588299	0.709584	0.745323	87.888783	10.000000	5.968018	672.752827	0.000223	20.000000	50.569205	0.000000	0.099762	0.000000
2732.825101	0.605178	0.000257	1719415.490883	0.710344	0.749539	88.408548	10.000000	5.967636	676.732590	0.000258	3.000000	50.742984	0.000000	0.103057	0.000000
2835.073712	0.605183	0.000259	1716969.815834	0.701203	0.730823	88.345790	10.000000	5.967757	676.251830	0.000258	3.000000	51.369532	0.000000	0.103839	0.000000
2937.362463	0.605173	0.000258	1708015.520273	0.710263	0.744617	88.114858	10.000000	5.967531	674.484834	0.000237	4.000000	50.790053	0.000000	0.109218	0.000000
3039.476069	0.605182	0.000259	1704192.709389	0.710275	0.739854	88.016439	10.000000	5.967742	673.730826	0.000235	3.000000	50.900095	0.000000	0.111151	0.000000
3141.857639	0.605184	0.000259	1700460.261554	0.702404	0.743389	87.920032	10.000000	5.967769	672.992788	0.000242	4.000000	50.548892	0.000000	0.105291	0.000000
3243.985904	0.605192	0.000256	1706887.496979	0.716725	0.743656	88.086259	10.000000	5.967967	674.264589	0.000258	3.000000	50.315731	0.000000	0.106708	0.000000
3346.139634	0.605208	0.000257	1703516.354074	0.737444	0.690148	87.999645	10.000000	5.968326	673.600492	0.000249	3.000000	50.570938	0.000000	0.106080	0.000000
17938.658425	0.605093	0.000228	1691059.552804	0.783521	0.857538	87.674301	10.000000	5.965708	671.118092	0.000225	8.000000	42.868232	0.000000	0.100904	0.000000
