RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-D(4C)

Start Time = 11/23/2016 1:40:54 PM

SAMPLE INFORMATION:

Outside Diameter = 5.070000E+0 cm
2.069388E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.147700E+0 cm
3.995157E+0 in
Weight = 402.730000E+0 g
887.872308E-3 lbs
Water Content = 23.296000E+0 %
Sample Volume = 7.104793E-3 ft^3
Dry Unit Weight = 99.534352E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 724.809433E-3
Degree of Saturation = 88.387371E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 5.78191900E+0 volt
approx. beta = 201.62359564E-3





															
															
Loading	Pc =   7.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
5631.099612	0.689931	2.437189E-5	4119762.672169	4.928240	5.874147	100.160295	10.000000	6.189174	1033.415313	6.734415E-5	20.000000	0.000000	0.000000	0.089846	0.000000
5632.211540	0.689956	4.825174E-5	4126361.459336	4.862290	5.963026	100.241228	20.000000	6.189595	1034.246972	8.826135E-5	9.000000	0.000000	0.000000	0.085507	0.000000
5633.003162	0.689951	9.617744E-5	4135425.752887	5.373517	5.970735	100.351126	40.000000	6.189516	1035.381487	0.000202	3.000000	0.000000	0.000000	0.086176	0.000000
5633.600822	0.689951	0.000193	4137804.044371	5.306308	5.907196	100.379977	80.000000	6.189515	1035.679164	0.000395	1.000000	0.000000	0.000000	0.085355	0.000000
5634.250017	0.689947	0.000385	4135565.427032	5.223636	5.940607	100.352684	160.000000	6.189439	1035.398177	0.000787	1.000000	0.000000	0.000000	0.085227	0.000000
5636.421897	0.689937	0.000777	4136192.497942	5.316961	5.964241	100.360000	320.000000	6.189275	1035.474973	0.001607	1.000000	0.000000	0.000000	0.088627	0.000000
5637.382477	0.689929	0.001551	4106589.879849	5.371908	6.038976	100.000000	640.000000	6.189152	1031.761617	0.003185	1.000000	0.000000	0.000000	0.088014	0.000000
5638.618592	0.689928	0.003076	4090181.733511	3.823979	6.219940	99.800000	1280.000000	6.189140	1029.698192	0.006420	1.000000	0.000000	0.000000	0.085370	0.000000
5639.465567	0.689964	0.006102	3927807.754821	4.642108	6.868186	97.800000	2600.000000	6.189724	1009.058394	0.012634	1.000000	0.000000	0.000000	0.086743	0.000000
5641.117472	0.689917	0.012159	3675078.743667	3.963535	7.933505	94.600000	5400.000000	6.188955	976.047981	0.025735	1.000000	0.000000	0.000000	0.084250	0.000000
5642.478903	0.689931	0.024776	3209115.225795	5.577318	9.934976	88.400000	11500.000000	6.189188	912.077017	0.052499	1.000000	0.000000	0.000000	0.085191	0.000000
5644.029184	0.689920	0.051643	2524153.302411	6.385029	13.023518	78.400000	24000.000000	6.189005	808.902029	0.112442	1.000000	0.000000	0.000000	0.083198	0.000000
5645.397656	0.689678	9.523228E-5	4005975.245023	5.301324	6.237782	98.760134	40.000000	6.185028	1019.001682	0.000191	3.000000	0.000000	0.000000	0.085973	0.000000
5895.317849	0.689545	9.481603E-5	4169097.791019	5.127693	5.926568	100.746919	39.501077	6.182849	1039.518764	0.000189	3.000000	0.000000	0.000000	0.093227	0.000000
															
															
Loading	Pc =   112.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5912.689105	0.668441	9.498431E-5	4515148.934316	5.506936	6.262052	104.197702	45.324706	5.834912	1078.020230	0.000133	3.000000	0.000000	0.000000	0.090614	0.000000
5923.673678	0.665582	9.460062E-5	4654886.109509	5.352701	6.123968	105.708454	45.277561	5.787550	1094.050292	0.000175	3.000000	0.000000	0.000000	0.093184	0.000000
5934.239900	0.664836	9.447953E-5	4701145.773479	5.173737	6.130223	106.208979	45.510541	5.775187	1099.335477	0.000198	3.000000	0.000000	0.000000	0.091654	0.000000
5944.768107	0.664342	9.486349E-5	4740858.528726	5.248941	6.000412	106.641054	45.322815	5.767001	1103.877479	0.000144	2.000000	0.000000	0.000000	0.093053	0.000000
5955.293592	0.664082	9.518101E-5	4764968.869734	3.861091	5.951253	106.903644	45.348198	5.762685	1106.632497	6.668324E-5	2.000000	0.000000	0.000000	0.091412	0.000000
5965.843483	0.663837	9.518127E-5	4782407.514859	5.382310	5.908365	107.091329	45.345144	5.758627	1108.610073	0.000198	3.000000	0.000000	0.000000	0.093613	0.000000
5976.386840	0.663627	9.560889E-5	4797008.127293	5.295895	5.926876	107.247983	45.517172	5.755129	1110.261716	0.000202	3.000000	0.000000	0.000000	0.094779	0.000000
5986.946747	0.663484	9.542824E-5	4816275.462463	5.184979	5.911572	107.458600	45.540991	5.752758	1112.462448	0.000201	2.000000	0.000000	0.000000	0.089697	0.000000
5997.497865	0.663299	9.419497E-5	4823065.472744	5.584562	5.998821	107.528444	45.291525	5.749696	1113.211806	0.000159	3.000000	0.000000	0.000000	0.090836	0.000000
6008.021851	0.663220	9.485705E-5	4839062.505309	5.093236	5.986080	107.704085	45.576354	5.748378	1115.041511	0.000192	2.000000	0.000000	0.000000	0.092872	0.000000
6018.550303	0.663087	9.448289E-5	4848173.072745	5.024915	6.001499	107.801207	45.506016	5.746186	1116.065878	0.000198	2.000000	0.000000	0.000000	0.092913	0.000000
6029.071577	0.663024	9.480003E-5	4859921.151707	5.336049	5.935271	107.929714	45.553583	5.745135	1117.405374	0.000199	2.000000	0.000000	0.000000	0.089844	0.000000
6129.603039	0.662426	9.541044E-5	4927245.582464	5.014553	5.773298	108.655462	45.666095	5.735210	1125.005258	0.000140	2.000000	0.000000	0.000000	0.092983	0.000000
6230.128274	0.662114	9.530892E-5	4960071.577162	4.846940	5.741495	109.006731	45.785690	5.730037	1128.687298	0.000195	2.000000	0.000000	0.000000	0.092115	0.000000
6330.693539	0.661913	9.525050E-5	4992048.728351	5.090967	5.723625	109.351035	45.832913	5.726703	1132.281449	0.000190	2.000000	0.000000	0.000000	0.095641	0.000000
6431.254037	0.661776	9.450145E-5	5014241.852783	5.493602	5.771374	109.589386	45.803234	5.724429	1134.769374	0.000177	2.000000	0.000000	0.000000	0.083451	0.000000
6531.782106	0.661655	9.492270E-5	5026537.504614	5.070229	5.739918	109.719717	45.932904	5.722413	1136.136592	0.000186	2.000000	0.000000	0.000000	0.082751	0.000000
6632.345119	0.661551	9.531010E-5	5049970.688636	5.429785	5.762601	109.971790	46.145407	5.720691	1138.761904	0.000200	2.000000	0.000000	0.000000	0.086859	0.000000
6733.235894	0.661490	9.508011E-5	5068258.258337	5.445993	5.738061	110.168741	46.084293	5.719680	1140.810246	0.000190	2.000000	0.000000	0.000000	0.081400	0.000000
6833.796872	0.661401	9.524972E-5	5081118.903899	5.514241	5.697549	110.305512	46.107478	5.718199	1142.239572	6.278070E-5	2.000000	0.000000	0.000000	0.083405	0.000000
6934.350618	0.661347	9.536497E-5	5085383.878631	4.873328	5.692136	110.350030	46.108087	5.717303	1142.708467	0.000148	3.000000	0.000000	0.000000	0.092250	0.000000
6951.057844	0.660797	9.427226E-5	5052042.969717	5.345738	5.744555	109.969766	46.615805	5.708175	1138.850908	0.000199	3.000000	0.000000	0.000000	0.100506	0.000000
6951.475562	0.660761	9.547873E-5	5068894.340290	4.605557	5.804294	110.151837	46.615805	5.707575	1140.741728	0.000138	2.000000	0.000000	0.000000	0.102099	0.000000
6957.278470	0.660698	9.599745E-5	5059937.093378	5.151488	5.690946	110.052390	46.615805	5.706517	1139.721145	0.000199	3.000000	0.000000	0.000000	0.100146	0.000000
6974.729249	0.660600	9.661954E-5	5075888.299957	5.312677	5.671997	110.222530	46.553554	5.704896	1141.497416	0.000195	2.000000	0.000000	0.000000	0.104196	0.000000
6982.286852	0.660568	1.200204E-5	5097236.922592	4.720836	6.030210	110.453018	6.000000	5.704359	1143.889164	6.813390E-5	20.000000	0.000000	0.000000	0.099989	0.000000
6983.337504	0.660627	5.006706E-6	4987146.600881	1.369965	7.241196	109.255653	3.000000	5.705347	1131.480206	6.821004E-5	20.000000	0.000000	0.000000	0.098623	0.000000
6984.202480	0.660648	2.494512E-5	5089361.686735	4.972960	5.574412	110.370292	12.000000	5.705693	1143.020649	7.208565E-5	14.000000	0.000000	0.000000	0.098734	0.000000
6984.918008	0.660613	4.716181E-5	5076397.331114	4.993149	5.718107	110.228496	23.000000	5.705119	1141.557237	9.756574E-5	7.000000	0.000000	0.000000	0.098778	0.000000
6985.491000	0.660638	9.434347E-5	5075564.669049	5.035510	5.707816	110.220270	46.000000	5.705533	1141.468402	0.000197	2.000000	0.000000	0.000000	0.100004	0.000000
6985.997965	0.660602	0.000189	5072867.810116	5.181986	5.703885	110.189792	92.000000	5.704927	1141.158094	0.000397	1.000000	0.000000	0.000000	0.098341	0.000000
6988.874537	0.660599	0.000380	5064611.292809	3.513819	5.691456	110.100000	184.000000	5.704885	1140.228558	0.000780	1.000000	0.000000	0.000000	0.098855	0.000000
6990.101108	0.660642	0.000738	5059883.166346	3.471566	5.766140	110.050000	370.000000	5.705599	1139.704461	0.001510	1.000000	0.000000	0.000000	0.096558	0.000000
6991.424805	0.660603	0.000386	5050809.626025	3.474541	5.701371	109.950000	185.000000	5.704946	1138.674575	0.000779	1.000000	0.000000	0.000000	0.097583	0.000000
6992.400734	0.660590	0.001489	5033406.339463	4.236905	5.853103	109.760000	750.000000	5.704736	1136.708724	0.003066	1.000000	0.000000	0.000000	0.097711	0.000000
6995.935704	0.660561	9.411420E-5	5077951.876215	5.134596	5.702225	110.243661	46.000000	5.704250	1141.721943	0.000197	2.000000	0.000000	0.000000	0.092088	0.000000
6996.660197	0.660573	9.475998E-5	5081256.201755	5.015046	5.682982	110.279925	46.000000	5.704454	1142.095711	0.000187	2.000000	0.000000	0.000000	0.094390	0.000000
6998.813349	0.660569	0.003070	5037139.371682	3.734275	5.953968	109.800000	1580.000000	5.704382	1137.126081	0.006399	1.000000	0.000000	0.000000	0.090256	0.000000
6999.685061	0.660586	0.006251	4873293.050693	4.425206	6.461983	108.000000	3300.000000	5.704657	1118.482295	0.013057	1.000000	0.000000	0.000000	0.091748	0.000000
7001.118363	0.660529	0.012425	4553975.072799	5.047673	7.729894	104.400000	6900.000000	5.703714	1081.207420	0.026429	1.000000	0.000000	0.000000	0.090657	0.000000
7003.047333	0.660536	0.022290	4111602.880736	5.189478	9.334432	99.200000	13000.000000	5.703832	1027.353239	0.047510	1.000000	0.000000	0.000000	0.090575	0.000000
7004.151883	0.660479	9.333669E-5	5004533.398827	4.965331	5.866938	109.441111	46.000000	5.702879	1133.422445	8.497689E-5	3.000000	0.000000	0.000000	0.090244	0.000000
7022.322388	0.660452	9.405567E-5	5065987.991014	5.438695	5.743598	110.110165	46.000000	5.702445	1140.355286	0.000206	2.000000	0.000000	0.000000	0.080150	0.000000
7030.269147	0.660408	9.454154E-5	5088690.904599	4.739431	5.676859	110.355175	46.000000	5.701715	1142.899172	0.000127	6.000000	0.000000	0.000000	0.082141	0.000000
7311.105199	0.659938	9.781965E-5	5146353.565652	4.899440	5.682937	110.963163	48.210772	5.693897	1149.265138	0.000197	2.000000	0.000000	0.000000	0.079821	0.000000
															
															
Loading	Pc =   224.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
7406.935751	0.627018	4.074963E-5	5991049.620998	4.209776	7.268391	118.547951	119.818791	5.143367	1233.036647	8.258661E-5	5.000000	0.000000	0.000000	0.085449	0.000000
7486.366353	0.620305	0.000104	6293256.555068	4.876553	5.640532	121.253816	60.471027	5.030198	1262.277261	0.000210	2.000000	0.000000	0.000000	0.078443	0.000000
															
															
Loading	Pc =   224.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
7719.316233	0.625012	9.499832E-5	5861742.768485	4.934075	6.109557	117.190361	57.182425	4.133674	1219.232546	0.000197	2.000000	0.000000	0.000000	0.094941	0.000000
7724.431200	0.622940	9.271073E-5	6000483.796126	4.829967	5.811918	118.494622	55.275106	4.098757	1233.132506	0.000164	2.000000	0.000000	0.000000	0.095105	0.000000
7734.932227	0.621309	9.238064E-5	6105843.098418	4.802540	5.914063	119.471152	55.319179	4.071234	1243.557652	0.000188	2.000000	0.000000	0.000000	0.099717	0.000000
7745.436342	0.620714	9.236853E-5	6161745.129164	4.542657	5.791477	119.995110	55.512166	4.061195	1249.107718	0.000195	2.000000	0.000000	0.000000	0.093838	0.000000
7755.937306	0.620164	9.310044E-5	6221850.599591	5.433727	5.602468	120.558764	55.421322	4.051906	1255.064648	0.000101	2.000000	0.000000	0.000000	0.088635	0.000000
7766.433209	0.619960	9.145035E-5	6246511.522549	5.130892	5.810294	120.789974	55.512736	4.048470	1257.504796	0.000185	2.000000	0.000000	0.000000	0.082387	0.000000
7776.933257	0.619516	9.314551E-5	6290619.773300	2.339015	5.600499	121.199295	55.866552	4.040965	1261.838793	6.059367E-5	2.000000	0.000000	0.000000	0.083762	0.000000
7787.432217	0.619074	9.136327E-5	6296419.751301	4.983534	5.728537	121.238845	55.697264	4.033500	1262.322869	0.000173	2.000000	0.000000	0.000000	0.085123	0.000000
7797.926010	0.618920	9.310247E-5	6334907.650538	5.003692	5.537996	121.603119	55.909418	4.030896	1266.140947	0.000195	2.000000	0.000000	0.000000	0.096220	0.000000
7808.423768	0.618820	9.167971E-5	6357033.310220	4.729852	5.740077	121.811583	55.859381	4.029206	1268.327940	0.000192	2.000000	0.000000	0.000000	0.095117	0.000000
7818.917355	0.618760	9.289677E-5	6363718.266118	5.261058	5.691360	121.873415	56.053773	4.028205	1268.981496	0.000196	2.000000	0.000000	0.000000	0.092988	0.000000
7829.411033	0.618642	9.263539E-5	6388903.807064	5.033266	5.624815	122.109943	56.089671	4.026205	1271.463804	0.000196	2.000000	0.000000	0.000000	0.088811	0.000000
7839.905002	0.618707	9.262599E-5	6408103.327769	5.430002	5.610413	122.295702	56.094747	4.027302	1273.387291	0.000204	2.000000	0.000000	0.000000	0.086009	0.000000
7940.401344	0.617572	9.321227E-5	6493017.669203	5.197669	5.629196	123.060750	56.363670	4.008120	1281.541881	0.000202	2.000000	0.000000	0.000000	0.074232	0.000000
8040.900496	0.617272	9.353749E-5	6564437.252185	4.386012	5.390404	123.724401	56.613069	4.003055	1288.503147	0.000131	2.000000	0.000000	0.000000	0.076935	0.000000
8141.481987	0.617466	9.266905E-5	6597406.186911	4.618484	5.506533	124.042037	56.897579	4.006333	1291.778605	0.000116	2.000000	0.000000	0.000000	0.076942	0.000000
8241.944236	0.617270	9.240095E-5	6640333.587126	4.783150	5.551664	124.437504	56.858201	4.003021	1295.929953	0.000199	1.000000	0.000000	0.000000	0.076305	0.000000
8342.409364	0.617202	9.358237E-5	6663697.352776	5.271425	5.429672	124.653625	56.929884	4.001864	1298.192232	0.000208	1.000000	0.000000	0.000000	0.076047	0.000000
8442.901242	0.617126	9.250491E-5	6690026.123398	5.008306	5.552936	124.896768	57.068309	4.000588	1300.737147	0.000199	2.000000	0.000000	0.000000	0.087850	0.000000
8543.365203	0.616555	9.320950E-5	6728292.102989	4.633264	5.453508	125.231657	57.361496	3.990936	1304.321436	0.000202	1.000000	0.000000	0.000000	0.087715	0.000000
8643.835533	0.616389	9.256249E-5	6740697.241975	5.209339	5.432728	125.340683	57.353728	3.988119	1305.485184	0.000199	1.000000	0.000000	0.000000	0.089014	0.000000
8717.701079	0.616330	9.268972E-5	6738761.599332	4.969486	5.420042	125.320465	57.375321	3.987136	1305.284443	0.000205	1.000000	0.000000	0.000000	0.088847	0.000000
8719.778707	0.616344	9.143573E-5	6744360.035521	4.925032	5.704591	125.373043	57.426799	3.987371	1305.829713	0.000210	1.000000	0.000000	0.000000	0.086808	0.000000
															
															
Loading	Pc =   224.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8778.923378	0.616340	9.174270E-5	6700089.247187	4.485615	5.459715	124.960726	57.427000	3.987301	1301.535904	0.000199	2.000000	0.000000	0.000000	0.090836	0.000000
8789.333866	0.616442	9.219852E-5	6695917.926449	2.190351	5.475612	124.925702	57.427000	3.989024	1301.153912	5.592547E-5	2.000000	0.000000	0.000000	0.085852	0.000000
8790.236871	0.616501	9.233938E-5	6698675.582730	4.612691	5.475141	124.953678	57.427000	3.990024	1301.435306	0.000205	2.000000	0.000000	0.000000	0.085384	0.000000
8796.812311	0.616471	9.232195E-5	6702762.321248	4.151952	5.510176	124.990636	57.427000	3.989513	1301.825341	0.000122	2.000000	0.000000	0.000000	0.086482	0.000000
8800.638096	0.616458	9.268454E-5	6706544.201604	4.799281	5.466908	125.025385	57.427000	3.989288	1302.189514	0.000193	2.000000	0.000000	0.000000	0.086668	0.000000
8804.766736	0.616504	9.273202E-5	6715278.399015	4.208458	5.428674	125.108556	57.427000	3.990079	1303.047868	0.000201	1.000000	0.000000	0.000000	0.083101	0.000000
8811.290749	0.616494	9.286655E-5	6719681.612355	4.642280	5.436014	125.149177	57.427000	3.989907	1303.472670	0.000185	2.000000	0.000000	0.000000	0.083031	0.000000
8818.025110	0.616497	9.209107E-5	6722873.978171	5.829632	5.493014	125.179014	57.427000	3.989957	1303.782939	0.000206	1.000000	0.000000	0.000000	0.083545	0.000000
8820.458361	0.616451	1.184801E-5	6736647.276993	5.130354	5.179638	125.305409	7.000000	3.989174	1305.107219	7.129745E-5	20.000000	0.000000	0.000000	0.079546	0.000000
8821.413706	0.616482	2.247351E-5	6724598.501325	4.088740	5.907173	125.194498	14.000000	3.989704	1303.946733	6.720785E-5	14.000000	0.000000	0.000000	0.081149	0.000000
8822.357585	0.616441	4.748774E-5	6722804.085663	4.438148	5.353658	125.176206	29.000000	3.989001	1303.763251	0.000102	5.000000	0.000000	0.000000	0.083943	0.000000
8823.075218	0.616481	9.432208E-5	6725357.460731	4.997828	5.369361	125.201518	58.000000	3.989684	1304.020047	0.000191	2.000000	0.000000	0.000000	0.083407	0.000000
8823.662056	0.616489	0.000187	6722365.813144	5.199358	5.467262	125.173952	116.000000	3.989810	1303.731679	0.000393	1.000000	0.000000	0.000000	0.082290	0.000000
8826.453088	0.616476	0.000368	6673746.067491	4.488187	5.436433	124.720000	232.000000	3.989602	1299.005681	0.000743	1.000000	0.000000	0.000000	0.085509	0.000000
8828.078516	0.616445	0.000371	6665312.988386	4.022078	5.378725	124.640000	232.000000	3.989079	1298.177661	0.000745	1.000000	0.000000	0.000000	0.083654	0.000000
8830.260226	0.616466	0.000363	6787079.229371	5.124615	5.541202	125.774128	232.000000	3.989422	1309.986628	0.000730	1.000000	0.000000	0.000000	0.086052	0.000000
8831.139573	0.616440	0.000370	6789975.919669	4.130129	5.390692	125.800000	232.000000	3.988997	1310.260370	0.000755	1.000000	0.000000	0.000000	0.084945	0.000000
8832.936577	0.616423	1.148594E-5	6741106.099078	0.771631	9.774250	125.345813	7.000000	3.988707	1305.532728	8.467814E-5	20.000000	0.000000	0.000000	0.088198	0.000000
8834.399771	0.616467	1.085731E-5	6700290.630875	6.637862	6.592105	124.967435	7.000000	3.989445	1301.584375	6.696934E-5	20.000000	0.000000	0.000000	0.086518	0.000000
8835.689244	0.616438	2.316750E-5	6732704.246701	5.195271	5.446207	125.268243	14.000000	3.988958	1304.722287	6.911902E-5	14.000000	0.000000	0.000000	0.086453	0.000000
8836.357735	0.616419	4.856076E-5	6745781.297783	5.161697	5.177989	125.389097	29.000000	3.988629	1305.984322	9.941742E-5	4.000000	0.000000	0.000000	0.084506	0.000000
8837.189884	0.616455	9.395540E-5	6749765.787447	1.743195	5.429070	125.427492	58.000000	3.989235	1306.378157	7.951479E-5	2.000000	0.000000	0.000000	0.083765	0.000000
8837.566463	0.616445	0.000187	6753460.878929	5.209403	5.372187	125.461467	116.000000	3.989079	1306.733582	0.000386	1.000000	0.000000	0.000000	0.083012	0.000000
8839.626575	0.616464	0.000369	6738162.929094	4.345825	5.297688	125.320000	232.000000	3.989394	1305.256992	0.000746	1.000000	0.000000	0.000000	0.084129	0.000000
8840.534908	0.616467	0.000735	6703781.933673	4.365989	5.509403	125.000000	465.000000	3.989450	1301.923503	0.001512	1.000000	0.000000	0.000000	0.083714	0.000000
8841.183958	0.616416	0.001464	6723311.645065	4.192955	5.440408	125.180000	930.000000	3.988588	1303.806891	0.003050	1.000000	0.000000	0.000000	0.081728	0.000000
8842.001320	0.616460	0.002914	6703813.263754	4.007682	5.575622	125.000000	1860.000000	3.989320	1301.924798	0.006121	1.000000	0.000000	0.000000	0.082860	0.000000
8843.029610	0.616464	0.005784	6554470.130879	4.101805	5.893468	123.600000	3750.000000	3.989399	1287.342461	0.012179	1.000000	0.000000	0.000000	0.081096	0.000000
8844.111263	0.616446	0.011235	6260936.171314	4.539598	6.666633	120.800000	7550.000000	3.989095	1258.182297	0.023799	1.000000	0.000000	0.000000	0.084530	0.000000
8845.379489	0.616392	0.021626	5713884.720160	6.361365	8.320595	115.400000	15500.000000	3.988173	1201.947555	0.045733	1.000000	0.000000	0.000000	0.080413	0.000000
8846.320011	0.616430	0.042483	4893866.345559	7.519164	10.502816	106.800000	32000.000000	3.988828	1112.368751	0.091944	1.000000	0.000000	0.000000	0.083769	0.000000
8847.332029	0.616330	0.068822	4188419.903110	7.894058	12.377315	98.800000	52000.000000	3.987122	1029.058720	0.148822	1.000000	0.000000	0.000000	0.081146	0.000000
8848.416292	0.616272	9.273487E-5	6523396.974026	4.827238	5.642595	123.299448	58.000000	3.986150	1284.244109	0.000152	2.000000	0.000000	0.000000	0.081812	0.000000
															
															
Unloading	Pc =   56.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8856.398562	0.652109	9.473465E-5	4355617.167629	5.889215	7.119466	101.845617	46.950392	4.587727	1055.893047	0.000198	3.000000	0.000000	0.000000	0.085297	0.000000
8866.977332	0.656745	9.609721E-5	4298465.712760	5.612823	6.730037	101.315018	45.570854	4.664919	1049.767192	0.000191	3.000000	0.000000	0.000000	0.083014	0.000000
8877.543231	0.658064	9.686458E-5	4320872.170903	5.460001	6.831335	101.618564	46.455455	4.686851	1052.734300	0.000206	3.000000	0.000000	0.000000	0.081079	0.000000
8888.223314	0.658976	9.652037E-5	4294897.616607	5.292128	6.892342	101.340109	46.271971	4.702006	1049.726902	0.000124	3.000000	0.000000	0.000000	0.078694	0.000000
8898.832643	0.660206	9.490545E-5	4286704.579216	5.686105	6.752721	101.280376	44.891300	4.722442	1048.942805	9.352081E-5	4.000000	0.000000	0.000000	0.072562	0.000000
8909.405384	0.660875	9.476505E-5	4288018.917854	6.139737	6.741961	101.316026	44.756244	4.733564	1049.222010	0.000201	3.000000	0.000000	0.000000	0.075709	0.000000
8919.977061	0.661492	9.580621E-5	4277737.749101	5.961449	6.663605	101.213006	44.710982	4.743806	1048.072319	0.000113	3.000000	0.000000	0.000000	0.078909	0.000000
8930.549906	0.661989	9.448653E-5	4281673.317628	5.848479	6.823111	101.274473	44.603637	4.752056	1048.642073	0.000197	3.000000	0.000000	0.000000	0.075364	0.000000
8941.129098	0.662406	9.433222E-5	4268644.816272	5.505829	6.835207	101.132770	44.563260	4.758976	1047.118900	0.000197	3.000000	0.000000	0.000000	0.077505	0.000000
8951.705850	0.662806	9.484867E-5	4253590.464587	5.812069	6.824939	100.966231	44.475790	4.765607	1045.341091	0.000197	3.000000	0.000000	0.000000	0.077478	0.000000
8962.280612	0.663193	9.481994E-5	4262428.317062	6.048840	6.719333	101.082673	44.412286	4.772038	1046.494723	0.000146	3.000000	0.000000	0.000000	0.076194	0.000000
8972.860544	0.663504	9.440581E-5	4260047.690654	6.086521	6.778337	101.063728	44.384123	4.777186	1046.257026	0.000166	3.000000	0.000000	0.000000	0.079119	0.000000
9073.439082	0.665375	9.510679E-5	4263467.918539	5.744765	6.636056	101.160290	44.033024	4.808211	1047.005949	0.000195	3.000000	0.000000	0.000000	0.076539	0.000000
9174.010693	0.666204	9.439328E-5	4273180.886535	5.669706	6.625678	101.300303	43.935750	4.821960	1048.343809	0.000171	3.000000	0.000000	0.000000	0.076752	0.000000
9274.582541	0.666711	9.567158E-5	4281773.805820	5.025234	6.354614	101.417291	43.846213	4.830355	1049.486496	0.000131	3.000000	0.000000	0.000000	0.081397	0.000000
9375.177363	0.667008	9.511103E-5	4292649.261708	5.983952	6.502895	101.554936	43.790308	4.835284	1050.870880	0.000120	3.000000	0.000000	0.000000	0.075818	0.000000
9806.375866	0.667697	9.744230E-5	4337285.769005	5.370044	6.469645	102.102338	45.221014	4.846687	1056.442276	9.566422E-5	3.000000	0.000000	0.000000	0.075736	0.000000
9862.322336	0.667746	9.742613E-5	4354172.061093	5.818444	6.473501	102.302386	45.382003	4.847501	1058.505504	0.000196	3.000000	0.000000	0.000000	0.081967	0.000000
9863.560008	0.667761	9.791294E-5	4359505.752323	5.673910	6.489185	102.365494	45.416718	4.847758	1059.156377	0.000189	3.000000	0.000000	0.000000	0.081890	0.000000
9925.563126	0.667982	9.783988E-5	4282147.086715	5.718403	6.501060	101.459795	45.417000	4.851403	1049.755734	0.000191	3.000000	0.000000	0.000000	0.091260	0.000000
10061.108529	0.668240	9.877315E-5	4321073.073272	4.802532	6.499795	101.927686	45.417000	4.855686	1054.561910	7.506847E-5	3.000000	0.000000	0.000000	0.083364	0.000000
10062.494776	0.668245	1.263250E-5	4329565.397521	5.912781	6.698759	102.027940	6.000000	4.855764	1055.598516	5.560911E-5	20.000000	0.000000	0.000000	0.086166	0.000000
10063.499594	0.668239	1.250814E-5	4316245.450075	5.895869	7.604076	101.870694	6.000000	4.855665	1053.972431	5.140542E-5	20.000000	0.000000	0.000000	0.083936	0.000000
