RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-D(4C)

Start Time = 11/23/2016 1:40:54 PM

SAMPLE INFORMATION:

Outside Diameter = 5.070000E+0 cm
2.069388E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.147700E+0 cm
3.995157E+0 in
Weight = 402.730000E+0 g
887.872308E-3 lbs
Water Content = 23.296000E+0 %
Sample Volume = 7.104793E-3 ft^3
Dry Unit Weight = 99.534352E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 724.809433E-3
Degree of Saturation = 88.387371E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 5.78191900E+0 volt
approx. beta = 201.62359564E-3





															
															
Loading	Pc =   7.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
5631.099495	0.689931	2.477344E-5	4115548.650976	5.657367	6.086279	100.067042	10.000000	6.189174	1032.453164	2.559601E-5	20.000000	6.231376	0.000000	0.089846	0.000000
5632.210973	0.689956	4.962089E-5	4112144.522558	5.678672	6.025325	100.026397	20.000000	6.189595	1032.030435	5.072633E-5	9.000000	12.474447	0.000000	0.085507	0.000000
5633.002695	0.689951	9.917804E-5	4114382.792135	5.715668	6.055652	100.053476	40.000000	6.189516	1032.310454	0.000102	3.000000	24.963168	0.000000	0.086176	0.000000
5633.600555	0.689951	0.000199	4113856.393968	5.817002	6.050983	100.047074	80.000000	6.189515	1032.244409	0.000203	1.000000	50.017839	0.000000	0.085355	0.000000
5634.249567	0.689947	0.000397	4113289.835594	5.826014	6.039921	100.040049	160.000000	6.189439	1032.172539	0.000406	1.000000	99.998182	0.000000	0.085227	0.000000
5636.421398	0.689937	0.000804	4126477.558788	5.861000	6.047221	100.200000	320.000000	6.189275	1033.824156	0.000823	1.000000	201.034320	0.000000	0.088627	0.000000
5637.382061	0.689929	0.001604	4110038.970799	5.867218	6.079357	100.000000	640.000000	6.189152	1031.761617	0.001643	1.000000	399.713516	0.000000	0.088014	0.000000
5638.618142	0.689928	0.003168	4060868.238568	4.121003	6.314043	99.400000	1280.000000	6.189140	1025.571145	0.003267	1.000000	783.159784	0.000000	0.085370	0.000000
5639.465101	0.689964	0.006284	3931106.688139	5.298881	6.932131	97.800000	2600.000000	6.189724	1009.058394	0.006489	1.000000	1501.884697	0.000000	0.086743	0.000000
5641.116922	0.689917	0.012491	3647126.180146	4.478721	7.890083	94.200000	5400.000000	6.188955	971.920928	0.012941	1.000000	2784.864278	0.000000	0.084250	0.000000
5642.478452	0.689931	0.025988	3182810.137040	6.345254	9.901882	88.000000	11500.000000	6.189188	907.949971	0.027249	1.000000	509.519741	0.000000	0.085191	0.000000
5644.028717	0.689920	0.054248	2487753.831371	6.421138	12.937232	77.800000	24000.000000	6.189005	802.711453	0.057351	1.000000	847.957522	0.000000	0.083198	0.000000
5645.397205	0.689678	9.834153E-5	3981640.948321	6.090819	6.395499	98.418396	40.000000	6.185028	1015.475650	0.000100	3.000000	24.117578	0.000000	0.085973	0.000000
5895.317649	0.689545	9.964527E-5	4184534.233812	5.831977	5.878382	100.890899	39.501077	6.182849	1041.004366	0.000104	3.000000	25.299302	0.000000	0.093227	0.000000
															
															
Loading	Pc =   112.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5912.688588	0.668441	9.926113E-5	4533941.442712	6.245547	6.260000	104.370497	45.324706	5.834912	1079.807950	0.000101	3.000000	27.028352	0.000000	0.090614	0.000000
5923.673229	0.665582	9.919066E-5	4669375.513430	6.011927	6.105771	105.828414	45.277561	5.787550	1095.291844	0.000102	3.000000	27.768800	0.000000	0.093184	0.000000
5934.239516	0.664836	9.960707E-5	4719756.244167	6.024797	6.065977	106.374335	45.510541	5.775187	1101.047020	0.000102	3.000000	28.202897	0.000000	0.091654	0.000000
5944.767456	0.664342	9.922550E-5	4754261.219729	5.844353	5.984206	106.746869	45.322815	5.767001	1104.972811	0.000101	2.000000	28.194906	0.000000	0.093053	0.000000
5955.293093	0.664082	9.932479E-5	4778672.130052	5.921891	5.964375	107.012322	45.348198	5.762685	1107.757500	0.000102	2.000000	28.350997	0.000000	0.091412	0.000000
5965.843016	0.663837	9.924636E-5	4797904.792988	5.816813	5.910407	107.219685	45.345144	5.758627	1109.938816	0.000102	3.000000	28.438638	0.000000	0.093613	0.000000
5976.386708	0.663627	9.955305E-5	4815999.603212	6.001165	5.912715	107.414973	45.517172	5.755129	1111.990445	0.000103	3.000000	28.647098	0.000000	0.094779	0.000000
5986.946213	0.663484	9.930854E-5	4829109.802572	5.981762	5.933671	107.556524	45.540991	5.752758	1113.476197	0.000102	2.000000	28.670976	0.000000	0.089697	0.000000
5997.497181	0.663299	9.892872E-5	4840429.852411	5.402701	5.864452	107.676628	45.291525	5.749696	1114.745908	9.991903E-5	3.000000	28.564627	0.000000	0.090836	0.000000
6008.021402	0.663220	9.938305E-5	4852842.399124	5.813794	5.882145	107.812061	45.576354	5.748378	1116.159371	0.000102	2.000000	28.761493	0.000000	0.092872	0.000000
6018.549854	0.663087	9.924242E-5	4864009.606204	5.848630	5.861915	107.931814	45.506016	5.746186	1117.418048	0.000102	2.000000	28.821551	0.000000	0.092913	0.000000
6029.071160	0.663024	9.941507E-5	4873843.125804	5.859528	5.853491	108.038833	45.553583	5.745135	1118.535092	0.000102	2.000000	28.925412	0.000000	0.089844	0.000000
6129.602288	0.662426	9.937677E-5	4936061.377238	5.782057	5.755514	108.706980	45.666095	5.735210	1125.538668	0.000102	2.000000	29.295159	0.000000	0.092983	0.000000
6230.127823	0.662114	9.933364E-5	4980532.566772	5.671355	5.770092	109.185491	45.785690	5.730037	1130.538233	0.000102	2.000000	29.463275	0.000000	0.092115	0.000000
6330.693005	0.661913	9.935799E-5	5007790.726140	5.660486	5.747891	109.477349	45.832913	5.726703	1133.589374	0.000103	2.000000	29.698763	0.000000	0.095641	0.000000
6431.253420	0.661776	9.906637E-5	5029808.739120	5.679373	5.731164	109.713302	45.803234	5.724429	1136.052493	0.000102	2.000000	29.828458	0.000000	0.083451	0.000000
6531.781539	0.661655	9.935634E-5	5050420.011319	5.723799	5.674547	109.933906	45.932904	5.722413	1138.354501	0.000102	2.000000	29.962374	0.000000	0.082751	0.000000
6632.344636	0.661551	9.946981E-5	5067534.784713	5.469537	5.693037	110.116635	46.145407	5.720691	1140.261778	0.000101	2.000000	30.060598	0.000000	0.086859	0.000000
6733.235377	0.661490	9.948071E-5	5085274.518524	5.729587	5.658243	110.307214	46.084293	5.719680	1142.244150	0.000101	2.000000	30.261213	0.000000	0.081400	0.000000
6833.796405	0.661401	9.932426E-5	5094702.690951	5.588108	5.656992	110.406503	46.107478	5.718199	1143.285359	0.000100	2.000000	30.255055	0.000000	0.083405	0.000000
6934.350152	0.661347	9.913098E-5	5107940.976703	5.801547	5.676849	110.548083	46.108087	5.717303	1144.759367	0.000103	3.000000	30.141486	0.000000	0.092250	0.000000
6951.057394	0.660797	9.891066E-5	5070962.130746	5.462716	5.703258	110.129245	46.615805	5.708175	1140.502481	0.000102	3.000000	30.213620	0.000000	0.100506	0.000000
6951.475079	0.660761	9.961807E-5	5082682.770335	5.697391	5.715962	110.255262	46.615805	5.707575	1141.812801	0.000101	2.000000	30.132162	0.000000	0.102099	0.000000
6957.278203	0.660698	0.000100	5075887.726115	5.658382	5.726907	110.179455	46.615805	5.706517	1141.037051	0.000101	3.000000	30.357494	0.000000	0.100146	0.000000
6974.728766	0.660600	0.000100	5092087.074779	5.696546	5.686376	110.351936	46.553554	5.704896	1142.837577	0.000102	2.000000	30.647558	0.000000	0.104196	0.000000
6982.286386	0.660568	1.294074E-5	5092883.463945	5.279945	5.660480	110.359505	6.000000	5.704359	1142.920708	1.297825E-5	20.000000	3.955679	0.000000	0.099989	0.000000
6983.337021	0.660627	5.527377E-6	5110224.489804	4.884864	5.479396	110.549182	3.000000	5.705347	1144.876337	5.637060E-6	20.000000	1.807179	0.000000	0.098623	0.000000
6984.202013	0.660648	2.587089E-5	5095102.571096	5.718487	5.702635	110.386177	12.000000	5.705693	1143.185165	2.664255E-5	14.000000	7.961113	0.000000	0.098734	0.000000
6984.917542	0.660613	4.933571E-5	5087683.741801	5.864117	5.706056	110.304652	23.000000	5.705119	1142.345928	5.102061E-5	7.000000	15.073349	0.000000	0.098778	0.000000
6985.490467	0.660638	9.902621E-5	5087176.370613	5.487487	5.664351	110.299967	46.000000	5.705533	1142.293761	9.962439E-5	2.000000	30.040497	0.000000	0.100004	0.000000
6985.997499	0.660602	0.000198	5088801.263676	5.625539	5.691859	110.316387	92.000000	5.704927	1142.469155	0.000203	1.000000	60.160314	0.000000	0.098341	0.000000
6988.874070	0.660599	0.000398	5059661.452040	4.060508	5.745700	110.000000	184.000000	5.704885	1139.192928	0.000408	1.000000	120.469050	0.000000	0.098855	0.000000
6990.100625	0.660642	0.000775	5072419.305381	4.057798	5.720433	110.140000	370.000000	5.705599	1140.636522	0.000790	1.000000	233.945993	0.000000	0.096558	0.000000
6991.424354	0.660603	0.000401	5078065.850973	4.033547	5.679174	110.200000	185.000000	5.704946	1141.263649	0.000407	1.000000	121.469625	0.000000	0.097583	0.000000
6992.400133	0.660590	0.001562	5052331.539875	4.960883	5.825726	109.920000	750.000000	5.704736	1138.365733	0.001598	1.000000	471.778342	0.000000	0.097711	0.000000
6995.935236	0.660561	9.625926E-5	5039747.861366	5.632381	5.832377	109.782076	46.000000	5.704250	1136.941604	9.843591E-5	2.000000	29.280117	0.000000	0.092088	0.000000
6996.659746	0.660573	9.591484E-5	5035050.110972	5.502784	5.907732	109.731296	46.000000	5.704454	1136.413931	9.809693E-5	2.000000	29.398304	0.000000	0.094390	0.000000
6998.812866	0.660569	0.003148	4986423.621411	4.017519	5.991341	109.200000	1580.000000	5.704382	1130.912278	0.003231	1.000000	938.325660	0.000000	0.090256	0.000000
6999.684594	0.660586	0.006392	4859338.422675	5.119570	6.467394	107.800000	3300.000000	5.704657	1116.411032	0.006595	1.000000	1851.142901	0.000000	0.091748	0.000000
7001.117945	0.660529	0.012644	4522941.156417	5.526524	7.756587	104.000000	6900.000000	5.703714	1077.064862	0.013181	1.000000	3444.112000	0.000000	0.090657	0.000000
7003.046633	0.660536	0.023176	4081937.152242	6.047184	9.265267	98.800000	13000.000000	5.703832	1023.210686	0.024282	1.000000	570.388547	0.000000	0.090575	0.000000
7004.151383	0.660479	9.568639E-5	4958507.982111	5.666862	6.022843	108.890979	46.000000	5.702879	1127.725024	9.872280E-5	3.000000	28.698329	0.000000	0.090244	0.000000
7022.321854	0.660452	9.588564E-5	5018023.976012	5.604795	5.964689	109.541680	46.000000	5.702445	1134.467776	9.797469E-5	2.000000	29.240608	0.000000	0.080150	0.000000
7030.268581	0.660408	9.589315E-5	5051117.146214	5.617008	5.818692	109.900858	46.000000	5.701715	1138.194019	9.772875E-5	6.000000	28.972539	0.000000	0.082141	0.000000
7311.104714	0.659938	9.963450E-5	5117481.306358	5.582651	5.823110	110.605022	48.210772	5.693897	1145.555809	0.000103	2.000000	30.640858	0.000000	0.079821	0.000000
															
															
Loading	Pc =   224.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
7406.935251	0.627018	5.311692E-5	5844357.338095	5.933120	6.299535	117.038479	119.818791	5.143367	1217.336387	5.430704E-5	5.000000	18.536221	0.000000	0.085449	0.000000
7486.365887	0.620305	0.000100	6341096.340245	5.535322	5.649578	121.662733	60.471027	5.030198	1266.534174	0.000103	2.000000	37.516284	0.000000	0.078443	0.000000
															
															
Loading	Pc =   224.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
7719.315649	0.625012	9.950534E-5	5802013.010556	6.085450	6.219857	116.542830	57.182425	4.133674	1212.495721	0.000102	2.000000	34.152408	0.000000	0.094941	0.000000
7724.430717	0.622940	9.871581E-5	6009876.705090	5.900858	5.898111	118.537560	55.275106	4.098757	1233.579348	0.000102	2.000000	34.368960	0.000000	0.095105	0.000000
7734.931810	0.621309	9.842528E-5	6132856.904526	5.624251	5.822596	119.684895	55.319179	4.071234	1245.782473	0.000102	2.000000	34.984272	0.000000	0.099717	0.000000
7745.436192	0.620714	9.916475E-5	6189477.779753	5.864967	5.726979	120.214369	55.512166	4.061195	1251.390135	0.000101	2.000000	35.563679	0.000000	0.093838	0.000000
7755.936838	0.620164	9.878434E-5	6239065.443976	5.600129	5.690129	120.674765	55.421322	4.051906	1256.272272	0.000101	2.000000	35.890928	0.000000	0.088635	0.000000
7766.433093	0.619960	9.865394E-5	6273594.746639	5.697786	5.686773	121.000745	55.512736	4.048470	1259.699058	0.000100	2.000000	35.877541	0.000000	0.082387	0.000000
7776.932773	0.619516	9.928695E-5	6305317.165494	5.638248	5.647006	121.289873	55.866552	4.040965	1262.781823	0.000102	2.000000	36.560110	0.000000	0.083762	0.000000
7787.432067	0.619074	9.916419E-5	6331858.182026	5.538627	5.619101	121.528529	55.697264	4.033500	1265.339018	0.000103	2.000000	36.830361	0.000000	0.085123	0.000000
7797.925876	0.618920	9.941531E-5	6353723.703748	5.347857	5.592089	121.732469	55.909418	4.030896	1267.487745	0.000103	2.000000	36.576949	0.000000	0.096220	0.000000
7808.423635	0.618820	9.931515E-5	6375312.493991	5.483112	5.554890	121.935392	55.859381	4.029206	1269.617064	0.000101	2.000000	36.685362	0.000000	0.095117	0.000000
7818.917138	0.618760	9.921766E-5	6393713.474518	5.609819	5.581766	122.109033	56.053773	4.028205	1271.434812	0.000102	2.000000	37.079239	0.000000	0.092988	0.000000
7829.410916	0.618642	9.909276E-5	6412478.547763	5.517369	5.593102	122.283683	56.089671	4.026205	1273.272870	0.000101	2.000000	36.901439	0.000000	0.088811	0.000000
7839.904885	0.618707	9.947676E-5	6423432.812660	5.478854	5.545176	122.390506	56.094747	4.027302	1274.374425	0.000102	2.000000	37.004060	0.000000	0.086009	0.000000
7940.401095	0.617572	9.869272E-5	6528814.408570	5.409066	5.526613	123.347719	56.363670	4.008120	1284.530348	0.000101	2.000000	37.575190	0.000000	0.074232	0.000000
8040.900379	0.617272	9.903454E-5	6591567.177159	5.431207	5.488982	123.927774	56.613069	4.003055	1290.621128	0.000101	2.000000	37.791939	0.000000	0.076935	0.000000
8141.481720	0.617466	9.933752E-5	6636649.523059	5.487335	5.441347	124.358196	56.897579	4.006333	1295.071105	0.000101	2.000000	38.263352	0.000000	0.076942	0.000000
8241.943969	0.617270	9.909441E-5	6666822.526032	5.416778	5.436878	124.633126	56.858201	4.003021	1297.967215	0.000101	1.000000	38.324450	0.000000	0.076305	0.000000
8342.409047	0.617202	9.889166E-5	6692964.129937	5.491396	5.456270	124.874634	56.929884	4.001864	1300.493899	0.000101	1.000000	38.550907	0.000000	0.076047	0.000000
8442.900959	0.617126	9.928005E-5	6714525.247784	5.325615	5.423953	125.072735	57.068309	4.000588	1302.569750	0.000102	2.000000	38.566121	0.000000	0.087850	0.000000
8543.365036	0.616555	9.936785E-5	6736556.449613	5.497119	5.408887	125.255955	57.361496	3.990936	1304.574502	0.000103	1.000000	38.871844	0.000000	0.087715	0.000000
8643.835317	0.616389	9.942585E-5	6753571.606286	5.426969	5.403684	125.407669	57.353728	3.988119	1306.182881	0.000103	1.000000	39.105880	0.000000	0.089014	0.000000
8717.700962	0.616330	9.905729E-5	6769411.611188	5.256380	5.413176	125.552426	57.375321	3.987136	1307.700450	0.000102	1.000000	38.918315	0.000000	0.088847	0.000000
8719.778240	0.616344	9.916730E-5	6769657.950198	5.208857	5.408919	125.555243	57.426799	3.987371	1307.727428	0.000101	1.000000	38.884318	0.000000	0.086808	0.000000
															
															
Loading	Pc =   224.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8778.922895	0.616340	9.623713E-5	6676253.604373	5.380752	5.541465	124.685903	57.427000	3.987301	1298.673469	9.881387E-5	2.000000	37.363774	0.000000	0.090836	0.000000
8789.333383	0.616442	9.642091E-5	6641697.931879	5.460408	5.673175	124.366666	57.427000	3.989024	1295.331322	9.967288E-5	2.000000	38.086696	0.000000	0.085852	0.000000
8790.236388	0.616501	9.654968E-5	6646091.387539	5.373660	5.628815	124.410038	57.427000	3.990024	1295.773108	9.947126E-5	2.000000	37.505563	0.000000	0.085384	0.000000
8796.811827	0.616471	9.676483E-5	6652443.963793	5.226855	5.602562	124.468334	57.427000	3.989513	1296.385367	9.839401E-5	2.000000	37.746338	0.000000	0.086482	0.000000
8800.637629	0.616458	9.667989E-5	6654770.264304	5.479286	5.607593	124.489589	57.427000	3.989288	1296.608989	9.841354E-5	2.000000	37.800578	0.000000	0.086668	0.000000
8804.766253	0.616504	9.679191E-5	6656868.702018	5.485453	5.602150	124.510992	57.427000	3.990079	1296.824035	0.000101	1.000000	37.869107	0.000000	0.083101	0.000000
8811.290249	0.616494	9.639558E-5	6662151.131763	5.414694	5.630219	124.559996	57.427000	3.989907	1297.336146	9.997531E-5	2.000000	37.743816	0.000000	0.083031	0.000000
8818.024627	0.616497	9.669089E-5	6663367.079171	5.290834	5.607697	124.571476	57.427000	3.989957	1297.455210	9.836212E-5	1.000000	37.915538	0.000000	0.083545	0.000000
8820.457894	0.616451	1.160326E-5	6676904.855297	5.477501	5.723331	124.696196	7.000000	3.989174	1298.762014	1.214586E-5	20.000000	4.837597	0.000000	0.079546	0.000000
8821.413257	0.616482	2.338292E-5	6671252.012159	5.410480	5.647414	124.644590	14.000000	3.989704	1298.219238	2.384700E-5	14.000000	9.385460	0.000000	0.081149	0.000000
8822.357117	0.616441	4.857589E-5	6668058.220991	5.452800	5.627297	124.613170	29.000000	3.989001	1297.898994	5.059920E-5	5.000000	19.205815	0.000000	0.083943	0.000000
8823.074717	0.616481	9.765192E-5	6665449.879351	5.259663	5.602070	124.590330	58.000000	3.989684	1297.654304	9.995711E-5	2.000000	38.242940	0.000000	0.083407	0.000000
8823.661506	0.616489	0.000195	6665867.648889	5.310825	5.611341	124.594517	116.000000	3.989810	1297.696661	0.000199	1.000000	76.161794	0.000000	0.082290	0.000000
8826.452637	0.616476	0.000384	6705082.316231	4.730547	5.542216	124.960000	232.000000	3.989602	1301.505371	0.000390	1.000000	149.131639	0.000000	0.085509	0.000000
8828.077949	0.616445	0.000384	6715944.879191	4.650362	5.511832	125.060000	232.000000	3.989079	1302.552136	0.000390	1.000000	149.674470	0.000000	0.083654	0.000000
8830.259776	0.616466	0.000365	6729936.018095	5.350530	6.410189	125.190975	232.000000	3.989422	1303.912855	0.000386	1.000000	148.640771	0.000000	0.086052	0.000000
8831.139090	0.616440	0.000384	6718112.996473	4.670712	5.482399	125.080000	232.000000	3.988997	1302.761264	0.000388	1.000000	149.351492	0.000000	0.084945	0.000000
8832.936110	0.616423	1.073173E-5	6704916.806533	4.478440	7.876433	124.956440	7.000000	3.988707	1301.477234	1.166545E-5	20.000000	4.876599	0.000000	0.088198	0.000000
8834.399304	0.616467	1.181202E-5	6664049.512278	5.287372	5.652578	124.576705	7.000000	3.989445	1297.514769	1.213712E-5	20.000000	4.840126	0.000000	0.086518	0.000000
8835.688793	0.616438	2.363498E-5	6661730.140437	5.471506	5.607033	124.553929	14.000000	3.988958	1297.282402	2.402114E-5	14.000000	9.491478	0.000000	0.086453	0.000000
8836.357269	0.616419	4.848688E-5	6698171.784623	5.542879	5.591070	124.893398	29.000000	3.988629	1300.821397	4.940447E-5	4.000000	19.187386	0.000000	0.084506	0.000000
8837.189401	0.616455	9.693906E-5	6696773.382097	5.309337	5.575047	124.881724	58.000000	3.989235	1300.693759	9.929014E-5	2.000000	37.814150	0.000000	0.083765	0.000000
8837.565980	0.616445	0.000194	6701296.885573	5.417703	5.566393	124.923543	116.000000	3.989079	1301.130879	0.000200	1.000000	76.109515	0.000000	0.083012	0.000000
8839.626107	0.616464	0.000384	6705132.678780	4.649809	5.531256	124.960000	232.000000	3.989394	1301.507451	0.000389	1.000000	149.346228	0.000000	0.084129	0.000000
8840.534407	0.616467	0.000769	6698681.619003	4.705887	5.501320	124.900000	465.000000	3.989450	1300.881965	0.000785	1.000000	298.940445	0.000000	0.083714	0.000000
8841.183407	0.616416	0.001527	6667818.157688	4.691522	5.646766	124.610000	930.000000	3.988588	1297.870081	0.001563	1.000000	595.204404	0.000000	0.081728	0.000000
8842.000853	0.616460	0.003034	6645187.666858	4.725472	5.691731	124.400000	1860.000000	3.989320	1295.675559	0.003118	1.000000	1175.812549	0.000000	0.082860	0.000000
8843.029143	0.616464	0.006039	6517584.494504	4.830135	5.974634	123.200000	3750.000000	3.989399	1283.176304	0.006196	1.000000	2290.612718	0.000000	0.081096	0.000000
8844.110813	0.616446	0.011732	6245462.867244	5.073913	6.689212	120.600000	7550.000000	3.989095	1256.099214	0.012100	1.000000	4253.214121	0.000000	0.084530	0.000000
8845.379005	0.616392	0.022917	5620002.549781	6.508023	8.331558	114.400000	15500.000000	3.988173	1191.532065	0.023986	1.000000	761.058308	0.000000	0.080413	0.000000
8846.319543	0.616430	0.044803	4806683.666115	7.801141	10.529971	105.800000	32000.000000	3.988828	1101.953314	0.047503	1.000000	1277.208358	0.000000	0.083769	0.000000
8847.331529	0.616330	0.073222	4057265.822604	9.299258	12.313254	97.200000	52000.000000	3.987122	1012.393802	0.077110	1.000000	1781.004819	0.000000	0.081146	0.000000
8848.415775	0.616272	9.608134E-5	6476251.689492	5.608936	5.808797	122.801532	58.000000	3.986150	1279.057987	9.937238E-5	2.000000	36.446296	0.000000	0.081812	0.000000
															
															
Unloading	Pc =   56.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8856.398078	0.652109	9.955336E-5	4353803.834715	7.048793	6.965371	101.781681	46.950392	4.587727	1055.230182	0.000103	3.000000	25.755038	0.000000	0.085297	0.000000
8866.976866	0.656745	9.914876E-5	4318613.517374	6.543821	6.794556	101.509563	45.570854	4.664919	1051.782956	0.000103	3.000000	25.534108	0.000000	0.083014	0.000000
8877.542781	0.658064	9.910821E-5	4274763.148682	6.723812	6.942573	101.032493	46.455455	4.686851	1046.662800	0.000102	3.000000	25.455833	0.000000	0.081079	0.000000
8888.222814	0.658976	9.935178E-5	4272484.312390	6.743879	6.897674	101.032917	46.271971	4.702006	1046.544873	0.000102	3.000000	25.550610	0.000000	0.078694	0.000000
8898.832142	0.660206	9.913155E-5	4306777.622676	6.625941	6.684348	101.474623	44.891300	4.722442	1050.954590	0.000102	4.000000	25.504162	0.000000	0.072562	0.000000
8909.404917	0.660875	9.909330E-5	4301768.829278	6.625853	6.680557	101.435747	44.756244	4.733564	1050.461831	0.000103	3.000000	25.456044	0.000000	0.075709	0.000000
8919.976594	0.661492	9.919755E-5	4293454.776497	6.587349	6.659537	101.356215	44.710982	4.743806	1049.555274	0.000102	3.000000	25.448830	0.000000	0.078909	0.000000
8930.549423	0.661989	9.907357E-5	4288008.415313	6.532663	6.664277	101.306833	44.603637	4.752056	1048.977142	0.000102	3.000000	25.401915	0.000000	0.075364	0.000000
8941.128615	0.662406	9.907414E-5	4284114.610540	6.537489	6.694895	101.273339	44.563260	4.758976	1048.574339	0.000103	3.000000	25.456903	0.000000	0.077505	0.000000
8951.705684	0.662806	9.920780E-5	4279133.342440	6.623306	6.641722	101.226429	44.475790	4.765607	1048.035012	0.000102	3.000000	25.320764	0.000000	0.077478	0.000000
8962.280112	0.663193	9.910571E-5	4276746.167370	6.659020	6.670787	101.209810	44.412286	4.772038	1047.810950	0.000103	3.000000	25.302365	0.000000	0.076194	0.000000
8972.860093	0.663504	9.916615E-5	4274789.804762	6.528916	6.664446	101.195957	44.384123	4.777186	1047.625922	0.000102	3.000000	25.430135	0.000000	0.079119	0.000000
9073.438615	0.665375	9.912569E-5	4271560.223745	6.533627	6.600141	101.213754	44.033024	4.808211	1047.559290	0.000103	3.000000	25.372299	0.000000	0.076539	0.000000
9174.009977	0.666204	9.922428E-5	4285892.232685	6.628996	6.551427	101.408282	43.935750	4.821960	1049.461271	0.000102	3.000000	25.501579	0.000000	0.076752	0.000000
9274.581925	0.666711	9.902723E-5	4302681.916269	6.516698	6.532233	101.621936	43.846213	4.830355	1051.604198	0.000102	3.000000	25.547909	0.000000	0.081397	0.000000
9375.176796	0.667008	9.926841E-5	4311157.400231	6.420041	6.469145	101.730919	43.790308	4.835284	1052.691924	0.000101	3.000000	25.725663	0.000000	0.075818	0.000000
9806.375699	0.667697	9.961556E-5	4312874.878165	6.329164	6.584102	101.771879	45.221014	4.846687	1053.023054	0.000105	3.000000	26.026272	0.000000	0.075736	0.000000
9862.322120	0.667746	9.975665E-5	4307700.498056	6.238369	6.600100	101.712286	45.382003	4.847501	1052.399841	0.000104	3.000000	26.020687	0.000000	0.081967	0.000000
9863.559858	0.667761	9.971430E-5	4308867.802206	6.280458	6.615676	101.726533	45.416718	4.847758	1052.545161	0.000103	3.000000	26.085406	0.000000	0.081890	0.000000
9925.562643	0.667982	9.972957E-5	4243703.333801	6.400569	6.662681	100.960942	45.417000	4.851403	1044.594343	0.000104	3.000000	25.561988	0.000000	0.091260	0.000000
10061.108278	0.668240	0.000100	4265573.339036	6.247130	6.769811	101.228491	45.417000	4.855686	1047.327914	0.000105	3.000000	26.198637	0.000000	0.083364	0.000000
10062.494360	0.668245	1.313267E-5	4284865.951350	6.026530	6.761839	101.457296	6.000000	4.855764	1049.694533	1.387331E-5	20.000000	3.394998	0.000000	0.086166	0.000000
