RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-G(7C)

Start Time = 12/1/2016 3:32:04 PM

SAMPLE INFORMATION:

Outside Diameter = 4.996000E+0 cm
2.039184E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.177333E+0 cm
4.006824E+0 in
Weight = 432.010000E+0 g
952.423995E-3 lbs
Water Content = 14.490200E+0 %
Sample Volume = 6.937114E-3 ft^3
Dry Unit Weight = 118.069623E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 454.038593E-3
Degree of Saturation = 87.763575E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 6.07237000E+0 volt
approx. beta = 206.08214594E-3





															
															
Loading	Pc =   0.50 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
8303.142625	0.444198	0.000197	5081265.032713	3.546731	3.524042	108.504970	56.000000	5.882357	1097.045742	0.000199	2.000000	58.366761	0.000000	48.555024	0.000000
8303.880790	0.444160	0.000403	5073257.908504	3.502574	3.539895	108.418067	115.000000	5.881636	1096.172601	0.000411	1.000000	119.527895	0.000000	48.550910	0.000000
8304.955364	0.444169	0.000807	5010711.921204	3.574003	3.708410	107.748000	230.000000	5.881807	1089.396518	0.000822	1.000000	238.277264	0.000000	48.549710	0.000000
8305.867307	0.444155	0.001590	4943831.693718	3.658464	3.958992	107.026000	460.000000	5.881540	1082.098676	0.001620	1.000000	460.759170	0.000000	48.549785	0.000000
8306.742174	0.444165	0.003055	4746624.049525	3.906842	4.596860	104.870000	920.000000	5.881722	1060.298848	0.003132	1.000000	853.515741	0.000000	48.544772	0.000000
8307.617125	0.444169	0.005924	4396211.950831	4.481775	5.893208	100.925000	1932.000000	5.881800	1020.411969	0.006163	1.000000	1531.751254	0.000000	48.546334	0.000000
8308.520953	0.444167	9.801567E-5	4984972.975546	3.582762	3.596877	107.470816	28.000000	5.881761	1086.594375	9.982599E-5	4.000000	28.593624	0.000000	48.543988	0.000000
8622.317921	0.444028	0.000100	5100806.094731	3.481462	3.499166	108.707139	28.489207	5.879083	1099.114783	0.000102	3.000000	30.043483	0.000000	48.564313	0.000000
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8628.339136	0.440051	9.996146E-5	5316168.179863	3.734811	3.892789	110.827687	33.006734	5.802034	1121.154907	0.000102	2.000000	31.302026	0.000000	48.558751	0.000000
8633.144191	0.439828	9.983043E-5	5408276.411616	3.582754	3.872674	111.775154	32.901750	5.797715	1130.773573	0.000103	2.000000	31.846262	0.000000	48.582208	0.000000
8639.121856	0.439724	9.966754E-5	5462668.824643	3.524356	3.853947	112.331821	32.817006	5.795695	1136.421034	0.000101	2.000000	32.140509	0.000000	24.415646	0.000000
8642.455678	0.439717	9.972756E-5	5486303.660479	3.605445	3.841674	112.574294	32.800998	5.795557	1138.875132	0.000102	3.000000	32.283771	0.000000	24.433068	0.000000
8643.812460	0.439708	9.964869E-5	5490144.551843	3.573687	3.821527	112.613348	32.782024	5.795384	1139.271604	0.000102	2.000000	32.307455	0.000000	24.434465	0.000000
8667.987049	0.439579	9.963381E-5	5576548.797587	3.549550	3.820837	113.491058	32.779915	5.792891	1148.170967	0.000102	2.000000	32.792520	0.000000	24.420224	0.000000
8675.152286	0.439554	9.982707E-5	5591201.605662	3.678808	3.774311	113.639086	32.766589	5.792403	1149.672432	0.000102	2.000000	32.909657	0.000000	24.440877	0.000000
8685.151637	0.439524	9.955505E-5	5608069.663316	3.671099	3.771544	113.809211	32.755475	5.791823	1151.398202	0.000100	2.000000	32.935676	0.000000	24.445103	0.000000
8695.278002	0.439471	9.995792E-5	5627411.611859	3.503928	3.754340	114.003204	32.820655	5.790779	1153.369174	9.983656E-5	2.000000	32.936812	0.000000	24.457577	0.000000
8705.143302	0.439473	0.000100	5643052.744269	3.606824	3.761196	114.161617	32.819733	5.790823	1154.971478	0.000100	2.000000	33.182064	0.000000	24.463113	0.000000
8725.148706	0.439434	0.000100	5663305.687402	3.564567	3.748885	114.364772	32.917395	5.790067	1157.032869	0.000100	2.000000	33.179214	0.000000	24.457348	0.000000
8825.150538	0.439292	9.936672E-5	5744227.351248	3.723972	3.722801	115.173347	32.751821	5.787314	1165.235525	9.920887E-5	2.000000	33.176047	0.000000	24.494602	0.000000
9025.102995	0.439179	9.949484E-5	5830893.653427	3.922041	3.634325	116.034440	32.667683	5.785117	1173.965301	9.931380E-5	2.000000	33.359954	0.000000	24.521634	0.000000
9125.107293	0.439128	9.981421E-5	5865297.981207	3.814623	3.613996	116.374232	32.684295	5.784130	1177.411177	9.924144E-5	2.000000	33.523359	0.000000	24.532361	0.000000
9225.230756	0.439094	9.964586E-5	5892860.264678	4.100489	3.613067	116.646009	32.718453	5.783481	1180.166194	9.988530E-5	2.000000	33.554980	0.000000	24.534026	0.000000
9325.111985	0.439091	9.991868E-5	5915147.070298	3.894688	3.555224	116.866258	32.665595	5.783422	1182.395038	0.000100	2.000000	33.995932	0.000000	24.552387	0.000000
9425.101837	0.439033	9.937533E-5	5937039.730720	3.704852	3.540534	117.080011	32.589134	5.782301	1184.566905	9.936092E-5	2.000000	34.523910	0.000000	24.556480	0.000000
9525.101731	0.439014	9.954753E-5	5955888.443637	3.872847	3.511823	117.264949	32.618085	5.781930	1186.441079	0.000101	2.000000	35.284047	0.000000	24.561046	0.000000
9625.109025	0.439017	9.996726E-5	5974772.786514	3.602828	3.491360	117.450798	32.640181	5.781974	1188.321069	0.000101	2.000000	35.060504	0.000000	24.567953	0.000000
9721.945270	0.438528	9.844948E-5	5709634.569721	3.703411	3.739605	114.796000	32.640000	5.772486	1161.537344	9.986138E-5	2.000000	33.030965	0.000000	24.599691	0.000000
9766.239725	0.438577	9.929314E-5	5818174.781461	3.803424	3.574470	115.883963	32.640000	5.773447	1172.537837	9.850309E-5	3.000000	33.501118	0.000000	24.712572	0.000000
9767.154807	0.438559	9.923959E-5	5807344.204500	3.880263	3.629094	115.775351	32.640000	5.773103	1171.441674	0.000100	2.000000	33.396516	0.000000	24.716935	0.000000
9794.444735	0.438570	9.918401E-5	5845997.409228	4.053292	3.563153	116.160420	32.640000	5.773304	1175.336249	9.968234E-5	2.000000	33.411097	0.000000	24.721906	0.000000
9794.915184	0.438561	9.925976E-5	5832968.444176	3.760071	3.606425	116.030556	32.640000	5.773134	1174.023643	9.803955E-5	2.000000	33.281707	0.000000	24.722700	0.000000
9795.460101	0.438546	9.931672E-5	5834109.112890	3.901137	3.607238	116.041303	32.640000	5.772842	1174.134765	9.924329E-5	2.000000	33.267443	0.000000	24.721076	0.000000
9797.490980	0.438566	9.907559E-5	5835360.183735	3.961861	3.617707	116.054535	32.640000	5.773228	1174.265499	9.843451E-5	2.000000	33.344618	0.000000	24.724018	0.000000
9798.098335	0.438539	9.919536E-5	5836316.650312	3.894289	3.610164	116.062967	32.640000	5.772701	1174.355112	9.927116E-5	3.000000	33.277518	0.000000	24.724325	0.000000
9812.147325	0.438521	9.930197E-5	5845927.220185	3.938142	3.597412	116.157790	32.640000	5.772361	1175.317333	0.000101	2.000000	33.180961	0.000000	24.730674	0.000000
9837.887339	0.438560	9.851767E-5	5860308.996564	3.940873	3.622063	116.302141	32.640000	5.773120	1176.771718	9.893659E-5	2.000000	32.924754	0.000000	24.727184	0.000000
9848.786867	0.438529	9.905718E-5	5880714.812518	4.037679	3.573629	116.503186	32.640000	5.772506	1178.810970	0.000100	3.000000	33.304621	0.000000	24.723748	0.000000
9849.292666	0.438509	0.000194	5864506.169665	4.004239	3.604408	116.341744	64.000000	5.772127	1177.180545	0.000196	1.000000	64.574176	0.000000	24.725954	0.000000
9850.249690	0.438502	0.000303	5861609.147561	4.020226	3.605858	116.312723	100.000000	5.771990	1176.888023	0.000304	1.000000	101.184765	0.000000	24.723760	0.000000
9887.755578	0.438494	6.073989E-5	5888381.044595	3.801442	3.625029	116.577709	20.000000	5.771829	1179.570545	6.023251E-5	5.000000	20.509150	0.000000	24.728019	0.000000
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
9959.146922	0.438531	4.872661E-5	5926893.365186	3.914635	3.536198	116.959805	16.000000	5.772549	1183.430802	4.940482E-5	6.000000	16.638705	0.000000	24.726825	0.000000
9960.484164	0.438488	3.102944E-6	5982332.041062	0.517234	2.924141	117.503835	1.000000	5.771727	1188.942223	1.349337E-7	20.000000	1.337022	0.000000	24.728193	0.000000
9962.054101	0.438543	4.955158E-6	6073179.317893	3.380079	3.707950	118.394884	2.000000	5.772785	1197.949357	5.064196E-6	20.000000	2.041199	0.000000	24.728536	0.000000
9964.363574	0.438541	1.034728E-5	5929400.253982	3.663743	3.499767	116.984927	4.000000	5.772738	1183.683446	1.000262E-5	20.000000	3.694107	0.000000	24.727110	0.000000
9966.457331	0.438529	2.405201E-5	5915573.814571	3.848238	3.611154	116.847997	8.000000	5.772517	1182.299762	2.490947E-5	20.000000	8.517264	0.000000	24.722495	0.000000
9967.506043	0.438516	4.865618E-5	5914033.421331	3.840452	3.539592	116.832251	16.000000	5.772259	1182.142554	4.953387E-5	7.000000	16.739729	0.000000	24.727947	0.000000
9968.797185	0.438531	9.706651E-5	5913497.100955	4.043504	3.553100	116.827569	32.000000	5.772558	1182.092732	9.887303E-5	3.000000	33.117050	0.000000	24.727288	0.000000
9969.468327	0.438530	0.000194	5911257.295299	4.004461	3.553662	116.805398	64.000000	5.772536	1181.868572	0.000197	1.000000	65.869088	0.000000	24.724860	0.000000
9970.080271	0.438492	0.000390	5905273.863406	3.957843	3.558923	116.744742	128.000000	5.771796	1181.260915	0.000389	1.000000	131.059329	0.000000	24.729926	0.000000
9971.813613	0.438527	0.000764	5823902.446853	3.956508	3.939295	115.939000	256.000000	5.772474	1173.102634	0.000774	1.000000	259.835631	0.000000	24.727595	0.000000
9972.483144	0.438544	0.001523	5716634.073827	3.798013	4.128141	114.867000	512.000000	5.772811	1162.253129	0.001531	1.000000	507.501424	0.000000	24.730841	0.000000
9973.251962	0.438532	0.002985	5567762.516123	3.811172	4.566556	113.361000	1024.000000	5.772580	1147.016877	0.003039	1.000000	967.067838	0.000000	24.726598	0.000000
9973.832146	0.438475	0.005674	5226043.089746	4.129614	5.384663	109.825000	2048.000000	5.771458	1111.247341	0.005844	1.000000	1740.073306	0.000000	24.730097	0.000000
9974.459882	0.438452	0.010431	4757553.382874	4.999949	6.315189	104.786000	4096.000000	5.771028	1060.264157	0.010731	1.000000	2916.251975	0.000000	24.730727	0.000000
9975.082808	0.438379	0.018450	4049405.964516	5.383791	9.202631	96.671000	8192.000000	5.769609	978.163172	0.019643	1.000000	4490.754118	0.000000	24.730705	0.000000
9976.110454	0.438072	0.032560	3251521.327728	6.461047	12.702253	86.616000	16284.000000	5.763640	876.458205	0.035781	1.000000	6554.474067	0.000000	24.731847	0.000000
9977.125085	0.436261	0.063476	2424664.285042	10.285649	16.117149	74.750000	32568.000000	5.728481	756.571943	0.070078	1.000000	9746.128731	0.000000	24.730220	0.000000
9978.514503	0.434076	9.007132E-5	5363541.984295	3.894689	3.802985	111.092764	30.000000	5.686032	1124.741401	9.152919E-5	3.000000	28.233129	0.000000	24.729656	0.000000
10120.192246	0.434020	8.947397E-5	5825267.399274	3.453252	3.552242	115.773556	30.000000	5.684925	1172.140352	9.219812E-5	2.000000	30.303183	0.000000	-0.001494	0.000000
10252.273696	0.435805	9.986989E-5	3961923.636074	4.567503	4.523706	95.536773	28.168734	5.719627	967.021832	0.000102	4.000000	22.949224	0.000000	0.002713	0.000000
10257.903747	0.435936	9.963064E-5	4022487.464782	4.426326	4.432751	96.268554	27.873716	5.722182	974.411645	0.000102	4.000000	23.356794	0.000000	0.004066	0.000000
															
															
Unloading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
10262.240592	0.435981	9.965193E-5	4047346.999224	4.411615	4.388061	96.567054	27.828259	5.723051	977.427108	0.000102	3.000000	23.408805	0.000000	0.003417	0.000000
10272.264868	0.436111	9.976204E-5	4080971.909107	4.344594	4.342100	96.971658	27.801502	5.725562	981.505298	0.000103	4.000000	23.640089	0.000000	0.002025	0.000000
10282.272346	0.436125	9.976735E-5	4102903.806534	4.365313	4.310557	97.232368	27.772859	5.725846	984.142155	0.000101	4.000000	23.873974	0.000000	0.003410	0.000000
10292.271382	0.436175	9.974966E-5	4119209.842453	4.231782	4.295002	97.427059	27.733235	5.726817	986.106092	0.000102	4.000000	23.880422	0.000000	0.002951	0.000000
10302.277880	0.436237	9.963074E-5	4132244.702364	4.218572	4.276332	97.583152	27.706497	5.728016	987.677764	0.000103	4.000000	23.903676	0.000000	0.004846	0.000000
10312.756437	0.436212	9.970161E-5	4144108.958488	4.293849	4.260757	97.722297	27.717218	5.727528	989.089462	0.000101	5.000000	24.080871	0.000000	0.003861	0.000000
10322.274670	0.436263	9.978918E-5	4154042.300994	4.311131	4.240429	97.841064	27.701414	5.728523	990.284717	0.000101	4.000000	24.143242	0.000000	0.003313	0.000000
10332.246397	0.436284	9.979820E-5	4162619.459653	4.249716	4.231683	97.942728	27.701263	5.728931	991.310883	0.000102	3.000000	24.171732	0.000000	0.002493	0.000000
10342.269043	0.436308	9.972433E-5	4171772.205859	4.232523	4.221036	98.051160	27.684141	5.729401	992.405124	0.000101	4.000000	24.201103	0.000000	0.003340	0.000000
10352.228747	0.436288	9.973176E-5	4178509.265700	4.190124	4.212627	98.129615	27.685145	5.729006	993.201916	0.000101	3.000000	24.266354	0.000000	0.006704	0.000000
10452.266587	0.436337	9.988149E-5	4235164.392988	4.129449	4.140881	98.794301	27.697544	5.729964	999.922771	0.000102	4.000000	24.644857	0.000000	0.005164	0.000000
10552.321782	0.436290	9.970071E-5	4270646.453127	4.033361	4.119148	99.205669	27.709520	5.729041	1004.092767	0.000102	3.000000	24.787615	0.000000	0.009057	0.000000
10652.199245	0.436269	9.977354E-5	4302611.778018	4.104585	4.088322	99.575561	27.780589	5.728650	1007.839300	0.000101	3.000000	24.985421	0.000000	-0.004206	0.000000
10752.195664	0.436292	9.981373E-5	4325283.059131	4.025938	4.071392	99.838317	27.845937	5.729081	1010.495724	0.000102	3.000000	25.120491	0.000000	-0.009588	0.000000
10852.243592	0.436254	9.993134E-5	4348471.308939	4.007159	4.056438	100.104273	27.954951	5.728340	1013.192751	0.000102	3.000000	25.321647	0.000000	-0.009407	0.000000
10952.189923	0.436304	9.981583E-5	4368679.239724	4.017137	4.058552	100.338337	28.030044	5.729320	1015.554900	0.000101	3.000000	25.358355	0.000000	-0.010582	0.000000
11052.271519	0.436269	9.981437E-5	4385299.171363	4.059394	4.052634	100.527827	28.099982	5.728650	1017.477517	0.000101	4.000000	25.521539	0.000000	-0.008386	0.000000
11152.227720	0.436305	9.987205E-5	4401307.273490	3.993224	4.028029	100.712363	28.117537	5.729336	1019.340422	0.000103	3.000000	25.654683	0.000000	-0.008285	0.000000
															
															
Unloading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
11465.418307	0.436488	0.000100	4386073.165417	3.940967	4.053739	100.544221	28.101489	5.732889	1017.613515	0.000104	4.000000	25.691442	0.000000	-0.001668	0.000000
11466.018621	0.436477	0.000101	4379655.644224	3.973387	3.984723	100.470278	28.101489	5.732687	1016.866568	0.000105	3.000000	25.623403	0.000000	-0.002346	0.000000
11467.457314	0.436465	3.137206E-6	4410736.700515	13.185703	3.670294	100.825738	1.000000	5.732454	1020.465843	1.758285E-7	20.000000	0.811234	0.000000	-0.004054	0.000000
11468.668668	0.436486	6.093532E-6	4415384.684387	3.662439	4.000408	100.879549	2.000000	5.732848	1021.007686	6.576417E-6	20.000000	1.563275	0.000000	-0.003661	0.000000
11469.827363	0.436494	1.208832E-5	4404462.680542	3.939609	3.991377	100.754998	4.000000	5.733014	1019.745921	1.230123E-5	20.000000	3.113035	0.000000	-0.003591	0.000000
11471.217466	0.436506	2.862945E-5	4384859.162929	3.929437	4.027653	100.530918	8.000000	5.733235	1017.476440	2.913932E-5	19.000000	7.385714	0.000000	-0.002997	0.000000
11473.819210	0.436465	5.737539E-5	4385834.679135	3.988389	3.961532	100.540687	16.000000	5.732438	1017.580935	5.843591E-5	10.000000	14.668384	0.000000	-0.000157	0.000000
11474.448635	0.436433	0.000114	4380637.760184	4.025333	4.004482	100.480001	32.000000	5.731817	1016.971109	0.000116	3.000000	29.177781	0.000000	-0.002599	0.000000
11475.143159	0.436452	0.000229	4371657.756121	3.979354	4.023690	100.377623	64.000000	5.732192	1015.932289	0.000235	1.000000	58.095589	0.000000	-0.000232	0.000000
11475.864111	0.436437	0.000454	4313913.869572	4.027199	4.200756	99.712000	128.000000	5.731913	1009.197399	0.000465	1.000000	114.918833	0.000000	-0.004180	0.000000
11476.446880	0.436439	0.000904	4293168.939532	4.147973	4.406061	99.472000	256.000000	5.731935	1006.768176	0.000924	1.000000	225.461655	0.000000	-0.003861	0.000000
11477.133658	0.436445	0.001766	4154111.724378	4.339692	4.861134	97.848000	512.000000	5.732066	990.330574	0.001806	1.000000	427.250606	0.000000	-0.001839	0.000000
11478.407110	0.436495	0.003351	3925986.422217	4.757798	5.743665	95.125000	1024.000000	5.733032	962.764331	0.003453	1.000000	768.245452	0.000000	0.000244	0.000000
11478.974282	0.436488	0.006207	3583108.027466	5.525430	7.112269	90.876000	2048.000000	5.732899	919.760864	0.006465	1.000000	1301.073185	0.000000	-0.000690	0.000000
11479.609513	0.436468	0.011566	3071947.517258	6.607546	8.941658	84.144000	4096.000000	5.732508	851.628240	0.012169	1.000000	2127.545638	0.000000	-0.001523	0.000000
11480.360489	0.436475	0.023042	2552443.740389	6.664038	10.804381	76.700000	8192.000000	5.732641	776.286198	0.024354	1.000000	3501.398870	0.000000	-0.000586	0.000000
11482.081635	0.436823	0.047444	1872373.808675	7.807378	14.540375	65.700000	16384.000000	5.739402	664.923220	0.050292	1.000000	5489.368869	0.000000	-0.001791	0.000000
11483.122603	0.436844	0.086185	1287448.615519	9.597163	19.827433	54.480000	30000.000000	5.739801	551.368597	0.097202	1.000000	7654.362011	0.000000	-0.001783	0.000000
11484.381865	0.436275	0.252097	472555.434129	19.978648	29.891965	33.000000	57000.000000	5.728764	334.004349	0.251517	1.000000	10382.912984	0.000000	0.001458	0.000000
11487.456824	0.430917	0.000101	4230821.889417	4.372329	4.424024	98.560000	30.000000	5.624562	998.280751	0.000104	1.000000	24.766322	0.000000	-0.001660	0.000000
															
															
Unloading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
11587.089251	0.431207	0.000100	3846907.107036	4.745829	4.705282	93.991262	28.142661	5.630205	951.968321	0.000103	5.000000	22.330779	0.000000	0.100170	0.000000
11597.292602	0.431237	0.000100	3898159.237188	4.584421	4.598715	94.616287	27.936872	5.630789	958.294862	0.000102	4.000000	22.601874	0.000000	0.102642	0.000000
11606.870127	0.431361	9.979724E-5	3922439.552562	4.533405	4.570712	94.914532	27.857989	5.633196	961.299515	0.000103	4.000000	22.655655	0.000000	0.102680	0.000000
11616.888715	0.431361	9.971664E-5	3941349.804550	4.559058	4.542169	95.143072	27.822501	5.633208	963.614092	0.000102	4.000000	22.797703	0.000000	0.100149	0.000000
11626.875038	0.431357	9.998128E-5	3956928.602297	4.517144	4.515399	95.330778	27.880983	5.633124	965.515755	0.000103	4.000000	22.912417	0.000000	0.100950	0.000000
11636.984622	0.431370	9.987120E-5	3968212.084952	4.531138	4.506664	95.467039	27.836760	5.633382	966.894084	0.000102	4.000000	22.935483	0.000000	0.100556	0.000000
11646.971452	0.431357	9.975868E-5	3979763.832472	4.476989	4.495577	95.605458	27.838252	5.633125	968.297729	0.000102	4.000000	23.044295	0.000000	0.100523	0.000000
11656.873061	0.431383	9.995592E-5	3988518.801893	4.383133	4.474144	95.711430	27.854764	5.633639	969.367564	0.000105	4.000000	23.146552	0.000000	0.101621	0.000000
11666.873409	0.431371	9.978143E-5	3996639.900443	4.395304	4.475718	95.808407	27.833436	5.633395	970.351392	0.000104	4.000000	23.110060	0.000000	0.101785	0.000000
11676.878024	0.431351	9.983278E-5	4003630.831657	4.533263	4.466776	95.891513	27.856533	5.633010	971.195677	0.000101	4.000000	23.272207	0.000000	0.099379	0.000000
11686.912511	0.431351	9.996437E-5	4011444.882337	4.477280	4.443207	95.985044	27.859658	5.633010	972.142973	0.000103	5.000000	23.334792	0.000000	0.104007	0.000000
11786.876555	0.431502	9.988347E-5	4061643.003659	4.385455	4.388163	96.588753	27.875137	5.635945	978.237465	0.000102	4.000000	23.631664	0.000000	0.099610	0.000000
11886.869409	0.431487	0.000100	4100305.438402	4.303764	4.344306	97.046867	27.991899	5.635650	982.879198	0.000103	4.000000	23.885137	0.000000	0.099724	0.000000
11986.863878	0.431515	9.999572E-5	4131448.286428	4.303075	4.323688	97.415655	28.071412	5.636194	986.610513	0.000102	4.000000	24.037662	0.000000	0.102144	0.000000
12086.825459	0.431508	9.997011E-5	4160146.299013	4.269508	4.311098	97.753179	28.184483	5.636063	990.029806	0.000103	3.000000	24.236276	0.000000	0.109363	0.000000
12186.857926	0.431463	0.000100	4188271.638212	4.216128	4.293480	98.081531	28.314361	5.635181	993.361384	0.000102	4.000000	24.424859	0.000000	0.107319	0.000000
12286.820195	0.431506	0.000100	4213052.863615	4.270169	4.271034	98.372749	28.444245	5.636033	996.304931	0.000103	3.000000	24.520600	0.000000	0.109770	0.000000
12486.908783	0.431493	0.000100	4252667.271849	4.285450	4.262533	98.833706	28.610974	5.635775	1000.975223	0.000102	5.000000	24.708869	0.000000	0.111462	0.000000
12586.878538	0.431538	0.000100	4272970.142420	4.179570	4.228440	99.070879	28.648795	5.636649	1003.371197	0.000103	4.000000	24.834588	0.000000	0.101208	0.000000
															
															
Unloading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
12808.035236	0.431829	9.990655E-5	4124712.994690	4.238447	4.813743	97.346723	28.649000	5.642303	985.870632	0.000105	4.000000	24.798984	0.000000	0.094185	0.000000
12810.936649	0.431851	3.829697E-6	4160073.666520	22.739151	4.290991	97.763860	1.250000	5.642741	990.092148	2.482392E-7	20.000000	0.945184	0.000000	0.095163	0.000000
12812.377194	0.431828	7.612396E-6	4165529.424061	4.070107	4.284821	97.827171	2.500000	5.642293	990.736397	8.558343E-6	20.000000	1.887709	0.000000	0.094682	0.000000
12813.670649	0.431826	1.539439E-5	4159710.571379	4.043125	4.165944	97.758741	5.000000	5.642247	990.043693	1.568036E-5	20.000000	3.754633	0.000000	0.097212	0.000000
12814.809163	0.431858	3.599694E-5	4138366.321854	4.176941	4.253215	97.508685	10.000000	5.642872	987.506994	3.644771E-5	19.000000	8.646390	0.000000	0.095305	0.000000
12817.430186	0.431843	7.199198E-5	4135810.937620	4.249172	4.263943	97.478069	20.000000	5.642578	987.198947	7.349461E-5	8.000000	17.296969	0.000000	0.095853	0.000000
12818.146872	0.431848	0.000144	4124271.955651	4.264850	4.263721	97.342166	40.000000	5.642679	985.821908	0.000147	3.000000	34.303897	0.000000	0.095368	0.000000
12819.084800	0.431823	0.000286	4091825.565707	4.337189	4.423731	96.957674	80.000000	5.642194	981.931312	0.000290	1.000000	67.566490	0.000000	0.094289	0.000000
12819.932721	0.431850	0.000563	3966399.861058	4.443028	4.903913	95.461000	160.000000	5.642728	966.770284	0.000582	1.000000	130.750005	0.000000	0.092100	0.000000
12820.677823	0.431808	0.001106	3815000.042571	4.738853	5.516729	93.620000	320.000000	5.641898	948.131224	0.001147	1.000000	246.961677	0.000000	0.094313	0.000000
12821.344595	0.431805	0.002048	3597181.136637	5.305759	6.755950	90.908000	640.000000	5.641844	920.665942	0.002152	1.000000	429.260571	0.000000	0.094168	0.000000
12821.956638	0.431801	0.003557	3223304.619699	5.455940	9.066084	86.054000	1280.000000	5.641771	871.507758	0.003790	1.000000	676.912739	0.000000	0.095580	0.000000
12823.751232	0.431841	0.005985	2702711.283623	6.328324	13.218946	78.800000	2560.000000	5.642553	798.038893	0.006534	1.000000	995.637335	0.000000	0.097185	0.000000
12824.512969	0.431825	0.011553	2012657.819495	8.701606	15.369546	68.000000	5120.000000	5.642234	688.664528	0.013150	1.000000	1427.989281	0.000000	0.095556	0.000000
12827.137899	0.431694	0.021243	1464358.101538	9.387609	18.940621	58.000000	9216.000000	5.639680	587.400731	0.024242	1.000000	2072.582265	0.000000	0.095163	0.000000
12828.000332	0.431631	0.051321	628604.372987	18.384796	26.149134	38.000000	16589.000000	5.638449	384.852040	0.043706	1.000000	2928.006168	0.000000	0.096142	0.000000
