RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-G(7C)

Start Time = 12/1/2016 3:32:04 PM

SAMPLE INFORMATION:

Outside Diameter = 4.996000E+0 cm
2.039184E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.177333E+0 cm
4.006824E+0 in
Weight = 432.010000E+0 g
952.423995E-3 lbs
Water Content = 14.490200E+0 %
Sample Volume = 6.937114E-3 ft^3
Dry Unit Weight = 118.069623E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 454.038593E-3
Degree of Saturation = 87.763575E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 6.07237000E+0 volt
approx. beta = 206.08214594E-3





															
															
Loading	Pc =   0.50 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
8301.897927	0.444191	4.603724E-5	5079690.138362	3.175143	3.501633	108.533449	14.000000	5.882224	1097.334694	5.716915E-5	10.000000	0.000000	0.000000	48.557563	0.000000
8302.542723	0.444161	9.069170E-5	5074258.267163	3.328048	3.530438	108.474307	28.000000	5.881650	1096.741116	7.473036E-5	3.000000	0.000000	0.000000	48.552891	0.000000
8303.142842	0.444198	0.000183	5072279.333811	3.820565	3.519276	108.454504	56.000000	5.882357	1096.535502	0.000284	2.000000	0.000000	0.000000	48.555024	0.000000
8303.881273	0.444160	0.000375	5061789.450166	3.471961	3.559569	108.340923	115.000000	5.881636	1095.392628	0.000785	1.000000	0.000000	0.000000	48.550910	0.000000
8304.955514	0.444169	0.000753	5006506.997295	3.471589	3.689135	107.748000	230.000000	5.881807	1089.396518	0.001541	1.000000	0.000000	0.000000	48.549710	0.000000
8305.867524	0.444155	0.001478	4939682.894820	3.695570	3.930600	107.026000	460.000000	5.881540	1082.098676	0.003053	1.000000	0.000000	0.000000	48.549785	0.000000
8306.742641	0.444165	0.002842	4742640.744703	3.722471	4.585793	104.870000	920.000000	5.881722	1060.298848	0.005863	1.000000	0.000000	0.000000	48.544772	0.000000
8307.617409	0.444169	0.005518	4392522.707259	4.348644	5.867585	100.925000	1932.000000	5.881800	1020.411969	0.011632	1.000000	0.000000	0.000000	48.546334	0.000000
8308.521420	0.444167	9.174145E-5	4972973.193347	3.884375	3.669431	107.386455	28.000000	5.881761	1085.741432	0.000126	4.000000	0.000000	0.000000	48.543988	0.000000
8622.319216	0.444028	9.320094E-5	5083967.367985	3.173382	3.540362	108.573125	28.489207	5.879083	1097.759800	8.058286E-5	3.000000	0.000000	0.000000	48.564313	0.000000
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8628.339320	0.440051	8.535185E-5	5299172.591239	4.227187	4.372040	110.696847	33.006734	5.802034	1119.831299	0.000198	2.000000	0.000000	0.000000	48.558751	0.000000
8633.144407	0.439828	8.598380E-5	5393019.199527	3.807887	4.290569	111.664243	32.901750	5.797715	1129.651536	0.000115	2.000000	0.000000	0.000000	48.582208	0.000000
8639.122123	0.439724	8.612589E-5	5469054.165194	3.626836	4.268687	112.444645	32.817006	5.795695	1137.562438	0.000188	2.000000	0.000000	0.000000	24.415646	0.000000
8642.456145	0.439717	9.823846E-5	5430259.429089	1.223649	3.665006	112.044851	32.800998	5.795557	1133.518942	9.818295E-5	3.000000	0.000000	0.000000	24.433068	0.000000
8643.812909	0.439708	8.204178E-5	5534279.051746	1.608865	5.196550	113.112555	32.782024	5.795384	1144.321910	0.000237	2.000000	0.000000	0.000000	24.434465	0.000000
8667.987216	0.439579	8.443635E-5	5591079.552991	4.492764	4.352799	113.686535	32.779915	5.792891	1150.148579	0.000190	2.000000	0.000000	0.000000	24.420224	0.000000
8675.152586	0.439554	8.432763E-5	5591739.930497	1.073212	4.357721	113.692271	32.766589	5.792403	1150.210499	8.215936E-5	2.000000	0.000000	0.000000	24.440877	0.000000
8685.152003	0.439524	8.553520E-5	5634231.906069	3.446746	4.156093	114.122263	32.755475	5.791823	1154.565325	0.000156	2.000000	0.000000	0.000000	24.445103	0.000000
8695.278136	0.439471	8.548983E-5	5643800.899388	3.936514	4.193698	114.217030	32.820655	5.790779	1155.532447	0.000187	2.000000	0.000000	0.000000	24.457577	0.000000
8705.143519	0.439473	8.633790E-5	5665612.829162	3.642295	4.139275	114.437617	32.819733	5.790823	1157.763770	0.000174	2.000000	0.000000	0.000000	24.463113	0.000000
8725.148923	0.439434	8.606176E-5	5678893.603532	4.452400	4.235776	114.570138	32.917395	5.790067	1159.110564	0.000130	2.000000	0.000000	0.000000	24.457348	0.000000
8825.150722	0.439292	8.573573E-5	5751195.305303	3.959698	4.184599	115.291567	32.751821	5.787314	1166.431576	0.000133	2.000000	0.000000	0.000000	24.494602	0.000000
9025.103379	0.439179	8.789409E-5	5866171.071897	4.943719	3.857447	116.433785	32.667683	5.785117	1178.005629	0.000101	2.000000	0.000000	0.000000	24.521634	0.000000
9125.107576	0.439128	8.915307E-5	5899479.309785	3.551667	3.847811	116.761840	32.684295	5.784130	1181.332790	8.948511E-5	2.000000	0.000000	0.000000	24.532361	0.000000
9225.230956	0.439094	8.830844E-5	5928883.748183	0.931336	3.731305	117.051123	32.718453	5.783481	1184.264933	5.374035E-5	2.000000	0.000000	0.000000	24.534026	0.000000
9325.112102	0.439091	8.986872E-5	5962442.886515	4.048989	3.547834	117.381805	32.665595	5.783422	1187.611090	0.000183	2.000000	0.000000	0.000000	24.552387	0.000000
9425.101987	0.439033	8.958799E-5	5984320.983767	3.223368	3.548680	117.594638	32.589134	5.782301	1189.773689	7.897635E-5	2.000000	0.000000	0.000000	24.556480	0.000000
9525.101930	0.439014	9.016344E-5	6005691.017962	3.214558	3.546407	117.803647	32.618085	5.781930	1191.891421	0.000182	2.000000	0.000000	0.000000	24.561046	0.000000
9625.109409	0.439017	9.007800E-5	6021893.357498	3.326413	3.499862	117.962538	32.640181	5.781974	1193.498655	0.000113	2.000000	0.000000	0.000000	24.567953	0.000000
9721.945854	0.438528	8.335041E-5	5722107.029981	1.022445	4.302649	114.969565	32.640000	5.772486	1163.293529	5.553833E-5	2.000000	0.000000	0.000000	24.599691	0.000000
9766.240192	0.438577	8.497591E-5	5846749.843059	4.334157	3.977939	116.216962	32.640000	5.773447	1175.907185	0.000109	3.000000	0.000000	0.000000	24.712572	0.000000
9767.155290	0.438559	8.624168E-5	5835793.310693	4.071381	3.949437	116.107314	32.640000	5.773103	1174.800549	0.000181	2.000000	0.000000	0.000000	24.716935	0.000000
9794.445202	0.438570	8.699527E-5	5869445.629703	4.420399	3.705223	116.442014	32.640000	5.773304	1178.185482	0.000185	2.000000	0.000000	0.000000	24.721906	0.000000
9794.915702	0.438561	8.602554E-5	5859943.849660	4.278243	3.949510	116.347375	32.640000	5.773134	1177.229294	0.000183	2.000000	0.000000	0.000000	24.722700	0.000000
9795.460568	0.438546	8.605472E-5	5878747.967818	3.859737	3.884750	116.533301	32.640000	5.772842	1179.112920	0.000174	2.000000	0.000000	0.000000	24.721076	0.000000
9797.491447	0.438566	8.607812E-5	5857481.724526	4.785281	3.894344	116.323123	32.640000	5.773228	1176.983141	0.000177	2.000000	0.000000	0.000000	24.724018	0.000000
9798.098951	0.438539	8.677813E-5	5861835.756641	4.587126	3.896852	116.365267	32.640000	5.772701	1177.413866	0.000177	3.000000	0.000000	0.000000	24.724325	0.000000
9812.147475	0.438521	8.662031E-5	5884192.911434	4.260083	3.784169	116.586266	32.640000	5.772361	1179.652775	0.000184	2.000000	0.000000	0.000000	24.730674	0.000000
9837.887840	0.438560	8.728737E-5	5896060.246585	4.274661	3.824121	116.705335	32.640000	5.773120	1180.851334	0.000147	2.000000	0.000000	0.000000	24.727184	0.000000
9848.787468	0.438529	8.746584E-5	5906303.605709	4.338702	3.766168	116.805403	32.640000	5.772506	1181.868879	0.000113	3.000000	0.000000	0.000000	24.723748	0.000000
9849.293133	0.438509	0.000171	5900445.322987	4.391517	3.807140	116.746682	64.000000	5.772127	1181.277824	0.000355	1.000000	0.000000	0.000000	24.725954	0.000000
9850.250190	0.438502	0.000266	5893859.322596	4.368992	3.814088	116.681226	100.000000	5.771990	1180.616644	0.000532	1.000000	0.000000	0.000000	24.723760	0.000000
9887.756094	0.438494	5.338407E-5	5925189.094437	5.486582	3.890093	116.990601	20.000000	5.771829	1183.748324	6.826687E-5	5.000000	0.000000	0.000000	24.728019	0.000000
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
9959.147405	0.438531	4.265402E-5	5968098.267088	4.498608	3.748999	117.414941	16.000000	5.772549	1188.035993	5.339403E-5	6.000000	0.000000	0.000000	24.726825	0.000000
9960.484739	0.438488	2.751962E-6	4861857.148942	1.685407	28.018613	105.974209	1.000000	5.771727	1072.281700	2.798434E-6	20.000000	0.000000	0.000000	24.728193	0.000000
9962.054686	0.438543	3.130365E-6	5087363.395214	1.579992	24.330521	108.406062	2.000000	5.772785	1096.879931	7.083970E-5	20.000000	0.000000	0.000000	24.728536	0.000000
9964.364108	0.438541	9.255950E-6	5992663.451294	4.263302	4.148061	117.656730	4.000000	5.772738	1190.480916	5.969171E-5	20.000000	0.000000	0.000000	24.727110	0.000000
9966.457798	0.438529	2.106096E-5	5949963.426774	2.986217	4.009674	117.236349	8.000000	5.772517	1186.229213	4.661935E-5	20.000000	0.000000	0.000000	24.722495	0.000000
9967.506993	0.438516	4.300357E-5	5963408.887828	2.499702	3.624854	117.368203	16.000000	5.772259	1187.565471	5.914870E-5	7.000000	0.000000	0.000000	24.727947	0.000000
9968.797827	0.438531	8.612802E-5	5952733.579013	4.331828	3.698036	117.263721	32.000000	5.772558	1186.505839	0.000174	3.000000	0.000000	0.000000	24.727288	0.000000
9969.468460	0.438530	0.000172	5949492.259138	3.880541	3.666991	117.231747	64.000000	5.772536	1186.182488	0.000366	1.000000	0.000000	0.000000	24.724860	0.000000
9970.080755	0.438492	0.000346	5945226.048226	3.998159	3.668171	117.188177	128.000000	5.771796	1185.747731	0.000678	1.000000	0.000000	0.000000	24.729926	0.000000
9971.814096	0.438527	0.000708	6028453.615570	4.494744	3.754988	118.007000	256.000000	5.772474	1194.027225	0.001340	1.000000	0.000000	0.000000	24.727595	0.000000
9972.483850	0.438544	0.001336	5999298.795741	4.276414	4.337162	117.722000	512.000000	5.772811	1191.140736	0.002582	1.000000	0.000000	0.000000	24.730841	0.000000
9973.252429	0.438532	0.002581	5505040.458081	3.970286	5.085040	112.768000	1024.000000	5.772580	1141.016745	0.005229	1.000000	0.000000	0.000000	24.726598	0.000000
9973.832447	0.438475	0.005001	5221657.462736	4.166202	5.823985	109.825000	2048.000000	5.771458	1111.247341	0.010498	1.000000	0.000000	0.000000	24.730097	0.000000
9974.460331	0.438452	0.009311	4753560.906299	4.893222	6.064351	104.786000	4096.000000	5.771028	1060.264157	0.019769	1.000000	0.000000	0.000000	24.730727	0.000000
9975.083275	0.438379	0.016650	4046007.755992	5.062915	8.968096	96.671000	8192.000000	5.769609	978.163172	0.035948	1.000000	0.000000	0.000000	24.730705	0.000000
9976.110920	0.438072	0.029900	3248792.693556	6.468644	12.456625	86.616000	16284.000000	5.763640	876.458205	0.066031	1.000000	0.000000	0.000000	24.731847	0.000000
9977.125552	0.436261	0.058347	2422629.538486	10.258063	15.747362	74.750000	32568.000000	5.728481	756.571943	0.130021	1.000000	0.000000	0.000000	24.730220	0.000000
9978.515019	0.434076	7.918059E-5	5354454.924623	3.592385	3.847210	111.045219	30.000000	5.686032	1124.260044	0.000148	3.000000	0.000000	0.000000	24.729656	0.000000
10120.192445	0.434020	7.913966E-5	5813466.727538	3.348655	3.595698	115.704790	30.000000	5.684925	1171.444138	0.000155	2.000000	0.000000	0.000000	-0.001494	0.000000
10252.274230	0.435805	9.069285E-5	3943150.091834	3.379189	4.603156	95.350171	28.168734	5.719627	965.133047	7.321697E-5	4.000000	0.000000	0.000000	0.002713	0.000000
10257.903930	0.435936	9.063613E-5	4005328.205327	4.203222	4.453201	96.103335	27.873716	5.722182	972.739326	0.000156	4.000000	0.000000	0.000000	0.004066	0.000000
															
															
Unloading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
10262.241092	0.435981	9.092920E-5	4029150.207999	4.617316	4.370742	96.390181	27.828259	5.723051	975.636843	0.000172	3.000000	0.000000	0.000000	0.003417	0.000000
10272.266295	0.436111	9.018198E-5	4064572.946744	3.364448	4.426793	96.817259	27.801502	5.725562	979.942538	0.000128	4.000000	0.000000	0.000000	0.002025	0.000000
10282.272479	0.436125	9.058626E-5	4080796.662181	4.166950	4.250763	97.010775	27.772859	5.725846	981.899296	9.798162E-5	4.000000	0.000000	0.000000	0.003410	0.000000
10292.271599	0.436175	9.094827E-5	4104283.267242	4.908281	4.281144	97.291210	27.733235	5.726817	984.731092	0.000139	4.000000	0.000000	0.000000	0.002951	0.000000
10302.278197	0.436237	9.029977E-5	4118545.214430	4.269271	4.402163	97.462163	27.706497	5.728016	986.453194	0.000107	4.000000	0.000000	0.000000	0.004846	0.000000
10312.756603	0.436212	8.971042E-5	4133089.086003	3.485344	4.352796	97.633256	27.717218	5.727528	988.188234	6.910859E-5	5.000000	0.000000	0.000000	0.003861	0.000000
10322.274787	0.436263	9.078637E-5	4132338.155371	3.605091	4.266711	97.626100	27.701414	5.728523	988.108988	7.894930E-5	4.000000	0.000000	0.000000	0.003313	0.000000
10332.246580	0.436284	8.958832E-5	4144007.460528	3.784610	4.319842	97.764551	27.701263	5.728931	989.507492	7.935427E-5	3.000000	0.000000	0.000000	0.002493	0.000000
10342.269544	0.436308	9.057379E-5	4155231.723539	4.012174	4.229787	97.897673	27.684141	5.729401	990.851640	0.000126	4.000000	0.000000	0.000000	0.003340	0.000000
10352.229114	0.436288	8.967132E-5	4163427.397615	3.535880	4.234828	97.993487	27.685145	5.729006	991.824119	7.115060E-5	3.000000	0.000000	0.000000	0.006704	0.000000
10452.266736	0.436337	9.137057E-5	4216681.273874	3.934771	4.087702	98.619875	27.697544	5.729964	998.157361	0.000188	4.000000	0.000000	0.000000	0.005164	0.000000
10552.321998	0.436290	9.077650E-5	4256115.716425	4.028320	4.087188	99.078335	27.709520	5.729041	1002.803973	0.000155	3.000000	0.000000	0.000000	0.009057	0.000000
10652.199379	0.436269	9.077362E-5	4289183.495419	4.071569	4.028043	99.461796	27.780589	5.728650	1006.687846	0.000119	3.000000	0.000000	0.000000	-0.004206	0.000000
10752.195797	0.436292	8.972827E-5	4307088.787512	2.170214	4.075479	99.669941	27.845937	5.729081	1008.791534	6.229481E-5	3.000000	0.000000	0.000000	-0.009588	0.000000
10852.243775	0.436254	8.966727E-5	4329080.593146	3.239765	4.188472	99.922766	27.954951	5.728340	1011.355658	0.000111	3.000000	0.000000	0.000000	-0.009407	0.000000
10952.190140	0.436304	9.051851E-5	4351423.387925	5.361388	4.000192	100.182022	28.030044	5.729320	1013.972790	6.881901E-5	3.000000	0.000000	0.000000	-0.010582	0.000000
11052.271735	0.436269	8.978837E-5	4372787.972811	3.478118	4.079328	100.426469	28.099982	5.728650	1016.451641	0.000141	4.000000	0.000000	0.000000	-0.008386	0.000000
11152.227904	0.436305	8.972342E-5	4386869.776238	3.707389	4.065992	100.589261	28.117537	5.729336	1018.094466	0.000110	3.000000	0.000000	0.000000	-0.008285	0.000000
															
															
Unloading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
11465.419097	0.436488	9.076082E-5	4366295.078057	3.142229	4.057886	100.359392	28.101489	5.732889	1015.742852	6.249058E-5	4.000000	0.000000	0.000000	-0.001668	0.000000
11466.019105	0.436477	9.033674E-5	4359046.278397	3.913149	4.081053	100.275692	28.101489	5.732687	1014.897144	0.000189	3.000000	0.000000	0.000000	-0.002346	0.000000
11467.457782	0.436465	3.102966E-6	3928145.826550	19.641985	14.190862	95.190136	1.000000	5.732454	963.427437	3.432594E-7	20.000000	0.000000	0.000000	-0.004054	0.000000
11468.669186	0.436486	5.077092E-6	4415033.686270	0.178639	7.721683	100.917893	2.000000	5.732848	1021.395764	6.325428E-5	20.000000	0.000000	0.000000	-0.003661	0.000000
11469.827825	0.436494	1.037827E-5	4380416.606593	4.988735	5.162956	100.521774	4.000000	5.733014	1017.385448	5.080403E-5	20.000000	0.000000	0.000000	-0.003591	0.000000
11471.217942	0.436506	2.475350E-5	4351120.969441	4.248876	4.246779	100.185463	8.000000	5.733235	1013.980072	4.914504E-5	19.000000	0.000000	0.000000	-0.002997	0.000000
11473.819703	0.436465	5.237473E-5	4369073.751173	3.415918	3.972911	100.390522	16.000000	5.732438	1016.061100	5.904170E-5	10.000000	0.000000	0.000000	-0.000157	0.000000
11474.449116	0.436433	0.000103	4368346.325002	4.054889	4.135445	100.381064	32.000000	5.731817	1015.969753	0.000115	3.000000	0.000000	0.000000	-0.002599	0.000000
11475.143668	0.436452	0.000206	4353556.704676	4.188757	4.047075	100.211656	64.000000	5.732192	1014.252513	0.000421	1.000000	0.000000	0.000000	-0.000232	0.000000
11475.864361	0.436437	0.000413	4310293.689474	4.028451	4.163889	99.712000	128.000000	5.731913	1009.197399	0.000844	1.000000	0.000000	0.000000	-0.004180	0.000000
11476.447373	0.436439	0.000815	4289566.168308	4.140585	4.429548	99.472000	256.000000	5.731935	1006.768176	0.001685	1.000000	0.000000	0.000000	-0.003861	0.000000
11477.134134	0.436445	0.001592	4104264.485119	4.217211	4.881033	97.300000	512.000000	5.732066	984.784204	0.003294	1.000000	0.000000	0.000000	-0.001839	0.000000
11478.407594	0.436495	0.003031	3873772.950399	4.887487	5.773974	94.530000	1024.000000	5.733032	956.742310	0.006320	1.000000	0.000000	0.000000	0.000244	0.000000
11478.974765	0.436488	0.005653	3526489.168735	5.523345	7.120964	90.193000	2048.000000	5.732899	912.848185	0.011879	1.000000	0.000000	0.000000	-0.000690	0.000000
11479.609963	0.436468	0.010665	3069369.579079	6.884994	8.795321	84.144000	4096.000000	5.732508	851.628240	0.022543	1.000000	0.000000	0.000000	-0.001523	0.000000
11480.360956	0.436475	0.021270	2550301.762986	6.725681	10.306378	76.700000	8192.000000	5.732641	776.286198	0.045462	1.000000	0.000000	0.000000	-0.000586	0.000000
11482.082324	0.436823	0.041812	1922408.461805	7.336421	14.710561	66.600000	16384.000000	5.739402	674.031757	0.091656	1.000000	0.000000	0.000000	-0.001791	0.000000
11483.122803	0.436844	0.076945	1286368.205480	8.177515	20.733750	54.480000	30000.000000	5.739801	551.368597	0.170613	1.000000	0.000000	0.000000	-0.001783	0.000000
11484.382182	0.436275	0.218413	472158.871789	30.907955	28.828253	33.000000	57000.000000	5.728764	334.004349	0.443684	1.000000	0.000000	0.000000	0.001458	0.000000
11487.457309	0.430917	9.055347E-5	4254765.814948	4.254694	4.306476	98.880000	30.000000	5.624562	1001.521922	0.000185	1.000000	0.000000	0.000000	-0.001660	0.000000
															
															
Unloading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
11587.089446	0.431207	8.936494E-5	3827614.428446	4.565602	4.679541	93.794641	28.142661	5.630205	949.976894	0.000168	5.000000	0.000000	0.000000	0.100170	0.000000
11597.293408	0.431237	8.936036E-5	3883743.269813	3.650341	4.616182	94.480825	27.936872	5.630789	956.922865	9.690835E-5	4.000000	0.000000	0.000000	0.102642	0.000000
11606.870502	0.431361	8.935617E-5	3901365.347331	4.662862	4.647325	94.698957	27.857989	5.633196	959.116160	9.245513E-5	4.000000	0.000000	0.000000	0.102680	0.000000
11616.888848	0.431361	8.834215E-5	3930451.961793	2.549002	4.698913	95.051336	27.822501	5.633208	962.684993	6.914055E-5	4.000000	0.000000	0.000000	0.100149	0.000000
11626.875252	0.431357	8.981016E-5	3938806.255955	4.732346	4.526469	95.152158	27.880983	5.633124	963.706683	8.989980E-5	4.000000	0.000000	0.000000	0.100950	0.000000
11636.984764	0.431370	8.858839E-5	3954850.508066	5.214462	4.570963	95.346192	27.836760	5.633382	965.670145	7.158314E-5	4.000000	0.000000	0.000000	0.100556	0.000000
11646.971594	0.431357	8.862322E-5	3972596.648407	4.377247	4.518694	95.559436	27.838252	5.633125	967.831610	5.859791E-5	4.000000	0.000000	0.000000	0.100523	0.000000
11656.873294	0.431383	9.028370E-5	3977402.411690	4.250968	4.492354	95.618088	27.854764	5.633639	968.422189	0.000178	4.000000	0.000000	0.000000	0.101621	0.000000
11666.873541	0.431371	8.909670E-5	3973037.710944	4.019863	4.457065	95.565197	27.833436	5.633395	967.888145	0.000189	4.000000	0.000000	0.000000	0.101785	0.000000
11676.878166	0.431351	8.855518E-5	3990560.294779	4.283683	4.444121	95.775053	27.856533	5.633010	970.016162	0.000183	4.000000	0.000000	0.000000	0.099379	0.000000
11686.912653	0.431351	8.915639E-5	3991544.495433	4.087018	4.457299	95.786862	27.859658	5.633010	970.135770	0.000125	5.000000	0.000000	0.000000	0.104007	0.000000
11786.876780	0.431502	8.941394E-5	4046574.208209	3.296956	4.396420	96.449891	27.875137	5.635945	976.831094	5.516737E-5	4.000000	0.000000	0.000000	0.099610	0.000000
11886.869551	0.431487	8.904262E-5	4085675.907700	3.650981	4.398477	96.914258	27.991899	5.635650	981.536151	9.858751E-5	4.000000	0.000000	0.000000	0.099724	0.000000
11986.864119	0.431515	8.876866E-5	4118283.434128	4.465314	4.293922	97.301159	28.071412	5.636194	985.450918	8.734671E-5	4.000000	0.000000	0.000000	0.102144	0.000000
12086.825698	0.431508	8.829346E-5	4152490.577820	4.175128	4.337000	97.704197	28.184483	5.636063	989.533723	0.000151	3.000000	0.000000	0.000000	0.109363	0.000000
12186.858051	0.431463	8.870364E-5	4176336.892493	4.288807	4.224027	97.982808	28.314361	5.635181	992.361527	8.934042E-5	4.000000	0.000000	0.000000	0.107319	0.000000
12286.820370	0.431506	8.874658E-5	4202575.674039	4.244462	4.251456	98.291606	28.444245	5.636033	995.483120	0.000150	3.000000	0.000000	0.000000	0.109770	0.000000
12486.909267	0.431493	8.960660E-5	4229571.430911	4.123764	4.167216	98.606346	28.610974	5.635775	998.672545	0.000172	5.000000	0.000000	0.000000	0.111462	0.000000
12586.879006	0.431538	8.929813E-5	4252777.207950	0.275743	4.146235	98.878007	28.648795	5.636649	1001.417831	6.295695E-5	4.000000	0.000000	0.000000	0.101208	0.000000
															
															
Unloading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
12808.035745	0.431829	9.019308E-5	4112921.434032	4.234212	4.502053	97.248291	28.649000	5.642303	984.873774	0.000161	4.000000	0.000000	0.000000	0.094185	0.000000
12810.937158	0.431851	3.598340E-6	4350482.258531	25.624986	18.471207	100.018154	1.250000	5.642741	1012.922248	3.190898E-7	20.000000	0.000000	0.000000	0.095163	0.000000
12812.377678	0.431828	5.993975E-6	4025228.609954	0.047301	9.144747	96.205958	2.500000	5.642293	974.317704	6.868017E-5	20.000000	0.000000	0.000000	0.094682	0.000000
12813.671158	0.431826	1.358290E-5	4105059.666283	2.336382	4.422731	97.155208	5.000000	5.642247	983.931456	5.970133E-5	20.000000	0.000000	0.000000	0.097212	0.000000
12814.809655	0.431858	3.118446E-5	4110860.742834	4.346400	4.350320	97.224903	10.000000	5.642872	984.633031	4.990782E-5	19.000000	0.000000	0.000000	0.095305	0.000000
12817.430671	0.431843	6.407524E-5	4117037.771673	4.495070	4.312593	97.297416	20.000000	5.642578	985.369406	0.000128	8.000000	0.000000	0.000000	0.095853	0.000000
12818.147373	0.431848	0.000128	4101742.625469	4.169568	4.329168	97.116688	40.000000	5.642679	983.538409	7.291713E-5	3.000000	0.000000	0.000000	0.095368	0.000000
12819.085293	0.431823	0.000255	4073387.523463	4.161632	4.483396	96.779595	80.000000	5.642194	980.127832	0.000530	1.000000	0.000000	0.000000	0.094289	0.000000
12819.933214	0.431850	0.000503	4002108.116700	4.491026	4.857442	95.930000	160.000000	5.642728	971.520027	0.001047	1.000000	0.000000	0.000000	0.092100	0.000000
12820.678323	0.431808	0.000987	3811798.544432	4.710780	5.465155	93.620000	320.000000	5.641898	948.131224	0.002029	1.000000	0.000000	0.000000	0.094313	0.000000
12821.344862	0.431805	0.001832	3553476.803583	5.249048	6.728178	90.392000	640.000000	5.641844	915.440180	0.003905	1.000000	0.000000	0.000000	0.094168	0.000000
12821.957131	0.431801	0.003206	3220599.664619	5.108300	8.961927	86.054000	1280.000000	5.641771	871.507758	0.006917	1.000000	0.000000	0.000000	0.095580	0.000000
12823.751716	0.431841	0.005499	2700443.203662	6.068523	12.356523	78.800000	2560.000000	5.642553	798.038893	0.012114	1.000000	0.000000	0.000000	0.097185	0.000000
