RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AA_09

Start Time = 11/13/2014 11:22:02 AM

SAMPLE INFORMATION:

Outside Diameter = 5.152000E+0 cm
2.102857E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.730000E+0 cm
3.830709E+0 in
Weight = 420.200000E+0 g
926.387266E-3 lbs
Water Content = 2.955200E+0 %
Sample Volume = 7.126427E-3 ft^3
Dry Unit Weight = 126.261941E+0 pcf
Specific Gravity = 2.610000E+0
Initial Void Ratio = 289.889880E-3
Degree of Saturation = 26.606903E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09797300E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.60000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (7) or # 7
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 4.30309100E+0 volt
approx. beta = 217.05180129E-3





													
													
Loading	Confining Pressure Pc =   15.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
7191.110743	0.280146	0.000292	1.591339E+7	1.342552	1.227587	215.538466	117.500000	4.004792	1977.891221	0.000288	1.000000	301.877281	1.192933
7196.849284	0.279991	0.000296	1.608784E+7	1.321409	1.245027	216.420101	117.500000	4.001950	1988.582388	0.000294	1.000000	309.510597	1.169183
7202.530307	0.279932	0.000299	1.618354E+7	1.305127	1.240700	216.977243	117.500000	4.000875	1994.442108	0.000299	1.000000	314.712293	1.131556
7208.156084	0.279859	0.000301	1.625168E+7	1.294306	1.236613	217.376474	117.500000	3.999536	1998.579520	0.000299	1.000000	318.205543	1.121773
7213.740901	0.279817	0.000303	1.630388E+7	1.260951	1.232107	217.694040	117.500000	3.998779	2001.753992	0.000300	1.000000	320.866426	1.127722
7219.288893	0.279784	0.000304	1.634671E+7	1.251390	1.229477	217.950069	117.500000	3.998168	2004.355184	0.000302	1.000000	323.353139	1.118468
7224.831964	0.279761	0.000305	1.638164E+7	1.243000	1.227893	218.169517	117.500000	3.997748	2006.477903	0.000303	1.000000	324.917360	1.060171
7230.253309	0.279742	0.000305	1.646352E+7	1.366608	1.222774	218.363362	117.500000	3.997401	2011.471143	0.000311	4.000000	326.486607	1.103544
7245.717025	0.279697	0.000308	1.648246E+7	1.228664	1.213285	218.795029	117.500000	3.996592	2012.592916	0.000305	1.000000	330.085130	1.092774
7261.147035	0.279662	0.000310	1.653404E+7	1.218443	1.205763	219.124845	117.500000	3.995942	2015.711410	0.000308	1.000000	332.835279	1.084884
7276.545426	0.279631	0.000311	1.657633E+7	1.210242	1.198082	219.394898	117.500000	3.995376	2018.262853	0.000309	1.000000	335.149578	1.071212
7291.919574	0.279604	0.000312	1.661184E+7	1.205273	1.192249	219.623220	117.500000	3.994893	2020.402563	0.000309	1.000000	337.053349	1.076842
7301.056631	0.279597	0.000313	1.662964E+7	1.201494	1.189787	219.737743	117.500000	3.994750	2021.478906	0.000311	1.000000	338.119019	1.051354
													
													
Unloading	Confining Pressure Pc =   87.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
8128.629483	0.283624	0.000305	1.243572E+7	1.381160	1.331482	190.297383	90.000000	4.068231	1750.836655	0.000309	1.000000	247.052649	1.168787
8133.821900	0.283619	0.000306	1.247160E+7	1.332707	1.329400	190.383029	90.000000	4.068144	1753.357075	0.000305	1.000000	248.568310	1.170240
8139.124600	0.283606	0.000307	1.246613E+7	1.339683	1.326075	190.445790	90.000000	4.067906	1752.963880	0.000306	1.000000	249.214801	1.155724
8144.283498	0.283626	0.000307	1.248670E+7	1.338938	1.324186	190.490103	90.000000	4.068260	1754.422792	0.000306	1.000000	249.732132	1.169901
8149.433728	0.283635	0.000308	1.249333E+7	1.327753	1.321809	190.531156	90.000000	4.068429	1754.895026	0.000307	1.000000	250.279810	1.160330
8154.567114	0.283611	0.000308	1.249755E+7	1.335459	1.321820	190.570325	90.000000	4.067994	1755.175078	0.000306	1.000000	250.573709	1.146160
8159.700479	0.283622	0.000309	1.250057E+7	1.323979	1.320023	190.602003	90.000000	4.068197	1755.394458	0.000307	1.000000	250.948856	1.147477
8164.826983	0.283612	0.000309	1.250512E+7	1.330694	1.316448	190.629103	90.000000	4.068009	1755.707088	0.000307	1.000000	251.245422	1.141152
8180.146528	0.283632	0.000310	1.250479E+7	1.321470	1.318707	190.725255	90.000000	4.068368	1755.697205	0.000308	1.000000	251.825757	1.141658
8195.307726	0.283617	0.000309	1.253288E+7	1.327848	1.319839	190.786575	90.000000	4.068107	1757.658328	0.000307	1.000000	252.133014	1.138687
8210.468424	0.283637	0.000310	1.253847E+7	1.319751	1.318533	190.839299	90.000000	4.068474	1758.064375	0.000308	1.000000	252.698116	1.143585
8225.606674	0.283640	0.000310	1.254547E+7	1.314211	1.316673	190.884087	90.000000	4.068527	1758.557022	0.000308	1.000000	253.002609	1.138081
8240.738975	0.283643	0.000310	1.255196E+7	1.316103	1.314853	190.938261	90.000000	4.068583	1759.013598	0.000309	1.000000	253.497255	1.126571
													
													
Unloading	Confining Pressure Pc =   58.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
8490.363921	0.285003	0.000367	1.039398E+7	1.571419	1.573354	173.911285	103.500000	4.093358	1601.527240	0.000363	1.000000	248.130511	1.381551
8496.186339	0.285042	0.000371	1.044590E+7	1.566016	1.575369	174.380757	103.500000	4.094060	1605.546209	0.000369	1.000000	252.414362	1.353330
8501.966886	0.285038	0.000374	1.048435E+7	1.553245	1.575255	174.601048	103.500000	4.093989	1608.495886	0.000373	1.000000	254.847147	1.327082
8507.697350	0.285056	0.000376	1.051074E+7	1.547410	1.561916	174.806008	103.500000	4.094315	1610.529978	0.000374	1.000000	256.947589	1.325662
8513.348949	0.285059	0.000377	1.052930E+7	1.664123	1.557399	174.940376	103.500000	4.094379	1611.953789	0.000381	1.000000	258.265147	1.315413
8519.003136	0.285068	0.000378	1.054554E+7	1.534705	1.556453	175.100434	103.500000	4.094535	1613.201674	0.000376	1.000000	259.438039	1.310303
8524.621007	0.285074	0.000379	1.055274E+7	1.516162	1.549771	175.120372	103.500000	4.094649	1613.756610	0.000375	1.000000	260.329738	1.309011
8540.310915	0.285076	0.000381	1.059140E+7	1.483145	1.549066	175.450925	103.500000	4.094693	1616.711017	0.000379	1.000000	262.435576	1.293148
8555.986469	0.285088	0.000383	1.060717E+7	1.475944	1.539795	175.656787	103.500000	4.094912	1617.921533	0.000383	1.000000	264.153366	1.274411
8571.620668	0.285081	0.000383	1.063796E+7	1.472608	1.532220	175.771288	103.500000	4.094785	1620.263811	0.000381	1.000000	265.421583	1.285698
8587.241995	0.285085	0.000384	1.066403E+7	1.508604	1.527710	175.916707	103.500000	4.094844	1622.250190	0.000385	1.000000	266.469433	1.293133
8602.853067	0.285091	0.000385	1.067539E+7	1.469063	1.519181	176.155642	103.500000	4.094956	1623.117857	0.000384	1.000000	267.464772	1.281257
													
													
Unloading	Confining Pressure Pc =   29.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
8688.066660	0.287387	0.000396	8112630.417800	1.847183	1.871354	153.677036	97.800000	4.136745	1416.206636	0.000388	1.000000	209.351554	1.588949
8694.225429	0.287456	0.000403	8155844.283562	1.798765	1.857033	154.142013	97.800000	4.137994	1420.011372	0.000396	1.000000	213.861054	1.586490
8700.274422	0.287482	0.000406	8199712.499115	1.777181	1.853085	154.521241	97.800000	4.138479	1423.839932	0.000401	1.000000	216.642537	1.511831
8706.248648	0.287496	0.000408	8234863.083475	1.762607	1.842341	154.662121	97.800000	4.138736	1426.896369	0.000406	1.000000	218.584926	1.537291
8712.169527	0.287501	0.000410	8255083.660720	1.751757	1.831177	154.902147	97.800000	4.138816	1428.649579	0.000406	1.000000	220.281448	1.532838
8718.040270	0.287518	0.000412	8253799.073431	1.751924	1.823050	155.035478	97.800000	4.139140	1428.548292	0.000407	1.000000	221.344267	1.500539
8723.876592	0.287524	0.000413	8278826.625490	1.739197	1.817406	155.160314	97.800000	4.139245	1430.715723	0.000412	1.000000	222.553418	1.474579
8739.851218	0.287542	0.000415	8313526.387254	1.732669	1.820824	155.460570	97.800000	4.139571	1433.720922	0.000416	1.000000	224.559838	1.511414
8755.787519	0.287537	0.000417	8345616.304860	1.711489	1.806912	155.670327	97.800000	4.139469	1436.482169	0.000415	1.000000	226.379083	1.444561
8771.682267	0.287542	0.000418	8357501.920489	1.713553	1.797064	155.766378	97.800000	4.139570	1437.507812	0.000418	1.000000	227.644805	1.408684
8787.534609	0.287558	0.000419	8383761.055307	1.704592	1.786019	156.076400	97.800000	4.139865	1439.773433	0.000419	1.000000	228.882238	1.438386
8803.363278	0.287562	0.000420	8395698.059729	1.693429	1.772867	156.167589	97.800000	4.139940	1440.800344	0.000421	1.000000	229.812957	1.457034
8814.625431	0.287580	0.000422	8398063.770928	1.668635	1.760574	156.305000	97.800000	4.140263	1441.013281	0.000420	1.000000	230.649937	1.449072
8830.398135	0.287584	0.000422	8409316.437559	1.660320	1.763531	156.374761	97.800000	4.140328	1441.980370	0.000422	1.000000	231.344648	1.460314
8846.145754	0.287581	0.000423	8427530.732900	1.655825	1.755572	156.468940	97.800000	4.140280	1443.539678	0.000421	1.000000	231.976593	1.444847
8861.863060	0.287601	0.000424	8437744.255755	1.648983	1.749270	156.534204	97.800000	4.140646	1444.425445	0.000422	1.000000	232.724605	1.425056
8877.572428	0.287608	0.000424	8444854.343649	1.650258	1.739311	156.665362	97.800000	4.140773	1445.037801	0.000422	1.000000	233.341533	1.422443
8893.262461	0.287589	0.000425	8453518.360904	1.646309	1.735594	156.720403	97.800000	4.140423	1445.768083	0.000424	1.000000	233.828980	1.414436
8908.956853	0.287609	0.000425	8470242.277879	1.645471	1.733846	156.815843	97.800000	4.140787	1447.208730	0.000424	1.000000	234.426382	1.414932
8924.612857	0.287609	0.000425	8480555.957064	1.646376	1.731910	156.881404	97.800000	4.140781	1448.089369	0.000425	1.000000	234.871822	1.414486
9030.375628	0.287630	0.000427	8519961.939754	1.626821	1.727905	157.251260	97.800000	4.141162	1451.461636	0.000426	1.000000	237.095701	1.414532
9136.102099	0.287653	0.000429	8549173.021122	1.621462	1.716884	157.546389	97.800000	4.141583	1453.960771	0.000428	1.000000	238.950191	1.378790
9241.786769	0.287681	0.000431	8564802.161760	1.618406	1.708086	157.766027	97.800000	4.142100	1455.305250	0.000428	1.000000	240.362656	1.364944
9347.511121	0.287718	0.000431	8556135.063263	1.608793	1.709058	157.716909	97.800000	4.142759	1454.589201	0.000428	1.000000	239.956938	1.381425
9453.287183	0.287740	0.000431	8539921.779227	1.614513	1.724629	157.537794	97.800000	4.143176	1453.223312	0.000430	1.000000	239.483534	1.383616
9498.938382	0.287677	0.000433	8563186.729717	1.610365	1.643965	157.841076	97.800000	4.142016	1455.165390	0.000430	1.000000	241.360088	1.369786
9547.593413	0.287143	2.358916E-6	8492810.956972	1.646126	1.519947	157.431548	0.500000	4.132309	1448.873179	2.129316E-6	10.000000	1.304427	0.035031
9553.609361	0.287339	4.578631E-6	8549526.984074	1.508846	1.509193	157.832770	1.000000	4.135878	1453.813792	3.866525E-6	20.000000	2.548917	0.008892
9559.431020	0.287503	8.907259E-6	8577107.432722	1.553725	1.506870	158.064390	2.000000	4.138860	1456.249580	7.634881E-6	20.000000	4.974864	0.098553
9565.309623	0.287539	1.774368E-5	8599091.305139	1.659212	1.511733	158.234151	4.000000	4.139521	1458.135217	1.552642E-5	9.000000	9.935656	0.200002
9570.476369	0.287616	4.566142E-5	8616195.760098	1.546167	1.511885	158.374461	10.000000	4.140915	1459.628125	4.554616E-5	6.000000	25.619695	1.202313
9575.526250	0.287649	9.085725E-5	8621466.266452	1.535599	1.525586	158.387046	20.000000	4.141523	1460.093415	9.156423E-5	2.000000	51.009780	1.255219
													
													
Unloading	Confining Pressure Pc =   29.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
9586.223642	0.287684	0.000388	8518534.878094	1.651878	1.730400	157.154080	90.000000	4.142147	1451.370585	0.000386	1.000000	215.392049	1.409705
9591.696245	0.287700	0.000178	8560175.680581	1.569329	1.613593	158.068776	40.000000	4.142436	1454.922583	0.000178	2.000000	99.018153	1.272041
9596.760952	0.287709	9.060549E-5	8631948.578978	1.544748	1.524612	158.550123	20.000000	4.142605	1461.014538	9.092053E-5	2.000000	50.931070	1.253248
9601.924149	0.287697	4.588172E-5	8659559.159797	1.485117	1.501800	158.780497	10.000000	4.142386	1463.342468	4.589267E-5	6.000000	25.873401	1.185624
9607.737379	0.287697	2.221892E-5	8672306.961499	1.565809	1.493465	158.874139	5.000000	4.142387	1464.419177	1.912395E-5	20.000000	12.548032	0.124454
9613.650199	0.287705	9.005251E-6	8682264.470082	1.503674	1.488792	158.958604	2.000000	4.142535	1465.264311	7.619392E-6	20.000000	5.091525	0.104671
9619.370843	0.287720	4.799124E-6	8688441.114653	1.455309	1.481917	159.023687	1.000000	4.142807	1465.793914	3.883113E-6	20.000000	2.715342	0.070122
													
													
Unloading	Confining Pressure Pc =   29.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
9622.568204	0.287726	0.000384	8692975.340967	1.639217	1.786648	157.680000	90.000000	4.142916	1466.179767	0.000388	1.000000	217.253058	1.012061
9625.397783	0.287723	0.000712	8546699.658818	1.760179	2.253386	156.000000	180.000000	4.142850	1453.789771	0.000726	1.000000	396.498445	1.194130
9626.862249	0.287743	0.001256	8365503.499377	2.200161	2.918892	153.120000	360.000000	4.143228	1438.308104	0.001274	1.000000	684.278561	1.341670
9629.046950	0.287726	0.001316	8059511.592373	2.035277	2.380671	152.859425	360.000000	4.142905	1411.748238	0.001298	1.000000	690.782292	1.364915
9630.664917	0.287740	0.002180	8032073.178904	2.358777	3.881131	148.900000	720.000000	4.143175	1409.351185	0.002186	1.000000	1140.479578	2.029252
9633.406699	0.287750	0.003725	7621343.116460	3.096215	5.209430	142.800000	1440.000000	4.143352	1372.849078	0.003589	1.000000	1848.573926	3.332202
9636.910613	0.287743	0.006586	7009699.202507	3.496079	6.825807	135.100000	2880.000000	4.143215	1316.604872	0.005638	1.000000	3006.371748	3.347693
9640.570542	0.287753	0.011828	6274115.937774	2.909159	9.173945	126.000000	5760.000000	4.143397	1245.614700	0.009193	1.000000	4832.737538	6.894324
9644.922484	0.288173	0.021452	5456771.021004	3.088455	14.171788	113.000000	12000.000000	4.151034	1161.839461	0.015693	1.000000	76.237467	9.342431
9654.359869	0.288190	0.043078	4388838.423301	9.413551	19.643062	97.200000	25000.000000	4.151347	1041.971776	0.004200	1.000000	123.133680	4.468637
9663.392663	0.287932	0.091227	3247537.544134	5.734524	25.941916	82.100000	50000.000000	4.146664	896.220413	4.070400E-6	1.000000	192.940149	2.954956
9668.746269	0.287128	0.129583	2317385.751585	7.243292	17.674489	78.600000	50000.000000	4.132045	756.835259	0.090856	1.000000	195.523993	4.140824
9676.016701	0.287455	0.134523	2123833.360359	6.577896	13.643103	74.500000	50000.000000	4.137977	724.631848	0.085901	1.000000	186.040671	3.030456
													
													
Unloading	Confining Pressure Pc =   29.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
9686.053463	0.287366	0.000344	8647522.409774	1.732015	1.741635	159.119978	90.000000	4.136362	1462.137010	0.000343	1.000000	193.835343	1.496899
9692.081818	0.287860	0.000349	8752508.033763	1.769739	1.762931	159.839960	90.000000	4.145343	1471.267895	0.000346	1.000000	199.093425	1.513604
9698.061434	0.288167	0.000351	8830973.352151	1.770408	1.765884	160.360083	90.000000	4.150926	1478.024214	0.000350	1.000000	201.752038	1.528180
													
													
Unloading	Confining Pressure Pc =   15.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
9717.272712	0.289627	0.000427	6571668.488823	2.021515	2.319127	138.454972	97.400000	4.177469	1275.736880	0.000418	1.000000	182.633569	1.812748
9723.993633	0.289709	0.000430	6643503.244939	2.053651	2.290131	138.975271	97.400000	4.178952	1282.731039	0.000440	1.000000	186.175690	1.806426
9730.560352	0.289729	0.000435	6659666.943029	1.944225	2.261405	139.204702	97.400000	4.179316	1284.300511	0.000432	1.000000	188.688615	1.814712
9737.032265	0.289767	0.000432	6696009.667837	1.918517	2.306565	139.289642	97.400000	4.180007	1287.819026	0.000433	1.000000	188.612602	1.846131
9743.442383	0.289779	0.000438	6708950.146497	1.939575	2.231762	139.609772	97.400000	4.180232	1289.069021	0.000440	1.000000	191.445881	1.795192
9749.787453	0.289820	0.000440	6730054.923294	2.080114	2.221250	139.860170	97.400000	4.180978	1291.115546	0.000442	1.000000	192.742742	1.736428
9766.508599	0.289847	0.000442	6778196.620141	2.013304	2.229854	140.190474	97.400000	4.181472	1295.738806	0.000447	1.000000	195.045167	1.711399
9783.106405	0.289864	0.000445	6795559.987309	1.912694	2.221462	140.495454	97.400000	4.181773	1297.405670	0.000445	1.000000	196.874994	1.736275
9800.324881	0.289871	0.000446	6825059.242436	1.912955	2.196685	140.735558	97.400000	4.181899	1300.222134	0.000450	1.000000	198.304824	1.694961
9816.777828	0.289890	0.000448	6843467.615830	1.978595	2.173021	140.900901	97.400000	4.182247	1301.984068	0.000448	1.000000	199.849493	1.697546
