4380.797946	0.58681	0.000306	3104021.243	0.847054	0.958235	120.525321	20	4.0418	945.337816	0.000306	2	94.510552	0	23.869893
4394.538066	0.586807	0.000304	3122661.238	0.860106	0.951488	120.886587	20	4.041764	948.171245	0.000304	3	94.535911	0	23.863603
4408.295448	0.586809	0.000303	3136209.871	0.849656	0.955954	121.1486	20	4.041785	950.226434	0.0003	2	94.691525	0	23.892807
4422.082193	0.586807	0.000302	3153644.016	0.871426	0.967874	121.484799	20	4.041754	952.863268	0.0003	3	94.903432	0	23.893341
4435.602896	0.586808	0.0003	3170328.237	0.854044	0.932377	121.805772	20	4.041773	955.380892	0.000301	1	94.799099	0	23.904335
4449.273154	0.586808	0.000299	3183676.741	0.864859	0.942393	122.061927	20	4.041772	957.390034	0.000305	2	94.953184	0	23.90474
														
														
Unloading	Confining Pressure Pc =   12.000000 psi													
														
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
5044.628683	0.589015	0.000302	2632721.123	1.108351	1.138881	111.060091	21	4.073974	871.221818	0.000291	3	79.238459	0	11.825515
5049.059095	0.589023	0.000301	2650690.956	1.082673	1.169145	111.438678	21	4.074082	874.192094	0.000302	3	79.519977	0	11.827842
5053.470778	0.589036	0.000301	2656863.074	1.069488	1.174395	111.568712	21	4.074275	875.21291	0.000288	2	79.756986	0	11.825462
5057.855165	0.589051	0.000301	2663871.802	1.082653	1.158269	111.716182	21	4.074488	876.370584	0.000279	2	80.013515	0	11.831006
5062.376322	0.589038	0.000301	2678283.742	1.062433	1.160264	112.01762	21	4.074304	878.734533	0.000289	2	80.430357	0	11.840269
5066.7438	0.589048	0.000299	2686887.898	1.080471	1.189957	112.197693	21	4.074452	880.147709	0.000292	2	80.189469	0	11.853961
5071.138028	0.589048	0.000299	2693173.736	1.070054	1.165222	112.32885	21	4.074449	881.176578	0.000285	3	80.238537	0	11.838073
5076.17799	0.589057	0.000296	2708180.218	1.084957	1.1879	112.641634	21	4.074587	883.630786	0.000297	11	79.908272	0	11.855673
5080.530896	0.589056	0.000297	2712264.794	1.081717	1.173917	112.726495	21	4.074561	884.296388	0.000295	2	80.424616	0	11.842145
5095.084308	0.589063	0.000295	2730644.397	1.056494	1.226314	113.108001	21	4.074667	887.289568	0.000288	2	80.33323	0	11.838893
5109.677149	0.589074	0.000293	2754394.097	1.085271	1.205435	113.599133	21	4.074831	891.142966	0.000292	1	80.622639	0	11.860389
5124.129778	0.589067	0.000291	2769252.309	1.078453	1.249328	113.90491	21	4.074724	893.541246	0.000279	1	80.377241	0	11.862834
5139.973783	0.589075	0.000289	2803112.372	1.104755	1.233825	114.599393	21	4.074843	898.989682	0.000295	20	80.667124	0	11.891891
5154.493764	0.58907	0.000288	2809265.848	1.040702	1.266787	114.724962	21	4.074767	899.974421	0.000286	1	80.59881	0	11.907316
														
														
Unloading	Confining Pressure Pc =   6.000000 psi													
														
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
5171.620386	0.590896	0.000283	2035914.498	1.251692	1.353938	97.710101	17.6	4.101398	766.589655	0.000258	2	57.572586	0	5.814518
5177.084804	0.590924	0.000284	2051690.076	1.241255	1.346058	98.088621	17.6	4.101809	769.560756	0.00026	3	58.070208	0	5.815177
5182.358965	0.590933	0.000282	2072481.454	1.254512	1.380952	98.584589	17.6	4.101937	773.45234	0.000278	2	58.424181	0	5.821827
5187.512246	0.590932	0.000283	2078982.11	1.218826	1.369557	98.739045	17.6	4.101916	774.664066	0.000272	2	58.700541	0	5.813683
5193.028566	0.590944	0.000282	2089165.994	1.243558	1.384805	98.980888	17.6	4.102094	776.562075	0.000266	3	58.852399	0	5.820859
5204.593488	0.590941	0.000281	2115324.899	1.227605	1.367211	99.598571	17.6	4.102053	781.408017	0.000279	2	59.327279	0	5.851552
5209.521063	0.590947	0.00028	2121456.849	1.215729	1.376339	99.742978	17.6	4.102142	782.541282	0.000275	3	59.317704	0	5.860552
5224.817718	0.59096	0.000279	2138115.964	1.208542	1.39344	100.134147	17.6	4.102323	785.610856	0.000269	2	59.612619	0	5.851641
5240.282904	0.590965	0.000278	2158012.826	1.218668	1.405534	100.59912	17.6	4.102403	789.259122	0.000272	3	59.820356	0	5.851907
5255.652529	0.590964	0.000276	2177363.871	1.212628	1.425439	101.04912	17.6	4.102384	792.789569	0.000276	2	59.9425	0	5.872461
5270.948165	0.590975	0.000274	2180785.407	1.20144	1.426987	101.128752	17.6	4.102539	793.414869	0.000264	2	59.618893	0	5.843889
5286.386128	0.590977	0.000273	2198454.59	1.208527	1.418636	101.537677	17.6	4.102578	796.623263	0.000264	3	59.879701	0	5.845388
														
														
Unloading	Confining Pressure Pc =   6.000000 psi													
														
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
5492.365378	0.589944	0.000268	2444441.255	1.211249	1.42663	107.04002	20	4.087513	839.736366	0.00024	2	65.318569	0	5.850705
5497.925248	0.590165	0.000147	2516346.629	1.099972	1.143063	108.608945	10	4.090736	852.05686	0.00014	10	36.85839	0	5.843126
5503.333294	0.590363	6.64E-05	2574572.513	1.032087	0.974617	109.863744	5	4.093621	861.912002	6.79E-05	16	17.072414	0	5.853114
5508.74949	0.590519	2.77E-05	2602124.139	0.968623	0.924192	110.454336	2	4.095897	866.554098	2.77E-05	20	7.200396	0	5.852341
5514.173183	0.590624	1.45E-05	2617931.711	0.947831	0.945146	110.79224	1	4.097431	869.210982	1.42E-05	20	3.787726	0	5.85329
5519.479882	0.590718	7.29E-06	2632753.305	1.002803	0.943773	111.108023	0.5	4.098796	871.693699	7.14E-06	20	1.916107	0	5.863905
5525.880157	0.590765	3.67E-06	2646354.056	0.755863	0.978234	111.395954	0.2	4.099482	873.955309	3.25E-06	20	0.96888	0	5.859963
5536.988402	0.590822	0.00022	2586198.742	1.187025	1.370936	110.124145	16	4.10031	863.980518	0.000222	2	56.798746	0	5.866943
5542.841387	0.590847	0.00022	2586278.053	1.121135	1.319772	110.12654	16	4.100684	864.000741	0.000195	3	56.869637	0	5.864928
5548.410654	0.590823	0.000219	2598874.425	1.107283	1.355977	110.393735	16	4.100334	866.095685	0.000199	2	56.816624	0	5.866195
5552.307066	0.590818	0.000384	2543895.983	1.292065	1.85483	109.219678	32	4.100259	856.88432	0.00034	2	97.4102	0	5.8713
5556.000697	0.590792	0.000648	2456712.788	1.595155	2.510089	107.331086	64	4.099871	842.065902	0.00058	1	158.81146	0	5.88511
5559.622887	0.590768	0.001085	2334163.255	2.048925	3.313568	104.619202	128	4.099529	820.788572	0.000944	1	252.833516	0	5.881427
5562.17019	0.590752	0.00184	2189492.293	2.834136	4.295672	101.324793	256	4.09929	794.941489	0.001625	1	402.209524	0	5.88029
5564.098149	0.590743	0.003153	2019957.408	3.48307	5.647644	97.32271	512	4.099166	763.542809	0.002931	1	635.697508	0	5.884888
5566.019091	0.590733	0.005627	1812750.013	4.441777	7.237445	92.19575	1024	4.099012	723.318886	0.005403	1	1018.175899	0	5.880549
5568.610315	0.590725	0.010521	1590420.825	5.084516	8.822829	86.356922	2048	4.098903	677.510218	0.009844	1	1670.385463	0	5.881125
5572.096163	0.590717	0.020805	1370557.401	6.026472	10.387594	80.165741	4096	4.098777	628.937174	0.019323	1	2846.417911	0	5.884994
5576.611319	0.590698	0.038533	1188582.451	6.011941	13.26799	74.653957	8192	4.098505	585.693978	0.034364	1	4571.835921	0	5.882557
5586.879238	0.577643	0.094725	598459.6098	12.987576	18.041229	52.8	16000	3.907918	413.889119	0.085841	1	5616.637623	0	5.873267
