Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5409.010985	0.691785	9.959034E-5	5750058.280990	2.875751	3.388066	190.244818	96.000000	6.192230	1357.929594	7.486538E-5	1.000000	97.662796	2.697754	79.648006	6.173798
5414.452787	0.691579	4.984310E-5	5752578.722946	2.468854	3.366723	190.275365	48.000000	6.188158	1358.144623	3.969260E-5	2.000000	48.894103	3.011733	79.643014	6.178197
5420.478447	0.691892	2.498041E-5	5752150.429569	2.500510	3.364078	190.285249	24.000000	6.194358	1358.219759	1.969615E-5	6.000000	24.507335	2.403427	79.650427	6.176433
5423.896959	0.691894	1.259490E-5	5752336.488293	2.376584	3.329714	190.288432	12.000000	6.194396	1358.242504	1.001651E-5	12.000000	12.356796	2.681196	79.649980	6.176274
5428.435363	0.691882	6.467376E-6	5752250.025625	1.915417	3.341148	190.286329	6.000000	6.194150	1358.227312	4.938317E-6	20.000000	6.344969	0.122039	79.654971	6.176240
5433.390805	0.691882	2.999601E-6	5734975.244621	2.561975	3.625761	190.000392	3.000000	6.194153	1356.186354	2.289879E-6	20.000000	2.933991	0.027803	79.654901	6.176196
5438.738755	0.691905	1.721885E-6	5663985.367286	1.636966	4.189368	188.822008	1.500000	6.194605	1347.775606	1.235149E-6	20.000000	1.663396	0.001812	79.646903	6.176101
5442.190758	0.691933	9.916503E-5	5750546.165843	2.864877	3.378713	190.260923	96.000000	6.195166	1358.046725	7.491896E-5	1.000000	97.262190	2.840201	79.658510	6.176674
5445.093154	0.691910	0.000197	5744757.661655	2.947545	3.411217	190.163924	192.000000	6.194721	1357.354034	0.000150	1.000000	193.487304	2.785905	79.670633	6.176379
5446.584834	0.691925	0.000393	5721564.041207	2.524677	3.427159	189.780422	384.000000	6.195002	1354.616875	0.000391	1.000000	383.072721	1.385330	79.670375	6.176652
5447.672554	0.691923	0.000781	5612606.146907	2.520791	3.754431	187.964602	768.000000	6.194963	1341.655864	0.000787	1.000000	747.356648	1.539280	79.665965	6.176810
5448.701397	0.691927	0.001555	5543257.091590	2.626684	3.940271	186.800000	1536.000000	6.195055	1333.343223	0.001535	1.000000	1469.964529	1.775899	79.670513	6.176646
5450.595072	0.691251	0.003186	5322072.636063	2.694418	4.172823	183.000000	3072.000000	6.181660	1306.210008	0.003144	1.000000	2890.615125	1.633547	79.666986	6.163298
5454.019930	0.691356	0.006554	4911230.587607	2.988524	4.457307	175.800000	6144.000000	6.183744	1254.819563	0.006353	1.000000	5488.085681	1.858411	79.676547	6.165664
5456.307977	0.691364	0.006563	4888884.668140	3.031145	4.415900	175.400000	6144.000000	6.183902	1251.964563	0.006328	1.000000	5470.997437	1.694708	79.667875	6.165603
5459.098810	0.691338	0.012870	4326382.096992	3.410465	6.392270	165.000000	12288.000000	6.183392	1177.731446	0.011783	1.000000	9493.610737	3.182854	79.680095	6.165153
5462.595874	0.691168	0.027879	3547320.503866	3.864376	7.548283	149.400000	27000.000000	6.180010	1066.380327	0.018813	1.000000	1686.028245	4.804640	79.686430	6.161602
5466.594427	0.689887	0.054455	3055222.008288	4.586463	7.837945	138.600000	57000.000000	6.154635	989.278920	0.037129	1.000000	2834.348224	6.133454	79.691371	6.136272
5467.526209	0.683500	0.000103	5345679.463463	2.802792	3.648663	183.000000	96.000000	6.027940	1306.100721	8.157460E-5	2.000000	9.351832	2.010063	79.688605	6.010129
															
															
Unloading_2nd	Confining Pressure Pc =   40.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5506.266287	0.687573	9.989889E-5	3908404.017324	3.203658	4.186985	156.658838	78.570574	6.108770	1118.148749	8.012895E-5	1.000000	66.428849	3.206842	39.999170	6.091116
															
															
Unloading_2nd	Confining Pressure Pc =   20.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5529.633674	0.691839	9.993702E-5	2965586.835185	3.844678	5.172226	136.627703	69.279342	6.193307	975.221885	7.714612E-5	2.000000	50.546395	3.859802	19.998973	6.175071
5539.106724	0.691859	9.975764E-5	2995196.299498	3.676422	5.162731	137.308867	69.311780	6.193706	980.084113	7.845729E-5	2.000000	50.960021	3.492447	20.010999	6.174525
5548.499045	0.691837	9.999914E-5	3013773.676860	3.636975	5.146074	137.733146	69.575473	6.193260	983.112296	7.811651E-5	2.000000	51.399570	3.872041	20.014043	6.175284
5557.863527	0.691852	9.997555E-5	3025620.706255	4.363079	5.134679	138.004184	69.634833	6.193558	985.047074	7.362320E-5	2.000000	51.589888	3.791766	20.026374	6.175094
5569.786014	0.691851	9.987667E-5	3037730.133720	3.635763	5.114985	138.280032	69.698774	6.193536	987.016009	7.855796E-5	2.000000	51.745105	3.599960	20.045402	6.175641
5579.089928	0.691862	9.979126E-5	3045064.109527	3.663969	5.104231	138.447301	69.624980	6.193760	988.210064	7.966942E-5	2.000000	51.826009	3.562003	20.041036	6.175807
5588.379485	0.691873	9.987005E-5	3051534.997397	3.686860	5.094173	138.594753	69.809352	6.193975	989.262668	7.849853E-5	2.000000	51.977471	3.541936	20.032777	6.175469
5597.648262	0.691874	9.995300E-5	3056830.749789	3.749167	5.090995	138.715024	69.908990	6.194005	990.121152	7.716609E-5	2.000000	52.110963	3.788336	20.048033	6.176398
5609.193023	0.691928	9.997710E-5	3062366.198897	3.804485	5.130869	138.842705	69.925014	6.195078	991.033093	7.723848E-5	2.000000	52.219527	3.503317	20.038210	6.176991
5613.989306	0.691921	5.009928E-5	3070729.864395	3.554454	5.014146	139.031868	35.000000	6.194925	992.383220	3.964620E-5	5.000000	26.238951	2.738563	20.039540	6.176820
5621.850545	0.691966	3.855609E-5	3075378.577789	3.267845	5.015277	139.138858	27.000000	6.195821	993.147384	3.021134E-5	9.000000	20.224425	0.267947	20.042212	6.177317
5627.589641	0.691929	1.861502E-5	3079024.489026	3.022869	5.009924	139.219861	13.000000	6.195097	993.725176	1.457144E-5	20.000000	9.775795	0.017710	20.045316	6.176874
5632.072258	0.691945	8.778953E-6	3080791.905182	4.590115	4.994027	139.260446	6.000000	6.195413	994.015030	6.480925E-6	8.000000	4.613012	0.203920	20.060869	6.177453
5636.004787	0.691971	3.705416E-6	3078614.969966	3.542163	5.012364	139.212248	3.000000	6.195919	993.671279	3.355378E-6	20.000000	1.945710	0.076629	20.054753	6.177842
5640.924749	0.691977	1.936821E-6	3081911.189985	3.972191	4.996338	139.286988	1.500000	6.196036	994.204821	1.543403E-6	20.000000	1.018115	0.140676	20.058349	6.177887
5647.034693	0.691968	9.799795E-7	3079008.411592	4.653589	4.989620	139.221015	0.750000	6.195855	993.733822	8.500432E-7	20.000000	0.514651	0.245183	20.062242	6.177611
5651.237116	0.691992	9.974767E-5	3083211.017088	3.539881	4.983314	139.316945	70.000000	6.196329	994.418806	8.046953E-5	2.000000	52.456212	3.649981	20.073250	6.177980
5654.916223	0.691973	0.000200	3074027.195232	4.215187	5.010923	139.108567	140.000000	6.195962	992.931249	0.000148	1.000000	104.708321	4.044214	20.084949	6.177923
5658.149635	0.691991	0.000402	3033500.919926	4.401694	5.188022	138.189280	280.000000	6.196324	986.369738	0.000396	1.000000	208.234772	2.968337	20.066543	6.178041
5659.821975	0.692014	0.000821	2932175.803378	4.507642	5.509585	135.862661	560.000000	6.196777	969.762998	0.000796	1.000000	410.744335	4.395244	20.066864	6.178220
5662.046541	0.691995	0.001696	2809945.124955	4.528222	5.893069	133.000000	1120.000000	6.196394	949.329646	0.001637	1.000000	812.853341	3.590130	20.072794	6.178024
5663.505487	0.691994	0.003408	2610783.071848	4.952223	7.030236	128.200000	2240.000000	6.196379	915.068118	0.003328	1.000000	1517.810859	5.737683	20.074266	6.178083
5665.019758	0.692003	0.007108	2318068.945831	5.204449	7.600723	120.800000	4480.000000	6.196560	862.248358	0.006802	1.000000	2810.499118	7.088829	20.075070	6.179142
5667.122558	0.691634	0.014708	1964687.376599	5.940868	9.235699	111.200000	8960.000000	6.189243	793.722147	0.013588	1.000000	4927.776616	8.826012	20.071807	6.172767
5670.449018	0.691735	0.025136	1705211.805790	6.688220	10.498320	103.600000	15000.000000	6.191249	739.475758	0.023013	1.000000	7309.746115	8.917077	20.070023	6.172952
5674.214659	0.692187	0.050424	1338543.606032	8.067431	12.785298	91.800000	28500.000000	6.200188	655.252945	0.040408	1.000000	1151.345777	2.208416	20.076533	6.181891
5678.165415	0.691712	0.112365	912857.259230	12.445833	17.045527	75.800000	57000.000000	6.190798	541.044871	0.073391	1.000000	1749.264884	2.581540	20.071092	6.172182
5697.206966	0.688733	0.000100	3173773.474936	3.579972	4.708310	141.216984	71.550390	6.131773	1007.945498	7.838696E-5	2.000000	54.070160	3.496382	20.081331	6.114120
															
															
Unloading_2nd	Confining Pressure Pc =   10.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5727.512455	0.692002	9.919407E-5	1971156.041247	4.633284	6.662113	111.394585	55.257208	6.196531	795.114208	7.743090E-5	4.000000	33.350331	3.827963	10.002007	6.178190
5739.405716	0.692048	9.964308E-5	1991640.966696	5.143970	6.750742	111.973376	55.974645	6.197439	799.245911	7.454418E-5	4.000000	33.850335	4.513174	10.020430	6.178899
5751.231312	0.692101	0.000101	1989568.004481	5.207368	7.070515	111.916798	56.136093	6.198501	798.842527	7.688392E-5	4.000000	34.334982	5.013675	9.998623	6.183559
5772.455778	0.692268	9.919192E-5	2011317.828904	5.188073	6.846245	112.532202	56.606179	6.201796	803.236613	7.547447E-5	4.000000	34.034253	4.251168	9.981089	6.182463
5784.442752	0.692241	9.966434E-5	2020778.668611	4.929950	6.861903	112.795685	57.110090	6.201259	805.117078	7.717349E-5	6.000000	34.356668	4.664818	9.977572	6.182690
5796.390220	0.692262	9.945241E-5	2028457.803076	5.230041	6.864555	113.010495	57.162604	6.201688	806.650543	7.543808E-5	4.000000	34.414317	5.126042	9.971606	6.182629
5808.343846	0.692217	9.954502E-5	2035329.682099	5.363902	6.858993	113.200298	57.380197	6.200791	808.004932	7.451963E-5	5.000000	34.562167	5.629536	9.967510	6.183151
5830.251190	0.692265	9.966647E-5	2046274.459878	5.300298	6.861010	113.505813	57.743618	6.201748	810.186074	7.537926E-5	3.000000	34.791371	5.328448	9.971268	6.183825
5852.155548	0.692258	9.959112E-5	2057375.938939	5.267047	6.859579	113.813049	57.962501	6.201598	812.379004	7.553773E-5	3.000000	34.953526	5.027531	9.972757	6.183432
7157.766600	0.693264	9.980827E-5	2169813.771589	5.462862	7.008582	116.915151	68.884026	6.221509	834.530361	0.000104	2.000000	40.828208	7.467079	10.009262	6.203420
															
															
Unloading_2nd	Confining Pressure Pc =   10.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8452.460774	0.693364	9.741923E-5	2272052.968419	5.192158	7.043439	119.641321	70.000000	6.223496	853.990455	0.000101	1.000000	41.731048	3.633064	10.022467	6.205082
															
															
Unloading_2nd	Confining Pressure Pc =   10.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8456.564223	0.693362	4.889199E-5	2283965.482951	4.843963	6.969591	119.954489	35.000000	6.223458	856.225804	5.181813E-5	6.000000	21.053432	3.793812	10.018856	6.205003
8460.252753	0.693364	4.897242E-5	2284187.959175	4.693083	6.971821	119.960395	35.000000	6.223495	856.267977	4.970656E-5	9.000000	21.090142	4.758545	10.016081	6.205129
8467.719354	0.693347	2.403166E-5	2295830.418695	4.841178	6.971410	120.265131	17.000000	6.223152	858.443002	2.480303E-5	18.000000	10.401964	0.150107	10.023160	6.204870
8472.826523	0.693347	1.161722E-5	2300991.931111	4.589183	6.978157	120.400258	8.000000	6.223159	859.407528	1.139716E-5	20.000000	5.039755	0.180034	10.024224	6.204925
8480.268145	0.693380	5.305773E-6	2299738.967609	5.853062	6.991955	120.368612	4.000000	6.223817	859.181952	4.737191E-6	20.000000	2.300527	0.179698	10.020792	6.205133
8487.740574	0.693355	3.060464E-6	2299746.424332	6.407439	6.963554	120.367927	2.000000	6.223309	859.176824	2.450525E-6	20.000000	1.326970	0.273628	10.013056	6.204924
8497.451515	0.693347	1.929443E-6	2301118.906349	6.815201	6.473393	120.403586	1.000000	6.223162	859.431281	1.363290E-6	20.000000	0.837072	0.151625	10.038725	6.204753
8504.407963	0.693362	0.000100	2276934.938006	5.514747	7.048019	119.769712	72.000000	6.223451	854.906877	0.000102	1.000000	42.986510	6.405303	10.068351	6.205021
8510.747729	0.693381	0.000201	2239531.958297	6.845312	7.093129	118.782546	144.000000	6.223820	847.860731	0.000199	1.000000	84.872147	7.551522	10.107060	6.205176
8515.914373	0.693375	0.000425	2108853.974083	6.927877	7.667502	115.264770	288.000000	6.223714	822.751070	0.000416	1.000000	169.175512	6.749818	10.134922	6.205301
8520.127431	0.693357	0.000885	2037447.654536	7.178320	7.896176	113.295918	576.000000	6.223345	808.697395	0.000858	1.000000	340.041232	9.671392	10.122941	6.205194
8523.796687	0.693400	0.001924	1858239.431853	6.907509	7.963480	108.200000	1152.000000	6.224209	772.323492	0.001838	1.000000	673.942340	8.359998	10.116526	6.205648
8526.432653	0.693387	0.003565	1664371.332455	7.173333	8.630026	102.400000	2000.000000	6.223955	730.923425	0.003356	1.000000	1118.669879	6.786569	10.114757	6.205465
8529.871335	0.693386	0.007386	1402511.611195	7.916034	10.546093	94.000000	4000.000000	6.223920	670.964850	0.007010	1.000000	1953.103405	4.634038	10.111680	6.205613
8534.033500	0.693410	0.015179	1152189.701551	8.930661	11.579773	85.200000	7500.000000	6.224397	608.151278	0.013704	1.000000	3297.331271	0.356685	10.112877	6.205704
8540.265778	0.693380	0.032580	902391.011356	10.065588	13.048828	75.400000	14500.000000	6.223815	538.199434	0.026087	1.000000	5543.081772	4.449723	10.102742	6.205417
8545.593563	0.693313	0.070058	678928.886505	14.774526	16.158384	65.400000	29000.000000	6.222476	466.819858	0.049548	1.000000	8967.342791	1.647481	10.086675	6.204502
8551.600651	0.692991	0.206361	356701.461214	17.283832	21.135543	47.400000	58000.000000	6.216117	338.336156	0.119220	1.000000	1387.510180	2.602750	10.039403	6.196702
8557.138358	0.689772	0.171895	354346.838661	17.442621	19.347034	47.200000	53000.000000	6.152374	336.896880	0.121759	1.000000	1146.037847	2.624053	10.034962	6.133809
8558.476149	0.688796	9.392300E-5	2234720.122078	5.636631	6.794602	118.500000	70.000000	6.133023	845.802111	9.396281E-5	2.000000	39.469431	7.858333	10.023213	6.114755
															
															
Reloading_2nd	Confining Pressure Pc =   20.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8577.762514	0.687303	9.991837E-5	3446424.725748	4.101617	4.796170	147.097789	89.105054	6.103422	1049.903928	0.000105	1.000000	64.700821	4.171170	19.981489	6.085835
															
															
Reloading_2nd	Confining Pressure Pc =   40.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8595.824234	0.684525	9.946764E-5	4617996.926872	3.466380	4.024545	170.138938	102.050813	6.048282	1214.322671	0.000103	1.000000	86.167087	3.634922	39.987759	6.030526
															
															
Reloading_2nd	Confining Pressure Pc =   80.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8622.946371	0.678148	0.000100	6086298.657843	3.418752	3.817059	194.966433	130.125896	5.921496	1391.426578	0.000101	1.000000	114.071586	3.496014	79.992196	5.903429
															
															
Reloading_2nd	Confining Pressure Pc =   120.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8652.869533	0.669550	9.983570E-5	7233371.732379	3.625478	3.816013	212.020896	151.827323	5.750054	1512.999160	9.902323E-5	1.000000	134.305984	3.260450	79.992307	5.731256
															
															
Reloading_2nd	Confining Pressure Pc =   140.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8675.378456	0.663107	0.000100	7750105.819776	3.311175	3.773986	219.054809	162.241758	5.621188	1563.084548	0.000102	1.000000	143.679332	3.501235	79.976978	5.602144
															
															
Reloading_2nd	Confining Pressure Pc =   160.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8706.360842	0.652606	9.847689E-5	8413190.046368	2.633264	3.544605	227.537741	167.384725	5.410448	1623.430035	0.000103	2.000000	152.578512	2.461149	79.940861	5.390008
8713.315299	0.651681	0.000100	8472159.386471	3.279959	3.590993	228.272187	171.466736	5.391851	1628.653757	9.950411E-5	1.000000	156.514001	3.518663	79.986189	5.374880
8720.279695	0.651226	0.000101	8514836.978652	3.275990	3.586427	228.815994	172.064335	5.382687	1632.525571	9.996148E-5	1.000000	158.189331	3.379112	79.946342	5.366290
8727.229853	0.650846	0.000100	8543924.834186	3.283503	3.578839	229.181083	172.386129	5.375045	1635.123602	9.997824E-5	1.000000	157.593923	3.211411	79.943716	5.358720
8734.235803	0.650551	0.000100	8570679.131711	3.251671	3.536280	229.519851	172.412353	5.369107	1637.535334	0.000100	1.000000	158.375453	3.129287	79.953011	5.352516
8741.055833	0.650398	0.000100	8600348.814988	3.059259	3.518080	229.906544	171.684886	5.366038	1640.291515	0.000100	1.000000	158.534305	3.127133	79.959743	5.349793
8757.890955	0.649992	0.000100	8639752.995961	3.062000	3.516937	230.405271	172.868635	5.357858	1643.842461	0.000101	1.000000	159.599949	3.023026	79.926285	5.341326
8774.731235	0.649648	0.000100	8672155.003307	3.096870	3.533711	230.813692	173.339243	5.350925	1646.750205	0.000101	1.000000	160.137643	2.965488	79.922988	5.334966
8791.542902	0.649380	0.000108	8706425.347812	3.109023	3.535331	231.251198	173.436431	5.345530	1649.866798	0.000101	1.000000	173.211701	2.996910	79.936813	5.329195
															
															
Reloading_2nd	Confining Pressure Pc =   160.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8802.523807	0.649174	9.976820E-5	8719755.529342	3.148836	3.606561	231.414251	173.838965	5.341389	1651.026406	9.947844E-5	1.000000	159.891179	2.965318	79.914765	5.325586
8803.959184	0.649151	4.917391E-5	8731770.721747	3.239180	3.678012	231.572092	87.000000	5.340931	1652.152117	4.976405E-5	1.000000	78.914968	3.038066	79.919348	5.325051
8806.534195	0.649154	4.922629E-5	8734386.669384	3.267383	3.673653	231.606930	87.000000	5.340976	1652.400707	5.011713E-5	1.000000	79.022789	2.938807	79.927700	5.325205
8809.286877	0.649132	2.440315E-5	8734267.270883	2.817946	3.748828	231.603906	43.500000	5.340547	1652.378746	2.560901E-5	1.000000	39.173267	2.909650	79.920954	5.324703
8812.816779	0.649077	1.219755E-5	8735979.886411	2.113880	3.801644	231.622851	21.800000	5.339429	1652.512916	1.224635E-5	4.000000	19.583371	2.073729	79.932191	5.323607
8816.096268	0.649060	6.118162E-6	8737707.317060	1.950555	3.821609	231.644627	10.900000	5.339095	1652.667973	5.969691E-6	13.000000	9.824663	3.598687	79.921499	5.323131
8823.758758	0.648996	3.050448E-6	8735941.377564	1.981585	3.614886	231.616876	5.400000	5.337803	1652.468833	3.053512E-6	20.000000	4.897294	0.138430	79.927009	5.322211
8827.026292	0.648936	1.372375E-6	8743966.410046	2.703048	3.813949	231.719129	2.700000	5.336582	1653.197269	1.267012E-6	20.000000	2.205204	0.052338	79.925979	5.320917
8830.334680	0.648893	3.061872E-6	8749736.431867	1.772017	3.839258	231.792680	5.400000	5.335723	1653.721248	2.943621E-6	20.000000	4.923100	0.123598	79.907408	5.319986
8833.086622	0.648844	6.090325E-6	8751179.134110	2.339827	3.825958	231.808505	10.900000	5.334747	1653.833280	6.225241E-6	13.000000	9.793804	3.754068	79.912738	5.319239
8835.778624	0.648810	1.215171E-5	8757084.440156	2.145611	3.815604	231.884362	21.800000	5.334051	1654.373856	1.179215E-5	5.000000	19.553867	2.122365	79.908989	5.318647
8839.169963	0.648777	2.429227E-5	8765128.086846	2.857410	3.787334	231.988594	43.500000	5.333386	1655.116901	2.545601E-5	2.000000	39.124929	2.818904	79.926645	5.318095
8842.105347	0.648756	4.890986E-5	8773305.617514	3.264841	3.701572	232.095402	87.000000	5.332975	1655.878551	4.931716E-5	1.000000	78.846372	2.877104	79.924376	5.317513
8844.976373	0.648723	9.943033E-5	8781940.103005	3.337517	3.547922	232.207285	174.000000	5.332292	1656.676165	9.828092E-5	1.000000	160.443730	2.867308	79.905627	5.316730
8849.857084	0.648676	0.000215	8778348.170044	2.761452	3.195535	232.156637	357.000000	5.331356	1656.313982	0.000222	1.000000	347.301791	2.755105	79.912759	5.315936
8853.264305	0.648608	0.000459	8736986.539024	2.637860	3.064421	231.604460	731.000000	5.329989	1652.373276	0.000476	1.000000	736.490777	2.371907	79.924460	5.314417
8855.851244	0.648578	0.000962	8645521.806088	2.679946	3.136425	230.386907	1499.000000	5.329371	1643.686141	0.000994	1.000000	1528.721622	2.722589	79.934076	5.313599
8856.982621	0.648547	0.002017	8393344.378060	3.044746	3.390875	227.000000	3073.000000	5.328760	1619.521852	0.002026	1.000000	3109.808261	1.611075	79.937854	5.313200
8858.700540	0.648562	0.004169	8013138.578122	3.163532	3.881436	221.800000	6300.000000	5.329058	1582.422928	0.004169	1.000000	6137.005119	1.828243	79.933268	5.313249
8860.288831	0.648489	0.008531	7390219.980684	3.463968	4.732292	213.000000	12914.000000	5.327584	1519.638481	0.008417	1.000000	1158.220716	1.931129	79.924135	5.311852
8862.302133	0.648373	0.017105	6464072.401265	3.707470	5.915661	199.200000	26474.000000	5.325253	1421.181241	0.013611	1.000000	2031.228914	1.895388	79.926273	5.307494
8864.591036	0.647547	0.036370	5614270.606511	4.855615	6.530585	185.600000	58000.000000	5.308611	1324.140896	0.023113	1.000000	3749.267750	2.508682	79.922223	5.292698
8875.422446	0.640893	9.976683E-5	8627030.333705	3.189065	3.581143	229.622631	173.893754	5.174340	1638.096300	0.000102	1.000000	157.422834	3.130809	79.924147	5.159396
															
															
Unloading	Confining Pressure Pc =   80.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8949.072521	0.644419	9.997829E-5	6527156.462330	3.333300	3.704453	199.938038	135.570275	5.245532	1426.385303	0.000101	1.000000	119.604831	3.150465	79.916368	5.230459
8956.372983	0.644423	9.992113E-5	6572739.196864	3.179240	3.733899	200.635195	135.617288	5.245612	1431.358982	0.000103	1.000000	120.371529	3.514560	79.923662	5.230675
8963.641620	0.644429	9.993708E-5	6600109.893197	3.101011	3.738250	201.052888	135.764046	5.245741	1434.338963	0.000103	1.000000	120.892532	3.001299	79.926601	5.230669
8970.886118	0.644447	9.996833E-5	6620470.837584	3.060723	3.735351	201.363820	135.837040	5.246101	1436.557469	0.000103	1.000000	121.304659	3.422267	79.941836	5.231241
															
															
Unloading	Confining Pressure Pc =   80.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8981.927785	0.644476	9.998170E-5	6645291.765708	3.200545	3.734343	201.742658	136.018572	5.246689	1439.260608	0.000104	1.000000	121.777817	3.448158	79.935623	5.231393
8989.157456	0.644479	0.000100	6657870.588018	3.123081	3.730640	201.933641	136.134007	5.246735	1440.623145	0.000103	1.000000	122.043460	3.201796	79.983519	5.231561
