RESONANT COLUMN TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 2.2 - Dr. Stokoe and Keene 2013

SAMPLE NAME:
AKK_003

Start Time = 2/10/2014 3:08:53 PM

SAMPLE INFORMATION:

Outside Diameter = 7.061000E+0 cm
2.882041E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 14.705660E+0 cm
5.789630E+0 in
Weight = 1.073000E+3 g
2.365572E+0 lbs
Water Content = 7.468000E+0 %
Sample Volume = 20.328244E-3 ft^3
Dry Unit Weight = 108.282236E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 527.120000E-3
Degree of Saturation = 37.543992E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.074700E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 148.092000E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap or # 6
LVDT Calibration Factor = 4.463000E-3 ft/volt
Initial LVDT Output Voltage = 4.534010E+0 volt
beta = 454.230408E-3





Confining Pressure Pc =   4 psi	Loading											
												
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	
												
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	
												
------------------------------------------------------------------------------------------												
2.660344	0.527622	2.29E-05	6702523.083	0.484416	0.489974	204.28473	4	0.003787	1360.851545	2.34E-05	3	
												
												
Confining Pressure Pc =   72 psi	Loading											
												
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	
												
------------------------------------------------------------------------------------------												
2.345116	0.525427	2.30E-05	6719554.764	0.493393	0.490096	204.36078	4	4.378722	1363.801874	2.30E-05	3	
3.689211	0.525421	7.54E-07	6769081.199	0.42477	0.328851	205.26	0.1	4.37827	1367.83507	6.30E-07	20	
5.636752	0.525422	6.83E-07	6745565.408	0.495765	0.495218	204.903583	0.1	4.37835	1365.454207	6.28E-07	20	
3.551326	0.52542	7.15E-07	6751920.102	0.478349	0.421951	205	0.1	4.378187	1366.097732	6.55E-07	20	
7.236221	0.525425	1.35E-06	6755695.636	0.465765	0.380617	205.057463	0.2	4.378543	1366.478594	1.25E-06	20	
10.754319	0.52542	3.08E-06	6756718.9	0.478412	0.50171	205.072654	0.5	4.378232	1366.584324	3.01E-06	20	
14.115789	0.525421	6.13E-06	6754201.509	0.475054	0.471325	205.034743	1	4.378282	1366.327758	6.09E-06	20	
16.84038	0.525422	1.22E-05	6752074.954	0.474901	0.47611	205.002415	2	4.378376	1366.112964	1.23E-05	11	
2.415695	0.52542	2.44E-05	6755355.248	0.47896	0.47248	205.052117	4	4.378238	1366.445359	2.47E-05	3	
4.846786	0.52542	2.43E-05	6757539.932	0.477063	0.478228	205.085402	4	4.378186	1366.665427	2.46E-05	3	
6.911881	0.525419	2.43E-05	6758257.889	0.478582	0.483055	205.096346	4	4.378168	1366.737692	2.46E-05	2	
8.949959	0.525423	2.43E-05	6757807.674	0.474952	0.483128	205.089531	4	4.378424	1366.692055	2.49E-05	2	
10.947472	0.525419	5.20E-05	6757182.531	0.477509	0.483179	205.079803	8	4.378165	1366.630459	5.23E-05	1	
13.059743	0.525421	2.44E-05	6757207.917	0.475503	0.473407	205.080434	4	4.378283	1366.631383	2.44E-05	3	
15.058733	0.525421	0.000104	6754527.91	0.47715	0.488248	205.039649	16	4.378275	1366.361094	0.000104	1	
17.175396	0.525421	2.44E-05	6758401.909	0.477071	0.47264	205.098448	4	4.378306	1366.752817	2.44E-05	3	
18.557875	0.525419	0.000206	6746970.594	0.470721	0.511453	204.92489	32	4.37816	1365.596649	0.000206	1	
21.398268	0.52542	2.44E-05	6757106.742	0.475754	0.472106	205.078903	4	4.378221	1366.621123	2.40E-05	12	
22.820098	0.525419	0.000403	6728541.704	0.507314	0.543047	204.64491	64	4.378166	1363.729818	0.0004	1	
24.865059	0.525425	2.44E-05	6754733.351	0.475535	0.473223	205.042878	4	4.378546	1366.381134	2.47E-05	2	
26.012492	0.525423	0.00077	6693625.114	0.511223	0.61606	204.112927	128	4.378441	1360.188846	0.000761	1	
28.056352	0.525422	2.42E-05	6749479.024	0.475821	0.478289	204.962852	4	4.378318	1365.851336	2.44E-05	2	
28.742704	0.525424	0.001424	6638566.176	0.553476	0.741352	203.271936	256	4.378483	1354.581689	0.001415	1	
32.086837	0.52542	2.41E-05	6741578.143	0.48454	0.473686	204.842814	4	4.378211	1365.051939	2.30E-05	20	
32.550567	0.525419	0.002567	6550198.478	0.615153	0.919663	201.9146	512	4.378157	1345.535231	0.002518	1	
34.794431	0.525423	2.40E-05	6725764.724	0.483722	0.469352	204.602737	4	4.378451	1363.447969	2.36E-05	5	
35.281703	0.525418	0.004448	6430288.756	0.693587	1.199541	200.05769	1024	4.378056	1333.163959	0.004346	1	
37.332021	0.525423	2.37E-05	6699375.266	0.482651	0.469537	204.201044	4	4.378428	1360.769866	4.50E-05	2	
38.251939	0.525421	0.007445	6221314.809	0.955695	1.757636	196.780086	2048	4.378263	1311.322059	0.007202	1	
40.783388	0.525417	2.36E-06	6627495.047	0.506656	0.481912	203.102419	4	4.377983	1353.451358	2.35E-06	4	
41.586046	0.525414	0.001223	5916473.424	0.983541	2.471629	191.898867	4096	4.377755	1278.788854	0.001176	1	
43.96554	0.525411	2.37E-06	6493871.678	0.515891	0.486844	201.044993	4	4.37758	1339.734607	2.34E-06	1	
45.027446	0.525393	0.001978	5512606.341	1.25036	3.477333	185.233808	8192	4.376323	1234.36916	0.001918	1	
52.228908	0.525389	2.42E-06	6358793.581	0.522603	0.502386	198.944371	4	4.376009	1325.71878	2.33E-06	1	
53.658923	0.525446	0.003101	5075012.519	1.987077	4.863159	177.731122	16384	4.38006	1184.355202	0.002912	1	
61.418959	0.525466	2.44E-06	6191453.261	0.52362	0.519321	196.305774	4	4.381449	1308.181074	2.34E-06	1	
63.193218	0.525009	0.004833	4434737.388	0.859126	7.223322	166.1376	32768	4.349106	1107.154705	0.001706	1	
76.930277	0.525053	2.41E-06	6143028.624	0.552629	0.531614	195.564635	4	4.352211	1302.868409	2.41E-06	1	
												
												
Confining Pressure Pc =   36 psi	Unloading											
												
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	
												
------------------------------------------------------------------------------------------												
4880.076075	0.527622	3.89E-05	4011884.504	0.547102	0.528347	158.04	4	0.008985	1052.906329	4.04E-05	3	
4886.193276	0.525601	3.92E-05	4028731.835	0.546849	0.534666	158.238255	4	4.390988	1056.003151	3.95E-05	4	
4888.935779	0.525614	3.87E-05	4032997.738	0.551666	0.539401	158.426847	4	4.39193	1055.862906	4.04E-05	4	
4897.963027	0.525621	4.01E-05	4032526.773	0.544376	0.520942	158.416906	4	4.392453	1055.805858	4.04E-05	3	
4900.747766	0.525626	3.96E-05	4041545.514	0.538684	0.529828	158.593572	4	4.392805	1056.988416	4.14E-05	3	
4904.623556	0.52563	3.96E-05	4041474.383	0.537002	0.526039	158.591919	4	4.393073	1056.980838	4.06E-05	3	
4913.428517	0.525637	3.97E-05	4048243.325	0.5336	0.529732	158.724476	4	4.39358	1057.866933	4.04E-05	3	
4915.931592	0.525639	3.97E-05	4049754.274	0.537002	0.525743	158.753722	4	4.393724	1058.066816	4.05E-05	3	
4918.477643	0.525637	3.97E-05	4055034.925	0.526337	0.52315	158.857085	4	4.393547	1058.75713	4.04E-05	3	
4921.022777	0.52564	3.99E-05	4052855.029	0.528686	0.519152	158.81451	4	4.393804	1058.471637	4.03E-05	3	
4923.799131	0.52564	4.00E-05	4055135.734	0.526845	0.523633	158.859001	4	4.393743	1058.770681	4.05E-05	3	
4926.49585	0.525639	4.00E-05	4057028.855	0.526188	0.52195	158.896122	4	4.39374	1059.017489	4.02E-05	3	
4929.135397	0.525642	3.99E-05	4061594.152	0.521205	0.524956	158.985501	4	4.393914	1059.613153	4.07E-05	4	
4931.79051	0.525643	3.99E-05	4061306.544	0.521638	0.527969	158.979744	4	4.394012	1059.576496	4.05E-05	5	
4934.625754	0.525644	4.00E-05	4057309.016	0.523244	0.522473	158.901411	4	4.394071	1059.055376	4.04E-05	5	
4937.14846	0.525649	4.00E-05	4060574.769	0.518953	0.522482	158.965305	4	4.394411	1059.481802	4.09E-05	3	
4939.717716	0.52565	4.02E-05	4058918.833	0.525965	0.519031	158.932637	4	4.394514	1059.267416	4.02E-05	4	
4942.301361	0.525645	4.00E-05	4061004.213	0.521359	0.525501	158.973384	4	4.394139	1059.539999	4.08E-05	4	
5251.997892	0.52564	3.98E-05	4112024.493	0.512388	0.51275	159.974171	4	4.393795	1066.139815	4.02E-05	3	
5254.851934	0.525639	4.01E-05	4121732.876	0.515546	0.517728	160.158159	4	4.393706	1067.429279	4.05E-05	4	
5257.930726	0.525645	4.01E-05	4119672.992	0.518661	0.511617	160.118199	4	4.394107	1067.162076	3.96E-05	11	
5260.447721	0.525644	4.02E-05	4126052.408	0.505782	0.517872	160.241827	4	4.39405	1067.990005	4.12E-05	3	
5262.786438	0.525641	8.54E-05	4119044.818	0.521759	0.543235	160.105736	8	4.393839	1067.082411	8.61E-05	1	
5265.362103	0.525647	4.02E-05	4124777.329	0.509617	0.518635	160.217265	4	4.39425	1067.823646	4.11E-05	4	
5267.767297	0.525644	0.000166	4105807.119	0.532342	0.601148	159.848109	16	4.394074	1065.367336	0.000165	1	
5270.581336	0.525643	4.01E-05	4123115.317	0.513095	0.518712	160.184808	4	4.394014	1067.609653	4.00E-05	6	
5272.333819	0.525642	0.000312	4075882.738	0.573759	0.706483	159.264706	32	4.393908	1061.476712	0.000309	1	
5274.887048	0.525644	4.00E-05	4115028.654	0.527398	0.51864	160.027769	4	4.394049	1066.561369	4.02E-05	4	
5276.736443	0.525645	0.000569	4031021.547	0.693319	0.851426	158.385782	64	4.394133	1055.619151	0.000558	1	
5279.20974	0.525649	3.97E-05	4109519.427	0.525613	0.512991	159.920443	4	4.39443	1065.848282	4.18E-05	3	
5280.699153	0.525648	0.001013	3974554.942	0.672129	0.978355	157.272258	128	4.394317	1048.201362	0.001002	1	
5288.805767	0.52565	3.99E-05	4116590.117	0.525572	0.518495	160.057825	4	4.394469	1066.765724	4.04E-05	4	
5289.675355	0.525648	0.001765	3899191.62	0.792442	1.255467	155.774038	256	4.394326	1038.216284	0.001743	1	
5297.962395	0.525649	3.96E-05	4107233.285	0.527647	0.51934	159.875812	4	4.394422	1065.55272	3.89E-05	7	
5298.647677	0.525644	0.003075	3813033.709	0.938271	1.487558	154.043439	512	4.394069	1026.68159	0.003023	1	
5306.893713	0.525651	3.93E-05	4105907.114	0.527602	0.531845	159.850189	4	4.394526	1065.379417	3.93E-05	7	
5307.507106	0.525649	0.005388	3705301.449	1.078225	1.781934	151.851626	1024	4.39438	1012.074387	0.005277	1	
5315.701315	0.525646	3.89E-05	4097737.519	0.52484	0.532066	159.690852	4	4.394179	1064.320518	3.92E-05	5	
5335.538921	0.525645	0.009201	3574447.158	1.525488	2.306845	149.146413	2048	4.394101	994.04124	0.008634	1	
5352.641068	0.525645	3.94E-06	4111939.309	0.522177	0.537418	159.967544	4	4.394132	1066.161887	3.87E-06	4	
5353.445708	0	0.001543	3413205.476	1.738088	3.014354	145.743664	4096	4.394287	971.361942	0.001515	1	
5371.041869	NaN	NaN	0	NaN	0.531955	159.746103	4	4.394413	1844900.418	0	1	
5372.515321	NaN	NaN	NaN	NaN	3.798421	142.17548	8192	4.394475	-2123.161615	0	20	
6836.100747	0.525708	2.29E-06	4288688.16	0.447421	0.670709	163.26	0.2	4.393763	1089.564675	1.96E-06	20	
6840.016423	0.525712	5.54E-06	4289467.082	0.480721	0.587729	163.380839	0.5	4.393988	1088.956556	4.58E-06	20	
6844.850396	0.525713	7.07E-06	4303183.812	0.514171	0.461594	163.641687	0.7	4.394086	1090.697416	6.67E-06	20	
6850.446065	0.525715	1.01E-05	4295283.956	0.50251	0.49537	163.491335	1	4.394224	1089.696296	9.76E-06	20	
6853.917953	0.525713	1.95E-05	4286660.618	0.505319	0.499781	163.327034	2	4.394121	1088.602585	1.94E-05	7	
6856.862376	0.52571	3.88E-05	4295106.238	0.503138	0.499068	163.487927	4	4.393911	1089.673926	3.92E-05	3	
6859.642336	0.52571	6.20E-05	4289675.007	0.501309	0.508228	163.384686	6	4.393883	1088.983696	6.26E-05	2	
												
												
Confining Pressure Pc =   18 psi	Unloading											
												
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	
												
------------------------------------------------------------------------------------------												
9371.829526	0.526184	4.79E-05	2802490.559	0.645533	0.594427	132.06	4	4.427425	880.199671	4.71E-05	8	
9377.204472	0.526181	4.92E-05	2827613.341	0.627688	0.622031	132.63	4	4.42722	884.273457	5.04E-05	6	
9380.552431	0.526183	4.95E-05	2830013.443	0.625041	0.610317	132.686403	4	4.427343	884.647824	4.97E-05	9	
9383.629117	0.526183	4.96E-05	2836050.044	0.624048	0.609243	132.827766	4	4.42735	885.591332	5.09E-05	6	
9386.744454	0.526183	4.99E-05	2839879.186	0.614904	0.620193	132.917401	4	4.427322	886.189009	5.20E-05	5	
9390.198349	0.526184	4.99E-05	2839925.776	0.617299	0.623644	132.918509	4	4.427418	886.196164	4.98E-05	8	
9393.291111	0.526187	5.00E-05	2844150.396	0.608463	0.604694	133.017277	4	4.427615	886.855456	5.22E-05	4	
9396.61286	0.526183	5.01E-05	2849043.703	0.614231	0.615327	133.131533	4	4.427341	887.618849	5.01E-05	8	
9399.719918	0.526187	5.01E-05	2849436.667	0.613982	0.620059	133.140882	4	4.427655	887.678933	5.23E-05	4	
9402.749916	0.526187	5.02E-05	2848506.264	0.616977	0.607577	133.11895	4	4.427666	887.53529	5.23E-05	5	
9406.054872	0.526185	5.04E-05	2853867.169	0.612655	0.612462	133.24415	4	4.427509	888.370112	5.28E-05	5	
9409.384948	0.526185	5.03E-05	2853783.763	0.612061	0.619915	133.2423	4	4.427517	888.35649	5.08E-05	6	
9412.197493	0.526184	5.04E-05	2853258.13	0.607628	0.60093	133.230023	4	4.427407	888.274704	5.25E-05	3	
9416.527223	0.526189	5.05E-05	2857095.618	0.610179	0.606808	133.319655	4	4.42778	888.871391	5.07E-05	11	
9428.465719	0.526191	5.06E-05	2859601.849	0.599846	0.613812	133.377886	4	4.427917	889.262698	5.03E-05	13	
9437.635603	0.526189	5.08E-05	2863129.145	0.594119	0.607537	133.460036	4	4.427762	889.811547	5.17E-05	6	
												
												
Confining Pressure Pc =   18 psi	Unloading											
												
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	
												
------------------------------------------------------------------------------------------												
9585.806529	0.526194	2.66E-06	2899066.966	0.623257	0.551036	134.297217	0.2	4.428112	895.36388	2.66E-06	20	
9590.443927	0.526196	6.50E-06	2902235.701	0.593247	0.59207	134.368268	0.5	4.428237	895.868566	6.39E-06	20	
9595.459428	0.526195	9.08E-06	2904831.085	0.604915	0.569242	134.428257	0.7	4.42823	896.26957	8.93E-06	20	
9601.052703	0.526198	1.30E-05	2907436.147	0.595376	0.584308	134.488525	1	4.428402	896.671342	1.26E-05	20	
9605.849762	0.526193	2.57E-05	2904640.316	0.591888	0.579376	134.42374	2	4.428025	896.240824	2.60E-05	13	
9608.897662	0.526194	5.11E-05	2904915.716	0.591862	0.601608	134.430347	4	4.428149	896.281749	5.32E-05	4	
9614.604357	0.526195	8.07E-05	2904904.164	0.59582	0.617422	134.43	6	4.428223	896.280494	8.28E-05	2	
9619.564523	0.526193	0.000133	2898426.954	0.617413	0.662794	134.28	10	4.428052	895.280988	0.000135	2	
9640.365489	0.526191	0.000107	2906198.127	0.60456	0.617284	134.46	8	4.42793	896.479676	0.000108	2	
9652.556265	0.526197	5.114877E-5	2913981.029004	0.589561	0.601604	134.640000	4.000000	4.428318	897.678771	5.211104E-5	4.000000	
9655.727491	0.526197	5.124598E-5	2915715.477875	0.588301	0.593627	134.679822	4.000000	4.428373	897.947495	5.167886E-5	6.000000	
9658.802360	0.526197	5.135845E-5	2916249.704258	0.595501	0.601004	134.692125	4.000000	4.428319	898.029981	5.139285E-5	7.000000	
9661.562434	0.526192	5.071735E-5	2916592.625928	0.585799	0.608495	134.700078	4.000000	4.427984	898.082560	5.231615E-5	4.000000	
9664.188807	0.526193	0.000107	2911048.405660	0.605571	0.646098	134.572199	8.000000	4.428080	897.227170	0.000108	2.000000	
9667.256436	0.526194	5.091541E-5	2917983.279159	0.591533	0.608387	134.732337	4.000000	4.428128	898.295645	5.182478E-5	7.000000	
9669.808081	0.526191	0.000206	2897804.568639	0.635776	0.723398	134.265642	16.000000	4.427948	895.184468	0.000208	1.000000	
9672.527361	0.526193	5.077519E-5	2918858.405424	0.591864	0.607921	134.752621	4.000000	4.428045	898.429790	5.422389E-5	3.000000	
9674.421638	0.526196	0.000376	2865464.260615	0.794609	0.921143	133.514370	32.000000	4.428295	890.174854	0.000378	1.000000	
9677.269758	0.526198	5.038423E-5	2910596.078822	0.590352	0.602272	134.561549	4.000000	4.428432	897.158751	5.363211E-5	4.000000	
9679.421142	0.526195	0.000661	2818454.709607	0.792769	1.145064	132.414414	64.000000	4.428229	882.844333	0.000648	1.000000	
9682.557653	0.526194	4.962844E-5	2905616.461240	0.598479	0.580015	134.446434	4.000000	4.428094	896.390693	5.103112E-5	6.000000	
9684.456706	0.526193	0.001144	2751731.509018	0.882975	1.453687	130.837863	128.000000	4.428058	872.330291	0.001125	1.000000	
9694.047395	0.526200	4.974317E-5	2909613.000231	0.603696	0.609524	134.538970	4.000000	4.428543	897.006240	5.123065E-5	9.000000	
9712.550751	0.526199	5.007275E-5	2915961.696471	0.601122	0.616695	134.685368	4.000000	4.428479	897.986341	5.063408E-5	4.000000	
9715.581751	0.526196	5.046060E-5	2917537.886803	0.600507	0.601163	134.721805	4.000000	4.428249	898.228745	5.083578E-5	8.000000	
9718.490642	0.526194	5.047325E-5	2920113.035526	0.608519	0.607602	134.781390	4.000000	4.428120	898.624112	4.995568E-5	5.000000	
9721.909952	0.526198	4.990856E-5	2923253.252196	0.600427	0.607640	134.853922	4.000000	4.428392	899.106621	4.977540E-5	10.000000	
9724.468871	0.526193	0.000105	2915791.019916	0.613452	0.674790	134.681520	8.000000	4.428065	897.959440	0.000112	1.000000	
9727.606044	0.526197	5.021542E-5	2922361.853569	0.605192	0.607920	134.833394	4.000000	4.428316	898.969299	5.006528E-5	7.000000	
9730.230111	0.526196	0.000196	2896616.053091	0.665661	0.805607	134.237988	16.000000	4.428248	895.001648	0.000198	1.000000	
9733.305542	0.526196	4.970345E-5	2923247.127541	0.601642	0.622333	134.853701	4.000000	4.428240	899.106212	5.132417E-5	5.000000	
9735.358636	0.526195	0.000365	2856831.106239	0.764346	0.988435	133.312970	32.000000	4.428169	888.833675	0.000354	1.000000	
9738.501623	0.526193	4.909887E-5	2920304.222047	0.601705	0.600874	134.785853	4.000000	4.428075	898.653190	5.054480E-5	6.000000	
9740.785403	0.526194	0.000641	2804087.293328	0.874009	1.225147	132.076702	64.000000	4.428122	880.589799	0.000610	1.000000	
9744.231995	0.526195	4.857067E-5	2905916.895519	0.607189	0.521096	134.453450	4.000000	4.428193	896.436588	4.914467E-5	7.000000	
9746.257494	0.526193	0.001141	2737704.785611	0.963203	1.392272	130.503909	128.000000	4.428029	870.104530	0.001055	1.000000	
9774.511578	0.526196	5.005037E-5	2915715.341373	0.604073	0.634838	134.680000	4.000000	4.428240	897.946271	4.976958E-5	17.000000	
9777.546313	0.526196	5.015347E-5	2923057.323346	0.597511	0.601467	134.849328	4.000000	4.428272	899.076988	5.146476E-5	5.000000	
9780.421924	0.526201	5.017228E-5	2922693.849480	0.603444	0.630567	134.840924	4.000000	4.428626	899.021222	5.065977E-5	5.000000	
9783.648003	0.526200	5.001698E-5	2918853.655958	0.603390	0.630432	134.752088	4.000000	4.428561	898.431880	5.095604E-5	8.000000	
9786.361463	0.526198	0.000105	2908720.532189	0.615865	0.669845	134.518022	8.000000	4.428382	896.870751	0.000105	2.000000	
9789.443475	0.526195	5.022732E-5	2922333.715826	0.597109	0.615741	134.832547	4.000000	4.428233	898.966287	5.066813E-5	6.000000	
9792.067244	0.526194	0.000199	2887519.606439	0.668278	0.821423	134.027095	16.000000	4.428150	893.594884	0.000197	1.000000	
9795.580432	0.526199	4.970604E-5	2919630.005722	0.607628	0.615001	134.770305	4.000000	4.428467	898.549374	4.985035E-5	9.000000	
9797.674330	0.526194	0.000365	2854833.964744	0.768173	0.968604	133.266224	32.000000	4.428141	888.523871	0.000358	1.000000	
9801.172300	0.526201	4.915959E-5	2914633.210333	0.606055	0.608433	134.654934	4.000000	4.428625	897.780095	4.971671E-5	8.000000	
9803.437228	0.526195	0.000643	2791980.645642	0.853132	1.193601	131.790937	64.000000	4.428234	878.689003	0.000612	1.000000	
9807.285286	0.526200	4.849324E-5	2902179.252037	0.604586	0.544017	134.366885	4.000000	4.428587	895.860361	4.540819E-5	9.000000	
9809.277653	0.526200	0.001161	2736623.120445	1.015801	1.334686	130.477888	128.000000	4.428557	869.934212	0.001110	1.000000	
9818.359508	0.526198	4.946167E-5	2905385.684973	0.601368	0.624615	134.440890	4.000000	4.428384	896.356457	4.869650E-5	5.000000	
9819.670724	0.526197	0.002055	2668613.381461	1.042972	1.574477	128.846510	256.000000	4.428347	859.055721	0.001996	1.000000	
9829.057385	0.526200	4.982155E-5	2907916.195230	0.602898	0.616910	134.499555	4.000000	4.428556	896.745845	5.024512E-5	6.000000	
9829.916979	0.526197	0.003459	2592394.511854	1.232098	2.159088	126.993072	512.000000	4.428371	846.699685	0.003334	1.000000	
9839.313176	0.526198	4.934484E-5	2900897.557731	0.604027	0.618054	134.337126	4.000000	4.428413	895.663088	4.911075E-5	5.000000	
9840.140394	0.526197	0.005987	2488658.836754	1.541285	2.565091	124.426376	1024.000000	4.428355	829.585680	0.005837	1.000000	
9859.875331	0.526200	4.954044E-5	2906706.008422	0.605170	0.632320	134.471560	4.000000	4.428523	896.559265	4.931753E-5	5.000000	
9860.833005	0.526203	0.010275	2363125.648326	2.080781	3.294599	121.247546	2048.000000	4.428766	808.392347	0.010238	1.000000	
9881.134204	0.526198	4.900020E-5	2905853.831988	0.619036	0.646838	134.451591	4.000000	4.428417	896.429532	4.475284E-5	6.000000	
9991.096672	0.526204	0.016982	2228853.906549	2.826697	4.368176	117.752617	4096.000000	4.428847	785.089869	0.014906	1.000000	
10019.671960	0.526203	4.891435E-5	2976670.789805	0.596944	0.624633	136.080000	4.000000	4.428742	907.287317	5.066738E-5	3.000000	
10025.355837	0.526206	2.461104E-5	2984109.825918	0.596911	0.576147	136.250000	2.000000	4.428971	908.419876	2.435037E-5	19.000000	
10703.747975	0.526589	3.133060E-5	1878194.736346	0.791251	0.703758	108.093347	2.000000	4.456048	720.692481	2.968500E-5	20.000000	
10708.285150	0.526589	3.175268E-5	1893817.324636	0.766784	0.731979	108.528364	2.000000	4.456107	723.774310	3.136584E-5	20.000000	
10713.040850	0.526591	3.291387E-5	1900095.436544	0.742641	0.681690	108.708075	2.000000	4.456191	724.973190	3.136330E-5	20.000000	
10717.749431	0.526596	3.221316E-5	1903254.337837	0.752196	0.744365	108.798358	2.000000	4.456590	725.575859	3.167790E-5	20.000000	
10722.141945	0.526597	3.223793E-5	1911770.849499	0.733575	0.711457	109.041306	2.000000	4.456640	727.198761	3.171459E-5	17.000000	
10726.597676	0.526593	3.228996E-5	1910498.642011	0.742458	0.755628	109.004993	2.000000	4.456368	726.956925	3.186246E-5	20.000000	
10731.308796	0.526594	3.229693E-5	1917918.260782	0.735335	0.694918	109.216592	2.000000	4.456418	728.366247	3.200851E-5	20.000000	
10735.652835	0.526600	3.259727E-5	1918366.291661	0.736068	0.742124	109.229322	2.000000	4.456834	728.451485	3.177446E-5	13.000000	
10740.845735	0.526598	3.688630E-5	1927315.636576	0.736112	0.525150	109.483596	2.000000	4.456745	730.150057	3.172589E-5	20.000000	
10753.285430	0.526599	3.251244E-5	1928416.458128	0.734141	0.736233	109.514905	2.000000	4.456810	730.358246	3.236570E-5	20.000000	
10763.525501	0.526601	3.242702E-5	1929358.952258	0.732631	0.711541	109.541630	2.000000	4.456943	730.536921	3.178034E-5	20.000000	
10998.871737	0.526603	4.439907E-5	1986050.000841	0.557108	0.544358	111.140000	4.000000	4.457062	741.187562	4.335423E-5	13.000000	
11194.665493	0.526611	4.666043E-5	2006502.770179	0.556222	0.586340	111.710000	4.000000	4.457648	744.999614	4.547707E-5	18.000000	
11198.332414	0.526608	4.655917E-5	2003153.945750	0.562920	0.585861	111.616439	4.000000	4.457424	744.379665	4.568584E-5	14.000000	
11202.021686	0.526609	4.608340E-5	2001667.893525	0.565294	0.573801	111.575145	4.000000	4.457482	744.102732	4.481665E-5	13.000000	
11205.396980	0.526613	4.679232E-5	2007171.851574	0.526739	0.555408	111.728408	4.000000	4.457756	745.125253	4.576582E-5	9.000000	
11208.594981	0.526606	0.000100	1995164.624822	0.591777	0.655748	111.393577	8.000000	4.457292	742.894124	9.815919E-5	8.000000	
11212.878750	0.526612	4.822750E-5	2006132.400570	0.559281	0.563015	111.699572	4.000000	4.457694	744.931633	4.799527E-5	11.000000	
11215.777959	0.526607	0.000191	1986099.681285	0.633387	0.754635	111.140264	16.000000	4.457339	741.204336	0.000188	3.000000	
11219.905312	0.526611	4.821910E-5	2000866.012221	0.582756	0.592153	111.552838	4.000000	4.457655	743.953377	4.645807E-5	18.000000	
11221.912969	0.526606	0.000361	1960446.217974	0.754703	1.006263	110.420180	32.000000	4.457260	736.401761	0.000356	1.000000	
11226.044574	0.526609	4.997829E-5	2002556.554352	0.629699	0.635826	111.599994	4.000000	4.457521	744.267327	4.883640E-5	20.000000	
11228.439398	0.526613	0.000621	1913896.418668	0.915239	1.347740	109.101436	64.000000	4.457761	727.606045	0.000596	1.000000	
11232.931250	0.526608	4.920732E-5	1992372.284227	0.617162	0.583322	111.315596	4.000000	4.457424	742.374098	4.469386E-5	20.000000	
11235.169727	0.526608	0.001043	1861620.892868	1.119975	1.746214	107.601189	128.000000	4.457458	717.600132	0.001001	1.000000	
11245.300620	0.526615	4.930363E-5	1995742.767805	0.634397	0.619068	111.409868	4.000000	4.457894	743.000727	4.923557E-5	10.000000	
11246.763324	0.526614	0.001748	1794086.937689	1.413552	2.251702	105.631208	256.000000	4.457828	704.465251	0.001666	1.000000	
11257.952199	0.526610	4.939287E-5	1999603.293354	0.521177	0.636950	111.517380	4.000000	4.457554	743.720274	4.847271E-5	20.000000	
11258.998447	0.526608	0.002968	1720424.933171	1.772188	2.758746	103.440128	512.000000	4.457417	689.850547	0.002830	1.000000	
