RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-C(3C)

Start Time = 12/18/2015 2:39:53 PM

SAMPLE INFORMATION:

Outside Diameter = 4.885000E+0 cm
1.993878E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 8.393000E+0 cm
3.304331E+0 in
Weight = 277.049800E+0 g
610.793448E-3 lbs
Water Content = 50.277000E+0 %
Sample Volume = 4.791091E-3 ft^3
Dry Unit Weight = 84.833503E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 1.015430E+0
Degree of Saturation = 135.665638E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (11) or # 11
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 6.51912700E+0 volt
approx. beta = 155.83643888E-3





															
															
Loading	Confining Pressure Pc =   1.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
6265.543962	1.047163	0.000601	1276654.977893	2.410991	2.398989	54.130125	23.907146	3.897851	572.073296	0.000612	1.000000	47.475811	1.528005	32.417447	3.885540
6365.286431	1.035736	0.000597	1352706.640117	2.450592	2.314414	55.564228	24.259237	3.789509	587.220598	0.000600	1.000000	49.643945	1.536793	32.390241	3.777903
6465.419468	1.028097	0.000597	1407467.848047	2.285306	2.294590	56.571902	24.643712	3.716850	597.863889	0.000590	1.000000	51.487424	1.477505	32.367754	3.705486
6565.313031	1.022577	0.000606	1450301.499326	2.275999	2.257228	57.348494	25.140005	3.664229	606.066584	0.000597	1.000000	53.723492	1.390216	32.336064	3.653538
6665.061249	1.018754	0.000602	1483450.260095	1.946071	2.233389	57.945643	25.056647	3.627735	612.374185	0.000591	1.000000	54.433202	1.346151	32.324771	3.617106
6765.020588	1.015842	0.000595	1519989.569660	2.287260	2.210823	58.612846	24.878654	3.599902	619.422818	0.000594	1.000000	55.101437	1.474366	60.569768	3.589240
6864.865024	1.013396	0.000605	1540882.266585	2.019871	2.030771	58.978688	24.984174	3.576512	623.286998	0.000576	1.000000	56.699417	1.478100	32.301267	3.565917
6964.990594	1.011439	0.000606	1561327.402969	1.977990	2.069188	59.339974	25.252396	3.557779	627.103414	0.000605	1.000000	57.538927	1.438267	32.298622	3.547353
7076.862299	1.009617	0.000604	1570200.268542	2.007544	2.020404	59.481532	24.919515	3.540325	628.597851	0.000589	1.000000	57.542075	1.207299	32.287227	3.529997
7160.108850	1.008389	0.000598	1589145.168087	1.985481	2.003727	59.821103	24.901076	3.528558	632.185373	0.000598	1.000000	57.699075	1.207299	32.295260	3.518641
7184.708385	1.007249	0.000586	1510692.182348	2.430200	2.156076	58.309322	24.901000	3.517628	616.208028	0.000585	1.000000	53.662414	1.207299	32.296561	3.507101
															
															
Loading	Confining Pressure Pc =   32.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
7247.264000	1.005754	0.000598	1560621.799902	2.120218	2.166302	59.243109	24.901000	3.503282	626.074950	0.000565	1.000000	56.598090	1.212925	32.296783	3.493222
7252.803964	1.005751	2.184590E-5	1533185.679318	1.407688	2.273892	58.720000	0.600000	3.503252	620.546786	1.354629E-5	20.000000	2.029770	0.009012	32.299599	3.493069
7258.944003	1.005568	0.000602	1569043.213001	2.261195	2.099466	59.400000	25.000000	3.501499	627.732800	0.000572	1.000000	57.193531	1.195957	32.295190	3.491492
7264.194777	1.005516	6.846119E-5	1584812.466938	1.932839	2.030501	59.696973	3.000000	3.500998	630.871132	6.326498E-5	20.000000	6.574363	0.093163	32.294917	3.491001
7269.424150	1.005451	4.233999E-5	1587578.940465	1.751300	1.931935	59.748098	1.500000	3.500379	631.411363	3.405633E-5	20.000000	4.072899	0.001331	32.297350	3.490377
7273.134619	1.005360	0.000156	1586396.801791	2.181430	2.066390	59.724504	6.000000	3.499507	631.161945	0.000141	6.000000	15.040840	0.412890	32.298291	3.489517
7275.846642	1.005342	0.000294	1586878.985956	2.176086	2.132131	59.733308	12.000000	3.499332	631.254972	0.000276	3.000000	28.226026	1.030787	32.300688	3.489253
7283.031348	1.005303	0.000605	1583016.935595	1.698480	2.068664	59.660000	25.000000	3.498958	630.480227	0.000597	1.000000	58.041940	1.154344	32.300755	3.488793
7287.051945	1.005249	0.001188	1585182.583428	2.381707	2.127518	59.700000	50.000000	3.498443	630.902897	0.001152	1.000000	114.113793	1.469773	32.298385	3.488265
7289.904850	1.005183	0.002320	1588178.244303	2.120408	2.206014	59.755406	100.000000	3.497810	631.488370	0.002300	1.000000	223.261801	1.407335	32.300640	3.487649
7292.739343	1.005138	0.004197	1574665.912216	2.175913	2.365226	59.500000	185.000000	3.497380	628.789226	0.004160	1.000000	400.392056	1.455262	32.304914	3.487249
7294.633102	1.005070	0.008049	1541643.004992	2.320963	2.715313	58.871795	370.000000	3.496722	622.150368	0.007996	1.000000	751.775078	1.601170	32.301149	3.486648
7296.793772	1.005017	0.013946	1484513.352466	2.574584	3.167570	57.769912	700.000000	3.496212	610.505747	0.013793	1.000000	1254.143043	1.814199	32.301757	3.486143
7298.256067	1.004978	0.022953	1394970.900999	3.082459	4.632421	56.000000	1330.000000	3.495838	591.801496	0.021909	1.000000	1939.594402	2.346761	32.297536	3.485693
7299.529677	1.004933	0.037616	1258989.299756	4.084145	6.187149	53.200000	2527.000000	3.495407	562.211387	0.036039	1.000000	2868.774190	3.162252	32.295487	3.485326
7303.311142	1.004759	0.067876	1037840.121296	5.732229	7.117915	48.300000	5000.000000	3.493740	510.428640	0.062762	1.000000	4266.919824	3.265241	32.293331	3.483743
7310.479382	1.004507	0.009257	1400284.450001	2.702775	3.586135	56.100000	500.000000	3.491320	592.857908	0.008354	1.000000	785.026606	1.819158	32.290901	3.481303
7312.138193	1.004447	0.070024	1025146.579478	5.155686	6.655412	48.000000	5000.000000	3.490743	507.258062	0.066449	1.000000	4347.427961	4.768948	32.287925	3.480742
7325.016192	1.003258	0.064872	917638.311753	6.681496	8.434420	45.400000	5000.000000	3.479327	479.780814	0.050730	1.000000	3603.081616	2.288059	32.195296	3.469230
7328.203486	1.003074	0.128603	770523.799931	8.222300	10.039306	41.600000	9500.000000	3.477565	439.622840	0.110565	1.000000	5997.133300	5.016876	32.193384	3.467481
7336.070541	1.001552	3.201278	419956.662211	13.843840	16.280913	30.700000	18050.000000	3.462947	324.432535	2.449411	1.000000	8130.266484	1.625922	32.193930	3.452672
7340.248245	0.998636	0.005813	1296388.485308	2.649467	2.613511	53.900000	25.000000	3.434912	569.604066	0.005828	1.000000	45.505732	1.726566	32.189433	3.424894
7469.260003	0.998431	0.000612	1312463.966859	3.251860	2.682205	54.230393	2.841075	3.432943	573.095432	0.000648	20.000000	4.847407	0.070969	8.054425	3.435423
															
															
Loading	Confining Pressure Pc =   8.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
7486.760521	1.001731	0.000529	1269529.031964	2.742456	2.615034	53.379781	2.355886	3.464668	564.108851	0.000536	20.000000	4.062912	0.022961	8.085024	3.459134
7494.033250	1.002515	0.000570	1254822.680865	2.544854	2.605303	53.080027	2.512577	3.472191	560.941697	0.000583	20.000000	4.325347	0.049276	8.097317	3.465226
7508.467471	1.003495	0.000653	1255347.980021	2.359258	2.456919	53.104055	24.941049	3.481601	561.196361	0.000652	1.000000	49.600287	1.485855	8.096655	3.473068
7537.486421	1.004402	0.000604	1252275.221337	2.519863	2.425548	53.050964	22.516350	3.490309	560.635988	0.000595	1.000000	45.813393	1.514235	8.120270	3.481634
7569.985681	1.005204	0.000600	1243701.081814	2.294749	2.437869	52.879560	22.313701	3.498010	558.825222	0.000627	1.000000	45.229484	1.458644	8.131061	3.488974
7580.088205	1.005406	0.000607	1242076.056191	2.390204	2.405100	52.847645	22.308593	3.499944	558.488093	0.000603	2.000000	45.719277	1.398191	8.132057	3.491366
7590.102005	1.005656	0.000603	1236020.752562	2.421746	2.429947	52.721943	22.183620	3.502348	557.159879	0.000600	2.000000	45.132528	1.511282	8.136578	3.493217
7600.129669	1.005826	0.000600	1237262.461001	2.383691	2.411798	52.750632	22.096229	3.503972	557.463187	0.000603	3.000000	44.963369	1.478211	8.141031	3.494756
7610.076592	1.006062	0.000601	1235596.699450	2.388298	2.404722	52.718197	22.073391	3.506238	557.120594	0.000610	2.000000	44.999735	1.393061	8.143271	3.496731
7620.184412	1.006216	0.000600	1233501.978028	2.382699	2.395074	52.675507	21.970679	3.507719	556.669565	0.000601	3.000000	44.869000	1.521186	8.147164	3.498470
7630.382815	1.006391	0.000603	1229335.069503	2.419686	2.427335	52.588744	22.038827	3.509400	555.752800	0.000593	6.000000	44.939799	1.468898	8.147198	3.500133
7640.068309	1.006530	0.000600	1229638.619853	2.414370	2.397404	52.597038	21.891557	3.510726	555.840552	0.000603	2.000000	44.750068	1.368259	8.147458	3.501589
7650.905420	1.006680	0.000599	1227808.346084	2.415761	2.401121	52.559844	21.760123	3.512173	555.447607	0.000600	11.000000	44.556349	1.558073	8.151342	3.502879
7670.005871	1.007005	0.000601	1224098.474932	2.354877	2.397128	52.484599	21.784676	3.515285	554.652665	0.000618	1.000000	44.591663	1.459993	8.151501	3.505802
7769.981724	1.008256	0.000600	1210016.488475	2.334184	2.378081	52.198004	21.378660	3.527277	551.624885	0.000604	1.000000	44.055551	1.425575	8.160675	3.517834
7869.926167	1.009258	0.000602	1198733.318732	2.418980	2.363074	51.966964	21.207499	3.536886	549.184003	0.000610	1.000000	43.801279	1.381977	8.173291	3.527042
7969.892723	1.010036	0.000599	1191143.123839	2.344900	2.391731	51.812151	20.907566	3.544339	547.548526	0.000602	1.000000	43.337877	1.483251	8.175465	3.534335
8069.935807	1.010691	0.000601	1183921.316635	2.232257	2.353042	51.663217	20.799644	3.550615	545.975086	0.000614	1.000000	43.256392	1.348895	60.732178	3.540917
8169.952339	1.011364	0.000602	1177210.222620	2.260408	2.352648	51.525150	20.683115	3.557055	544.516485	0.000615	1.000000	43.069380	1.346137	8.183568	3.546936
8269.945930	1.011977	0.000599	1171620.020752	2.309849	2.374793	51.410459	20.489312	3.562927	543.304882	0.000603	1.000000	42.682823	1.278377	8.184019	3.552942
8369.992312	1.012496	0.000603	1165972.586059	2.412297	2.376425	51.292980	20.447952	3.567893	542.063747	0.000609	1.000000	42.736684	1.307279	8.168669	3.557695
8469.866694	1.012984	0.000600	1158921.062824	2.312865	2.355549	51.143810	20.290189	3.572566	540.487678	0.000601	1.000000	42.279152	1.449244	8.188079	3.562907
8539.014319	1.013288	0.000601	1155421.036233	2.293273	2.349819	51.070353	20.275980	3.575472	539.711599	0.000604	1.000000	42.233143	1.429551	8.190256	3.565830
8666.884273	1.014159	0.000563	1053237.851308	2.657592	2.785432	48.770295	20.276000	3.583808	515.405191	0.000557	2.000000	36.108712	1.725839	8.198155	3.573532
8671.239818	1.014174	0.000578	1078854.297894	2.456863	2.526429	49.360000	20.276000	3.583950	521.637210	0.000590	2.000000	37.953641	1.700908	8.191084	3.573828
8679.939221	1.014251	1.778863E-5	1082313.053056	3.020448	2.395976	49.440000	0.600000	3.584687	522.482706	1.581739E-5	20.000000	1.171666	0.003220	8.200105	3.574787
8684.245407	1.014313	3.243879E-5	1098735.701810	2.477938	2.554993	49.814444	1.200000	3.585281	526.439881	3.105615E-5	20.000000	2.169102	0.015659	8.201599	3.575275
8689.659209	1.014401	0.000587	1103105.283517	2.393520	2.439818	49.914487	20.000000	3.586125	527.497200	0.000585	1.000000	39.429023	1.564563	8.203844	3.576133
															
															
Loading	Confining Pressure Pc =   8.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8699.676995	1.014525	0.000589	1106820.711985	2.461552	2.550210	50.000000	20.000000	3.587306	528.400989	0.000597	2.000000	39.675467	1.580292	8.206393	3.577224
															
															
Loading	Confining Pressure Pc =   8.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8764.024180	1.014889	0.000599	1112425.519954	2.372691	2.498803	50.130940	20.000000	3.590788	529.785030	0.000596	2.000000	40.551437	1.477597	8.213390	3.580418
8771.001132	1.014936	0.000599	1115369.606790	2.382018	2.394163	50.197826	20.000000	3.591245	530.491910	0.000599	1.000000	40.646942	1.537450	8.213822	3.580941
8780.796086	1.015001	5.970760E-6	1120770.007644	2.137221	2.989505	50.320000	0.120000	3.591859	531.783096	5.130212E-6	20.000000	0.407395	0.001726	8.209164	3.581783
8786.450253	1.015027	3.523674E-5	1119223.197323	2.246005	2.335336	50.285597	1.200000	3.592116	531.419546	3.098375E-5	20.000000	2.400975	0.014739	8.206955	3.581935
8791.053814	1.015099	6.642917E-5	1120007.414743	2.321138	2.379126	50.304098	2.500000	3.592799	531.615113	6.543114E-5	20.000000	4.529708	0.309227	8.202442	3.582260
8795.472315	1.015128	0.000131	1118869.577028	2.406622	2.355972	50.278898	5.000000	3.593076	531.348822	0.000130	17.000000	8.934490	1.831190	8.201167	3.582554
8800.334934	1.015121	0.000298	1118901.393936	2.359102	2.365677	50.279526	10.000000	3.593009	531.355456	0.000300	4.000000	20.322042	1.508538	8.202833	3.582721
8805.078267	1.015096	1.818870E-5	1123493.235321	2.051539	2.156820	50.382281	0.600000	3.592770	532.441352	1.578150E-5	20.000000	1.244119	1.508538	8.207233	3.582621
8809.046428	1.015159	0.001194	1118995.900932	2.409942	2.393855	50.282125	40.000000	3.593375	531.382944	0.001191	1.000000	81.338187	1.508538	8.204824	3.583142
															
															
Loading	Confining Pressure Pc =   8.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8821.955112	1.015165	0.000600	1119692.492971	2.387835	2.353652	50.297845	20.000000	3.593430	531.549080	0.000611	1.000000	40.885747	1.508538	8.207899	3.583311
															
															
Loading	Confining Pressure Pc =   8.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8826.112455	1.015179	0.001200	1115132.327915	2.465079	2.426586	50.195489	40.000000	3.593563	530.467385	0.001187	1.000000	81.467024	1.508538	8.209596	3.583388
8829.080764	1.015255	0.002369	1110207.551262	2.383818	2.515312	50.085470	80.000000	3.594293	529.304759	0.002377	1.000000	160.106651	1.508538	8.210776	3.583792
8836.071043	1.015238	0.004870	1088798.943699	2.497326	2.815697	49.600000	170.000000	3.594130	524.174285	0.004800	1.000000	322.873741	1.564563	8.212362	3.583889
8837.921753	1.015268	0.008978	1037480.696631	2.888411	3.796354	48.417353	350.000000	3.594415	511.676054	0.008970	1.000000	567.115683	1.564563	8.214638	3.584181
8839.780806	1.015335	0.016704	945406.193514	3.505867	5.304023	46.219740	750.000000	3.595062	488.451658	0.015389	1.000000	961.550211	1.564563	8.211094	3.584641
8841.864992	1.015312	0.030668	809476.379120	4.581730	7.552360	42.767893	1600.000000	3.594837	451.972414	0.026002	1.000000	1511.585608	1.564563	8.213349	3.584441
8844.228196	1.015314	0.071935	579206.012969	7.202048	10.852481	36.176998	4000.000000	3.594859	382.319641	0.054737	1.000000	2536.933880	1.564563	8.212465	3.584999
8846.414834	1.015389	0.168499	398910.428953	10.926381	12.774110	30.023526	8000.000000	3.595573	317.289590	0.156264	1.000000	4092.856228	1.564563	8.210790	3.586133
8848.468842	1.015430	0.398730	263520.372796	12.708102	17.040827	24.402567	15000.000000	3.595967	257.887130	0.399597	1.000000	6398.155503	1.564563	8.211734	3.589829
