RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-C(3C)

Start Time = 12/18/2015 2:39:53 PM

SAMPLE INFORMATION:

Outside Diameter = 4.885000E+0 cm
1.993878E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 8.393000E+0 cm
3.304331E+0 in
Weight = 277.049800E+0 g
610.793448E-3 lbs
Water Content = 50.277000E+0 %
Sample Volume = 4.791091E-3 ft^3
Dry Unit Weight = 84.833503E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 1.015430E+0
Degree of Saturation = 135.665638E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (11) or # 11
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 6.51912700E+0 volt
approx. beta = 155.83643888E-3





															
															
Loading	Confining Pressure Pc =   1.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
6465.419584	1.028097	0.000559	1408160.703727	NaN	2.272389	56.585824	24.643712	3.716850	598.011026	0.000000	1.000000	0.000000	0.000000	32.367754	3.705486
6565.313148	1.022577	0.000568	1452182.311426	NaN	2.219849	57.385668	25.140005	3.664229	606.459443	0.000000	1.000000	0.000000	0.000000	32.336064	3.653538
6665.061349	1.018754	0.000561	1485904.995048	NaN	2.193902	57.993566	25.056647	3.627735	612.880637	0.000000	1.000000	0.000000	0.000000	32.324771	3.617106
6765.020688	1.015842	0.000555	1513525.429416	NaN	2.164775	58.488081	24.878654	3.599902	618.104289	0.000000	1.000000	0.000000	0.000000	60.569768	3.589240
6864.865124	1.013396	0.000555	1537605.453926	NaN	2.143077	58.915943	24.984174	3.576512	622.623909	0.000000	1.000000	0.000000	0.000000	32.301267	3.565917
6964.990727	1.011439	0.000559	1558460.187864	NaN	2.124058	59.285463	25.252396	3.557779	626.527344	0.000000	1.000000	0.000000	0.000000	32.298622	3.547353
7076.862799	1.009617	0.000550	1579062.396684	NaN	2.109887	59.649151	24.919515	3.540325	630.369241	0.000000	1.000000	0.000000	0.000000	32.287227	3.529997
7160.108967	1.008389	0.000549	1589145.168087	NaN	2.075974	59.821103	24.901076	3.528558	632.185373	0.000000	1.000000	0.000000	0.000000	32.295260	3.518641
7184.708585	1.007249	0.000545	1510041.495136	NaN	2.151133	58.296763	24.901000	3.517628	616.075307	0.000000	1.000000	0.000000	0.000000	32.296561	3.507101
															
															
Loading	Confining Pressure Pc =   32.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
7247.264200	1.005754	0.000548	1565881.309560	NaN	2.253138	59.342854	24.901000	3.503282	627.129042	0.000000	1.000000	0.000000	0.000000	32.296783	3.493222
7252.804164	1.005751	1.316654E-5	1579483.813941	NaN	2.034436	59.600000	0.600000	3.503252	629.846534	0.000000	20.000000	0.000000	0.000000	32.299599	3.493069
7258.944203	1.005568	0.000552	1569043.213001	NaN	2.206063	59.400000	25.000000	3.501499	627.732800	0.000000	1.000000	0.000000	0.000000	32.295190	3.491492
7264.194977	1.005516	6.061677E-5	1580286.660537	NaN	2.148074	59.611672	3.000000	3.500998	629.969687	0.000000	20.000000	0.000000	0.000000	32.294917	3.491001
7269.424350	1.005451	3.152659E-5	1582822.774602	NaN	2.113813	59.658532	1.500000	3.500379	630.464843	0.000000	20.000000	0.000000	0.000000	32.297350	3.490377
7273.134836	1.005360	0.000135	1584694.805624	NaN	2.124930	59.692457	6.000000	3.499507	630.823277	0.000000	6.000000	0.000000	0.000000	32.298291	3.489517
7275.846842	1.005342	0.000268	1586438.162092	NaN	2.130310	59.725011	12.000000	3.499332	631.167287	0.000000	3.000000	0.000000	0.000000	32.300688	3.489253
7283.031548	1.005303	0.000554	1587452.995269	NaN	2.131719	59.743534	25.000000	3.498958	631.363001	0.000000	1.000000	0.000000	0.000000	32.300755	3.488793
7287.052145	1.005249	0.001099	1589068.932319	NaN	2.158001	59.773138	50.000000	3.498443	631.675807	0.000000	1.000000	0.000000	0.000000	32.298385	3.488265
7289.905117	1.005183	0.002168	1582049.626293	NaN	2.251404	59.640000	100.000000	3.497810	630.268768	0.000000	1.000000	0.000000	0.000000	32.300640	3.487649
7292.739944	1.005138	0.003934	1574665.912216	NaN	2.371155	59.500000	185.000000	3.497380	628.789226	0.000000	1.000000	0.000000	0.000000	32.304914	3.487249
7294.633319	1.005070	0.007557	1541643.004992	NaN	2.714946	58.871795	370.000000	3.496722	622.150368	0.000000	1.000000	0.000000	0.000000	32.301149	3.486648
7296.793972	1.005017	0.013108	1484513.352466	NaN	3.164607	57.769912	700.000000	3.496212	610.505747	0.000000	1.000000	0.000000	0.000000	32.301757	3.486143
7298.256267	1.004978	0.021423	1394970.900999	NaN	4.620332	56.000000	1330.000000	3.495838	591.801496	0.000000	1.000000	0.000000	0.000000	32.297536	3.485693
7299.529894	1.004933	0.034982	1258989.299756	NaN	6.170266	53.200000	2527.000000	3.495407	562.211387	0.000000	1.000000	0.000000	0.000000	32.295487	3.485326
7303.311343	1.004759	0.062694	1033547.095405	NaN	7.137397	48.200000	5000.000000	3.493740	509.371852	0.000000	1.000000	0.000000	0.000000	32.293331	3.483743
7310.479582	1.004507	0.008687	1400284.450001	NaN	3.593009	56.100000	500.000000	3.491320	592.857908	0.000000	1.000000	0.000000	0.000000	32.290901	3.481303
7312.138393	1.004447	0.064805	1025146.579478	NaN	6.647566	48.000000	5000.000000	3.490743	507.258062	0.000000	1.000000	0.000000	0.000000	32.287925	3.480742
7325.016392	1.003258	0.059686	917638.311753	NaN	8.428367	45.400000	5000.000000	3.479327	479.780814	0.000000	1.000000	0.000000	0.000000	32.195296	3.469230
7328.203686	1.003074	0.116793	770523.799931	NaN	9.967169	41.600000	9500.000000	3.477565	439.622840	0.000000	1.000000	0.000000	0.000000	32.193384	3.467481
7336.109149	1.001552	0.263373	425446.233536	NaN	16.223175	30.900000	18050.000000	3.462947	326.546102	0.000000	1.000000	0.000000	0.000000	32.193930	3.452672
7340.248445	0.998636	0.000545	1296388.485308	NaN	2.626182	53.900000	25.000000	3.434912	569.604066	0.000000	1.000000	0.000000	0.000000	32.189433	3.424894
7469.260103	0.998431	5.604497E-5	1327016.546275	NaN	2.800900	54.530217	2.841075	3.432943	576.263910	0.000000	20.000000	0.000000	0.000000	8.054425	3.435423
															
															
Loading	Confining Pressure Pc =   8.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
7486.760621	1.001731	4.926347E-5	1272389.816135	NaN	2.493845	53.439890	2.355886	3.464668	564.744081	0.000000	20.000000	0.000000	0.000000	8.085024	3.459134
7494.033350	1.002515	5.296962E-5	1261009.469174	NaN	2.576052	53.210719	2.512577	3.472191	562.322832	0.000000	20.000000	0.000000	0.000000	8.097317	3.465226
7508.467571	1.003495	0.000613	1254899.373530	NaN	2.457799	53.094565	24.941049	3.481601	561.096078	0.000000	1.000000	0.000000	0.000000	8.096655	3.473068
7537.486555	1.004402	0.000565	1252165.267029	NaN	2.460552	53.048635	22.516350	3.490309	560.611374	0.000000	1.000000	0.000000	0.000000	8.120270	3.481634
7569.985798	1.005204	0.000568	1244053.701215	NaN	2.420940	52.887056	22.313701	3.498010	558.904437	0.000000	1.000000	0.000000	0.000000	8.131061	3.488974
7580.088305	1.005406	0.000569	1241618.213226	NaN	2.411776	52.837904	22.308593	3.499944	558.385151	0.000000	2.000000	0.000000	0.000000	8.132057	3.491366
7590.102105	1.005656	0.000567	1239159.118904	NaN	2.415383	52.788833	22.183620	3.502348	557.866770	0.000000	2.000000	0.000000	0.000000	8.136578	3.493217
7600.129786	1.005826	0.000566	1236851.829838	NaN	2.413389	52.741877	22.096229	3.503972	557.370672	0.000000	3.000000	0.000000	0.000000	8.141031	3.494756
7610.076692	1.006062	0.000568	1235182.013343	NaN	2.408517	52.709349	22.073391	3.506238	557.027097	0.000000	2.000000	0.000000	0.000000	8.143271	3.496731
7620.184529	1.006216	0.000566	1233094.293153	NaN	2.400183	52.666801	21.970679	3.507719	556.577565	0.000000	3.000000	0.000000	0.000000	8.147164	3.498470
7630.382931	1.006391	0.000570	1231112.141524	NaN	2.401962	52.626740	22.038827	3.509400	556.154341	0.000000	6.000000	0.000000	0.000000	8.147198	3.500133
7640.068409	1.006530	0.000567	1229208.699812	NaN	2.399783	52.587842	21.891557	3.510726	555.743374	0.000000	2.000000	0.000000	0.000000	8.147458	3.501589
7650.905520	1.006680	0.000564	1227390.605739	NaN	2.402381	52.550902	21.760123	3.512173	555.353108	0.000000	11.000000	0.000000	0.000000	8.151342	3.502879
7670.005971	1.007005	0.000567	1223683.604428	NaN	2.400862	52.475704	21.784676	3.515285	554.558665	0.000000	1.000000	0.000000	0.000000	8.151501	3.505802
7769.981841	1.008256	0.000566	1206780.938891	NaN	2.410466	52.128170	21.378660	3.527277	550.886877	0.000000	1.000000	0.000000	0.000000	8.160675	3.517834
7869.926267	1.009258	0.000570	1198311.548862	NaN	2.369653	51.957821	21.207499	3.536886	549.087381	0.000000	1.000000	0.000000	0.000000	8.173291	3.527042
7969.892823	1.010036	0.000567	1189305.085805	NaN	2.396640	51.772160	20.907566	3.544339	547.125906	0.000000	1.000000	0.000000	0.000000	8.175465	3.534335
8069.935907	1.010691	0.000569	1183504.321209	NaN	2.355339	51.654118	20.799644	3.550615	545.878927	0.000000	1.000000	0.000000	0.000000	60.732178	3.540917
8169.952439	1.011364	0.000569	1176838.234844	NaN	2.356601	51.517008	20.683115	3.557055	544.430447	0.000000	1.000000	0.000000	0.000000	8.183568	3.546936
8269.946047	1.011977	0.000567	1171620.020752	NaN	2.377713	51.410459	20.489312	3.562927	543.304882	0.000000	1.000000	0.000000	0.000000	8.184019	3.552942
8369.992396	1.012496	0.000570	1165972.586059	NaN	2.372406	51.292980	20.447952	3.567893	542.063747	0.000000	1.000000	0.000000	0.000000	8.168669	3.557695
8469.866811	1.012984	0.000567	1158549.462481	NaN	2.359399	51.135610	20.290189	3.572566	540.401019	0.000000	1.000000	0.000000	0.000000	8.188079	3.562907
8539.014502	1.013288	0.000570	1155055.205628	NaN	2.351551	51.062267	20.275980	3.575472	539.626150	0.000000	1.000000	0.000000	0.000000	8.190256	3.565830
8666.884473	1.014159	0.000530	1053237.851308	NaN	2.784861	48.770295	20.276000	3.583808	515.405191	0.000000	2.000000	0.000000	0.000000	8.198155	3.573532
8671.240018	1.014174	0.000547	1078854.297894	NaN	2.539513	49.360000	20.276000	3.583950	521.637210	0.000000	2.000000	0.000000	0.000000	8.191084	3.573828
8679.939321	1.014251	1.585398E-5	1080562.445898	NaN	2.146911	49.400000	0.600000	3.584687	522.059985	0.000000	20.000000	0.000000	0.000000	8.200105	3.574787
8684.245608	1.014313	2.939838E-5	1098921.131129	NaN	2.494760	49.818647	1.200000	3.585281	526.484302	0.000000	20.000000	0.000000	0.000000	8.201599	3.575275
8689.659425	1.014401	0.000556	1102699.715508	NaN	2.449581	49.905311	20.000000	3.586125	527.400222	0.000000	1.000000	0.000000	0.000000	8.203844	3.576133
															
															
Loading	Confining Pressure Pc =   8.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8699.677195	1.014525	0.000559	1106820.711985	NaN	2.556880	50.000000	20.000000	3.587306	528.400989	0.000000	2.000000	0.000000	0.000000	8.206393	3.577224
															
															
Loading	Confining Pressure Pc =   8.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8764.024381	1.014889	0.000565	1116893.228759	NaN	2.504198	50.231507	20.000000	3.590788	530.847822	0.000000	2.000000	0.000000	0.000000	8.213390	3.580418
8771.001332	1.014936	0.000567	1115369.606790	NaN	2.392411	50.197826	20.000000	3.591245	530.491910	0.000000	1.000000	0.000000	0.000000	8.213822	3.580941
8780.796286	1.015001	5.504511E-6	1120770.007644	NaN	2.785605	50.320000	0.120000	3.591859	531.783096	0.000000	20.000000	0.000000	0.000000	8.209164	3.581783
8786.450470	1.015027	3.131203E-5	1119178.052524	NaN	2.377422	50.284583	1.200000	3.592116	531.408829	0.000000	20.000000	0.000000	0.000000	8.206955	3.581935
8791.054031	1.015099	6.316003E-5	1119204.106672	NaN	2.360419	50.286055	2.500000	3.592799	531.424432	0.000000	20.000000	0.000000	0.000000	8.202442	3.582260
8795.472515	1.015128	0.000124	1118120.246463	NaN	2.354558	50.262059	5.000000	3.593076	531.170865	0.000000	17.000000	0.000000	0.000000	8.201167	3.582554
8800.335134	1.015121	0.000284	1118567.702167	NaN	2.367279	50.272028	10.000000	3.593009	531.276216	0.000000	4.000000	0.000000	0.000000	8.202833	3.582721
8805.078483	1.015096	1.711758E-5	1123493.235321	NaN	1.787011	50.382281	0.600000	3.592770	532.441352	0.000000	20.000000	0.000000	0.000000	8.207233	3.582621
8809.046662	1.015159	0.001132	1118581.206054	NaN	2.394391	50.272807	40.000000	3.593375	531.284471	0.000000	1.000000	0.000000	0.000000	8.204824	3.583142
															
															
Loading	Confining Pressure Pc =   8.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8821.955345	1.015165	0.000568	1119264.229676	NaN	2.356642	50.288225	20.000000	3.593430	531.447416	0.000000	1.000000	0.000000	0.000000	8.207899	3.583311
															
															
Loading	Confining Pressure Pc =   8.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8826.112655	1.015179	0.001133	1115132.327915	NaN	2.425847	50.195489	40.000000	3.593563	530.467385	0.000000	1.000000	0.000000	0.000000	8.209596	3.583388
8829.080981	1.015255	0.002239	1110207.551262	NaN	2.515947	50.085470	80.000000	3.594293	529.304759	0.000000	1.000000	0.000000	0.000000	8.210776	3.583792
8836.071260	1.015238	0.004605	1088798.943699	NaN	2.812109	49.600000	170.000000	3.594130	524.174285	0.000000	1.000000	0.000000	0.000000	8.212362	3.583889
8837.921986	1.015268	0.008483	1037480.696631	NaN	3.786163	48.417353	350.000000	3.594415	511.676054	0.000000	1.000000	0.000000	0.000000	8.214638	3.584181
8839.781022	1.015335	0.015702	945406.193514	NaN	5.271930	46.219740	750.000000	3.595062	488.451658	0.000000	1.000000	0.000000	0.000000	8.211094	3.584641
8841.865209	1.015312	0.028729	809476.379120	NaN	7.509745	42.767893	1600.000000	3.594837	451.972414	0.000000	1.000000	0.000000	0.000000	8.213349	3.584441
8844.228412	1.015314	0.065955	579206.012969	NaN	10.767633	36.176998	4000.000000	3.594859	382.319641	0.000000	1.000000	0.000000	0.000000	8.212465	3.584999
8846.415035	1.015389	0.150563	404267.942255	NaN	12.396537	30.224467	8000.000000	3.595573	319.413142	0.000000	1.000000	0.000000	0.000000	8.210790	3.586133
8848.469042	1.015430	0.344278	263520.372796	NaN	16.970012	24.402567	15000.000000	3.595967	257.887130	0.000000	1.000000	0.000000	0.000000	8.211734	3.589829
