RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-J(10C)

Start Time = 12/13/2016 1:15:21 PM

SAMPLE INFORMATION:

Outside Diameter = 5.013000E+0 cm
2.046122E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.093000E+0 cm
3.973622E+0 in
Weight = 379.820000E+0 g
837.364139E-3 lbs
Water Content = 24.020000E+0 %
Sample Volume = 6.671021E-3 ft^3
Dry Unit Weight = 95.975847E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 788.760332E-3
Degree of Saturation = 83.745337E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09951407E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.68840639E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (7) or # 7
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 7.72041500E+0 volt
approx. beta = 195.31624940E-3





															
															
Loading	Pc =   1.50 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
5077.538639	0.732131	0.000813	2809983.492782	1.243311	1.283583	82.882139	34.557228	6.963524	863.639573	0.001651	1.000000	0.000000	0.000000	-10.234119	0.000000
5088.874028	0.732067	0.000814	2813835.146472	1.237487	1.277787	82.937403	34.489656	6.962653	864.222128	0.001650	1.000000	0.000000	0.000000	-10.230538	0.000000
5102.980453	0.732029	0.000811	2817876.105782	1.246157	1.271838	82.996048	34.263151	6.962146	864.837129	0.001649	1.000000	0.000000	0.000000	-10.808338	0.000000
5204.359189	0.731723	0.000815	2839721.429315	1.217174	1.261070	83.309884	34.254543	6.958012	868.139336	0.001659	1.000000	0.000000	0.000000	-9.157854	0.000000
5357.847822	0.731482	0.000815	2860077.398541	1.207294	1.242970	83.602200	34.028781	6.954750	871.210772	0.001649	1.000000	0.000000	0.000000	-9.502922	0.000000
5459.218091	0.731411	0.000816	2868311.086390	1.195874	1.238983	83.720769	34.005454	6.953795	872.453786	0.001655	1.000000	0.000000	0.000000	-9.606311	0.000000
5611.148043	0.731309	0.000816	2877952.343940	1.205041	1.233158	83.858929	33.942833	6.952421	873.904249	0.001643	1.000000	0.000000	0.000000	-9.529772	0.000000
5712.529784	0.731224	0.000817	2883747.952715	1.193910	1.227044	83.941275	33.905234	6.951262	874.771419	0.001661	1.000000	0.000000	0.000000	-9.952121	0.000000
5813.912092	0.731184	0.000816	2888370.777038	1.205903	1.224778	84.007583	33.858508	6.950727	875.466601	0.001662	1.000000	0.000000	0.000000	-10.092598	0.000000
5915.295601	0.731095	0.000819	2886457.256196	1.184354	1.225836	83.977623	33.875400	6.949524	875.163756	0.001700	1.000000	0.000000	0.000000	-10.223470	0.000000
6016.684237	0.731074	0.000819	2890810.961517	1.197055	1.221747	84.040431	33.742477	6.949241	875.820509	0.001654	1.000000	0.000000	0.000000	-9.926783	0.000000
6109.968333	0.731018	0.000796	2845776.524576	1.237927	1.252695	83.381917	33.742000	6.948482	868.963739	0.001641	1.000000	0.000000	0.000000	-8.296293	0.000000
6110.875323	0.731034	0.000798	2847515.933466	1.217879	1.278625	83.407785	33.742000	6.948704	869.231605	0.001645	1.000000	0.000000	0.000000	-11.026367	0.000000
6126.245519	0.730997	0.000817	2869925.511549	1.194354	1.226587	83.734454	33.742000	6.948198	872.639906	0.001672	1.000000	0.000000	0.000000	-9.644978	0.000000
6130.402809	0.730997	0.000818	2871386.351030	1.214736	1.223247	83.755765	33.742000	6.948200	872.861990	0.001672	1.000000	0.000000	0.000000	-10.494660	0.000000
6135.696116	0.731022	0.000820	2873412.536775	1.204204	1.218661	83.785908	33.742000	6.948538	873.173491	0.001675	1.000000	0.000000	0.000000	-11.190416	0.000000
6141.358168	0.730959	5.859838E-5	2885620.389185	1.173574	1.185944	83.962189	1.875000	6.947681	875.017278	0.000105	18.000000	0.000000	0.000000	-10.953480	0.000000
6145.580329	0.730973	0.000117	2886419.538244	1.254192	1.176616	83.974155	3.750000	6.947874	875.140481	9.703755E-5	5.000000	0.000000	0.000000	-12.865449	0.000000
6151.427186	0.730995	0.000185	2887883.014112	1.167851	1.178092	83.995972	7.500000	6.948174	875.365504	0.000382	3.000000	0.000000	0.000000	-11.669958	0.000000
6159.042755	0.730991	0.000222	2888901.012625	1.167899	1.178309	84.010673	9.000000	6.948116	875.519166	0.000117	2.000000	0.000000	0.000000	-11.119184	0.000000
6163.254049	0.730962	0.000419	2887202.908846	1.162921	1.186896	83.985292	17.000000	6.947728	875.257683	0.000862	1.000000	0.000000	0.000000	-11.112426	0.000000
6166.542517	0.730997	0.000822	2877028.471355	1.186769	1.263392	83.838000	34.000000	6.948192	873.719056	0.001674	1.000000	0.000000	0.000000	-11.161692	0.000000
6170.505880	0.730974	0.001577	2852136.749247	1.244750	1.402195	83.474000	68.000000	6.947889	869.927976	0.003218	1.000000	0.000000	0.000000	-11.180103	0.000000
6174.233871	0.730987	0.002913	2798995.528656	1.334646	1.655062	82.693000	136.000000	6.948063	861.787414	0.005893	1.000000	0.000000	0.000000	-11.192595	0.000000
6177.193603	0.731012	0.005406	2724251.226163	1.559040	2.103486	81.582000	280.000000	6.948404	850.206509	0.011048	1.000000	0.000000	0.000000	-9.468274	0.000000
6179.615048	0.730983	0.009618	2606125.465899	1.979335	2.847365	79.793000	600.000000	6.948007	831.565397	0.019934	1.000000	0.000000	0.000000	-10.864758	0.000000
6181.480001	0.730996	0.016890	2431584.899996	2.630282	4.049970	77.075000	1320.000000	6.948191	803.238355	0.035361	1.000000	0.000000	0.000000	-11.028484	0.000000
6182.358921	0.730959	0.000790	2798689.445740	1.293691	1.328136	82.687827	34.000000	6.947689	861.736376	0.001609	1.000000	0.000000	0.000000	-11.065083	0.000000
															
															
Loading	Pc =   96.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
6325.774291	0.705142	0.000836	3740424.381287	1.307303	1.309733	94.887246	49.179324	6.596980	991.962503	0.001719	1.000000	0.000000	0.000000	-9.966368	0.000000
6328.959994	0.704238	0.000826	3778547.826566	1.252073	1.256470	95.344641	46.324616	6.584631	996.853454	0.001684	1.000000	0.000000	0.000000	-7.939584	0.000000
6333.961888	0.703684	0.000823	3805259.049671	1.207135	1.227179	95.665738	44.969194	6.577075	1000.277714	0.001668	1.000000	0.000000	0.000000	-9.359367	0.000000
6339.001119	0.703383	0.000823	3820926.163910	1.186133	1.207578	95.854104	44.327642	6.572952	1002.283939	0.001674	1.000000	0.000000	0.000000	-10.368177	0.000000
6359.001375	0.702815	0.000822	3853753.492053	1.148837	1.180937	96.249162	43.406195	6.565192	1006.484134	0.001649	1.000000	0.000000	0.000000	-9.823544	0.000000
6369.005129	0.702646	0.000821	3864056.924233	1.147616	1.174117	96.373034	43.209456	6.562886	1007.800099	0.001675	1.000000	0.000000	0.000000	-10.184352	0.000000
6379.031176	0.702556	0.000821	3872245.273619	1.134848	1.167566	96.472582	43.020706	6.561658	1008.852096	0.001656	1.000000	0.000000	0.000000	-10.695594	0.000000
6389.036889	0.702436	0.000821	3879208.146409	1.134986	1.161726	96.555912	42.888325	6.560012	1009.738263	0.001662	1.000000	0.000000	0.000000	-10.722679	0.000000
6399.035719	0.702343	0.000821	3884926.773854	1.123794	1.159094	96.624479	42.788227	6.558754	1010.466599	0.001655	1.000000	0.000000	0.000000	-10.861991	0.000000
6409.022737	0.702292	0.000821	3889672.175109	1.140752	1.157780	96.682035	42.691321	6.558051	1011.074803	0.001663	1.000000	0.000000	0.000000	-11.075776	0.000000
6419.025103	0.702226	0.000821	3894307.756995	1.123190	1.152903	96.737790	42.634788	6.557154	1011.665928	0.001657	1.000000	0.000000	0.000000	-10.900967	0.000000
6588.289142	0.701686	0.000826	3936988.683279	1.105859	1.136040	97.251232	42.560987	6.549765	1017.102110	0.001677	1.000000	0.000000	0.000000	-7.653910	0.000000
6689.964815	0.701554	0.000826	3951296.603414	1.107510	1.131115	97.424074	42.511630	6.547966	1018.926051	0.001687	1.000000	0.000000	0.000000	-11.600376	0.000000
6791.232567	0.701463	0.000826	3960177.457762	1.104623	1.132563	97.530906	42.528362	6.546713	1020.054720	0.001684	1.000000	0.000000	0.000000	-6.946108	0.000000
6806.540477	0.701465	0.000827	3960703.259709	1.103021	1.123109	97.537447	42.481887	6.546744	1020.122836	0.001682	1.000000	0.000000	0.000000	-7.562970	0.000000
6816.139898	0.701470	0.000825	3962021.404302	1.113897	1.127791	97.553825	42.376413	6.546817	1020.293479	0.001680	1.000000	0.000000	0.000000	-10.688025	0.000000
6823.150801	0.701466	0.000820	3962406.831184	1.085912	1.128023	97.558453	42.132611	6.546760	1020.342396	0.001685	1.000000	0.000000	0.000000	-9.393808	0.000000
6923.034097	0.701381	0.000820	3970706.177723	1.097198	1.131268	97.658148	42.224966	6.545591	1021.395687	0.001668	1.000000	0.000000	0.000000	-7.329583	0.000000
7023.040700	0.701378	0.000820	3976919.100706	1.108309	1.128982	97.734449	42.251713	6.545556	1022.194023	0.001666	1.000000	0.000000	0.000000	-7.252497	0.000000
7131.794248	0.701340	0.000822	3981966.152770	1.110920	1.127437	97.795380	42.455732	6.545042	1022.835962	0.001675	1.000000	0.000000	0.000000	-8.992737	0.000000
7233.290214	0.701307	0.000825	3985499.025142	1.081900	1.125582	97.837813	42.561269	6.544588	1023.283884	0.001693	1.000000	0.000000	0.000000	-10.695234	0.000000
7334.549969	0.701301	0.000825	3988632.510991	1.109782	1.126850	97.876086	42.609203	6.544501	1023.684968	0.001680	1.000000	0.000000	0.000000	-6.987295	0.000000
7419.526679	0.700791	0.000781	3856766.786858	1.182684	1.182866	96.230359	42.609000	6.537530	1006.534598	0.001607	1.000000	0.000000	0.000000	-6.685449	0.000000
7421.084806	0.700754	0.000788	3868135.640034	1.165453	1.213812	96.371060	42.609000	6.537027	1008.010774	0.001603	1.000000	0.000000	0.000000	-10.434053	0.000000
7424.496171	0.700756	0.000800	3881677.786786	1.142930	1.171691	96.539666	42.609000	6.537055	1009.774086	0.001563	7.000000	0.000000	0.000000	-10.611975	0.000000
7433.589753	0.700769	0.000798	3895065.407208	1.139341	1.185529	96.706347	42.609000	6.537224	1011.516004	0.001634	1.000000	0.000000	0.000000	-10.458542	0.000000
7440.993532	0.700869	0.000817	3910720.901029	1.125860	1.152279	96.903303	42.609000	6.538589	1013.563815	0.001655	1.000000	0.000000	0.000000	-10.799246	0.000000
7474.974123	0.700875	0.000824	3928479.069229	1.126125	1.140968	97.123245	42.609000	6.538675	1015.863531	0.001670	1.000000	0.000000	0.000000	-9.731386	0.000000
7478.263350	0.700900	3.325627E-5	3942585.603988	1.093368	1.078286	97.298175	1.320000	6.539020	1017.690113	7.849551E-5	20.000000	0.000000	0.000000	-11.017209	0.000000
7481.099706	0.700930	6.604274E-5	3942185.568151	1.055252	1.087913	97.294084	2.640000	6.539430	1017.643622	0.000101	18.000000	0.000000	0.000000	-6.763903	0.000000
7482.931022	0.700924	0.000102	3943849.637971	1.117015	1.094715	97.314438	5.200000	6.539343	1017.857291	9.455387E-5	7.000000	0.000000	0.000000	-9.956437	0.000000
7484.851065	0.700946	0.000217	3943147.841226	1.089786	1.101312	97.306411	11.000000	6.539649	1017.770568	0.000422	3.000000	0.000000	0.000000	-12.507035	0.000000
7486.283901	0.700923	0.000451	3939813.071180	1.091905	1.118524	97.264620	23.000000	6.539341	1017.336240	0.000914	1.000000	0.000000	0.000000	-11.276516	0.000000
7487.518537	0.700935	0.000867	3930441.552013	1.122292	1.164963	97.149184	45.000000	6.539493	1016.127469	0.001763	1.000000	0.000000	0.000000	-11.117137	0.000000
7488.983796	0.700920	0.001659	3889058.429554	1.169806	1.303822	96.636000	90.000000	6.539300	1010.761576	0.003369	1.000000	0.000000	0.000000	-11.162172	0.000000
7491.065755	0.700915	0.003061	3835490.984526	1.255497	1.545003	95.968000	180.000000	6.539219	1003.775375	0.006231	1.000000	0.000000	0.000000	-11.079103	0.000000
7492.451838	0.700933	0.005564	3732558.521993	1.472559	1.949368	94.672000	360.000000	6.539466	990.217714	0.011344	1.000000	0.000000	0.000000	-13.170141	0.000000
7493.704172	0.700950	0.009826	3599522.018723	1.847192	2.507202	92.970000	750.000000	6.539702	972.413679	0.020449	1.000000	0.000000	0.000000	-11.096675	0.000000
7494.928776	0.700919	0.017152	3413425.200946	2.319721	3.264613	90.534000	1580.000000	6.539279	946.938056	0.036255	1.000000	0.000000	0.000000	-11.067192	0.000000
7496.418506	0.700922	0.030497	3168750.872151	3.095376	4.486572	87.229000	3500.000000	6.539315	912.369201	0.064859	1.000000	0.000000	0.000000	-10.778960	0.000000
7497.492043	0.700850	0.054231	2819505.753258	4.172030	6.378542	82.280000	7875.000000	6.538331	860.612792	0.114889	1.000000	0.000000	0.000000	-10.970159	0.000000
7498.574384	0.699958	0.099006	2464887.167818	5.397791	8.028751	76.912000	18200.000000	6.526142	804.552880	0.210276	1.000000	0.000000	0.000000	-10.903711	0.000000
7499.404519	0.694893	0.184863	1981391.878904	7.498856	11.134090	68.856000	41860.000000	6.456773	720.724888	0.389973	1.000000	0.000000	0.000000	-11.066896	0.000000
7500.179069	0.681521	0.000740	3829306.613830	1.254334	1.678394	95.350000	45.000000	6.272990	999.667194	0.001402	1.000000	0.000000	0.000000	-10.879386	0.000000
7501.807427	0.681444	0.000812	3943513.364234	1.192788	1.244111	96.759260	45.000000	6.271935	1014.451611	0.001643	1.000000	0.000000	0.000000	-11.877941	0.000000
															
															
Unloading	Pc =   24.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
7545.780465	0.690990	0.000734	2143576.493577	1.957037	2.106504	71.537372	42.799361	6.403240	749.145830	0.001623	1.000000	0.000000	0.000000	-12.505465	0.000000
7550.218486	0.690981	0.000749	2169487.793636	2.036445	2.067613	71.968234	42.799000	6.403104	753.658759	0.001578	1.000000	0.000000	0.000000	-11.522086	0.000000
7573.766843	0.690884	0.000716	2201766.099311	1.958180	1.995341	72.499606	39.923638	6.401784	759.232236	0.001500	1.000000	0.000000	0.000000	-9.793423	0.000000
7584.879958	0.690971	0.000710	2207216.141452	1.957662	2.007881	72.591118	40.125037	6.402976	760.182533	0.001485	1.000000	0.000000	0.000000	-9.983643	0.000000
7596.033856	0.690907	0.000697	2212473.724480	1.896025	1.975254	72.676162	38.743470	6.402094	761.079071	0.001446	1.000000	0.000000	0.000000	-10.561334	0.000000
7607.200021	0.690813	0.000704	2213481.847862	1.919428	1.939627	72.690721	38.617007	6.400802	761.240267	0.001470	1.000000	0.000000	0.000000	-9.681608	0.000000
7618.384492	0.690491	0.000704	2214762.569698	0.285110	1.940631	72.704919	38.597360	6.396381	761.418804	0.002447	1.000000	0.000000	0.000000	-10.971193	0.000000
7629.559746	0.690461	0.000701	2215744.940559	0.367729	1.934551	72.720405	38.387180	6.395969	761.583763	0.002419	1.000000	0.000000	0.000000	-9.356202	0.000000
7640.717720	0.690328	0.000702	2216266.371256	0.726988	1.932075	72.726145	38.399495	6.394146	761.656187	0.002458	1.000000	0.000000	0.000000	-10.643138	0.000000
7656.240711	0.690722	0.000702	2215570.627363	0.598444	1.930856	72.723091	38.281794	6.399559	761.587645	0.002366	1.000000	0.000000	0.000000	-12.133104	0.000000
7659.327648	0.691027	0.000701	2214411.980541	0.693173	1.924135	72.710529	38.205364	6.403739	761.427867	0.002464	1.000000	0.000000	0.000000	-9.788677	0.000000
7760.475159	0.690978	0.000703	2210714.970850	0.168326	1.952822	72.648779	38.495671	6.403072	760.785713	0.002450	1.000000	0.000000	0.000000	-7.823073	0.000000
7868.447014	0.690976	0.000692	2215153.737862	0.366312	1.933952	72.721632	37.881207	6.403043	761.548829	0.002402	1.000000	0.000000	0.000000	-10.307049	0.000000
7970.034667	0.691078	0.000682	2217001.231357	1.356381	NaN	72.754104	37.676356	6.404436	761.879468	0.002411	1.000000	0.000000	0.000000	-7.695713	0.000000
8199.089130	0.690863	0.000804	2202824.383818	0.923627	1.697083	72.516577	38.971632	6.401491	759.411925	0.002493	1.000000	0.000000	0.000000	-6.728631	0.000000
8300.566631	0.691085	0.000794	2242685.870175	0.945790	1.769440	73.174498	38.897473	6.404544	766.281089	0.002459	1.000000	0.000000	0.000000	-11.274791	0.000000
8401.873633	0.691137	0.000690	2242176.084710	2.221670	2.390151	73.167284	38.535870	6.405254	766.200721	0.002476	1.000000	0.000000	0.000000	-11.295406	0.000000
8500.493012	0.691137	0.000715	2233616.875735	0.465121	1.973197	73.027484	38.892925	6.405246	764.736809	0.002386	1.000000	0.000000	0.000000	-7.298457	0.000000
8595.233663	0.691760	0.000716	2230298.059284	1.147156	1.966086	72.986478	39.391641	6.413804	764.249375	0.002337	1.000000	0.000000	0.000000	-5.861152	0.000000
8627.346266	0.690843	0.000773	2126314.918010	2.129206	2.176403	71.245685	46.038037	6.401211	746.104678	0.001650	1.000000	0.000000	0.000000	-6.697381	0.000000
8628.195447	0.690837	0.000783	2139984.299341	2.091842	2.144370	71.474204	44.706924	6.401131	748.498326	0.001570	1.000000	0.000000	0.000000	-10.522483	0.000000
8631.410665	0.690855	0.000768	2154340.490249	2.061281	2.108196	71.713931	44.706924	6.401383	751.007140	0.001603	1.000000	0.000000	0.000000	-11.024104	0.000000
8640.742874	0.690731	0.000779	2174308.186891	2.050359	2.077883	72.042899	44.706924	6.399678	754.463584	0.001606	1.000000	0.000000	0.000000	-10.823236	0.000000
8645.948041	0.690753	0.000780	2179345.459312	2.039707	2.070694	72.126768	44.706924	6.399982	755.339863	0.001613	1.000000	0.000000	0.000000	-11.397920	0.000000
8656.922113	0.690764	0.000782	2187291.407296	2.038343	2.060230	72.258371	44.706924	6.400135	756.717032	0.001641	1.000000	0.000000	0.000000	-11.043997	0.000000
8667.597125	0.690781	0.000785	2192614.564645	2.029453	2.047949	72.346599	44.706924	6.400366	757.639440	0.001584	1.000000	0.000000	0.000000	-11.056222	0.000000
8687.817114	0.690754	0.000785	2199031.698848	2.043846	2.049551	72.451821	41.774225	6.399996	758.743850	0.001342	3.000000	0.000000	0.000000	-9.640192	0.000000
8692.038095	0.690786	2.960579E-5	2210135.924249	1.870712	2.004452	72.635198	1.300000	6.400437	760.661269	7.496525E-5	20.000000	0.000000	0.000000	-11.194502	0.000000
8695.656681	0.690777	5.881944E-5	2213429.970496	1.932499	1.966225	72.689105	2.600000	6.400307	761.226684	0.000121	20.000000	0.000000	0.000000	-9.150211	0.000000
8698.788910	0.690785	9.280297E-5	2213614.386062	1.886117	1.968155	72.692307	5.200000	6.400419	761.259453	0.000180	16.000000	0.000000	0.000000	-11.297648	0.000000
8703.614696	0.690782	0.000186	2211745.058015	2.034714	2.067934	72.661545	41.627953	6.400379	760.937576	0.001585	1.000000	0.000000	0.000000	-9.157541	0.000000
8706.799145	0.690811	0.000186	2214298.763914	1.846839	1.982480	72.704095	10.500000	6.400777	761.380492	0.000348	7.000000	0.000000	0.000000	-11.286117	0.000000
8709.046711	0.690791	0.000373	2212360.173340	2.016742	1.991611	72.671848	21.000000	6.400508	761.044602	0.000742	2.000000	0.000000	0.000000	-11.521518	0.000000
8711.222171	0.690808	0.000740	2205337.523744	2.065840	2.026764	72.556776	42.000000	6.400742	759.837950	0.001516	1.000000	0.000000	0.000000	-12.836923	0.000000
8713.435134	0.690799	0.001463	2183201.393429	2.089188	2.132583	72.191509	84.000000	6.400609	756.013650	0.002898	1.000000	0.000000	0.000000	-11.648403	0.000000
8715.882623	0.690795	0.002859	2103473.314758	2.194609	2.734106	70.861000	177.000000	6.400561	742.080431	0.005841	1.000000	0.000000	0.000000	-11.618002	0.000000
8717.535710	0.690900	0.005290	2005895.071200	2.621128	3.674708	69.200000	372.000000	6.401993	724.676669	0.011014	1.000000	0.000000	0.000000	-11.565429	0.000000
8718.851445	0.690955	0.009898	1833244.318467	3.555200	4.881050	66.156000	817.000000	6.402760	692.794561	0.020355	1.000000	0.000000	0.000000	-11.323320	0.000000
8720.022402	0.690944	0.019110	1630581.862308	4.749848	6.336747	62.392000	1838.000000	6.402602	653.378362	0.040570	1.000000	0.000000	0.000000	-8.780462	0.000000
8720.988724	0.690938	0.039135	1409101.267872	6.406191	8.104194	58.000000	4228.000000	6.402524	607.385097	0.084664	1.000000	0.000000	0.000000	-10.937846	0.000000
8721.914998	0.690944	0.081191	1143730.605773	8.039083	10.622717	52.254000	9724.000000	6.402609	547.211674	0.175999	1.000000	0.000000	0.000000	-13.311043	0.000000
8723.402908	0.691172	0.000715	2152172.671681	2.083512	2.119091	71.684472	44.610143	6.405737	750.669641	0.001550	1.000000	0.000000	0.000000	-9.663834	0.000000
8730.363989	0.687357	0.000632	2549232.350637	2.011814	2.121070	77.930509	52.876544	6.353326	816.456615	0.001513	1.000000	0.000000	0.000000	-11.672517	0.000000
8734.942759	0.687325	0.000608	2630631.263436	1.870782	2.273097	79.164185	51.074608	6.352888	829.384724	0.001479	1.000000	0.000000	0.000000	-14.818470	0.000000
8738.383748	0.687325	0.014183	1650204.209371	6.179408	7.485198	62.700000	1838.000000	6.352882	656.893331	0.025072	1.000000	0.000000	0.000000	-13.580566	0.000000
8740.557462	0.687363	0.177462	888195.473144	14.886442	12.153106	46.000000	21330.000000	6.353408	481.929063	0.367746	1.000000	0.000000	0.000000	-9.161171	0.000000
8741.890749	0.686827	0.336928	600677.064710	21.380094	20.120720	37.823000	49000.000000	6.346032	396.286843	0.721765	1.000000	0.000000	0.000000	-11.120195	0.000000
8742.504331	0.680875	0.000657	2446159.459733	1.890280	2.498016	76.194000	44.000000	6.264094	798.895051	0.001288	1.000000	0.000000	0.000000	-11.190623	0.000000
8751.749665	0.680767	0.000707	2600931.891502	1.757364	1.829512	78.565000	44.000000	6.262605	823.765878	0.001450	1.000000	0.000000	0.000000	-10.597002	0.000000
8754.419982	0.680773	0.000707	2609299.049697	1.763170	1.817412	78.691407	44.000000	6.262687	825.090675	0.001474	1.000000	0.000000	0.000000	-11.247574	0.000000
															
															
Unloading	Pc =   6.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8766.198417	0.692599	0.000755	1190995.256007	2.846831	3.204054	53.348487	33.489229	6.425310	558.560812	0.001587	1.000000	0.000000	0.000000	-12.317426	0.000000
8772.992614	0.693700	0.000741	1232083.630223	2.612144	2.791210	54.278268	30.812850	6.440421	568.220208	0.001554	1.000000	0.000000	0.000000	-10.567139	0.000000
8779.244200	0.693862	0.000739	1239627.931606	2.756556	2.757097	54.446750	30.442708	6.442634	569.972807	0.001550	1.000000	0.000000	0.000000	-11.030762	0.000000
8790.380366	0.694057	0.000736	1246071.513606	2.535957	2.721577	54.591174	29.967444	6.445310	571.471142	0.001513	1.000000	0.000000	0.000000	-10.538755	0.000000
8801.510400	0.694139	0.000739	1249206.257833	2.580802	2.717972	54.661113	30.048548	6.446444	572.197531	0.001529	1.000000	0.000000	0.000000	-10.374136	0.000000
8812.643903	0.694236	0.000746	1251423.249214	2.650110	2.695967	54.711132	30.140912	6.447767	572.714414	0.001557	1.000000	0.000000	0.000000	-10.244316	0.000000
8823.871363	0.694312	0.000734	1254540.164075	2.803769	2.668352	54.780443	29.426844	6.448815	573.434626	0.001486	2.000000	0.000000	0.000000	-10.658669	0.000000
8835.020169	0.694309	0.000753	1256520.508018	2.603174	2.625120	54.823606	30.022855	6.448767	573.886703	0.001554	1.000000	0.000000	0.000000	-10.546261	0.000000
8880.539468	0.694287	0.000747	1273078.610752	2.568090	2.582756	55.183303	29.667424	6.448470	577.653476	0.001553	1.000000	0.000000	0.000000	-10.996618	0.000000
8883.624948	0.694338	0.000746	1273763.158620	2.398775	2.574320	55.198959	29.533064	6.449172	577.813769	0.001573	1.000000	0.000000	0.000000	-9.555754	0.000000
8896.455467	0.694303	0.000736	1277227.144080	2.398755	2.583533	55.273397	29.150682	6.448688	578.595457	0.001570	1.000000	0.000000	0.000000	-9.676227	0.000000
8997.950567	0.694394	0.000737	1285661.016726	2.430992	2.538148	55.457064	28.931772	6.449941	580.511614	0.001546	1.000000	0.000000	0.000000	-7.302232	0.000000
9099.488900	0.694440	0.000739	1286521.332551	2.420944	2.498746	55.476355	28.751786	6.450569	580.710314	0.001504	2.000000	0.000000	0.000000	-6.980514	0.000000
9201.006433	0.694520	0.000740	1288286.075292	2.376020	2.498202	55.515676	28.632377	6.451660	581.116295	0.001509	1.000000	0.000000	0.000000	-7.273515	0.000000
9541.251641	0.694581	0.000742	1294875.322828	2.331493	2.448654	55.658467	28.414102	6.452505	582.606610	0.001333	2.000000	0.000000	0.000000	-7.059421	0.000000
9642.772585	0.694630	0.000737	1297553.957884	2.310667	2.443242	55.716791	28.209795	6.453169	583.213687	0.001551	1.000000	0.000000	0.000000	-6.985054	0.000000
9744.359510	0.694644	0.000739	1298167.635005	2.312912	2.441054	55.730200	28.288001	6.453368	583.353017	0.001515	2.000000	0.000000	0.000000	-6.975804	0.000000
9816.390652	0.694662	0.000743	1296652.208953	2.263663	2.441220	55.697941	28.434451	6.453603	583.014125	0.001525	1.000000	0.000000	0.000000	-7.215035	0.000000
9877.177727	0.696055	0.000659	1286379.330358	2.572457	2.738390	55.499357	28.434000	6.472706	580.837057	0.001338	2.000000	0.000000	0.000000	-6.706010	0.000000
9879.646944	0.696054	0.000679	1308780.503435	2.521578	2.571101	55.980485	28.434000	6.472687	585.872476	0.000906	8.000000	0.000000	0.000000	-9.730547	0.000000
9881.904215	0.696082	0.000690	1322821.659745	2.481756	2.522954	56.280432	28.434000	6.473069	589.009616	0.001412	2.000000	0.000000	0.000000	-11.320274	0.000000
9884.508618	0.696049	0.000696	1331548.966344	2.498065	2.500032	56.465245	28.434000	6.472621	590.946147	0.001425	2.000000	0.000000	0.000000	-12.619385	0.000000
9887.640233	0.696045	0.000700	1337687.115502	2.449289	2.478712	56.595168	28.434000	6.472560	592.306198	0.001418	2.000000	0.000000	0.000000	-8.411429	0.000000
9890.770543	0.696055	0.000701	1341089.196312	2.411044	2.474464	56.667257	28.434000	6.472699	593.059932	0.001429	2.000000	0.000000	0.000000	-10.392624	0.000000
9898.776587	0.696116	0.000704	1349171.996809	2.273153	2.452193	56.838775	28.434000	6.473533	594.850573	0.001429	1.000000	0.000000	0.000000	-10.153008	0.000000
