RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-J(10C)

Start Time = 12/13/2016 1:15:21 PM

SAMPLE INFORMATION:

Outside Diameter = 5.013000E+0 cm
2.046122E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.093000E+0 cm
3.973622E+0 in
Weight = 379.820000E+0 g
837.364139E-3 lbs
Water Content = 24.020000E+0 %
Sample Volume = 6.671021E-3 ft^3
Dry Unit Weight = 95.975847E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 788.760332E-3
Degree of Saturation = 83.745337E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09951407E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.68840639E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (7) or # 7
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 7.72041500E+0 volt
approx. beta = 195.31624940E-3





															
															
Loading	Pc =   1.50 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
5077.538206	0.732131	0.000604	2812213.420824	1.258977	1.284386	82.880221	34.557228	6.963524	863.619588	0.000617	1.000000	89.072986	0.000000	-10.234119	0.000000
5088.873528	0.732067	0.000604	2816044.593926	1.252878	1.277836	82.935137	34.489656	6.962653	864.198518	0.000611	1.000000	89.321279	0.000000	-10.230538	0.000000
5102.979969	0.732029	0.000602	2820104.814827	1.244880	1.272981	82.994017	34.263151	6.962146	864.815969	0.000610	1.000000	89.132752	0.000000	-10.808338	0.000000
5204.358589	0.731723	0.000604	2842010.096425	1.228068	1.262106	83.308471	34.254543	6.958012	868.124614	0.000611	1.000000	90.082050	0.000000	-9.157854	0.000000
5357.847323	0.731482	0.000603	2862389.302451	1.210779	1.245677	83.600882	34.028781	6.954750	871.197038	0.000611	1.000000	90.615159	0.000000	-9.502922	0.000000
5459.217674	0.731411	0.000604	2870660.224597	1.206948	1.240867	83.719895	34.005454	6.953795	872.444679	0.000615	1.000000	90.973794	0.000000	-9.606311	0.000000
5611.147609	0.731309	0.000603	2880314.353892	1.202157	1.235119	83.858126	33.942833	6.952421	873.895881	0.000610	1.000000	91.214186	0.000000	-9.529772	0.000000
5712.529284	0.731224	0.000604	2886109.671083	1.194202	1.228178	83.940398	33.905234	6.951262	874.762278	0.000610	1.000000	91.460671	0.000000	-9.952121	0.000000
5813.911643	0.731184	0.000604	2890711.091301	1.197084	1.227360	84.006339	33.858508	6.950727	875.453638	0.000614	1.000000	91.484812	0.000000	-10.092598	0.000000
5915.295168	0.731095	0.000603	2889305.941586	1.199202	1.230276	83.983791	33.875400	6.949524	875.228034	0.000611	1.000000	91.247645	0.000000	-10.223470	0.000000
6016.683703	0.731074	0.000604	2893694.375986	1.194103	1.220795	84.047045	33.742477	6.949241	875.889441	0.000615	1.000000	91.701353	0.000000	-9.926783	0.000000
6109.967882	0.731018	0.000585	2848923.859621	1.240188	1.253880	83.393000	33.742000	6.948482	869.079239	0.000600	1.000000	87.377976	0.000000	-8.296293	0.000000
6110.874840	0.731034	0.000589	2851213.232026	1.231072	1.273070	83.426890	33.742000	6.948704	869.430703	0.000600	1.000000	86.367990	0.000000	-11.026367	0.000000
6126.245035	0.730997	0.000601	2873178.546315	1.201362	1.228935	83.746735	33.742000	6.948198	872.767892	0.000614	1.000000	90.230331	0.000000	-9.644978	0.000000
6130.402342	0.730997	0.000602	2874655.560950	1.202577	1.223612	83.768261	33.742000	6.948200	872.992214	0.000608	1.000000	90.603429	0.000000	-10.494660	0.000000
6135.695616	0.731022	0.000604	2876636.051298	1.197031	1.219498	83.797709	33.742000	6.948538	873.296474	0.000612	1.000000	90.907316	0.000000	-11.190416	0.000000
6141.357685	0.730959	4.327041E-5	2887907.128482	1.161459	1.174040	83.960200	1.875000	6.947681	874.996544	4.366824E-5	18.000000	6.581043	0.000000	-10.953480	0.000000
6145.579863	0.730973	8.664393E-5	2889208.420871	1.174285	1.171647	83.979454	3.750000	6.947874	875.195705	8.754120E-5	5.000000	13.202064	0.000000	-12.865449	0.000000
6151.426703	0.730995	0.000137	2890856.457730	1.179119	1.176939	84.003933	7.500000	6.948174	875.448475	0.000138	3.000000	20.798187	0.000000	-11.669958	0.000000
6159.042271	0.730991	0.000164	2892211.157108	1.170221	1.175942	84.023512	9.000000	6.948116	875.652964	0.000166	2.000000	25.038867	0.000000	-11.119184	0.000000
6163.253549	0.730962	0.000309	2890360.931341	1.171278	1.186697	83.995945	17.000000	6.947728	875.368700	0.000313	1.000000	46.811659	0.000000	-11.112426	0.000000
6166.542018	0.730997	0.000605	2879444.863825	1.188499	1.259578	83.838000	34.000000	6.948192	873.719056	0.000617	1.000000	91.999934	0.000000	-11.161692	0.000000
6170.505397	0.730974	0.001160	2854532.235365	1.237113	1.402400	83.474000	68.000000	6.947889	869.927976	0.001184	1.000000	174.710396	0.000000	-11.180103	0.000000
6174.233738	0.730987	0.002137	2801346.381901	1.329893	1.668492	82.693000	136.000000	6.948063	861.787414	0.002155	1.000000	316.731971	0.000000	-11.192595	0.000000
6177.193102	0.731012	0.003966	2726539.302285	1.545767	2.124265	81.582000	280.000000	6.948404	850.206509	0.004056	1.000000	570.670496	0.000000	-9.468274	0.000000
6179.614547	0.730983	0.007111	2608314.329170	1.916352	2.825025	79.793000	600.000000	6.948007	831.565397	0.007343	1.000000	979.706846	0.000000	-10.864758	0.000000
6181.479501	0.730996	0.012480	2433627.168086	2.537893	4.045900	77.075000	1320.000000	6.948191	803.238355	0.013019	1.000000	1607.957390	0.000000	-11.028484	0.000000
6182.358437	0.730959	0.000579	2802023.982383	1.286059	1.337053	82.702349	34.000000	6.947689	861.887717	0.000587	1.000000	83.875717	0.000000	-11.065083	0.000000
															
															
Loading	Pc =   96.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
6325.773825	0.705142	0.000613	3744161.468918	1.301731	1.306590	94.894793	49.179324	6.596980	992.041402	0.000621	1.000000	118.658894	0.000000	-9.966368	0.000000
6328.959645	0.704238	0.000605	3782264.019701	1.245798	1.255108	95.351481	46.324616	6.584631	996.924969	0.000608	1.000000	118.410014	0.000000	-7.939584	0.000000
6333.961771	0.703684	0.000603	3809004.225172	1.211735	1.225675	95.672635	44.969194	6.577075	1000.349830	0.000606	1.000000	118.684379	0.000000	-9.359367	0.000000
6339.000936	0.703383	0.000602	3824668.091401	1.189970	1.206880	95.860781	44.327642	6.572952	1002.353753	0.000606	1.000000	119.073098	0.000000	-10.368177	0.000000
6359.001241	0.702815	0.000602	3857451.229343	1.157500	1.179837	96.254914	43.406195	6.565192	1006.544281	0.000606	1.000000	119.862671	0.000000	-9.823544	0.000000
6369.004996	0.702646	0.000601	3867850.871505	1.149794	1.173553	96.379869	43.209456	6.562886	1007.871572	0.000605	1.000000	120.121162	0.000000	-10.184352	0.000000
6379.030842	0.702556	0.000601	3876055.375716	1.141768	1.166028	96.479524	43.020706	6.561658	1008.924700	0.000604	1.000000	120.313901	0.000000	-10.695594	0.000000
6389.036656	0.702436	0.000601	3882883.622469	1.139467	1.161445	96.561102	42.888325	6.560012	1009.792535	0.000607	1.000000	120.415507	0.000000	-10.722679	0.000000
6399.035569	0.702343	0.000601	3888606.885122	1.131697	1.158427	96.629663	42.788227	6.558754	1010.520808	0.000606	1.000000	120.715772	0.000000	-10.861991	0.000000
6409.022570	0.702292	0.000601	3893485.648308	1.131788	1.155160	96.688822	42.691321	6.558051	1011.145779	0.000605	1.000000	120.813583	0.000000	-11.075776	0.000000
6419.024920	0.702226	0.000601	3898067.466949	1.127613	1.152656	96.743857	42.634788	6.557154	1011.729377	0.000605	1.000000	120.895700	0.000000	-10.900967	0.000000
6588.288642	0.701686	0.000604	3940804.342518	1.109027	1.135672	97.257513	42.560987	6.549765	1017.167804	0.000610	1.000000	122.843499	0.000000	-7.653910	0.000000
6689.964315	0.701554	0.000604	3954936.611209	1.106067	1.131374	97.428033	42.511630	6.547966	1018.967449	0.000610	1.000000	123.314982	0.000000	-11.600376	0.000000
6791.232034	0.701463	0.000605	3963886.587844	1.104594	1.132202	97.535619	42.528362	6.546713	1020.104004	0.000611	1.000000	123.786099	0.000000	-6.946108	0.000000
6806.539976	0.701465	0.000605	3964453.028824	1.105998	1.122619	97.542653	42.481887	6.546744	1020.177290	0.000610	1.000000	123.734757	0.000000	-7.562970	0.000000
6816.139365	0.701470	0.000603	3965777.586823	1.104776	1.128123	97.559096	42.376413	6.546817	1020.348606	0.000609	1.000000	123.530089	0.000000	-10.688025	0.000000
6823.150601	0.701466	0.000600	3966112.447029	1.101961	1.127318	97.563098	42.132611	6.546760	1020.390974	0.000605	1.000000	122.912927	0.000000	-9.393808	0.000000
6923.033897	0.701381	0.000600	3974486.390311	1.102825	1.130392	97.663619	42.224966	6.545591	1021.452904	0.000605	1.000000	123.112603	0.000000	-7.329583	0.000000
7023.040534	0.701378	0.000600	3980687.222175	1.103039	1.127926	97.739703	42.251713	6.545556	1022.248972	0.000605	1.000000	123.335492	0.000000	-7.252497	0.000000
7131.793681	0.701340	0.000603	3985783.848124	1.103743	1.125357	97.801187	42.455732	6.545042	1022.896694	0.000608	1.000000	124.158805	0.000000	-8.992737	0.000000
7233.289580	0.701307	0.000604	3989258.602694	1.099558	1.125074	97.842868	42.561269	6.544588	1023.336753	0.000609	1.000000	124.406126	0.000000	-10.695234	0.000000
7334.549503	0.701301	0.000605	3992449.114175	1.097558	1.125282	97.881805	42.609203	6.544501	1023.744791	0.000611	1.000000	124.617137	0.000000	-6.987295	0.000000
7419.526162	0.700791	0.000573	3860466.689454	1.178699	1.181939	96.236101	42.609000	6.537530	1006.594654	0.000581	1.000000	113.983130	0.000000	-6.685449	0.000000
7421.084322	0.700754	0.000579	3872539.605973	1.166040	1.203625	96.385436	42.609000	6.537027	1008.161149	0.000585	1.000000	113.241610	0.000000	-10.434053	0.000000
7424.495671	0.700756	0.000587	3885595.571087	1.158856	1.169369	96.547836	42.609000	6.537055	1009.859543	0.000596	7.000000	117.230634	0.000000	-10.611975	0.000000
7433.589252	0.700769	0.000584	3899042.752212	1.140936	1.184825	96.715102	42.609000	6.537224	1011.607583	0.000597	1.000000	118.046621	0.000000	-10.458542	0.000000
7440.993083	0.700869	0.000598	3914707.884898	1.129761	1.151721	96.911997	42.609000	6.538589	1013.654757	0.000602	1.000000	120.478206	0.000000	-10.799246	0.000000
7474.973623	0.700875	0.000603	3932458.315091	1.118165	1.139216	97.131640	42.609000	6.538675	1015.951341	0.000607	1.000000	122.043569	0.000000	-9.731386	0.000000
7478.262916	0.700900	2.414343E-5	3943831.277828	1.081133	1.091006	97.272704	1.320000	6.539020	1017.423699	2.460616E-5	20.000000	4.936857	0.000000	-11.017209	0.000000
7481.099189	0.700930	4.825659E-5	3945837.623683	1.085654	1.094136	97.298289	2.640000	6.539430	1017.687604	4.868686E-5	18.000000	9.889711	0.000000	-6.763903	0.000000
7482.930572	0.700924	7.501429E-5	3947536.499297	1.100637	1.096830	97.319053	5.200000	6.539343	1017.905570	7.577166E-5	7.000000	15.302664	0.000000	-9.956437	0.000000
7484.850615	0.700946	0.000159	3946942.432044	1.100019	1.102281	97.312362	11.000000	6.539649	1017.832818	0.000160	3.000000	32.463492	0.000000	-12.507035	0.000000
7486.283400	0.700923	0.000330	3943528.996875	1.095888	1.118767	97.269638	23.000000	6.539341	1017.388730	0.000333	1.000000	67.409010	0.000000	-11.276516	0.000000
7487.518086	0.700935	0.000635	3934218.937659	1.118603	1.165820	97.155064	45.000000	6.539493	1016.188976	0.000640	1.000000	129.161319	0.000000	-11.117137	0.000000
7488.983279	0.700920	0.001214	3892324.817634	1.163685	1.305834	96.636000	90.000000	6.539300	1010.761576	0.001229	1.000000	245.517598	0.000000	-11.162172	0.000000
7491.065239	0.700915	0.002242	3838712.381750	1.249478	1.545829	95.968000	180.000000	6.539219	1003.775375	0.002282	1.000000	446.421568	0.000000	-11.079103	0.000000
7492.451305	0.700933	0.004078	3735693.467092	1.458525	1.951511	94.672000	360.000000	6.539466	990.217714	0.004141	1.000000	791.366398	0.000000	-13.170141	0.000000
7493.703655	0.700950	0.007204	3602545.227560	1.810707	2.514289	92.970000	750.000000	6.539702	972.413679	0.007478	1.000000	1346.348283	0.000000	-11.096675	0.000000
7494.928559	0.700919	0.012579	3416292.108602	2.269966	3.276408	90.534000	1580.000000	6.539279	946.938056	0.013131	1.000000	2232.747498	0.000000	-11.067192	0.000000
7496.418039	0.700922	0.022361	3171412.279858	2.981016	4.510967	87.229000	3500.000000	6.539315	912.369201	0.023504	1.000000	3687.782468	0.000000	-10.778960	0.000000
7497.491593	0.700850	0.039599	2821873.832872	3.884863	6.463558	82.280000	7875.000000	6.538331	860.612792	0.041171	1.000000	5862.985491	0.000000	-10.970159	0.000000
7498.573884	0.699958	0.065342	2466957.406209	4.534489	8.949999	76.912000	18200.000000	6.526142	804.552880	0.067293	1.000000	855.698978	0.000000	-10.903711	0.000000
7499.404052	0.694893	0.124818	2063105.695525	6.069034	11.032586	70.232000	41860.000000	6.456773	735.127662	0.130641	1.000000	1353.067462	0.000000	-11.066896	0.000000
7500.178636	0.681521	0.000541	3832522.816852	1.243024	1.667934	95.350000	45.000000	6.272990	999.667194	0.000507	1.000000	106.421347	0.000000	-10.879386	0.000000
7501.806910	0.681444	0.000596	3948362.316883	1.199916	1.232132	96.778096	45.000000	6.271935	1014.649097	0.000601	1.000000	117.582934	0.000000	-11.877941	0.000000
															
															
Unloading	Pc =   24.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
7545.779998	0.690990	0.000607	2155864.020689	1.937488	2.013416	71.712006	42.799361	6.403240	750.974607	0.000627	1.000000	66.676456	0.000000	-12.505465	0.000000
7550.218018	0.690981	0.000627	2180629.236475	1.928812	1.950008	72.122513	42.799000	6.403104	755.274387	0.000643	1.000000	69.477539	0.000000	-11.522086	0.000000
7573.766343	0.690884	0.000604	2211539.214489	1.816485	1.874149	72.629838	39.923638	6.401784	760.596054	0.000633	1.000000	68.183882	0.000000	-9.793423	0.000000
7584.879391	0.690971	0.000602	2216649.573378	1.835798	1.886229	72.715546	40.125037	6.402976	761.485559	0.000639	1.000000	68.178702	0.000000	-9.983643	0.000000
7596.033356	0.690907	0.000596	2221735.879225	1.823167	1.849595	72.797562	38.743470	6.402094	762.350394	0.000615	1.000000	67.559298	0.000000	-10.561334	0.000000
7607.199588	0.690813	0.000603	2222345.652349	1.777325	1.807446	72.805552	38.617007	6.400802	762.442806	0.000629	1.000000	68.228880	0.000000	-9.681608	0.000000
7618.384058	0.690491	0.000603	2223429.083418	1.768751	1.805417	72.816458	38.597360	6.396381	762.586913	0.000619	1.000000	68.339027	0.000000	-10.971193	0.000000
7629.559295	0.690461	0.000601	2224470.101329	1.800837	1.801945	72.832864	38.387180	6.395969	762.761521	0.000616	1.000000	68.143835	0.000000	-9.356202	0.000000
7640.717203	0.690328	0.000601	2224959.578459	1.755585	1.808747	72.838056	38.399495	6.394146	762.828227	0.000635	1.000000	68.210078	0.000000	-10.643138	0.000000
7656.240210	0.690722	0.000601	2224329.016553	1.772772	1.804250	72.836109	38.281794	6.399559	762.771224	0.000620	1.000000	68.159992	0.000000	-12.133104	0.000000
7659.327064	0.691027	0.000600	2223381.127802	1.803500	1.800412	72.827055	38.205364	6.403739	762.648130	0.000629	1.000000	67.990755	0.000000	-9.788677	0.000000
7760.474525	0.690978	0.000603	2220630.561451	1.790427	1.827485	72.780963	38.495671	6.403072	762.169955	0.000630	1.000000	68.192211	0.000000	-7.823073	0.000000
7868.446497	0.690976	0.000603	2224826.783154	1.817168	1.789183	72.849651	37.881207	6.403043	762.889463	0.000615	1.000000	68.345945	0.000000	-10.307049	0.000000
7970.034135	0.691078	0.000602	2226920.987784	1.771810	1.781840	72.886086	37.676356	6.404436	763.261582	0.000619	1.000000	68.310848	0.000000	-7.695713	0.000000
8199.088613	0.690863	0.000601	2237553.776872	1.825189	1.834563	73.055311	38.971632	6.401491	765.053686	0.000620	1.000000	68.426512	0.000000	-6.728631	0.000000
8300.566132	0.691085	0.000603	2240300.968192	1.801544	1.822587	73.104886	38.897473	6.404544	765.552121	0.000623	1.000000	68.948628	0.000000	-11.274791	0.000000
8401.873117	0.691137	0.000600	2243781.441799	1.836092	1.816259	73.162754	38.535870	6.405254	766.153289	0.000621	1.000000	68.767254	0.000000	-11.295406	0.000000
8500.492363	0.691137	0.000599	2243767.870013	1.847607	1.832895	73.162520	38.892925	6.405246	766.150893	0.000615	1.000000	68.526207	0.000000	-7.298457	0.000000
8595.233213	0.691760	0.000601	2240875.463158	1.832322	1.842988	73.128642	39.391641	6.413804	765.737994	0.000608	1.000000	68.733757	0.000000	-5.861152	0.000000
8627.346133	0.690843	0.000605	2142299.477263	2.107359	2.231320	71.482965	46.038037	6.401211	748.589545	0.000635	1.000000	65.910816	0.000000	-6.697381	0.000000
8628.195313	0.690837	0.000618	2156769.533116	2.149260	2.190156	71.723851	44.706924	6.401131	751.112702	0.000612	1.000000	67.205889	0.000000	-10.522483	0.000000
8631.410515	0.690855	0.000612	2170442.637240	2.022048	2.129892	71.951228	44.706924	6.401383	753.492175	0.000633	1.000000	67.611393	0.000000	-11.024104	0.000000
8640.742741	0.690731	0.000629	2189875.604522	2.012666	2.060986	72.269999	44.706924	6.399678	756.841871	0.000653	1.000000	69.843536	0.000000	-10.823236	0.000000
8645.947908	0.690753	0.000631	2194589.839548	1.986296	2.046023	72.348214	44.706924	6.399982	757.658927	0.000652	1.000000	70.595294	0.000000	-11.397920	0.000000
8656.921979	0.690764	0.000637	2202411.918313	1.996819	2.018994	72.477268	44.706924	6.400135	759.009404	0.000657	1.000000	71.437789	0.000000	-11.043997	0.000000
8667.596992	0.690781	0.000640	2207825.444085	2.011631	2.004304	72.566644	44.706924	6.400366	759.943825	0.000662	1.000000	72.053686	0.000000	-11.056222	0.000000
8687.816613	0.690754	0.000642	2214174.771133	1.989029	1.981418	72.670342	41.774225	6.399996	761.032291	0.000614	3.000000	71.590395	0.000000	-9.640192	0.000000
8692.037495	0.690786	2.412504E-5	2223926.338789	1.693719	1.903992	72.830875	1.300000	6.400437	762.710468	2.596109E-5	20.000000	2.893122	0.000000	-11.194502	0.000000
8695.656231	0.690777	4.780883E-5	2225991.724946	2.001742	1.921370	72.864485	2.600000	6.400307	763.063323	5.133736E-5	20.000000	5.519406	0.000000	-9.150211	0.000000
8698.788442	0.690785	7.542170E-5	2228219.936804	1.893346	1.916968	72.901118	5.200000	6.400419	763.446202	8.131557E-5	16.000000	8.601678	0.000000	-11.297648	0.000000
8703.614563	0.690782	0.000151	2227225.193010	1.966404	1.939334	72.884782	41.627953	6.400379	763.275389	0.000616	1.000000	17.179666	0.000000	-9.157541	0.000000
8706.798663	0.690811	0.000153	2228321.707931	1.926369	1.910887	72.903337	10.500000	6.400777	763.467015	0.000159	7.000000	17.440019	0.000000	-11.286117	0.000000
8709.046294	0.690791	0.000306	2226366.688895	1.940979	1.927561	72.870934	21.000000	6.400508	763.129493	0.000313	2.000000	34.786721	0.000000	-11.521518	0.000000
8711.221737	0.690808	0.000608	2219844.000145	1.947806	1.963142	72.764469	42.000000	6.400742	762.012984	0.000626	1.000000	68.628538	0.000000	-12.836923	0.000000
8713.434667	0.690799	0.001177	2198517.773127	2.023224	2.131820	72.413895	84.000000	6.400609	758.342549	0.001195	1.000000	130.599737	0.000000	-11.648403	0.000000
8715.882140	0.690795	0.002336	2096870.280413	2.250167	2.768437	70.720000	177.000000	6.400561	740.603831	0.002369	1.000000	253.518874	0.000000	-11.618002	0.000000
8717.535576	0.690900	0.004448	1996223.493965	2.708122	3.657413	69.004000	372.000000	6.401993	722.624116	0.004623	1.000000	461.457562	0.000000	-11.565429	0.000000
8718.850979	0.690955	0.008287	1834784.045241	3.513486	4.904007	66.156000	817.000000	6.402760	692.794561	0.008469	1.000000	790.685115	0.000000	-11.323320	0.000000
8720.021935	0.690944	0.015851	1631951.374558	4.650064	6.415970	62.392000	1838.000000	6.402602	653.378362	0.016832	1.000000	1347.736169	0.000000	-8.780462	0.000000
8720.988174	0.690938	0.031997	1410284.760398	5.848845	8.050929	58.000000	4228.000000	6.402524	607.385097	0.034283	1.000000	2358.527570	0.000000	-10.937846	0.000000
8721.914531	0.690944	0.065103	1165243.118223	7.486882	10.461416	52.721000	9724.000000	6.402609	552.102168	0.070051	1.000000	4053.353176	0.000000	-13.311043	0.000000
8723.402407	0.691172	0.000565	2167566.738822	2.114085	2.127742	71.910196	44.610143	6.405737	753.033386	0.000608	1.000000	61.129603	0.000000	-9.663834	0.000000
8730.363505	0.687357	0.000506	2564606.894926	2.174609	2.223117	78.132353	52.876544	6.353326	818.571275	0.000611	1.000000	64.685933	0.000000	-11.672517	0.000000
8734.942225	0.687325	0.000517	2651378.772604	2.055144	2.263211	79.442397	51.074608	6.352888	832.299487	0.000603	1.000000	69.553803	0.000000	-14.818470	0.000000
8738.383248	0.687325	0.011327	1646326.173099	5.407890	7.591037	62.600000	1838.000000	6.352882	655.845654	0.010001	1.000000	981.662824	0.000000	-13.580566	0.000000
8740.557029	0.687363	0.144408	896688.191128	10.866524	11.755934	46.200000	21330.000000	6.353408	484.024407	0.147098	1.000000	6979.298055	0.000000	-9.161171	0.000000
8741.890248	0.686827	0.272009	618567.013548	13.842212	19.978951	38.366000	49000.000000	6.346032	401.976074	0.289853	1.000000	10488.910428	0.000000	-11.120195	0.000000
8742.503831	0.680875	0.000517	2448213.968876	1.947791	2.562392	76.194000	44.000000	6.264094	798.895051	0.000513	1.000000	66.063183	0.000000	-11.190623	0.000000
8751.749132	0.680767	0.000571	2603116.392733	1.868445	1.969602	78.565000	44.000000	6.262605	823.765878	0.000585	1.000000	76.253433	0.000000	-10.597002	0.000000
8754.419465	0.680773	0.000577	2623680.849037	1.886010	1.873844	78.874856	44.000000	6.262687	827.014168	0.000587	1.000000	76.882639	0.000000	-11.247574	0.000000
															
															
Unloading	Pc =   6.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8766.197950	0.692599	0.000611	1192694.033647	2.981142	3.213346	53.364115	33.489229	6.425310	558.724437	0.000642	1.000000	37.374898	0.000000	-12.317426	0.000000
8772.992480	0.693700	0.000599	1233873.602754	2.749329	2.795931	54.294885	30.812850	6.440421	568.394169	0.000643	1.000000	37.822143	0.000000	-10.567139	0.000000
8779.243733	0.693862	0.000598	1241203.607040	2.819412	2.756488	54.458477	30.442708	6.442634	570.095576	0.000612	1.000000	38.229300	0.000000	-11.030762	0.000000
8790.379882	0.694057	0.000595	1247840.742656	2.604150	2.732613	54.606988	29.967444	6.445310	571.636692	0.000618	1.000000	38.105664	0.000000	-10.538755	0.000000
8801.509917	0.694139	0.000598	1251068.598674	2.505743	2.716207	54.678886	30.048548	6.446444	572.383574	0.000631	1.000000	38.498247	0.000000	-10.374136	0.000000
8812.643420	0.694236	0.000604	1253196.077348	2.536175	2.693444	54.726894	30.140912	6.447767	572.879410	0.000643	1.000000	39.012261	0.000000	-10.244316	0.000000
8823.870879	0.694312	0.000593	1256345.260044	2.704702	2.671183	54.796832	29.426844	6.448815	573.606189	0.000610	2.000000	38.934629	0.000000	-10.658669	0.000000
8835.020035	0.694309	0.000609	1258177.745364	2.554391	2.625640	54.836725	30.022855	6.448767	574.024022	0.000648	1.000000	39.332204	0.000000	-10.546261	0.000000
8880.539051	0.694287	0.000605	1275103.644793	2.531968	2.598289	55.203996	29.667424	6.448470	577.870095	0.000638	1.000000	39.618460	0.000000	-10.996618	0.000000
8883.624481	0.694338	0.000605	1275407.200590	2.523019	2.561135	55.211389	29.533064	6.449172	577.943886	0.000632	1.000000	39.645841	0.000000	-9.555754	0.000000
8896.455033	0.694303	0.000597	1278591.327470	2.470268	2.558272	55.279698	29.150682	6.448688	578.661413	0.000640	1.000000	39.069973	0.000000	-9.676227	0.000000
8997.950101	0.694394	0.000595	1287668.437358	2.412193	2.566253	55.477050	28.931772	6.449941	580.720820	0.000638	1.000000	39.044566	0.000000	-7.302232	0.000000
9099.488417	0.694440	0.000597	1288561.039484	2.388841	2.527660	55.497014	28.751786	6.450569	580.926567	0.000617	2.000000	39.429754	0.000000	-6.980514	0.000000
9201.006283	0.694520	0.000599	1289984.283235	2.318578	2.490260	55.528940	28.632377	6.451660	581.255136	0.000632	1.000000	39.628223	0.000000	-7.273515	0.000000
9541.251157	0.694581	0.000599	1296482.264378	2.371255	2.453753	55.669619	28.414102	6.452505	582.723345	0.000607	2.000000	39.889415	0.000000	-7.059421	0.000000
9642.771969	0.694630	0.000595	1299325.659609	2.385175	2.447306	55.731418	28.209795	6.453169	583.366785	0.000620	1.000000	39.653399	0.000000	-6.985054	0.000000
9744.359009	0.694644	0.000597	1299914.916637	2.345568	2.440342	55.744288	28.288001	6.453368	583.500482	0.000620	2.000000	39.902535	0.000000	-6.975804	0.000000
9816.390168	0.694662	0.000600	1298291.723681	2.331516	2.453400	55.709753	28.434451	6.453603	583.137761	0.000632	1.000000	40.074355	0.000000	-7.215035	0.000000
9877.177277	0.696055	0.000533	1288092.797880	2.661468	2.757714	55.513000	28.434000	6.472706	580.979839	0.000557	2.000000	34.729956	0.000000	-6.706010	0.000000
9879.646494	0.696054	0.000549	1311216.175544	2.520003	2.601297	56.009036	28.434000	6.472687	586.171275	0.000567	8.000000	36.832470	0.000000	-9.730547	0.000000
9881.903631	0.696082	0.000559	1325281.262382	2.363697	2.547114	56.309089	28.434000	6.473069	589.309527	0.000580	2.000000	38.021971	0.000000	-11.320274	0.000000
9884.508117	0.696049	0.000565	1333588.088430	2.481080	2.500056	56.484748	28.434000	6.472621	591.150259	0.000586	2.000000	38.449040	0.000000	-12.619385	0.000000
9887.639766	0.696045	0.000568	1339662.830580	2.414275	2.471047	56.613177	28.434000	6.472560	592.494681	0.000586	2.000000	38.971161	0.000000	-8.411429	0.000000
9890.770076	0.696055	0.000569	1343077.006377	2.512882	2.470165	56.685439	28.434000	6.472699	593.250215	0.000578	2.000000	39.091451	0.000000	-10.392624	0.000000
9898.776119	0.696116	0.000571	1351209.802821	2.329061	2.461849	56.857811	28.434000	6.473533	595.049802	0.000603	1.000000	39.516407	0.000000	-10.153008	0.000000
