RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
TP-110

Start Time = 8/17/2016 4:15:51 PM

SAMPLE INFORMATION:

Outside Diameter = 7.104000E+0 cm
2.899592E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 14.672000E+0 cm
5.776378E+0 in
Weight = 1.155000E+3 g
2.546352E+0 lbs
Water Content = 12.329000E+0 %
Sample Volume = 20.432944E-3 ft^3
Dry Unit Weight = 110.378987E+0 pcf
Specific Gravity = 2.669000E+0
Initial Void Ratio = 509.536392E-3
Degree of Saturation = 64.580473E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09951407E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 266.76003557E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Stainless Steel Top Cap (9) or # 9
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 4.43659000E+0 volt
approx. beta = 458.17963208E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
2656.551475	0.498804	0.002786	4860690.354057	1.785611	1.673862	169.969594	1000.000000	4.148808	1120.380678	0.000274	1.000000	0.000000	0.000000	-14.060833	0.000000
2657.476069	0.498781	0.005169	4716923.733689	1.785611	2.074095	167.435870	2100.000000	4.148172	1103.681449	0.000274	1.000000	0.000000	0.000000	-14.061712	0.000000
2658.396577	0.498788	0.009638	4448869.274900	1.785611	2.940281	162.609095	4620.000000	4.148359	1071.864329	0.000274	1.000000	0.000000	0.000000	-14.068769	0.000000
2659.945627	0.498788	0.018204	4056911.877453	1.785611	3.999436	155.280816	10395.000000	4.148360	1023.558781	0.000274	1.000000	0.000000	0.000000	-14.063590	0.000000
2661.210686	0.498686	0.034824	3574614.083554	1.785611	5.482976	145.754123	24000.000000	4.145614	960.770299	0.000274	1.000000	0.000000	0.000000	-14.074477	0.000000
2662.525877	0.497834	0.063857	3102430.912092	1.785611	7.143752	135.750905	54000.000000	4.122730	894.896066	0.000274	1.000000	0.000000	0.000000	-13.807699	0.000000
2667.113688	0.498306	0.000154	4783551.610658	1.785611	1.468548	168.589477	53.000000	4.135422	1111.330047	0.000274	1.000000	0.000000	0.000000	-13.999261	0.000000
2668.573409	0.498296	0.000158	4853735.996402	1.785611	1.365313	169.821223	53.000000	4.135153	1119.450570	0.000274	1.000000	0.000000	0.000000	-14.094083	0.000000
2670.154333	0.498291	0.000158	4875677.385368	1.785611	1.349691	170.204353	53.000000	4.135012	1121.976636	0.000274	1.000000	0.000000	0.000000	-14.058931	0.000000
2671.568969	0.498261	0.000159	4884673.249678	1.785611	1.356215	170.359699	53.000000	4.134198	1123.003530	0.000274	1.000000	0.000000	0.000000	-14.080823	0.000000
2672.133709	0.498304	0.000157	4877011.057566	1.785611	1.402217	170.228321	53.000000	4.135365	1122.133393	0.000274	1.000000	0.000000	0.000000	-13.772089	0.000000
															
															
Unloading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2677.084638	0.499676	6.039424E-5	2880531.992903	1.785611	2.373744	130.880777	16.000000	4.172229	862.657411	0.000274	8.000000	0.000000	0.000000	-13.916630	0.000000
2678.377826	0.500532	0.000146	2507810.972333	1.785611	2.187929	122.152418	32.000000	4.195236	805.069252	0.000274	3.000000	0.000000	0.000000	-13.985991	0.000000
2679.298966	0.500841	0.000187	2402582.783368	1.785611	1.652508	119.573613	35.000000	4.203530	788.052651	0.000274	2.000000	0.000000	0.000000	-14.081571	0.000000
2680.802724	0.501328	0.000139	2276669.833485	1.785611	2.568153	116.415719	35.000000	4.216606	767.209025	0.000274	4.000000	0.000000	0.000000	-14.024736	0.000000
2682.508563	0.501500	0.000124	2153411.432910	1.785611	3.329952	113.226537	35.000000	4.221227	746.180702	0.000274	2.000000	0.000000	0.000000	-13.997598	0.000000
2683.194517	0.501596	0.000131	2106319.962066	1.785611	3.004638	111.984991	35.000000	4.223811	737.992736	0.000274	2.000000	0.000000	0.000000	-14.355856	0.000000
2684.369722	0.501717	0.000142	2052328.949740	1.785611	2.649515	110.544558	35.000000	4.227056	728.492721	0.000274	2.000000	0.000000	0.000000	-14.139518	0.000000
2686.764147	0.501886	0.000150	2027611.254768	1.785611	2.372234	109.882598	35.000000	4.231592	724.120084	0.000274	10.000000	0.000000	0.000000	-14.064656	0.000000
2689.336488	0.501848	0.000151	2047186.113062	1.785611	2.365618	110.410443	35.000000	4.230575	727.600869	0.000274	2.000000	0.000000	0.000000	-14.030029	0.000000
2691.229662	0.501875	0.000141	2054368.325482	1.785611	2.392969	110.604861	33.000000	4.231290	728.880450	0.000274	3.000000	0.000000	0.000000	-14.054527	0.000000
2692.994981	0.501834	0.000140	2061507.946384	1.785611	2.415159	110.795483	33.000000	4.230188	730.139159	0.000274	2.000000	0.000000	0.000000	-14.059861	0.000000
2695.388875	0.501869	0.000140	2067933.181169	1.785611	2.461300	110.969202	33.000000	4.231120	731.281826	0.000274	1.000000	0.000000	0.000000	-13.899810	0.000000
2697.946307	0.501849	0.000140	2073146.562676	1.785611	2.453868	111.108314	33.000000	4.230588	732.199784	0.000274	2.000000	0.000000	0.000000	-13.952817	0.000000
2699.181367	0.501862	0.000140	2074992.276644	1.785611	2.464315	111.158201	33.000000	4.230931	732.527751	0.000274	2.000000	0.000000	0.000000	-13.768469	0.000000
2701.609278	0.501880	0.000139	2078915.903115	1.785611	2.506758	111.263870	33.000000	4.231418	733.222989	0.000274	2.000000	0.000000	0.000000	-13.940990	0.000000
2702.853957	0.501880	0.000139	2081389.032517	1.785611	2.476000	111.330031	33.000000	4.231417	733.658986	0.000274	1.000000	0.000000	0.000000	-14.040518	0.000000
2705.968474	0.501891	0.000139	2086468.261352	1.785611	2.484420	111.466185	33.000000	4.231726	734.555520	0.000274	2.000000	0.000000	0.000000	-13.978224	0.000000
2710.050402	0.501850	0.000138	2091772.763224	1.785611	2.518089	111.606362	33.000000	4.230618	735.481837	0.000274	2.000000	0.000000	0.000000	-13.928881	0.000000
2712.358049	0.501882	0.000138	2095097.417415	1.785611	2.538520	111.696138	33.000000	4.231486	736.071451	0.000274	3.000000	0.000000	0.000000	-13.975492	0.000000
2716.393328	0.501869	0.000136	2099801.257595	1.785611	2.584114	111.820992	33.000000	4.231127	736.895066	0.000274	2.000000	0.000000	0.000000	-13.935844	0.000000
2717.627445	0.501851	0.000136	2100113.723065	1.785611	2.559092	111.828682	33.000000	4.230638	736.946872	0.000274	2.000000	0.000000	0.000000	-14.059040	0.000000
2719.333063	0.501867	0.000135	2102000.610312	1.785611	2.622467	111.879458	33.000000	4.231065	737.280497	0.000274	2.000000	0.000000	0.000000	-14.151427	0.000000
2721.293562	0.501895	0.000135	2104953.588547	1.785611	2.619198	111.958986	33.000000	4.231816	737.802847	0.000274	1.000000	0.000000	0.000000	-14.085435	0.000000
2725.532242	0.501896	0.000136	2106899.615913	1.785611	2.580239	112.010765	33.000000	4.231845	738.143996	0.000274	1.000000	0.000000	0.000000	-13.922939	0.000000
2726.557895	0.501910	0.000134	2107900.700327	1.785611	2.662843	112.037878	33.000000	4.232237	738.321761	0.000274	2.000000	0.000000	0.000000	-13.970706	0.000000
2728.712120	0.501876	0.000134	2110598.990435	1.785611	2.663319	112.108383	33.000000	4.231322	738.788503	0.000274	3.000000	0.000000	0.000000	-14.032918	0.000000
2731.190716	0.501845	0.000134	2112235.398931	1.785611	2.685826	112.150767	33.000000	4.230496	739.069728	0.000274	3.000000	0.000000	0.000000	-13.987606	0.000000
2749.666024	0.501901	0.000134	2071524.753190	1.785611	2.575632	111.066641	33.000000	4.231992	731.921941	0.000274	2.000000	0.000000	0.000000	-14.057462	0.000000
2751.667124	0.501897	0.000132	2098363.264286	1.785611	2.671879	111.783679	33.000000	4.231889	736.647412	0.000274	2.000000	0.000000	0.000000	-14.003475	0.000000
2755.596810	0.501861	0.000131	2112649.366458	1.785611	2.736276	112.162278	33.000000	4.230899	739.144649	0.000274	3.000000	0.000000	0.000000	-14.037361	0.000000
2756.625201	0.501908	0.000129	2117428.698537	1.785611	2.796881	112.290721	33.000000	4.232171	739.988131	0.000274	2.000000	0.000000	0.000000	-13.983182	0.000000
2757.910642	0.501851	0.000129	2119487.510283	1.785611	2.836921	112.343321	33.000000	4.230643	740.338309	0.000274	2.000000	0.000000	0.000000	-14.196794	0.000000
2760.484510	0.501887	0.000128	2128639.216230	1.785611	2.854789	112.586850	33.000000	4.231605	741.940920	0.000274	2.000000	0.000000	0.000000	-14.024676	0.000000
2761.846657	0.501865	1.367268E-5	2132787.911467	1.785611	3.078699	112.695737	2.000000	4.231008	742.659871	0.000274	20.000000	0.000000	0.000000	-14.139540	0.000000
2764.424273	0.501866	2.616182E-5	2140281.583238	1.785611	2.884033	112.893607	4.000000	4.231056	743.963714	0.000274	20.000000	0.000000	0.000000	-14.180242	0.000000
2766.567239	0.501901	3.088772E-5	2142642.400701	1.785611	2.867220	112.957070	8.000000	4.231992	744.379749	0.000274	15.000000	0.000000	0.000000	-14.132200	0.000000
2767.770593	0.501906	6.226391E-5	2140680.026437	1.785611	2.912443	112.905491	16.000000	4.232114	744.039557	0.000274	6.000000	0.000000	0.000000	-14.162560	0.000000
2769.411434	0.501860	3.152027E-5	2149090.889361	1.785611	2.892471	113.125480	8.000000	4.230886	745.492139	0.000274	17.000000	0.000000	0.000000	-14.380462	0.000000
2772.037500	0.501909	2.567977E-5	2151753.984665	1.785611	3.104314	113.197255	4.000000	4.232194	745.962076	0.000274	20.000000	0.000000	0.000000	-13.895902	0.000000
2773.154347	0.501879	0.000124	2144751.128511	1.785611	2.926463	113.011859	32.000000	4.231391	744.742205	0.000274	4.000000	0.000000	0.000000	-14.442051	0.000000
2774.361712	0.501904	0.000247	2134179.964593	1.785611	2.949673	112.733886	64.000000	4.232069	742.908799	0.000274	1.000000	0.000000	0.000000	-14.162143	0.000000
2775.564028	0.501880	0.000499	2108694.925816	1.785611	2.972885	112.057934	128.000000	4.231425	738.455814	0.000274	1.000000	0.000000	0.000000	-14.378480	0.000000
2777.156213	0.501890	1.319168E-5	2159823.027500	1.785611	3.084847	113.408631	2.000000	4.231682	747.356228	0.000274	20.000000	0.000000	0.000000	-14.213170	0.000000
2778.297791	0.501923	0.001026	2060258.099378	1.785611	3.188554	110.764941	256.000000	4.232578	729.932416	0.000274	1.000000	0.000000	0.000000	-14.186216	0.000000
2779.796324	0.501869	0.002145	1977287.322007	1.785611	3.350056	108.509836	538.000000	4.231120	715.074715	0.000274	1.000000	0.000000	0.000000	-14.164260	0.000000
2781.266373	0.501897	0.004373	1862339.141009	1.785611	3.760954	105.309467	1130.000000	4.231883	693.982778	0.000274	1.000000	0.000000	0.000000	-14.145405	0.000000
2782.394643	0.501884	0.008654	1724797.465173	1.785611	4.433975	101.345682	2370.000000	4.231517	667.862448	0.000274	1.000000	0.000000	0.000000	-14.137756	0.000000
2783.282412	0.501928	0.016894	1596122.172748	1.785611	4.673024	97.493404	5220.000000	4.232710	642.473744	0.000274	1.000000	0.000000	0.000000	-14.150316	0.000000
2784.027012	0.502129	0.030492	1435351.517084	1.785611	6.416036	92.458812	11484.000000	4.238108	609.285871	0.000274	1.000000	0.000000	0.000000	-13.775854	0.000000
2784.914942	0.502269	0.056160	1268680.142101	1.785611	8.394758	86.928867	26413.000000	4.241862	572.837850	0.000274	1.000000	0.000000	0.000000	-13.982030	0.000000
2785.689517	0.502268	0.093051	1099919.060996	1.785611	11.157299	80.940919	54000.000000	4.241826	533.378946	0.000274	1.000000	0.000000	0.000000	-13.690882	0.000000
18459.815269	0.501936	0.000128	2931436.384317	1.785611	1.757238	132.124528	32.000000	4.232919	870.689518	0.000274	2.000000	0.000000	0.000000	-13.834897	0.000000
18460.362701	0.501877	0.000130	2943087.997333	1.785611	1.807341	132.384433	32.000000	4.231337	872.406599	0.000274	1.000000	0.000000	0.000000	-14.543747	0.000000
