RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
TP-110

Start Time = 8/17/2016 4:15:51 PM

SAMPLE INFORMATION:

Outside Diameter = 7.104000E+0 cm
2.899592E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 14.672000E+0 cm
5.776378E+0 in
Weight = 1.155000E+3 g
2.546352E+0 lbs
Water Content = 12.329000E+0 %
Sample Volume = 20.432944E-3 ft^3
Dry Unit Weight = 110.378987E+0 pcf
Specific Gravity = 2.669000E+0
Initial Void Ratio = 509.536392E-3
Degree of Saturation = 64.580473E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09951407E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 266.76003557E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Stainless Steel Top Cap (9) or # 9
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 4.43659000E+0 volt
approx. beta = 458.17963208E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
2654.635139	0.498788	0.000729	5020263.946288	1.261831	1.332518	172.663701	230.000000	4.148371	1138.140856	0.000731	1.000000	476.990261	0.000000	-14.040369	0.000000
2655.816411	0.498813	0.001442	4960543.732028	1.348223	1.496714	171.634984	480.000000	4.149051	1131.357490	0.001439	1.000000	928.276642	0.000000	-13.991255	0.000000
2656.551093	0.498804	0.002776	4868093.308557	1.495179	1.661176	170.027591	1000.000000	4.148808	1120.762977	0.002714	1.000000	1723.534278	0.000000	-14.060833	0.000000
2657.475651	0.498781	0.005150	4725151.631657	1.733367	2.059092	167.511508	2100.000000	4.148172	1104.180027	0.004972	1.000000	3085.275185	0.000000	-14.061712	0.000000
2658.396161	0.498788	0.009590	4458820.009806	2.149030	2.921435	162.722526	4620.000000	4.148359	1072.612029	0.009273	1.000000	5393.262534	0.000000	-14.068769	0.000000
2659.945243	0.498788	0.017861	4070377.180572	2.773035	3.952315	155.473023	10395.000000	4.148360	1024.825741	0.017436	1.000000	910.586607	0.000000	-14.063590	0.000000
2661.210286	0.498686	0.034259	3595079.079873	3.830003	5.358697	146.109410	24000.000000	4.145614	963.112253	0.034135	1.000000	1535.705319	0.000000	-14.074477	0.000000
2662.525459	0.497834	0.062263	3140682.889168	5.059416	7.098372	136.527902	54000.000000	4.122730	900.018176	0.061197	1.000000	2396.129086	0.000000	-13.807699	0.000000
2667.113571	0.498306	0.000158	4788244.452944	1.346786	1.336721	168.601365	53.000000	4.135422	1111.408408	0.000146	1.000000	99.638516	0.000000	-13.999261	0.000000
2668.573009	0.498296	0.000161	4860693.586780	1.323430	1.327041	169.871572	53.000000	4.135153	1119.782471	0.000161	1.000000	102.706202	0.000000	-14.094083	0.000000
2670.153933	0.498291	0.000161	4880857.334219	1.322506	1.332336	170.223273	53.000000	4.135012	1122.101352	0.000162	1.000000	103.423342	0.000000	-14.058931	0.000000
2671.568536	0.498261	0.000161	4889842.152301	1.324357	1.320880	170.378276	53.000000	4.134198	1123.125994	0.000162	1.000000	104.014078	0.000000	-14.080823	0.000000
2672.133308	0.498304	0.000162	4883806.508912	1.309389	1.333119	170.275383	53.000000	4.135365	1122.443624	0.000161	1.000000	103.063127	0.000000	-13.772089	0.000000
															
															
Unloading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
2677.084155	0.499676	6.024225E-5	2888875.242824	1.951208	1.995038	131.015175	16.000000	4.172229	863.543254	4.782652E-5	8.000000	23.042429	0.000000	-13.916630	0.000000
2678.377409	0.500532	0.000133	2519419.439265	2.068093	2.215745	122.383425	32.000000	4.195236	806.591749	0.000133	3.000000	44.236576	0.000000	-13.985991	0.000000
2679.298582	0.500841	0.000153	2410355.096475	1.929383	2.062798	119.716602	35.000000	4.203530	788.995024	0.000146	2.000000	48.244811	0.000000	-14.081571	0.000000
2680.802625	0.501328	0.000140	2230322.052713	2.528229	2.647167	115.176289	35.000000	4.216606	759.040872	0.000138	4.000000	41.491603	0.000000	-14.024736	0.000000
2682.508146	0.501500	0.000150	2141265.069247	2.149758	2.407305	112.859373	35.000000	4.221227	743.761029	0.000155	2.000000	43.371945	0.000000	-13.997598	0.000000
2683.194401	0.501596	0.000154	2107394.580081	2.120991	2.345099	111.966544	35.000000	4.223811	737.871168	0.000157	2.000000	43.490593	0.000000	-14.355856	0.000000
2684.369321	0.501717	0.000159	2058503.293167	2.156526	2.339804	110.664254	35.000000	4.227056	729.281523	0.000161	2.000000	43.489177	0.000000	-14.139518	0.000000
2686.763997	0.501886	0.000166	2033605.947026	2.113295	2.169022	109.998730	35.000000	4.231592	724.885386	0.000170	10.000000	44.680785	0.000000	-14.064656	0.000000
2689.336105	0.501848	0.000168	2053257.067070	2.070418	2.134169	110.527627	35.000000	4.230575	728.373112	0.000171	2.000000	45.604476	0.000000	-14.030029	0.000000
2691.229262	0.501875	0.000159	2061805.121548	2.045963	2.121047	110.758372	33.000000	4.231290	729.892078	0.000162	3.000000	43.394697	0.000000	-14.054527	0.000000
2692.994465	0.501834	0.000159	2067587.445942	2.030111	2.117796	110.912167	33.000000	4.230188	730.908099	0.000161	2.000000	43.539486	0.000000	-14.059861	0.000000
2695.388440	0.501869	0.000159	2073548.530946	2.034978	2.110864	111.073130	33.000000	4.231120	731.966707	0.000164	1.000000	43.876965	0.000000	-13.899810	0.000000
2697.945891	0.501849	0.000159	2078540.306344	2.005210	2.105374	111.206065	33.000000	4.230588	732.843963	0.000163	2.000000	43.951990	0.000000	-13.952817	0.000000
2699.180968	0.501862	0.000159	2080782.229122	1.994188	2.099978	111.266461	33.000000	4.230931	733.241186	0.000163	2.000000	44.116088	0.000000	-13.768469	0.000000
2701.608878	0.501880	0.000159	2084217.771752	2.008248	2.103926	111.358903	33.000000	4.231418	733.849253	0.000164	2.000000	44.140726	0.000000	-13.940990	0.000000
2702.853558	0.501880	0.000159	2086617.959294	1.985640	2.098131	111.423005	33.000000	4.231417	734.271678	0.000165	1.000000	44.239431	0.000000	-14.040518	0.000000
2705.968074	0.501891	0.000160	2090783.066278	1.970325	2.092097	111.534552	33.000000	4.231726	735.006058	0.000165	2.000000	44.441982	0.000000	-13.978224	0.000000
2710.050002	0.501850	0.000159	2096594.610341	1.966548	2.093811	111.688030	33.000000	4.230618	736.020023	0.000164	2.000000	44.489678	0.000000	-13.928881	0.000000
2712.357649	0.501882	0.000159	2098799.545946	1.968193	2.093671	111.747862	33.000000	4.231486	736.412310	0.000163	3.000000	44.580006	0.000000	-13.975492	0.000000
2716.392928	0.501869	0.000159	2102775.586390	1.958263	2.089233	111.853198	33.000000	4.231127	737.107300	0.000163	2.000000	44.669095	0.000000	-13.935844	0.000000
2717.626978	0.501851	0.000159	2104041.983028	1.957254	2.087584	111.886245	33.000000	4.230638	737.326207	0.000162	2.000000	44.704272	0.000000	-14.059040	0.000000
2719.332662	0.501867	0.000159	2105435.611574	1.959975	2.085903	111.923843	33.000000	4.231065	737.572992	0.000162	2.000000	44.840065	0.000000	-14.151427	0.000000
2721.293145	0.501895	0.000159	2106771.879708	1.937074	2.088216	111.960325	33.000000	4.231816	737.811665	0.000164	1.000000	44.747878	0.000000	-14.085435	0.000000
2725.532125	0.501896	0.000159	2110049.727785	1.924110	2.089788	112.047426	33.000000	4.231845	738.385588	0.000163	1.000000	44.781292	0.000000	-13.922939	0.000000
2726.557479	0.501910	0.000159	2110658.598156	1.933072	2.082492	112.064096	33.000000	4.232237	738.494536	0.000164	2.000000	44.856027	0.000000	-13.970706	0.000000
2728.711721	0.501876	0.000159	2112053.265103	1.932048	2.083968	112.099933	33.000000	4.231322	738.732822	0.000161	3.000000	44.893844	0.000000	-14.032918	0.000000
2731.190315	0.501845	0.000159	2114125.851738	1.941760	2.087873	112.153855	33.000000	4.230496	739.090076	0.000162	3.000000	44.852647	0.000000	-13.987606	0.000000
2749.665640	0.501901	0.000154	2077791.805215	2.052563	2.164935	111.187838	33.000000	4.231992	732.720620	0.000157	2.000000	42.368492	0.000000	-14.057462	0.000000
2751.666708	0.501897	0.000155	2099907.650006	1.995954	2.130189	111.777877	33.000000	4.231889	736.609175	0.000157	2.000000	43.395565	0.000000	-14.003475	0.000000
2755.596409	0.501861	0.000156	2114770.533820	1.961240	2.128958	112.171475	33.000000	4.230899	739.205257	0.000159	3.000000	44.050700	0.000000	-14.037361	0.000000
2756.624801	0.501908	0.000156	2116803.403887	1.961257	2.124283	112.227020	33.000000	4.232171	739.568347	0.000160	2.000000	44.002479	0.000000	-13.983182	0.000000
2757.910242	0.501851	0.000156	2118813.952114	1.951485	2.117827	112.278327	33.000000	4.230643	739.910006	0.000159	2.000000	44.210118	0.000000	-14.196794	0.000000
2760.484127	0.501887	0.000156	2123627.621634	1.935583	2.123113	112.407042	33.000000	4.231605	740.755993	0.000158	2.000000	44.220526	0.000000	-14.024676	0.000000
2761.846241	0.501865	1.577691E-5	2128777.485238	1.880319	2.090857	112.542481	2.000000	4.231008	741.649918	1.632674E-5	20.000000	4.603099	0.000000	-14.139540	0.000000
2764.423839	0.501866	3.140457E-5	2134125.354805	1.917995	2.099640	112.683818	4.000000	4.231056	742.581209	3.219015E-5	20.000000	9.122505	0.000000	-14.180242	0.000000
2766.566839	0.501901	3.764296E-5	2137770.576487	1.937056	2.113243	112.781227	8.000000	4.231992	743.220955	3.883388E-5	15.000000	10.907667	0.000000	-14.132200	0.000000
2767.770177	0.501906	7.546576E-5	2137865.544299	1.899556	2.109663	112.783891	16.000000	4.232114	743.238225	7.840054E-5	6.000000	21.789336	0.000000	-14.162560	0.000000
2769.411317	0.501860	3.766216E-5	2140712.011100	1.911145	2.107778	112.857353	8.000000	4.230886	743.725199	3.898949E-5	17.000000	10.904789	0.000000	-14.380462	0.000000
2772.037100	0.501909	3.128257E-5	2141703.038608	1.914273	2.107077	112.885175	4.000000	4.232194	743.905490	3.247399E-5	20.000000	9.066812	0.000000	-13.895902	0.000000
2773.153946	0.501879	0.000151	2138878.641700	1.932324	2.129784	112.809671	32.000000	4.231391	743.409801	0.000155	4.000000	43.266463	0.000000	-14.442051	0.000000
2774.361295	0.501904	0.000300	2129890.802197	1.956955	2.182934	112.573281	64.000000	4.232069	741.850423	0.000307	1.000000	85.164448	0.000000	-14.162143	0.000000
2775.563611	0.501880	0.000591	2107157.004281	2.025091	2.310331	111.970052	128.000000	4.231425	737.876675	0.000601	1.000000	164.539283	0.000000	-14.378480	0.000000
2777.155779	0.501890	1.559128E-5	2139453.569219	1.937184	2.102583	112.825210	2.000000	4.231682	743.511523	1.636776E-5	20.000000	4.542244	0.000000	-14.213170	0.000000
2778.297675	0.501923	0.001177	2063026.671620	2.193689	2.626327	110.792821	256.000000	4.232578	730.116147	0.001188	1.000000	318.985055	0.000000	-14.186216	0.000000
2779.795908	0.501869	0.002348	1984037.344876	2.496183	3.047003	108.649275	538.000000	4.231120	715.993613	0.002360	1.000000	605.668747	0.000000	-14.164260	0.000000
2781.265957	0.501897	0.004633	1871032.449698	2.910741	3.627213	105.510671	1130.000000	4.231883	695.308701	0.004632	1.000000	1118.447300	0.000000	-14.145405	0.000000
2782.394259	0.501884	0.008985	1734501.210476	3.502437	4.404638	101.587716	2370.000000	4.231517	669.457440	0.008907	1.000000	2002.753497	0.000000	-14.137756	0.000000
2783.281979	0.501928	0.017430	1609318.073808	4.265388	4.607688	97.854501	5220.000000	4.232710	644.853349	0.016764	1.000000	3458.157719	0.000000	-14.150316	0.000000
2784.026645	0.502129	0.031328	1451272.428515	5.595411	6.271556	92.931156	11484.000000	4.238108	612.398530	0.031058	1.000000	5603.551725	0.000000	-13.775854	0.000000
2784.914558	0.502269	0.056841	1288897.673656	7.326346	8.126767	87.582001	26413.000000	4.241862	577.141829	0.056323	1.000000	893.761359	0.000000	-13.982030	0.000000
2785.689100	0.502268	0.091553	1136085.831909	8.717492	10.830272	82.226354	54000.000000	4.241826	541.849620	0.090176	1.000000	1274.685662	0.000000	-13.690882	0.000000
18459.814852	0.501936	0.000128	2936921.605565	1.802727	1.690731	132.192582	32.000000	4.232919	871.137988	0.000127	2.000000	49.137342	0.000000	-13.834897	0.000000
18460.362284	0.501877	0.000127	2949064.933006	1.806774	1.810753	132.463175	32.000000	4.231337	872.925504	0.000128	1.000000	49.351461	0.000000	-14.543747	0.000000
