RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-F(6C)

Start Time = 3/14/2016 4:49:15 PM

SAMPLE INFORMATION:

Outside Diameter = 5.066167E+0 cm
2.067823E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.120750E+0 cm
3.984547E+0 in
Weight = 347.480000E+0 g
766.066271E-3 lbs
Water Content = 49.350000E+0 %
Sample Volume = 5.344224E-3 ft^3
Dry Unit Weight = 95.979053E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 781.388702E-3
Degree of Saturation = 173.049597E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.11266942E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 10.19834700E+0 volt
approx. beta = 175.64763996E-3





															
															
Loading	Pc =   3.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
7470.088305	1.156459	0.000439	1819615.594186	NaN	2.093433	65.350206	25.766318	5.513837	703.141506	0.000000	4.000000	0.000000	0.000000	60.546098	5.497538
7569.879793	1.155394	0.000432	1837008.352408	NaN	2.078364	65.645703	25.474025	5.502206	706.319574	0.000000	2.000000	0.000000	0.000000	60.541104	5.485939
7669.854613	1.154623	0.000429	1856099.464068	NaN	2.060501	65.974218	25.311798	5.493777	709.853257	0.000000	2.000000	0.000000	0.000000	60.534829	5.477346
7769.901677	1.154109	0.000435	1866127.594110	NaN	2.054936	66.144373	25.660150	5.488160	711.683395	0.000000	2.000000	0.000000	0.000000	60.524786	5.472208
7869.855329	1.153622	0.000433	1872188.725790	NaN	2.042595	66.244276	25.615782	5.482839	712.757669	0.000000	2.000000	0.000000	0.000000	52.524831	5.466275
7970.019720	1.153164	0.000432	1880518.875759	NaN	2.044924	66.384473	25.509791	5.477825	714.265536	0.000000	4.000000	0.000000	0.000000	60.508805	5.461479
8069.935536	1.152798	0.000434	1890583.382733	NaN	2.048935	66.556267	25.669444	5.473823	716.113485	0.000000	2.000000	0.000000	0.000000	60.513555	5.457426
8169.888972	1.152373	0.000435	1898880.137708	NaN	2.060513	66.695616	25.950431	5.469176	717.612259	0.000000	2.000000	0.000000	0.000000	52.480969	5.452528
8269.909255	1.151967	0.000435	1904747.167267	NaN	2.084590	66.792328	25.964380	5.464741	718.652307	0.000000	2.000000	0.000000	0.000000	60.503544	5.449249
															
															
Reloading	Pc =   60.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8527.778703	1.150052	0.000438	1889779.020414	NaN	2.154620	66.500000	25.478017	5.443791	715.504516	0.000000	2.000000	0.000000	0.000000	60.483624	5.427562
8534.229156	1.150093	0.000435	1895768.769491	NaN	2.107570	66.605927	25.379910	5.444234	716.644285	0.000000	2.000000	0.000000	0.000000	60.483972	5.428366
8540.802775	1.150186	0.000429	1899208.039983	NaN	2.100914	66.667754	25.000000	5.445257	717.309637	0.000000	2.000000	0.000000	0.000000	60.489079	5.429431
8544.800089	1.150214	2.231303E-5	1906725.671446	NaN	2.017409	66.800000	1.500000	5.445563	718.732567	0.000000	20.000000	0.000000	0.000000	60.484189	5.429591
8549.088715	1.150263	4.140966E-5	1902047.283241	NaN	2.248439	66.718749	3.000000	5.446096	717.858412	0.000000	20.000000	0.000000	0.000000	60.483719	5.430861
8553.785439	1.150369	0.000101	1902625.150302	NaN	2.134862	66.730507	6.000000	5.447251	717.985064	0.000000	20.000000	0.000000	0.000000	60.465382	5.430927
8557.086281	1.150361	0.000215	1903089.872987	NaN	2.098241	66.738541	12.500000	5.447169	718.071491	0.000000	7.000000	0.000000	0.000000	60.480484	5.430911
8560.430051	1.150360	0.000429	1905454.219005	NaN	2.083409	66.779962	25.000000	5.447152	718.517156	0.000000	2.000000	0.000000	0.000000	60.481585	5.430880
8563.536913	1.150327	0.000871	1907264.870676	NaN	2.048231	66.811185	50.000000	5.446798	718.853057	0.000000	1.000000	0.000000	0.000000	60.467099	5.431168
8567.062796	1.150354	0.001759	1907514.828510	NaN	2.014145	66.815982	100.000000	5.447096	718.904706	0.000000	1.000000	0.000000	0.000000	60.467938	5.435176
8573.328732	1.150781	0.003525	1905364.624481	NaN	2.009961	66.784890	200.000000	5.451768	718.570734	0.000000	1.000000	0.000000	0.000000	60.479748	5.435791
8575.175055	1.149173	0.006973	1884660.536974	NaN	2.154540	66.396396	400.000000	5.434159	714.388656	0.000000	1.000000	0.000000	0.000000	60.482500	5.433254
8576.283630	1.150563	0.013148	1843026.954702	NaN	2.513688	65.680000	800.000000	5.449380	706.682408	0.000000	1.000000	0.000000	0.000000	60.475628	5.433634
8577.338752	1.150664	0.023329	1771809.238916	NaN	3.237982	64.400000	1600.000000	5.450481	692.910404	0.000000	1.000000	0.000000	0.000000	60.466483	5.434619
8579.020207	1.150698	0.038539	1674121.497027	NaN	4.550194	62.600000	3200.000000	5.450859	673.543385	0.000000	1.000000	0.000000	0.000000	60.467190	5.434894
8580.363934	1.150698	0.061640	1527709.319788	NaN	7.100179	59.800000	6400.000000	5.450856	643.416844	0.000000	1.000000	0.000000	0.000000	60.469256	5.435008
8581.844413	1.150706	0.084444	1387990.305765	NaN	9.118041	57.000000	10000.000000	5.450946	613.290312	0.000000	1.000000	0.000000	0.000000	60.488828	5.435163
															
															
Loading	Pc =   120.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8706.006431	1.130734	0.000440	1991185.735731	NaN	2.192365	67.955921	31.796933	5.231710	731.143801	0.000000	2.000000	0.000000	0.000000	60.469292	5.206614
8711.102382	1.122176	0.000433	2036541.921407	NaN	2.256105	68.588443	31.561558	5.137351	737.937666	0.000000	2.000000	0.000000	0.000000	60.460427	5.113407
8717.115018	1.116382	0.000438	2080222.247893	NaN	2.219595	69.226132	31.908453	5.073325	744.790650	0.000000	2.000000	0.000000	0.000000	60.449820	5.051566
8726.024997	1.108066	0.000438	2136923.301643	NaN	2.193377	70.026326	32.003337	4.981224	753.388348	0.000000	2.000000	0.000000	0.000000	60.440665	4.961878
8818.222514	1.079044	0.000434	2233132.956990	NaN	2.019425	71.094661	32.699181	6.760715	764.841572	0.000000	1.000000	0.000000	0.000000	-0.081203	6.735300
8823.340229	1.074711	0.000431	2288471.538466	NaN	2.127767	71.895694	32.228696	6.712183	773.452990	0.000000	1.000000	0.000000	0.000000	-0.081843	6.687422
8828.344068	1.072128	0.000430	2316795.840579	NaN	2.139544	72.294548	32.110352	6.683220	777.740173	0.000000	2.000000	0.000000	0.000000	-0.084312	6.660182
8838.239189	1.067997	0.000430	2357683.094726	NaN	2.142679	72.857507	32.322145	6.636845	783.790501	0.000000	1.000000	0.000000	0.000000	-0.081761	6.614035
8848.316897	1.063910	0.000431	2393298.985877	NaN	2.133877	73.333725	32.479113	6.590906	788.907659	0.000000	2.000000	0.000000	0.000000	-0.084580	6.568450
8858.210238	1.060264	0.000432	2424359.969743	NaN	2.129794	73.743334	32.685365	6.549872	793.308827	0.000000	1.000000	0.000000	0.000000	-0.076533	6.528142
8868.261323	1.057184	0.000433	2450402.776085	NaN	2.096696	74.083351	32.782234	6.515179	796.962112	0.000000	2.000000	0.000000	0.000000	-0.074728	6.494498
8878.169059	1.054534	0.000434	2473714.090034	NaN	2.112140	74.387307	32.880856	6.485294	800.228055	0.000000	1.000000	0.000000	0.000000	-0.072140	6.464191
8888.156682	1.052096	0.000433	2494235.091316	NaN	2.085406	74.651222	32.848583	6.457781	803.063540	0.000000	1.000000	0.000000	0.000000	-0.070282	6.437043
8898.211884	1.049889	0.000434	2512749.297637	NaN	2.097143	74.887772	32.928035	6.432853	805.604952	0.000000	2.000000	0.000000	0.000000	-0.069903	6.412270
8908.172616	1.047883	0.000434	2529839.750816	NaN	2.091753	75.105513	32.956041	6.410178	807.944313	0.000000	1.000000	0.000000	0.000000	-0.070123	6.389889
8918.163279	1.045980	0.000434	2545494.366620	NaN	2.084128	75.302777	32.981972	6.388653	810.063530	0.000000	1.000000	0.000000	0.000000	-0.067827	6.368447
9018.032003	1.032457	0.000435	2660656.467229	NaN	2.043500	76.734406	33.326140	6.235326	825.443556	0.000000	1.000000	0.000000	0.000000	-0.066471	6.215894
9117.990659	1.023910	0.000437	2736145.971966	NaN	2.010532	77.652808	33.380053	6.138070	835.309745	0.000000	1.000000	0.000000	0.000000	-0.059358	6.119213
9217.948760	1.017889	0.000439	2791112.924570	NaN	1.989455	78.313059	33.629214	6.069399	842.402657	0.000000	1.000000	0.000000	0.000000	-0.067038	6.050724
9317.933048	1.013197	0.000439	2834386.786276	NaN	1.968894	78.826695	33.749643	6.015785	847.920400	0.000000	1.000000	0.000000	0.000000	-0.067760	5.997620
9417.881823	1.009572	0.000441	2869681.805346	NaN	1.950385	79.245060	33.808118	5.974306	852.414917	0.000000	1.000000	0.000000	0.000000	52.308258	5.956231
9517.817744	1.006551	0.000441	2899064.722701	NaN	1.931015	79.590278	33.768380	5.939699	856.123524	0.000000	1.000000	0.000000	0.000000	-0.069835	5.922108
9617.930050	1.003992	0.000443	2923923.659484	NaN	1.918013	79.880165	33.810496	5.910350	859.237652	0.000000	2.000000	0.000000	0.000000	-0.074868	5.892663
9717.467334	1.001891	0.000443	2945344.630575	NaN	1.899968	80.130517	33.747345	5.886245	861.927220	0.000000	1.000000	0.000000	0.000000	-0.077264	5.868477
															
															
Loading	Pc =   120.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
9789.548425	1.000539	0.000439	2958411.922038	NaN	1.888598	80.281158	33.747000	5.870726	863.545426	0.000000	1.000000	0.000000	0.000000	-0.076953	5.853220
9794.951227	1.000445	1.284564E-5	2945571.120675	NaN	2.047585	80.104869	1.050000	5.869645	861.649022	0.000000	20.000000	0.000000	0.000000	-0.078136	5.852435
9799.608780	1.000428	2.562579E-5	2962097.348386	NaN	1.873691	80.328941	2.100000	5.869455	864.059226	0.000000	20.000000	0.000000	0.000000	-0.074682	5.851891
9803.759071	1.000302	4.860810E-5	2961935.213699	NaN	1.890795	80.324213	4.200000	5.867997	864.008168	0.000000	20.000000	0.000000	0.000000	-0.077609	5.850714
9807.094711	1.000304	0.000112	2962057.249233	NaN	1.885029	80.325910	8.400000	5.868021	864.026424	0.000000	8.000000	0.000000	0.000000	-0.076272	5.850224
9809.988269	1.000197	0.000221	2962942.059789	NaN	1.884393	80.335790	16.800000	5.866802	864.132531	0.000000	3.000000	0.000000	0.000000	-0.078268	5.849394
9813.562930	1.000185	0.000441	2963509.159312	NaN	1.887335	80.343230	33.700000	5.866660	864.212542	0.000000	1.000000	0.000000	0.000000	-0.077209	5.848953
9819.451137	1.000128	0.000889	2963858.322429	NaN	1.887298	80.346832	68.000000	5.866008	864.251197	0.000000	1.000000	0.000000	0.000000	-0.079381	5.848283
9823.675017	0.999959	0.001766	2963168.857145	NaN	1.896932	80.334108	136.000000	5.864062	864.114056	0.000000	1.000000	0.000000	0.000000	-0.077424	5.846774
9826.120034	0.999893	0.003524	2950133.719926	NaN	1.963981	80.155914	272.000000	5.863310	862.197205	0.000000	1.000000	0.000000	0.000000	-0.077868	5.846031
9827.497113	0.999826	0.006956	2938766.445084	NaN	2.033517	80.000000	544.000000	5.862535	860.520008	0.000000	1.000000	0.000000	0.000000	-0.078027	5.845450
9828.343043	0.999795	0.013194	2880328.560644	NaN	2.337259	79.200000	1090.000000	5.862185	851.914760	0.000000	1.000000	0.000000	0.000000	-0.077807	5.845048
9829.366162	0.999777	0.023675	2779423.565271	NaN	3.020559	77.800000	2200.000000	5.861978	836.855633	0.000000	1.000000	0.000000	0.000000	-0.076943	5.844911
9830.505667	0.999823	0.040272	2582903.636913	NaN	4.307899	75.000000	4500.000000	5.862504	806.737504	0.000000	1.000000	0.000000	0.000000	-0.079673	5.844878
9831.923022	0.999739	0.066951	2288828.543675	NaN	6.270840	70.600000	9100.000000	5.861535	759.408784	0.000000	1.000000	0.000000	0.000000	-0.078425	5.844189
9835.758135	0.999644	0.000426	2896214.507359	NaN	1.922675	79.415127	33.700000	5.860448	854.228536	0.000000	2.000000	0.000000	0.000000	-0.074831	5.843110
															
															
Loading	Pc =   240.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
9966.508801	0.958878	0.000438	3218252.259685	NaN	1.978498	82.862544	41.903563	5.388942	891.242909	0.000000	2.000000	0.000000	0.000000	-0.076417	5.364478
9974.636433	0.942957	0.000439	3338215.282388	NaN	2.020355	84.051641	42.495445	5.203016	904.005478	0.000000	1.000000	0.000000	0.000000	-0.078000	5.176778
9984.599388	0.928507	0.000439	3460340.283280	NaN	2.013712	85.258811	43.216745	5.033396	916.964128	0.000000	2.000000	0.000000	0.000000	-0.074513	5.010600
9997.823997	0.914356	0.000439	3579152.458341	NaN	1.991171	86.393745	43.673409	4.866461	929.145651	0.000000	1.000000	0.000000	0.000000	-0.074798	4.840997
10004.504331	0.908022	0.000438	3636424.698120	NaN	2.001040	86.939067	43.947156	4.791467	934.999298	0.000000	1.000000	0.000000	0.000000	-0.073576	4.771874
10014.451306	0.899639	0.000438	3727849.189897	NaN	2.015587	87.832972	44.505339	4.691967	944.597967	0.000000	1.000000	0.000000	0.000000	-0.077552	4.673029
10024.475029	0.891990	0.000439	3803023.223544	NaN	1.975096	88.536659	45.000996	4.600929	952.151976	0.000000	1.000000	0.000000	0.000000	-0.075551	4.583055
10034.459686	0.885105	0.000443	3874717.886929	NaN	1.983411	89.205721	45.472253	4.518768	959.334771	0.000000	1.000000	0.000000	0.000000	-0.074407	4.500708
10044.392710	0.878693	0.000442	3940824.314213	NaN	1.972036	89.811417	45.934510	4.442064	965.836790	0.000000	1.000000	0.000000	0.000000	-0.076096	4.425476
10057.697218	0.870900	0.000443	4022238.994494	NaN	1.957859	90.547356	46.521488	4.348615	973.736702	0.000000	1.000000	0.000000	0.000000	-0.078539	4.333961
10064.351916	0.867406	0.000443	4060316.849563	NaN	1.957250	90.890554	46.793926	4.306630	977.420932	0.000000	1.000000	0.000000	0.000000	-0.076364	4.290695
10164.276535	0.828172	0.000429	4521636.215350	NaN	1.908994	94.909198	48.762963	3.831570	1020.560289	0.000000	1.000000	0.000000	0.000000	-0.020946	3.818382
10264.176988	0.805676	0.000430	4809589.210439	NaN	1.848248	97.284716	49.589401	3.556104	1046.059097	0.000000	1.000000	0.000000	0.000000	-0.002106	3.544843
10364.085453	0.791304	0.000431	5007680.828668	NaN	1.806432	98.874833	50.110809	3.378925	1063.127485	0.000000	1.000000	0.000000	0.000000	-0.002195	3.368240
10464.020619	0.781438	0.000432	5151038.142906	NaN	1.782016	100.005474	50.442920	3.256740	1075.263954	0.000000	1.000000	0.000000	0.000000	-0.001968	3.246776
10563.973883	0.774261	0.000432	5260580.851700	NaN	1.762017	100.860863	50.628965	3.167577	1084.446089	0.000000	1.000000	0.000000	0.000000	0.005550	3.157658
10663.963671	0.768813	0.000433	5342500.738696	NaN	1.720479	101.488045	50.763906	3.099729	1091.177978	0.000000	1.000000	0.000000	0.000000	0.008354	3.090099
10763.887467	0.764508	0.000432	5418078.920017	NaN	1.728263	102.079776	50.762559	3.046017	1097.530987	0.000000	1.000000	0.000000	0.000000	0.010476	3.037083
10863.874320	0.761011	0.000434	5477015.888601	NaN	1.711444	102.532436	50.957643	3.002330	1102.390373	0.000000	1.000000	0.000000	0.000000	0.009595	2.993390
10963.842739	0.758106	0.000432	5527074.222602	NaN	1.698343	102.915516	50.842636	2.965988	1106.502866	0.000000	1.000000	0.000000	0.000000	0.002299	2.956563
															
															
Loading	Pc =   240.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
11189.912509	0.752580	1.456736E-5	5524503.080211	NaN	1.679081	102.730830	56.979626	2.896741	1104.505351	0.000000	1.000000	0.000000	0.000000	-0.005461	2.888237
11246.536197	0.751712	1.456479E-5	5632000.482735	NaN	1.268160	103.700000	1.600000	2.885859	1114.923451	0.000000	20.000000	0.000000	0.000000	0.002243	2.877400
11251.030137	0.751657	1.360290E-5	5631792.215069	NaN	1.662703	103.696462	1.600000	2.885168	1114.885291	0.000000	20.000000	0.000000	0.000000	0.001107	2.876876
11254.677974	0.751582	2.395592E-5	5633216.662786	NaN	1.673039	103.707377	3.100000	2.884230	1115.002484	0.000000	20.000000	0.000000	0.000000	-0.000552	2.875903
11257.513221	0.751510	5.518511E-5	5635368.191654	NaN	1.667322	103.725056	6.300000	2.883323	1115.192400	0.000000	8.000000	0.000000	0.000000	0.004662	2.875051
11259.866769	0.751476	0.000107	5637073.971355	NaN	1.665993	103.739764	12.500000	2.882901	1115.350457	0.000000	3.000000	0.000000	0.000000	-0.002437	2.874473
11262.698548	0.751405	0.000214	5638205.269798	NaN	1.663700	103.748087	25.000000	2.882011	1115.439791	0.000000	2.000000	0.000000	0.000000	-0.003829	2.873671
11265.954654	0.751347	0.000437	5639324.459176	NaN	1.662227	103.756658	51.000000	2.881275	1115.531814	0.000000	1.000000	0.000000	0.000000	0.004288	2.872930
11269.793548	0.751306	0.001023	5639811.646596	NaN	1.662688	103.759943	120.000000	2.880765	1115.567044	0.000000	1.000000	0.000000	0.000000	-0.004189	2.872166
11272.660420	0.751218	0.002189	5638983.004360	NaN	1.667700	103.749717	254.000000	2.879655	1115.456908	0.000000	1.000000	0.000000	0.000000	0.004143	2.871374
11275.571920	0.751167	0.004299	5622484.102733	NaN	1.700859	103.596330	502.000000	2.879015	1113.807672	0.000000	1.000000	0.000000	0.000000	0.002692	2.870605
11276.814636	0.751128	0.008834	5579667.724015	NaN	1.808643	103.200000	1054.000000	2.878534	1109.546476	0.000000	1.000000	0.000000	0.000000	-0.006781	2.870152
11278.162465	0.751119	0.017865	5450690.717763	NaN	2.212687	102.000000	2319.000000	2.878419	1096.644754	0.000000	1.000000	0.000000	0.000000	-0.005159	2.869984
11280.774579	0.751074	0.032949	5197338.735290	NaN	3.194068	99.600000	5102.000000	2.877851	1070.841253	0.000000	1.000000	0.000000	0.000000	-0.004425	2.869325
11281.950628	0.751055	0.057405	4708512.845079	NaN	4.885613	94.800000	11225.000000	2.877610	1019.234408	0.000000	1.000000	0.000000	0.000000	-0.006634	2.869117
11283.553890	0.750980	0.101614	3965737.512254	NaN	7.481636	87.000000	24695.000000	2.876673	935.373213	0.000000	1.000000	0.000000	0.000000	-0.009528	2.868151
11286.759270	0.750669	0.196294	2900733.944918	NaN	11.654449	74.400000	54330.000000	2.872773	799.904886	0.000000	1.000000	0.000000	0.000000	-0.011145	2.864193
															
															
Unloading	Pc =   60.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
11529.466322	0.765930	0.000443	4425512.988275	NaN	2.013909	92.293831	48.129707	3.063776	992.318188	0.000000	1.000000	0.000000	0.000000	60.510623	3.060608
11534.714063	0.766627	0.000441	4422872.640300	NaN	1.980034	92.284367	47.264079	3.072469	992.217778	0.000000	1.000000	0.000000	0.000000	60.522577	3.067685
11539.657206	0.767114	0.000440	4422609.262274	NaN	1.949450	92.294253	46.801288	3.078545	992.325000	0.000000	1.000000	0.000000	0.000000	60.507727	3.072496
11547.570465	0.767138	0.000439	4424851.988806	NaN	1.928904	92.318267	46.180489	3.078841	992.583238	0.000000	1.000000	0.000000	0.000000	60.528138	3.076933
11557.561125	0.768065	0.000440	4426702.535088	NaN	1.899613	92.361608	45.657423	3.090397	993.051018	0.000000	1.000000	0.000000	0.000000	60.503534	3.083547
11567.496929	0.768490	0.000442	4429169.091590	NaN	1.886721	92.398379	45.394454	3.095704	993.447193	0.000000	1.000000	0.000000	0.000000	60.510058	3.087891
11577.486877	0.768784	0.000441	4431093.809462	NaN	1.873954	92.426086	45.123903	3.099371	993.745659	0.000000	1.000000	0.000000	0.000000	60.505501	3.091178
11587.491251	0.769016	0.000443	4432551.082467	NaN	1.861674	92.447293	44.900528	3.102258	993.974117	0.000000	1.000000	0.000000	0.000000	60.471880	3.094516
11597.464445	0.769286	0.000440	4433372.406029	NaN	1.853646	92.462879	44.719014	3.105630	994.142216	0.000000	1.000000	0.000000	0.000000	60.486161	3.097340
11660.678142	0.770333	0.000441	4435193.688042	NaN	1.815456	92.509044	43.808938	3.118678	994.640580	0.000000	1.000000	0.000000	0.000000	60.412795	3.110001
11727.357155	0.771068	0.000441	4435583.929296	NaN	1.793630	92.532170	43.317429	3.127827	994.890646	0.000000	1.000000	0.000000	0.000000	60.357109	3.118752
11827.316411	0.771839	0.000442	4437076.577116	NaN	1.767900	92.567747	42.861678	3.137431	995.274647	0.000000	1.000000	0.000000	0.000000	13.219007	3.128660
11927.302686	0.772400	0.000441	4439446.301069	NaN	1.751262	92.607006	42.480709	3.144410	995.697843	0.000000	1.000000	0.000000	0.000000	60.293489	3.135531
12027.285903	0.772843	0.000441	4440721.230650	NaN	1.737129	92.631806	42.122807	3.149928	995.965342	0.000000	1.000000	0.000000	0.000000	60.233142	3.140961
12127.260261	0.773198	0.000442	4440986.085384	NaN	1.726924	92.643779	41.916909	3.154347	996.094761	0.000000	1.000000	0.000000	0.000000	60.232488	3.145214
12342.885610	0.773750	0.000441	4452172.338778	NaN	1.704530	92.774728	41.399269	3.161218	997.503764	0.000000	1.000000	0.000000	0.000000	60.185621	3.151935
12427.164622	0.773869	0.000441	4457889.519250	NaN	1.694871	92.837378	41.311425	3.162703	998.177604	0.000000	1.000000	0.000000	0.000000	13.209722	3.153403
12529.451774	0.774013	0.000442	4464178.889661	NaN	1.686689	92.906575	41.170324	3.164488	998.921887	0.000000	1.000000	0.000000	0.000000	60.166534	3.155461
															
															
Unloading	Pc =   60.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
12677.803901	0.774302	0.000443	4451466.865838	NaN	1.690372	92.781705	41.170000	3.168083	997.579846	0.000000	1.000000	0.000000	0.000000	60.125863	3.158900
12683.113562	0.774313	1.327519E-5	4453193.734168	NaN	1.866478	92.800000	1.300000	3.168227	997.776579	0.000000	20.000000	0.000000	0.000000	60.119476	3.158968
12690.061525	0.774327	2.484836E-5	4457679.893857	NaN	1.687602	92.847092	2.600000	3.168399	998.282934	0.000000	20.000000	0.000000	0.000000	60.104821	3.159017
12694.349759	0.774346	5.522409E-5	4455797.750076	NaN	1.705802	92.827977	5.100000	3.168633	998.077449	0.000000	18.000000	0.000000	0.000000	60.108427	3.159246
12696.765542	0.774346	0.000111	4455196.413183	NaN	1.684442	92.821721	10.300000	3.168637	998.010187	0.000000	4.000000	0.000000	0.000000	60.110561	3.159240
12699.225186	0.774329	0.000222	4455874.501843	NaN	1.684248	92.828325	20.600000	3.168417	998.081160	0.000000	1.000000	0.000000	0.000000	60.117384	3.159169
12703.647692	0.774316	0.000445	4456215.303975	NaN	1.682849	92.831541	41.200000	3.168257	998.115712	0.000000	1.000000	0.000000	0.000000	60.125390	3.159117
12707.655023	0.774311	0.000881	4455977.289204	NaN	1.684336	92.828945	82.000000	3.168201	998.087792	0.000000	1.000000	0.000000	0.000000	60.136608	3.159159
12711.508850	0.774357	0.001757	4454972.813859	NaN	1.706584	92.819655	165.000000	3.168763	997.987990	0.000000	1.000000	0.000000	0.000000	60.130808	3.159295
12714.419427	0.774348	0.003495	4450788.406720	NaN	1.737959	92.775821	329.000000	3.168651	997.516669	0.000000	1.000000	0.000000	0.000000	60.125863	3.159296
12718.983929	0.774368	0.006859	4423866.747629	NaN	1.838914	92.495327	659.000000	3.168901	994.500870	0.000000	1.000000	0.000000	0.000000	60.116795	3.159437
12722.895614	0.774349	0.013341	4338683.361817	NaN	2.038020	91.600000	1317.000000	3.168668	984.874363	0.000000	1.000000	0.000000	0.000000	60.114591	3.159415
12724.027012	0.774366	0.024316	4188397.159614	NaN	2.604142	90.000000	2635.000000	3.168882	967.671350	0.000000	1.000000	0.000000	0.000000	60.111415	3.159622
12725.724191	0.774370	0.041242	3877909.299564	NaN	4.032623	86.600000	5402.000000	3.168931	931.114884	0.000000	1.000000	0.000000	0.000000	60.103325	3.159818
12727.142196	0.774382	0.070275	3392571.896284	NaN	6.032977	81.000000	11343.000000	3.169077	870.904241	0.000000	1.000000	0.000000	0.000000	60.097175	3.160402
12729.280733	0.774403	0.129760	2680518.201349	NaN	8.913327	72.000000	24955.000000	3.169346	774.137136	0.000000	1.000000	0.000000	0.000000	60.110749	3.161643
12732.218734	0.774472	0.246475	1886300.502662	NaN	13.012171	60.400000	51000.000000	3.170204	649.415128	0.000000	1.000000	0.000000	0.000000	60.110360	3.163633
															
															
Unloading	Pc =   15.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
