RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-E(5C)

Start Time = 1/11/2016 4:20:24 PM

SAMPLE INFORMATION:

Outside Diameter = 5.007767E+0 cm
2.043987E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.160000E+0 cm
4.000000E+0 in
Weight = 325.080000E+0 g
716.682467E-3 lbs
Water Content = 67.930000E+0 %
Sample Volume = 4.568158E-3 ft^3
Dry Unit Weight = 93.423776E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 830.112281E-3
Degree of Saturation = 224.220511E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 13.79707000E+0 volt
approx. beta = 157.17771848E-3





															
															
Loading	Confining Pressure Pc =   11.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
6807.733334	1.308787	0.000392	3340623.178273	1.751504	1.757825	80.634352	28.000000	1.745115	929.665045	0.000390	1.000000	81.020328	1.221365	44.214171	1.740897
6810.851565	1.308922	0.000783	3341115.653360	1.726174	1.757264	80.642638	56.000000	1.746454	929.760750	0.000779	1.000000	161.933928	1.222335	44.198343	1.742383
6813.699998	1.309086	0.001608	3337348.291204	1.750689	1.784461	80.600000	115.000000	1.748079	929.269371	0.001589	1.000000	332.359984	1.291907	44.211487	1.743629
6815.572308	1.309194	0.003282	3335537.236646	1.700638	1.813768	80.580000	235.000000	1.749150	929.038923	0.003317	1.000000	678.161697	1.268035	44.211665	1.744735
6816.772216	1.309272	0.006586	3320541.175713	1.722109	1.889801	80.400000	475.000000	1.749919	926.963731	0.006623	1.000000	1354.744282	1.396285	44.205598	1.746384
6818.022980	1.309416	0.012648	3292517.376835	1.762938	2.078925	80.062500	940.000000	1.751352	923.072744	0.012740	1.000000	2579.742064	1.440038	44.197623	1.748455
6819.364974	1.309642	0.023396	3221647.119696	1.922865	2.505791	79.200000	1880.000000	1.753590	913.128922	0.023580	1.000000	4669.649799	1.622605	44.199120	1.750941
6821.142314	1.309904	0.041205	3060646.765596	2.307233	3.061857	77.200000	3800.000000	1.756191	890.070436	0.040310	1.000000	7814.299215	1.962289	44.210575	1.754713
6823.489930	1.310257	0.067171	2826965.340519	2.856077	4.981589	74.200000	7700.000000	1.759691	855.482627	0.062980	1.000000	1176.769034	2.800195	44.207041	1.757103
6828.500476	1.310505	0.000383	3299201.989493	1.798316	1.785029	80.162509	28.000000	1.762152	924.227190	0.000384	1.000000	78.314374	1.263239	44.192135	1.757102
7200.566815	1.096983	0.000400	3717675.270147	2.092993	1.892215	81.091953	34.844566	5.680424	934.660807	0.000399	1.000000	83.698416	1.631024	44.167519	5.658822
															
															
Loading	Confining Pressure Pc =   352.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
7434.193972	0.916364	0.000410	5181220.938726	1.991814	1.740579	91.540698	44.745789	4.827620	1054.814082	0.000402	5.000000	109.215718	1.502551	44.152448	4.807924
7439.032456	0.912562	0.000400	5242763.883513	1.922330	1.801145	91.991866	43.982543	4.784885	1060.006863	0.000396	2.000000	107.702194	1.596522	44.151925	4.767370
7443.941948	0.909448	0.000398	5312140.902856	1.976622	1.798323	92.523551	44.048944	4.749855	1066.128457	0.000394	1.000000	108.352973	1.606397	44.154280	4.733134
7453.936180	0.903681	0.000401	5398019.636401	1.956436	1.809992	93.128283	44.713631	4.684866	1073.087443	0.000397	1.000000	110.588745	1.670736	44.141100	4.668435
7463.930663	0.898609	0.000400	5488811.191093	1.930319	1.778123	93.783728	44.773484	4.627606	1080.631780	0.000395	1.000000	111.892425	1.574552	44.134733	4.611186
7473.906236	0.893822	0.000399	5560373.033802	1.935080	1.775014	94.274707	44.917186	4.573464	1086.281384	0.000396	1.000000	112.932768	1.602330	44.149733	4.557448
7483.891503	0.889382	0.000402	5626273.750303	1.895213	1.769358	94.721118	45.408533	4.523166	1091.417939	0.000398	1.000000	114.748645	1.572196	44.147597	4.507821
7493.883864	0.885247	0.000403	5686734.203316	1.882835	1.758884	95.125018	45.620586	4.476252	1096.065092	0.000405	1.000000	116.142875	1.567895	44.139487	4.461181
7503.853302	0.881403	0.000401	5742638.789903	1.885334	1.757449	95.494510	45.635757	4.432588	1100.316199	0.000397	1.000000	116.500516	1.671989	44.135338	4.417444
7513.845348	0.877741	0.000400	5795282.676819	1.882348	1.759411	95.838339	45.694306	4.390929	1104.271857	0.000397	1.000000	116.931075	1.552750	44.157010	4.376301
7523.832166	0.874295	0.000401	5844468.733126	1.878737	1.751417	96.156327	45.890265	4.351679	1107.930089	0.000398	1.000000	117.931599	1.546582	44.149057	4.337226
7533.827140	0.871041	0.000402	5890586.977040	1.861837	1.746374	96.451573	46.113975	4.314559	1111.326549	0.000399	1.000000	118.996224	1.615002	44.134902	4.300668
7633.723549	0.846035	0.000400	6251728.344231	1.796256	1.704467	98.701716	46.643958	4.027943	1137.210325	0.000397	1.000000	124.110511	1.456068	44.185131	4.015152
7733.690002	0.829543	0.000402	6502440.775482	1.736571	1.678193	100.213225	47.350738	3.837498	1154.596800	0.000398	1.000000	128.341990	1.408347	44.198943	3.825451
7833.623494	0.817849	0.000401	6688918.660460	1.712447	1.652619	101.316461	47.544344	3.701756	1167.287017	0.000399	1.000000	131.057127	1.368516	44.190363	3.690295
7933.590347	0.809156	0.000402	6834649.398759	1.684315	1.627254	102.170378	47.842978	3.600475	1177.109683	0.000401	1.000000	133.506001	1.514351	44.186781	3.589763
8033.528266	0.802446	0.000400	6951516.772008	1.678958	1.609475	102.849975	47.650756	3.522075	1184.927308	0.000397	1.000000	134.627447	1.347712	44.183436	3.511633
8133.542415	0.797096	0.000403	7046658.624546	1.653588	1.591672	103.398446	48.033010	3.459422	1191.236549	0.000399	1.000000	137.230831	1.332051	44.195485	3.449277
8233.491491	0.792701	0.000401	7124589.348649	1.627991	1.577015	103.842119	47.851910	3.407867	1196.340046	0.000400	1.000000	137.696969	1.307925	44.184988	3.397839
8333.478269	0.788929	0.000402	7191192.123687	1.621536	1.564705	104.217159	47.862104	3.363555	1200.653921	0.000400	1.000000	138.774735	1.296284	44.158236	3.353758
8433.467220	0.785635	0.000402	7250463.101890	1.606228	1.553364	104.549881	47.885807	3.324794	1204.481068	0.000396	1.000000	139.701042	1.280630	44.138582	3.314709
8533.727609	0.782437	0.000407	7283423.119000	1.601497	1.600559	104.693893	47.886000	3.287130	1206.134313	0.000405	1.000000	141.879789	1.280630	44.133021	3.277587
															
															
Loading	Confining Pressure Pc =   352.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8535.583010	0.782415	0.000409	7287823.654924	1.582123	1.593908	104.724861	47.886000	3.286866	1206.491047	0.000405	1.000000	142.776677	1.280630	44.129396	3.277288
8541.101941	0.782377	5.404545E-6	7391621.403330	1.574670	1.457864	105.466897	0.750000	3.286423	1215.039657	5.345015E-6	20.000000	1.912904	1.280630	44.130065	3.276819
8544.332738	0.782279	1.049049E-5	7414907.590416	1.566302	1.540628	105.630011	1.500000	3.285270	1216.918647	1.030852E-5	20.000000	3.724535	1.280630	44.132121	3.275681
8548.776243	0.782209	2.088402E-5	7407253.095771	1.579355	1.566646	105.573405	3.000000	3.284441	1216.266383	2.064637E-5	19.000000	7.406701	1.280630	44.129843	3.274990
8552.657141	0.782114	4.569493E-5	7393101.048686	1.625139	1.690188	105.469698	6.000000	3.283317	1215.071438	4.547581E-5	6.000000	16.174280	1.280630	44.127033	3.273820
8555.949633	0.782060	9.856896E-5	7336697.536695	1.743989	1.594794	105.065020	12.000000	3.282681	1210.409220	9.805074E-5	2.000000	34.622469	1.280630	44.126505	3.273107
8559.579331	0.781962	4.568600E-5	7395094.855576	1.623068	1.673303	105.479472	6.000000	3.281536	1215.183764	4.636894E-5	5.000000	16.174117	1.280630	44.122653	3.271942
8563.676510	0.781854	9.802089E-5	7345068.317297	1.710067	1.596109	105.118899	12.000000	3.280254	1211.029560	9.738669E-5	2.000000	34.465280	1.280630	44.123000	3.270616
8566.970881	0.781739	0.000203	7325970.988109	1.645273	1.549958	104.978785	24.000000	3.278898	1209.415154	0.000202	1.000000	71.137336	1.280630	44.125986	3.269391
8569.577410	0.781656	0.000410	7322073.536352	1.635446	1.547861	104.948438	48.000000	3.277924	1209.065384	0.000406	1.000000	143.592190	1.280630	44.129249	3.268377
8572.076176	0.781573	0.000827	7320026.644131	1.548216	1.537343	104.931329	96.000000	3.276943	1208.868126	0.000817	1.000000	289.602686	1.280630	44.126003	3.267433
8573.741991	0.781521	0.001647	7308896.933575	1.506545	1.555695	104.850000	190.000000	3.276328	1207.931074	0.001622	1.000000	576.162504	1.280630	44.129891	3.266782
8574.952337	0.781476	0.003304	7299609.995088	1.491721	1.586468	104.782051	380.000000	3.275798	1207.148184	0.003326	1.000000	1154.297441	1.280630	44.127106	3.266306
8575.686824	0.781451	0.006474	7288914.047055	1.524405	1.645812	104.704545	750.000000	3.275511	1206.255228	0.006530	1.000000	2258.553568	1.280630	44.127528	3.265931
8576.374988	0.781455	0.012654	7246558.185992	1.558935	1.769605	104.400000	1500.000000	3.275558	1202.746701	0.012798	1.000000	4388.777012	1.280630	44.132230	3.265880
8577.088365	0.781428	0.023566	7108510.387627	1.679647	2.101069	103.400000	3000.000000	3.275231	1191.226088	0.023769	1.000000	8017.396562	1.280630	44.133292	3.265647
8578.002414	0.781386	0.023844	7108675.541016	1.676286	2.010234	103.400000	3000.000000	3.274740	1191.226013	0.024006	1.000000	811.181411	1.280630	44.129449	3.265103
															
															
Loading	Confining Pressure Pc =   352.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8579.760694	0.781321	0.023099	7054038.282608	1.748125	2.037782	103.000000	3000.000000	3.273974	1186.617671	0.023547	1.000000	779.765218	1.280630	44.124448	3.264436
															
															
Loading	Confining Pressure Pc =   352.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8581.564184	0.781275	0.041246	6809819.723657	1.809447	2.499796	101.200000	6000.000000	3.273428	1165.880581	0.040875	1.000000	1344.130018	1.280630	44.125921	3.263912
8590.296054	0.780869	0.000392	7152049.791743	1.719317	1.682578	103.700000	48.000000	3.268643	1194.681241	0.000389	1.000000	134.116246	1.280630	44.116126	3.259196
8592.005913	0.780804	0.012174	7078051.667860	1.653907	1.902714	103.160263	1500.000000	3.267873	1188.463059	0.012182	1.000000	4122.630399	1.280630	44.123497	3.258290
8592.959512	0.780774	0.022455	6937936.408771	1.797455	2.288339	102.133239	3000.000000	3.267520	1176.631115	0.022381	1.000000	745.341109	1.280630	44.121301	3.257856
8593.872919	0.780740	0.038861	6672838.492175	2.118840	2.930062	100.162054	6000.000000	3.267128	1153.921920	0.037911	1.000000	1240.580919	1.280630	44.121789	3.257577
8595.182527	0.780726	0.067744	6280039.473864	2.572548	3.609912	97.168910	12000.000000	3.266956	1119.439235	0.061657	1.000000	2035.306878	1.280630	44.119146	3.257354
8596.237771	0.780680	0.105364	5620813.788302	4.226482	6.156080	91.926379	24000.000000	3.266412	1059.042322	0.089913	1.000000	2833.178301	1.280630	44.120328	3.256904
8599.195680	0.780035	0.000381	6990738.141396	1.768557	1.757492	102.500000	48.000000	3.258808	1180.855080	0.000378	1.000000	127.471192	1.280630	44.127789	3.249232
8600.778548	0.779907	0.180256	4558441.909445	5.838403	7.462917	82.766575	48000.000000	3.257294	953.515234	0.154381	1.000000	3929.180140	1.280630	44.129283	3.247387
8626.146803	0.778102	0.000398	7215190.438708	1.675926	1.593525	104.076224	48.000000	3.235991	1199.010503	0.000397	1.000000	137.228110	1.280630	44.125455	3.226230
															
															
Loading	Confining Pressure Pc =   88.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8646.808598	0.809273	0.000412	5706991.692689	1.997300	2.006252	93.365075	46.778101	3.601840	1075.663573	0.000427	1.000000	114.340529	1.280630	0.019243	3.614541
8651.692671	0.811770	0.000403	5672145.608915	1.953616	1.918759	93.143474	44.522112	3.630971	1073.114550	0.000413	1.000000	111.257030	1.280630	0.019395	3.631331
8666.434779	0.814386	0.000402	5650899.764005	1.838580	1.821826	93.035591	42.623683	3.661453	1071.875867	0.000399	1.000000	110.699480	1.280630	0.017230	3.654389
8678.891872	0.815387	0.000400	5647568.577014	1.822953	1.804072	93.033679	41.929343	3.673110	1071.855455	0.000402	1.000000	110.216996	1.280630	0.017597	3.664739
8686.106562	0.815777	0.000400	5647100.475649	1.834972	1.785771	93.039745	41.566410	3.677644	1071.925980	0.000400	2.000000	110.310695	1.280630	0.017827	3.668957
8696.018197	0.816295	0.000401	5646618.769752	1.816575	1.777640	93.048968	41.515471	3.683670	1072.033068	0.000400	1.000000	110.423818	1.280630	0.020199	3.674341
8705.997956	0.816689	0.000400	5646756.824298	1.794394	1.761397	93.060151	41.124453	3.688260	1072.162552	0.000396	1.000000	110.232402	1.280630	0.020607	3.678586
8716.002196	0.817016	0.000401	5647260.693596	1.764620	1.750485	93.072631	40.959475	3.692065	1072.306868	0.000399	1.000000	110.443450	1.280630	0.017607	3.682624
8725.968360	0.817306	0.000400	5647737.889942	1.769115	1.738073	93.083953	40.738006	3.695440	1072.437777	0.000398	1.000000	110.334567	1.280630	0.020370	3.685974
8735.967240	0.817580	0.000401	5648489.436816	1.770071	1.732117	93.097124	40.629104	3.698628	1072.589972	0.000398	1.000000	110.624114	1.280630	0.018256	3.688498
8745.958007	0.817813	0.000400	5648545.890753	1.757189	1.723184	93.103521	40.326083	3.701337	1072.664046	0.000395	1.000000	110.203670	1.280630	0.019979	3.691314
8845.885856	0.819507	0.000402	5651913.681278	1.726043	1.678585	93.174418	39.594868	3.721036	1073.483608	0.000397	1.000000	110.928382	1.280630	0.021078	3.710570
8945.849287	0.820486	0.000401	5659101.438374	1.695524	1.654603	93.258594	38.959996	3.732419	1074.455014	0.000401	1.000000	110.988592	1.280630	0.022436	3.722074
9045.811749	0.821170	0.000400	5667386.737276	1.660293	1.632989	93.344270	38.410491	3.740366	1075.443223	0.000396	1.000000	110.807336	1.280630	0.025552	3.729635
9145.787981	0.821683	0.000402	5677740.194781	1.658371	1.613575	93.442567	38.274553	3.746319	1076.576558	0.000403	1.000000	111.695316	1.280630	0.032904	3.735894
9245.767240	0.822055	0.000400	5690204.153699	1.619025	1.596833	93.554581	37.858108	3.750644	1077.867705	0.000403	1.000000	111.439178	1.280630	0.035902	3.739834
9345.728605	0.822342	0.000401	5703955.370474	1.605446	1.585696	93.674893	37.717375	3.753977	1079.254322	0.000400	1.000000	111.878027	1.280630	0.037128	3.742813
9445.729468	0.822507	0.000401	5718615.465399	1.605431	1.571125	93.799423	37.591613	3.755895	1080.689337	0.000400	1.000000	112.325849	1.280630	0.043319	3.744869
9545.716062	0.822634	0.000401	5731625.937556	1.599752	1.564311	93.909326	37.470136	3.757373	1081.955764	0.000400	1.000000	112.587475	1.280630	0.041190	3.746723
9645.688913	0.822783	0.000401	5740294.462065	1.594841	1.558212	93.984116	37.426800	3.759096	1082.817687	0.000399	1.000000	112.718883	1.280630	0.031524	3.748743
															
															
Unloading	Confining Pressure Pc =   88.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
9696.936176	0.822779	0.000395	5707870.359773	1.631983	1.647892	93.718223	37.427000	3.759058	1079.754251	0.000390	1.000000	110.391400	1.280630	0.033273	3.748005
9702.391094	0.822739	0.000197	5730160.568375	1.693111	1.568624	93.900000	18.800000	3.758588	1081.848489	0.000199	1.000000	55.342991	1.280630	0.030018	3.748136
9707.633849	0.822784	9.435884E-5	5756008.754252	1.843249	1.668407	94.112708	9.500000	3.759112	1084.299231	9.363405E-5	4.000000	26.593817	1.280630	0.030877	3.748592
9711.186642	0.822869	3.829836E-5	5810796.268183	1.869263	1.790634	94.561723	5.000000	3.760093	1089.472599	3.751051E-5	11.000000	10.897140	1.280630	0.030790	3.749184
9715.966738	0.822886	3.835488E-5	5806137.874321	1.848532	1.761830	94.524251	5.000000	3.760291	1089.040903	3.780548E-5	11.000000	10.904575	1.280630	0.030520	3.749664
9719.756858	0.822911	1.957582E-5	5846214.437089	1.729631	1.752816	94.850580	2.500000	3.760590	1092.800680	1.937344E-5	20.000000	5.604044	1.280630	0.034410	3.749764
9724.049871	0.822930	1.054036E-5	5851111.207931	1.655678	1.674767	94.890789	1.300000	3.760811	1093.263964	1.037116E-5	20.000000	3.019987	1.280630	0.031666	3.749894
9727.575444	0.822942	5.810628E-6	5852408.105846	1.695860	1.647629	94.901596	0.700000	3.760942	1093.388490	5.777094E-6	20.000000	1.665220	1.280630	0.032265	3.750105
9731.221151	0.822940	2.616771E-6	5851857.775834	1.510293	1.696614	94.897086	0.300000	3.760920	1093.336528	2.594723E-6	20.000000	0.749848	1.280630	0.033088	3.750107
9734.562446	0.822993	1.763072E-6	5854321.994339	1.730098	1.859300	94.918432	0.150000	3.761534	1093.582553	1.577904E-6	20.000000	0.505444	1.280630	0.031997	3.750489
9743.146717	0.823027	0.000400	5736946.152634	1.621456	1.576472	93.962966	37.427000	3.761934	1082.574414	0.000396	1.000000	112.434570	1.280630	0.026793	3.750961
9745.266329	0.823012	0.000198	5741585.044186	1.652795	1.576462	94.000566	18.800000	3.761760	1083.007580	0.000199	1.000000	55.637238	1.280630	0.027425	3.750735
9747.509425	0.823031	9.597957E-5	5755989.537081	1.815810	1.591169	94.118895	9.500000	3.761981	1084.370915	9.399328E-5	2.000000	27.054157	1.280630	0.026448	3.751021
9750.726999	0.823046	1.883948E-5	5847430.738498	1.745115	1.780499	94.863917	2.500000	3.762147	1092.954559	1.901340E-5	20.000000	5.394766	1.280630	0.031941	3.751189
9761.225095	0.823045	1.942603E-5	5836416.967220	1.722240	1.804310	94.774532	2.500000	3.762145	1091.924729	1.941991E-5	20.000000	5.552248	1.280630	0.027351	3.751241
9765.897724	0.823058	3.838981E-5	5810408.000482	1.902635	1.799111	94.563455	5.000000	3.762295	1089.492865	3.790924E-5	9.000000	10.923560	1.280630	0.024657	3.751445
9776.731338	0.823056	1.870966E-5	5847552.693911	1.730982	1.743305	94.865185	2.500000	3.762272	1092.969184	1.851699E-5	20.000000	5.357736	1.280630	0.025666	3.751444
9780.917404	0.823059	0.000100	5752704.994496	1.719940	1.620899	94.092749	10.000000	3.762303	1084.069724	0.000101	2.000000	28.214686	1.280630	0.027580	3.751596
9784.633381	0.823071	0.000790	5738044.392048	1.494814	1.555178	93.973092	75.000000	3.762446	1082.691142	0.000783	1.000000	221.887169	1.280630	0.024280	3.751560
9787.532747	0.823071	0.001589	5735226.236157	1.548819	1.574210	93.950000	150.000000	3.762441	1082.425096	0.001565	1.000000	446.277073	1.280630	0.022516	3.751445
9790.558325	0.823066	0.003192	5734781.820211	1.515360	1.582802	93.946237	300.000000	3.762385	1082.381728	0.003216	1.000000	896.305279	1.186407	0.023974	3.751502
9792.074350	0.823118	0.006494	5711019.308554	1.527605	1.634892	93.752727	610.000000	3.762988	1080.152336	0.006544	1.000000	1816.248888	1.211152	0.026455	3.751967
9793.037351	0.823097	0.012529	5661925.048709	1.559108	1.782016	93.348342	1200.000000	3.762739	1075.493267	0.012509	1.000000	3473.880711	1.170751	0.027930	3.751745
9794.121801	0.823084	0.024588	5538968.325594	1.665447	2.119527	92.328872	2500.000000	3.762596	1063.747630	0.024251	1.000000	6669.730585	1.430295	0.022951	3.751716
9795.183903	0.823093	0.043334	5244237.068435	2.043118	3.141054	89.839087	5200.000000	3.762702	1035.062119	0.040673	1.000000	1112.922752	1.885403	0.025000	3.751790
9796.765187	0.823089	0.074962	4684315.619416	2.900828	5.053148	84.907627	11440.000000	3.762649	978.245330	0.063188	1.000000	1719.629854	3.023635	0.027495	3.752096
9798.421007	0.823114	0.131254	3844471.839374	5.725114	7.947135	76.921017	25168.000000	3.762947	886.229320	0.100600	1.000000	2471.185248	2.323832	0.027532	3.753180
9800.895383	0.823170	0.257062	2783826.507586	7.493200	11.867287	65.456744	55370.000000	3.763598	754.146176	0.175932	1.000000	3504.682669	1.166260	0.028910	3.754507
9809.666530	0.823045	0.000358	5382703.721868	1.794468	1.738333	91.016187	37.427000	3.762136	1048.623743	0.000352	1.000000	94.463627	1.401087	0.028212	3.751924
															
															
Unloading	Confining Pressure Pc =   22.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
10116.534245	0.827986	0.000403	5345565.561411	1.869556	1.789457	90.823815	40.195913	3.819451	1046.415176	0.000405	1.000000	105.856638	1.455426	22.389308	3.810347
															
															
Unloading	Confining Pressure Pc =   22.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
10123.280878	0.828234	0.000409	5352682.353420	1.902116	1.754676	90.890399	40.122690	3.822332	1047.182707	0.000408	2.000000	107.563825	1.206329	22.384681	3.812109
10127.046537	0.828330	0.000399	5357162.030615	1.803744	1.743933	90.930781	38.861291	3.823436	1047.648115	0.000397	1.000000	104.907417	1.206329	22.382945	3.812663
10136.475233	0.828445	0.000401	5365631.897019	1.784390	1.728125	91.005494	38.887530	3.824775	1048.509092	0.000399	1.000000	105.778396	1.206329	22.368300	3.814154
10146.446203	0.828530	0.000401	5373442.236923	1.763405	1.714067	91.073803	38.610231	3.825757	1049.296246	0.000398	1.000000	105.882438	1.206329	22.366369	3.815401
10156.413238	0.828645	0.000402	5379877.680811	1.765069	1.694772	91.131181	38.437307	3.827093	1049.957503	0.000395	1.000000	106.135875	1.206329	22.360538	3.816008
10166.448251	0.828729	0.000404	5385950.874262	1.774878	1.691908	91.184691	38.562001	3.828068	1050.574143	0.000406	1.000000	106.941587	1.206329	22.360458	3.817119
10176.389295	0.828773	0.000404	5391652.393577	1.761530	1.680604	91.234037	38.219587	3.828579	1051.142741	0.000397	1.000000	106.872566	1.206329	22.369374	3.817597
10186.375745	0.828814	0.000402	5396282.223739	1.735776	1.675190	91.274204	38.157829	3.829048	1051.605593	0.000403	1.000000	106.689868	1.206329	22.365770	3.817960
10196.387702	0.828860	0.000401	5400665.018501	1.740845	1.670947	91.312404	37.970058	3.829581	1052.045782	0.000397	1.000000	106.385541	1.206329	22.368544	3.818697
10206.376685	0.828904	0.000400	5405096.446067	1.729805	1.663810	91.350964	37.785758	3.830096	1052.490112	0.000397	1.000000	106.253901	1.206329	22.367778	3.819316
10216.370038	0.828957	0.000401	5409005.235979	1.728621	1.659796	91.385292	37.684864	3.830704	1052.885704	0.000396	1.000000	106.464398	1.206329	22.367506	3.819670
10316.305379	0.829303	0.000403	5441310.492545	1.707758	1.625077	91.666404	37.469818	3.834711	1056.125053	0.000407	1.000000	107.727609	1.206329	22.347649	3.823459
10416.285878	0.829443	0.000402	5467496.547228	1.653253	1.602323	91.890215	37.002011	3.836337	1058.703891	0.000397	1.000000	107.933701	1.206329	22.341912	3.825359
10516.246645	0.829567	0.000402	5490575.356923	1.643950	1.586667	92.087057	36.838382	3.837775	1060.971988	0.000398	1.000000	108.523685	1.206329	22.326408	3.826713
10616.218166	0.829696	0.000402	5511176.837737	1.640682	1.574379	92.262888	36.634924	3.839267	1062.998010	0.000399	1.000000	108.816642	1.206329	22.335912	3.827804
10716.229492	0.829727	0.000402	5529503.898309	1.630562	1.562207	92.416947	36.520818	3.839627	1064.773045	0.000400	1.000000	109.265980	1.206329	22.316589	3.828823
10816.198047	0.829814	0.000402	5546201.447377	1.614427	1.553529	92.558570	36.380264	3.840636	1066.404875	0.000401	1.000000	109.458254	1.206329	22.340520	3.829473
10916.206838	0.829832	0.000403	5560609.886356	1.606314	1.544129	92.679177	36.356328	3.840846	1067.794468	0.000398	1.000000	110.128434	1.206329	22.343587	3.829690
11016.196373	0.829904	0.000401	5572266.921211	1.604037	1.538301	92.778075	36.165746	3.841675	1068.934034	0.000398	1.000000	109.853236	1.206329	22.385743	3.830524
11116.184532	0.829953	0.000401	5579897.978708	1.601030	1.536805	92.842811	36.077197	3.842239	1069.679958	0.000398	1.000000	109.902262	1.206329	22.390476	3.830818
															
															
Unloading	Confining Pressure Pc =   22.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
11284.970009	0.830071	0.000401	5572697.894182	1.587448	1.583195	92.785871	36.077000	3.843607	1069.024113	0.000397	1.000000	109.926108	1.206329	22.376644	3.832490
