RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-E(5C)

Start Time = 1/11/2016 4:20:24 PM

SAMPLE INFORMATION:

Outside Diameter = 5.007767E+0 cm
2.043987E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.160000E+0 cm
4.000000E+0 in
Weight = 325.080000E+0 g
716.682467E-3 lbs
Water Content = 67.930000E+0 %
Sample Volume = 4.568158E-3 ft^3
Dry Unit Weight = 93.423776E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 830.112281E-3
Degree of Saturation = 224.220511E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 13.79707000E+0 volt
approx. beta = 157.17771848E-3





															
															
Loading	Confining Pressure Pc =   11.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
6813.700885	1.309086	0.001290	3337348.291204	NaN	1.781452	80.600000	115.000000	1.748079	929.269371	0.000000	1.000000	0.000000	0.000000	44.211487	1.743629
6815.572508	1.309194	0.002631	3335537.236646	NaN	1.812799	80.580000	235.000000	1.749150	929.038923	0.000000	1.000000	0.000000	0.000000	44.211665	1.744735
6816.772433	1.309272	0.005261	3320541.175713	NaN	1.890441	80.400000	475.000000	1.749919	926.963731	0.000000	1.000000	0.000000	0.000000	44.205598	1.746384
6818.023197	1.309416	0.010122	3292517.376835	NaN	2.078287	80.062500	940.000000	1.751352	923.072744	0.000000	1.000000	0.000000	0.000000	44.197623	1.748455
6819.365174	1.309642	0.018698	3221647.119696	NaN	2.502583	79.200000	1880.000000	1.753590	913.128922	0.000000	1.000000	0.000000	0.000000	44.199120	1.750941
6821.142531	1.309904	0.032781	3060646.765596	NaN	3.057947	77.200000	3800.000000	1.756191	890.070436	0.000000	1.000000	0.000000	0.000000	44.210575	1.754713
6823.490147	1.310257	0.053287	2826965.340519	NaN	4.962295	74.200000	7700.000000	1.759691	855.482627	0.000000	1.000000	0.000000	0.000000	44.207041	1.757103
6828.500693	1.310505	0.000309	3302288.698297	NaN	1.788805	80.200000	28.000000	1.762152	924.659439	0.000000	1.000000	0.000000	0.000000	44.192135	1.757102
7200.567032	1.096983	0.000350	3715858.936702	NaN	1.927080	81.072141	34.844566	5.680424	934.432457	0.000000	1.000000	0.000000	0.000000	44.167519	5.658822
															
															
Loading	Confining Pressure Pc =   352.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
7434.194072	0.916364	0.000365	5177890.710789	NaN	1.771661	91.511274	44.745789	4.827620	1054.475037	0.000000	5.000000	0.000000	0.000000	44.152448	4.807924
7439.032573	0.912562	0.000359	5254873.798335	NaN	1.782687	92.098048	43.982543	4.784885	1061.230377	0.000000	2.000000	0.000000	0.000000	44.151925	4.767370
7443.942048	0.909448	0.000358	5311693.623892	NaN	1.801244	92.519656	44.048944	4.749855	1066.083572	0.000000	1.000000	0.000000	0.000000	44.154280	4.733134
7453.936280	0.903681	0.000361	5407079.826873	NaN	1.788846	93.206404	44.713631	4.684866	1073.987615	0.000000	1.000000	0.000000	0.000000	44.141100	4.668435
7463.930763	0.898609	0.000361	5488750.786862	NaN	1.781575	93.783212	44.773484	4.627606	1080.625834	0.000000	1.000000	0.000000	0.000000	44.134733	4.611186
7473.906336	0.893822	0.000360	5560109.825734	NaN	1.776926	94.272476	44.917186	4.573464	1086.255673	0.000000	1.000000	0.000000	0.000000	44.149733	4.557448
7483.891620	0.889382	0.000363	5626171.850498	NaN	1.771777	94.720260	45.408533	4.523166	1091.408056	0.000000	1.000000	0.000000	0.000000	44.147597	4.507821
7493.883964	0.885247	0.000363	5686483.401529	NaN	1.761378	95.122921	45.620586	4.476252	1096.040922	0.000000	1.000000	0.000000	0.000000	44.139487	4.461181
7503.853403	0.881403	0.000362	5742501.885639	NaN	1.758928	95.493372	45.635757	4.432588	1100.303083	0.000000	1.000000	0.000000	0.000000	44.135338	4.417444
7513.845448	0.877741	0.000360	5795036.260764	NaN	1.760625	95.836301	45.694306	4.390929	1104.248380	0.000000	1.000000	0.000000	0.000000	44.157010	4.376301
7523.832266	0.874295	0.000361	5844383.806753	NaN	1.752747	96.155629	45.890265	4.351679	1107.922040	0.000000	1.000000	0.000000	0.000000	44.149057	4.337226
7533.827240	0.871041	0.000362	5888586.546663	NaN	1.769824	96.435194	46.113975	4.314559	1111.137830	0.000000	1.000000	0.000000	0.000000	44.134902	4.300668
7633.723649	0.846035	0.000360	6251575.047654	NaN	1.704082	98.700506	46.643958	4.027943	1137.196382	0.000000	1.000000	0.000000	0.000000	44.185131	4.015152
7733.690102	0.829543	0.000360	6502287.165658	NaN	1.678885	100.212042	47.350738	3.837498	1154.583162	0.000000	1.000000	0.000000	0.000000	44.198943	3.825451
7833.623610	0.817849	0.000360	6688734.151993	NaN	1.653021	101.315064	47.544344	3.701756	1167.270918	0.000000	1.000000	0.000000	0.000000	44.190363	3.690295
7933.590464	0.809156	0.000360	6834541.063453	NaN	1.627811	102.169568	47.842978	3.600475	1177.100354	0.000000	1.000000	0.000000	0.000000	44.186781	3.589763
8033.528366	0.802446	0.000358	6951405.859465	NaN	1.610769	102.849154	47.650756	3.522075	1184.917855	0.000000	1.000000	0.000000	0.000000	44.183436	3.511633
8133.542515	0.797096	0.000360	7046480.654024	NaN	1.593307	103.397141	48.033010	3.459422	1191.221506	0.000000	1.000000	0.000000	0.000000	44.195485	3.449277
8233.491591	0.792701	0.000360	7124566.675106	NaN	1.577103	103.841954	47.851910	3.407867	1196.338143	0.000000	1.000000	0.000000	0.000000	44.184988	3.397839
8333.478385	0.788929	0.000360	7191188.081145	NaN	1.564896	104.217130	47.862104	3.363555	1200.653583	0.000000	1.000000	0.000000	0.000000	44.158236	3.353758
8433.467320	0.785635	0.000361	7250369.252097	NaN	1.552901	104.549204	47.885807	3.324794	1204.473272	0.000000	1.000000	0.000000	0.000000	44.138582	3.314709
8533.727842	0.782437	0.000362	7297349.739774	NaN	1.602558	104.793938	47.886000	3.287130	1207.286886	0.000000	1.000000	0.000000	0.000000	44.133021	3.277587
															
															
Loading	Confining Pressure Pc =   352.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8535.583227	0.782415	0.000367	7273881.751471	NaN	1.588416	104.624642	47.886000	3.286866	1205.336461	0.000000	1.000000	0.000000	0.000000	44.129396	3.277288
8541.102157	0.782377	6.233042E-6	7467430.656692	NaN	2.574555	106.006357	0.750000	3.286423	1221.254550	0.000000	20.000000	0.000000	0.000000	44.130065	3.276819
8544.332954	0.782279	1.102208E-5	7407416.086784	NaN	1.585008	105.576637	1.500000	3.285270	1216.303747	0.000000	20.000000	0.000000	0.000000	44.132121	3.275681
8548.776460	0.782209	2.092227E-5	7407770.837075	NaN	1.575070	105.577095	3.000000	3.284441	1216.308889	0.000000	19.000000	0.000000	0.000000	44.129843	3.274990
8552.657375	0.782114	4.263082E-5	7391682.596081	NaN	1.739928	105.459580	6.000000	3.283317	1214.954870	0.000000	6.000000	0.000000	0.000000	44.127033	3.273820
8555.949833	0.782060	8.948160E-5	7337454.766279	NaN	1.623768	105.070442	12.000000	3.282681	1210.471683	0.000000	2.000000	0.000000	0.000000	44.126505	3.273107
8559.579548	0.781962	4.355471E-5	7395958.017971	NaN	1.708366	105.485628	6.000000	3.281536	1215.254680	0.000000	5.000000	0.000000	0.000000	44.122653	3.271942
8563.676744	0.781854	8.898473E-5	7345667.467440	NaN	1.629366	105.123187	12.000000	3.280254	1211.078952	0.000000	2.000000	0.000000	0.000000	44.123000	3.270616
8566.971098	0.781739	0.000182	7325599.958511	NaN	1.553734	104.976127	24.000000	3.278898	1209.384528	0.000000	1.000000	0.000000	0.000000	44.125986	3.269391
8569.577611	0.781656	0.000368	7322045.155267	NaN	1.549674	104.948235	48.000000	3.277924	1209.063040	0.000000	1.000000	0.000000	0.000000	44.129249	3.268377
8572.076376	0.781573	0.000739	7319844.803427	NaN	1.537039	104.930026	96.000000	3.276943	1208.853110	0.000000	1.000000	0.000000	0.000000	44.126003	3.267433
8573.742191	0.781521	0.001469	7308896.933575	NaN	1.557664	104.850000	190.000000	3.276328	1207.931074	0.000000	1.000000	0.000000	0.000000	44.129891	3.266782
8574.952537	0.781476	0.002944	7312119.269975	NaN	1.584086	104.871795	380.000000	3.275798	1208.182080	0.000000	1.000000	0.000000	0.000000	44.127106	3.266306
8575.687024	0.781451	0.005777	7288914.047055	NaN	1.647063	104.704545	750.000000	3.275511	1206.255228	0.000000	1.000000	0.000000	0.000000	44.127528	3.265931
8576.375204	0.781455	0.011266	7246558.185992	NaN	1.774996	104.400000	1500.000000	3.275558	1202.746701	0.000000	1.000000	0.000000	0.000000	44.132230	3.265880
8577.088581	0.781428	0.020970	7108510.387627	NaN	2.102788	103.400000	3000.000000	3.275231	1191.226088	0.000000	1.000000	0.000000	0.000000	44.133292	3.265647
8578.002647	0.781386	0.021161	7108675.541016	NaN	2.012267	103.400000	3000.000000	3.274740	1191.226013	0.000000	1.000000	0.000000	0.000000	44.129449	3.265103
															
															
Loading	Confining Pressure Pc =   352.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8579.760927	0.781321	0.020490	7054038.282608	NaN	2.037786	103.000000	3000.000000	3.273974	1186.617671	0.000000	1.000000	0.000000	0.000000	44.124448	3.264436
															
															
Loading	Confining Pressure Pc =   352.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8581.564384	0.781275	0.036579	6809819.723657	NaN	2.496206	101.200000	6000.000000	3.273428	1165.880581	0.000000	1.000000	0.000000	0.000000	44.125921	3.263912
8590.296271	0.780869	0.000349	7165850.174047	NaN	1.689035	103.800000	48.000000	3.268643	1195.833296	0.000000	1.000000	0.000000	0.000000	44.116126	3.259196
8592.006146	0.780804	0.010815	7078051.667860	NaN	1.907591	103.160263	1500.000000	3.267873	1188.463059	0.000000	1.000000	0.000000	0.000000	44.123497	3.258290
8592.959729	0.780774	0.019927	6937936.408771	NaN	2.289830	102.133239	3000.000000	3.267520	1176.631115	0.000000	1.000000	0.000000	0.000000	44.121301	3.257856
8593.873152	0.780740	0.034504	6672838.492175	NaN	2.929327	100.162054	6000.000000	3.267128	1153.921920	0.000000	1.000000	0.000000	0.000000	44.121789	3.257577
8595.182760	0.780726	0.060007	6280039.473864	NaN	3.605939	97.168910	12000.000000	3.266956	1119.439235	0.000000	1.000000	0.000000	0.000000	44.119146	3.257354
8596.237971	0.780680	0.092605	5620813.788302	NaN	6.148220	91.926379	24000.000000	3.266412	1059.042322	0.000000	1.000000	0.000000	0.000000	44.120328	3.256904
8599.195897	0.780035	0.000342	6977104.330616	NaN	1.728090	102.400000	48.000000	3.258808	1179.703026	0.000000	1.000000	0.000000	0.000000	44.127789	3.249232
8600.778765	0.779907	0.156675	4558441.909445	NaN	7.435736	82.766575	48000.000000	3.257294	953.515234	0.000000	1.000000	0.000000	0.000000	44.129283	3.247387
8626.146920	0.778102	0.000356	7214941.877633	NaN	1.595757	104.074432	48.000000	3.235991	1198.989851	0.000000	1.000000	0.000000	0.000000	44.125455	3.226230
															
															
Loading	Confining Pressure Pc =   88.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8646.808715	0.809273	0.000362	5706859.271057	NaN	2.004457	93.363992	46.778101	3.601840	1075.651093	0.000000	1.000000	0.000000	0.000000	0.019243	3.614541
8651.692788	0.811770	0.000356	5672193.174427	NaN	1.917946	93.143864	44.522112	3.630971	1073.119050	0.000000	1.000000	0.000000	0.000000	0.019395	3.631331
8666.434896	0.814386	0.000356	5651136.283535	NaN	1.819787	93.037538	42.623683	3.661453	1071.898298	0.000000	1.000000	0.000000	0.000000	0.017230	3.654389
8678.891972	0.815387	0.000354	5647290.469448	NaN	1.805844	93.031388	41.929343	3.673110	1071.829063	0.000000	1.000000	0.000000	0.000000	0.017597	3.664739
8686.106662	0.815777	0.000354	5646982.019155	NaN	1.790063	93.038770	41.566410	3.677644	1071.914737	0.000000	2.000000	0.000000	0.000000	0.017827	3.668957
8696.018497	0.816295	0.000355	5646499.129199	NaN	1.781220	93.047982	41.515471	3.683670	1072.021710	0.000000	1.000000	0.000000	0.000000	0.020199	3.674341
8705.998073	0.816689	0.000355	5646642.217409	NaN	1.767078	93.059207	41.124453	3.688260	1072.151672	0.000000	1.000000	0.000000	0.000000	0.020607	3.678586
8716.002532	0.817016	0.000355	5647107.446106	NaN	1.754041	93.071368	40.959475	3.692065	1072.292318	0.000000	1.000000	0.000000	0.000000	0.017607	3.682624
8725.968477	0.817306	0.000355	5647657.689621	NaN	1.742907	93.083292	40.738006	3.695440	1072.430162	0.000000	1.000000	0.000000	0.000000	0.020370	3.685974
8735.967357	0.817580	0.000356	5648341.792570	NaN	1.736706	93.095907	40.629104	3.698628	1072.575954	0.000000	1.000000	0.000000	0.000000	0.018256	3.688498
8745.958140	0.817813	0.000354	5648333.761413	NaN	1.728734	93.101773	40.326083	3.701337	1072.643904	0.000000	1.000000	0.000000	0.000000	0.019979	3.691314
8845.885956	0.819507	0.000357	5651830.106306	NaN	1.683683	93.173729	39.594868	3.721036	1073.475672	0.000000	1.000000	0.000000	0.000000	0.021078	3.710570
8945.849387	0.820486	0.000355	5659249.228808	NaN	1.657581	93.259812	38.959996	3.732419	1074.469044	0.000000	1.000000	0.000000	0.000000	0.022436	3.722074
9045.811882	0.821170	0.000355	5667748.436876	NaN	1.638681	93.347249	38.410491	3.740366	1075.477540	0.000000	1.000000	0.000000	0.000000	0.025552	3.729635
9145.788097	0.821683	0.000357	5677811.210118	NaN	1.616495	93.443151	38.274553	3.746319	1076.583291	0.000000	1.000000	0.000000	0.000000	0.032904	3.735894
9245.767340	0.822055	0.000355	5690203.756706	NaN	1.599721	93.554578	37.858108	3.750644	1077.867667	0.000000	1.000000	0.000000	0.000000	0.035902	3.739834
9345.728722	0.822342	0.000355	5704192.689543	NaN	1.589519	93.676842	37.717375	3.753977	1079.276773	0.000000	1.000000	0.000000	0.000000	0.037128	3.742813
9445.729769	0.822507	0.000356	5718709.437859	NaN	1.574925	93.800194	37.591613	3.755895	1080.698216	0.000000	1.000000	0.000000	0.000000	0.043319	3.744869
9545.716196	0.822634	0.000355	5731796.150243	NaN	1.569943	93.910720	37.470136	3.757373	1081.971829	0.000000	1.000000	0.000000	0.000000	0.041190	3.746723
9645.689280	0.822783	0.000356	5740393.737518	NaN	1.561611	93.984929	37.426800	3.759096	1082.827051	0.000000	1.000000	0.000000	0.000000	0.031524	3.748743
															
															
Unloading	Confining Pressure Pc =   88.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
9696.936376	0.822779	0.000349	5707870.359773	NaN	1.634451	93.718223	37.427000	3.759058	1079.754251	0.000000	1.000000	0.000000	0.000000	0.033273	3.748005
9702.391294	0.822739	0.000177	5742371.882053	NaN	1.546310	94.000000	18.800000	3.758588	1083.000618	0.000000	1.000000	0.000000	0.000000	0.030018	3.748136
9707.634049	0.822784	8.528339E-5	5756457.506642	NaN	1.699710	94.116376	9.500000	3.759112	1084.341498	0.000000	4.000000	0.000000	0.000000	0.030877	3.748592
9711.186842	0.822869	3.609685E-5	5811408.021809	NaN	1.881669	94.566700	5.000000	3.760093	1089.529946	0.000000	11.000000	0.000000	0.000000	0.030790	3.749184
9715.966838	0.822886	3.583559E-5	5805922.981914	NaN	1.804225	94.522502	5.000000	3.760291	1089.020749	0.000000	11.000000	0.000000	0.000000	0.030520	3.749664
9719.757058	0.822911	1.965984E-5	5845750.210347	NaN	1.793959	94.846814	2.500000	3.760590	1092.757292	0.000000	20.000000	0.000000	0.000000	0.034410	3.749764
9724.050088	0.822930	1.046332E-5	5853668.074302	NaN	1.747306	94.911520	1.300000	3.760811	1093.502810	0.000000	20.000000	0.000000	0.000000	0.031666	3.749894
9727.575645	0.822942	6.806895E-6	5856920.851673	NaN	1.737517	94.938177	0.700000	3.760942	1093.809960	0.000000	20.000000	0.000000	0.000000	0.032265	3.750105
9731.221351	0.822940	4.373269E-6	5784701.407059	NaN	NaN	94.350991	0.300000	3.760920	1087.044818	0.000000	20.000000	0.000000	0.000000	0.033088	3.750107
9734.562646	0.822993	3.609501E-6	8677245.314864	NaN	0.248185	115.558845	0.150000	3.761534	1331.386681	0.000000	20.000000	0.000000	0.000000	0.031997	3.750489
9743.146917	0.823027	0.000356	5737211.957773	NaN	1.579559	93.965143	37.427000	3.761934	1082.599492	0.000000	1.000000	0.000000	0.000000	0.026793	3.750961
9745.266529	0.823012	0.000176	5741781.161699	NaN	1.585253	94.002171	18.800000	3.761760	1083.026076	0.000000	1.000000	0.000000	0.000000	0.027425	3.750735
9747.509626	0.823031	8.636634E-5	5755946.615465	NaN	1.620830	94.118544	9.500000	3.761981	1084.366872	0.000000	2.000000	0.000000	0.000000	0.026448	3.751021
9750.727232	0.823046	1.909150E-5	5846658.967318	NaN	1.831854	94.857657	2.500000	3.762147	1092.882430	0.000000	20.000000	0.000000	0.000000	0.031941	3.751189
9761.225296	0.823045	1.839989E-5	5822672.943083	NaN	2.070618	94.662876	2.500000	3.762145	1090.638299	0.000000	20.000000	0.000000	0.000000	0.027351	3.751241
9765.897958	0.823058	3.607614E-5	5809634.255667	NaN	1.864977	94.557158	5.000000	3.762295	1089.420321	0.000000	9.000000	0.000000	0.000000	0.024657	3.751445
9776.731555	0.823056	1.867729E-5	5843820.630756	NaN	1.790679	94.834908	2.500000	3.762272	1092.620347	0.000000	20.000000	0.000000	0.000000	0.025666	3.751444
9780.917621	0.823059	9.046236E-5	5753418.539358	NaN	1.640623	94.098584	10.000000	3.762303	1084.136954	0.000000	2.000000	0.000000	0.000000	0.027580	3.751596
9784.633531	0.823071	0.000700	5738276.954800	NaN	1.558476	93.974996	75.000000	3.762446	1082.713082	0.000000	1.000000	0.000000	0.000000	0.024280	3.751560
9787.533181	0.823071	0.001409	5735226.236157	NaN	1.574807	93.950000	150.000000	3.762441	1082.425096	0.000000	1.000000	0.000000	0.000000	0.022516	3.751445
9790.558525	0.823066	0.002830	5726252.069535	NaN	1.585753	93.876344	300.000000	3.762385	1081.576477	0.000000	1.000000	0.000000	0.000000	0.023974	3.751502
9792.074550	0.823118	0.005755	5711019.308554	NaN	1.636903	93.752727	610.000000	3.762988	1080.152336	0.000000	1.000000	0.000000	0.000000	0.026455	3.751967
9793.037567	0.823097	0.011041	5661925.048709	NaN	1.792011	93.348342	1200.000000	3.762739	1075.493267	0.000000	1.000000	0.000000	0.000000	0.027930	3.751745
9794.122002	0.823084	0.021644	5538968.325594	NaN	2.121742	92.328872	2500.000000	3.762596	1063.747630	0.000000	1.000000	0.000000	0.000000	0.022951	3.751716
9795.184103	0.823093	0.038102	5244237.068435	NaN	3.138078	89.839087	5200.000000	3.762702	1035.062119	0.000000	1.000000	0.000000	0.000000	0.025000	3.751790
9796.765387	0.823089	0.065822	4684315.619416	NaN	5.040463	84.907627	11440.000000	3.762649	978.245330	0.000000	1.000000	0.000000	0.000000	0.027495	3.752096
9798.421207	0.823114	0.114220	3844471.839374	NaN	7.918587	76.921017	25168.000000	3.762947	886.229320	0.000000	1.000000	0.000000	0.000000	0.027532	3.753180
9800.895600	0.823170	0.218661	2783826.507586	NaN	11.853724	65.456744	55370.000000	3.763598	754.146176	0.000000	1.000000	0.000000	0.000000	0.028910	3.754507
9809.708858	0.823045	0.000317	5382387.447087	NaN	1.753943	91.013513	37.427000	3.762136	1048.592935	0.000000	1.000000	0.000000	0.000000	0.028212	3.751924
															
															
Unloading	Confining Pressure Pc =   22.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
10116.534345	0.827986	0.000356	5345027.234437	NaN	1.794707	90.819242	40.195913	3.819451	1046.362485	0.000000	1.000000	0.000000	0.000000	22.389308	3.810347
															
															
Unloading	Confining Pressure Pc =   22.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
10123.280978	0.828234	0.000362	5351904.430695	NaN	1.758157	90.883794	40.122690	3.822332	1047.106609	0.000000	2.000000	0.000000	0.000000	22.384681	3.812109
10127.046737	0.828330	0.000352	5356710.518474	NaN	1.744366	90.926949	38.861291	3.823436	1047.603965	0.000000	1.000000	0.000000	0.000000	22.382945	3.812663
10136.475350	0.828445	0.000357	5368020.436867	NaN	1.709763	91.025747	38.887530	3.824775	1048.742441	0.000000	1.000000	0.000000	0.000000	22.368300	3.814154
10146.446554	0.828530	0.000356	5372772.646922	NaN	1.714678	91.068129	38.610231	3.825757	1049.230867	0.000000	1.000000	0.000000	0.000000	22.366369	3.815401
10156.413355	0.828645	0.000356	5379229.737426	NaN	1.698312	91.125693	38.437307	3.827093	1049.894274	0.000000	1.000000	0.000000	0.000000	22.360538	3.816008
10166.448384	0.828729	0.000358	5385645.309105	NaN	1.695421	91.182105	38.562001	3.828068	1050.544341	0.000000	1.000000	0.000000	0.000000	22.360458	3.817119
10176.389412	0.828773	0.000357	5390958.022161	NaN	1.682065	91.228162	38.219587	3.828579	1051.075052	0.000000	1.000000	0.000000	0.000000	22.369374	3.817597
10186.375862	0.828814	0.000357	5395642.929911	NaN	1.679044	91.268798	38.157829	3.829048	1051.543300	0.000000	1.000000	0.000000	0.000000	22.365770	3.817960
10196.387802	0.828860	0.000356	5400021.467771	NaN	1.675360	91.306964	37.970058	3.829581	1051.983099	0.000000	1.000000	0.000000	0.000000	22.368544	3.818697
10206.376802	0.828904	0.000355	5404649.934619	NaN	1.665674	91.347191	37.785758	3.830096	1052.446639	0.000000	1.000000	0.000000	0.000000	22.367778	3.819316
10216.370154	0.828957	0.000355	5408571.991194	NaN	1.662555	91.381632	37.684864	3.830704	1052.843537	0.000000	1.000000	0.000000	0.000000	22.367506	3.819670
10316.305479	0.829303	0.000358	5440762.280318	NaN	1.629226	91.661786	37.469818	3.834711	1056.071850	0.000000	1.000000	0.000000	0.000000	22.347649	3.823459
10416.285978	0.829443	0.000356	5467039.812982	NaN	1.604737	91.886376	37.002011	3.836337	1058.659670	0.000000	1.000000	0.000000	0.000000	22.341912	3.825359
10516.246795	0.829567	0.000356	5490092.693460	NaN	1.586921	92.083009	36.838382	3.837775	1060.925353	0.000000	1.000000	0.000000	0.000000	22.326408	3.826713
10616.218266	0.829696	0.000356	5510731.914249	NaN	1.574821	92.259163	36.634924	3.839267	1062.955101	0.000000	1.000000	0.000000	0.000000	22.335912	3.827804
10716.229625	0.829727	0.000357	5529082.350045	NaN	1.565246	92.413424	36.520818	3.839627	1064.732457	0.000000	1.000000	0.000000	0.000000	22.316589	3.828823
10816.198147	0.829814	0.000356	5545756.271781	NaN	1.557689	92.554855	36.380264	3.840636	1066.362075	0.000000	1.000000	0.000000	0.000000	22.340520	3.829473
10916.206955	0.829832	0.000357	5560103.912586	NaN	1.546277	92.674960	36.356328	3.840846	1067.745886	0.000000	1.000000	0.000000	0.000000	22.343587	3.829690
11016.196490	0.829904	0.000356	5571857.448637	NaN	1.542244	92.774667	36.165746	3.841675	1068.894758	0.000000	1.000000	0.000000	0.000000	22.385743	3.830524
11116.184666	0.829953	0.000355	5579436.806976	NaN	1.539560	92.838974	36.077197	3.842239	1069.635754	0.000000	1.000000	0.000000	0.000000	22.390476	3.830818
															
															
Unloading	Confining Pressure Pc =   22.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
11284.970226	0.830071	0.000355	5572697.894182	NaN	1.573708	92.785871	36.077000	3.843607	1069.024113	0.000000	1.000000	0.000000	0.000000	22.376644	3.832490
11291.832359	0.830073	5.710339E-6	5698511.797284	NaN	2.207385	93.827481	0.500000	3.843630	1081.024932	0.000000	20.000000	0.000000	0.000000	22.372275	3.832497
11295.485678	0.830103	8.139080E-6	5733846.118802	NaN	1.985338	94.118699	1.000000	3.843980	1084.380224	0.000000	20.000000	0.000000	0.000000	22.376074	3.832870
11300.778904	0.830107	1.567413E-5	5720178.365110	NaN	1.954175	94.006557	2.000000	3.844026	1083.088198	0.000000	20.000000	0.000000	0.000000	22.376752	3.832840
11307.619997	0.830097	1.601434E-5	5711365.604859	NaN	2.070009	93.933861	2.200000	3.843911	1082.250625	0.000000	20.000000	0.000000	0.000000	22.373559	3.832757
