RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
TP112

Start Time = 9/20/2016 4:50:23 PM

SAMPLE INFORMATION:

Outside Diameter = 5.081417E+0 cm
2.074048E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.149500E+0 cm
3.995866E+0 in
Weight = 401.290000E+0 g
884.697634E-3 lbs
Water Content = 14.938000E+0 %
Sample Volume = 7.211948E-3 ft^3
Dry Unit Weight = 105.894137E+0 pcf
Specific Gravity = 2.654000E+0
Initial Void Ratio = 564.625553E-3
Degree of Saturation = 70.215476E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 5.25876100E+0 volt
approx. beta = 202.92788422E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
4153.520554	0.556087	0.000147	1963455.198681	1.569845	1.355465	69.935388	6.500000	5.106029	718.872463	0.000150	16.000000	17.858701	0.000000	0.079643	0.000000
4155.477432	0.556075	0.000316	1956620.069347	1.438034	1.291576	69.813298	13.000000	5.105822	717.618405	0.000331	5.000000	37.856972	0.000000	0.080509	0.000000
4157.104632	0.556068	0.000644	1942148.994925	1.339115	1.345968	69.554490	26.000000	5.105691	714.958668	0.000672	2.000000	75.579721	0.000000	0.075130	0.000000
4158.570583	0.556068	0.001255	1913590.894578	1.399034	1.487286	69.041221	52.000000	5.105694	709.682710	0.001277	1.000000	143.704849	0.000000	0.079189	0.000000
4162.137550	0.556078	0.002458	1830182.260677	1.510151	2.144548	67.520000	110.000000	5.105869	694.045147	0.002537	1.000000	277.629890	0.000000	0.078854	0.000000
4164.743640	0.556070	0.004806	1748716.462473	1.773956	2.672737	66.000000	240.000000	5.105735	678.421469	0.005022	1.000000	518.713135	0.000000	0.078506	0.000000
4166.524281	0.556062	0.008942	1664966.460318	2.162929	3.262447	64.400000	530.000000	5.105590	661.975481	0.009456	1.000000	917.479524	0.000000	0.076812	0.000000
4168.008962	0.556054	0.016565	1553161.792611	2.663109	4.058600	62.200000	1200.000000	5.105448	639.361972	0.017377	1.000000	1596.202150	0.000000	0.082211	0.000000
4169.035961	0.556038	0.031708	1426043.713985	3.419381	5.221088	59.600000	2800.000000	5.105162	612.637313	0.033263	1.000000	2798.180106	0.000000	0.083178	0.000000
4170.162546	0.556024	0.054465	1286107.306626	4.852461	6.963990	56.600000	6300.000000	5.104900	581.800807	0.056175	1.000000	4399.338573	0.000000	0.082092	0.000000
4171.364485	0.555999	0.087714	1188089.032016	6.340666	9.372760	54.400000	13800.000000	5.104455	559.188182	0.090061	1.000000	655.766348	0.000000	0.082949	0.000000
4172.850082	0.556036	0.133394	1003647.025880	7.551668	13.893455	50.000000	28000.000000	5.105119	513.957617	0.136051	1.000000	903.399243	0.000000	0.082447	0.000000
4174.313430	0.555788	0.252968	642435.030096	7.966374	19.272260	40.000000	56000.000000	5.100674	411.177387	0.202660	1.000000	1227.391335	0.000000	0.083038	0.000000
4177.687118	0.553048	0.000151	2718179.317826	1.233556	1.166257	82.206673	8.000000	5.051538	845.294732	0.000154	5.000000	25.316951	0.000000	0.085975	0.000000
4180.539927	0.553027	0.000156	2746231.935772	1.226047	1.120223	82.629242	8.000000	5.051166	849.641777	0.000162	4.000000	26.445112	0.000000	0.083260	0.000000
4192.864311	0.553062	0.011234	2251621.889492	2.245676	3.914532	74.820000	1000.000000	5.051792	769.339644	0.011454	1.000000	1558.639359	0.000000	0.086434	0.000000
															
															
Unloading_2nd	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
41430.855292	0.552811	0.000166	2749178.331687	1.510590	1.409226	82.667881	10.000000	5.047285	850.059461	0.000169	6.000000	28.161125	0.000000	0.089062	0.000000
41437.463866	0.552806	0.000349	2721326.924825	1.446863	1.364676	82.247948	20.000000	5.047202	845.741796	0.000352	2.000000	58.327197	0.000000	0.089479	0.000000
41480.027945	0.552813	0.000358	2720614.948321	1.410273	1.338348	82.237379	20.000000	5.047333	845.632427	0.000286	3.000000	59.651695	0.000000	0.088304	0.000000
41481.589290	0.552813	0.000357	2717701.695784	1.429907	1.299507	82.193327	20.000000	5.047327	845.179491	0.000297	8.000000	59.731988	0.000000	0.087638	0.000000
41483.593208	0.552800	0.000358	2716575.157633	1.415165	1.288207	82.175950	20.000000	5.047093	845.002026	0.000356	2.000000	59.654745	0.000000	0.090701	0.000000
41489.291762	0.552780	0.000357	2714531.409890	1.415226	1.297054	82.144509	20.000000	5.046732	844.680599	0.000361	4.000000	59.621217	0.000000	0.088792	0.000000
41496.194205	0.552795	0.000355	2714778.891678	1.420337	1.301043	82.148637	20.000000	5.046996	844.721669	0.000360	1.000000	59.482231	0.000000	0.086342	0.000000
41511.325648	0.552779	0.000346	2714895.323574	1.414369	1.340151	82.149995	20.000000	5.046719	844.737087	0.000357	3.000000	56.945635	0.000000	0.087725	0.000000
41522.413558	0.552801	0.000709	2679283.275357	1.396782	1.462032	81.610000	40.000000	5.047117	839.182322	0.000712	1.000000	116.655131	0.000000	0.090240	0.000000
41527.973039	0.552821	0.000725	2686902.224480	1.393919	1.308823	81.726465	40.000000	5.047472	840.378074	0.000726	1.000000	118.474196	0.000000	0.090831	0.000000
51377.148084	0.552846	0.000723	2676092.639777	1.399147	1.344554	81.562535	40.000000	5.047909	838.690147	0.000739	1.000000	118.544231	0.000000	0.080531	0.000000
51387.777942	0.552855	0.000723	2671431.185005	1.399543	1.334272	81.491712	40.000000	5.048079	837.961011	0.000732	1.000000	118.401760	0.000000	0.078055	0.000000
51388.778866	0.552841	0.000728	2669093.960965	1.420743	1.307294	81.455704	40.000000	5.047835	837.592013	0.000739	1.000000	119.188621	0.000000	0.076170	0.000000
51390.385370	0.552871	0.000731	2668870.372466	1.426785	1.292868	81.453049	40.000000	5.048360	837.561992	0.000734	1.000000	119.844338	0.000000	0.080548	0.000000
51680.758872	0.552872	0.000761	2661208.774621	1.247713	1.286705	81.336080	40.000000	5.048381	836.359125	0.000786	1.000000	123.864495	0.000000	0.072174	0.000000
51682.406975	0.552892	0.000762	2657718.238549	1.253349	1.265457	81.283250	40.000000	5.048748	835.813984	0.000773	1.000000	124.056719	0.000000	0.076172	0.000000
51685.190780	0.552872	0.000194	2684983.688852	1.205108	1.238790	81.698604	10.000000	5.048386	840.086836	0.000196	9.000000	31.969691	0.000000	0.074915	0.000000
51913.226961	0.552885	0.000171	2716471.578705	1.532481	1.334563	82.176599	10.000000	5.048617	845.000741	0.000172	8.000000	28.603271	0.000000	0.075265	0.000000
51915.676805	0.552908	0.000171	2714392.074142	1.550396	1.290155	82.145742	10.000000	5.049031	844.681279	0.000171	11.000000	28.726158	0.000000	0.077123	0.000000
52878.720987	0.552851	0.000294	2697600.818352	1.192009	1.213862	81.889777	15.000000	5.048001	842.054632	0.000297	2.000000	48.556891	0.000000	0.077476	0.000000
52880.122184	0.552862	0.000214	2699074.927534	1.184795	1.199775	81.912456	11.000000	5.048213	842.286730	0.000216	6.000000	35.810926	0.000000	0.078764	0.000000
52882.578059	0.552861	0.000212	2689758.905975	1.216373	1.232471	81.770933	11.000000	5.048187	840.831615	0.000213	6.000000	34.953422	0.000000	0.078369	0.000000
52884.406938	0.552877	0.000212	2689588.676038	1.221146	1.224650	81.768768	11.000000	5.048479	840.807835	0.000214	11.000000	34.974530	0.000000	0.076059	0.000000
52885.594033	0.552854	0.000213	2690676.208820	1.212933	1.213633	81.784701	11.000000	5.048066	840.973812	0.000215	4.000000	35.259218	0.000000	0.078388	0.000000
53000.508811	0.552869	0.000217	2696944.516193	1.180573	1.200488	81.880303	11.000000	5.048338	841.955458	0.000219	6.000000	35.959645	0.000000	0.069968	0.000000
53134.592244	0.552855	0.000216	2694163.330667	1.186097	1.193307	81.837704	11.000000	5.048083	841.518750	0.000218	12.000000	35.627220	0.000000	0.072702	0.000000
53302.995137	0.552876	0.000217	2689647.174402	1.171217	1.196514	81.769635	11.000000	5.048463	840.816831	0.000221	8.000000	36.032722	0.000000	0.073453	0.000000
53587.762762	0.552884	0.000219	2704205.975191	1.164463	1.187684	81.990840	11.000000	5.048600	843.090714	0.000222	6.000000	36.270830	0.000000	0.079211	0.000000
53721.840679	0.552865	0.000219	2693113.207759	1.171390	1.188555	81.822008	11.000000	5.048258	841.356433	0.000222	5.000000	36.210553	0.000000	0.077492	0.000000
54277.593811	0.552845	0.000192	2713572.426926	1.446753	1.318772	82.131683	11.000000	5.047893	844.542665	0.000195	6.000000	32.362178	0.000000	0.083958	0.000000
54286.599243	0.552849	0.000216	2695421.464833	1.179075	1.207716	81.856653	11.000000	5.047974	841.714164	0.000218	6.000000	35.693124	0.000000	0.076899	0.000000
54287.612736	0.552878	0.000745	2657862.373185	1.282782	1.353163	81.285091	40.000000	5.048496	835.834221	0.000754	1.000000	121.082066	0.000000	0.076295	0.000000
54288.942234	0.552871	0.001392	2620820.556009	1.383718	1.520890	80.716506	80.000000	5.048373	829.988228	0.001420	1.000000	222.859272	0.000000	0.075258	0.000000
54297.314007	0.552865	0.001416	2612484.201279	1.374899	1.433237	80.587860	80.000000	5.048253	828.666009	0.001451	1.000000	226.575828	0.000000	0.075871	0.000000
65313.532571	0.552765	0.000259	2690224.039487	1.174332	1.192883	81.775515	13.000000	5.046467	840.887663	0.000261	4.000000	42.617315	0.000000	0.079614	0.000000
71835.229838	0.552796	0.000397	2668783.432972	1.233302	1.288958	81.449794	20.682696	5.047021	837.535446	0.000403	9.000000	65.205807	0.000000	0.080111	0.000000
71837.010475	0.552790	0.000402	2664444.619404	1.242593	1.218658	81.383389	20.683875	5.046904	836.853221	0.000406	2.000000	65.993186	0.000000	0.078815	0.000000
74816.238911	0.552735	0.000406	2665368.050890	1.193793	1.198695	81.396082	20.396595	5.045926	836.988796	0.000409	3.000000	66.331927	0.000000	0.076542	0.000000
79000.695489	0.552735	0.000736	2628589.504712	1.271368	1.384139	80.832559	21.727078	5.045931	831.194116	0.000408	2.000000	115.637623	0.000000	0.075680	0.000000
79003.694826	0.552740	0.000755	2628935.709599	1.291660	1.299083	80.838009	40.000000	5.046020	831.249706	0.000756	1.000000	120.509256	0.000000	0.075251	0.000000
79008.374250	0.552705	0.000752	2633156.949896	1.248459	1.358112	80.901982	40.000000	5.045390	831.910767	0.000755	1.000000	117.010467	0.000000	0.075260	0.000000
79013.687164	0.552705	0.061824	1467682.982514	5.584960	9.905540	60.400000	11000.000000	5.045393	621.089969	0.061943	1.000000	5762.348262	0.000000	0.069929	0.000000
81782.374851	0.552389	0.000400	2661238.273254	1.236161	1.296897	81.324056	20.663938	5.039710	836.280268	0.000402	5.000000	65.085990	0.000000	0.075791	0.000000
81783.967872	0.552416	0.000405	2655855.964980	1.230197	1.253413	81.242481	20.874832	5.040200	835.438877	0.000408	2.000000	66.008595	0.000000	0.077582	0.000000
81792.481539	0.552375	0.000403	2655809.557647	1.232038	1.264066	81.240709	20.785421	5.039462	835.424472	0.000409	2.000000	65.758554	0.000000	0.078936	0.000000
81807.497964	0.552418	0.000400	2653415.173553	1.237054	1.259980	81.205191	20.672353	5.040236	835.055234	0.000406	2.000000	65.379101	0.000000	0.074659	0.000000
81812.087349	0.552394	0.000400	2652632.124909	1.228705	1.244747	81.192583	20.558166	5.039801	834.927828	0.000407	1.000000	65.435056	0.000000	0.074317	0.000000
81817.147449	0.552380	0.000401	2650947.014088	1.224433	1.244031	81.166444	20.632242	5.039560	834.660271	0.000406	2.000000	65.285996	0.000000	0.074833	0.000000
81890.199349	0.552397	0.000401	2653963.317573	1.226354	1.249641	81.213048	20.434468	5.039866	835.137930	0.000404	3.000000	65.342492	0.000000	0.079527	0.000000
81937.506724	0.552351	0.000409	2629571.730470	1.319797	1.378908	80.837787	22.150499	5.039027	831.283321	0.000409	3.000000	65.631708	0.000000	0.080806	0.000000
81940.236681	0.552376	0.000406	2623161.019952	1.327739	1.428032	80.739842	21.821792	5.039485	830.273772	0.000402	1.000000	63.360224	0.000000	0.081470	0.000000
81942.821397	0.552400	0.065270	1421674.225668	5.873621	8.826205	59.440000	10000.000000	5.039919	611.239005	0.066170	1.000000	5843.089640	0.000000	0.080203	0.000000
