RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
TP112

Start Time = 9/20/2016 4:50:23 PM

SAMPLE INFORMATION:

Outside Diameter = 5.081417E+0 cm
2.074048E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.149500E+0 cm
3.995866E+0 in
Weight = 401.290000E+0 g
884.697634E-3 lbs
Water Content = 14.938000E+0 %
Sample Volume = 7.211948E-3 ft^3
Dry Unit Weight = 105.894137E+0 pcf
Specific Gravity = 2.654000E+0
Initial Void Ratio = 564.625553E-3
Degree of Saturation = 70.215476E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 5.25876100E+0 volt
approx. beta = 202.92788422E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
4155.477850	0.556075	0.000304	1954751.572016	1.438689	1.308273	69.809253	13.000000	5.105822	717.576828	0.000625	5.000000	0.000000	0.000000	0.080509	0.000000
4157.105065	0.556068	0.000621	1940387.726513	1.340882	1.349702	69.552134	26.000000	5.105691	714.934453	0.001259	2.000000	0.000000	0.000000	0.075130	0.000000
4158.571016	0.556068	0.001209	1911653.390097	1.390112	1.487975	69.035233	52.000000	5.105694	709.621159	0.002436	1.000000	0.000000	0.000000	0.079189	0.000000
4162.137967	0.556078	0.002365	1830813.680088	1.515758	2.146442	67.560000	110.000000	5.105869	694.456312	0.004925	1.000000	0.000000	0.000000	0.078854	0.000000
4164.744057	0.556070	0.004618	1747248.962489	1.769736	2.674937	66.000000	240.000000	5.105735	678.421469	0.009680	1.000000	0.000000	0.000000	0.078506	0.000000
4166.524680	0.556062	0.008574	1657375.381372	2.197311	3.274683	64.280000	530.000000	5.105590	660.741987	0.018162	1.000000	0.000000	0.000000	0.076812	0.000000
4168.009378	0.556054	0.015883	1551858.399548	2.726010	4.051555	62.200000	1200.000000	5.105448	639.361972	0.033623	1.000000	0.000000	0.000000	0.082211	0.000000
4169.036394	0.556038	0.030356	1424846.996751	3.596807	5.232120	59.600000	2800.000000	5.105162	612.637313	0.062755	1.000000	0.000000	0.000000	0.083178	0.000000
4170.162963	0.556024	0.052147	1294125.537317	5.642116	6.933663	56.800000	6300.000000	5.104900	583.856640	0.105996	1.000000	0.000000	0.000000	0.082092	0.000000
4171.364968	0.555999	0.081693	1169698.948910	7.867560	9.386382	54.000000	13800.000000	5.104455	555.076504	0.165401	1.000000	0.000000	0.000000	0.082949	0.000000
4172.850498	0.556036	0.123679	1002804.778423	11.840532	13.843076	50.000000	28000.000000	5.105119	513.957617	0.248047	1.000000	0.000000	0.000000	0.082447	0.000000
4174.313864	0.555788	0.228757	641895.907021	21.665525	19.582132	40.000000	56000.000000	5.100674	411.177387	0.363673	1.000000	0.000000	0.000000	0.083038	0.000000
4177.687602	0.553048	0.000142	2714674.655930	1.245272	1.191900	82.188153	8.000000	5.051538	845.104294	0.000305	5.000000	0.000000	0.000000	0.085975	0.000000
4180.540376	0.553027	0.000146	2743354.628314	1.154737	1.175591	82.620619	8.000000	5.051166	849.553105	0.000266	4.000000	0.000000	0.000000	0.083260	0.000000
4192.864443	0.553062	0.010609	2249732.357851	2.292972	3.909262	74.820000	1000.000000	5.051792	769.339644	0.021838	1.000000	0.000000	0.000000	0.086434	0.000000
															
															
Unloading_2nd	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
41430.855726	0.552811	0.000134	2749602.356403	0.277216	1.484988	82.708968	10.000000	5.047285	850.481946	0.011749	6.000000	0.000000	0.000000	0.089062	0.000000
41437.464267	0.552806	0.000278	2721944.079537	1.334251	1.420176	82.291810	20.000000	5.047202	846.192822	0.014571	2.000000	0.000000	0.000000	0.089479	0.000000
41480.028395	0.552813	0.000287	2720735.010073	0.624342	1.419163	82.273722	20.000000	5.047333	846.006139	0.053214	3.000000	0.000000	0.000000	0.088304	0.000000
41481.589757	0.552813	0.000289	2716928.877611	0.145505	1.323538	82.216145	20.000000	5.047327	845.414117	0.050840	8.000000	0.000000	0.000000	0.087638	0.000000
41483.593642	0.552800	0.000285	2716224.098629	1.086082	1.375221	82.205140	20.000000	5.047093	845.302183	0.052413	2.000000	0.000000	0.000000	0.090701	0.000000
41489.292212	0.552780	0.000289	2711231.977117	0.910950	1.309531	82.129039	20.000000	5.046732	844.521530	0.060281	4.000000	0.000000	0.000000	0.088792	0.000000
41496.194654	0.552795	0.000285	2711944.502126	1.188571	1.319313	82.140214	20.000000	5.046996	844.635062	0.096018	1.000000	0.000000	0.000000	0.086342	0.000000
41511.326098	0.552779	0.000277	2714805.348836	0.383867	1.416786	82.183125	20.000000	5.046719	845.077753	0.078520	3.000000	0.000000	0.000000	0.087725	0.000000
41522.414041	0.552801	0.000573	2679003.384411	1.077757	1.407110	81.640000	40.000000	5.047117	839.490808	0.112944	1.000000	0.000000	0.000000	0.090240	0.000000
41527.973472	0.552821	0.000571	2685297.007132	1.181303	1.362429	81.736352	40.000000	5.047472	840.479739	0.115790	1.000000	0.000000	0.000000	0.090831	0.000000
51377.148517	0.552846	0.000667	2673851.560696	1.413323	1.350425	81.562606	40.000000	5.047909	838.690878	0.001388	1.000000	0.000000	0.000000	0.080531	0.000000
51387.778610	0.552855	0.000669	2669158.401178	1.375705	1.330799	81.491239	40.000000	5.048079	837.956152	0.001371	1.000000	0.000000	0.000000	0.078055	0.000000
51388.779284	0.552841	0.000673	2666795.056319	1.399591	1.307521	81.454803	40.000000	5.047835	837.582742	0.001397	1.000000	0.000000	0.000000	0.076170	0.000000
51390.385820	0.552871	0.000676	2666827.484491	1.377165	1.285743	81.456054	40.000000	5.048360	837.592897	0.001386	1.000000	0.000000	0.000000	0.080548	0.000000
51680.759322	0.552872	0.000704	2658658.540234	1.248234	1.291395	81.331232	40.000000	5.048381	836.309271	0.001452	1.000000	0.000000	0.000000	0.072174	0.000000
51682.407426	0.552892	0.000703	2655636.948700	1.226408	1.270625	81.285531	40.000000	5.048748	835.837437	0.001460	1.000000	0.000000	0.000000	0.076172	0.000000
51685.191231	0.552872	0.000179	2682944.203561	1.247970	1.236097	81.701858	10.000000	5.048386	840.120298	0.000372	9.000000	0.000000	0.000000	0.074915	0.000000
51913.227444	0.552885	0.000158	2713831.782190	1.464142	1.350021	82.171146	10.000000	5.048617	844.944674	0.000328	8.000000	0.000000	0.000000	0.075265	0.000000
51915.676939	0.552908	0.000159	2711581.505433	1.516094	1.305383	82.137674	10.000000	5.049031	844.598323	0.000245	11.000000	0.000000	0.000000	0.077123	0.000000
52878.721421	0.552851	0.000270	2695622.435103	1.022814	1.217380	81.894113	15.000000	5.048001	842.099213	0.000112	2.000000	0.000000	0.000000	0.077476	0.000000
52880.122684	0.552862	0.000198	2696842.615777	1.168429	1.197948	81.912953	11.000000	5.048213	842.291839	0.000290	6.000000	0.000000	0.000000	0.078764	0.000000
52882.578509	0.552861	0.000195	2687796.999838	1.202342	1.237156	81.775425	11.000000	5.048187	840.877810	0.000396	6.000000	0.000000	0.000000	0.078369	0.000000
52884.407388	0.552877	0.000195	2687573.517847	1.198881	1.221298	81.772448	11.000000	5.048479	840.845679	0.000343	11.000000	0.000000	0.000000	0.076059	0.000000
52885.594483	0.552854	0.000197	2688372.760857	0.775912	1.208781	81.784009	11.000000	5.048066	840.966701	0.000214	4.000000	0.000000	0.000000	0.078388	0.000000
53000.509270	0.552869	0.000201	2694140.690141	1.153997	1.194000	81.872089	11.000000	5.048338	841.871000	0.000318	6.000000	0.000000	0.000000	0.069968	0.000000
53134.592828	0.552855	0.000197	2692052.761920	1.160493	1.231869	81.839989	11.000000	5.048083	841.542249	0.000335	12.000000	0.000000	0.000000	0.072702	0.000000
53302.995670	0.552876	0.000201	2687513.605049	1.183135	1.198857	81.771514	11.000000	5.048463	840.836158	0.000419	8.000000	0.000000	0.000000	0.073453	0.000000
53587.762913	0.552884	0.000202	2702088.508939	1.183135	1.184642	81.993144	11.000000	5.048600	843.114408	0.000419	6.000000	0.000000	0.000000	0.079211	0.000000
53721.841130	0.552865	0.000203	2690866.898336	1.183135	1.175664	81.822216	11.000000	5.048258	841.358577	0.000419	5.000000	0.000000	0.000000	0.077492	0.000000
54277.594260	0.552845	0.000178	2710576.117029	1.476475	1.322702	82.120791	11.000000	5.047893	844.430658	0.000371	6.000000	0.000000	0.000000	0.083958	0.000000
54286.599693	0.552849	0.000199	2693016.852705	1.134972	1.223036	81.854485	11.000000	5.047974	841.691872	0.000402	6.000000	0.000000	0.000000	0.076899	0.000000
54287.613185	0.552878	0.000686	2655387.768320	1.258941	1.360875	81.281355	40.000000	5.048496	835.795797	0.001416	1.000000	0.000000	0.000000	0.076295	0.000000
54288.942685	0.552871	0.001280	2618976.262613	1.418734	1.522145	80.721978	80.000000	5.048373	830.044496	0.002635	1.000000	0.000000	0.000000	0.075258	0.000000
54297.314458	0.552865	0.001307	2610076.401642	1.330633	1.434136	80.584534	80.000000	5.048253	828.631812	0.002687	1.000000	0.000000	0.000000	0.075871	0.000000
65313.532853	0.552765	0.000236	2688786.725676	1.163090	1.200638	81.787991	13.000000	5.046467	841.015960	0.000483	4.000000	0.000000	0.000000	0.079614	0.000000
71835.229971	0.552796	0.000363	2666320.204765	1.240505	1.304182	81.446379	20.682696	5.047021	837.500327	0.000735	9.000000	0.000000	0.000000	0.080111	0.000000
71837.010608	0.552790	0.000369	2661891.442492	1.205439	1.232121	81.378540	20.683875	5.046904	836.803362	0.000758	2.000000	0.000000	0.000000	0.078815	0.000000
74816.239394	0.552735	0.000372	2664071.656479	1.217995	1.182430	81.410451	20.396595	5.045926	837.136553	0.000699	3.000000	0.000000	0.000000	0.076542	0.000000
79000.695956	0.552735	0.000674	2625973.136044	1.246109	1.386770	80.826242	21.727078	5.045931	831.129158	0.000755	2.000000	0.000000	0.000000	0.075680	0.000000
79003.695327	0.552740	0.000689	2626805.035002	1.278467	1.313164	80.839171	40.000000	5.046020	831.261651	0.001414	1.000000	0.000000	0.000000	0.075251	0.000000
79008.374701	0.552705	0.000685	2631089.125733	1.251241	1.372617	80.904164	40.000000	5.045390	831.933199	0.001395	1.000000	0.000000	0.000000	0.075260	0.000000
79013.687564	0.552705	0.056636	1466451.322151	6.267091	9.878911	60.400000	11000.000000	5.045393	621.089969	0.116255	1.000000	0.000000	0.000000	0.069929	0.000000
81782.375435	0.552389	0.000366	2658498.907282	1.222079	1.298812	81.316316	20.663938	5.039710	836.200680	0.000675	5.000000	0.000000	0.000000	0.075791	0.000000
81783.968339	0.552416	0.000370	2653657.444272	1.189438	1.256605	81.242944	20.874832	5.040200	835.443637	0.000753	2.000000	0.000000	0.000000	0.077582	0.000000
81792.481656	0.552375	0.000370	2653270.810211	1.186146	1.263745	81.235963	20.785421	5.039462	835.375668	0.000783	2.000000	0.000000	0.000000	0.078936	0.000000
81807.498080	0.552418	0.000367	2651459.295408	1.260246	1.256728	81.209339	20.672353	5.040236	835.097885	0.000772	2.000000	0.000000	0.000000	0.074659	0.000000
81812.087466	0.552394	0.000366	2650759.264902	1.206359	1.248012	81.197993	20.558166	5.039801	834.983458	0.000774	1.000000	0.000000	0.000000	0.074317	0.000000
81817.147582	0.552380	0.000367	2648527.126984	1.237729	1.246813	81.163452	20.632242	5.039560	834.629508	0.000741	2.000000	0.000000	0.000000	0.074833	0.000000
81890.199815	0.552397	0.000367	2651593.966315	1.160117	1.255841	81.210870	20.434468	5.039866	835.115541	0.000284	3.000000	0.000000	0.000000	0.079527	0.000000
81937.507142	0.552351	0.000373	2627589.006803	1.324644	1.389461	80.841232	22.150499	5.039027	831.318753	0.000762	3.000000	0.000000	0.000000	0.080806	0.000000
81940.237114	0.552376	0.000371	2620472.964638	1.289782	1.452010	80.732345	21.821792	5.039485	830.196674	0.000741	1.000000	0.000000	0.000000	0.081470	0.000000
81942.822080	0.552400	0.059733	1420481.175252	6.089064	8.820572	59.440000	10000.000000	5.039919	611.239005	0.118689	1.000000	0.000000	0.000000	0.080203	0.000000
