3244.296797	0.480483	3.438373E-5	3831002.707376	NaN	0.484765	161.518560	3.750000	5.360604	1013.294064	0.000000	4.000000	0.000000	0.000000	18.229894	5.343759
3245.809564	0.480513	7.648457E-5	3825698.696011	NaN	0.509024	161.408236	7.500000	5.361368	1012.602391	0.000000	1.000000	0.000000	0.000000	18.232824	5.344254
3247.960246	0.480490	0.000148	3815644.684180	NaN	0.529010	161.194850	15.000000	5.360789	1011.263360	0.000000	1.000000	0.000000	0.000000	18.230896	5.344104
3250.063223	0.480498	0.000146	3813924.955320	NaN	0.526617	161.158915	15.000000	5.360987	1011.038036	0.000000	1.000000	0.000000	0.000000	18.228827	5.344184
3252.471607	0.480492	0.000276	3793621.105486	NaN	0.630715	160.729041	30.000000	5.360822	1008.341104	0.000000	1.000000	0.000000	0.000000	18.231823	5.344189
3255.354362	0.480521	0.000504	3756210.480767	NaN	0.783436	159.936068	60.000000	5.361581	1003.366795	0.000000	1.000000	0.000000	0.000000	18.231767	5.344468
															
															
Loading	Confining Pressure Pc =   18.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
3258.707568	0.480513	0.001013	3676661.919073	NaN	0.847681	158.233033	140.000000	5.361367	992.682600	0.000000	1.000000	0.000000	0.000000	18.229998	5.344578
3286.514935	0.480510	0.000488	3725054.346623	NaN	0.683070	159.270813	60.000000	5.361289	999.193114	0.000000	1.000000	0.000000	0.000000	18.226419	5.344454
3290.121391	0.480522	0.000897	3638029.101970	NaN	0.811976	157.400000	120.000000	5.361616	987.456667	0.000000	1.000000	0.000000	0.000000	18.228477	5.344974
3292.850382	0.480519	0.001019	3628795.993091	NaN	0.861717	157.200000	140.000000	5.361545	986.201917	0.000000	1.000000	0.000000	0.000000	18.224618	5.344768
3295.488808	0.480533	0.001771	3537462.076191	NaN	1.420019	155.209790	300.000000	5.361908	973.716443	0.000000	1.000000	0.000000	0.000000	18.222984	5.344902
3296.782686	0.480522	0.003174	3395710.424656	NaN	2.022454	152.067669	700.000000	5.361601	954.004019	0.000000	1.000000	0.000000	0.000000	18.221937	5.344867
3298.339807	0.480526	0.005498	3181787.741775	NaN	3.017581	147.200000	1600.000000	5.361721	923.466520	0.000000	1.000000	0.000000	0.000000	18.222564	5.344892
3299.848392	0.480510	0.009342	2869951.326280	NaN	4.522198	139.800000	3520.000000	5.361292	877.042034	0.000000	1.000000	0.000000	0.000000	18.220756	5.344558
3302.537762	0.480470	0.016541	2398462.780740	NaN	6.955335	127.800000	8096.000000	5.360261	801.758977	0.000000	1.000000	0.000000	0.000000	18.219668	5.343601
3306.588694	0.480186	0.000137	3311320.462165	NaN	0.667137	150.149913	15.000000	5.352838	941.968094	0.000000	1.000000	0.000000	0.000000	18.222195	5.335983
3906.084823	0.480293	0.000155	3101562.548853	NaN	0.676765	145.321464	15.000000	5.355632	911.678214	0.000000	1.000000	0.000000	0.000000	18.101403	5.339268
3907.820516	0.480314	0.000157	3100390.037795	NaN	0.704286	145.295004	15.000000	5.356194	911.512512	0.000000	1.000000	0.000000	0.000000	18.098929	5.339487
3909.564194	0.480316	0.000157	3099747.178073	NaN	0.662216	145.280000	15.000000	5.356228	911.418403	0.000000	1.000000	0.000000	0.000000	18.101297	5.339331
3934.670631	0.480305	0.000157	3116621.842362	NaN	0.660704	145.674425	15.000000	5.355960	913.892695	0.000000	1.000000	0.000000	0.000000	18.105202	5.339182
4007.774790	0.480287	0.000157	3120839.954801	NaN	0.646064	145.772112	15.000000	5.355484	914.505291	0.000000	1.000000	0.000000	0.000000	18.087696	5.338770
4027.985315	0.480303	0.000157	3113093.802854	NaN	0.685290	145.591863	15.000000	5.355913	913.374721	0.000000	1.000000	0.000000	0.000000	18.081720	5.338999
6195.444703	0.480222	0.000158	3182326.509936	NaN	0.614296	147.198024	15.000000	5.353793	923.449881	0.000000	1.000000	0.000000	0.000000	17.853588	5.337175
9668.199473	0.480182	0.000160	3136639.673013	NaN	0.615499	146.135678	15.000000	5.352738	916.784671	0.000000	1.000000	0.000000	0.000000	17.684216	5.336072
															
															
Loading	Confining Pressure Pc =   36.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
9673.072598	0.478467	0.000104	4792228.083444	NaN	0.562911	180.531197	15.000000	5.308004	1132.536188	0.000000	1.000000	0.000000	0.000000	36.414257	5.291438
9675.400430	0.478471	0.000105	4813170.126735	NaN	0.526710	180.925427	15.000000	5.308093	1135.009390	0.000000	1.000000	0.000000	0.000000	36.405658	5.291311
9678.561801	0.478431	0.000107	4835075.999155	NaN	0.532919	181.334332	15.000000	5.307049	1137.573911	0.000000	1.000000	0.000000	0.000000	36.380953	5.290147
9681.470146	0.478415	0.000107	4847373.333995	NaN	0.535825	181.563869	15.000000	5.306641	1139.013602	0.000000	1.000000	0.000000	0.000000	36.371573	5.290042
9686.642707	0.478389	0.000106	4863431.797545	NaN	0.531159	181.862857	15.000000	5.305971	1140.888817	0.000000	1.000000	0.000000	0.000000	36.354555	5.289540
9693.026215	0.478361	0.000106	4876534.566327	NaN	0.533179	182.106029	15.000000	5.305241	1142.413836	0.000000	1.000000	0.000000	0.000000	36.338256	5.288694
9697.614547	0.478351	0.000107	4883553.118531	NaN	0.538445	182.236395	15.000000	5.304960	1143.231485	0.000000	1.000000	0.000000	0.000000	36.329379	5.288540
9703.869901	0.478358	0.000109	4890428.342038	NaN	0.531489	182.365097	15.000000	5.305167	1144.039009	0.000000	1.000000	0.000000	0.000000	36.317311	5.288515
9711.483036	0.478355	0.000107	4899564.943101	NaN	0.530541	182.535151	15.000000	5.305070	1145.105754	0.000000	1.000000	0.000000	0.000000	36.332150	5.288230
9717.909436	0.478325	0.000108	4903861.246944	NaN	0.534939	182.613430	15.000000	5.304303	1145.596315	0.000000	1.000000	0.000000	0.000000	36.327405	5.287765
9723.746686	0.478323	0.000107	4907140.239994	NaN	0.533196	182.674320	15.000000	5.304236	1145.978257	0.000000	1.000000	0.000000	0.000000	36.317150	5.287674
9733.168106	0.478307	0.000109	4911205.218422	NaN	0.534462	182.749033	15.000000	5.303823	1146.446680	0.000000	1.000000	0.000000	0.000000	36.300023	5.287447
9741.200921	0.478304	0.000109	4914167.206165	NaN	0.529688	182.803969	15.000000	5.303751	1146.791268	0.000000	1.000000	0.000000	0.000000	36.292239	5.287282
															
															
Loading	Confining Pressure Pc =   36.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
9746.385399	0.474601	8.277552E-5	6668773.772612	NaN	0.460502	212.697944	15.000000	5.206999	1334.251542	0.000000	1.000000	0.000000	0.000000	72.682796	5.190581
9750.707919	0.474459	8.362681E-5	6744510.044372	NaN	0.439262	213.892535	15.000000	5.203305	1341.742329	0.000000	1.000000	0.000000	0.000000	72.661974	5.186823
9752.309462	0.474405	0.000138	6760403.176730	NaN	0.453093	214.140634	25.000000	5.201885	1343.297540	0.000000	1.000000	0.000000	0.000000	72.643664	5.185737
9759.853434	0.474300	0.000138	6809019.826476	NaN	0.444047	214.901926	25.000000	5.199139	1348.070962	0.000000	1.000000	0.000000	0.000000	72.595163	5.182872
9766.838173	0.474240	0.000139	6836268.166713	NaN	0.448946	215.327331	25.000000	5.197579	1350.738286	0.000000	1.000000	0.000000	0.000000	72.567602	5.181474
9775.068165	0.474207	0.000139	6857246.657244	NaN	0.444760	215.655142	25.000000	5.196709	1352.793950	0.000000	1.000000	0.000000	0.000000	72.543680	5.180423
9786.211633	0.474144	0.000139	6878178.080998	NaN	0.444106	215.979633	25.000000	5.195066	1354.828174	0.000000	1.000000	0.000000	0.000000	72.552753	5.179075
9793.877213	0.474137	0.000139	6887760.676783	NaN	0.447979	216.129505	25.000000	5.194870	1355.768163	0.000000	1.000000	0.000000	0.000000	72.543145	5.178498
9801.656477	0.474122	0.000140	6895372.097522	NaN	0.445962	216.247873	25.000000	5.194490	1356.510380	0.000000	1.000000	0.000000	0.000000	72.524741	5.178257
9808.119261	0.474115	0.000141	6900129.864550	NaN	0.443541	216.321940	25.000000	5.194294	1356.974843	0.000000	1.000000	0.000000	0.000000	72.512502	5.177825
9815.990285	0.474090	0.000142	6905906.390562	NaN	0.442279	216.410695	25.000000	5.193633	1357.531080	0.000000	1.000000	0.000000	0.000000	72.506914	5.177448
9824.824129	0.474067	0.000141	6911359.256578	NaN	0.441856	216.494522	25.000000	5.193038	1358.056454	0.000000	1.000000	0.000000	0.000000	72.524669	5.176898
9826.808608	0.474069	0.000141	6911483.658944	NaN	0.438439	216.496622	25.000000	5.193095	1358.069669	0.000000	1.000000	0.000000	0.000000	72.518420	5.176845
9828.816195	0.474083	1.838777E-5	6921073.278254	NaN	0.418109	216.647724	3.125000	5.193452	1359.017804	0.000000	6.000000	0.000000	0.000000	72.514823	5.177193
9830.745880	0.474077	3.796218E-5	6924497.514412	NaN	0.442957	216.700927	6.250000	5.193310	1359.351435	0.000000	2.000000	0.000000	0.000000	72.511394	5.176885
9833.448734	0.474068	7.317643E-5	6922005.973391	NaN	0.429297	216.661273	12.500000	5.193062	1359.102488	0.000000	1.000000	0.000000	0.000000	72.506125	5.176835
9835.996244	0.474060	0.000141	6915506.544943	NaN	0.442168	216.559005	25.000000	5.192866	1358.460814	0.000000	1.000000	0.000000	0.000000	72.501920	5.176607
9837.624500	0.474077	0.000141	6915030.412503	NaN	0.437172	216.552715	25.000000	5.193300	1358.421701	0.000000	1.000000	0.000000	0.000000	72.500477	5.176862
9840.232549	0.474069	0.000273	6900034.397192	NaN	0.473429	216.317202	50.000000	5.193085	1356.944175	0.000000	1.000000	0.000000	0.000000	72.495674	5.176645
9841.678989	0.474055	0.000514	6849332.360062	NaN	0.569591	215.520000	100.000000	5.192719	1351.943088	0.000000	1.000000	0.000000	0.000000	72.491856	5.176633
9843.866933	0.474047	0.000900	6791015.572233	NaN	0.692195	214.600000	190.000000	5.192514	1346.171827	0.000000	1.000000	0.000000	0.000000	72.489210	5.176342
9845.636969	0.474054	0.000984	6767902.185255	NaN	0.657441	214.234973	210.000000	5.192695	1343.882176	0.000000	1.000000	0.000000	0.000000	72.484364	5.176446
															
															
Loading	Confining Pressure Pc =   36.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
9847.668324	0.474045	0.001838	6652497.121710	NaN	0.833031	212.400000	462.000000	5.192478	1332.371343	0.000000	1.000000	0.000000	0.000000	72.487632	5.176375
9852.235085	0.474047	0.003455	6352763.104173	NaN	1.513771	207.560000	1042.000000	5.192509	1302.010362	0.000000	1.000000	0.000000	0.000000	72.480292	5.176368
9853.801216	0.474026	0.006169	6160883.021934	NaN	1.720967	204.400000	2400.000000	5.191966	1282.187485	0.000000	1.000000	0.000000	0.000000	72.481410	5.175818
9855.725638	0.474014	0.010897	5734537.231647	NaN	3.022131	197.200000	5600.000000	5.191653	1237.022144	0.000000	1.000000	0.000000	0.000000	72.480208	5.175449
9864.643744	0.473911	0.000140	6496141.439042	NaN	0.491420	209.880000	25.000000	5.188976	1316.560879	0.000000	1.000000	0.000000	0.000000	72.476768	5.172914
9876.948944	0.473887	0.000142	6587308.401667	NaN	0.453857	211.345926	25.000000	5.188338	1325.756029	0.000000	1.000000	0.000000	0.000000	72.491583	5.172727
9880.051876	0.473891	0.000143	6598919.516757	NaN	0.456522	211.532372	25.000000	5.188438	1326.925664	0.000000	1.000000	0.000000	0.000000	72.483618	5.172289
9885.146316	0.473875	0.000145	6606844.477623	NaN	0.444866	211.658251	25.000000	5.188018	1327.714970	0.000000	1.000000	0.000000	0.000000	72.474808	5.171987
9918.023001	0.473863	0.000144	6637839.148823	NaN	0.437890	212.153326	25.000000	5.187706	1330.820297	0.000000	1.000000	0.000000	0.000000	72.447380	5.171571
															
															
Loading	Confining Pressure Pc =   36.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
10482.117611	0.474098	0.000152	6371521.246412	NaN	0.440966	207.869678	25.000000	5.193856	1303.953971	0.000000	1.000000	0.000000	0.000000	72.291882	5.177407
10483.739539	0.474090	0.000159	6372599.252730	NaN	0.460390	207.886696	25.000000	5.193636	1304.060558	0.000000	1.000000	0.000000	0.000000	72.294911	5.177447
10503.048144	0.474082	0.000157	6356273.626697	NaN	0.436004	207.619714	25.000000	5.193432	1302.385640	0.000000	1.000000	0.000000	0.000000	72.297747	5.177124
10520.737956	0.473952	0.000152	6291303.822665	NaN	0.457241	206.547239	25.000000	5.190044	1295.655533	0.000000	1.000000	0.000000	0.000000	72.297462	5.173702
11584.051462	0.474293	0.000168	6121658.645273	NaN	0.442016	203.765956	25.000000	5.198965	1278.215347	0.000000	1.000000	0.000000	0.000000	72.219691	5.182823
