3203.172006	0.480467	0.000139	3834029.208392	0.501536	0.544429	161.581485	15.000000	5.360172	1013.688571	0.000139	1.000000	104.041956	0.000000	18.240058	5.343479
3238.420663	0.480486	7.165703E-5	3830059.511697	0.482505	0.490840	161.498802	7.500000	5.360667	1013.170145	7.296071E-5	1.000000	53.474872	0.000000	18.234852	5.343796
3242.173590	0.480501	1.573808E-5	3833876.428434	0.477902	0.479370	161.580058	1.875000	5.361069	1013.680146	1.566466E-5	10.000000	11.756540	0.000000	18.231661	5.344135
3244.296596	0.480483	3.127980E-5	3831597.692794	0.481198	0.485994	161.531102	3.750000	5.360604	1013.372748	3.181554E-5	4.000000	23.352248	0.000000	18.229894	5.343759
3245.809364	0.480513	7.184302E-5	3825903.276388	0.482846	0.511167	161.412552	7.500000	5.361368	1012.629465	7.336064E-5	1.000000	53.556422	0.000000	18.232824	5.344254
3247.960029	0.480490	0.000140	3815919.366585	0.506860	0.533897	161.200652	15.000000	5.360789	1011.299759	0.000141	1.000000	104.002474	0.000000	18.230896	5.344104
3250.062430	0.480498	0.000141	3814020.432489	0.507283	0.525470	161.160932	15.000000	5.360987	1011.050691	0.000141	1.000000	104.441302	0.000000	18.228827	5.344184
3252.471390	0.480492	0.000265	3793695.827289	0.541094	0.632493	160.730624	30.000000	5.360822	1008.351034	0.000264	1.000000	196.005117	0.000000	18.231823	5.344189
3255.354145	0.480521	0.000485	3756393.252894	0.599723	0.784833	159.939959	60.000000	5.361581	1003.391206	0.000476	1.000000	354.698847	0.000000	18.231767	5.344468
															
															
Loading	Confining Pressure Pc =   18.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
3258.707351	0.480513	0.000978	3676929.197104	0.728885	0.850305	158.238785	140.000000	5.361367	992.718681	0.000959	1.000000	701.019493	0.000000	18.229998	5.344578
3286.514735	0.480510	0.000472	3725317.072480	0.622861	0.682227	159.276429	60.000000	5.361289	999.228350	0.000462	1.000000	342.272777	0.000000	18.226419	5.344454
3290.121191	0.480522	0.000873	3638029.101970	0.712265	0.809118	157.400000	120.000000	5.361616	987.456667	0.000814	1.000000	618.927842	0.000000	18.228477	5.344974
3292.850182	0.480519	0.000987	3631104.754599	0.687793	0.864289	157.250000	140.000000	5.361545	986.515595	0.000972	1.000000	698.526260	0.000000	18.224618	5.344768
3295.488324	0.480533	0.001716	3537462.076191	0.861121	1.423898	155.209790	300.000000	5.361908	973.716443	0.001722	1.000000	1182.752019	0.000000	18.222984	5.344902
3296.782486	0.480522	0.003080	3395710.424656	1.152628	2.028365	152.067669	700.000000	5.361601	954.004019	0.003142	1.000000	2037.701564	0.000000	18.221937	5.344867
3298.339607	0.480526	0.005344	3181787.741775	1.608431	3.027231	147.200000	1600.000000	5.361721	923.466520	0.005494	1.000000	3313.016002	0.000000	18.222564	5.344892
3299.848175	0.480510	0.009116	2861745.608317	2.313545	4.550357	139.600000	3520.000000	5.361292	875.787325	0.009417	1.000000	5083.252338	0.000000	18.220756	5.344558
3302.537662	0.480470	0.162925	2398462.780740	3.456328	7.008373	127.800000	8096.000000	5.360261	801.758977	0.164534	1.000000	7613.809809	0.000000	18.219668	5.343601
3306.588494	0.480186	0.001315	3314843.779126	0.626117	0.685826	150.229773	15.000000	5.352838	942.469098	0.001284	1.000000	84.933716	0.000000	18.222195	5.335983
3906.084556	0.480293	0.001493	3102414.481206	0.599321	0.695630	145.341421	15.000000	5.355632	911.803414	0.001510	1.000000	90.225774	0.000000	18.101403	5.339268
3907.820016	0.480314	0.001506	3100390.037795	0.597578	0.715778	145.295004	15.000000	5.356194	911.512512	0.001490	1.000000	90.970504	0.000000	18.098929	5.339487
3909.563768	0.480316	0.000151	3103161.936480	0.598314	0.667236	145.360000	15.000000	5.356228	911.920285	0.000151	1.000000	91.158505	0.000000	18.101297	5.339331
3934.670398	0.480305	0.000151	3116724.663644	0.595238	0.659717	145.676827	15.000000	5.355960	913.907770	0.000150	1.000000	91.912311	0.000000	18.105202	5.339182
4007.774557	0.480287	0.000150	3121174.381168	0.597699	0.641570	145.779923	15.000000	5.355484	914.554288	0.000151	1.000000	90.986019	0.000000	18.087696	5.338770
4027.985082	0.480303	0.000150	3113236.743655	0.600018	0.686219	145.595206	15.000000	5.355913	913.395690	0.000151	1.000000	91.075445	0.000000	18.081720	5.338999
6195.444436	0.480222	0.000151	3183268.135166	0.564537	0.611999	147.219800	15.000000	5.353793	923.586492	0.000152	1.000000	93.660638	0.000000	17.853588	5.337175
9668.199323	0.480182	0.000154	3136905.711154	0.569143	0.618452	146.141875	15.000000	5.352738	916.823549	0.000157	1.000000	94.246738	0.000000	17.684216	5.336072
															
															
Loading	Confining Pressure Pc =   36.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
9673.072348	0.478467	9.989175E-5	4791386.635973	0.544068	0.551714	180.515347	15.000000	5.308004	1132.436755	0.000102	1.000000	93.134425	0.000000	36.414257	5.291438
9675.400213	0.478471	0.000102	4813305.271817	0.553222	0.525436	180.927967	15.000000	5.308093	1135.025324	0.000103	1.000000	95.230629	0.000000	36.405658	5.291311
9678.561550	0.478431	0.000102	4835192.718394	0.548776	0.534213	181.336521	15.000000	5.307049	1137.587641	0.000103	1.000000	96.194684	0.000000	36.380953	5.290147
9681.469929	0.478415	0.000102	4847601.714246	0.546964	0.533168	181.568146	15.000000	5.306641	1139.040434	0.000104	1.000000	96.643556	0.000000	36.371573	5.290042
9686.642490	0.478389	0.000103	4863534.263907	0.535952	0.534114	181.864772	15.000000	5.305971	1140.900835	0.000103	1.000000	97.107354	0.000000	36.354555	5.289540
9693.025998	0.478361	0.000103	4876764.619955	0.524293	0.532182	182.110324	15.000000	5.305241	1142.440782	0.000103	1.000000	97.907507	0.000000	36.338256	5.288694
9697.614430	0.478351	0.000103	4883799.259367	0.522355	0.538200	182.240988	15.000000	5.304960	1143.260295	0.000104	1.000000	98.187422	0.000000	36.329379	5.288540
9703.869684	0.478358	0.000104	4891168.725607	0.527908	0.535921	182.378901	15.000000	5.305167	1144.125606	0.000103	1.000000	98.584106	0.000000	36.317311	5.288515
9711.482802	0.478355	0.000104	4899645.438480	0.527747	0.532063	182.536650	15.000000	5.305070	1145.115161	0.000104	1.000000	98.833523	0.000000	36.332150	5.288230
9717.909219	0.478325	0.000104	4904186.738837	0.524599	0.531193	182.619490	15.000000	5.304303	1145.634334	0.000104	1.000000	99.271494	0.000000	36.327405	5.287765
9723.746469	0.478323	0.000104	4907268.467164	0.528320	0.532547	182.676707	15.000000	5.304236	1145.993229	0.000105	1.000000	99.386207	0.000000	36.317150	5.287674
9733.167873	0.478307	0.000104	4911450.202926	0.514672	0.531398	182.753591	15.000000	5.303823	1146.475274	0.000104	1.000000	99.826697	0.000000	36.300023	5.287447
9741.200687	0.478304	0.000105	4914119.602111	0.512627	0.529247	182.803084	15.000000	5.303751	1146.785713	0.000107	1.000000	99.992004	0.000000	36.292239	5.287282
															
															
Loading	Confining Pressure Pc =   36.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
9746.385149	0.474601	7.795935E-5	6668857.212595	0.474293	0.467145	212.699275	15.000000	5.206999	1334.259889	7.762164E-5	1.000000	100.914271	0.000000	72.682796	5.190581
9750.707702	0.474459	7.999846E-5	6744573.274878	0.454836	0.436341	213.893538	15.000000	5.203305	1341.748619	7.920213E-5	1.000000	104.719919	0.000000	72.661974	5.186823
9752.309229	0.474405	0.000133	6760507.880936	0.457304	0.452431	214.142292	25.000000	5.201885	1343.307942	0.000132	1.000000	173.903668	0.000000	72.643664	5.185737
9759.853200	0.474300	0.000134	6809133.660240	0.450665	0.444260	214.903723	25.000000	5.199139	1348.082231	0.000133	1.000000	176.626789	0.000000	72.595163	5.182872
9766.838057	0.474240	0.000134	6836255.221919	0.449620	0.449225	215.327127	25.000000	5.197579	1350.737007	0.000134	1.000000	178.016117	0.000000	72.567602	5.181474
9775.067275	0.474207	0.000135	6857428.357507	0.445432	0.444276	215.657999	25.000000	5.196709	1352.811873	0.000134	1.000000	179.212530	0.000000	72.543680	5.180423
9786.211500	0.474144	0.000135	6878236.392885	0.443111	0.443498	215.980548	25.000000	5.195066	1354.833917	0.000135	1.000000	180.457038	0.000000	72.552753	5.179075
9793.876997	0.474137	0.000135	6887823.014883	0.442054	0.447648	216.130483	25.000000	5.194870	1355.774298	0.000135	1.000000	181.031260	0.000000	72.543145	5.178498
9801.656243	0.474122	0.000136	6895435.520442	0.439996	0.445641	216.248868	25.000000	5.194490	1356.516619	0.000136	1.000000	181.316454	0.000000	72.524741	5.178257
9808.119044	0.474115	0.000136	6900469.391972	0.440368	0.444027	216.327262	25.000000	5.194294	1357.008228	0.000135	1.000000	181.685845	0.000000	72.512502	5.177825
9815.990068	0.474090	0.000136	6906114.013294	0.438289	0.441932	216.413948	25.000000	5.193633	1357.551487	0.000135	1.000000	182.148261	0.000000	72.506914	5.177448
9824.823912	0.474067	0.000136	6911670.639820	0.438938	0.440919	216.499399	25.000000	5.193038	1358.087047	0.000136	1.000000	182.546258	0.000000	72.524669	5.176898
9826.808391	0.474069	0.000136	6911871.466410	0.438777	0.439128	216.502696	25.000000	5.193095	1358.107770	0.000135	1.000000	182.484402	0.000000	72.518420	5.176845
9828.815978	0.474083	1.489110E-5	6922111.444356	0.428875	0.423039	216.663972	3.125000	5.193452	1359.119727	1.479043E-5	6.000000	20.001034	0.000000	72.514823	5.177193
9830.745663	0.474077	3.464899E-5	6923135.164320	0.433052	0.424500	216.679609	6.250000	5.193310	1359.217706	3.457325E-5	2.000000	46.545640	0.000000	72.511394	5.176885
9833.448517	0.474068	6.903548E-5	6921782.703627	0.431672	0.429668	216.657779	12.500000	5.193062	1359.080569	6.865215E-5	1.000000	92.719965	0.000000	72.506125	5.176835
9835.996028	0.474060	0.000136	6915768.090753	0.438187	0.441904	216.563100	25.000000	5.192866	1358.486502	0.000136	1.000000	182.850944	0.000000	72.501920	5.176607
9837.624250	0.474077	0.000136	6915352.912795	0.434765	0.436989	216.557765	25.000000	5.193300	1358.453378	0.000137	1.000000	183.108586	0.000000	72.500477	5.176862
9840.232332	0.474069	0.000265	6900051.945208	0.450652	0.474232	216.317477	50.000000	5.193085	1356.945900	0.000264	1.000000	355.429156	0.000000	72.495674	5.176645
9841.678772	0.474055	0.000504	6849332.360062	0.470538	0.571576	215.520000	100.000000	5.192719	1351.943088	0.000499	1.000000	669.884948	0.000000	72.491856	5.176633
9843.866716	0.474047	0.000883	6787851.441549	0.497391	0.692076	214.550000	190.000000	5.192514	1345.858181	0.000865	1.000000	1162.898756	0.000000	72.489210	5.176342
9845.636735	0.474054	0.000967	6767902.185255	0.510456	0.658022	214.234973	210.000000	5.192695	1343.882176	0.000964	1.000000	1269.697472	0.000000	72.484364	5.176446
															
															
Loading	Confining Pressure Pc =   36.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
9847.668057	0.474045	0.001807	6652497.121710	0.639664	0.833170	212.400000	462.000000	5.192478	1332.371343	0.001801	1.000000	2332.606764	0.000000	72.487632	5.176375
9852.234868	0.474047	0.003395	6351538.888132	0.774849	1.518833	207.540000	1042.000000	5.192509	1301.884904	0.003175	1.000000	4183.910289	0.000000	72.480292	5.176368
9853.800999	0.474026	0.006066	6172945.442976	1.013665	1.720882	204.600000	2400.000000	5.191966	1283.442072	0.006192	1.000000	7265.603770	0.000000	72.481410	5.175818
9855.725421	0.474014	0.010776	5734537.231647	1.420183	3.025451	197.200000	5600.000000	5.191653	1237.022144	0.010929	1.000000	1199.039042	0.000000	72.480208	5.175449
9864.643527	0.473911	0.000136	6501094.653837	0.404304	0.490082	209.960000	25.000000	5.188976	1317.062713	0.000103	1.000000	171.597220	0.000000	72.476768	5.172914
9876.948727	0.473887	0.000139	6587566.489146	0.420800	0.451120	211.350066	25.000000	5.188338	1325.782000	0.000137	1.000000	177.509714	0.000000	72.491583	5.172727
9880.051609	0.473891	0.000139	6599096.555756	0.445424	0.454858	211.535209	25.000000	5.188438	1326.943463	0.000139	1.000000	178.051811	0.000000	72.483618	5.172289
9885.146016	0.473875	0.000139	6606925.041767	0.431117	0.445477	211.659541	25.000000	5.188018	1327.723065	0.000139	1.000000	178.593252	0.000000	72.474808	5.171987
9918.022767	0.473863	0.000141	6637952.719365	0.401569	0.437687	212.155141	25.000000	5.187706	1330.831681	0.000140	1.000000	180.992230	0.000000	72.447380	5.171571
															
															
Loading	Confining Pressure Pc =   36.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
10482.117344	0.474098	0.000149	6372039.806528	0.437907	0.441748	207.878137	25.000000	5.193856	1304.007032	0.000150	1.000000	184.733968	0.000000	72.291882	5.177407
10483.739306	0.474090	0.000151	6372766.220687	0.438296	0.463735	207.889420	25.000000	5.193636	1304.077642	0.000150	1.000000	186.268429	0.000000	72.294911	5.177447
10503.047944	0.474082	0.000150	6357299.215857	0.437988	0.442563	207.636463	25.000000	5.193432	1302.490706	0.000151	1.000000	185.537851	0.000000	72.297747	5.177124
10520.737756	0.473952	0.000148	6292127.771398	0.445190	0.454608	206.560764	25.000000	5.190044	1295.740373	0.000148	1.000000	180.182026	0.000000	72.297462	5.173702
11584.051345	0.474293	0.000160	6121146.943439	0.431857	0.438061	203.757439	25.000000	5.198965	1278.161924	0.000160	1.000000	190.577545	0.000000	72.219691	5.182823
