RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AA_01

Start Time = 6/2/2014 7:41:46 PM

SAMPLE INFORMATION:

Outside Diameter = 7.056000E+0 cm
2.880000E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 13.921500E+0 cm
5.480906E+0 in
Weight = 847.000000E+0 g
1.867325E+0 lbs
Water Content = 702.000000E-3 %
Sample Volume = 19.138613E-3 ft^3
Dry Unit Weight = 96.888312E+0 pcf
Specific Gravity = 2.250000E+0
Initial Void Ratio = 449.091000E-3
Degree of Saturation = 3.517103E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.11716900E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 147.53777004E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (22) or # 22
LVDT Calibration Factor = 3.76800000E-3 ft/volt
Initial LVDT Output Voltage = 5.38174500E+0 volt
approx. beta = 402.45889846E-3





Loading	Confining Pressure Pc =   5.000000 psi												
													
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"
3443.026729	0.438782	0.000295	8315534.659854	0.754474	0.731523	232.391099	90.000000	4.913886	1650.716149	0.000293	1.000000	402.792873	0.000000
3455.301976	0.438764	0.000295	8346312.141415	0.735602	0.730568	232.819961	90.000000	4.913390	1653.750997	0.000293	1.000000	403.737651	0.000000
3467.289869	0.438732	0.000294	8372534.859238	0.735548	0.729857	233.184935	90.000000	4.912484	1656.336650	0.000292	1.000000	404.156628	0.000000
													
													
Loading	Confining Pressure Pc =   176.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
3543.001743	0.438634	0.000143	8496934.774014	0.725015	0.716505	234.910008	45.000000	4.909740	1668.577511	0.000142	1.000000	199.326462	0.000000
3546.701188	0.438629	6.373719E-5	8499025.935735	0.726561	0.716296	234.936244	20.000000	4.909610	1668.725939	6.410518E-5	1.000000	88.795869	0.000000
3550.478716	0.438627	3.183333E-5	8509994.980505	0.730698	0.709594	235.087676	10.000000	4.909558	1669.799747	3.208227E-5	2.000000	44.405945	0.000000
3554.375780	0.438627	1.498496E-5	8509927.994145	0.721484	0.710481	235.086700	5.000000	4.909553	1669.792105	1.503887E-5	4.000000	20.903114	0.000000
3559.381919	0.438633	6.078187E-6	8505089.080244	0.713916	0.709521	235.019848	2.000000	4.909716	1669.317188	5.578854E-6	20.000000	8.473880	0.000000
3564.203829	0.438619	3.151916E-6	8508255.248816	0.736659	0.670198	235.063748	1.000000	4.909319	1669.631265	2.927189E-6	20.000000	4.395878	0.000000
3569.090384	0.438621	1.636430E-6	8516455.091636	0.733828	0.687994	235.176605	0.500000	4.909379	1670.427374	1.519155E-6	20.000000	2.284462	0.000000
3573.555790	0.438618	7.413660E-7	8499455.946401	0.739341	0.638560	234.941836	0.200000	4.909316	1668.760673	5.985992E-7	20.000000	1.032885	0.000000
3579.682940	0.438612	0.000285	8532642.645440	0.726554	0.730814	235.400000	90.000000	4.909134	1672.014058	0.000280	1.000000	398.224733	0.000000
3582.254233	0.438612	0.000563	8525407.492769	0.731566	0.749497	235.300000	180.000000	4.909133	1671.301276	0.000558	1.000000	787.049699	0.000000
3583.487015	0.438609	0.001182	8502508.614885	0.765875	0.804874	234.983784	360.000000	4.909037	1669.055219	0.001186	1.000000	1647.639079	0.000000
3584.210137	0.438594	0.002282	8463259.804918	0.788236	0.907801	234.440704	720.000000	4.908640	1665.196489	0.002285	1.000000	3165.502618	0.000000
3584.896714	0.438566	0.004253	8366495.016194	0.836592	1.114158	233.096227	1440.000000	4.907855	1655.641421	0.004234	1.000000	5832.905522	0.000000
3586.051571	0.438545	0.007860	8187370.229826	0.929133	1.498213	230.586709	2880.000000	4.907271	1637.806115	0.007622	1.000000	105.483256	0.000000
3588.245138	0.438518	0.013820	7876805.070344	0.897194	2.137235	226.170550	5760.000000	4.906498	1606.431354	0.013065	1.000000	178.431864	0.000000
3589.607895	0.438451	0.024504	7355664.270592	1.117967	3.177307	218.559940	11520.000000	4.904629	1552.365202	0.021203	1.000000	295.432726	0.000000
3590.828794	0.438446	0.014294	7438884.959162	1.211104	1.621682	219.791136	5760.000000	4.904500	1561.085843	0.012255	1.000000	174.280389	0.000000
3593.098839	0.438277	0.043933	6573759.516746	1.328579	4.889591	206.615513	23040.000000	4.899764	1467.503259	0.028847	1.000000	473.361688	0.000000
3596.145136	0.437762	0.081419	5450159.099573	1.782058	7.759077	188.127418	46080.000000	4.885344	1336.137668	0.031570	1.000000	727.262924	0.000000
3604.035578	0.437729	0.000270	7303629.684685	0.860743	0.657116	217.766433	90.000000	4.884430	1546.458162	0.000225	1.000000	322.614682	0.000000
													
													
Unloading	Confining Pressure Pc =   88.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
3644.340592	0.440730	0.000295	4858966.907424	1.603247	1.498591	177.620011	90.000000	4.968365	1261.350670	0.000296	1.000000	235.194607	0.000000
3650.872276	0.440728	0.000293	4871936.668790	1.629212	1.514245	177.918729	90.000000	4.968302	1264.350480	0.000294	1.000000	234.172400	0.000000
3657.458281	0.440735	0.000291	4875206.463926	1.618933	1.527693	177.978378	90.000000	4.968489	1264.773694	0.000292	1.000000	233.145153	0.000000
3664.144795	0.440734	0.000289	4883388.138856	1.640750	1.550130	178.127796	90.000000	4.968474	1265.837475	0.000287	1.000000	231.741408	0.000000
3670.907120	0.440739	0.000288	4891283.411055	1.658398	1.568743	178.271722	90.000000	4.968606	1266.860101	0.000287	1.000000	230.919964	0.000000
3677.749985	0.440742	0.000286	4902116.354278	1.638119	1.576779	178.469124	90.000000	4.968699	1268.264298	0.000285	1.000000	230.240302	0.000000
3684.634067	0.440739	0.000285	4910005.965350	1.702840	1.580215	178.612752	90.000000	4.968615	1269.285940	0.000289	1.000000	229.942839	0.000000
3701.685220	0.440746	0.000282	4922299.359282	1.652392	1.619072	178.836149	90.000000	4.968818	1270.872603	0.000283	1.000000	228.151489	0.000000
3718.764007	0.440754	0.000280	4937253.121534	1.678517	1.627283	179.107743	90.000000	4.969042	1272.804781	0.000279	1.000000	226.766086	0.000000
3737.905556	0.440765	0.000278	4947489.620222	1.771315	1.636896	179.293487	90.000000	4.969334	1274.127107	0.000280	1.000000	225.567536	0.000000
3755.648293	0.440773	0.000276	4962660.496573	1.703084	1.654051	179.568384	90.000000	4.969555	1276.083712	0.000275	1.000000	224.594084	0.000000
													
													
Unloading	Confining Pressure Pc =   88.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
4291.207427	0.441205	0.000267	5138942.393081	1.597750	1.621578	182.730007	90.000000	4.981636	1298.553874	0.000269	1.000000	225.316576	0.000000
													
													
Unloading	Confining Pressure Pc =   44.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
4304.625687	0.442258	0.003071	3123813.308428	0.754383	1.054674	142.474532	270.000000	5.011048	1012.583287	0.003018	1.000000	1574.438546	0.000000
4308.176396	0.442176	0.003119	3117187.116079	0.764635	0.875199	142.340667	270.000000	5.008751	1011.878166	0.003042	1.000000	1596.354745	0.000000
4311.606280	0.442142	0.003139	3115536.554999	0.769429	0.837341	142.301625	270.000000	5.007816	1011.581403	0.003042	1.000000	1605.487481	0.000000
4314.983238	0.442460	0.003149	3117069.410632	0.772635	0.818957	142.336076	270.000000	5.016703	1011.818479	0.003071	1.000000	1611.749348	0.000000
4318.315005	0.442500	0.003160	3117186.157717	0.776509	0.803989	142.343976	270.000000	5.017806	1011.949044	0.003075	1.000000	1617.745998	0.000000
4321.641146	0.442490	0.003164	3118466.413983	0.777714	0.789597	142.373854	270.000000	5.017522	1012.170694	0.003078	1.000000	1620.251217	0.000000
4324.953515	0.442492	0.003166	3122405.708148	0.780265	0.785918	142.463582	270.000000	5.017588	1012.806212	0.003117	1.000000	1623.389686	0.000000
4328.243392	0.442494	0.003173	3122085.556957	0.782212	0.777329	142.456317	270.000000	5.017652	1012.755114	0.003098	1.000000	1626.599261	0.000000
4331.513440	0.442487	0.003177	3123130.090290	0.784680	0.774412	142.480183	270.000000	5.017461	1012.925321	0.003107	1.000000	1629.508868	0.000000
4334.789460	0.442484	0.003180	3124728.962447	0.784925	0.770257	142.516537	270.000000	5.017376	1013.182171	0.003124	1.000000	1631.473659	0.000000
4338.039960	0.442490	0.003182	3125096.081706	0.786596	0.758331	142.524859	270.000000	5.017539	1013.240623	0.003098	1.000000	1632.782626	0.000000
4341.293587	0.442495	0.003183	3127188.888453	0.785780	0.762756	142.572670	270.000000	5.017663	1013.581881	0.003115	1.000000	1634.403140	0.000000
4360.908160	0.442506	0.003195	3152336.380974	0.754780	0.836903	143.144849	270.000000	5.017971	1017.650686	0.003146	1.000000	1653.849301	0.000000
4375.671981	0.442518	0.003203	3159613.626561	0.753509	0.817857	143.310163	270.000000	5.018312	1018.828532	0.003136	1.000000	1661.866378	0.000000
4390.838004	0.442512	0.003207	3166883.302581	0.751489	0.814333	143.475136	270.000000	5.018133	1020.004249	0.003152	1.000000	1668.033156	0.000000
4405.157438	0.442513	0.003209	3172399.236573	0.750303	0.800960	143.599924	270.000000	5.018185	1020.889890	0.003153	1.000000	1671.606458	0.000000
4410.357327	0.442516	0.000385	3293711.691723	0.540560	0.537668	146.319828	30.000000	5.018271	1040.226881	0.000342	1.000000	208.475905	0.000000
													
													
Unloading	Confining Pressure Pc =   22.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
4833.356241	0.445418	0.000302	2226065.487335	0.587537	0.556147	120.289998	15.000000	5.099247	855.174455	0.000295	1.000000	110.492153	0.000000
4843.679608	0.445125	0.000303	2238466.401672	0.454868	0.541977	120.664987	15.000000	5.091078	858.415082	0.000281	1.000000	111.563319	0.000000
4850.917418	0.445124	0.000303	2246415.479440	0.503551	0.530750	120.874963	15.000000	5.091055	859.850789	0.000295	2.000000	111.749134	0.000000
4858.884669	0.445177	0.000305	2251066.092634	0.505740	0.532000	121.000010	15.000000	5.092531	860.740191	0.000287	7.000000	112.752803	0.000000
4868.765255	0.445212	0.000304	2256246.801057	0.454277	0.523304	121.139905	15.000000	5.093509	861.745827	0.000296	1.000000	112.667544	0.000000
													
													
Unloading	Confining Pressure Pc =   11.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
4881.046861	0.447127	0.000307	1512668.952760	0.640651	0.671485	99.189941	12.500000	5.146898	705.607373	0.000300	1.000000	76.322420	0.000000
4891.360345	0.447231	0.000312	1522228.370010	0.626504	0.648423	99.524828	12.500000	5.149799	708.302225	0.000310	1.000000	78.159554	0.000000
4898.124936	0.447295	0.000314	1528021.192294	0.623257	0.654213	99.715213	12.500000	5.151573	709.674174	0.000311	1.000000	78.896484	0.000000
4906.404579	0.447341	0.000316	1531524.329879	0.616378	0.653388	99.830184	12.500000	5.152845	710.502855	0.000313	1.000000	79.530942	0.000000
4913.572443	0.447346	0.000317	1535036.586470	0.614527	0.640675	99.945115	12.500000	5.152990	711.328302	0.000317	1.000000	79.994705	0.000000
													
													
Unloading	Confining Pressure Pc =   5.500000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
5049.698490	0.449025	0.000311	1018473.050844	0.767030	0.774901	81.409904	10.000000	5.199755	579.410405	0.000309	1.000000	52.150614	0.000000
5063.033139	0.449048	0.000317	1029748.304662	0.734879	0.767212	81.875117	10.000000	5.200407	582.946661	0.000313	1.000000	53.707880	0.000000
5066.843445	0.449053	0.000318	1032303.036399	0.730340	0.753145	81.976837	10.000000	5.200525	583.674033	0.000312	2.000000	54.041236	0.000000
5070.429918	0.449059	0.000318	1033950.735409	0.727316	0.753628	82.042274	10.000000	5.200693	584.140519	0.000314	1.000000	54.178099	0.000000
5074.017124	0.449065	0.000318	1035573.992238	0.721494	0.763068	82.106707	10.000000	5.200865	584.600086	0.000316	1.000000	54.297710	0.000000
5077.806223	0.449086	0.000319	1036414.542729	0.724824	0.763657	82.140081	10.000000	5.201453	584.838541	0.000316	2.000000	54.391815	0.000000
5081.420853	0.449082	0.000319	1036477.577438	0.710960	0.760156	82.142778	10.000000	5.201337	584.860585	0.000317	1.000000	54.509749	0.000000
5084.982505	0.449093	0.000320	1037890.599805	0.720577	0.753872	82.198712	10.000000	5.201658	585.258277	0.000321	1.000000	54.629086	0.000000
5088.747390	0.449096	0.000320	1038715.820879	0.726281	0.757510	82.231492	10.000000	5.201722	585.493230	0.000318	2.000000	54.764848	0.000000
5092.327821	0.449091	0.000320	1041070.104215	0.722257	0.744106	82.324652	10.000000	5.201600	586.156840	0.000320	1.000000	54.849092	0.000000
