RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH02AB

Start Time = 6/11/2016 1:45:39 PM

SAMPLE INFORMATION:

Outside Diameter = 5.088950E+0 cm
2.077122E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.123950E+0 cm
3.985807E+0 in
Weight = 322.810000E+0 g
711.677947E-3 lbs
Water Content = 6.373000E+0 %
Sample Volume = 6.637843E-3 ft^3
Dry Unit Weight = 91.961050E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 641.353619E-3
Degree of Saturation = 21.159425E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 7.88176900E+0 volt
approx. beta = 177.31358444E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4236.542798	0.798153	8.512312E-5	2502739.795668	1.401498	1.352125	79.439718	3.000000	7.594471	902.558994	0.000000	20.000000	0.000000	0.000000	158.105028	4.258989E-5
4241.532189	0.798153	0.000161	2546860.075573	1.305046	1.302574	80.132954	8.500000	7.591975	910.440179	0.000000	5.000000	0.000000	0.000000	158.105028	2.352853E-5
4294.490440	0.798153	4.546830E-6	2606696.487891	0.691023	1.576571	81.066247	0.100000	7.590355	921.047143	0.000000	20.000000	0.000000	0.000000	158.105028	2.736592E-5
4299.147699	0.798153	7.797519E-6	2610219.732483	1.065502	1.416826	81.121500	0.180000	7.590661	921.674289	0.000000	20.000000	0.000000	0.000000	158.105028	2.520085E-5
4303.138249	0.798153	1.287447E-5	2605279.554358	1.179226	1.283014	81.044301	0.370000	7.590412	920.797686	0.000000	20.000000	0.000000	0.000000	158.105028	2.015362E-5
4307.976715	0.798153	2.324888E-5	2611613.107211	1.142856	1.250878	81.142481	0.750000	7.590241	921.913519	0.000000	20.000000	0.000000	0.000000	158.105028	2.708403E-5
4312.085774	0.798153	4.590565E-5	2612032.944305	1.227702	1.215644	81.148993	1.500000	7.590235	921.987519	0.000000	20.000000	0.000000	0.000000	158.105028	2.189975E-5
4316.169827	0.798153	8.801671E-5	2613402.590173	1.230236	1.234603	81.170891	3.000000	7.590628	922.235523	0.000000	20.000000	0.000000	0.000000	158.105028	2.181619E-5
4319.001018	0.798153	0.000168	2614573.883395	1.246481	1.238144	81.188709	8.500000	7.590396	922.438436	0.000000	5.000000	0.000000	0.000000	158.105028	2.243013E-5
4321.943101	0.798153	0.000334	2613295.536903	1.244984	1.244809	81.168167	17.000000	7.589960	922.205916	0.000000	4.000000	0.000000	0.000000	158.105028	2.082875E-5
4325.002674	0.798153	0.000680	2607390.237548	1.378224	1.279416	81.077397	35.000000	7.590584	921.173363	0.000000	1.000000	0.000000	0.000000	158.105028	2.103605E-5
4329.236887	0.798153	0.001330	2591419.236118	1.252130	1.339011	80.828181	70.000000	7.590253	918.342523	0.000000	1.000000	0.000000	0.000000	158.105028	2.382058E-5
4332.830988	0.798153	0.002617	2554564.157279	1.303863	1.502956	80.250883	145.000000	7.589952	911.784045	0.000000	1.000000	0.000000	0.000000	158.105028	2.899659E-5
4335.868343	0.798153	0.005046	2480718.388781	1.549264	1.838688	79.083312	300.000000	7.590506	898.517418	0.000000	1.000000	0.000000	0.000000	158.105028	2.022253E-5
4337.958184	0.798153	0.009198	2374388.321782	1.847401	2.345080	77.398766	630.000000	7.609559	879.341759	0.000000	1.000000	0.000000	0.000000	158.105028	3.705124E-5
4340.139184	0.798153	0.016652	2227069.800636	2.359636	3.074020	74.930030	1360.000000	7.589668	851.330802	0.000000	1.000000	0.000000	0.000000	158.105028	3.158421E-5
4342.335817	0.798153	0.032195	1996621.160540	3.061119	4.396352	70.945202	3100.000000	7.588046	806.059310	0.000000	1.000000	0.000000	0.000000	158.105028	3.083568E-5
4344.444501	0.798153	0.062197	1721934.269873	4.203317	5.824845	65.882142	6800.000000	7.586192	748.537269	0.000000	1.000000	0.000000	0.000000	158.105028	2.872419E-5
4347.116951	0.798153	0.121388	1428774.707369	4.949251	7.391046	60.007128	14600.000000	7.581670	681.793453	0.000000	1.000000	0.000000	0.000000	158.105028	2.697156E-5
4350.473398	0.798153	0.229966	1150506.506983	7.132465	9.638202	53.835257	31500.000000	7.570066	611.684856	0.000000	1.000000	0.000000	0.000000	158.105028	4.362501E-5
4355.544460	0.798153	0.000151	2347637.086567	1.439256	1.349966	76.844442	8.000000	7.531835	873.191404	0.000000	6.000000	0.000000	0.000000	158.105028	2.401716E-5
															
															
Reloading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
4361.206464	0.798153	0.000136	3694312.990004	1.256573	1.268217	96.246010	10.000000	7.451823	1093.843284	0.000000	7.000000	0.000000	0.000000	158.105028	4.330824E-5
4366.034404	0.798153	4.836239E-6	3769023.387577	0.750776	2.698322	97.208830	0.100000	7.448935	1104.792726	0.000000	20.000000	0.000000	0.000000	158.105028	3.285246E-5
4371.593930	0.798153	5.656157E-6	3769772.174451	0.886352	1.841927	97.214702	0.180000	7.446950	1104.864212	0.000000	20.000000	0.000000	0.000000	158.105028	2.594575E-5
4376.298703	0.798153	5.514912E-6	3786905.199574	0.975519	1.397650	97.433307	0.180000	7.445873	1107.351291	0.000000	20.000000	0.000000	0.000000	158.105028	2.439214E-5
4383.764732	0.798153	6.176540E-6	3789729.967138	0.769338	1.304407	97.468354	0.180000	7.445200	1107.751217	0.000000	20.000000	0.000000	0.000000	158.105028	2.962387E-5
4391.279452	0.798153	5.824516E-6	3781202.161277	1.162327	1.618469	97.357529	0.180000	7.444624	1106.493045	0.000000	20.000000	0.000000	0.000000	158.105028	2.610620E-5
4398.037203	0.798153	5.443211E-6	3801070.548953	1.336101	1.746353	97.611593	0.180000	7.443901	1109.382287	0.000000	20.000000	0.000000	0.000000	158.105028	2.268583E-5
4406.425011	0.798153	5.784898E-6	3812881.840495	1.012947	1.880734	97.762330	0.180000	7.443482	1111.096464	0.000000	20.000000	0.000000	0.000000	158.105028	3.300386E-5
4414.126874	0.798153	5.548199E-6	3819203.879064	0.926208	1.740569	97.842782	0.180000	7.443189	1112.011529	0.000000	20.000000	0.000000	0.000000	158.105028	3.198392E-5
4422.437845	0.798153	5.535309E-6	3829193.713538	0.931692	1.464051	97.970667	0.180000	7.443192	1113.464969	0.000000	20.000000	0.000000	0.000000	158.105028	2.298643E-5
4426.880779	0.798153	5.666181E-6	3848254.389621	0.722798	2.487718	98.213748	0.100000	7.442957	1116.228229	0.000000	20.000000	0.000000	0.000000	158.105028	2.290394E-5
4431.799784	0.798153	6.726962E-6	3836087.913039	0.950412	1.611584	98.058157	0.180000	7.442846	1114.460155	0.000000	20.000000	0.000000	0.000000	158.105028	2.908864E-5
4435.004068	0.798153	1.031246E-5	3590191.440148	1.101676	1.719178	94.832921	0.370000	7.426509	1077.842543	0.000000	20.000000	0.000000	0.000000	158.105028	4.639616E-5
4438.814372	0.798153	8.538892E-6	3614817.908003	1.208311	1.294968	95.157636	0.370000	7.426522	1081.533128	0.000000	20.000000	0.000000	0.000000	158.105028	2.618205E-5
4442.632159	0.798153	8.666281E-6	3645262.605122	1.411936	1.259640	95.557695	0.370000	7.426619	1086.079853	0.000000	20.000000	0.000000	0.000000	158.105028	2.486392E-5
4448.605269	0.798153	8.533222E-6	3660743.092471	0.895271	1.289563	95.760618	0.370000	7.426743	1088.385923	0.000000	20.000000	0.000000	0.000000	158.105028	2.682473E-5
4454.704100	0.798153	8.636231E-6	3673306.818085	0.453234	1.206892	95.924684	0.370000	7.426680	1090.250792	0.000000	20.000000	0.000000	0.000000	158.105028	2.496204E-5
4458.254425	0.798153	8.963503E-6	3677915.416965	1.203922	1.244060	95.984859	0.370000	7.426690	1090.934704	0.000000	20.000000	0.000000	0.000000	158.105028	2.209477E-5
4463.005669	0.798153	8.219120E-6	3686949.899288	1.111920	1.277205	96.102770	0.370000	7.426740	1092.274721	0.000000	20.000000	0.000000	0.000000	158.105028	2.560771E-5
4468.571540	0.798153	8.196152E-6	3690584.080181	1.196085	1.265014	96.150202	0.370000	7.426783	1092.813719	0.000000	20.000000	0.000000	0.000000	158.105028	2.446801E-5
4473.944507	0.798153	8.317269E-6	3693740.128122	1.010488	1.262341	96.190977	0.370000	7.426609	1093.277571	0.000000	20.000000	0.000000	0.000000	158.105028	2.289295E-5
4479.381721	0.798153	9.134063E-6	3698810.254460	1.197575	1.205866	96.256366	0.370000	7.426288	1094.021517	0.000000	20.000000	0.000000	0.000000	158.105028	2.851160E-5
4493.251237	0.798153	8.924840E-6	3719936.877530	1.192220	1.257106	96.530735	0.370000	7.426217	1097.140088	0.000000	20.000000	0.000000	0.000000	158.105028	2.533232E-5
4519.539220	0.798153	9.232659E-6	3732181.930187	1.135825	1.040817	96.689379	0.370000	7.426162	1098.943313	0.000000	20.000000	0.000000	0.000000	158.105028	2.196338E-5
4523.717173	0.798153	3.817311E-6	3751920.906264	0.812820	2.159317	96.945250	0.100000	7.426436	1101.850820	0.000000	20.000000	0.000000	0.000000	158.105028	2.262950E-5
4528.891325	0.798153	3.721789E-6	3736271.041810	0.961533	2.857213	96.742502	0.100000	7.426252	1099.546886	0.000000	20.000000	0.000000	0.000000	158.105028	2.981659E-5
4533.316176	0.798153	5.285529E-6	3749525.149642	0.847810	2.071676	96.914066	0.180000	7.426316	1101.496671	0.000000	20.000000	0.000000	0.000000	158.105028	2.553514E-5
4538.767022	0.798153	8.296748E-6	3740360.583217	1.177606	1.274875	96.795377	0.370000	7.426223	1100.147915	0.000000	20.000000	0.000000	0.000000	158.105028	2.565070E-5
4543.426927	0.798153	1.558384E-5	3734516.054674	1.160116	1.141624	96.719626	0.750000	7.426171	1099.287074	0.000000	20.000000	0.000000	0.000000	158.105028	2.575504E-5
4547.808153	0.798153	2.924169E-5	3736246.657742	1.164818	1.146688	96.742468	1.500000	7.426400	1099.546146	0.000000	20.000000	0.000000	0.000000	158.105028	2.906222E-5
4551.113663	0.798153	5.859826E-5	3737119.502696	1.145115	1.144563	96.754447	3.000000	7.426758	1099.681441	0.000000	14.000000	0.000000	0.000000	158.105028	2.413329E-5
4553.827066	0.798153	0.000127	3738667.139474	1.154678	1.145117	96.773639	8.500000	7.426315	1099.900622	0.000000	6.000000	0.000000	0.000000	158.105028	3.071778E-5
4556.128554	0.798153	0.000255	3737437.559135	1.146755	1.145724	96.758022	17.000000	7.426472	1099.722750	0.000000	2.000000	0.000000	0.000000	158.105028	2.856527E-5
4559.573301	0.798153	0.000506	3733113.367446	1.366840	1.159263	96.701544	34.000000	7.426215	1099.081455	0.000000	1.000000	0.000000	0.000000	158.105028	2.624499E-5
4564.127884	0.798153	0.001025	3718301.369630	1.173256	1.204347	96.510686	70.000000	7.426836	1096.910740	0.000000	1.000000	0.000000	0.000000	158.105028	2.453904E-5
4567.339120	0.798153	0.001975	3685447.465400	1.218810	1.303543	96.082466	140.000000	7.426358	1092.044863	0.000000	1.000000	0.000000	0.000000	158.105028	2.714016E-5
4569.800125	0.798153	0.003900	3615359.721513	1.356842	1.505816	95.164749	290.000000	7.426513	1081.614000	0.000000	1.000000	0.000000	0.000000	158.105028	2.226988E-5
4571.500739	0.798153	0.007377	3512579.672464	1.540975	1.803649	93.801546	610.000000	7.426108	1066.121177	0.000000	1.000000	0.000000	0.000000	158.105028	3.042189E-5
4572.806812	0.798153	0.013803	3366588.716522	1.857088	2.245066	91.832407	1300.000000	7.426581	1043.739438	0.000000	1.000000	0.000000	0.000000	158.105028	3.145924E-5
4574.188803	0.798153	0.026275	3160147.277267	1.940537	2.820360	88.971260	2800.000000	7.426011	1011.221758	0.000000	1.000000	0.000000	0.000000	158.105028	2.943123E-5
4575.997389	0.798153	0.049106	2916296.632097	2.892957	3.541303	85.469013	6000.000000	7.425631	971.417019	0.000000	1.000000	0.000000	0.000000	158.105028	3.746957E-5
4577.659132	0.798153	0.088199	2604407.111008	3.486940	5.124730	80.766713	13000.000000	7.423885	917.975459	0.000000	1.000000	0.000000	0.000000	158.105028	3.794422E-5
4579.976467	0.798153	0.152042	2205457.661291	4.441545	7.192810	74.314536	26000.000000	7.417597	844.653046	0.000000	1.000000	0.000000	0.000000	158.105028	6.055227E-5
4583.158256	0.798153	0.252289	1810227.363288	6.493262	9.285951	67.286988	51000.000000	7.387089	764.829029	0.000000	1.000000	0.000000	0.000000	158.105028	6.657799E-5
4587.004643	0.798153	0.000139	3390010.547306	1.345995	1.254418	91.909937	10.000000	7.292923	1044.922800	0.000000	4.000000	0.000000	0.000000	158.105028	2.506167E-5
4589.513632	0.798153	0.000142	3431331.959310	1.315432	1.274343	92.466364	10.000000	7.291805	1051.251357	0.000000	4.000000	0.000000	0.000000	158.105028	2.042495E-5
4591.351919	0.798153	0.000143	3448708.744289	1.275666	1.274096	92.700249	10.000000	7.291832	1053.910337	0.000000	3.000000	0.000000	0.000000	158.105028	2.534989E-5
4793.128552	0.798153	0.000149	3617807.127185	1.187519	1.178760	94.944379	10.000000	7.291117	1079.425539	0.000000	3.000000	0.000000	0.000000	158.105028	0.000000
4797.389242	0.798153	0.000149	3619071.122941	1.177899	1.182185	94.962014	10.000000	7.291681	1079.624726	0.000000	3.000000	0.000000	0.000000	158.105028	0.000000
4812.290961	0.798153	0.000150	3622099.832262	1.177169	1.173840	95.001275	10.000000	7.291431	1080.071668	0.000000	3.000000	0.000000	0.000000	158.105028	0.000000
4835.946992	0.798153	5.739961E-5	3626941.559401	1.174620	1.154308	95.064715	3.000000	7.291413	1080.792958	0.000000	13.000000	0.000000	0.000000	158.105028	0.000000
4845.475200	0.798153	5.598340E-5	3629091.335576	1.173167	1.174188	95.093471	3.000000	7.291727	1081.119151	0.000000	13.000000	0.000000	0.000000	158.105028	0.000000
4869.762647	0.798153	5.588393E-5	3632907.075424	1.161343	1.170208	95.143169	3.000000	7.291577	1081.684522	0.000000	11.000000	0.000000	0.000000	158.105028	0.000000
4874.435575	0.798153	0.000148	3632729.047232	1.181335	1.176378	95.139792	10.000000	7.291017	1081.647438	0.000000	3.000000	0.000000	0.000000	158.105028	0.000000
4922.752191	0.798153	0.000149	3634053.032541	1.176860	1.172418	95.158278	10.000000	7.291633	1081.856165	0.000000	3.000000	0.000000	0.000000	158.105028	0.000000
4925.930664	0.798153	1.853918E-5	3638502.289353	1.185130	1.200409	95.216257	1.000000	7.291496	1082.515647	0.000000	20.000000	0.000000	0.000000	158.105028	0.000000
4930.992190	0.798153	0.000179	3635442.167072	1.191172	1.163332	95.176114	12.000000	7.291446	1082.059380	0.000000	2.000000	0.000000	0.000000	158.105028	0.000000
4935.285994	0.798153	0.000180	3635727.417283	1.182557	1.151236	95.180023	12.000000	7.291540	1082.103606	0.000000	2.000000	0.000000	0.000000	144.527232	0.000000
5388.429426	0.798153	0.000180	3672428.104313	1.182557	1.150186	95.659511	12.000000	7.291698	1087.554535	0.004194	2.000000	0.000000	0.000000	158.105028	0.000000
5394.491757	0.798153	0.000181	3672714.111656	1.182557	1.135101	95.662489	12.000000	7.291301	1087.589330	0.004164	2.000000	0.000000	0.000000	158.105028	0.000000
5396.951717	0.798153	0.000180	3672515.793665	1.141123	1.142864	95.660365	12.000000	7.291545	1087.564603	0.000000	3.000000	0.000000	0.000000	158.105028	0.000000
5397.794872	0.798153	0.000180	3672683.111454	1.134444	1.139071	95.660495	12.000000	7.290454	1087.568651	0.000000	2.000000	0.000000	0.000000	158.105028	0.000000
5398.704013	0.798153	0.000180	3673312.272408	1.144959	1.142790	95.668133	12.000000	7.290159	1087.656183	0.000000	3.000000	0.000000	0.000000	158.105028	0.000000
5400.208908	0.798153	0.000180	3672943.891626	1.144959	1.148338	95.664923	12.000000	7.291003	1087.617695	0.004166	2.000000	0.000000	0.000000	158.105028	0.000000
5403.713136	0.798153	0.000181	3673063.132440	1.144959	1.139409	95.667794	12.000000	7.291705	1087.648685	0.004201	2.000000	0.000000	0.000000	158.105028	0.000000
5407.103251	0.798153	0.000180	3672945.733699	1.144959	1.142222	95.665423	12.000000	7.291257	1087.622785	0.004127	2.000000	0.000000	0.000000	158.105028	0.000000
5415.505222	0.798153	0.000181	3673113.014056	1.144959	1.136350	95.671143	12.000000	7.293142	1087.683382	0.173586	1.000000	0.000000	0.000000	158.105028	0.000000
5420.856243	0.798153	0.000181	3674508.631881	1.144959	1.140906	95.681084	12.000000	7.288760	1087.806710	0.004291	2.000000	0.000000	0.000000	158.105028	0.000000
5456.831931	0.798153	0.000180	3675165.540999	1.144959	1.146495	95.690379	12.000000	7.289155	1087.911455	0.004247	3.000000	0.000000	0.000000	158.105028	0.000000
5458.319651	0.798153	0.000180	3675622.197048	1.144959	1.150742	95.696826	12.000000	7.289423	1087.984120	0.004133	2.000000	0.000000	0.000000	158.105028	0.000000
5481.801371	0.798153	0.000180	3676224.569094	1.144959	1.147055	95.704400	12.000000	7.289281	1088.070567	0.004165	2.000000	0.000000	0.000000	158.105028	0.000000
5507.018251	0.798153	0.000180	3677751.000562	1.144959	1.147163	95.723251	12.000000	7.288740	1088.286151	0.004172	2.000000	0.000000	0.000000	158.105028	0.000000
5509.312513	0.798153	0.000180	3677795.013443	1.144959	1.138992	95.724445	12.000000	7.289071	1088.298955	0.004195	2.000000	0.000000	0.000000	158.105028	0.000000
5513.571435	0.798153	0.000180	3677574.411835	1.144959	1.147157	95.721217	12.000000	7.288880	1088.262695	0.004248	2.000000	0.000000	0.000000	158.105028	0.000000
5515.422082	0.798153	0.000180	3677970.937739	1.144959	1.143240	95.727001	12.000000	7.289212	1088.327673	0.004201	2.000000	0.000000	0.000000	158.105028	0.000000
5525.122315	0.798153	0.000180	3678402.604563	1.144959	1.143904	95.732012	12.000000	7.288890	1088.385407	0.004138	3.000000	0.000000	0.000000	158.105028	0.000000
5527.215053	0.798153	0.000181	3678051.589798	1.144959	1.140053	95.727727	12.000000	7.289040	1088.336333	0.004210	2.000000	0.000000	0.000000	158.105028	0.000000
5531.980390	0.798153	0.000181	3679155.309564	1.055229	1.132384	95.741873	12.000000	7.288925	1088.497438	0.004201	2.000000	0.000000	0.000000	158.105028	0.000000
5544.306700	0.798153	9.246430E-6	3678129.658077	0.217982	1.151738	95.729425	0.500000	7.289403	1088.354784	0.000285	20.000000	0.000000	0.000000	158.105028	0.000000
5583.848479	0.798153	9.489332E-6	3683653.071290	0.521830	1.285952	95.801622	0.500000	7.289587	1089.175169	0.000289	20.000000	0.000000	0.000000	158.105028	0.000000
5587.083080	0.798153	9.990130E-6	3686164.410645	1.156563	0.999348	95.834974	0.500000	7.289960	1089.553475	0.000281	20.000000	0.000000	0.000000	158.105028	0.000000
5594.675548	0.798153	9.575218E-6	3687469.127686	0.241778	1.469120	95.851414	0.500000	7.289684	1089.741027	0.000300	20.000000	0.000000	0.000000	158.105028	0.000000
5619.004345	0.798153	9.548027E-6	3683402.707802	0.045228	1.441392	95.800061	0.500000	7.290488	1089.155295	0.000289	20.000000	0.000000	0.000000	158.105028	0.000000
5625.136151	0.798153	9.703545E-6	3677037.541888	2.490425	1.124927	95.716159	0.500000	7.289907	1088.202782	0.000287	20.000000	0.000000	0.000000	158.105028	0.000000
5631.807267	0.798153	0.000180	3681713.533553	0.606755	1.147655	95.777853	12.000000	7.290361	1088.903110	0.004188	3.000000	0.000000	0.000000	158.105028	0.000000
5632.739339	0.798153	0.000180	3677964.754182	1.309206	1.141363	95.729256	12.000000	7.290455	1088.350393	0.004210	2.000000	0.000000	0.000000	158.105028	0.000000
5633.878731	0.798153	0.000180	3681944.242667	0.769643	1.148412	95.781905	12.000000	7.290920	1088.947865	0.004207	2.000000	0.000000	0.000000	158.105028	0.000000
5639.000253	0.798153	0.000181	3678535.134397	1.368308	1.142010	95.734752	12.000000	7.289430	1088.415286	0.004207	2.000000	0.000000	0.000000	158.105028	0.000000
5641.873329	0.798153	0.000180	3677668.740910	1.032067	1.148053	95.726232	12.000000	7.290896	1088.314973	0.004175	2.000000	0.000000	0.000000	158.105028	0.000000
5654.703507	0.798153	0.000180	3678970.252345	1.004284	1.146151	95.741129	12.000000	7.289810	1088.486893	0.004277	3.000000	0.000000	0.000000	158.105028	0.000000
5660.895173	0.798153	0.000181	3682553.444167	1.232051	1.132808	95.789358	12.000000	7.290670	1089.033188	0.004319	2.000000	0.000000	0.000000	158.105028	0.000000
5661.770829	0.798153	0.000180	3678577.083974	1.023573	1.147457	95.737402	12.000000	7.290549	1088.442785	0.004316	3.000000	0.000000	0.000000	158.105028	0.000000
5664.112623	0.798153	0.000181	3678906.531105	1.198764	1.142071	95.741437	12.000000	7.290415	1088.488967	0.004337	2.000000	0.000000	0.000000	158.105028	0.000000
5664.785882	0.798153	0.000713	3669244.752028	1.073467	1.213090	95.616531	48.000000	7.290894	1087.067789	0.015855	1.000000	0.000000	0.000000	158.105028	0.000000
5665.827986	0.798153	0.001380	3639484.922175	1.105793	1.369101	95.225849	96.000000	7.289750	1082.628781	0.030304	1.000000	0.000000	0.000000	158.105028	0.000000
5666.959338	0.798153	0.002626	3579899.978810	1.101309	1.490937	94.445223	192.000000	7.290883	1073.751165	0.054265	1.000000	0.000000	0.000000	158.105028	0.000000
5668.168192	0.798153	0.003758	3515636.949077	1.254955	1.564643	93.592468	284.000000	7.290219	1064.057692	0.075231	1.000000	0.000000	0.000000	158.105028	0.000000
5678.818632	0.798153	0.000180	3650926.345010	0.939113	1.152269	95.376506	12.000000	7.290334	1084.340242	0.004119	2.000000	0.000000	0.000000	158.105028	0.000000
5679.696308	0.798153	0.000357	3646957.317401	1.045099	1.204551	95.324879	24.000000	7.290457	1083.753008	0.008121	1.000000	0.000000	0.000000	158.105028	0.000000
5681.071001	0.798153	0.000708	3626791.343139	1.065911	1.254366	95.060997	48.000000	7.290476	1080.752872	0.015906	1.000000	0.000000	0.000000	158.105028	0.000000
5683.529102	0.798153	0.000707	3620401.992858	0.965728	1.215986	94.975898	48.000000	7.289764	1079.787047	0.016040	1.000000	0.000000	0.000000	158.105028	0.000000
5685.315825	0.798153	0.001383	3586700.179343	1.180657	1.329518	94.533122	96.000000	7.289935	1074.752703	0.029208	1.000000	0.000000	0.000000	158.105028	0.000000
5687.091628	0.798153	0.002516	3531772.593812	1.166708	1.407731	93.806718	182.000000	7.290065	1066.493871	0.051926	1.000000	0.000000	0.000000	158.105028	0.000000
5691.756318	0.798153	0.002489	3524999.227365	1.235523	1.402442	93.716161	182.000000	7.289760	1065.465019	0.052249	1.000000	0.000000	0.000000	158.105028	0.000000
5693.498442	0.798153	0.003613	3496430.079216	1.243651	1.427340	93.336319	264.000000	7.290143	1061.145694	0.072980	1.000000	0.000000	0.000000	158.105028	0.000000
5694.597087	0.798153	0.004406	3461583.766890	1.254454	1.463464	92.869540	328.000000	7.289865	1055.839490	0.086948	1.000000	0.000000	0.000000	158.105028	0.000000
5695.500721	0.798153	0.007363	3349793.203785	1.724794	2.254879	91.359199	656.000000	7.290734	1038.666385	0.152383	1.000000	0.000000	0.000000	158.105028	0.000000
5696.169505	0.798153	0.012463	3176632.053699	2.007529	2.723664	88.965009	1300.000000	7.289853	1011.448664	0.222134	1.000000	0.000000	0.000000	158.105028	0.000000
5697.698397	0.798153	0.021433	2939541.628245	2.655377	3.504361	85.580970	2600.000000	7.290044	972.974921	0.348380	1.000000	0.000000	0.000000	158.105028	0.000000
5698.881261	0.798153	0.038049	2654406.149228	3.228180	4.345901	81.324969	5200.000000	7.290375	924.587535	0.558776	1.000000	0.000000	0.000000	158.105028	0.000000
5699.912012	0.798153	0.091159	2228725.635795	4.188161	5.830063	74.515383	14000.000000	7.287726	847.173876	1.131257	1.000000	0.000000	0.000000	158.105028	0.000000
5706.949593	0.798153	0.000169	3418885.039812	1.157232	1.459661	92.286600	12.000000	7.285235	1049.222506	0.005811	6.000000	0.000000	0.000000	158.105028	0.000000
5708.721501	0.798153	0.000350	3422892.167034	1.631755	1.281203	92.342429	24.000000	7.286207	1049.855030	0.009998	2.000000	0.000000	0.000000	158.105028	0.000000
5709.418846	0.798153	0.000687	3408897.843457	8.584960	1.384977	92.153905	48.000000	7.286449	1047.711124	0.020154	1.000000	0.000000	0.000000	158.105028	0.000000
5710.719899	0.798153	0.001321	3362418.590276	1.672493	1.661758	91.524176	96.000000	7.286824	1040.550811	0.030108	1.000000	0.000000	0.000000	158.105028	0.000000
5712.150977	0.798153	0.002513	3286461.285779	1.227095	1.737564	90.483332	192.000000	7.286165	1028.718776	0.049740	1.000000	0.000000	0.000000	158.105028	0.000000
5713.168252	0.798153	0.004551	3165548.650165	1.607118	2.175307	88.802669	384.000000	7.285837	1009.611782	0.081913	1.000000	0.000000	0.000000	158.105028	0.000000
5714.021330	0.798153	0.007948	3011760.461570	2.139888	2.571792	86.620315	768.000000	7.286777	984.798238	0.136426	1.000000	0.000000	0.000000	158.105028	0.000000
5714.882296	0.798153	0.013756	2814054.763878	2.544794	3.274455	83.727758	1540.000000	7.286032	951.913896	0.237897	1.000000	0.000000	0.000000	158.105028	0.000000
5715.996750	0.798153	0.024381	2578244.930861	3.127625	3.907663	80.143702	3080.000000	7.286515	911.165252	0.347666	1.000000	0.000000	0.000000	158.105028	0.000000
5720.300492	0.798153	0.025656	2503341.479178	3.258577	3.668300	78.968036	3080.000000	7.284637	897.802590	0.437754	1.000000	0.000000	0.000000	158.105028	0.000000
5721.629945	0.798153	0.000174	3296101.062102	1.445086	1.369821	90.610684	12.000000	7.283213	1030.173227	0.004172	3.000000	0.000000	0.000000	158.105028	0.000000
5724.673446	0.798153	0.000169	3340080.709614	0.932835	1.463721	91.214873	12.000000	7.284154	1037.040284	0.006978	3.000000	0.000000	0.000000	158.105028	0.000000
5726.217413	0.798153	0.000350	3338991.991633	1.017053	1.348992	91.199195	24.000000	7.283701	1036.863050	0.018570	1.000000	0.000000	0.000000	158.105028	0.000000
5726.915279	0.798153	0.000685	3306668.594839	1.367035	1.535019	90.757390	48.000000	7.284094	1031.839204	0.015234	1.000000	0.000000	0.000000	158.105028	0.000000
5728.488331	0.798153	0.001311	3240034.800837	1.344734	1.716952	89.837824	96.000000	7.283827	1021.385052	0.027124	1.000000	0.000000	0.000000	158.105028	0.000000
5732.069596	0.798153	0.137947	1979999.755989	2.729603	5.185723	70.228973	20000.000000	7.283752	798.448044	0.085883	1.000000	0.000000	0.000000	158.105028	0.000000
