RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AA_13

Start Time = 10/14/2015 10:50:07 AM

SAMPLE INFORMATION:

Outside Diameter = 5.080800E+0 cm
2.073796E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.903360E+0 cm
3.898961E+0 in
Weight = 324.380000E+0 g
715.139223E-3 lbs
Water Content = 4.949000E+0 %
Sample Volume = 7.014104E-3 ft^3
Dry Unit Weight = 97.149393E+0 pcf
Specific Gravity = 2.250000E+0
Initial Void Ratio = 445.196889E-3
Degree of Saturation = 25.011967E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.60000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (7) or # 7
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 6.85924100E+0 volt
approx. beta = 183.29743350E-3





															
															
Loading	Confining Pressure Pc =   6.250000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
1580.358171	0.450272	0.000410	4161039.205999	0.501399	0.565422	103.208549	19.687896	7.574921	1147.903756	0.000345	1.000000	133.935303	0.250311	74.992970	
															
															
Loading	Confining Pressure Pc =   100.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
															
------------------------------------------------------------------------------------------															
1595.668872	0.447671	0.000411	4899527.438912	0.463357	0.510673	111.893541	21.867577	7.524391	1244.491388	0.000348	1.000000	157.656586	0.237834	74.984588	
1597.347890	0.447663	0.000411	4917129.485540	0.462605	0.511216	112.094020	21.814872	7.524222	1246.721111	0.000346	1.000000	158.334652	0.235653	74.987989	
1599.033814	0.447629	0.000411	4932159.577509	0.460735	0.510630	112.263926	21.840743	7.523574	1248.610712	0.000353	1.000000	158.865300	0.233679	74.977272	
1600.723006	0.447582	0.000413	4945782.877772	0.455238	0.510374	112.417061	21.899337	7.522665	1250.313743	0.000347	1.000000	159.849759	0.232027	74.974077	
1602.402100	0.447550	0.000410	4957245.054728	0.453321	0.530957	112.546004	21.794132	7.522036	1251.747763	0.000346	1.000000	159.163866	0.231459	74.982659	
1603.933148	0.447574	0.000411	4969181.381498	0.452812	0.513270	112.682360	21.857581	7.522509	1253.264399	0.000350	1.000000	159.751631	0.230693	74.984921	
1605.472538	0.447566	0.000412	4978201.243442	0.452152	0.510166	112.784258	21.919548	7.522347	1254.397698	0.000351	1.000000	160.534507	0.229209	74.980714	
1607.182883	0.447542	0.000412	4987034.325196	0.449962	0.511808	112.883325	21.881836	7.521870	1255.499451	0.000350	1.000000	160.712127	0.227570	74.990554	
1608.901889	0.447548	0.000410	4995762.644353	0.447852	0.513694	112.982314	21.893537	7.521995	1256.600435	0.000349	1.000000	160.481257	0.228745	74.993820	
1610.483384	0.447480	0.000411	5001621.931647	0.449940	0.531459	113.045924	21.928953	7.520677	1257.307688	0.000352	1.000000	160.911448	0.226430	74.986039	
1612.035457	0.447525	0.000410	5011598.596936	0.449856	0.509983	113.160335	21.861588	7.521540	1258.580330	0.000351	1.000000	160.970511	0.226799	74.982833	
1613.792470	0.447460	0.000412	5018586.489527	0.450679	0.510265	113.236705	21.950943	7.520291	1259.429514	0.000352	1.000000	161.950193	0.226455	74.987953	
1615.375484	0.447456	0.000412	5026147.955170	0.448855	0.510496	113.321820	21.910865	7.520211	1260.376161	0.000351	1.000000	161.995932	0.224745	74.987262	
1616.900068	0.447437	0.000411	5032509.760269	0.448985	0.510301	113.392761	21.907279	7.519834	1261.165104	0.000351	1.000000	161.956235	0.227488	74.976524	
1618.608081	0.447432	0.000411	5038260.006363	0.448266	0.508452	113.457318	21.894339	7.519730	1261.883100	0.000351	1.000000	162.167208	0.225419	74.981904	
1620.309634	0.447415	0.000411	5044840.704553	0.450724	0.510759	113.530742	21.922999	7.519407	1262.699675	0.000348	1.000000	162.403825	0.224829	74.974926	
1621.850167	0.447465	0.000413	5046834.122244	0.447077	0.529700	113.555104	21.992115	7.520373	1262.970790	0.000350	1.000000	163.016502	0.224287	74.976034	
1623.399739	0.447448	0.000410	5055961.630707	0.444114	0.510043	113.657117	21.821797	7.520060	1264.105335	0.000352	1.000000	162.112703	0.224081	74.973131	
1624.953565	0.447381	0.000411	5055678.529932	0.442024	0.498300	113.651308	21.893458	7.518749	1264.040502	0.000351	1.000000	162.585731	0.224336	74.976823	
1626.694305	0.447374	0.000412	5065791.648431	0.440131	0.508459	113.764640	21.981514	7.518609	1265.300972	0.000351	1.000000	163.249422	0.219402	0.028113	
1628.260900	0.447365	0.000408	5068956.278848	0.440293	0.527456	113.799827	21.799571	7.518438	1265.692292	0.000346	1.000000	162.017485	0.222940	0.025446	
1629.865771	0.447413	0.000413	5075749.068780	0.440515	0.508633	113.877943	22.012740	7.519380	1266.561269	0.000352	1.000000	164.070749	0.223181	0.021944	
1631.466722	0.447372	0.000412	5080177.725647	0.440496	0.505992	113.925982	22.011041	7.518568	1267.095421	0.000352	1.000000	163.735354	0.222859	0.019926	
1633.065853	0.447345	0.000410	5084831.768252	0.440811	0.508626	113.977103	21.904363	7.518045	1267.663913	0.000351	1.000000	163.055416	0.221851	0.021259	
1634.661466	0.447333	0.000411	5089130.302106	0.441913	0.506112	114.024822	21.932557	7.517823	1268.194606	0.000351	1.000000	163.778100	0.220648	0.018355	
1646.265242	0.447333	0.000409	5117156.442596	0.438498	0.504823	114.338344	21.921820	7.517814	1271.681625	0.000353	1.000000	163.954588	0.220673	0.013905	
1657.834038	0.447252	0.000412	5141082.304730	0.438437	0.506038	114.602157	22.077454	7.516243	1274.615514	0.000353	1.000000	165.671648	0.220144	0.013917	
1669.397324	0.447221	0.000412	5157724.826378	0.437816	0.522993	114.786283	22.084768	7.515642	1276.663281	0.000348	1.000000	166.329139	0.218819	0.013750	
															
															
Loading	Confining Pressure Pc =   100.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
															
------------------------------------------------------------------------------------------															
1685.031362	0.447187	8.383661E-6	5195303.234644	0.488777	0.513670	115.202323	0.500000	7.514973	1281.290402	7.209334E-6	20.000000	3.408971	0.020687	0.013523	
1689.665700	0.447180	1.543138E-5	5199518.281292	0.497593	0.517681	115.248794	1.000000	7.514848	1281.807225	1.334868E-5	10.000000	6.279782	0.037291	0.013929	
1691.816977	0.447151	3.162094E-5	5201805.655432	0.508725	0.500438	115.272964	2.000000	7.514269	1282.075947	2.699378E-5	3.000000	12.873506	0.437776	0.010115	
1693.326848	0.447152	7.984412E-5	5202306.659527	0.507165	0.496612	115.278566	5.000000	7.514294	1282.138266	6.855754E-5	1.000000	32.509269	0.510421	0.013658	
1694.887833	0.447174	0.000186	5202259.069217	0.433606	0.498857	115.278918	10.000000	7.514727	1282.142254	0.000158	1.000000	75.761435	0.219809	0.010820	
1696.457596	0.447154	0.000371	5201897.174357	0.431281	0.502191	115.274108	20.000000	7.514333	1282.088690	0.000316	1.000000	151.246811	0.217866	0.013069	
1697.997284	0.447202	0.000736	5193147.322613	0.437122	0.540089	115.179032	40.000000	7.515275	1281.031408	0.000620	1.000000	298.960265	0.219351	0.011013	
1699.614791	0.447134	0.001427	5174878.636257	0.450641	0.598576	114.973586	80.000000	7.513955	1278.746193	0.001195	1.000000	577.916159	0.231073	0.012857	
1708.436566	0.447152	0.000732	5200203.455961	0.388047	0.554488	115.255255	40.000000	7.514291	1281.878998	0.000613	1.000000	297.934023	0.207711	0.014566	
1713.164995	0.447116	0.001424	5191157.893617	0.394961	0.614345	115.153558	80.000000	7.513596	1280.747794	0.001185	1.000000	578.403650	0.241233	0.010965	
1715.572374	0.447112	0.002658	5159342.620446	0.450800	0.781655	114.800000	160.000000	7.513525	1276.815479	0.002189	1.000000	1073.339142	0.428468	0.010781	
1717.247397	0.447094	0.004583	5066351.152728	0.601678	1.115068	113.760000	320.000000	7.513165	1265.248448	0.004452	1.000000	1817.067483	0.369800	0.011013	
1719.504812	0.447087	0.007831	4948635.186209	0.693733	1.499969	112.430380	640.000000	7.513036	1250.460277	0.007660	1.000000	3032.862642	0.519798	0.012343	
1721.231083	0.447083	0.012636	4771528.374151	0.869353	2.107966	110.400000	1280.000000	7.512953	1227.878206	0.012409	1.000000	4718.647261	0.693910	0.014534	
1723.997573	0.447054	0.021051	4482243.431129	1.134351	2.989155	107.000000	2560.000000	7.512397	1190.063029	0.020427	1.000000	7384.268159	0.984176	0.012541	
1728.493901	0.446886	0.039645	3962543.499338	1.488735	2.584228	100.600000	5120.000000	7.509120	1118.881200	0.039052	1.000000	1229.292434	1.436484	0.012249	
1730.546922	0.446826	0.064607	3504113.980119	1.828847	5.419387	94.600000	10240.000000	7.507953	1052.148560	0.055972	1.000000	1771.450282	2.161709	0.013880	
1735.075641	0.446595	0.139360	2646113.067167	2.798537	7.659049	82.200000	24000.000000	7.503462	914.234248	0.107110	1.000000	2885.014999	3.630321	0.014119	
1744.061716	0.443435	0.181136	2326958.842187	3.284826	5.508190	77.000000	28000.000000	7.441965	856.392467	0.156336	1.000000	3290.426430	4.154623	0.012621	
															
															
Loading	Confining Pressure Pc =   100.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
															
------------------------------------------------------------------------------------------															
7255.000357	0.442938	0.000412	5133698.331139	0.426175	0.542402	114.350286	20.180932	7.432274	1271.799959	0.000346	1.000000	165.172303	0.190030	98.125165	
															
															
Loading	Confining Pressure Pc =   200.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
															
------------------------------------------------------------------------------------------															
7272.280799	0.436062	0.000399	7519420.874128	0.592211	0.629493	138.065362	38.420598	7.298093	1535.530837	0.000328	1.000000	233.140311	0.396319	98.118784	
7273.845522	0.435969	0.000403	7549392.084897	0.595677	0.634138	138.335841	38.783113	7.296294	1538.538671	0.000332	1.000000	236.245943	0.398491	98.097807	
7275.398437	0.435932	0.000403	7572998.294657	0.598441	0.636620	138.550168	38.867185	7.295566	1540.922220	0.000335	1.000000	237.234461	0.393179	98.081870	
7276.960561	0.435853	0.000403	7594179.588029	0.598802	0.639714	138.740014	38.819107	7.294026	1543.033319	0.000327	1.000000	237.698376	0.397372	98.108215	
7278.537761	0.435831	0.000403	7612338.422647	0.591678	0.639142	138.904700	38.980176	7.293582	1544.864825	0.000328	1.000000	238.231561	0.396424	98.112829	
7280.111015	0.435804	0.000403	7629097.491041	0.592385	0.642510	139.056225	39.041754	7.293056	1546.549946	0.000324	1.000000	238.584132	0.398200	98.156410	
7281.693397	0.435777	0.000402	7644203.851509	0.598223	0.645539	139.192555	39.111105	7.292538	1548.066066	0.000324	1.000000	238.690428	0.399386	98.128656	
7283.281774	0.435744	0.000401	7658461.378470	0.596513	0.649430	139.320712	39.135138	7.291893	1549.491270	0.000330	1.000000	238.661207	0.395745	98.118021	
7284.874919	0.435778	0.000402	7670705.880843	0.597744	0.649400	139.433670	39.337894	7.292553	1550.747698	0.000334	1.000000	239.584050	0.399040	98.135629	
7286.474253	0.435758	0.000404	7683142.204194	0.615894	0.653388	139.545691	39.534088	7.292163	1551.993489	0.000328	1.000000	241.031256	0.402934	98.120225	
7288.069277	0.435699	0.000404	7694751.968872	0.619724	0.655483	139.648236	39.404525	7.291010	1553.133729	0.000328	1.000000	241.179523	0.399038	98.141928	
7289.688739	0.435689	0.000405	7705361.967604	0.599392	0.659010	139.743998	39.678958	7.290814	1554.198729	0.000330	1.000000	242.195077	0.402466	98.129976	
7291.337529	0.435656	0.000403	7715475.285242	0.609608	0.660043	139.834052	39.833233	7.290158	1555.200156	0.000328	1.000000	241.670874	0.408102	98.102289	
7293.009561	0.435634	0.000400	7725254.217569	0.601353	0.661924	139.921581	39.610650	7.289730	1556.173537	0.000325	1.000000	239.844004	0.410163	98.127458	
7294.651833	0.435663	0.000404	7734583.979085	0.621615	0.663516	140.007470	40.087604	7.290305	1557.128894	0.000327	1.000000	242.495559	0.413561	98.149669	
7296.327837	0.435617	0.000409	7743286.152166	0.619344	0.664804	140.083965	40.343203	7.289399	1557.979469	0.000332	1.000000	245.868969	0.408606	98.125764	
7297.975343	0.435619	0.000403	7751935.647793	0.616555	0.665400	140.162283	40.139926	7.289439	1558.850507	0.000328	1.000000	242.615819	0.413031	98.172683	
7299.626914	0.435618	0.000404	7760635.100390	0.619466	0.671518	140.240855	40.282993	7.289418	1559.724367	0.000329	1.000000	243.210582	0.416759	98.126083	
7303.699034	0.435592	0.000403	7779387.953227	0.619341	0.673849	140.408926	40.385719	7.288908	1561.593503	0.000324	1.000000	243.259923	0.417810	98.118173	
7315.309842	0.435478	0.000403	7826751.117353	0.631632	0.684679	140.830192	40.987263	7.286695	1566.278255	0.000327	1.000000	244.780889	0.426308	98.141050	
7326.922956	0.435409	0.000402	7864995.810449	0.631383	0.693874	141.170469	41.345354	7.285342	1570.062456	0.000321	1.000000	245.321002	0.435202	98.102028	
7338.557932	0.435337	0.000403	7898037.605944	0.638915	0.703030	141.463158	41.708046	7.283928	1573.317370	0.000320	1.000000	246.835969	0.441250	98.080093	
7350.201211	0.435325	0.000402	7927293.114559	0.644453	0.708701	141.724331	42.021312	7.283694	1576.222016	0.000320	1.000000	247.431819	0.451140	98.068469	
7361.878708	0.435274	0.000403	7953905.954387	0.655399	0.714846	141.959550	42.379291	7.282708	1578.837856	0.000321	1.000000	249.120636	0.454724	98.096472	
7373.559493	0.435196	0.000402	7978114.635692	0.657117	0.718404	142.171586	42.497412	7.281183	1581.195749	0.000323	1.000000	248.951434	0.461995	98.105173	
7384.357280	0.435210	0.000403	7998251.793030	0.663564	0.721188	142.351580	42.742040	7.281454	1583.197653	0.000320	1.000000	249.944714	0.463032	98.123109	
7388.186444	0.435192	0.000403	8004964.584602	0.662332	0.720409	142.410424	42.839202	7.281105	1583.852024	0.000321	1.000000	250.576424	0.465951	98.081018	
7400.244896	0.435123	0.000403	8025839.873734	0.665669	0.722475	142.592561	42.892516	7.279745	1585.877424	0.000322	1.000000	250.801910	0.468436	98.110983	
															
															
Loading	Confining Pressure Pc =   200.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
															
------------------------------------------------------------------------------------------															
7406.066738	0.435173	5.352519E-6	8033304.479436	0.677569	0.707488	142.661328	0.500000	7.280724	1586.642437	3.534284E-6	13.000000	3.337628	0.009197	98.134026	
7409.564198	0.435152	9.457352E-6	8043185.441195	0.724467	0.690431	142.747979	1.000000	7.280305	1587.606063	6.801662E-6	9.000000	5.904412	0.185442	98.098369	
7413.028234	0.435088	1.632244E-5	8048453.194006	0.717318	0.709671	142.791574	2.000000	7.279061	1588.090654	1.366154E-5	7.000000	10.196648	0.450018	98.060847	
7414.858364	0.435070	4.054373E-5	8052690.497407	0.723824	0.712916	142.828291	5.000000	7.278718	1588.498934	3.462132E-5	3.000000	25.340740	0.702580	98.094889	
7416.622657	0.435114	9.493670E-5	8052564.035165	0.664972	0.712975	142.829332	10.000000	7.279574	1588.510692	7.614498E-5	1.000000	59.338434	0.461528	98.102106	
7418.214718	0.435066	0.000207	8055194.689787	0.669916	0.718660	142.850292	22.000000	7.278637	1588.743609	0.000165	1.000000	129.646618	0.468732	98.089695	
7419.914932	0.435085	0.000449	8055473.863666	0.666775	0.723959	142.853680	48.000000	7.278998	1588.781367	0.000356	1.000000	280.878713	0.474546	98.086226	
7421.615608	0.435117	0.000895	8050243.573345	0.660354	0.726689	142.808901	96.000000	7.279633	1588.283478	0.000705	1.000000	559.471547	0.469104	98.090590	
7425.555724	0.435075	0.000450	8057367.323589	0.534318	0.735757	142.870000	48.000000	7.278812	1588.962831	0.000356	1.000000	281.362408	0.489183	98.119402	
7429.460953	0.435082	0.000894	8053944.180848	0.554090	0.746545	142.840000	96.000000	7.278952	1588.629208	0.000705	1.000000	559.010777	0.611591	98.114420	
7433.185616	0.435047	0.001738	8043996.944249	0.567419	0.820015	142.750000	192.000000	7.278253	1587.628104	0.001387	1.000000	1085.216008	0.547269	98.075657	
7435.829019	0.434967	0.003614	7943977.899074	0.592850	0.924006	141.855856	384.000000	7.276702	1577.683342	0.003556	1.000000	2228.268363	0.393654	98.111519	
7437.347676	0.434842	0.006701	7804974.065136	0.631255	1.212832	140.603175	768.000000	7.274247	1563.750843	0.006683	1.000000	4058.577458	0.378278	98.098280	
7441.305322	0.434880	0.011642	7583963.262391	0.743412	1.684106	138.600000	1536.000000	7.274992	1541.472224	0.011679	1.000000	6851.984725	0.443988	98.108847	
7443.975281	0.434862	0.019057	7280723.804420	0.854595	2.370544	135.800000	3072.000000	7.274650	1510.331302	0.019209	1.000000	10767.507735	0.760695	98.071590	
7449.345380	0.434636	0.031385	6880036.529228	1.340202	2.579516	132.000000	6144.000000	7.270233	1468.067857	0.031929	1.000000	1675.480788	1.091868	98.092482	
7453.087106	0.434904	0.050307	6347474.534591	1.750021	4.280629	126.800000	12288.000000	7.275467	1410.235861	0.049019	1.000000	2478.208021	1.386881	98.079888	
															
															
Unloading	Confining Pressure Pc =   100.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
															
------------------------------------------------------------------------------------------															
7576.161330	0.440254	0.000414	5143151.865671	0.443312	0.561650	114.349825	20.029519	7.379953	1271.785984	0.000349	1.000000	165.723364	0.225875	98.038658	
7577.836332	0.440196	0.000413	5150570.216963	0.454050	0.553240	114.429985	19.831272	7.378826	1272.677325	0.000347	2.000000	165.647176	0.222735	98.044794	
7579.507814	0.440200	0.000411	5152883.311115	0.450937	0.552478	114.455822	19.711234	7.378897	1272.964691	0.000350	1.000000	165.094701	0.217928	98.036018	
7581.201310	0.440273	0.000413	5157548.484950	0.453711	0.521418	114.510523	19.657329	7.380332	1273.573315	0.000351	2.000000	165.831416	0.218551	98.049612	
7582.871144	0.440269	0.000413	5156921.015213	0.454903	0.542657	114.503388	19.642230	7.380248	1273.493947	0.000348	1.000000	166.049950	0.218299	98.033464	
7584.581883	0.440263	0.000414	5160328.868766	0.448537	0.521541	114.540976	19.606636	7.380130	1273.911972	0.000344	1.000000	166.394388	0.218723	98.042303	
7586.098872	0.440234	0.000411	5165162.302048	0.444895	0.545847	114.593447	19.565949	7.379558	1274.495459	0.000343	1.000000	165.497926	0.216684	98.042861	
7587.801483	0.440231	0.000415	5155347.248551	0.439895	0.544588	114.484398	19.616259	7.379498	1273.282613	0.000346	1.000000	166.594674	0.217778	98.077919	
7589.350637	0.440277	0.000413	5160011.458397	0.446824	0.541692	114.538013	19.586655	7.380407	1273.879069	0.000351	1.000000	165.954221	0.216383	98.069780	
7590.900559	0.440231	0.000413	5158993.633915	0.444533	0.540960	114.524909	19.597079	7.379513	1273.733173	0.000345	1.000000	166.012023	0.216257	98.047835	
7592.458961	0.440261	0.000412	5159458.488841	0.443069	0.541006	114.531240	19.556792	7.380092	1273.803682	0.000349	1.000000	165.772824	0.215983	98.039308	
7594.020272	0.440276	0.000412	5160961.781503	0.442383	0.540841	114.548509	19.478155	7.380381	1273.995798	0.000348	1.000000	165.496900	0.214623	98.041041	
7595.601204	0.440253	0.000413	5161703.967748	0.441960	0.539130	114.555820	19.542521	7.379925	1274.077040	0.000349	1.000000	166.238009	0.215798	98.046452	
7597.148318	0.440306	0.000415	5160458.626176	0.442779	0.537917	114.544106	19.598456	7.380965	1273.946930	0.000349	1.000000	166.675473	0.215458	98.052380	
7598.697267	0.440313	0.000412	5165737.388055	0.441190	0.540974	114.602944	19.537882	7.381098	1274.601340	0.000348	1.000000	165.912773	0.214949	98.056517	
7600.401105	0.440256	0.000414	5163904.369022	0.442014	0.536178	114.580365	19.521359	7.379989	1274.350032	0.000348	1.000000	166.397986	0.214523	98.058554	
7602.094596	0.440260	0.000410	5164940.535569	0.442359	0.540307	114.592036	19.449374	7.380076	1274.479849	0.000347	1.000000	164.974269	0.214563	98.065208	
7603.649166	0.440268	0.000413	5162852.180678	0.440438	0.538136	114.569156	19.498107	7.380219	1274.225412	0.000348	1.000000	165.937046	0.214663	98.053215	
7605.385941	0.440318	0.000412	5169743.834480	0.442937	0.540426	114.647598	19.556273	7.381206	1275.097992	0.000344	1.000000	166.092199	0.214539	98.056973	
7607.112992	0.440319	0.000413	5166724.710573	0.441058	0.538025	114.614144	19.500952	7.381221	1274.725933	0.000345	1.000000	166.140873	0.213925	98.060251	
7608.841524	0.440283	0.000413	5165004.375458	0.439959	0.537382	114.593636	19.514053	7.380516	1274.497717	0.000344	1.000000	166.002050	0.213802	98.085046	
7610.441985	0.440324	0.000412	5167639.212434	0.438741	0.539732	114.624470	19.543949	7.381311	1274.840784	0.000350	1.000000	165.781676	0.214118	98.055607	
7612.034378	0.440318	0.000414	5170181.993408	0.441386	0.538906	114.652437	19.591643	7.381197	1275.151815	0.000350	1.000000	166.664267	0.213246	98.058559	
7613.640965	0.440327	0.000412	5168163.818036	0.434980	0.539445	114.630407	19.544046	7.381370	1274.906833	0.000349	1.000000	165.722569	0.214188	98.078517	
7615.245891	0.440345	0.000415	5172521.846626	0.443214	0.517117	114.679441	19.648141	7.381722	1275.452242	0.000349	1.000000	167.197398	0.214869	98.067825	
7626.875321	0.440339	0.000410	5173121.570090	0.438297	0.547316	114.685867	19.560214	7.381612	1275.523686	0.000348	1.000000	165.111470	0.215320	98.057410	
7638.636271	0.440366	0.000412	5177606.603103	0.437029	0.545762	114.736632	19.740997	7.382135	1276.088380	0.000347	1.000000	166.014100	0.216066	98.059046	
7650.395338	0.440314	0.000411	5178841.509695	0.439962	0.546297	114.748255	19.825926	7.381120	1276.217483	0.000346	1.000000	165.794728	0.217285	98.066840	
7662.141634	0.440365	0.000410	5179595.841293	0.442436	0.543749	114.758647	19.865245	7.382124	1276.333230	0.000346	2.000000	165.252396	0.220556	98.080815	
7673.892937	0.440368	0.000409	5183469.354410	0.443191	0.544325	114.801676	19.938812	7.382186	1276.811800	0.000344	2.000000	165.049639	0.225294	98.076480	
7685.735662	0.440370	0.000407	5184570.617571	0.444425	0.544485	114.813937	20.012870	7.382219	1276.948177	0.000343	1.000000	164.408578	0.224758	98.084957	
															
															
Unloading	Confining Pressure Pc =   100.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
															
------------------------------------------------------------------------------------------															
7784.922722	0.440429	0.000397	5202658.134271	0.458175	0.563219	115.016372	20.569903	7.383367	1279.199828	0.000334	1.000000	160.772358	0.242404	98.140354	
															
															
Unloading	Confining Pressure Pc =   100.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
															
------------------------------------------------------------------------------------------															
7791.819691	0.440460	9.528115E-6	5216755.559745	0.494220	0.474873	115.173323	0.500000	7.383971	1280.945525	7.927410E-6	16.000000	3.872380	0.041664	98.177469	
7795.075126	0.440460	1.851147E-5	5218848.484330	0.486348	0.486795	115.196410	1.000000	7.383964	1281.202294	1.563701E-5	5.000000	7.526375	0.015267	98.157093	
7797.081321	0.440434	3.664616E-5	5218585.934967	0.488307	0.492021	115.192510	2.000000	7.383471	1281.158833	3.137272E-5	3.000000	14.898552	0.422530	98.143169	
7798.633995	0.440443	9.099186E-5	5216623.780979	0.481694	0.490236	115.171200	5.000000	7.383642	1280.921855	7.898615E-5	2.000000	36.979196	0.487219	98.163354	
7800.197491	0.440465	0.000204	5212048.940785	0.433713	0.511832	115.121542	10.000000	7.384062	1280.369631	0.000172	1.000000	82.927826	0.222463	98.153185	
7801.729573	0.440419	0.000380	5197857.317426	0.457178	0.571059	114.962898	20.000000	7.383172	1278.605063	0.000327	1.000000	153.677351	0.243573	98.191943	
7803.469351	0.440438	0.000733	5206963.690926	0.663740	0.897092	115.064319	50.000000	7.383547	1279.733125	0.000625	1.000000	297.345482	0.349236	98.156289	
															
															
Unloading	Confining Pressure Pc =   50.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
															
------------------------------------------------------------------------------------------															
8182.084145	0.444849	0.000409	3386070.378877	0.525760	0.688667	92.929872	15.731818	7.469491	1033.567970	0.000348	1.000000	108.143239	0.217682	50.003812	
8183.977598	0.444845	0.000410	3382611.249785	0.515688	0.667427	92.882262	15.729674	7.469411	1033.038441	0.000353	1.000000	108.498518	0.219640	50.003257	
8185.882826	0.444855	0.000410	3383743.439183	0.516684	0.665108	92.898138	15.683508	7.469615	1033.215047	0.000351	1.000000	108.323553	0.219008	49.991679	
8187.794476	0.444850	0.000408	3384306.731518	0.496598	0.659172	92.905688	15.605227	7.469504	1033.299000	0.000347	1.000000	107.989911	0.216657	49.992405	
8189.703512	0.444842	0.000413	3386847.970837	0.513794	0.654339	92.940312	15.644125	7.469351	1033.684068	0.000353	1.000000	109.194977	0.216224	49.996839	
8191.641063	0.444856	0.000410	3385493.868462	0.512592	0.656081	92.922190	15.602639	7.469631	1033.482551	0.000349	1.000000	108.446978	0.215871	49.994481	
8193.580332	0.444889	0.000412	3388492.588457	0.510690	0.656018	92.964392	15.625979	7.470276	1033.952017	0.000350	1.000000	108.989906	0.214731	49.987202	
