5.129817	0.543487	3.345851E-5	7057568.974169	0.531775	0.533344	208.825974	6.000000	4.463511	1403.533699	3.386621E-5
7.641357	0.543489	3.345420E-5	7057584.214722	0.532340	0.533426	208.826526	6.000000	4.463687	1403.533024	3.347652E-5
9.805776	0.543494	4.438803E-5	7058284.728745	0.531385	0.536979	208.836721	8.000000	4.464002	1403.603809	4.482184E-5
13.388946	0.543492	3.341000E-5	7057687.059334	0.532754	0.533859	208.827578	6.000000	4.463897	1403.546402	3.347197E-5
3.174615	0.543493	3.342603E-5	7057873.556903	0.458266	0.000000	208.830437	6.000000	4.463978	1403.564270	3.436518E-5
2.900704	0.543489	3.370092E-5	7057880.197749	0.535104	0.532744	208.830535	6.000000	4.463654	1403.564931	3.365775E-5
5.536051	0.543492	3.341801E-5	7057819.693608	0.532584	0.529764	208.829873	6.000000	4.463862	1403.557357	3.363241E-5
8.016395	0.543494	3.343079E-5	7057897.701702	0.530203	0.532134	208.830828	6.000000	4.464021	1403.566446	3.373372E-5
10.186002	0.543488	4.449217E-5	7058498.349245	0.528011	0.535198	208.839562	8.000000	4.463632	1403.627191	4.491252E-5
15.298172	0.543489	8.866230E-5	7053763.194407	0.532954	0.546056	208.769873	16.000000	4.463665	1403.153810	8.847045E-5
										
										
Confining Pressure Pc =   72 psi	Loading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
3.565889	0.543495	2.816756E-6	7047693.680627	0.512765	0.476807	208.680000	0.500000	4.464135	1402.550217	2.701416E-6
6.743529	0.543490	5.273553E-6	7058450.088297	0.525123	0.529252	208.838739	1.000000	4.463744	1403.623128	5.074253E-6
9.921865	0.543490	1.073232E-5	7053803.315586	0.526575	0.496285	208.770359	2.000000	4.463743	1403.158518	1.042092E-5
12.546576	0.543496	2.091347E-5	7057578.463434	0.526935	0.529739	208.826218	4.000000	4.464173	1403.533943	2.121515E-5
15.001856	0.543496	3.357668E-5	7050464.727365	0.529810	0.529400	208.720538	6.000000	4.464149	1402.829174	3.385374E-5
										
										
Confining Pressure Pc =   72 psi	Loading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
2.926616	0.543491	3.344336E-5	7051778.075459	0.531101	0.531762	208.740000	6.000000	4.463809	1402.959668	3.348020E-5
5.365137	0.543493	3.341478E-5	7057511.923538	0.536005	0.532128	208.825171	6.000000	4.463987	1403.527746	3.385546E-5
8.019810	0.543496	3.344668E-5	7057526.697788	0.525540	0.529454	208.825219	6.000000	4.464152	1403.530359	3.378385E-5
10.209911	0.543496	4.451179E-5	7058086.033473	0.527714	0.535114	208.833337	8.000000	4.464173	1403.587034	4.487217E-5
13.696390	0.543491	3.347609E-5	7057413.276327	0.530254	0.529748	208.823364	6.000000	4.463824	1403.520273	3.395131E-5
18.803422	0.543495	8.880923E-5	7051757.103232	0.531314	0.541343	208.740000	16.000000	4.464079	1402.955496	8.955754E-5
22.325621	0.543490	3.340668E-5	7057374.945951	0.530707	0.532481	208.822887	6.000000	4.463780	1403.515859	3.380301E-5
25.770471	0.543494	0.000176	7048715.676556	0.516928	0.553163	208.695022	32.000000	4.464027	1402.652636	0.000176
28.857988	0.543496	3.346439E-5	7056366.172383	0.534513	0.530861	208.808011	6.000000	4.464206	1403.415219	3.363212E-5
32.299793	0.543497	0.000347	7029513.994095	0.575213	0.589887	208.410165	64.000000	4.464235	1400.743548	0.000345
35.397641	0.543491	3.338475E-5	7053479.672381	0.529074	0.532703	208.765101	6.000000	4.463836	1403.129478	3.394472E-5
38.001966	0.543492	0.000671	6991764.289974	0.562641	0.673562	207.850165	128.000000	4.463879	1396.975007	0.000668
40.898321	0.543496	3.326407E-5	7046087.831847	0.530978	0.530685	208.656022	6.000000	4.464163	1402.391787	3.388166E-5
42.214107	0.543498	0.001247	6921392.832341	0.608913	0.828470	206.801214	256.000000	4.464299	1389.929094	0.001244
44.866266	0.543498	3.310399E-5	7031839.899615	0.535371	0.525752	208.444552	6.000000	4.464285	1400.975861	3.325510E-5
45.627351	0.543492	0.002233	6821358.147807	0.691329	1.047242	205.301214	512.000000	4.463924	1379.849006	0.002227
48.239668	0.543494	3.283821E-5	7007010.274745	0.548384	0.519756	208.076572	6.000000	4.464005	1398.497837	3.362602E-5
48.883450	0.543498	0.003926	6669357.139196	0.791153	1.330041	203.001214	1024.000000	4.464338	1364.386988	0.003879
51.510742	0.543492	3.276602E-5	6963659.273708	0.551746	0.509761	207.431516	6.000000	4.463866	1394.167650	3.313012E-5
52.183575	0.543496	0.006929	6434899.254292	0.937176	1.755255	199.401214	2048.000000	4.464183	1340.189414	0.006831
55.298289	0.543498	3.323337E-5	6890816.022663	0.551779	0.511579	206.343893	6.000000	4.464312	1386.855660	3.497184E-5
										
										
Confining Pressure Pc =   72 psi	Loading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
0.670484	0.543503	0.007570	6242677.385430	0.931376	1.069246	196.400000	2048.000000	4.464660	1320.023423	0.007596
										
										
Confining Pressure Pc =   72 psi	Loading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
0.577378	0.543503	0.007593	6236341.773255	0.911880	1.095262	196.300000	2048.000000	4.464635	1319.355514	0.007587
										
										
Confining Pressure Pc =   72 psi	Loading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
0.509943	0.543499	0.007632	6223639.033151	0.918531	1.045385	196.100000	2048.000000	4.464417	1318.010990	0.007690
										
										
Confining Pressure Pc =   72 psi	Loading									
										
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)
										
------------------------------------------------------------------------------------------										
2.573472	0.543493	3.468301E-5	6946923.953984	0.525651	0.518341	207.182040	6.000000	4.463968	1392.491867	3.509049E-5
3.394779	0.543502	2.855568E-8	6948635.805743	0.507023	0.514378	207.207989	0.500000	4.464579	1392.660582	2.737077E-6
3.445042	0.543506	0.000278	6953505.266494	0.512230	0.496912	207.280000	0.500000	4.464902	1393.152365	2.653280E-6
3.531400	0.543505	2.744416E-6	6949169.997209	0.518187	0.511798	207.215068	0.500000	4.464836	1392.720065	2.745695E-6
6.922905	0.543500	5.518445E-6	6961915.368428	0.514212	0.515899	207.405068	1.000000	4.464447	1393.996240	5.296729E-6
10.054861	0.543505	1.085692E-5	6949811.837052	0.513914	0.509108	207.225068	2.000000	4.464817	1392.781483	1.063260E-5
12.576578	0.543500	2.163749E-5	6947505.898408	0.521618	0.513819	207.190336	4.000000	4.464465	1392.552762	2.166839E-5
14.964486	0.543505	3.471914E-5	6947026.065953	0.519813	0.516731	207.183514	6.000000	4.464830	1392.502427	3.466077E-5
2.838870	0.543504	3.468033E-5	6947013.184150	0.521751	0.516578	207.182977	6.000000	4.464740	1392.503460	3.424397E-5
5.386705	0.543499	3.465288E-5	6946931.772954	0.519820	0.514952	207.181848	6.000000	4.464419	1392.494733	3.492298E-5
7.920898	0.543504	3.475505E-5	6946929.573684	0.519482	0.514534	207.182120	6.000000	4.464732	1392.492467	3.481438E-5
10.085717	0.543505	4.605132E-5	6947258.146116	0.525860	0.519504	207.186723	8.000000	4.464803	1392.527389	4.637943E-5
13.597492	0.543500	3.464865E-5	6947112.900304	0.521470	0.516978	207.184489	6.000000	4.464453	1392.513279	3.500331E-5
18.714905	0.543501	9.166140E-5	6936187.892734	0.521477	0.536175	207.021848	16.000000	4.464541	1391.415698	9.170245E-5
22.177102	0.543499	3.464796E-5	6946523.206962	0.525238	0.516838	207.175944	6.000000	4.464381	1392.452511	3.530131E-5
25.618504	0.543503	0.000181	6923129.218064	0.584156	0.572656	206.826946	32.000000	4.464641	1390.104816	0.000180
28.636114	0.543504	3.452586E-5	6944200.369082	0.523546	0.518175	207.141208	6.000000	4.464744	1392.220321	3.467312E-5
32.123483	0.543505	0.000351	6890069.942170	0.584357	0.639425	206.332193	64.000000	4.464787	1386.784137	0.000347
35.157590	0.543498	3.434773E-5	6938504.904395	0.528632	0.519403	207.056106	6.000000	4.464343	1391.650194	3.451449E-5
37.759078	0.543504	0.000664	6823420.608243	0.582840	0.769485	205.332193	128.000000	4.464745	1380.057956	0.000653
40.706540	0.543499	3.409769E-5	6922541.371756	0.527385	0.522570	206.817820	6.000000	4.464395	1390.048111	3.405379E-5
42.058490	0.543504	0.001227	6721557.214094	0.672530	0.926482	203.793731	256.000000	4.464725	1369.718455	0.001191
44.631577	0.543499	3.382796E-5	6910959.851906	0.532416	0.513351	206.644761	6.000000	4.464419	1388.884712	3.415098E-5
45.392388	0.543505	0.002228	6590277.393837	0.728393	1.090222	201.793731	512.000000	4.464785	1356.276553	0.002135
47.926844	0.543505	3.351668E-5	6890116.306880	0.535796	0.505910	206.332848	6.000000	4.464846	1386.789062	3.411256E-5
48.606240	0.543505	0.004081	6434473.982809	0.821906	1.253801	199.393731	1024.000000	4.464793	1340.151133	0.003876
51.299441	0.543499	3.324165E-5	6858925.255015	0.539039	0.497896	205.865284	6.000000	4.464403	1383.646609	3.349250E-5
52.002423	0.543499	0.007507	6267737.675218	0.899998	1.397402	196.793731	2048.000000	4.464397	1322.670837	0.007244
54.545388	0.543503	3.343936E-5	6811296.620638	0.539074	0.485404	205.149642	6.000000	4.464691	1378.831695	3.402432E-5
