RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AA_04

Start Time = 7/18/2014 5:32:57 PM

SAMPLE INFORMATION:

Outside Diameter = 7.081000E+0 cm
2.890204E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 13.671000E+0 cm
5.382283E+0 in
Weight = 879.000000E+0 g
1.937873E+0 lbs
Water Content = 6.787000E+0 %
Sample Volume = 18.873899E-3 ft^3
Dry Unit Weight = 96.149140E+0 pcf
Specific Gravity = 2.250000E+0
Initial Void Ratio = 460.231000E-3
Degree of Saturation = 33.180586E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.21198700E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 147.53777004E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (22) or # 22
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 3.34224300E+0 volt
approx. beta = 403.28345751E-3





													
													
Loading	Confining Pressure Pc =   3.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
Loading	Confining Pressure Pc =   88.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
5807.171436	0.460240	0.000352	4613379.932394	0.436721	0.468184	172.549028	30.000000	3.101778	1202.867351	0.000356	1.000000	209.468189	0.243175
5809.476236	0.460244	0.000180	4618856.376328	0.435037	0.437194	172.649980	15.000000	3.101859	1203.551137	0.000181	1.000000	107.147110	0.242133
5819.226874	0.460235	9.595082E-5	4621540.088271	0.437949	0.436882	172.700201	8.000000	3.101674	1203.902228	0.000101	1.000000	57.148698	0.242611
5821.688898	0.460240	4.502418E-5	4622505.711311	0.438766	0.436336	172.718081	4.000000	3.101779	1204.024609	4.583002E-5	2.000000	26.822138	0.432132
5824.308643	0.460239	2.251116E-5	4623798.486623	0.436413	0.427945	172.742323	2.000000	3.101752	1204.194886	2.317231E-5	4.000000	13.414282	0.399615
5828.686209	0.460241	1.108930E-5	4626862.779677	0.444630	0.435233	172.799531	1.000000	3.101790	1204.593356	1.125178E-5	15.000000	6.612431	0.284589
5834.555098	0.460233	0.000357	4617158.241251	0.437124	0.451444	172.618250	30.000000	3.101610	1203.330095	0.000359	1.000000	212.280365	0.223887
5836.868225	0.460238	0.000358	4617519.127693	0.437609	0.447166	172.624839	30.000000	3.101730	1203.373840	0.000358	1.000000	213.263742	0.238201
5838.454599	0.460233	0.000359	4615478.352594	0.435762	0.452848	172.586792	30.000000	3.101621	1203.110078	0.000358	1.000000	213.311668	0.230584
5840.078582	0.460238	0.000359	4617641.132552	0.437927	0.452431	172.627129	30.000000	3.101727	1203.389943	0.000358	1.000000	213.448606	0.242635
5841.684652	0.460239	0.000382	4616129.634496	0.453091	0.454286	172.598967	32.000000	3.101744	1203.194912	0.000380	1.000000	227.408427	0.222780
5843.302881	0.460232	0.000359	4617635.404525	0.436512	0.452146	172.627129	30.000000	3.101587	1203.391435	0.000361	1.000000	213.504385	0.235587
5844.865790	0.460232	0.000724	4597959.774368	0.498560	0.520891	172.258820	64.000000	3.101603	1200.822028	0.000716	1.000000	428.834985	0.460660
5846.490439	0.460230	0.000350	4612712.982529	0.438535	0.471867	172.534971	30.000000	3.101550	1202.747282	0.000354	1.000000	208.177133	0.230415
5847.682633	0.460232	0.001470	4564605.637733	0.472123	0.603471	171.632858	128.000000	3.101597	1196.457979	0.001451	1.000000	864.483260	0.328251
5849.483884	0.460238	0.000347	4592058.832014	0.453033	0.481569	172.148256	30.000000	3.101733	1200.051399	0.000347	1.000000	205.622340	0.427196
5850.214538	0.460239	0.002948	4507641.100028	0.481986	0.842522	170.558698	256.000000	3.101748	1188.972177	0.002907	1.000000	1712.756390	0.291963
5852.227080	0.460229	0.000338	4561585.950602	0.461953	0.501053	171.576249	30.000000	3.101530	1196.065752	0.000331	1.000000	198.663696	0.327622
5853.527823	0.460231	0.005231	4415169.371176	0.544371	1.162066	168.800000	512.000000	3.101584	1176.709793	0.005096	1.000000	2976.341147	0.322924
