RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-I(9C)

Start Time = 12/10/2016 5:52:29 PM

SAMPLE INFORMATION:

Outside Diameter = 4.982367E+0 cm
2.033619E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.946800E+0 cm
3.916063E+0 in
Weight = 388.040000E+0 g
855.486232E-3 lbs
Water Content = 27.295182E+0 %
Sample Volume = 6.827435E-3 ft^3
Dry Unit Weight = 98.129876E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 749.495622E-3
Degree of Saturation = 100.149685E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 4.18184200E+0 volt
approx. beta = 196.18446165E-3





															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
6708.120035	0.665692	4.315727E-6	4952402.691789	1.431253	5.954664	103.659217	2.000000	4.261870	1119.684283	1.472696E-7	20.000000	1.188561	0.000000	0.089197	0.000000
6709.273535	0.665691	8.843957E-6	4938971.891883	5.403648	5.157821	103.518514	4.000000	4.261845	1118.164700	8.320420E-6	20.000000	2.378737	0.000000	0.090351	0.000000
6710.361435	0.665690	2.058547E-5	4908619.139432	5.594713	5.402800	103.199906	8.000000	4.261830	1114.723367	1.564347E-5	20.000000	5.535599	0.000000	0.090821	0.000000
6713.321455	0.665651	4.122876E-5	4909462.155727	5.505709	5.343638	103.207592	16.000000	4.261200	1114.812281	3.514565E-5	15.000000	11.011131	0.000000	0.089586	0.000000
6714.673040	0.665661	8.254990E-5	4904727.505759	5.564383	5.350131	103.158095	32.000000	4.261351	1114.276222	8.369154E-5	6.000000	22.056845	0.000000	0.089798	0.000000
6716.813652	0.665698	0.000165	4901955.640379	5.584070	5.366835	103.130094	64.000000	4.261969	1113.967986	5.965932E-5	2.000000	44.127050	0.000000	0.092153	0.000000
6717.327132	0.665635	0.000331	4900504.508512	5.621593	5.384465	103.112883	128.000000	4.260926	1113.791831	0.000334	1.000000	88.283242	0.000000	0.088541	0.000000
6718.087398	0.665713	0.000667	4897773.363190	5.474169	5.391954	103.086552	256.000000	4.262216	1113.495348	0.000676	1.000000	178.128252	0.000000	0.090199	0.000000
6718.739967	0.665676	0.001322	4898399.761851	3.979875	5.832514	103.092000	512.000000	4.261603	1113.559929	0.001359	1.000000	354.972090	0.000000	0.089950	0.000000
6719.395299	0.665703	0.002628	4848937.876635	4.005876	5.991585	102.571000	1024.000000	4.262039	1107.928231	0.002701	1.000000	699.938759	0.000000	0.088635	0.000000
6720.314341	0.665650	0.005147	4753032.980480	5.795156	6.417698	101.550000	2048.000000	4.261178	1096.907754	0.005311	1.000000	1343.187799	0.000000	0.089945	0.000000
6721.041194	0.665639	0.009842	4529773.696867	5.004362	7.322856	99.136000	4096.000000	4.261003	1070.834140	0.010186	1.000000	2449.499634	0.000000	0.089689	0.000000
6722.043493	0.664932	0.018476	4125590.050073	5.865893	8.845407	94.590000	8192.000000	4.249422	1021.829042	0.019529	1.000000	4218.792654	0.000000	0.091507	0.000000
6723.007905	0.664503	0.035262	3507026.697139	6.097353	11.031233	87.200000	16384.000000	4.242390	942.052547	0.036849	1.000000	6971.653961	0.000000	0.090742	0.000000
6723.966264	0.663807	0.000153	4800491.169199	5.885105	5.911204	102.000000	60.000000	4.230982	1102.047671	0.000157	1.000000	40.107048	0.000000	0.091403	0.000000
															
															
Loading	Pc =   224.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
7075.766211	0.630565	0.000201	5546514.597290	4.807731	5.213173	108.553520	91.715365	3.682605	1178.253334	0.000207	1.000000	61.257239	0.000000	0.090271	0.000000
7077.972727	0.628187	0.000201	5625845.254788	4.850416	5.083258	109.248377	91.770907	3.643090	1186.187133	0.000209	1.000000	62.409583	0.000000	0.092226	0.000000
7082.929251	0.625398	0.000200	5711892.444257	4.630190	5.219112	109.987599	92.171010	3.596695	1194.676502	0.000205	1.000000	63.862102	0.000000	0.089477	0.000000
7088.446927	0.624263	0.000200	5760829.788073	4.783670	5.233268	110.419691	92.192839	3.577797	1199.559226	0.000208	1.000000	64.350367	0.000000	0.091955	0.000000
7108.839287	0.622653	0.000200	5837996.010214	4.975107	5.357268	111.102410	92.911848	3.550991	1207.246347	0.000207	1.000000	65.056781	0.000000	0.094431	0.000000
7118.537914	0.622189	0.000200	5871785.954219	4.739955	5.344331	111.407724	93.273170	3.543246	1210.642230	0.000206	1.000000	65.494010	0.000000	0.092385	0.000000
7137.843534	0.620994	0.000199	5933066.333643	5.018433	5.394739	111.946858	94.016131	3.523329	1216.703243	0.000206	1.000000	65.787141	0.000000	0.090766	0.000000
7147.822713	0.620437	0.000200	5962101.094976	4.910340	5.412649	112.201431	94.728904	3.514050	1219.564594	0.000205	1.000000	66.227476	0.000000	0.092199	0.000000
7158.813793	0.619722	0.000200	5990096.778312	5.149793	5.418075	112.440063	95.349998	3.502125	1222.280099	0.000208	1.000000	66.308726	0.000000	0.090375	0.000000
7167.828615	0.619438	0.000200	6009753.358759	5.145202	5.421108	112.614631	95.405396	3.497376	1224.226290	0.000207	1.000000	66.142335	0.000000	0.093628	0.000000
7178.488233	0.618940	0.000199	6030293.714499	5.055890	5.454373	112.789802	95.782142	3.489068	1226.215616	0.000203	1.000000	66.224285	0.000000	0.094077	0.000000
7277.828722	0.615783	0.000199	6188729.427019	5.507356	5.590963	114.151871	99.155825	3.436349	1241.569897	0.000201	1.000000	66.578895	0.000000	0.092346	0.000000
7377.942490	0.613675	0.000198	6304804.804494	6.029936	5.759941	115.143226	101.774982	3.401118	1252.720631	0.000200	1.000000	65.545972	0.000000	0.091569	0.000000
7477.855283	0.611878	0.000199	6399802.417455	6.467825	5.839707	115.943668	103.852666	3.371050	1261.745675	0.000200	1.000000	65.642690	0.000000	0.092105	0.000000
7577.866007	0.610637	0.000199	6479026.084945	6.797894	5.921323	116.614772	105.535349	3.350277	1269.268840	0.000201	1.000000	67.657623	0.000000	0.091132	0.000000
7677.806797	0.609368	0.000198	6551330.384256	6.718070	5.956123	117.218062	106.688992	3.329023	1276.061429	0.000198	1.000000	68.627896	0.000000	0.094135	0.000000
7777.797465	0.608371	0.000199	6615894.010438	6.565284	6.019932	117.758209	108.588164	3.312310	1282.120296	0.000201	1.000000	69.845200	0.000000	0.100062	0.000000
7877.813281	0.607513	0.000198	6670409.853113	6.649115	6.007083	118.211271	108.996685	3.297935	1287.207408	0.000197	1.000000	70.353501	0.000000	0.101430	0.000000
8024.859876	0.606353	0.000198	6740542.407358	6.157069	5.993019	118.788742	109.559668	3.278475	1293.705422	0.000200	1.000000	71.083297	0.000000	0.094697	0.000000
8077.800119	0.605976	0.000199	6767352.399246	6.109802	5.970229	119.010961	109.952734	3.272152	1296.193902	0.000198	1.000000	72.407479	0.000000	0.096519	0.000000
8108.332214	0.605781	0.000199	6781847.589172	6.295038	6.127075	119.131195	112.379355	3.268873	1297.538883	0.000200	1.000000	72.327197	0.000000	0.097286	0.000000
															
															
Unloading	Pc =   112.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8134.493342	0.615655	0.000201	5547422.824926	5.707784	5.575663	108.071438	92.900616	3.434208	1175.457224	0.000206	1.000000	59.708410	0.000000	0.097366	0.000000
8139.340217	0.617293	0.000200	5534112.322859	5.549704	5.551109	107.995712	91.901083	3.461580	1174.365233	0.000207	1.000000	59.286612	0.000000	0.093000	0.000000
8144.344722	0.617878	0.000200	5526001.754625	5.685658	5.501798	107.935792	91.160610	3.471341	1173.618015	0.000206	1.000000	59.236644	0.000000	0.093174	0.000000
8154.350452	0.618518	0.000200	5531161.179127	5.667055	5.437771	108.007261	90.808094	3.482033	1174.290289	0.000206	1.000000	59.250810	0.000000	0.091082	0.000000
8164.364369	0.618823	0.000200	5532310.725713	5.470357	5.419412	108.028504	90.375022	3.487111	1174.471456	0.000204	1.000000	59.356781	0.000000	0.092006	0.000000
8174.388321	0.619058	0.000200	5527830.918666	5.046925	5.413720	107.992519	90.314282	3.491046	1174.041649	0.000210	2.000000	59.116628	0.000000	0.093160	0.000000
8184.369710	0.619277	0.000200	5535024.542845	5.301273	5.346915	108.069962	90.064249	3.494694	1174.847799	0.000206	1.000000	59.544441	0.000000	0.090732	0.000000
8194.355551	0.619433	0.000200	5531241.592819	5.314391	5.366928	108.038151	89.916690	3.497292	1174.476495	0.000208	1.000000	59.578672	0.000000	0.089892	0.000000
8204.349610	0.619591	0.000200	5531724.928897	5.318615	5.342059	108.048091	89.744857	3.499937	1174.558606	0.000204	1.000000	59.497566	0.000000	0.089607	0.000000
8223.175893	0.619824	0.000201	5530044.108812	5.361878	5.323406	108.039348	89.902807	3.503826	1174.425421	0.000205	1.000000	59.767490	0.000000	0.095990	0.000000
8234.358657	0.619956	0.000200	5528024.335423	5.456606	5.325817	108.023941	89.517804	3.506019	1174.236444	0.000207	1.000000	59.488734	0.000000	0.095271	0.000000
8434.356433	0.621427	0.000200	5528866.534870	5.246101	5.230631	108.080579	88.471423	3.530557	1174.611381	0.000207	1.000000	59.662858	0.000000	0.097834	0.000000
8497.226463	0.621722	0.000201	5530595.798992	5.083599	5.272638	108.107167	88.760121	3.535466	1174.852168	0.000206	1.000000	59.840066	0.000000	0.099415	0.000000
															
															
Reloading	Pc =   224.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8562.889965	0.593255	0.000199	6156885.659632	5.945888	5.867415	113.071580	102.649815	2.805331	1233.703473	0.000203	1.000000	64.397036	0.000000	0.103834	0.000000
8567.843417	0.589269	0.000199	6300988.977606	5.673938	5.803123	114.245846	101.906645	2.738058	1247.213851	0.000204	1.000000	66.669449	0.000000	0.101396	0.000000
8573.753853	0.588454	0.000199	6391163.930936	5.834216	5.818542	115.031282	102.827894	2.724271	1255.932466	0.000204	1.000000	66.446909	0.000000	0.100651	0.000000
8582.823813	0.587964	0.000199	6456038.628154	6.063617	5.839190	115.596055	103.370349	2.716003	1262.185592	0.000202	1.000000	66.277159	0.000000	0.095438	0.000000
8593.603660	0.587978	0.000199	6480166.986476	6.096154	5.824997	115.812354	103.542877	2.716233	1264.544929	0.000201	1.000000	66.257785	0.000000	0.092402	0.000000
8602.827435	0.587941	0.000199	6514216.355135	6.334605	5.847523	116.114875	103.706481	2.715604	1267.854758	0.000203	1.000000	65.705323	0.000000	0.092021	0.000000
8612.835649	0.587807	0.000199	6551743.613956	6.287650	5.877889	116.444026	104.345565	2.713350	1271.472598	0.000202	1.000000	66.755032	0.000000	0.088270	0.000000
8622.832113	0.587651	0.000199	6586658.963137	6.328042	5.891187	116.748226	104.749402	2.710712	1274.822187	0.000201	1.000000	66.723656	0.000000	0.087966	0.000000
8632.826397	0.587442	0.000198	6611656.327734	6.388504	5.902209	116.961949	105.109897	2.707176	1277.193488	0.000202	1.000000	67.545132	0.000000	0.088220	0.000000
8642.962315	0.587239	0.000198	6635258.737042	6.618468	5.928472	117.163137	105.524859	2.703746	1279.426926	0.000201	1.000000	67.784204	0.000000	0.089129	0.000000
8652.838452	0.587044	0.000198	6658265.949733	6.555813	5.932580	117.358964	105.895432	2.700445	1281.600552	0.000202	1.000000	67.782881	0.000000	0.088929	0.000000
8662.843653	0.586862	0.000199	6680123.064328	6.727448	5.909253	117.544772	106.329147	2.697364	1283.662542	0.000200	1.000000	68.879891	0.000000	0.086492	0.000000
8762.866578	0.585731	0.000198	6820343.853992	6.401041	5.975013	118.730238	108.250317	2.678227	1296.814998	0.000201	1.000000	70.639897	0.000000	0.086004	0.000000
8862.860837	0.584940	0.000196	6901051.810150	6.330833	6.101631	119.401245	109.537495	2.664838	1304.289235	0.000200	1.000000	70.792831	0.000000	0.087192	0.000000
8963.276998	0.584337	0.000198	6971273.194320	5.975782	5.982320	119.984655	110.202618	2.654633	1310.773405	0.000200	1.000000	72.780497	0.000000	0.087078	0.000000
9464.084602	0.582282	0.000194	7177750.077938	5.719478	5.903896	121.670571	110.203000	2.619824	1329.576022	0.000197	1.000000	74.540495	0.000000	0.094173	0.000000
9562.840081	0.581967	0.000199	7204313.253676	5.417787	5.871002	121.883525	112.786333	2.614488	1331.962205	0.000202	1.000000	76.609621	0.000000	0.094238	0.000000
															
															
Reloading	Pc =   224.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
															
															
Unloading_2nd	Pc =   10.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
															
															
Reloading_2nd	Pc =   224.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
9982.291731	0.668255	0.000201	5910695.483157	5.707920	6.093517	115.477667	110.545653	2.890348	1218.608756	0.000206	1.000000	67.783238	0.000000	0.101203	0.000000
9987.335935	0.666059	0.000200	6044887.968352	5.489297	5.947264	116.705367	109.943146	2.854858	1231.949207	0.000206	1.000000	68.910672	0.000000	0.099502	0.000000
9992.332396	0.665358	0.000200	6112042.109963	5.541297	5.829161	117.327471	109.587001	2.843516	1238.639834	0.000205	1.000000	69.199748	0.000000	0.097137	0.000000
10002.330363	0.665041	0.000200	6169478.197670	5.380891	5.794852	117.866391	109.394248	2.838387	1244.385452	0.000206	1.000000	70.144635	0.000000	0.092981	0.000000
10012.331955	0.665176	0.000200	6195333.880457	5.505504	5.767806	118.117836	109.405573	2.840570	1247.016146	0.000203	1.000000	70.015234	0.000000	0.088442	0.000000
10022.975275	0.665149	0.000200	6234158.574878	5.575386	5.685967	118.486416	109.190888	2.840132	1250.912214	0.000203	1.000000	70.921917	0.000000	0.091239	0.000000
10032.339455	0.665043	0.000200	6260880.815460	5.458865	5.687132	118.736382	109.382107	2.838428	1253.570010	0.000205	1.000000	71.327783	0.000000	0.088389	0.000000
10042.345326	0.664919	0.000199	6290300.864429	5.436839	5.671155	119.010649	109.202751	2.836418	1256.487836	0.000203	1.000000	71.410316	0.000000	0.085903	0.000000
10052.337347	0.664848	0.000200	6311252.418320	5.278260	5.635325	119.206181	109.577948	2.835271	1258.564918	0.000206	1.000000	71.931824	0.000000	0.089448	0.000000
10062.449880	0.664704	0.000200	6334339.496119	5.258603	5.604065	119.418916	109.489289	2.832939	1260.836832	0.000207	1.000000	71.494947	0.000000	0.089754	0.000000
10072.328003	0.664622	0.000200	6349063.038882	5.390490	5.617530	119.554713	109.811490	2.831609	1262.285368	0.000205	1.000000	71.901816	0.000000	0.091912	0.000000
10082.337637	0.664499	0.000199	6365058.947662	5.291867	5.630050	119.700891	109.657633	2.829633	1263.850735	0.000205	1.000000	71.960455	0.000000	0.091794	0.000000
10182.283931	0.663583	0.000200	6476737.723937	5.380311	5.545297	120.713653	110.751304	2.814801	1274.710254	0.000205	1.000000	73.591267	0.000000	0.092358	0.000000
10282.280432	0.663105	0.000200	6545126.123620	5.184772	5.512284	121.332103	111.412576	2.807065	1281.328183	0.000205	1.000000	73.955713	0.000000	0.094101	0.000000
10382.282793	0.662600	0.000200	6594555.157790	5.190821	5.497143	121.771163	111.657388	2.798891	1286.057379	0.000204	1.000000	74.409506	0.000000	0.101399	0.000000
10482.282035	0.662281	0.000200	6636548.902223	5.326453	5.482948	122.146709	111.955415	2.793726	1290.082251	0.000203	1.000000	74.845637	0.000000	0.102721	0.000000
10582.274706	0.662032	0.000200	6676794.236645	5.129535	5.448252	122.507462	112.275435	2.789694	1293.938338	0.000205	1.000000	75.301953	0.000000	0.088922	0.000000
10682.276219	0.661801	0.000200	6708790.189650	5.149422	5.439870	122.792243	112.768839	2.785958	1296.988862	0.000204	1.000000	75.775511	0.000000	0.092231	0.000000
10782.274540	0.661554	0.000200	6742514.754649	5.136987	5.447614	123.091476	112.903244	2.781961	1300.195226	0.000206	1.000000	75.896118	0.000000	0.098206	0.000000
10882.277418	0.661460	0.000200	6769728.843035	5.096730	5.441226	123.336190	113.232887	2.780436	1302.797587	0.000203	1.000000	76.607788	0.000000	0.101527	0.000000
10982.266853	0.661332	0.000200	6792212.378709	5.240071	5.414406	123.536126	113.296038	2.778356	1304.933380	0.000205	1.000000	76.226936	0.000000	0.095501	0.000000
															
															
Reloading_2nd	Pc =   224.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
11103.118191	0.661284	1.084058E-5	6775017.163030	5.464643	5.350563	123.377900	6.000000	2.777580	1303.270910	1.088404E-5	20.000000	4.449275	0.000000	0.090532	0.000000
11104.270865	0.661280	2.139076E-5	6782677.043311	5.173880	5.363091	123.447474	12.000000	2.777513	1304.006609	2.150997E-5	20.000000	8.410351	0.000000	0.088994	0.000000
11104.966928	0.661244	4.238637E-5	6786469.339897	5.388847	5.395302	123.480672	24.000000	2.776935	1304.363923	4.358013E-5	9.000000	16.404847	0.000000	0.089839	0.000000
11105.711269	0.661286	8.458348E-5	6785882.027262	5.166204	5.403809	123.476862	48.000000	2.777612	1304.315900	8.735519E-5	3.000000	32.514261	0.000000	0.091533	0.000000
11106.940113	0.661288	0.000169	6788198.309566	5.080660	5.433673	123.498001	96.000000	2.777642	1304.538855	0.000173	1.000000	64.770175	0.000000	0.090481	0.000000
11108.263567	0.661266	0.000338	6795102.498903	5.238507	5.422722	123.560000	192.000000	2.777293	1305.197768	0.000347	1.000000	129.052752	0.000000	0.090874	0.000000
11109.072369	0.661272	0.000475	6833630.448099	5.140578	5.344904	123.910000	284.000000	2.777384	1308.893873	0.000484	1.000000	180.856865	0.000000	0.093010	0.000000
11109.817747	0.661281	0.000639	6782948.077750	5.247944	5.447794	123.450000	384.000000	2.777539	1304.032990	0.000658	1.000000	244.331699	0.000000	0.093522	0.000000
11110.616407	0.661277	0.001281	6828867.141732	5.202691	5.410549	123.867000	768.000000	2.777469	1308.438675	0.001314	1.000000	487.131156	0.000000	0.090990	0.000000
11111.243429	0.661282	0.001280	6834693.229940	5.202564	5.414241	123.920000	768.000000	2.777545	1308.997654	0.001311	1.000000	487.263508	0.000000	0.090966	0.000000
11112.029081	0.661271	0.002549	6758285.505002	5.245006	5.522312	123.225000	1536.000000	2.777377	1301.658114	0.002616	1.000000	963.662395	0.000000	0.089991	0.000000
11112.902777	0.661279	0.005022	6659348.697274	5.221065	5.785329	122.320000	3072.000000	2.777507	1292.096882	0.005192	1.000000	1869.049863	0.000000	0.092634	0.000000
11113.473019	0.661235	0.009703	6428114.998065	5.527933	6.369990	120.176000	6144.000000	2.776795	1269.457229	0.010051	1.000000	3480.055830	0.000000	0.091434	0.000000
11114.569416	0.661228	0.019088	5857920.378439	6.540762	7.817536	114.722000	12902.000000	2.776676	1211.846167	0.019636	1.000000	6317.027154	0.000000	0.088821	0.000000
11115.156102	0.661224	0.037383	5077886.457629	7.348088	9.919063	106.811000	27095.000000	2.776614	1128.280286	0.039122	1.000000	10696.181572	0.000000	0.091094	0.000000
11115.864022	0.661181	0.082068	3883230.204928	9.168158	12.764552	93.404000	57000.000000	2.775912	986.663755	0.087243	1.000000	1850.006408	0.000000	0.090172	0.000000
11136.287971	0.660807	0.000176	6699932.220976	4.913915	5.792080	122.674968	100.000000	2.769860	1295.933687	0.000179	4.000000	6.863262	0.000000	0.094591	0.000000
11137.653287	0.660801	0.000213	6806554.019640	5.068013	5.215499	123.647000	57000.000000	2.769758	1306.203371	0.000206	1.000000	8.062274	0.000000	0.093280	0.000000
11479.375669	0.695323	0.000187	4511228.853181	6.721080	6.755320	101.688328	95.872252	3.325211	1068.987430	0.000183	2.000000	47.965120	0.000000	0.107741	0.000000
11484.561191	0.697844	0.000212	4448376.402311	6.758638	6.812474	101.051413	98.886814	3.365476	1061.914553	0.000223	1.000000	54.283360	0.000000	0.108899	0.000000
11489.456674	0.699236	0.000199	4431531.090185	6.608782	6.761279	100.900628	102.414243	3.387690	1060.122127	0.000205	2.000000	50.593641	0.000000	0.109655	0.000000
11499.455019	0.700972	0.000198	4411152.364627	6.590777	6.695200	100.719030	98.121118	3.415384	1057.955462	0.000200	2.000000	49.983500	0.000000	0.105426	0.000000
															
															
Unloading_2nd	Pc =   56.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
11509.430053	0.702135	0.000170	4385676.059807	6.701642	6.719953	100.461608	120.907654	3.433934	1055.078661	0.000178	2.000000	42.815062	0.000000	0.110275	0.000000
11519.435271	0.702971	0.000180	4374685.340521	6.740449	6.690626	100.359915	138.706066	3.447250	1053.886722	0.000190	2.000000	45.392595	0.000000	0.108301	0.000000
11529.433776	0.703653	0.000197	4373412.155496	6.436676	6.671228	100.365095	140.631793	3.458107	1053.840065	0.000208	2.000000	49.573275	0.000000	0.111238	0.000000
11539.402886	0.704184	0.000201	4374526.512484	6.501260	6.642576	100.393299	96.320345	3.466566	1054.057456	0.000209	1.000000	50.444418	0.000000	0.112563	0.000000
11550.108205	0.704657	0.000199	4374571.177300	6.414456	6.628846	100.407537	87.287216	3.474096	1054.136832	0.000205	1.000000	49.979935	0.000000	0.110654	0.000000
11559.835575	0.705047	0.000199	4370238.791660	6.539853	6.616629	100.369124	87.052799	3.480309	1053.675726	0.000203	1.000000	49.978012	0.000000	0.106324	0.000000
11569.435051	0.705380	0.000199	4366486.622697	6.608304	6.606179	100.335694	86.955041	3.485616	1053.275396	0.000203	1.000000	50.044753	0.000000	0.113386	0.000000
11579.480952	0.705664	0.000199	4362287.575469	6.555892	6.599366	100.295660	86.817044	3.490133	1052.813135	0.000204	3.000000	49.928125	0.000000	0.111148	0.000000
11679.438781	0.707945	0.000199	4329692.370692	6.487420	6.562783	99.986063	85.806784	3.526417	1049.226858	0.000203	1.000000	49.630468	0.000000	0.102304	0.000000
11779.840221	0.709315	0.000199	4310745.065948	6.488471	6.528264	99.806479	85.186595	3.548201	1047.140753	0.000203	1.000000	49.531214	0.000000	0.100853	0.000000
11879.371039	0.710331	0.000199	4298128.713651	6.549529	6.508625	99.689507	84.769716	3.564348	1045.764273	0.000202	1.000000	49.340265	0.000000	0.094306	0.000000
11979.373487	0.711046	0.000199	4290325.914686	6.292861	6.502144	99.619483	84.464075	3.575700	1044.924845	0.000205	1.000000	49.237524	0.000000	0.089281	0.000000
12079.405197	0.711685	0.000199	4283373.988384	6.419785	6.505751	99.557043	87.362455	3.585841	1044.176295	0.000205	2.000000	49.193259	0.000000	0.096309	0.000000
12179.406721	0.712216	0.000199	4278419.020899	6.445356	6.489920	99.514664	88.906369	3.594278	1043.653962	0.000205	2.000000	49.203481	0.000000	0.089325	0.000000
12279.865686	0.712692	0.000199	4274622.106197	6.406141	6.481506	99.484116	83.877495	3.601831	1043.263927	0.000204	2.000000	49.151078	0.000000	0.086714	0.000000
12379.400231	0.713112	0.000199	4271753.998112	6.394541	6.487201	99.462746	83.802615	3.608494	1042.978388	0.000204	2.000000	49.122978	0.000000	0.095332	0.000000
12479.439605	0.713517	0.000199	4265810.744366	6.273299	6.489313	99.405125	93.922265	3.614929	1042.314852	0.000207	2.000000	49.123471	0.000000	0.090862	0.000000
															
															
Unloading_2nd	Pc =   56.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
12800.137849	0.714658	0.000225	4228840.651616	6.451956	6.480507	99.005888	93.922000	3.633021	1037.962586	0.000230	1.000000	55.144390	0.000000	0.107256	0.000000
12801.888327	0.714655	0.000226	4233552.223910	6.397576	6.413787	99.060960	93.922000	3.632984	1038.540292	0.000231	1.000000	55.189465	0.000000	0.106754	0.000000
12803.095011	0.714649	1.437065E-5	4231634.498569	6.297925	6.519061	99.038345	6.000000	3.632886	1038.304100	1.494259E-5	20.000000	3.507153	0.000000	0.105892	0.000000
12804.164026	0.714694	3.837119E-5	4230720.724954	6.418669	6.452208	99.028916	16.000000	3.633591	1038.198776	3.902232E-5	18.000000	9.388486	0.000000	0.107092	0.000000
12804.961515	0.714672	7.679375E-5	4229394.902080	6.328348	6.476243	99.012774	32.000000	3.633243	1038.032740	7.861301E-5	7.000000	18.800537	0.000000	0.106766	0.000000
12805.759577	0.714669	0.000154	4229019.049302	6.422836	6.447569	99.008287	64.000000	3.633194	1037.986144	0.000158	2.000000	37.611308	0.000000	0.106508	0.000000
12806.356743	0.714721	0.000307	4228171.590476	6.436769	6.459226	98.999852	128.000000	3.634023	1037.890114	0.000316	1.000000	75.100142	0.000000	0.110627	0.000000
