RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-I(9C)

Start Time = 12/10/2016 5:52:29 PM

SAMPLE INFORMATION:

Outside Diameter = 4.982367E+0 cm
2.033619E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.946800E+0 cm
3.916063E+0 in
Weight = 388.040000E+0 g
855.486232E-3 lbs
Water Content = 27.295182E+0 %
Sample Volume = 6.827435E-3 ft^3
Dry Unit Weight = 98.129876E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 749.495622E-3
Degree of Saturation = 100.149685E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 4.18184200E+0 volt
approx. beta = 196.18446165E-3





															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
6708.120535	0.665692	4.546462E-6	4956340.667966	6.742040	6.711297	103.743962	2.000000	4.261870	1120.599656	8.489300E-6	20.000000	0.000000	0.000000	0.089197	0.000000
6709.274018	0.665691	9.421807E-6	4888636.614989	4.695920	5.047225	103.032902	4.000000	4.261845	1112.919321	7.536776E-5	20.000000	0.000000	0.000000	0.090351	0.000000
6710.361934	0.665690	2.162725E-5	4909066.196298	4.026896	5.161843	103.247937	8.000000	4.261830	1115.242174	7.182988E-5	20.000000	0.000000	0.000000	0.090821	0.000000
6713.321956	0.665651	4.311976E-5	4915940.680412	4.961406	5.083805	103.319027	16.000000	4.261200	1116.015963	7.527933E-5	15.000000	0.000000	0.000000	0.089586	0.000000
6714.673508	0.665661	8.676368E-5	4903633.353220	4.629891	5.140602	103.189895	32.000000	4.261351	1114.619714	5.940811E-5	6.000000	0.000000	0.000000	0.089798	0.000000
6716.814135	0.665698	0.000174	4901648.306487	5.555198	5.078935	103.170160	64.000000	4.261969	1114.400758	0.000214	2.000000	0.000000	0.000000	0.092153	0.000000
6717.327598	0.665635	0.000347	4898920.696851	5.839328	5.119741	103.139505	128.000000	4.260926	1114.079390	0.000681	1.000000	0.000000	0.000000	0.088541	0.000000
6718.087898	0.665713	0.000699	4894386.951914	5.180141	5.132357	103.094175	256.000000	4.262216	1113.577684	0.001377	1.000000	0.000000	0.000000	0.090199	0.000000
6718.740435	0.665676	0.001363	4894289.088836	3.682682	6.460798	103.092000	512.000000	4.261603	1113.559929	0.002809	1.000000	0.000000	0.000000	0.089950	0.000000
6719.395765	0.665703	0.002703	4844868.711388	3.587161	6.618186	102.571000	1024.000000	4.262039	1107.928231	0.005586	1.000000	0.000000	0.000000	0.088635	0.000000
6720.314758	0.665650	0.005275	4749044.297367	5.579714	7.159694	101.550000	2048.000000	4.261178	1096.907754	0.010922	1.000000	0.000000	0.000000	0.089945	0.000000
6721.041711	0.665639	0.010016	4525972.370025	4.782857	8.486818	99.136000	4096.000000	4.261003	1070.834140	0.020883	1.000000	0.000000	0.000000	0.089689	0.000000
6722.043961	0.664932	0.018657	4122127.908861	5.297447	9.420845	94.590000	8192.000000	4.249422	1021.829042	0.039641	1.000000	0.000000	0.000000	0.091507	0.000000
6723.008387	0.664503	0.035299	3504083.646203	5.862679	11.320774	87.200000	16384.000000	4.242390	942.052547	0.076310	1.000000	0.000000	0.000000	0.090742	0.000000
6723.966680	0.663807	0.000157	4796462.659794	5.568102	6.288127	102.000000	60.000000	4.230982	1102.047671	0.000330	1.000000	0.000000	0.000000	0.091403	0.000000
															
															
Loading	Pc =   224.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
7075.766678	0.630565	0.000225	5497083.459493	4.118765	4.466986	108.114091	91.715365	3.682605	1173.483713	0.000460	1.000000	0.000000	0.000000	0.090271	0.000000
7077.972844	0.628187	0.000226	5571861.621034	3.651074	4.333801	108.768607	91.770907	3.643090	1180.977932	0.000465	1.000000	0.000000	0.000000	0.092226	0.000000
7082.929435	0.625398	0.000220	5647062.811669	3.769967	4.487183	109.407558	92.171010	3.596695	1188.376141	0.000447	1.000000	0.000000	0.000000	0.089477	0.000000
7088.447043	0.624263	0.000217	5695600.113859	3.648294	4.517957	109.838869	92.192839	3.577797	1193.249394	0.000453	1.000000	0.000000	0.000000	0.091955	0.000000
7108.839503	0.622653	0.000212	5761564.985231	3.696479	4.656790	110.419078	92.911848	3.550991	1199.821221	0.000433	1.000000	0.000000	0.000000	0.094431	0.000000
7118.538064	0.622189	0.000212	5790893.951509	3.676157	4.701727	110.684117	93.273170	3.543246	1202.778955	0.000433	1.000000	0.000000	0.000000	0.092385	0.000000
7137.843667	0.620994	0.000209	5844279.507443	3.620706	4.826690	111.152721	94.016131	3.523329	1208.072105	0.000426	1.000000	0.000000	0.000000	0.090766	0.000000
7147.822897	0.620437	0.000209	5868907.499423	3.717606	4.830398	111.367806	94.728904	3.514050	1210.503573	0.000434	1.000000	0.000000	0.000000	0.092199	0.000000
7158.814018	0.619722	0.000209	5891845.825185	3.674652	4.863047	111.560937	95.349998	3.502125	1212.723552	0.000429	1.000000	0.000000	0.000000	0.090375	0.000000
7167.828757	0.619438	0.000207	5909138.312170	3.669397	4.944412	111.714842	95.405396	3.497376	1214.444741	0.000417	1.000000	0.000000	0.000000	0.093628	0.000000
7178.488366	0.618940	0.000206	5927765.173691	3.784084	4.990341	111.873803	95.782142	3.489068	1216.257157	0.000426	1.000000	0.000000	0.000000	0.094077	0.000000
7277.828906	0.615783	0.000203	6063457.046129	4.315860	5.350470	113.038072	99.155825	3.436349	1229.455694	0.000404	1.000000	0.000000	0.000000	0.092346	0.000000
7377.942740	0.613675	0.000199	6167333.037974	4.903814	5.625083	113.928814	101.774982	3.401118	1239.508220	0.000397	1.000000	0.000000	0.000000	0.091569	0.000000
7477.855466	0.611878	0.000196	6251081.434549	5.857594	5.925688	114.636689	103.852666	3.371050	1247.522605	0.000402	1.000000	0.000000	0.000000	0.092105	0.000000
7577.866157	0.610637	0.000192	6334440.506190	5.882208	6.275666	115.354658	105.535349	3.350277	1255.553401	0.000383	1.000000	0.000000	0.000000	0.091132	0.000000
7677.806930	0.609368	0.000191	6405409.417714	6.283132	6.344705	115.953947	106.688992	3.329023	1262.299998	0.000379	1.000000	0.000000	0.000000	0.094135	0.000000
7777.797782	0.608371	0.000189	6466067.385295	7.123585	6.587135	116.466048	108.588164	3.312310	1268.051588	0.000370	1.000000	0.000000	0.000000	0.100062	0.000000
7877.813415	0.607513	0.000187	6525029.527341	7.168511	6.714492	116.965066	108.996685	3.297935	1273.637434	0.000377	1.000000	0.000000	0.000000	0.101430	0.000000
8024.860076	0.606353	0.000185	6610918.711799	6.736893	6.793202	117.690409	109.559668	3.278475	1281.743689	0.000379	1.000000	0.000000	0.000000	0.094697	0.000000
8077.800253	0.605976	0.000184	6631911.071832	6.166188	6.853733	117.863469	109.952734	3.272152	1283.696120	0.000377	1.000000	0.000000	0.000000	0.096519	0.000000
8108.332365	0.605781	0.000186	6630458.895334	6.126275	6.993641	117.843487	112.379355	3.268873	1283.513573	0.000385	1.000000	0.000000	0.000000	0.097286	0.000000
															
															
Unloading	Pc =   112.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8134.493525	0.615655	0.000220	5526865.650885	4.674205	4.798259	107.916301	92.900616	3.434208	1173.769856	0.000454	1.000000	0.000000	0.000000	0.097366	0.000000
8139.340350	0.617293	0.000220	5513552.793047	4.734193	4.800586	107.840179	91.901083	3.461580	1172.673937	0.000446	1.000000	0.000000	0.000000	0.093000	0.000000
8144.345006	0.617878	0.000219	5508512.181479	4.945005	4.733892	107.810096	91.160610	3.471341	1172.251288	0.000448	1.000000	0.000000	0.000000	0.093174	0.000000
8154.350769	0.618518	0.000221	5507659.281034	5.161095	4.727835	107.822806	90.808094	3.482033	1172.284840	0.000452	1.000000	0.000000	0.000000	0.091082	0.000000
8164.364602	0.618823	0.000223	5513837.067205	4.467000	4.635574	107.893268	90.375022	3.487111	1173.001188	0.000454	1.000000	0.000000	0.000000	0.092006	0.000000
8174.388604	0.619058	0.000219	5500464.860619	4.773894	4.730421	107.770102	90.314282	3.491046	1171.623649	0.000449	2.000000	0.000000	0.000000	0.093160	0.000000
8184.369894	0.619277	0.000226	5520342.988782	4.817698	4.491197	107.971854	90.064249	3.494694	1173.781248	0.000457	1.000000	0.000000	0.000000	0.090732	0.000000
8194.355685	0.619433	0.000225	5513054.846033	4.514716	4.493956	107.905676	89.916690	3.497292	1173.036365	0.000459	1.000000	0.000000	0.000000	0.089892	0.000000
8204.349859	0.619591	0.000224	5511158.856438	4.631678	4.517662	107.892331	89.744857	3.499937	1172.865391	0.000451	1.000000	0.000000	0.000000	0.089607	0.000000
8223.176360	0.619824	0.000225	5511995.369829	4.463908	4.510282	107.908184	89.902807	3.503826	1172.999619	0.000471	1.000000	0.000000	0.000000	0.095990	0.000000
8234.358857	0.619956	0.000224	5509277.224730	4.648123	4.523368	107.885893	89.517804	3.506019	1172.735843	0.000457	1.000000	0.000000	0.000000	0.095271	0.000000
8434.356616	0.621427	0.000226	5507814.342160	4.234441	4.408437	107.919907	88.471423	3.530557	1172.865202	0.000477	1.000000	0.000000	0.000000	0.097834	0.000000
8497.226621	0.621722	0.000224	5507660.193593	4.426747	4.483819	107.928068	88.760121	3.535466	1172.905804	0.000467	1.000000	0.000000	0.000000	0.099415	0.000000
															
															
Reloading	Pc =   224.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8562.890132	0.593255	0.000186	6131536.840732	5.510554	5.981832	112.885950	102.649815	2.805331	1231.678095	0.000382	1.000000	0.000000	0.000000	0.103834	0.000000
8567.843884	0.589269	0.000193	6179927.336010	4.818996	5.470551	113.190518	101.906645	2.738058	1235.692906	0.000389	1.000000	0.000000	0.000000	0.101396	0.000000
8573.754037	0.588454	0.000191	6266108.591455	5.207626	5.607418	113.948140	102.827894	2.724271	1244.106533	0.000396	1.000000	0.000000	0.000000	0.100651	0.000000
8582.824163	0.587964	0.000188	6323604.540275	5.301610	5.708359	114.452322	103.370349	2.716003	1249.697247	0.000389	1.000000	0.000000	0.000000	0.095438	0.000000
8593.604093	0.587978	0.000187	6358863.702271	4.457617	5.839564	114.771446	103.542877	2.716233	1253.179343	0.000377	1.000000	0.000000	0.000000	0.092402	0.000000
8602.827568	0.587941	0.000187	6386324.650456	5.389524	5.849856	115.017671	103.706481	2.715604	1255.874421	0.000387	1.000000	0.000000	0.000000	0.092021	0.000000
8612.835933	0.587807	0.000186	6414361.342811	5.893909	5.933226	115.265086	104.345565	2.713350	1258.599551	0.000381	1.000000	0.000000	0.000000	0.088270	0.000000
8622.832263	0.587651	0.000185	6456489.994979	5.937747	6.060412	115.637381	104.749402	2.710712	1262.692408	0.000371	1.000000	0.000000	0.000000	0.087966	0.000000
8632.826529	0.587442	0.000184	6478191.282137	6.219323	6.123404	115.824024	105.109897	2.707176	1264.767646	0.000371	1.000000	0.000000	0.000000	0.088220	0.000000
8642.962499	0.587239	0.000182	6502943.544296	6.837425	6.262434	116.037765	105.524859	2.703746	1267.137811	0.000356	1.000000	0.000000	0.000000	0.089129	0.000000
8652.838752	0.587044	0.000183	6528641.430485	6.011498	6.175096	116.259757	105.895432	2.700445	1269.596828	0.000366	1.000000	0.000000	0.000000	0.088929	0.000000
8662.843837	0.586862	0.000181	6541020.302131	6.185678	6.283465	116.363329	106.329147	2.697364	1270.760448	0.000366	1.000000	0.000000	0.000000	0.086492	0.000000
8762.866728	0.585731	0.000178	6690017.451216	7.119859	6.558875	117.639760	108.250317	2.678227	1284.904406	0.000362	1.000000	0.000000	0.000000	0.086004	0.000000
8862.861204	0.584940	0.000173	6769916.151286	7.630668	6.866447	118.311009	109.537495	2.664838	1292.379958	0.000369	1.000000	0.000000	0.000000	0.087192	0.000000
8963.277148	0.584337	0.000176	6843910.544177	6.118767	6.726160	118.933479	110.202618	2.654633	1299.289820	0.000371	1.000000	0.000000	0.000000	0.087078	0.000000
9464.085085	0.582282	0.000170	7077422.892718	6.118767	6.830651	120.867978	110.203000	2.619824	1320.805549	0.000371	1.000000	0.000000	0.000000	0.094173	0.000000
9562.840498	0.581967	0.000173	7096471.244187	5.795988	6.794821	121.018632	112.786333	2.614488	1322.510518	0.000367	1.000000	0.000000	0.000000	0.094238	0.000000
															
															
Reloading	Pc =   224.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
															
															
Unloading_2nd	Pc =   10.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
															
															
Reloading_2nd	Pc =   224.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
9982.292236	0.668255	0.000201	5990832.084324	5.159884	5.856976	116.306661	110.545653	2.890348	1227.356929	0.000414	1.000000	0.000000	0.000000	0.101203	0.000000
9987.336185	0.666059	0.000201	6123915.129541	5.455603	5.671708	117.515076	109.943146	2.854858	1240.496546	0.000425	1.000000	0.000000	0.000000	0.099502	0.000000
9992.332579	0.665358	0.000201	6191167.915937	5.286023	5.634152	118.134061	109.587001	2.843516	1247.155106	0.000406	1.000000	0.000000	0.000000	0.097137	0.000000
10002.330846	0.665041	0.000200	6244957.278934	5.385405	5.540632	118.634993	109.394248	2.838387	1252.500038	0.000424	1.000000	0.000000	0.000000	0.092981	0.000000
10012.332546	0.665176	0.000200	6269847.599926	5.229756	5.554749	118.875928	109.405573	2.840570	1255.019617	0.000407	1.000000	0.000000	0.000000	0.088442	0.000000
10022.975474	0.665149	0.000201	6308277.544231	4.941429	5.484360	119.238730	109.190888	2.840132	1258.854713	0.000419	1.000000	0.000000	0.000000	0.091239	0.000000
10032.339588	0.665043	0.000201	6335058.260145	5.262951	5.433814	119.487838	109.382107	2.838428	1261.503575	0.000414	1.000000	0.000000	0.000000	0.088389	0.000000
10042.345776	0.664919	0.000200	6361604.515796	5.189767	5.429141	119.733520	109.202751	2.836418	1264.119750	0.000406	1.000000	0.000000	0.000000	0.085903	0.000000
10052.337480	0.664848	0.000201	6382199.005973	5.309274	5.420035	119.924654	109.577948	2.835271	1266.150473	0.000428	1.000000	0.000000	0.000000	0.089448	0.000000
10062.450280	0.664704	0.000200	6402529.873447	5.456746	5.419081	120.110387	109.489289	2.832939	1268.137454	0.000410	1.000000	0.000000	0.000000	0.089754	0.000000
10072.328287	0.664622	0.000201	6422974.735897	4.825351	5.416975	120.299076	109.811490	2.831609	1270.144521	0.000400	1.000000	0.000000	0.000000	0.091912	0.000000
10082.338120	0.664499	0.000200	6429659.040215	5.103296	5.431129	120.357302	109.657633	2.829633	1270.781388	0.000414	1.000000	0.000000	0.000000	0.091794	0.000000
10182.284065	0.663583	0.000200	6542271.179189	5.054489	5.385460	121.373761	110.751304	2.814801	1281.680860	0.000416	1.000000	0.000000	0.000000	0.092358	0.000000
10282.280631	0.663105	0.000201	6611358.812971	5.332888	5.364064	121.995661	111.412576	2.807065	1288.335685	0.000415	1.000000	0.000000	0.000000	0.094101	0.000000
10382.282994	0.662600	0.000200	6661231.870785	5.071352	5.329568	122.436605	111.657388	2.798891	1293.085293	0.000414	1.000000	0.000000	0.000000	0.101399	0.000000
10482.282451	0.662281	0.000201	6700987.259113	4.898585	5.228261	122.789808	111.955415	2.793726	1296.874499	0.000408	1.000000	0.000000	0.000000	0.102721	0.000000
10582.275223	0.662032	0.000199	6744163.630868	4.776329	5.308478	123.175661	112.275435	2.789694	1300.995929	0.000413	1.000000	0.000000	0.000000	0.088922	0.000000
10682.276485	0.661801	0.000200	6779462.519618	4.891260	5.290427	123.489139	112.768839	2.785958	1304.349804	0.000426	1.000000	0.000000	0.000000	0.092231	0.000000
10782.274674	0.661554	0.000200	6800927.622267	4.970300	5.264759	123.675423	112.903244	2.781961	1306.363370	0.000422	1.000000	0.000000	0.000000	0.098206	0.000000
10882.277914	0.661460	0.000199	6836858.153691	5.004262	5.341424	123.998228	113.232887	2.780436	1309.790684	0.000418	1.000000	0.000000	0.000000	0.101527	0.000000
10982.266987	0.661332	0.000199	6852942.185091	4.891590	5.270399	124.139270	113.296038	2.778356	1311.304494	0.000411	1.000000	0.000000	0.000000	0.095501	0.000000
															
															
Reloading_2nd	Pc =   224.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
11103.118675	0.661284	1.060167E-5	6917461.840614	3.027656	6.186361	124.720506	6.000000	2.777580	1317.453183	5.573472E-5	20.000000	0.000000	0.000000	0.090532	0.000000
11104.271065	0.661280	2.144961E-5	6863142.044657	4.848405	5.206168	124.229700	12.000000	2.777513	1312.269456	5.818334E-5	20.000000	0.000000	0.000000	0.088994	0.000000
11104.967411	0.661244	4.178910E-5	6839455.438692	4.291099	5.463245	124.013825	24.000000	2.776935	1309.995785	6.216140E-5	9.000000	0.000000	0.000000	0.089839	0.000000
11105.711586	0.661286	8.405540E-5	6851243.853472	4.956385	5.331843	124.122195	48.000000	2.777612	1311.132710	7.460456E-5	3.000000	0.000000	0.000000	0.091533	0.000000
11106.940597	0.661288	0.000170	6848882.974927	4.884511	5.246113	124.100875	96.000000	2.777642	1310.907157	0.000358	1.000000	0.000000	0.000000	0.090481	0.000000
11108.263901	0.661266	0.000339	6862125.482689	5.070814	5.238780	124.220000	192.000000	2.777293	1312.169527	0.000700	1.000000	0.000000	0.000000	0.090874	0.000000
11109.072985	0.661272	0.000474	6901934.301724	4.978735	5.256093	124.580000	284.000000	2.777384	1315.971259	0.000966	1.000000	0.000000	0.000000	0.093010	0.000000
11109.818197	0.661281	0.000639	6850136.806673	4.963163	5.331263	124.112000	384.000000	2.777539	1311.025860	0.001299	1.000000	0.000000	0.000000	0.093522	0.000000
11110.616541	0.661277	0.001277	6823136.445740	4.906388	5.343416	123.867000	768.000000	2.777469	1308.438675	0.002660	1.000000	0.000000	0.000000	0.090990	0.000000
11111.243929	0.661282	0.001279	6828957.644772	5.206850	5.323805	123.920000	768.000000	2.777545	1308.997654	0.002632	1.000000	0.000000	0.000000	0.090966	0.000000
11112.029564	0.661271	0.002541	6826354.602786	4.952116	5.432338	123.896000	1536.000000	2.777377	1308.746064	0.005244	1.000000	0.000000	0.000000	0.089991	0.000000
11112.903194	0.661279	0.005010	6653760.258944	5.065721	5.738973	122.320000	3072.000000	2.777507	1292.096882	0.010441	1.000000	0.000000	0.000000	0.092634	0.000000
11113.473518	0.661235	0.009707	6422720.608031	5.358886	6.336899	120.176000	6144.000000	2.776795	1269.457229	0.020308	1.000000	0.000000	0.000000	0.091434	0.000000
11114.569833	0.661228	0.019142	5931426.574660	5.213653	7.793723	115.488000	12902.000000	2.776676	1219.937677	0.040598	1.000000	0.000000	0.000000	0.088821	0.000000
11115.156486	0.661224	0.037675	5159199.711548	7.053062	9.966588	107.708000	27095.000000	2.776614	1137.755597	0.081140	1.000000	0.000000	0.000000	0.091094	0.000000
11115.864523	0.661181	0.079625	3879971.448928	9.909728	13.335961	93.404000	57000.000000	2.775912	986.663755	0.170008	1.000000	0.000000	0.000000	0.090172	0.000000
11136.288471	0.660807	0.000175	6765606.096183	5.096964	5.394460	123.326500	100.000000	2.769860	1302.816448	0.000332	4.000000	0.000000	0.000000	0.094591	0.000000
11137.653787	0.660801	0.000205	6800842.048529	5.173457	5.258863	123.647000	57000.000000	2.769758	1306.203371	0.000409	1.000000	0.000000	0.000000	0.093280	0.000000
11479.375869	0.695323	0.000185	4488293.431441	5.912179	6.842346	101.472089	95.872252	3.325211	1066.714242	0.000372	2.000000	0.000000	0.000000	0.107741	0.000000
11484.561408	0.697844	0.000208	4423560.888064	6.179005	6.926669	100.811467	98.886814	3.365476	1059.393043	0.000428	1.000000	0.000000	0.000000	0.108899	0.000000
11489.456824	0.699236	0.000198	4411561.413644	6.055860	6.823109	100.715297	102.414243	3.387690	1058.174929	0.000219	2.000000	0.000000	0.000000	0.109655	0.000000
11499.455185	0.700972	0.000196	4391887.220605	5.961317	6.748448	100.541046	98.121118	3.415384	1056.085911	0.000264	2.000000	0.000000	0.000000	0.105426	0.000000
															
															
Unloading_2nd	Pc =   56.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
11509.430220	0.702135	0.000174	4381775.214648	6.351208	6.760624	100.459081	120.907654	3.433934	1055.052122	0.000310	2.000000	0.000000	0.000000	0.110275	0.000000
11519.435404	0.702971	0.000185	4371103.096937	6.107691	6.738672	100.360936	138.706066	3.447250	1053.897444	0.000399	2.000000	0.000000	0.000000	0.108301	0.000000
11529.434275	0.703653	0.000201	4366490.900521	6.125183	6.750752	100.327751	140.631793	3.458107	1053.447957	0.000345	2.000000	0.000000	0.000000	0.111238	0.000000
11539.403202	0.704184	0.000198	4355740.401670	5.887872	6.721472	100.219561	96.320345	3.466566	1052.233334	0.000408	1.000000	0.000000	0.000000	0.112563	0.000000
11550.108355	0.704657	0.000194	4353960.945352	6.967233	6.728084	100.212786	87.287216	3.474096	1052.092228	0.000398	1.000000	0.000000	0.000000	0.110654	0.000000
11559.836076	0.705047	0.000194	4347342.126721	5.792410	6.732399	100.147880	87.052799	3.480309	1051.353112	0.000396	1.000000	0.000000	0.000000	0.106324	0.000000
11569.435284	0.705380	0.000195	4344239.298430	5.943544	6.649352	100.121781	86.955041	3.485616	1051.029840	0.000401	1.000000	0.000000	0.000000	0.113386	0.000000
11579.481118	0.705664	0.000194	4341687.291179	5.441187	6.711100	100.100575	86.817044	3.490133	1050.765300	0.000341	3.000000	0.000000	0.000000	0.111148	0.000000
11679.439266	0.707945	0.000194	4307105.851767	5.588885	6.638885	99.766796	85.806784	3.526417	1046.925926	0.000406	1.000000	0.000000	0.000000	0.102304	0.000000
11779.840371	0.709315	0.000195	4289578.055600	5.749866	6.596409	99.602940	85.186595	3.548201	1045.005276	0.000402	1.000000	0.000000	0.000000	0.100853	0.000000
11879.371273	0.710331	0.000195	4276200.602840	5.641294	6.591221	99.476634	84.769716	3.564348	1043.531183	0.000397	1.000000	0.000000	0.000000	0.094306	0.000000
11979.373637	0.711046	0.000195	4267890.084841	5.531500	6.571522	99.400383	84.464075	3.575700	1042.626670	0.000401	1.000000	0.000000	0.000000	0.089281	0.000000
12079.405346	0.711685	0.000194	4260813.102809	6.199533	6.608916	99.336199	87.362455	3.585841	1041.860033	0.000397	2.000000	0.000000	0.000000	0.096309	0.000000
12179.407221	0.712216	0.000193	4258662.562815	5.734977	6.574210	99.326319	88.906369	3.594278	1041.678706	0.000394	2.000000	0.000000	0.000000	0.089325	0.000000
12279.865902	0.712692	0.000194	4255456.210710	6.042435	6.563600	99.302515	83.877495	3.601831	1041.359526	0.000387	2.000000	0.000000	0.000000	0.086714	0.000000
12379.400431	0.713112	0.000195	4249345.676398	5.705624	6.505211	99.243178	83.802615	3.608494	1040.675970	0.000362	2.000000	0.000000	0.000000	0.095332	0.000000
12479.439804	0.713517	0.000194	4245190.878988	5.617524	6.539875	99.206219	93.922265	3.614929	1040.229220	0.000401	2.000000	0.000000	0.000000	0.090862	0.000000
															
															
Unloading_2nd	Pc =   56.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
12800.138517	0.714658	0.000220	4208282.652467	5.939856	6.541917	98.806410	93.922000	3.633021	1035.871283	0.000448	1.000000	0.000000	0.000000	0.107256	0.000000
12801.888827	0.714655	0.000221	4207742.008029	6.493979	6.521794	98.799996	93.922000	3.632984	1035.804385	0.000450	1.000000	0.000000	0.000000	0.106754	0.000000
12803.095511	0.714649	1.382081E-5	4225575.560490	5.196075	7.230030	99.008970	6.000000	3.632886	1037.996129	5.025878E-5	20.000000	0.000000	0.000000	0.105892	0.000000
12804.164493	0.714694	3.764760E-5	4216397.239933	5.157121	6.484289	98.902646	16.000000	3.633591	1036.874986	5.406766E-5	18.000000	0.000000	0.000000	0.107092	0.000000
12804.962016	0.714672	7.488949E-5	4211496.654887	5.907977	6.612471	98.844531	32.000000	3.633243	1036.268905	0.000153	7.000000	0.000000	0.000000	0.106766	0.000000
12805.760077	0.714669	0.000150	4209350.120078	5.804989	6.569808	98.819250	64.000000	3.633194	1036.004315	0.000284	2.000000	0.000000	0.000000	0.106508	0.000000
12806.357159	0.714721	0.000300	4205813.398206	5.868456	6.565355	98.779210	128.000000	3.634023	1035.576954	0.000622	1.000000	0.000000	0.000000	0.110627	0.000000
