17377.285992	0.495339	0.002002	1147248.864170	2.496100	3.407037	92.023055	307.000000	4.173474	556.778744	0.001952	1.000000	447.349431	0.000000	4.202609	3.082243E-5
17379.011568	0.495339	0.003673	1031009.168622	3.471807	4.275734	87.236458	706.000000	4.173346	527.817963	0.003717	1.000000	737.842093	0.000000	4.199023	4.257245E-5
17381.062319	0.495339	0.007022	883583.853326	4.800473	6.713838	80.758694	1696.000000	4.173184	488.624917	0.007177	1.000000	1208.764330	0.000000	4.201258	3.588115E-5
17383.554468	0.495339	0.013884	736401.876808	6.941400	7.865660	73.725654	4070.000000	4.172680	446.072567	0.015031	1.000000	1991.841458	0.000000	4.204596	4.225572E-5
17385.647205	0.495339	0.028722	562086.680182	9.432892	15.474298	64.412096	9768.000000	4.173229	389.720905	0.031035	1.000000	3145.138192	0.000000	4.208291	3.939820E-5
17393.660486	0.495339	8.016677E-5	1444718.617155	0.793467	0.791673	103.252762	6.000000	4.166561	624.734290	5.202291E-5	4.000000	22.557452	0.000000	4.207468	3.797884E-5
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
17400.579674	0.495339	0.000103	2551080.995370	0.663718	0.627861	137.178081	10.000000	4.156100	830.022724	0.000108	1.000000	51.080869	0.000000	8.596070	3.280143E-5
17411.940702	0.495339	0.000107	2593663.102985	0.641349	0.657152	138.315975	10.000000	4.155258	836.909572	0.000111	1.000000	54.183220	0.000000	8.562611	3.691284E-5
17423.337848	0.495339	0.000108	2609272.217342	0.626760	0.651462	138.731750	10.000000	4.155331	839.425149	0.000112	1.000000	54.860474	0.000000	8.568242	3.872953E-5
17434.774755	0.495339	0.000109	2617734.859306	0.622019	0.646094	138.956322	10.000000	4.155248	840.784144	0.000112	1.000000	55.446454	0.000000	8.565196	3.831055E-5
17446.200118	0.495339	0.000109	2622704.301785	0.608184	0.641032	139.088484	10.000000	4.155371	841.583554	0.000112	1.000000	55.820481	0.000000	8.556722	4.584221E-5
17457.613992	0.495339	0.000110	2626604.723449	0.612687	0.639229	139.191979	10.000000	4.155412	842.209686	0.000114	1.000000	56.063282	0.000000	8.553630	4.016188E-5
17469.024792	0.495339	0.000110	2629383.219363	0.607054	0.636063	139.265294	10.000000	4.155305	842.653525	0.000114	1.000000	56.208519	0.000000	8.550263	3.507645E-5
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
18531.274263	0.495339	7.179666E-5	2551219.060766	0.566279	0.588633	137.179602	6.000000	4.155270	830.033687	7.538955E-5	1.000000	35.659530	0.000000	8.576207	6.321467E-5
18533.553750	0.495339	0.000115	2540488.892447	0.614533	0.689223	136.890723	10.000000	4.155235	828.285839	0.000120	1.000000	57.004426	0.000000	8.579228	3.580247E-5
18539.177311	0.495339	1.218253E-5	2507276.235001	0.576486	0.591001	135.992335	1.200000	4.154992	822.850464	1.219672E-5	20.000000	5.946462	0.000000	8.455362	3.452761E-5
18545.876596	0.495339	1.287169E-5	2513178.447172	0.561893	0.575087	136.152123	1.200000	4.154922	823.817441	1.230641E-5	20.000000	6.297621	0.000000	8.420828	3.627005E-5
18549.282794	0.495339	2.598390E-5	2515050.431802	0.571110	0.572154	136.203136	2.500000	4.155042	824.125852	2.678491E-5	6.000000	12.722453	0.000000	8.432631	3.375284E-5
18551.332978	0.495339	5.093837E-5	2511814.379569	0.576847	0.595308	136.115254	5.000000	4.154955	823.594291	5.342536E-5	2.000000	24.908690	0.000000	8.437538	3.454509E-5
18553.555811	0.495339	0.000116	2497605.650440	0.495797	0.705812	135.730120	10.000000	4.155107	821.263636	0.000120	1.000000	56.247182	0.000000	8.440914	3.957678E-5
18557.498499	0.495339	0.000228	2470487.619379	0.504981	0.772177	134.991370	22.000000	4.155150	816.793580	0.000229	1.000000	109.482248	0.000000	8.442283	3.779730E-5
18563.679198	0.495339	0.000428	2408333.452109	0.980859	0.957620	133.282021	48.400000	4.154983	806.451154	0.000424	1.000000	200.453329	0.000000	8.446144	3.853629E-5
18566.618975	0.495339	0.000757	2347357.300781	1.107905	1.369030	131.584004	106.500000	4.155011	796.176884	0.000732	1.000000	345.914017	0.000000	8.436422	2.880476E-5
18569.236135	0.495339	0.001365	2244332.707311	1.410755	2.022215	128.664071	245.000000	4.155032	778.509171	0.001287	1.000000	596.321856	0.000000	8.444682	3.592629E-5
18571.199761	0.495339	0.002429	2105945.448613	2.054639	2.874561	124.634173	588.000000	4.155021	754.125440	0.002333	1.000000	995.666775	0.000000	8.451066	5.176825E-5
18572.992813	0.495339	0.004336	1912051.152175	2.612019	4.211771	118.758147	1411.000000	4.155030	718.571283	0.004198	1.000000	1614.027241	0.000000	8.443849	4.559548E-5
18574.510497	0.495339	0.008262	1613936.304010	4.018614	6.673143	109.108250	3387.000000	4.155118	660.182392	0.008163	1.000000	2595.904598	0.000000	8.445637	6.567583E-5
18576.995814	0.495339	0.016837	1243238.352968	5.205305	9.331503	95.759866	8130.000000	4.154153	579.416615	0.017411	1.000000	4075.080178	0.000000	8.442579	5.030130E-5
18581.200566	0.495339	0.026550	992835.252444	6.271518	9.937872	85.570383	13000.000000	4.151588	517.766248	0.028030	1.000000	5131.087839	0.000000	8.436630	5.445445E-5
18595.152728	0.495339	0.000110	2078237.148904	0.761850	0.818204	123.790167	10.000000	4.146052	749.035750	0.000113	1.000000	44.674319	0.000000	8.447462	5.140624E-5
18597.726273	0.495339	0.000111	2076872.567513	0.763291	0.862705	123.749527	10.000000	4.146055	748.789838	0.000115	1.000000	44.976448	0.000000	8.441841	3.846991E-5
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
18601.698845	0.495339	9.646987E-5	3469859.816652	0.599450	0.604598	159.907356	12.000000	4.130967	967.612689	0.000102	1.000000	65.105973	0.000000	16.394005	5.923942E-5
18612.848832	0.495339	0.000102	3538957.041576	0.566299	0.545240	161.491458	12.000000	4.130899	977.198392	0.000105	1.000000	70.347045	0.000000	16.378416	3.867143E-5
18623.728295	0.495339	0.000103	3559954.300337	0.556031	0.569969	161.969667	12.000000	4.130847	980.092200	0.000105	1.000000	71.604381	0.000000	16.357123	3.857420E-5
18632.431605	0.495339	0.000104	3569675.323264	0.554999	0.577684	162.189944	12.000000	4.130618	981.425690	0.000108	1.000000	72.118288	0.000000	16.365086	3.692535E-5
18642.450074	0.495339	0.000104	3576932.108330	0.548276	0.571215	162.354625	12.000000	4.130588	982.422262	0.000108	1.000000	72.464534	0.000000	16.354497	4.083271E-5
18652.540293	0.495339	0.000105	3582917.393411	0.547280	0.566302	162.490929	12.000000	4.130757	983.246626	0.000111	1.000000	72.867736	0.000000	16.353047	3.785141E-5
18663.270957	0.495339	0.000105	3586880.849126	0.539830	0.563180	162.580564	12.000000	4.130688	983.789191	0.000109	1.000000	73.123880	0.000000	16.343598	4.581566E-5
18670.942559	0.495339	0.000105	3589475.181205	0.544125	0.558598	162.638819	12.000000	4.130519	984.142123	0.000108	1.000000	73.312797	0.000000	16.347860	4.002524E-5
18675.313542	0.495339	5.779376E-6	3600717.269265	0.513138	0.518091	162.893374	0.750000	4.130540	985.682403	5.708502E-6	20.000000	4.047436	0.000000	16.348813	4.264813E-5
18679.332928	0.495339	1.154831E-5	3603909.153895	0.513531	0.517858	162.965478	1.500000	4.130514	986.118775	1.168035E-5	13.000000	8.094723	0.000000	16.341375	4.007183E-5
18681.627857	0.495339	2.289256E-5	3604207.117316	0.515906	0.519800	162.972828	3.000000	4.130710	986.162759	2.303622E-5	6.000000	16.047854	0.000000	16.331798	4.041277E-5
18683.714872	0.495339	5.393739E-5	3600713.444046	0.525175	0.538978	162.893199	6.000000	4.130511	985.681415	5.520143E-5	1.000000	37.773578	0.000000	16.335041	4.213214E-5
18686.614737	0.495339	0.000106	3592918.734779	0.544191	0.580960	162.716839	12.000000	4.130527	984.614210	0.000113	1.000000	73.725370	0.000000	16.341587	4.863038E-5
18688.980108	0.495339	0.000200	3574868.234760	0.571126	0.649736	162.307948	24.000000	4.130642	982.139679	0.000202	1.000000	139.312609	0.000000	16.340660	4.933008E-5
18693.560647	0.495339	0.000368	3531874.242033	0.619780	0.682028	161.329024	48.000000	4.130657	976.216091	0.000370	1.000000	252.501377	0.000000	16.340798	3.749598E-5
18695.967306	0.495339	0.000686	3473243.601401	0.764989	0.965806	159.984601	106.000000	4.130737	968.080672	0.000661	1.000000	463.543111	0.000000	16.340298	3.540600E-5
18698.471459	0.495339	0.001279	3369351.363494	0.932030	1.374144	157.573718	243.000000	4.130746	953.492188	0.001204	1.000000	838.373131	0.000000	16.334580	4.209140E-5
18701.010287	0.495339	0.002270	3217602.517827	1.294427	2.265550	153.984269	559.000000	4.130689	931.772254	0.002201	1.000000	1420.331331	0.000000	16.330388	5.045911E-5
18703.223249	0.495339	0.002328	3184118.651934	1.292258	1.506877	153.178186	559.000000	4.129749	926.896800	0.002290	1.000000	1441.642308	0.000000	16.328689	4.399833E-5
18704.354410	0.495339	0.003923	3042356.637910	1.765994	2.575955	149.729593	1284.000000	4.129783	906.028934	0.003811	1.000000	2321.515163	0.000000	16.329833	5.437461E-5
18707.461825	0.495339	0.012084	2290428.174595	3.536707	5.374005	129.905878	5753.000000	4.125942	786.081328	0.012079	1.000000	5382.349758	0.000000	16.331496	6.197662E-5
18713.743404	0.495339	8.567345E-5	3166453.584848	0.770116	0.813138	152.739266	12.000000	4.125185	924.251614	8.858111E-5	1.000000	52.752119	0.000000	16.340139	7.558988E-5
18715.101476	0.495339	0.003655	2570492.848184	2.248107	2.870142	137.617261	1284.000000	4.125254	832.745610	0.003542	1.000000	1826.911870	0.000000	16.339217	5.615400E-5
18716.636592	0.495339	0.007922	2369059.181911	2.830174	3.564219	132.115810	3210.000000	4.125508	799.454867	0.007848	1.000000	3649.557603	0.000000	16.336519	5.176010E-5
18718.605142	0.495339	0.012542	2243140.882522	3.429422	3.957673	128.555925	5753.000000	4.125147	777.914125	0.012719	1.000000	5470.738282	0.000000	16.331030	5.528193E-5
18720.063984	0.495339	0.015963	2131941.252323	3.883172	4.462544	125.328046	8025.000000	4.124768	758.382406	0.016540	1.000000	661.761983	0.000000	16.327067	4.634459E-5
18721.552205	0.495339	0.030040	1674820.811370	6.075057	11.704101	111.079703	20000.000000	4.123558	672.165209	0.030514	1.000000	978.267858	0.000000	16.323712	6.502319E-5
18723.646171	0.495339	0.042458	1388420.595623	7.486993	12.492288	101.122036	30000.000000	4.115755	611.921581	0.044538	1.000000	1145.878187	0.000000	16.327690	9.484085E-5
18736.595344	0.495339	0.000108	2884770.302388	0.845930	0.652243	145.708927	12.000000	4.097251	881.772644	8.867991E-5	1.000000	60.603247	0.000000	16.329814	4.345622E-5
18741.325196	0.495339	0.000110	2919626.357194	0.613650	0.606463	146.587235	12.000000	4.097487	887.087281	0.000116	1.000000	62.129175	0.000000	16.324535	3.546066E-5
18751.398791	0.495339	0.000110	2948333.165062	0.695859	0.623353	147.306083	12.000000	4.097474	891.437491	0.000117	1.000000	63.039403	0.000000	16.329510	3.513300E-5
18769.119665	0.495339	0.000111	2976315.822393	0.459078	0.638066	148.003442	12.000000	4.097463	895.657657	0.000116	1.000000	63.974835	0.000000	16.322025	4.211041E-5
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
18773.300977	0.495339	8.551105E-5	4873974.613105	0.576144	0.574643	189.301948	15.000000	4.071297	1145.656137	8.875437E-5	1.000000	80.876932	0.000000	32.547767	7.578120E-5
18787.989898	0.495339	8.818286E-5	5005950.512777	0.551753	0.539508	191.842226	15.000000	4.069800	1161.034340	8.855805E-5	1.000000	85.657399	0.000000	32.521507	5.213067E-5
18795.544809	0.495339	8.828271E-5	5035698.073935	0.544676	0.546022	192.405277	15.000000	4.068151	1164.446832	8.919530E-5	1.000000	86.258500	0.000000	32.502329	5.152196E-5
18804.422105	0.495339	8.850327E-5	5053994.523543	0.543588	0.547229	192.753183	15.000000	4.067797	1166.553429	9.104422E-5	1.000000	86.787006	0.000000	32.513014	4.556557E-5
18814.508574	0.495339	8.854491E-5	5066961.602893	0.532722	0.544072	192.999502	15.000000	4.067583	1168.044804	9.365259E-5	1.000000	87.049892	0.000000	32.503519	4.239961E-5
18824.292140	0.495339	8.855444E-5	5077104.197885	0.540172	0.542415	193.192497	15.000000	4.067563	1169.212884	8.948150E-5	1.000000	87.233467	0.000000	32.504083	4.814582E-5
18834.571191	0.495339	9.021495E-5	5081658.322132	0.550656	0.570053	193.272069	15.000000	4.065668	1169.700109	9.110553E-5	3.000000	88.942429	0.000000	32.503680	4.905256E-5
18839.887280	0.495339	1.646450E-5	5107533.908613	0.545100	0.632190	193.758675	1.500000	4.064372	1172.648964	1.179602E-5	20.000000	16.314104	0.000000	32.499572	4.686017E-5
18856.294642	0.495339	1.036491E-5	5098583.178229	0.525442	0.529233	193.574193	1.500000	4.060449	1171.544177	7.622634E-6	20.000000	10.250681	0.000000	32.492974	5.431496E-5
18858.555440	0.495339	1.523383E-5	5102938.308665	0.521664	0.521544	193.656475	3.000000	4.060348	1172.042459	1.564775E-5	5.000000	15.078748	0.000000	32.488644	4.570640E-5
18860.532631	0.495339	3.604657E-5	5101183.701639	0.524617	0.528593	193.623111	6.000000	4.060330	1171.840587	3.683953E-5	2.000000	35.667328	0.000000	32.479603	5.357037E-5
18862.436859	0.495339	7.154126E-5	5096995.201695	0.533919	0.541367	193.544274	12.000000	4.060510	1171.362917	7.229713E-5	1.000000	70.730950	0.000000	32.481169	4.459891E-5
18864.784799	0.495339	0.000140	5085768.690127	0.549674	0.576291	193.331010	24.000000	4.060510	1170.072205	0.000141	1.000000	138.520765	0.000000	32.472818	4.619171E-5
18866.565094	0.495339	0.000270	5059346.400151	0.574793	0.670232	192.828298	48.000000	4.060551	1167.029589	0.000268	1.000000	265.114352	0.000000	32.479827	4.342947E-5
18867.824220	0.495339	0.000518	5010206.805594	0.610974	0.844337	191.889463	100.000000	4.060520	1161.347690	0.000513	1.000000	503.816642	0.000000	32.485294	3.895098E-5
18869.365616	0.495339	0.001043	4924643.367225	0.738559	0.901681	190.244015	230.000000	4.060557	1151.389050	0.001003	1.000000	996.082221	0.000000	32.483725	4.207947E-5
18870.336683	0.495339	0.001960	4780264.102705	0.909953	1.541226	187.433936	530.000000	4.060398	1134.382436	0.001897	1.000000	1817.119902	0.000000	32.484473	4.879033E-5
18871.455593	0.495339	0.003487	4613907.820373	1.200645	1.650114	184.144016	1220.000000	4.060503	1114.470978	0.003330	1.000000	3120.876680	0.000000	32.485023	6.722767E-5
18872.663548	0.495339	0.006531	4287772.197521	1.713672	2.870587	177.516892	3050.000000	4.060584	1074.362269	0.006360	1.000000	5431.623028	0.000000	32.483974	5.622976E-5
18874.227204	0.495339	0.012577	3824253.666455	2.230717	4.081472	167.647059	7625.000000	4.060436	1014.628754	0.012515	1.000000	932.984533	0.000000	32.480363	5.645460E-5
18875.945463	0.495339	0.023971	3182684.810034	3.757031	6.442483	152.937745	19000.000000	4.059871	925.606796	0.024183	1.000000	1479.836105	0.000000	32.473180	7.513885E-5
18878.424851	0.495339	0.046022	2433158.449990	5.937184	10.063158	133.706628	47565.000000	4.053879	809.228968	0.046909	1.000000	2171.530891	0.000000	32.475719	0.000121
18891.315639	0.495339	9.718475E-5	4299317.659521	0.676288	0.572611	177.609263	15.000000	4.017799	1075.038517	7.672910E-5	1.000000	80.913619	0.000000	32.473955	4.481142E-5
18893.977012	0.495339	9.816369E-5	4343871.915074	0.726567	0.543198	178.527314	15.000000	4.017838	1080.595219	0.000101	1.000000	82.575742	0.000000	32.488728	4.117611E-5
21421.504809	0.495339	0.000131	2931326.817304	0.684050	0.748603	146.684244	15.000000	4.028017	887.831549	0.000134	1.000000	74.448453	0.000000	32.392444	5.579790E-5
21423.596746	0.495339	0.000133	2925223.218354	0.694730	0.787218	146.531055	15.000000	4.027876	886.904667	0.000138	1.000000	75.412066	0.000000	32.394980	3.907383E-5
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
21427.525224	0.495339	7.605624E-5	6522928.137416	0.640673	0.636374	218.683439	20.000000	3.997338	1323.722475	7.708564E-5	1.000000	95.997272	0.000000	65.023000	7.590457E-5
21431.337932	0.495339	7.925322E-5	6570355.667809	0.622375	0.591623	219.476797	20.000000	3.997288	1328.524957	8.019210E-5	1.000000	100.759598	0.000000	64.985362	4.672771E-5
21440.405633	0.495339	8.134501E-5	6621044.110161	0.610723	0.590062	220.320159	20.000000	3.996908	1333.631240	8.137584E-5	1.000000	104.215338	0.000000	64.932162	6.884244E-5
21451.250556	0.495339	8.217726E-5	6650454.056808	0.606809	0.596704	220.808515	20.000000	3.996809	1336.587673	8.217974E-5	1.000000	105.748829	0.000000	64.919155	4.612219E-5
21461.586668	0.495339	8.269935E-5	6667389.850242	0.603296	0.600264	221.089092	20.000000	3.996716	1338.286363	8.247553E-5	1.000000	106.691298	0.000000	64.894010	4.128648E-5
21468.762244	0.495339	8.287428E-5	6676051.727364	0.599657	0.599295	221.233014	20.000000	3.996800	1339.157259	8.350414E-5	1.000000	107.056224	0.000000	64.905646	4.250852E-5
21478.184385	0.495339	8.313448E-5	6683993.637455	0.598979	0.597615	221.364926	20.000000	3.996884	1339.955455	8.459388E-5	1.000000	107.520454	0.000000	64.886067	4.631990E-5
21489.741031	0.495339	8.339913E-5	6691714.515538	0.597859	0.595105	221.492600	20.000000	3.996851	1340.728399	8.353367E-5	1.000000	107.987193	0.000000	64.874479	4.742781E-5
21495.385482	0.495339	8.360232E-5	6694651.690833	0.595541	0.593661	221.540135	20.000000	3.996601	1341.016991	8.369326E-5	1.000000	108.296748	0.000000	64.866536	5.117597E-5
21498.474600	0.495339	8.367034E-5	6695660.496226	0.597330	0.592554	221.557121	20.000000	3.996670	1341.119572	8.355269E-5	1.000000	108.401485	0.000000	64.866594	5.318216E-5
21501.810782	0.495339	4.446032E-6	6703870.418449	0.603567	0.574079	221.692671	1.200000	3.996613	1341.940272	4.251008E-6	20.000000	5.767233	0.000000	64.862959	4.567392E-5
21504.283477	0.495339	8.890081E-6	6705712.229710	0.595300	0.578929	221.723576	2.500000	3.996719	1342.126979	9.129255E-6	5.000000	11.535109	0.000000	64.874909	4.834072E-5
21506.370576	0.495339	1.772895E-5	6707734.537966	0.589003	0.579932	221.756442	5.000000	3.996587	1342.326376	1.786791E-5	4.000000	23.010589	0.000000	64.877016	4.642693E-5
21508.633049	0.495339	4.223073E-5	6705617.585629	0.588208	0.586195	221.722160	10.000000	3.996754	1342.118289	4.281196E-5	1.000000	54.794768	0.000000	64.870217	4.128356E-5
21511.568948	0.495339	8.376840E-5	6701308.321535	0.595705	0.591750	221.651669	20.000000	3.996933	1341.690985	8.417940E-5	1.000000	108.621181	0.000000	64.865600	5.466431E-5
21515.323543	0.495339	0.000165	6689292.053903	0.606271	0.617543	221.452829	40.000000	3.996927	1340.487398	0.000164	1.000000	212.999732	0.000000	64.857360	5.162161E-5
21517.191665	0.495339	0.000317	6660316.608319	0.628810	0.690478	220.972427	80.000000	3.996866	1337.579659	0.000315	1.000000	407.922854	0.000000	64.856203	4.764045E-5
21520.341487	0.495339	0.000590	6604699.750868	0.679725	0.828834	220.047215	160.000000	3.996710	1331.979744	0.000589	1.000000	753.815349	0.000000	64.852226	5.239586E-5
21525.360998	0.495339	0.001142	6467345.811357	0.795897	0.693309	217.722316	352.000000	3.990804	1317.926593	0.001151	1.000000	1428.739254	0.000000	64.851287	8.152121E-5
21528.621550	0.495339	0.002001	6313542.078856	1.038541	1.761605	215.118071	775.000000	3.990858	1302.162279	0.001772	1.000000	2443.795564	0.000000	64.851977	4.428071E-5
21529.710404	0.495339	0.003592	6137673.641124	1.280299	1.794382	212.088702	1703.000000	3.987905	1283.834426	0.003398	1.000000	4264.023646	0.000000	64.852103	6.102142E-5
21530.761849	0.495339	0.006763	5834122.580908	1.617856	2.401967	206.774422	4088.000000	3.987117	1251.668059	0.006424	1.000000	7632.284870	0.000000	64.850980	6.917103E-5
21532.563528	0.495339	0.013154	5283378.461826	2.236851	3.322203	196.768030	9813.000000	3.985879	1191.100096	0.012724	1.000000	1344.227725	0.000000	64.850874	7.013246E-5
21534.893296	0.495339	0.024464	4547924.969943	3.133672	5.039604	182.553073	23550.000000	3.983947	1105.057837	0.024303	1.000000	2151.770914	0.000000	64.819239	6.672535E-5
21537.927048	0.495339	0.041891	3716420.409505	4.525807	6.850559	165.003940	50000.000000	3.977901	998.842146	0.042112	1.000000	3010.271854	0.000000	64.870475	0.000104
21546.238826	0.495339	8.445557E-5	5677954.120435	0.666407	0.622500	203.885938	20.000000	3.961112	1234.264913	7.385861E-5	1.000000	92.660604	0.000000	64.859534	4.825641E-5
21550.336344	0.495339	8.410696E-5	5745798.062023	0.648983	0.622257	205.102826	20.000000	3.961725	1241.629659	8.372821E-5	1.000000	93.382934	0.000000	64.834134	3.737141E-5
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
21559.684724	0.495339	8.369250E-5	5798840.815484	0.646648	0.650265	206.048021	20.000000	3.961890	1247.351052	8.386440E-5	1.000000	93.781179	0.000000	64.828297	4.027392E-5
21571.039732	0.495339	8.321266E-5	5835633.967177	0.638361	0.645053	206.700469	20.000000	3.961841	1251.300927	8.335457E-5	1.000000	93.834948	0.000000	64.818339	4.436714E-5
21582.404825	0.495339	8.311320E-5	5858516.213301	0.638387	0.643050	207.104716	20.000000	3.961689	1253.748595	8.524894E-5	1.000000	94.089734	0.000000	64.810077	3.702201E-5
21593.765885	0.495339	8.309628E-5	5873048.092872	0.634683	0.640255	207.361644	20.000000	3.961747	1255.303781	8.319766E-5	1.000000	94.304123	0.000000	64.800464	4.479788E-5
21605.140652	0.495339	8.329728E-5	5883392.597477	0.636493	0.638544	207.544363	20.000000	3.961792	1256.409757	8.350093E-5	1.000000	94.698904	0.000000	64.805004	4.055807E-5
21616.479288	0.495339	8.334282E-5	5888992.262871	0.634634	0.635790	207.642499	20.000000	3.961640	1257.004330	8.374751E-5	1.000000	94.840305	0.000000	64.790641	4.374977E-5
21627.815632	0.495339	8.341337E-5	5892572.376486	0.629478	0.635093	207.706622	20.000000	3.961893	1257.391699	8.417669E-5	1.000000	94.979226	0.000000	64.789723	5.271825E-5
21639.121280	0.495339	8.352668E-5	5894397.305871	0.628750	0.635067	207.737706	20.000000	3.961625	1257.580734	8.426213E-5	1.000000	95.136709	0.000000	64.790037	4.207720E-5
21650.433663	0.495339	8.363944E-5	5894329.638410	0.625006	0.633286	207.736463	20.000000	3.961612	1257.573249	8.655287E-5	1.000000	95.264009	0.000000	64.783757	4.070390E-5
21661.769616	0.495339	8.385709E-5	5891392.454734	0.628381	0.630870	207.684220	20.000000	3.961492	1257.257365	8.552740E-5	1.000000	95.463873	0.000000	64.770760	5.297050E-5
21673.105802	0.495339	8.398828E-5	5890729.396985	0.624763	0.631597	207.672971	20.000000	3.961602	1257.188920	8.699947E-5	1.000000	95.602862	0.000000	64.795562	4.266527E-5
21774.468734	0.495339	8.593482E-5	5818698.935297	0.620944	0.635986	206.398896	20.000000	3.961481	1249.476442	8.581850E-5	1.000000	96.622031	0.000000	64.746682	4.251781E-5
21876.138642	0.495339	8.813224E-5	5708554.571432	0.613122	0.641592	204.436913	20.000000	3.961697	1237.598511	8.924362E-5	1.000000	97.217786	0.000000	64.731276	3.939016E-5
25821.570983	0.495339	0.000149	3327911.955701	0.671842	0.697396	156.128312	20.000000	3.973584	945.124420	0.000153	1.000000	96.043624	0.000000	64.514748	6.005353E-5
25823.455437	0.495339	0.000150	3320776.052400	0.680431	0.752605	155.960573	20.000000	3.973497	944.109220	0.000154	1.000000	96.579784	0.000000	64.515877	3.890510E-5
