17381.062736	0.495339	0.008320	882842.361313	4.800473	7.240326	80.758694	1696.000000	4.173184	488.624917	0.000000	1.000000	0.000000	0.000000	4.201258	3.588115E-5
17383.554935	0.495339	0.016813	735783.897984	6.941400	8.079726	73.725654	4070.000000	4.172680	446.072567	0.000000	1.000000	0.000000	0.000000	4.204596	4.225572E-5
17385.647622	0.495339	0.034963	561614.984391	9.432892	15.134673	64.412096	9768.000000	4.173229	389.720905	0.000000	1.000000	0.000000	0.000000	4.208291	3.939820E-5
17393.660886	0.495339	0.000101	1443506.228187	0.793467	0.795483	103.252762	6.000000	4.166561	624.734290	0.000000	4.000000	0.000000	0.000000	4.207468	3.797884E-5
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
17400.580057	0.495339	0.000124	2548940.161564	0.663718	0.628393	137.178081	10.000000	4.156100	830.022724	0.000000	1.000000	0.000000	0.000000	8.596070	3.280143E-5
17411.940819	0.495339	0.000129	2591486.534831	0.641349	0.657611	138.315975	10.000000	4.155258	836.909572	0.000000	1.000000	0.000000	0.000000	8.562611	3.691284E-5
17423.337948	0.495339	0.000130	2607082.550224	0.626760	0.650288	138.731750	10.000000	4.155331	839.425149	0.000000	1.000000	0.000000	0.000000	8.568242	3.872953E-5
17434.775155	0.495339	0.000130	2615538.090449	0.622019	0.646089	138.956322	10.000000	4.155248	840.784144	0.000000	1.000000	0.000000	0.000000	8.565196	3.831055E-5
17446.200251	0.495339	0.000130	2620503.362637	0.608184	0.641754	139.088484	10.000000	4.155371	841.583554	0.000000	1.000000	0.000000	0.000000	8.556722	4.584221E-5
17457.614459	0.495339	0.000132	2624400.511118	0.612687	0.638833	139.191979	10.000000	4.155412	842.209686	0.000000	1.000000	0.000000	0.000000	8.553630	4.016188E-5
17469.025224	0.495339	0.000131	2627176.675354	0.607054	0.637255	139.265294	10.000000	4.155305	842.653525	0.000000	1.000000	0.000000	0.000000	8.550263	3.507645E-5
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
18531.274663	0.495339	8.452188E-5	2549078.111097	0.566279	0.593147	137.179602	6.000000	4.155270	830.033687	0.000000	1.000000	0.000000	0.000000	8.576207	6.321467E-5
18533.554168	0.495339	0.000139	2538356.947395	0.614533	0.687107	136.890723	10.000000	4.155235	828.285839	0.000000	1.000000	0.000000	0.000000	8.579228	3.580247E-5
18539.177427	0.495339	1.659560E-5	2505172.161577	0.576486	0.577673	135.992335	1.200000	4.154992	822.850464	0.000000	20.000000	0.000000	0.000000	8.455362	3.452761E-5
18545.877029	0.495339	1.611915E-5	2511069.420689	0.561893	0.574922	136.152123	1.200000	4.154922	823.817441	0.000000	20.000000	0.000000	0.000000	8.420828	3.627005E-5
18549.283211	0.495339	3.234271E-5	2512939.834374	0.571110	0.564154	136.203136	2.500000	4.155042	824.125852	0.000000	6.000000	0.000000	0.000000	8.432631	3.375284E-5
18551.333360	0.495339	6.235752E-5	2509706.497793	0.576847	0.595170	136.115254	5.000000	4.154955	823.594291	0.000000	2.000000	0.000000	0.000000	8.437538	3.454509E-5
18553.556178	0.495339	0.000139	2495509.692444	0.495797	0.703086	135.730120	10.000000	4.155107	821.263636	0.000000	1.000000	0.000000	0.000000	8.440914	3.957678E-5
18557.498600	0.495339	0.000273	2468414.418480	0.504981	0.772866	134.991370	22.000000	4.155150	816.793580	0.000000	1.000000	0.000000	0.000000	8.442283	3.779730E-5
18563.679664	0.495339	0.000513	2406312.410175	0.980859	0.956217	133.282021	48.400000	4.154983	806.451154	0.000000	1.000000	0.000000	0.000000	8.446144	3.853629E-5
18566.619359	0.495339	0.000911	2345387.429235	1.107905	1.371053	131.584004	106.500000	4.155011	796.176884	0.000000	1.000000	0.000000	0.000000	8.436422	2.880476E-5
18569.236368	0.495339	0.001655	2242449.292656	1.410755	2.021097	128.664071	245.000000	4.155032	778.509171	0.000000	1.000000	0.000000	0.000000	8.444682	3.592629E-5
18571.200144	0.495339	0.002966	2104178.166736	2.054639	2.873454	124.634173	588.000000	4.155021	754.125440	0.000000	1.000000	0.000000	0.000000	8.451066	5.176825E-5
18572.993197	0.495339	0.005379	1910446.583856	2.612019	4.239343	118.758147	1411.000000	4.155030	718.571283	0.000000	1.000000	0.000000	0.000000	8.443849	4.559548E-5
18574.510881	0.495339	0.010751	1612581.909772	4.018614	6.529102	109.108250	3387.000000	4.155118	660.182392	0.000000	1.000000	0.000000	0.000000	8.445637	6.567583E-5
18576.996215	0.495339	0.021360	1242195.043603	5.205305	9.530463	95.759866	8130.000000	4.154153	579.416615	0.000000	1.000000	0.000000	0.000000	8.442579	5.030130E-5
18581.200999	0.495339	0.033338	992002.078085	6.271518	10.205272	85.570383	13000.000000	4.151588	517.766248	0.000000	1.000000	0.000000	0.000000	8.436630	5.445445E-5
18595.152828	0.495339	0.000132	2076493.119470	0.761850	0.819738	123.790167	10.000000	4.146052	749.035750	0.000000	1.000000	0.000000	0.000000	8.447462	5.140624E-5
18597.726373	0.495339	0.000134	2075129.683218	0.763291	0.859917	123.749527	10.000000	4.146055	748.789838	0.000000	1.000000	0.000000	0.000000	8.441841	3.846991E-5
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
18601.698962	0.495339	0.000115	3466947.955676	0.599450	0.607448	159.907356	12.000000	4.130967	967.612689	0.000000	1.000000	0.000000	0.000000	16.394005	5.923942E-5
18612.848965	0.495339	0.000123	3535987.195112	0.566299	0.549601	161.491458	12.000000	4.130899	977.198392	0.000000	1.000000	0.000000	0.000000	16.378416	3.867143E-5
18623.728462	0.495339	0.000123	3556966.833248	0.556031	0.569472	161.969667	12.000000	4.130847	980.092200	0.000000	1.000000	0.000000	0.000000	16.357123	3.857420E-5
18632.431706	0.495339	0.000124	3566679.698420	0.554999	0.578052	162.189944	12.000000	4.130618	981.425690	0.000000	1.000000	0.000000	0.000000	16.365086	3.692535E-5
18642.450191	0.495339	0.000126	3573930.393687	0.548276	0.570529	162.354625	12.000000	4.130588	982.422262	0.000000	1.000000	0.000000	0.000000	16.354497	4.083271E-5
18652.540393	0.495339	0.000125	3579910.655995	0.547280	0.564597	162.490929	12.000000	4.130757	983.246626	0.000000	1.000000	0.000000	0.000000	16.353047	3.785141E-5
18663.271057	0.495339	0.000125	3583870.785630	0.539830	0.564335	162.580564	12.000000	4.130688	983.789191	0.000000	1.000000	0.000000	0.000000	16.343598	4.581566E-5
18670.942660	0.495339	0.000126	3586462.940579	0.544125	0.559114	162.638819	12.000000	4.130519	984.142123	0.000000	1.000000	0.000000	0.000000	16.347860	4.002524E-5
18675.313676	0.495339	8.543823E-6	3597695.594426	0.513138	0.544930	162.893374	0.750000	4.130540	985.682403	0.000000	20.000000	0.000000	0.000000	16.348813	4.264813E-5
18679.333044	0.495339	1.567285E-5	3600884.800468	0.513531	0.513873	162.965478	1.500000	4.130514	986.118775	0.000000	13.000000	0.000000	0.000000	16.341375	4.007183E-5
18681.627958	0.495339	2.835504E-5	3601182.513842	0.515906	0.530004	162.972828	3.000000	4.130710	986.162759	0.000000	6.000000	0.000000	0.000000	16.331798	4.041277E-5
18683.714989	0.495339	6.458071E-5	3597691.772417	0.525175	0.535181	162.893199	6.000000	4.130511	985.681415	0.000000	1.000000	0.000000	0.000000	16.335041	4.213214E-5
18686.614870	0.495339	0.000126	3589903.604368	0.544191	0.579304	162.716839	12.000000	4.130527	984.614210	0.000000	1.000000	0.000000	0.000000	16.341587	4.863038E-5
18688.980225	0.495339	0.000239	3571868.252093	0.571126	0.648106	162.307948	24.000000	4.130642	982.139679	0.000000	1.000000	0.000000	0.000000	16.340660	4.933008E-5
18693.560763	0.495339	0.000437	3528910.339362	0.619780	0.681392	161.329024	48.000000	4.130657	976.216091	0.000000	1.000000	0.000000	0.000000	16.340798	3.749598E-5
18695.967423	0.495339	0.000819	3470328.900797	0.764989	0.966537	159.984601	106.000000	4.130737	968.080672	0.000000	1.000000	0.000000	0.000000	16.340298	3.540600E-5
18698.471592	0.495339	0.001530	3366523.847897	0.932030	1.372861	157.573718	243.000000	4.130746	953.492188	0.000000	1.000000	0.000000	0.000000	16.334580	4.209140E-5
18701.010404	0.495339	0.002716	3214902.347877	1.294427	2.251123	153.984269	559.000000	4.130689	931.772254	0.000000	1.000000	0.000000	0.000000	16.330388	5.045911E-5
18703.223365	0.495339	0.002784	3181446.581206	1.292258	1.508689	153.178186	559.000000	4.129749	926.896800	0.000000	1.000000	0.000000	0.000000	16.328689	4.399833E-5
18704.354527	0.495339	0.004756	3039803.532010	1.765994	2.568648	149.729593	1284.000000	4.129783	906.028934	0.000000	1.000000	0.000000	0.000000	16.329833	5.437461E-5
18707.461958	0.495339	0.014620	2288506.077227	3.536707	5.313955	129.905878	5753.000000	4.125942	786.081328	0.000000	1.000000	0.000000	0.000000	16.331496	6.197662E-5
18713.743537	0.495339	0.000102	3163796.338413	0.770116	0.820949	152.739266	12.000000	4.125185	924.251614	0.000000	1.000000	0.000000	0.000000	16.340139	7.558988E-5
18715.101593	0.495339	0.004456	2568335.724205	2.248107	2.873437	137.617261	1284.000000	4.125254	832.745610	0.000000	1.000000	0.000000	0.000000	16.339217	5.615400E-5
18716.636725	0.495339	0.009673	2367071.098430	2.830174	3.575319	132.115810	3210.000000	4.125508	799.454867	0.000000	1.000000	0.000000	0.000000	16.336519	5.176010E-5
18718.605258	0.495339	0.015183	2241258.468031	3.429422	3.979373	128.555925	5753.000000	4.125147	777.914125	0.000000	1.000000	0.000000	0.000000	16.331030	5.528193E-5
18720.064100	0.495339	0.019274	2130152.155107	3.883172	4.509235	125.328046	8025.000000	4.124768	758.382406	0.000000	1.000000	0.000000	0.000000	16.327067	4.634459E-5
18721.552305	0.495339	0.036859	1673415.323650	6.075057	11.603241	111.079703	20000.000000	4.123558	672.165209	0.000000	1.000000	0.000000	0.000000	16.323712	6.502319E-5
18723.646288	0.495339	0.051781	1387255.451218	7.486993	12.401088	101.122036	30000.000000	4.115755	611.921581	0.000000	1.000000	0.000000	0.000000	16.327690	9.484085E-5
18736.595477	0.495339	0.000130	2882349.440880	0.845930	0.651754	145.708927	12.000000	4.097251	881.772644	0.000000	1.000000	0.000000	0.000000	16.329814	4.345622E-5
18741.325579	0.495339	0.000131	2917176.244940	0.613650	0.610958	146.587235	12.000000	4.097487	887.087281	0.000000	1.000000	0.000000	0.000000	16.324535	3.546066E-5
18751.399225	0.495339	0.000133	2945858.962431	0.695859	0.625172	147.306083	12.000000	4.097474	891.437491	0.000000	1.000000	0.000000	0.000000	16.329510	3.513300E-5
18769.120098	0.495339	0.000133	2973818.137082	0.459078	0.642225	148.003442	12.000000	4.097463	895.657657	0.000000	1.000000	0.000000	0.000000	16.322025	4.211041E-5
															
															
Loading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
18773.301377	0.495339	9.872080E-5	4869884.437355	0.576144	0.586320	189.301948	15.000000	4.071297	1145.656137	0.000000	1.000000	0.000000	0.000000	32.547767	7.578120E-5
18787.990098	0.495339	0.000105	5001749.584579	0.551753	0.542805	191.842226	15.000000	4.069800	1161.034340	0.000000	1.000000	0.000000	0.000000	32.521507	5.213067E-5
18795.545193	0.495339	0.000104	5031472.181973	0.544676	0.542869	192.405277	15.000000	4.068151	1164.446832	0.000000	1.000000	0.000000	0.000000	32.502329	5.152196E-5
18804.422489	0.495339	0.000105	5049753.277440	0.543588	0.546914	192.753183	15.000000	4.067797	1166.553429	0.000000	1.000000	0.000000	0.000000	32.513014	4.556557E-5
18814.508956	0.495339	0.000105	5062709.474986	0.532722	0.546890	192.999502	15.000000	4.067583	1168.044804	0.000000	1.000000	0.000000	0.000000	32.503519	4.239961E-5
18824.292557	0.495339	0.000105	5072843.558445	0.540172	0.543055	193.192497	15.000000	4.067563	1169.212884	0.000000	1.000000	0.000000	0.000000	32.504083	4.814582E-5
18834.571575	0.495339	0.000105	5077393.860930	0.550656	0.569154	193.272069	15.000000	4.065668	1169.700109	0.000000	3.000000	0.000000	0.000000	32.503680	4.905256E-5
18839.887680	0.495339	2.252773E-5	5103247.732958	0.545100	0.637272	193.758675	1.500000	4.064372	1172.648964	0.000000	20.000000	0.000000	0.000000	32.499572	4.686017E-5
18856.294758	0.495339	1.331553E-5	5094304.513910	0.525442	0.532786	193.574193	1.500000	4.060449	1171.544177	0.000000	20.000000	0.000000	0.000000	32.492974	5.431496E-5
18858.555841	0.495339	1.944099E-5	5098655.989577	0.521664	0.540559	193.656475	3.000000	4.060348	1172.042459	0.000000	5.000000	0.000000	0.000000	32.488644	4.570640E-5
18860.533048	0.495339	4.401821E-5	5096902.854994	0.524617	0.525193	193.623111	6.000000	4.060330	1171.840587	0.000000	2.000000	0.000000	0.000000	32.479603	5.357037E-5
18862.437258	0.495339	8.469146E-5	5092717.869984	0.533919	0.541841	193.544274	12.000000	4.060510	1171.362917	0.000000	1.000000	0.000000	0.000000	32.481169	4.459891E-5
18864.785217	0.495339	0.000165	5081500.779558	0.549674	0.574816	193.331010	24.000000	4.060510	1170.072205	0.000000	1.000000	0.000000	0.000000	32.472818	4.619171E-5
18866.565512	0.495339	0.000318	5055100.662823	0.574793	0.667192	192.828298	48.000000	4.060551	1167.029589	0.000000	1.000000	0.000000	0.000000	32.479827	4.342947E-5
18867.824637	0.495339	0.000609	5006002.305571	0.610974	0.843829	191.889463	100.000000	4.060520	1161.347690	0.000000	1.000000	0.000000	0.000000	32.485294	3.895098E-5
18869.366016	0.495339	0.001231	4920510.670920	0.738559	0.903766	190.244015	230.000000	4.060557	1151.389050	0.000000	1.000000	0.000000	0.000000	32.483725	4.207947E-5
18870.337067	0.495339	0.002315	4776252.567590	0.909953	1.532645	187.433936	530.000000	4.060398	1134.382436	0.000000	1.000000	0.000000	0.000000	32.484473	4.879033E-5
18871.455977	0.495339	0.004154	4610035.889275	1.200645	1.648750	184.144016	1220.000000	4.060503	1114.470978	0.000000	1.000000	0.000000	0.000000	32.485023	6.722767E-5
18872.663931	0.495339	0.007870	4284173.955172	1.713672	2.863030	177.516892	3050.000000	4.060584	1074.362269	0.000000	1.000000	0.000000	0.000000	32.483974	5.622976E-5
18874.227587	0.495339	0.015002	3821044.402795	2.230717	4.080934	167.647059	7625.000000	4.060436	1014.628754	0.000000	1.000000	0.000000	0.000000	32.480363	5.645460E-5
18875.945880	0.495339	0.029220	3180013.942567	3.757031	6.479669	152.937745	19000.000000	4.059871	925.606796	0.000000	1.000000	0.000000	0.000000	32.473180	7.513885E-5
18878.425267	0.495339	0.057877	2431116.575242	5.937184	10.032409	133.706628	47565.000000	4.053879	809.228968	0.000000	1.000000	0.000000	0.000000	32.475719	0.000121
18891.316072	0.495339	0.000115	4295709.728371	0.676288	0.573570	177.609263	15.000000	4.017799	1075.038517	0.000000	1.000000	0.000000	0.000000	32.473955	4.481142E-5
18893.977412	0.495339	0.000116	4340226.594576	0.726567	0.546961	178.527314	15.000000	4.017838	1080.595219	0.000000	1.000000	0.000000	0.000000	32.488728	4.117611E-5
21421.507490	0.495339	0.000157	2928866.886177	0.684050	0.749162	146.684244	15.000000	4.028017	887.831549	0.000000	1.000000	0.000000	0.000000	32.392444	5.579790E-5
21423.597163	0.495339	0.000159	2922768.409288	0.694730	0.784543	146.531055	15.000000	4.027876	886.904667	0.000000	1.000000	0.000000	0.000000	32.394980	3.907383E-5
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
21427.525674	0.495339	9.403035E-5	6517454.181436	0.640673	0.613187	218.683439	20.000000	3.997338	1323.722475	0.000000	1.000000	0.000000	0.000000	65.023000	7.590457E-5
21431.338648	0.495339	9.849581E-5	6564841.911266	0.622375	0.567080	219.476797	20.000000	3.997288	1328.524957	0.000000	1.000000	0.000000	0.000000	64.985362	4.672771E-5
21440.406033	0.495339	0.000100	6615487.816540	0.610723	0.571121	220.320159	20.000000	3.996908	1333.631240	0.000000	1.000000	0.000000	0.000000	64.932162	6.884244E-5
21451.250939	0.495339	0.000102	6644873.082744	0.606809	0.596670	220.808515	20.000000	3.996809	1336.587673	0.000000	1.000000	0.000000	0.000000	64.919155	4.612219E-5
21461.587118	0.495339	0.000102	6661794.663882	0.603296	0.599466	221.089092	20.000000	3.996716	1338.286363	0.000000	1.000000	0.000000	0.000000	64.894010	4.128648E-5
21468.762360	0.495339	0.000101	6670449.272070	0.599657	0.599565	221.233014	20.000000	3.996800	1339.157259	0.000000	1.000000	0.000000	0.000000	64.905646	4.250852E-5
21478.184768	0.495339	0.000102	6678384.517414	0.598979	0.595183	221.364926	20.000000	3.996884	1339.955455	0.000000	1.000000	0.000000	0.000000	64.886067	4.631990E-5
21489.741430	0.495339	0.000102	6686098.916237	0.597859	0.595165	221.492600	20.000000	3.996851	1340.728399	0.000000	1.000000	0.000000	0.000000	64.874479	4.742781E-5
21495.385864	0.495339	0.000102	6689033.626693	0.595541	0.592344	221.540135	20.000000	3.996601	1341.016991	0.000000	1.000000	0.000000	0.000000	64.866536	5.117597E-5
21498.475001	0.495339	0.000101	6690041.585509	0.597330	0.594199	221.557121	20.000000	3.996670	1341.119572	0.000000	1.000000	0.000000	0.000000	64.866594	5.318216E-5
21501.811183	0.495339	7.078577E-6	6698244.618072	0.603567	0.613785	221.692671	1.200000	3.996613	1341.940272	0.000000	20.000000	0.000000	0.000000	64.862959	4.567392E-5
21504.283876	0.495339	1.191005E-5	6700084.883710	0.595300	0.610036	221.723576	2.500000	3.996719	1342.126979	0.000000	5.000000	0.000000	0.000000	64.874909	4.834072E-5
21506.370976	0.495339	2.505630E-5	6702105.494871	0.589003	0.580080	221.756442	5.000000	3.996587	1342.326376	0.000000	4.000000	0.000000	0.000000	64.877016	4.642693E-5
21508.633432	0.495339	5.247895E-5	6699990.319053	0.588208	0.587676	221.722160	10.000000	3.996754	1342.118289	0.000000	1.000000	0.000000	0.000000	64.870217	4.128356E-5
21511.569349	0.495339	0.000102	6695684.671237	0.595705	0.595362	221.651669	20.000000	3.996933	1341.690985	0.000000	1.000000	0.000000	0.000000	64.865600	5.466431E-5
21515.323943	0.495339	0.000201	6683678.487500	0.606271	0.616087	221.452829	40.000000	3.996927	1340.487398	0.000000	1.000000	0.000000	0.000000	64.857360	5.162161E-5
21517.192099	0.495339	0.000385	6654727.357731	0.628810	0.685074	220.972427	80.000000	3.996866	1337.579659	0.000000	1.000000	0.000000	0.000000	64.856203	4.764045E-5
21520.341905	0.495339	0.000718	6599157.173220	0.679725	0.818969	220.047215	160.000000	3.996710	1331.979744	0.000000	1.000000	0.000000	0.000000	64.852226	5.239586E-5
21525.361415	0.495339	0.001388	6461918.499337	0.795897	0.671681	217.722316	352.000000	3.990804	1317.926593	0.000000	1.000000	0.000000	0.000000	64.851287	8.152121E-5
21528.621966	0.495339	0.002382	6308243.836917	1.038541	1.729323	215.118071	775.000000	3.990858	1302.162279	0.000000	1.000000	0.000000	0.000000	64.851977	4.428071E-5
21529.710821	0.495339	0.004168	6132522.985678	1.280299	1.836745	212.088702	1703.000000	3.987905	1283.834426	0.000000	1.000000	0.000000	0.000000	64.852103	6.102142E-5
21530.762250	0.495339	0.007987	5829226.661542	1.617856	2.512861	206.774422	4088.000000	3.987117	1251.668059	0.000000	1.000000	0.000000	0.000000	64.850980	6.917103E-5
21532.563912	0.495339	0.015512	5278944.719722	2.236851	3.400013	196.768030	9813.000000	3.985879	1191.100096	0.000000	1.000000	0.000000	0.000000	64.850874	7.013246E-5
21534.893695	0.495339	0.028785	4544108.410790	3.133672	5.176064	182.553073	23550.000000	3.983947	1105.057837	0.000000	1.000000	0.000000	0.000000	64.819239	6.672535E-5
21537.927448	0.495339	0.051901	3713301.638103	4.525807	7.057199	165.003940	50000.000000	3.977901	998.842146	0.000000	1.000000	0.000000	0.000000	64.870475	0.000104
21546.238960	0.495339	9.971777E-5	5673189.255599	0.666407	0.619107	203.885938	20.000000	3.961112	1234.264913	0.000000	1.000000	0.000000	0.000000	64.859534	4.825641E-5
21550.336761	0.495339	9.997792E-5	5740976.263438	0.648983	0.625088	205.102826	20.000000	3.961725	1241.629659	0.000000	1.000000	0.000000	0.000000	64.834134	3.737141E-5
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
21559.685140	0.495339	9.892291E-5	5793974.504114	0.646648	0.650600	206.048021	20.000000	3.961890	1247.351052	0.000000	1.000000	0.000000	0.000000	64.828297	4.027392E-5
21571.040132	0.495339	9.790115E-5	5830736.779476	0.638361	0.648526	206.700469	20.000000	3.961841	1251.300927	0.000000	1.000000	0.000000	0.000000	64.818339	4.436714E-5
21582.405325	0.495339	9.821884E-5	5853599.823118	0.638387	0.646759	207.104716	20.000000	3.961689	1253.748595	0.000000	1.000000	0.000000	0.000000	64.810077	3.702201E-5
21593.766368	0.495339	9.728416E-5	5868119.507725	0.634683	0.642164	207.361644	20.000000	3.961747	1255.303781	0.000000	1.000000	0.000000	0.000000	64.800464	4.479788E-5
21605.140769	0.495339	9.766033E-5	5878455.331357	0.636493	0.639866	207.544363	20.000000	3.961792	1256.409757	0.000000	1.000000	0.000000	0.000000	64.805004	4.055807E-5
21616.479405	0.495339	9.846139E-5	5884050.297586	0.634634	0.631856	207.642499	20.000000	3.961640	1257.004330	0.000000	1.000000	0.000000	0.000000	64.790641	4.374977E-5
21627.815732	0.495339	9.791927E-5	5887627.406816	0.629478	0.631417	207.706622	20.000000	3.961893	1257.391699	0.000000	1.000000	0.000000	0.000000	64.789723	5.271825E-5
21639.121413	0.495339	9.761542E-5	5889450.804744	0.628750	0.637631	207.737706	20.000000	3.961625	1257.580734	0.000000	1.000000	0.000000	0.000000	64.790037	4.207720E-5
21650.433763	0.495339	9.740257E-5	5889383.194069	0.625006	0.633396	207.736463	20.000000	3.961612	1257.573249	0.000000	1.000000	0.000000	0.000000	64.783757	4.070390E-5
21661.770083	0.495339	9.845142E-5	5886448.475239	0.628381	0.628700	207.684220	20.000000	3.961492	1257.257365	0.000000	1.000000	0.000000	0.000000	64.770760	5.297050E-5
21673.105935	0.495339	9.964841E-5	5885785.973920	0.624763	0.629159	207.672971	20.000000	3.961602	1257.188920	0.000000	1.000000	0.000000	0.000000	64.795562	4.266527E-5
21774.469218	0.495339	0.000101	5813815.959252	0.620944	0.635551	206.398896	20.000000	3.961481	1249.476442	0.000000	1.000000	0.000000	0.000000	64.746682	4.251781E-5
21876.138858	0.495339	0.000105	5703764.027097	0.613122	0.639707	204.436913	20.000000	3.961697	1237.598511	0.000000	1.000000	0.000000	0.000000	64.731276	3.939016E-5
25821.571717	0.495339	0.000176	3325119.215513	0.671842	0.704421	156.128312	20.000000	3.973584	945.124420	0.000000	1.000000	0.000000	0.000000	64.514748	6.005353E-5
25823.455837	0.495339	0.000179	3317989.300569	0.680431	0.752325	155.960573	20.000000	3.973497	944.109220	0.000000	1.000000	0.000000	0.000000	64.515877	3.890510E-5
