RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AA_16

Start Time = 1/21/2017 2:08:28 PM

SAMPLE INFORMATION:

Outside Diameter = 7.064953E+0 cm
2.883654E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 13.571750E+0 cm
5.343209E+0 in
Weight = 1.161290E+3 g
2.560220E+0 lbs
Water Content = 7.670000E+0 %
Sample Volume = 18.147253E-3 ft^3
Dry Unit Weight = 126.556106E+0 pcf
Specific Gravity = 2.620000E+0
Initial Void Ratio = 292.407902E-3
Degree of Saturation = 68.723861E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 148.14421335E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (6) or # 6
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 5.88678300E+0 volt
approx. beta = 450.63465022E-3





															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
8505.006468	0.250446	0.000198	3851963.774201	4.708539	5.593232	153.613725	197.201641	4.842691	942.510748	0.000205	1.000000	111.582925	0.000000	0.093753	0.000000
8515.834461	0.250474	0.000199	3871324.551092	4.697968	5.582369	154.000928	198.725532	4.843410	944.883880	0.000207	1.000000	112.484237	0.000000	0.092894	0.000000
8525.006229	0.250486	0.000198	3884045.301164	4.782400	5.581387	154.254413	198.758876	4.843706	946.438085	0.000203	1.000000	112.493745	0.000000	0.092860	0.000000
8535.008286	0.250487	0.000198	3896793.699000	4.685657	5.571926	154.507422	199.406179	4.843735	947.990334	0.000205	1.000000	112.900241	0.000000	0.093792	0.000000
8545.009829	0.250508	0.000200	3901673.375584	4.700885	5.582979	154.605343	200.101255	4.844264	948.589221	0.000206	1.000000	114.017038	0.000000	0.100844	0.000000
8555.006608	0.250490	0.000196	3916715.704923	4.690117	5.570053	154.902005	198.502222	4.843793	950.411113	0.000203	1.000000	112.312885	0.000000	0.101428	0.000000
8565.610566	0.250504	0.000200	3921983.303326	4.721838	5.556940	155.006965	200.820717	4.844155	951.053790	0.000208	1.000000	114.788919	0.000000	0.100305	0.000000
8575.007592	0.250513	0.000196	3932398.510194	4.729844	5.556994	155.213170	199.335892	4.844383	952.318145	0.000204	1.000000	112.820235	0.000000	0.098199	0.000000
															
															
Unloading	Pc =   22.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8733.337999	0.250518	0.000198	3898183.063730	4.734027	5.604910	154.536759	199.336000	4.844519	948.167496	0.000204	1.000000	112.546888	0.000000	0.088372	0.000000
8735.919667	0.250516	2.474933E-6	3932578.016034	3.660081	6.142021	155.216915	3.130000	4.844471	952.340803	2.881708E-6	20.000000	1.499574	0.000000	0.092199	0.000000
8737.596238	0.250534	6.068312E-6	3925065.880751	4.616041	5.587452	155.069600	6.250000	4.844908	951.435354	6.320148E-6	20.000000	3.503080	0.000000	0.091441	0.000000
8739.951604	0.250524	1.202339E-5	3977293.787838	4.610851	5.753631	156.097294	12.500000	4.844652	957.741749	1.250109E-5	20.000000	7.068605	0.000000	0.093490	0.000000
8741.628107	0.250507	1.201393E-5	3973433.550379	4.756235	5.689934	156.020528	12.500000	4.844221	957.272322	1.238373E-5	20.000000	7.022325	0.000000	0.092955	0.000000
8742.349465	0.250518	2.410274E-5	3970358.379389	4.668676	5.656062	155.960780	25.000000	4.844497	956.904727	2.512847E-5	13.000000	14.012885	0.000000	0.094304	0.000000
8743.057040	0.250516	4.840626E-5	3962358.271322	4.759285	5.579336	155.803491	50.000000	4.844461	955.939801	5.005899E-5	4.000000	28.104869	0.000000	0.089653	0.000000
8743.489968	0.250518	9.721604E-5	3950164.376603	4.738185	5.599459	155.563707	100.000000	4.844521	954.468377	0.000101	1.000000	56.219800	0.000000	0.093966	0.000000
8743.915717	0.250525	0.000196	3920535.875432	4.848809	5.646168	154.979590	200.000000	4.844691	950.883883	0.000199	1.000000	112.182347	0.000000	0.094094	0.000000
8744.562470	0.250522	0.000403	3805560.754238	5.623982	5.939136	152.690000	400.000000	4.844609	936.836300	0.000417	1.000000	225.096724	0.000000	0.093237	0.000000
8745.171957	0.250524	0.000836	3640788.731587	5.705186	6.231633	149.348000	800.000000	4.844672	916.331089	0.000864	1.000000	446.125934	0.000000	0.091342	0.000000
8746.127185	0.250523	0.000151	3856097.092165	4.670507	5.598048	153.700572	150.000000	4.844646	943.036575	0.000157	1.000000	85.429739	0.000000	0.090399	0.000000
8747.191639	0.250523	0.000848	3691033.829828	5.660006	5.683988	150.374906	800.000000	4.844623	922.631888	0.000855	1.000000	450.663452	0.000000	0.088475	0.000000
8747.927356	0.250525	0.001789	3472498.299003	5.052808	6.079714	145.855509	1600.000000	4.844695	894.902681	0.001784	1.000000	878.709157	0.000000	0.090230	0.000000
8748.522389	0.250520	0.003886	2999586.387839	4.228038	7.173437	135.560000	3200.000000	4.844548	831.734614	0.003974	1.000000	1719.666433	0.000000	0.090686	0.000000
8749.205165	0.250525	0.008801	2595533.871950	4.397633	7.811463	126.100000	6400.000000	4.844682	773.691954	0.009064	1.000000	3362.979058	0.000000	0.090462	0.000000
8751.082654	0.250510	0.020563	2081340.509523	4.783767	9.360264	112.920000	13100.000000	4.844304	692.826499	0.021176	1.000000	6358.416102	0.000000	0.091383	0.000000
8753.760799	0.250497	0.051628	1495583.952864	5.678066	12.005856	95.720000	26900.000000	4.843992	587.295709	0.050950	1.000000	1169.707226	0.000000	0.092621	0.000000
8755.354165	0.250309	0.126054	899307.624561	6.076963	15.982968	74.220000	55100.000000	4.839255	455.389416	0.111370	1.000000	1779.337134	0.000000	0.093343	0.000000
16432.069584	0.248277	0.000148	4052872.413809	5.226050	5.373156	157.441442	150.000000	4.788108	966.197102	0.000152	1.000000	87.166532	0.000000	0.092416	0.000000
