RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AA_16

Start Time = 1/21/2017 2:08:28 PM

SAMPLE INFORMATION:

Outside Diameter = 7.064953E+0 cm
2.883654E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 13.571750E+0 cm
5.343209E+0 in
Weight = 1.161290E+3 g
2.560220E+0 lbs
Water Content = 7.670000E+0 %
Sample Volume = 18.147253E-3 ft^3
Dry Unit Weight = 126.556106E+0 pcf
Specific Gravity = 2.620000E+0
Initial Void Ratio = 292.407902E-3
Degree of Saturation = 68.723861E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 148.14421335E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (6) or # 6
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 5.88678300E+0 volt
approx. beta = 450.63465022E-3





															
															
Loading	Pc =   4.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
8505.006618	0.250446	0.000195	3835830.599039	3.729048	5.510006	153.356058	197.201641	4.842691	940.929809	0.000388	1.000000	0.000000	0.000000	0.093753	0.000000
8515.836086	0.250474	0.000194	3857716.570019	4.966637	5.495887	153.794573	198.725532	4.843410	943.617770	0.000403	1.000000	0.000000	0.000000	0.092894	0.000000
8525.006408	0.250486	0.000194	3871457.962095	3.871272	5.576932	154.068918	198.758876	4.843706	945.299966	0.000406	1.000000	0.000000	0.000000	0.092860	0.000000
8535.008486	0.250487	0.000193	3886468.917950	3.519790	5.605634	154.367383	199.406179	4.843735	947.131117	0.000410	1.000000	0.000000	0.000000	0.093792	0.000000
8545.009962	0.250508	0.000194	3882366.614729	4.097117	5.645359	154.287101	200.101255	4.844264	946.636631	0.000405	1.000000	0.000000	0.000000	0.100844	0.000000
8555.007308	0.250490	0.000191	3901888.718467	3.719478	5.580863	154.673445	198.502222	4.843793	949.008766	0.000397	1.000000	0.000000	0.000000	0.101428	0.000000
8565.610886	0.250504	0.000195	3907959.126238	3.492281	5.576078	154.794545	200.820717	4.844155	949.750477	0.000404	1.000000	0.000000	0.000000	0.100305	0.000000
8575.007876	0.250513	0.000193	3920622.637191	4.151029	5.501167	155.045667	199.335892	4.844383	951.290419	0.000395	1.000000	0.000000	0.000000	0.098199	0.000000
															
															
Unloading	Pc =   22.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8733.338366	0.250518	0.000190	3883080.522679	4.431920	5.733522	154.301869	199.336000	4.844519	946.726318	0.000404	1.000000	0.000000	0.000000	0.088372	0.000000
8735.920122	0.250516	6.424472E-6	4058676.080195	1.326035	NaN	157.752000	3.130000	4.844471	967.894937	6.937890E-5	20.000000	0.000000	0.000000	0.092199	0.000000
8737.596680	0.250534	4.393543E-6	3071854.002279	3.611494	25.211691	137.241602	6.250000	4.844908	842.051006	3.636238E-5	20.000000	0.000000	0.000000	0.091441	0.000000
8739.952055	0.250524	1.133498E-5	3997725.087511	0.685304	6.936872	156.563422	12.500000	4.844652	960.601697	2.271581E-5	20.000000	0.000000	0.000000	0.093490	0.000000
8741.628761	0.250507	1.164680E-5	3957976.921204	2.446598	6.262262	155.782152	12.500000	4.844221	955.809752	3.637741E-5	20.000000	0.000000	0.000000	0.092955	0.000000
8742.349680	0.250518	2.326561E-5	3946549.256562	2.538270	5.410277	155.557736	25.000000	4.844497	954.431826	3.418124E-5	13.000000	0.000000	0.000000	0.094304	0.000000
8743.057173	0.250516	4.739324E-5	3968591.715123	3.358053	5.893507	155.991462	50.000000	4.844461	957.093105	6.062012E-5	4.000000	0.000000	0.000000	0.089653	0.000000
8743.490425	0.250518	9.492487E-5	3931327.762083	3.523600	5.584502	155.257515	100.000000	4.844521	952.589720	0.000222	1.000000	0.000000	0.000000	0.093966	0.000000
8743.916177	0.250525	0.000190	3905893.869066	3.878044	5.699389	154.754866	200.000000	4.844691	949.505081	0.000408	1.000000	0.000000	0.000000	0.094094	0.000000
8744.565107	0.250522	0.000391	3802367.177426	5.377987	5.954447	152.690000	400.000000	4.844609	936.836300	0.000803	1.000000	0.000000	0.000000	0.093237	0.000000
8745.172416	0.250524	0.000810	3637733.429301	4.996950	6.242700	149.348000	800.000000	4.844672	916.331089	0.001760	1.000000	0.000000	0.000000	0.091342	0.000000
8746.127643	0.250523	0.000146	3843272.664466	4.325301	5.695138	153.509199	150.000000	4.844646	941.862398	0.000312	1.000000	0.000000	0.000000	0.090399	0.000000
8747.192098	0.250523	0.000823	3673846.641071	5.298471	5.802663	150.087378	800.000000	4.844623	920.867749	0.001697	1.000000	0.000000	0.000000	0.088475	0.000000
8747.928131	0.250525	0.001737	3455593.386760	4.217927	6.176314	145.561136	1600.000000	4.844695	893.096545	0.003580	1.000000	0.000000	0.000000	0.090230	0.000000
8748.522856	0.250520	0.003781	2997069.174173	5.162189	7.146355	135.560000	3200.000000	4.844548	831.734614	0.007902	1.000000	0.000000	0.000000	0.090686	0.000000
8749.205624	0.250525	0.008544	2593355.733871	5.292353	7.799956	126.100000	6400.000000	4.844682	773.691954	0.017884	1.000000	0.000000	0.000000	0.090462	0.000000
8751.083288	0.250510	0.019932	2079593.875789	3.043262	9.336254	112.920000	13100.000000	4.844304	692.826499	0.040963	1.000000	0.000000	0.000000	0.091383	0.000000
8753.761032	0.250497	0.048520	1494328.878371	4.290543	11.976517	95.720000	26900.000000	4.843992	587.295709	0.094391	1.000000	0.000000	0.000000	0.092621	0.000000
8755.354658	0.250309	0.117655	898552.937365	5.043378	16.016226	74.220000	55100.000000	4.839255	455.389416	0.212732	1.000000	0.000000	0.000000	0.093343	0.000000
16432.070484	0.248277	1.507773E-6	3912035.815524	14.798469	NaN	154.746668	150.000000	4.788108	949.659635	4.625376E-5	1.000000	0.000000	0.000000	0.092416	0.000000
