RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AKK_010H

Start Time = 7/8/2015 3:19:47 PM

SAMPLE INFORMATION:

Outside Diameter = 6.308580E+0 cm
2.574931E+0 in
Inside Diameter = 3.532000E+0 cm
1.390551E+0 in
Height = 13.859800E+0 cm
5.456614E+0 in
Weight = 476.400000E+0 g
1.050288E+0 lbs
Water Content = 0.000000E+0 %
Sample Volume = 8.994012E-3 ft^3
Dry Unit Weight = 116.776331E+0 pcf
Specific Gravity = 2.670000E+0
Initial Void Ratio = 426.727477E-3
Degree of Saturation = 0.000000E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 110.10400000E-6 ft-lbs/sec^2 
Top Cap = I of 2.5 in. Hollow Aluminum Top Cap Set (2H) or # 2H
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 5.51520700E+0 volt
approx. beta = 305.06504280E-3





														
														
Loading	Confining Pressure Pc =   3.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
2962.000872	0.652620	0.000287	1685155.772546	0.889039	0.916359	79.585249	12.000000	5.315467	733.646029	0.000293	1.000000	60.316467	0.409006	6.745733
														
														
Unloading	Confining Pressure Pc =   6.750000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
6916.619348	0.653803	1.289722E-5	1732062.515151	0.715769	0.726175	80.708241	0.500000	5.332925	744.052761	1.416839E-5	20.000000	2.788984	0.015831	6.685802
6921.748657	0.653831	2.472775E-5	1731847.261114	0.713546	0.735380	80.703769	1.000000	5.333338	744.012823	2.483662E-5	20.000000	5.346718	0.535318	6.654129
6925.690206	0.653836	4.811827E-5	1730812.246718	0.721419	0.722957	80.679737	2.000000	5.333404	743.791483	4.909463E-5	13.000000	10.398105	0.665575	6.667920
6927.949782	0.653839	9.456988E-5	1729672.166226	0.736145	0.745140	80.653227	4.000000	5.333455	743.547240	9.715993E-5	4.000000	20.422631	0.706720	6.687475
6929.956122	0.653818	0.000212	1722458.958124	0.781966	0.804949	80.484473	8.000000	5.333146	741.990528	0.000217	2.000000	45.542070	0.314540	6.696477
6932.108776	0.653822	0.000395	1706875.371177	0.853755	0.944212	80.119633	16.000000	5.333200	738.627214	0.000407	1.000000	84.245474	0.368525	6.693463
6948.525790	0.653816	0.000699	1678890.575270	0.891456	1.298178	79.460000	32.000000	5.333103	732.545723	0.000711	1.000000	146.573714	0.461133	6.686647
6951.672358	0.653836	0.001203	1636883.244795	1.014805	1.660729	78.460000	64.000000	5.333398	723.327569	0.001220	1.000000	245.813922	0.662186	6.684899
6958.888857	0.653835	0.002049	1581449.057761	1.244892	1.747115	77.120000	128.000000	5.333393	710.974012	0.002069	1.000000	404.560284	0.884947	6.694153
6961.709901	0.653815	0.003245	1525681.209179	1.485618	2.980177	75.747664	256.000000	5.333100	698.321498	0.003186	1.000000	618.031672	1.278811	6.682158
6964.341561	0.653820	0.005030	1445523.234606	2.187267	4.340914	73.731034	512.000000	5.333163	679.730274	0.004854	1.000000	907.843780	2.012178	6.697257
6967.196348	0.653804	0.007754	1332889.315828	3.039435	6.293545	70.800000	1024.000000	5.332941	652.708303	0.007462	1.000000	1290.402083	3.202050	6.666817
6976.236344	0.653792	0.013337	1207952.664225	3.132576	8.291049	67.400000	2048.000000	5.332760	621.363083	0.012364	1.000000	2011.374996	3.460492	6.676785
6980.948862	0.653719	0.021235	1102851.866266	3.926066	11.222236	64.400000	4096.000000	5.331677	593.703272	0.022018	1.000000	2923.712674	3.351424	6.703520
6984.904569	0.653604	0.039176	913197.514448	7.600042	17.888830	58.600000	9000.000000	5.329979	540.229246	0.036905	1.000000	4465.997332	2.491498	6.709192
6989.599867	0.653668	0.087100	735745.350354	9.136405	24.248538	52.600000	22000.000000	5.330929	484.917607	0.058263	1.000000	8000.211970	6.990226	6.710348
7001.845811	0.617811	0.014303	623454.681389	8.069759	56.251581	48.000000	45000.000000	4.799980	441.515931	0.007206	1.000000	1091.259650	0.210418	6.698435
														
														
Unloading	Confining Pressure Pc =   4.500000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
7132.649865	0.612078	0.000310	1688884.398197	0.980017	1.075134	78.890782	14.859434	4.714719	725.392287	0.000317	1.000000	63.941878	0.456547	4.465967
7135.026519	0.612250	0.000300	1688155.707918	0.980288	1.036334	78.877113	14.176191	4.717285	725.274578	0.000306	2.000000	61.757455	0.443395	4.476463
7137.257659	0.612331	0.000299	1687972.446480	0.988868	1.036245	78.874398	14.126919	4.718485	725.253348	0.000313	1.000000	61.558165	0.456886	4.464818
7139.512915	0.612388	0.000300	1690387.740241	0.952408	1.009877	78.931927	14.120559	4.719341	725.784984	0.000303	1.000000	61.921186	0.453091	4.448640
7141.846307	0.612426	0.000300	1690015.011332	0.959615	1.006186	78.923950	14.078184	4.719897	725.713372	0.000305	2.000000	61.857738	0.447926	4.459293
7144.173745	0.612431	0.000300	1691034.767755	0.973820	1.000546	78.947855	14.030183	4.719971	725.933413	0.000302	2.000000	61.811407	0.448040	4.464714
7146.374798	0.612448	0.000301	1691255.072104	0.968873	1.007006	78.953339	14.063831	4.720232	725.984649	0.000306	1.000000	62.082021	0.449606	4.469003
7148.594247	0.612479	0.000300	1696880.304499	0.972092	0.954609	79.085138	14.066671	4.720695	727.197993	0.000308	1.000000	62.212208	0.444293	4.471503
7150.815030	0.612495	0.000300	1697794.669227	0.965677	0.944229	79.106749	14.014235	4.720929	727.397440	0.000309	1.000000	62.212709	0.446277	4.497133
7153.030743	0.612484	0.000301	1695120.838481	0.947064	0.988643	79.044229	14.010746	4.720773	726.822079	0.000309	1.000000	62.228947	0.440937	4.486506
7155.267004	0.612507	0.000301	1699841.710011	0.976110	0.949482	79.154669	14.026105	4.721115	727.838646	0.000307	1.000000	62.496582	0.442171	4.468638
7157.408734	0.612518	0.000299	1700769.877774	0.940394	0.957995	79.176490	13.911539	4.721278	728.039809	0.000304	1.000000	62.072292	0.441522	4.491328
7159.646162	0.612525	0.000306	1701279.509003	0.953686	0.950612	79.188471	14.129909	4.721369	728.150258	0.000310	1.000000	63.416254	0.439627	4.492079
7161.861108	0.612508	0.000299	1698440.854674	0.949655	0.978369	79.122062	13.881689	4.721127	727.538865	0.000304	1.000000	61.922516	0.437795	4.494953
														
														
Unloading	Confining Pressure Pc =   4.500000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
8455.312650	0.613394	1.158109E-5	1722621.431486	0.796365	0.779773	79.700687	0.500000	4.734307	732.900782	1.109868E-5	20.000000	2.435366	0.038022	4.450923
8460.425315	0.613375	2.256540E-5	1723586.672902	0.787958	0.794206	79.722642	1.000000	4.734026	733.101794	2.170145E-5	20.000000	4.747846	0.150356	4.460024
8463.497217	0.613368	4.330057E-5	1723174.836959	0.799560	0.802129	79.712982	2.000000	4.733924	733.012637	4.393107E-5	8.000000	9.108390	0.674840	4.467637
8465.877006	0.613372	8.506816E-5	1721405.901952	0.818293	0.814373	79.672125	4.000000	4.733976	732.637097	8.702444E-5	4.000000	17.875979	0.818069	4.471498
8467.986582	0.613372	0.000190	1714505.439994	0.842896	0.880305	79.512287	8.000000	4.733983	731.167305	0.000193	2.000000	39.752432	0.349937	4.472251
8470.271591	0.613371	0.000336	1697983.291220	0.932780	1.015784	79.128208	15.000000	4.733957	727.635367	0.000351	1.000000	69.711140	0.405500	4.465240
8474.524523	0.613383	0.000600	1673674.637872	1.051381	1.366603	78.560000	30.000000	4.734143	722.410898	0.000613	1.000000	122.529749	0.520547	4.459201
8484.897669	0.613388	0.001061	1621672.077865	1.155582	1.452712	77.330000	60.000000	4.734217	711.100465	0.001071	1.000000	210.068792	0.735234	4.476584
8490.698816	0.613394	0.001749	1564716.333580	1.482447	2.330935	75.960000	120.000000	4.734308	698.502683	0.001699	1.000000	334.007813	1.003929	4.462122
8495.377633	0.613394	0.002914	1487036.001043	1.663128	3.289968	74.050473	240.000000	4.734301	680.943294	0.002779	1.000000	528.988412	1.524393	4.473432
8497.880649	0.613371	0.004657	1384055.954852	2.224261	4.609825	71.440000	480.000000	4.733957	656.937290	0.004379	1.000000	786.757876	1.985387	4.465672
8501.989261	0.613358	0.008288	1239272.495685	3.133072	6.801448	67.600000	1100.000000	4.733772	621.625498	0.007612	1.000000	1253.746285	2.628872	4.452233
8504.815280	0.613313	0.015588	1083221.454068	3.974938	9.867252	63.200000	2500.000000	4.733099	581.162991	0.014383	1.000000	2061.104077	3.100850	4.456689
8507.239168	0.613223	0.020842	1103935.253924	5.249105	15.017575	63.800000	5400.000000	4.731767	586.677015	0.023184	1.000000	2808.404245	3.346973	4.467084
8510.344806	0.613081	0.020188	1117899.677377	5.669635	14.919706	64.200000	5400.000000	4.729643	590.349871	0.022129	1.000000	2754.457614	3.923079	4.479801
8515.432324	0.613010	0.043054	733423.044177	9.118509	32.678001	52.000000	11800.000000	4.728594	478.162855	0.032042	1.000000	3853.853122	7.738214	4.472918
8528.188595	0.612881	0.115348	460436.595460	2.375150	62.175584	41.200000	26000.000000	4.726679	378.849000	0.029360	1.000000	6481.550624	4.767860	4.458810
														
														
Unloading	Confining Pressure Pc =   3.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
17547.864213	0.426744	0.000260	1507822.599395	1.285883	0.962316	71.016548	12.000000	1.903614	644.804614	0.000224	4.000000	42.863544	0.457341	-0.005563
17558.078893	0.426717	0.000150	1516541.068154	1.219410	1.294132	71.221032	6.000000	1.903196	646.659986	0.000126	9.000000	24.854313	0.533975	-0.003637
17560.690344	0.426717	0.000254	1508220.712399	1.205052	1.323839	71.025402	12.000000	1.903206	644.883762	0.000256	3.000000	41.872165	0.439132	-0.003295
17563.703902	0.426730	0.000470	1483388.296899	1.413879	1.510877	70.438517	24.000000	1.903402	639.555656	0.000474	1.000000	76.189146	0.793031	-0.006509
17567.217529	0.426724	0.000845	1471489.530227	1.585392	1.227261	70.155318	48.000000	1.903303	636.984019	0.000837	1.000000	135.838608	0.790744	-0.002739
17586.961277	0.426736	0.000132	1498414.277530	1.311853	1.320014	70.794488	6.000000	1.903494	642.788023	0.000103	14.000000	21.530646	0.401957	-0.003862
17590.009581	0.426727	0.000259	1520863.473078	1.183511	1.267070	71.322667	12.000000	1.903361	647.583288	0.000266	1.000000	42.990080	0.482190	-0.006381
17593.053595	0.426714	0.000470	1500602.659167	1.404186	1.479195	70.845730	24.000000	1.903151	643.252248	0.000470	1.000000	77.013707	0.590100	-0.007289
17596.488625	0.426731	0.000862	1464171.504343	1.600019	1.742612	69.980801	48.000000	1.903422	635.399828	0.000868	1.000000	137.846335	0.923585	-0.003883
17600.693893	0.426727	0.001594	1401998.191181	1.787905	2.048324	68.478796	96.000000	1.903352	621.761972	0.001620	1.000000	244.054912	1.198148	-0.003920
17633.080681	0.426727	7.481203E-5	1535622.209229	1.565434	1.125454	71.667896	3.000000	1.903361	650.717843	6.018973E-5	20.000000	12.543693	0.018297	-0.003601
