RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YW07

Start Time = 4/12/2014 5:39:02 PM

SAMPLE INFORMATION:

Outside Diameter = 5.000000E+0 cm
2.040816E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.000000E+0 cm
3.937008E+0 in
Weight = 304.000000E+0 g
670.208779E-3 lbs
Water Content = 27.000000E+0 %
Sample Volume = 6.934019E-3 ft^3
Dry Unit Weight = 76.106437E+0 pcf
Specific Gravity = 2.870000E+0
Initial Void Ratio = 1.353126E+0
Degree of Saturation = 57.267414E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.07470000E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.62830000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap or # 7
LVDT Calibration Factor = 4.46300000E-3 ft/volt
Initial LVDT Output Voltage = 4.54211500E+0 volt
approx. beta = 180.59254337E-3





												
												
Loading	Confining Pressure Pc =   2.250000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
4783.716535	1.389077	1.110533E-5	6413426.195664	0.491876	0.512495	128.827051	0.500000	4.152609	1488.705148	1.098507E-5	20.000000	4.424471
4788.492740	1.389117	4.814875E-6	6402968.859311	0.393298	0.532122	128.722504	0.200000	4.153030	1487.509156	4.541791E-6	20.000000	1.915197
												
												
Unloading	Confining Pressure Pc =   36.000000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
5608.608738	1.389255	0.000749	4769777.444390	0.875937	1.003600	111.100000	40.000000	4.154481	1283.871794	0.000739	1.000000	221.906453
5612.951996	1.389290	0.000386	4803165.120155	0.793520	0.901823	111.489236	20.000000	4.154844	1288.394616	0.000375	1.000000	115.093255
5616.609832	1.389258	0.000214	4858322.853531	0.677608	0.775191	112.127829	10.000000	4.154517	1295.780584	0.000207	1.000000	64.493639
5619.829983	1.389296	0.000112	4897265.741059	0.613512	0.644240	112.576080	5.000000	4.154908	1300.955041	0.000110	2.000000	34.096421
5623.009641	1.389314	4.635307E-5	4927812.769615	0.594548	0.589614	112.926928	2.000000	4.155103	1305.016300	4.604264E-5	5.000000	14.190780
5627.566223	1.389325	2.332930E-5	4939245.310104	0.588090	0.579125	113.057994	1.000000	4.155215	1306.534328	2.300530E-5	20.000000	7.158767
5632.167627	1.389333	1.221062E-5	4935057.736417	0.564412	0.566030	113.010141	0.500000	4.155302	1305.983254	1.154409E-5	18.000000	3.743753
5636.866602	1.389366	5.463898E-6	4936596.712883	0.582344	0.456619	113.027827	0.200000	4.155651	1306.189156	4.719798E-6	20.000000	1.675747
												
												
Unloading	Confining Pressure Pc =   36.000000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
5644.898361	1.389354	5.330037E-6	4953374.764946	0.514536	0.640346	113.220000	0.200000	4.155525	1308.416030	5.392522E-6	20.000000	1.640263
5650.354949	1.389339	5.645799E-6	4960447.831066	0.567314	0.538908	113.300712	0.200000	4.155360	1309.346585	5.307440E-6	20.000000	1.739911
5659.815010	1.389312	0.000815	4757916.095203	0.918099	0.955469	110.963490	45.000000	4.155080	1282.333934	0.000811	1.000000	240.961329
5664.737333	1.389345	0.000877	4741582.585607	0.948845	0.948086	110.772656	50.000000	4.155425	1280.123834	0.000881	1.000000	258.345596
7458.690749	1.426333	6.974539E-6	3805657.392431	0.637884	0.614672	99.240000	0.200000	0.008725	1146.854102	6.207225E-6	20.000000	1.649016
7463.752068	1.392781	1.589370E-5	3789109.615248	0.703743	0.660444	99.277862	0.500000	4.191511	1153.181505	1.534462E-5	20.000000	3.779978
7469.050150	1.392831	3.058357E-5	3809136.803058	0.688064	0.745600	99.309135	1.000000	4.192044	1148.202840	3.017445E-5	20.000000	7.244531
7474.184003	1.392843	5.971405E-5	3801035.744610	0.690572	0.800564	99.203826	2.000000	4.192165	1146.993373	6.033515E-5	20.000000	14.114977
7479.117679	1.392837	0.000145	3781886.943941	0.721232	0.920657	98.953707	5.000000	4.192098	1144.103339	0.000144	11.000000	34.087709
7483.598688	1.392809	0.000246	3726785.512061	0.826403	0.926608	98.230149	10.000000	4.191806	1135.736557	0.000242	6.000000	57.067860
7488.398200	1.392818	0.000441	3667673.703192	0.965702	1.097050	97.447815	20.000000	4.191903	1126.686839	0.000434	3.000000	100.611014
7493.738485	1.392835	0.000773	3594981.379601	1.163482	1.269816	96.477349	40.000000	4.192084	1115.467807	0.000775	1.000000	172.922101
												
												
Unloading	Confining Pressure Pc =   9.000000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
7515.251448	1.394883	0.000256	2573620.283929	1.252108	1.586427	81.630000	10.000000	4.213572	943.805524	0.000227	20.000000	40.948617
7522.832360	1.394873	0.000257	2573402.528383	1.137413	1.169644	81.638183	10.000000	4.213474	944.169284	0.000251	7.000000	41.225356
7528.423662	1.394872	0.000257	2580279.714526	1.128560	1.272973	81.747143	10.000000	4.213460	945.428200	0.000241	8.000000	41.314399
7534.218708	1.394881	0.000257	2590493.077626	1.147748	1.202598	81.908763	10.000000	4.213553	947.297202	0.000251	7.000000	41.383837
7540.211027	1.394873	0.000258	2598160.615218	1.122523	1.242609	82.029944	10.000000	4.213466	948.699858	0.000246	11.000000	41.639523
7546.096838	1.394914	0.000254	2590960.275124	1.138471	1.402775	81.916152	10.000000	4.213904	947.382733	0.000240	9.000000	40.955478
7552.012350	1.394893	0.000258	2600178.911416	1.121223	1.219174	82.061989	10.000000	4.213684	949.074901	0.000242	9.000000	41.683909
7567.568848	1.394910	0.000259	2619425.769562	1.122146	1.208530	82.365026	10.000000	4.213863	952.576841	0.000255	7.000000	42.212019
7574.415120	1.394969	0.000253	2611917.201648	1.131925	1.314322	82.246989	10.000000	4.214479	951.213971	0.000245	8.000000	41.071623
