RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKHRG01

Start Time = 2/8/2017 2:52:38 PM

SAMPLE INFORMATION:

Outside Diameter = 5.082417E+0 cm
2.074456E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.964800E+0 cm
3.923150E+0 in
Weight = 390.610000E+0 g
861.152142E-3 lbs
Water Content = 121.000000E-3 %
Sample Volume = 7.137587E-3 ft^3
Dry Unit Weight = 120.475999E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 373.177735E-3
Degree of Saturation = 859.242045E-3 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 3.78131500E+0 volt
approx. beta = 201.06579824E-3





															
															
Loading	Pc =   0.50 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
1122.722419	0.371743	0.003891	2227393.987723	1.807155	2.723492	75.414000	280.000000	3.756906	770.392766	0.007834	1.000000	0.000000	0.000000	0.094571	0.000000
1124.807675	0.371733	0.007013	2056557.599680	2.402017	3.673563	72.464000	620.000000	3.756733	740.256987	0.014716	1.000000	0.000000	0.000000	0.093027	0.000000
1126.726435	0.371734	0.012580	1831437.414111	3.344559	5.229764	68.383000	1400.000000	3.756759	698.567477	0.026869	1.000000	0.000000	0.000000	0.094736	0.000000
1129.080803	0.371709	0.022372	1529217.109980	4.895269	7.917040	62.486000	3300.000000	3.756330	638.326565	0.047566	1.000000	0.000000	0.000000	0.095196	0.000000
1131.275735	0.371670	0.040193	1208125.678031	7.150248	11.055338	55.539000	7700.000000	3.755663	567.359357	0.086610	1.000000	0.000000	0.000000	0.094552	0.000000
1137.548630	0.371621	0.000301	2331546.635101	1.004441	1.049586	77.153631	12.000000	3.754829	788.163823	0.000498	5.000000	0.000000	0.000000	0.095785	0.000000
															
															
Reloading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1140.975014	0.370785	0.000231	3791960.069527	0.774572	0.845586	98.363742	12.000000	3.740602	1004.834544	0.000440	2.000000	0.000000	0.000000	0.093949	0.000000
1147.580145	0.370790	0.000245	3842714.295315	0.324254	0.737527	99.020023	12.000000	3.740690	1011.538794	4.986461E-5	2.000000	0.000000	0.000000	0.094974	0.000000
1155.743894	0.370779	0.000249	3869668.644796	0.702593	0.729333	99.366304	12.000000	3.740502	1015.076202	0.000534	1.000000	0.000000	0.000000	0.095071	0.000000
1168.744613	0.370758	0.000251	3889380.901769	0.717631	0.723870	99.618284	12.000000	3.740130	1017.650268	0.000514	2.000000	0.000000	0.000000	0.097598	0.000000
1177.492203	0.370779	1.268874E-5	3911671.004275	0.521700	0.698647	99.904126	0.700000	3.740504	1020.570327	4.896387E-5	20.000000	0.000000	0.000000	0.091355	0.000000
1184.589736	0.370788	2.756919E-5	3918536.679892	0.671568	0.671394	99.992058	1.500000	3.740643	1021.468602	5.339115E-5	20.000000	0.000000	0.000000	0.097047	0.000000
1191.669127	0.370791	5.487975E-5	3922955.489394	0.689351	0.675045	100.048554	3.000000	3.740706	1022.045743	5.067395E-5	20.000000	0.000000	0.000000	0.097089	0.000000
1197.325198	0.370785	0.000129	3921243.081076	0.671349	0.692300	100.026493	6.000000	3.740601	1021.820369	0.000229	7.000000	0.000000	0.000000	0.099198	0.000000
1202.191162	0.370789	0.000255	3914340.674744	0.693887	0.710263	99.938546	12.000000	3.740662	1020.921960	0.000547	1.000000	0.000000	0.000000	0.095920	0.000000
1207.134218	0.370782	0.000486	3869480.806119	0.753177	0.897946	99.364000	25.000000	3.740553	1015.052672	0.001014	1.000000	0.000000	0.000000	0.097451	0.000000
1211.922678	0.370789	0.000987	3805936.970458	0.872084	1.155299	98.545000	58.000000	3.740670	1006.686192	0.002008	1.000000	0.000000	0.000000	0.095624	0.000000
1215.478751	0.370789	0.001861	3695749.403339	1.071724	1.539427	97.108000	130.000000	3.740665	992.006522	0.003685	1.000000	0.000000	0.000000	0.094243	0.000000
1217.852852	0.370794	0.003375	3544474.570543	1.382564	2.085193	95.100000	300.000000	3.740756	971.493812	0.006783	1.000000	0.000000	0.000000	0.096611	0.000000
1220.609564	0.370784	0.006460	3297311.579350	1.897909	2.969213	91.724000	740.000000	3.740583	937.006276	0.013408	1.000000	0.000000	0.000000	0.093418	0.000000
1225.050777	0.370735	0.000216	3686807.197719	0.850214	1.016288	96.988561	12.000000	3.739749	990.786305	0.000394	3.000000	0.000000	0.000000	0.095392	0.000000
1226.603635	0.370755	0.013128	2916096.173228	2.768024	3.827083	86.258000	1900.000000	3.740092	881.168325	0.027450	1.000000	0.000000	0.000000	0.095976	0.000000
1228.213524	0.370742	0.024973	2477712.332003	4.083253	6.375633	79.510000	4700.000000	3.739858	812.234133	0.052506	1.000000	0.000000	0.000000	0.095443	0.000000
1230.234388	0.370680	0.044993	1917794.981197	6.153500	10.310024	69.950000	11500.000000	3.738808	714.573911	0.097041	1.000000	0.000000	0.000000	0.093208	0.000000
1237.166732	0.370592	0.000255	3400760.158591	0.765747	0.834823	93.145264	12.000000	3.737305	951.524885	0.000248	3.000000	0.000000	0.000000	0.093654	0.000000
															
															
Reloading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1394.499210	0.369381	0.000184	5482975.021086	0.621204	0.712300	118.219954	12.000000	3.716687	1207.672756	0.000390	1.000000	0.000000	0.000000	0.093625	0.000000
1399.378286	0.369385	0.000199	5534882.975595	0.620686	0.606152	118.778393	12.000000	3.716749	1213.377477	0.000412	1.000000	0.000000	0.000000	0.096377	0.000000
1430.946085	0.369369	1.007464E-5	5625067.281100	0.563804	0.619080	119.741466	0.700000	3.716476	1223.215687	5.234927E-5	20.000000	0.000000	0.000000	0.098133	0.000000
1438.753739	0.369394	2.159908E-5	5629500.167550	0.440093	0.588904	119.789715	1.500000	3.716899	1223.708628	4.945108E-5	20.000000	0.000000	0.000000	0.094892	0.000000
1445.687196	0.369386	4.445611E-5	5633969.508736	0.565898	0.560900	119.836917	3.000000	3.716766	1224.190804	8.948991E-5	17.000000	0.000000	0.000000	0.097349	0.000000
1451.709423	0.369394	0.000106	5637588.759565	0.567962	0.566938	119.875751	6.000000	3.716903	1224.587524	0.000192	5.000000	0.000000	0.000000	0.098594	0.000000
1456.820636	0.369398	0.000209	5634062.412625	0.570737	0.581724	119.838447	12.000000	3.716979	1224.206463	0.000436	1.000000	0.000000	0.000000	0.093075	0.000000
1462.066470	0.369389	0.000396	5605511.305534	0.593129	0.674559	119.534000	24.000000	3.716815	1221.096369	0.000817	1.000000	0.000000	0.000000	0.093227	0.000000
1468.431143	0.369403	0.000823	5548016.242920	0.663839	0.825597	118.920000	55.000000	3.717054	1214.824097	0.001657	1.000000	0.000000	0.000000	0.095655	0.000000
1473.248638	0.369397	0.001503	5459194.662542	0.772608	1.058937	117.964000	115.000000	3.716963	1205.058094	0.002989	1.000000	0.000000	0.000000	0.097455	0.000000
1476.709090	0.369393	0.002665	5324550.161067	0.951740	1.395501	116.500000	250.000000	3.716883	1190.102632	0.005297	1.000000	0.000000	0.000000	0.095520	0.000000
1479.667312	0.369379	0.004968	5091020.034464	1.241071	1.936404	113.916000	580.000000	3.716651	1163.705822	0.010006	1.000000	0.000000	0.000000	0.095711	0.000000
1481.748646	0.369361	0.009549	4724662.665134	1.699842	2.810089	109.740000	1450.000000	3.716351	1121.045973	0.019213	1.000000	0.000000	0.000000	0.091683	0.000000
1483.514063	0.369376	0.017798	4237745.455183	2.400285	4.153297	103.932000	3600.000000	3.716600	1061.714534	0.036340	1.000000	0.000000	0.000000	0.094977	0.000000
1485.444023	0.369334	0.033144	3589304.199426	3.535204	6.437804	95.649000	9000.000000	3.715890	977.099703	0.070050	1.000000	0.000000	0.000000	0.094511	0.000000
1487.578852	0.369233	0.060043	2853486.097353	6.235022	10.078685	85.280000	22500.000000	3.714156	871.175321	0.127443	1.000000	0.000000	0.000000	0.092349	0.000000
1489.160612	0.369086	0.110070	2174871.636470	9.820515	13.026754	74.448000	52100.000000	3.711652	760.521155	0.242213	1.000000	0.000000	0.000000	0.093901	0.000000
1495.688088	0.369420	0.000220	4972159.804738	0.633144	0.616449	112.580034	12.000000	3.717357	1150.058374	0.000475	1.000000	0.000000	0.000000	0.094340	0.000000
															
															
Reloading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1499.614124	0.367703	0.000216	7938277.253498	0.515046	0.602211	142.161454	18.000000	3.688075	1452.242370	0.000451	1.000000	0.000000	0.000000	0.092030	0.000000
1507.564836	0.367722	0.000241	8076531.516702	0.489773	0.493359	143.395052	18.000000	3.688399	1464.844167	0.000498	1.000000	0.000000	0.000000	0.094311	0.000000
1518.238242	0.367709	0.000247	8130565.895828	0.476974	0.488284	143.873294	18.000000	3.688191	1469.729592	0.000521	1.000000	0.000000	0.000000	0.095551	0.000000
1542.826053	0.367705	3.950267E-6	8188616.021702	0.209282	0.570552	144.385775	0.350000	3.688121	1474.964800	4.334621E-5	20.000000	0.000000	0.000000	0.093932	0.000000
1550.033405	0.367731	8.200275E-6	8196996.432562	0.366341	0.493424	144.460971	0.700000	3.688555	1475.733026	4.743442E-5	20.000000	0.000000	0.000000	0.094996	0.000000
1557.997961	0.367709	1.795714E-5	8202108.159436	0.479219	0.462505	144.504889	1.500000	3.688191	1476.181617	4.597146E-5	20.000000	0.000000	0.000000	0.094456	0.000000
1563.716344	0.367727	3.589932E-5	8210027.870112	0.443969	0.458051	144.575551	3.000000	3.688488	1476.903498	7.551556E-5	9.000000	0.000000	0.000000	0.092670	0.000000
1568.780373	0.367730	8.575477E-5	8212758.750450	0.442287	0.458331	144.599753	6.000000	3.688540	1477.150739	0.000187	2.000000	0.000000	0.000000	0.094014	0.000000
1573.567093	0.367721	0.000170	8203754.324373	0.450157	0.474680	144.520000	12.000000	3.688390	1476.336007	0.000361	1.000000	0.000000	0.000000	0.097120	0.000000
1581.524917	0.367716	0.000332	8195271.366667	0.465595	0.508200	144.445000	24.000000	3.688304	1475.569836	0.000680	1.000000	0.000000	0.000000	0.093628	0.000000
1588.772268	0.367709	0.000649	8160514.568063	0.500378	0.587646	144.138000	50.000000	3.688182	1472.433677	0.001315	1.000000	0.000000	0.000000	0.096208	0.000000
1594.713070	0.367722	0.001227	8071452.979155	0.558934	0.733203	143.350000	105.000000	3.688412	1464.383940	0.002422	1.000000	0.000000	0.000000	0.094769	0.000000
1599.536795	0.367728	0.002353	7928477.743470	0.676773	0.978604	142.075000	240.000000	3.688512	1451.359263	0.004627	1.000000	0.000000	0.000000	0.097607	0.000000
1603.165681	0.367718	0.004400	7697758.409303	0.849272	1.346442	139.992000	550.000000	3.688330	1430.080467	0.008589	1.000000	0.000000	0.000000	0.093891	0.000000
1608.217496	0.367687	0.000152	8010507.942143	0.514122	0.587599	142.805974	12.000000	3.687817	1458.826384	0.000333	1.000000	0.000000	0.000000	0.092018	0.000000
1610.593236	0.367697	0.009174	7275049.808688	1.175452	1.647559	136.093000	1450.000000	3.687975	1390.250400	0.018768	1.000000	0.000000	0.000000	0.096480	0.000000
1612.749441	0.367707	0.016874	6722682.535710	1.617048	2.921960	130.825000	3650.000000	3.688152	1336.435466	0.033825	1.000000	0.000000	0.000000	0.094974	0.000000
1614.228570	0.367667	0.030184	6076991.856191	2.384857	4.350050	124.382000	9200.000000	3.687477	1270.617275	0.063595	1.000000	0.000000	0.000000	0.094094	0.000000
1615.998115	0.367596	0.054429	5167644.643905	3.758369	6.653869	114.696000	23000.000000	3.686257	1171.670348	0.112659	1.000000	0.000000	0.000000	0.096215	0.000000
1617.368277	0.367417	0.091965	4259128.267763	7.615879	9.846945	104.120000	54000.000000	3.683206	1063.631510	0.201837	1.000000	0.000000	0.000000	0.097506	0.000000
1620.722701	0.367088	0.000177	7280266.880053	0.497116	0.476995	136.111757	12.000000	3.677591	1390.440580	0.000363	1.000000	0.000000	0.000000	0.093756	0.000000
															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
18756.129760	0.372848	0.001127	529437.249350	2.848150	2.594581	36.781880	24.000000	3.786928	375.746513	0.071477	13.000000	0.000000	0.000000	0.112773	0.000000
18757.765216	0.372853	0.001103	516847.814494	2.277051	2.735284	36.342000	24.000000	3.786841	371.252904	0.066428	1.000000	0.000000	0.000000	0.110427	0.000000
