2627.945875	1.514775	3.846539E-5	5185198.028183	0.585918	0.521546	116.960000	2.000000	3.419366	1357.992518	2.990577E-5	11.000000	
												
												
Loading	Confining Pressure Pc =   72 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Time Stamp
												
------------------------------------------------------------------------------------------												
2637.043384	1.511076	0.181803	2687380.797833	8.215917	10.273159	84.200000	55000.000000	3.310322	977.656993	0.163139	1.000000	
												
												
Loading	Confining Pressure Pc =   72 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Time Stamp
												
------------------------------------------------------------------------------------------												
3690.245719	1.417319	0.000199	6070701.019613	0.499102	0.494260	125.440000	1.000000	3.314637	1454.357936	0.000199	16.000000	
												
												
Unloading	Confining Pressure Pc =   72 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Time Stamp
												
------------------------------------------------------------------------------------------												
3905.260854	1.440390	2.161501E-6	6623884.800541	0.515304	0.531072	126.160000	0.100000	0.195023	1490.632732	1.781694E-6	20.000000	
												
												
Unloading	Confining Pressure Pc =   72 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Time Stamp
												
------------------------------------------------------------------------------------------												
3914.553759	1.371955	2.735571E-6	6508786.359957	0.319464	0.353407	125.654448	0.100000	3.315928	1498.828601	2.139724E-6	20.000000	
3918.816501	0.000000	4.140216E-6	6572791.829106	0.504766	0.592922	125.673589	0.200000	3.316213	1484.911467	4.197688E-6	20.000000	
												
												
Loading	Confining Pressure Pc =   72 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Time Stamp
												
------------------------------------------------------------------------------------------												
3932.340820	1.464203	4.209615E-5	6094468.156850	0.523931	0.505485	125.685312	0.200000	3.317003	1457.202101	4.244969E-5	20.000000	
3936.507042	1.464201	8.301208E-5	6088748.345402	0.521501	0.502200	125.631987	0.400000	3.316974	1456.715269	8.262340E-5	20.000000	
3940.791315	1.464256	0.000164	6091646.380543	0.507997	0.497088	125.661857	0.800000	3.317528	1457.061049	0.000163	20.000000	
3945.144795	1.464261	0.000407	6087061.512857	0.512193	0.509643	125.615028	2.000000	3.317581	1456.528959	0.000401	20.000000	
3947.759781	1.464251	0.000811	6087538.374611	0.512761	0.517112	125.619993	4.000000	3.317483	1456.587571	0.000818	2.000000	
												
												
Loading	Confining Pressure Pc =   72 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Time Stamp
												
------------------------------------------------------------------------------------------												
3952.967193	1.464297	0.000811	6088110.071574	0.512476	0.518191	125.625808	4.000000	3.317937	1456.653064	0.000822	3.000000	
3955.603906	1.464283	0.000811	6084398.685483	0.511503	0.512965	125.587896	4.000000	3.317804	1456.222405	0.000813	2.000000	
4017.114769	1.464322	8.117252E-5	6090428.435538	0.511847	0.517310	125.650000	4.000000	3.318186	1456.939934	8.153668E-5	2.000000	30.586429
4019.787642	1.464319	8.140278E-5	6090264.273104	0.507539	0.513723	125.648629	4.000000	3.318160	1456.931519	8.209049E-5	4.000000	30.672522
4022.018332	1.464299	8.121972E-5	6091427.578995	0.511256	0.524624	125.660606	4.000000	3.317962	1457.069868	8.232262E-5	3.000000	30.609381
4024.155440	1.464308	8.108973E-5	6093857.968687	0.484708	0.507940	125.685504	4.000000	3.318045	1457.354670	8.199555E-5	2.000000	30.572504
4026.604324	1.464337	0.000170	6085269.777483	0.521389	0.548374	125.596978	8.000000	3.318345	1456.329836	0.000170	5.000000	64.138191
4028.725017	1.464315	8.075655E-5	6092515.848080	0.467894	0.509515	125.671988	4.000000	3.318124	1457.205493	8.151423E-5	2.000000	30.440338
4030.802617	1.464317	0.000332	6069654.770550	0.537917	0.589573	125.435798	16.000000	3.318137	1454.462462	0.000332	1.000000	124.667438
4032.927333	1.464323	8.052966E-5	6084092.119707	0.895011	0.532848	125.584902	4.000000	3.318198	1456.191629	8.313771E-5	2.000000	30.312762
4034.434938	1.464342	0.000628	6041502.079295	0.574044	0.684728	125.144621	32.000000	3.318387	1451.087638	0.000628	1.000000	234.888340
4036.650303	1.464353	8.027771E-5	6083744.331085	0.481780	0.524701	125.581525	4.000000	3.318499	1456.157368	8.172914E-5	3.000000	30.216296
4038.292714	1.464342	0.001142	5988382.532724	0.650666	0.831941	124.593495	64.000000	3.318389	1444.703041	0.001138	1.000000	423.160218
4040.514002	1.464346	8.044097E-5	6077185.747834	0.596219	0.518777	125.513817	4.000000	3.318432	1455.372322	7.993068E-5	3.000000	30.245109
4041.921265	1.464352	0.002005	5905827.436005	0.753928	1.019029	123.731643	128.000000	3.318486	1434.708285	0.001996	1.000000	732.510043
4044.050212	1.464339	7.909286E-5	6068477.708951	0.427798	0.526180	125.423942	4.000000	3.318356	1454.332091	7.961011E-5	2.000000	29.695657
4044.960433	1.464324	0.003449	5792982.988379	0.918680	1.286983	122.543791	256.000000	3.318213	1420.933304	0.003440	1.000000	1236.192152
4047.102940	1.464329	7.822109E-5	6055425.588292	0.499875	0.511272	125.288757	4.000000	3.318258	1452.759228	7.863451E-5	2.000000	29.305074
4047.760238	1.464344	0.005775	5644651.020775	1.122562	1.658751	120.964642	512.000000	3.318413	1402.620706	0.005741	1.000000	2016.913689
4055.815205	1.464332	7.933536E-5	6058734.187257	0.355648	0.542579	125.323149	4.000000	3.318292	1453.161933	8.044596E-5	1.000000	29.738851
4056.445927	1.464330	0.009496	5449567.683153	1.408648	2.236243	118.855976	1024.000000	3.318269	1378.170757	0.009258	1.000000	3201.791875
4064.624547	1.464339	7.895141E-5	6035919.793014	0.580686	0.543837	125.086851	4.000000	3.318358	1450.419169	7.747804E-5	2.000000	29.483426
4065.431648	1.464330	0.015569	5189598.070196	1.628908	2.928482	115.986395	2048.000000	3.318269	1344.898287	0.015090	1.000000	4998.758129
4073.667408	1.464371	7.795965E-5	6016008.323214	0.650368	0.544551	124.880360	4.000000	3.318677	1448.024834	7.835969E-5	2.000000	29.017029
4074.699732	1.464326	0.025035	4866133.333842	2.292395	4.055441	112.313801	4096.000000	3.318232	1302.319039	0.024291	1.000000	7537.125489
4085.027125	1.464371	7.734557E-5	5969818.554336	0.485061	0.546655	124.400001	4.000000	3.318681	1442.454216	6.932668E-5	3.000000	0.285674
4134.904808	1.464381	8.103963E-5	4038707.271968	0.786824	0.776372	102.320422	4.000000	3.318779	1186.442263	8.001791E-5	8.000000	20.249620
4138.638899	1.464409	8.079814E-5	4050568.067905	0.778712	0.771978	102.470626	4.000000	3.319062	1188.185499	8.073359E-5	5.000000	20.248596
4142.534708	1.464424	8.136852E-5	4052135.961165	0.787783	0.781597	102.490653	4.000000	3.319213	1188.422269	8.073791E-5	5.000000	20.399507
4145.959539	1.464453	8.033299E-5	4068875.755817	0.794741	0.789243	102.702239	4.000000	3.319498	1190.878129	8.129656E-5	4.000000	20.223136
4149.481558	1.464429	8.034783E-5	4071974.770252	0.795543	0.782440	102.741540	4.000000	3.319266	1191.338412	8.185442E-5	5.000000	20.242355
4153.309257	1.464438	8.071584E-5	4068577.756786	0.798677	0.793701	102.698515	4.000000	3.319352	1190.835801	7.929340E-5	9.000000	20.318042
4157.448731	1.464406	8.060040E-5	4078406.463434	0.798324	0.792659	102.822547	4.000000	3.319032	1192.275379	8.014893E-5	6.000000	20.338019
4161.903704	1.464425	7.964816E-5	4082961.668353	0.805548	0.796805	102.879731	4.000000	3.319221	1192.933308	7.942739E-5	12.000000	20.120101
4165.801107	1.464437	7.948456E-5	4087985.143407	0.813933	0.806825	102.943131	4.000000	3.319338	1193.671500	8.085771E-5	3.000000	20.103527
4169.611880	1.464418	7.941038E-5	4086135.736880	0.798755	0.797648	102.919924	4.000000	3.319147	1193.404297	7.920663E-5	4.000000	20.075713
4173.123066	1.464416	8.025519E-5	4100315.247873	0.797420	0.785606	103.098210	4.000000	3.319128	1195.468524	8.011311E-5	4.000000	20.359641
4183.823215	1.464426	7.998009E-5	4104449.478092	0.802828	0.810686	103.150160	4.000000	3.319235	1196.070598	7.953145E-5	5.000000	20.310305
4193.785731	1.464428	7.900357E-5	4100619.436163	0.816202	0.824265	103.102096	4.000000	3.319248	1195.515009	7.851798E-5	5.000000	20.043634
												
												
Loading	Confining Pressure Pc =   36 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
4201.301089	1.464431	7.900334E-5	4100775.110525	0.812027	0.888331	103.104062	4.000000	3.319286	1195.538006	7.795431E-5	1.000000	20.044341
4206.367141	1.464464	7.881250E-5	4104085.793776	0.837877	0.978241	103.145699	4.000000	3.319614	1196.021419	7.732524E-5	5.000000	20.012075
4209.827296	1.464467	7.784791E-5	4109766.546244	0.813036	0.851525	103.217289	4.000000	3.319641	1196.856848	7.763019E-5	4.000000	19.794595
4213.587177	1.464450	8.620488E-5	4128509.718722	0.788530	0.726022	103.452409	4.000000	3.319474	1199.583611	7.962920E-5	3.000000	22.019518
4216.718284	1.464433	0.000162	4094138.350411	0.857671	0.931506	103.020753	8.000000	3.319302	1194.575651	0.000164	1.000000	41.063043
4220.586103	1.464471	7.712005E-5	4115749.574567	0.805287	0.833797	103.292177	4.000000	3.319678	1197.720163	7.808723E-5	4.000000	19.637984
4223.292112	1.464466	0.000307	4061855.667761	0.922133	1.100829	102.613926	16.000000	3.319632	1189.861571	0.000307	1.000000	77.264629
4227.156659	1.464448	7.628215E-5	4118695.298781	0.667201	0.871662	103.329364	4.000000	3.319451	1198.156711	7.684152E-5	6.000000	19.438611
4228.992820	1.464450	0.000560	3996638.127793	1.052000	1.314284	101.786647	32.000000	3.319467	1180.265228	0.000557	1.000000	138.457459
4233.107182	1.464468	7.571334E-5	4118304.153713	0.563478	0.860420	103.324343	4.000000	3.319655	1198.095809	7.726722E-5	4.000000	19.291787
4234.884593	1.464468	0.000981	3910487.714300	1.256734	1.610876	100.683767	64.000000	3.319648	1167.480022	0.000977	1.000000	237.416815
4240.326171	1.464465	7.418789E-5	4112041.952699	0.671385	1.055616	103.245882	4.000000	3.319625	1197.188937	6.840079E-5	16.000000	18.874404
4241.639175	1.464465	0.001702	3807894.084129	1.552767	1.932377	99.354224	128.000000	3.319625	1152.062822	0.001709	1.000000	401.014416
4258.139327	1.464478	7.465383E-5	4142734.174787	0.924962	0.878420	103.630463	4.000000	3.319755	1201.647979	7.070469E-5	8.000000	19.134704
4260.743114	1.464446	0.002962	3670510.794091	1.826807	1.972623	97.545567	256.000000	3.319427	1131.092492	0.002954	1.000000	672.621350
												
												
Loading	Confining Pressure Pc =   36 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
5671.038512	1.464745	7.002440E-5	4340472.451848	0.931815	0.941952	106.074706	4.000000	3.322430	1229.986997	7.104860E-5	3.000000	18.804762
5675.437760	1.464743	7.021728E-5	4332167.574166	0.939165	0.947665	105.975324	4.000000	3.322407	1228.884377	7.074927E-5	4.000000	18.821243
5680.712910	1.464727	6.992852E-5	4341978.471730	0.880779	0.951304	106.095239	4.000000	3.322248	1230.274535	7.147548E-5	2.000000	18.786283
5686.953764	1.464746	7.019391E-5	4339910.790090	0.860548	0.944134	106.069860	4.000000	3.322434	1229.977593	7.031947E-5	4.000000	18.848561
5690.649886	1.464723	7.029896E-5	4338261.018839	0.928660	0.934869	106.049831	4.000000	3.322206	1229.748435	7.074281E-5	5.000000	18.869640
5694.195135	1.464718	7.026154E-5	4342381.243140	0.819063	0.900588	106.100016	4.000000	3.322159	1230.326594	7.085087E-5	3.000000	18.877450
5697.561305	1.464734	0.000147	4322943.847369	0.959447	1.018727	105.862253	8.000000	3.322316	1227.568732	0.000149	1.000000	39.395339
5701.103363	1.464753	6.968498E-5	4332840.772085	1.152457	0.953989	105.983476	4.000000	3.322503	1228.977028	7.027910E-5	3.000000	18.681436
5704.299300	1.464710	0.000281	4289951.299106	1.022863	1.158568	105.457756	16.000000	3.322071	1222.883899	0.000283	1.000000	74.673259
												
												
Loading	Confining Pressure Pc =   36 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
5713.468715	1.465858	6.990071E-5	4327666.533634	1.024274	0.934668	105.920000	4.000000	3.333571	1228.236902	6.582769E-5	20.000000	18.716830
5718.724445	1.465858	6.947035E-5	4316496.042560	0.942912	0.950906	105.791426	4.000000	3.333567	1226.936472	6.954303E-5	20.000000	18.556462
5722.214152	1.465823	6.961715E-5	4324242.777857	0.943067	0.963583	105.886312	4.000000	3.333219	1228.036872	7.028212E-5	3.000000	18.629047
5726.112229	1.465828	6.973797E-5	4325455.647179	0.796143	0.962414	105.900911	4.000000	3.333267	1228.200414	6.967386E-5	9.000000	18.666523
												
												
Loading	Confining Pressure Pc =   36 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
5737.171824	1.465849	6.978926E-5	4331915.904323	0.934526	0.953010	105.980000	4.000000	3.333482	1229.118455	7.098277E-5	3.000000	18.708164
5740.915689	1.465829	6.972023E-5	4327783.381949	0.929551	0.963095	105.929591	4.000000	3.333284	1228.537393	7.132473E-5	2.000000	18.671886
5744.607530	1.465853	6.976879E-5	4326496.101801	0.945346	0.953329	105.913694	4.000000	3.333522	1228.349752	7.056792E-5	5.000000	18.679283
5748.261018	1.465833	6.960847E-5	4326736.709550	0.920527	0.962627	105.916809	4.000000	3.333324	1228.389821	6.954170E-5	4.000000	18.637457
5751.688343	1.465847	0.000146	4316221.651691	0.972784	1.048403	105.787887	8.000000	3.333457	1226.891355	0.000149	1.000000	38.892219
5755.265954	1.465831	6.952626E-5	4328716.496493	0.894611	0.962284	105.940992	4.000000	3.333306	1228.669209	7.059273E-5	3.000000	18.623946
												
												
Loading	Confining Pressure Pc =   36 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
5762.323406	1.465856	6.984195E-5	4327827.128587	0.928192	0.958180	105.930000	4.000000	3.333547	1228.539224	6.992060E-5	4.000000	18.704628
5766.123716	1.465833	6.986291E-5	4326585.585509	0.937899	0.963281	105.914977	4.000000	3.333321	1228.368987	7.125297E-5	3.000000	18.704933
5769.753696	1.465820	6.991615E-5	4325551.556992	0.924917	0.953366	105.902159	4.000000	3.333189	1228.216584	6.948829E-5	4.000000	18.714659
5773.438392	1.465854	6.952787E-5	4334864.344459	0.920309	0.961541	106.016005	4.000000	3.333530	1229.534735	7.005702E-5	5.000000	18.650760
5776.939311	1.465841	0.000145	4317522.971489	0.972844	1.057406	105.803980	8.000000	3.333396	1227.081408	0.000146	2.000000	38.806643
5780.515847	1.465847	6.951640E-5	4326139.791459	0.783841	0.962639	105.909413	4.000000	3.333464	1228.301957	7.098868E-5	3.000000	18.610204
5783.873774	1.465833	0.000280	4278848.030748	1.026537	1.111158	105.328989	16.000000	3.333323	1221.571510	0.000280	1.000000	74.265196
5787.791715	1.465847	6.933753E-5	4325014.073587	0.689470	0.973815	105.895580	4.000000	3.333460	1228.140308	6.989445E-5	4.000000	18.557470
5790.066252	1.465849	0.000523	4222182.435516	1.127545	1.373541	104.629216	32.000000	3.333479	1213.455715	0.000522	1.000000	136.519059
5794.180133	1.465855	6.926330E-5	4321149.924936	1.140079	0.955195	105.848375	4.000000	3.333541	1227.595445	7.123056E-5	3.000000	18.521082
												
												
Loading	Confining Pressure Pc =   36 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
5807.472094	1.465820	6.989581E-5	4328630.523752	0.927900	0.958089	105.940000	4.000000	3.333193	1228.659104	6.977153E-5	4.000000	18.722587
5811.771314	1.465822	6.965432E-5	4340849.172003	0.929472	0.947925	106.089166	4.000000	3.333208	1230.383300	7.054594E-5	3.000000	18.710479
5815.359511	1.465855	6.985997E-5	4336744.648303	0.932919	0.960890	106.039009	4.000000	3.333542	1229.801842	7.260407E-5	4.000000	18.747979
5819.041632	1.465823	6.974285E-5	4336833.323269	0.809350	0.963254	106.040332	4.000000	3.333224	1229.822747	7.020016E-5	5.000000	18.717017
5822.486575	1.465842	0.000145	4319387.782906	0.976160	1.049543	105.826609	8.000000	3.333411	1227.338775	0.000148	1.000000	38.814720
5826.070747	1.465818	6.914474E-5	4329213.245686	0.952118	0.990880	105.947037	4.000000	3.333173	1228.738555	7.087838E-5	3.000000	18.523861
5829.424416	1.465817	0.000276	4272577.375354	1.049451	1.214367	105.251574	16.000000	3.333162	1220.668896	0.000277	1.000000	73.058409
5833.328266	1.465838	6.927742E-5	4324556.381909	1.166288	0.972975	105.889862	4.000000	3.333376	1228.071332	6.983990E-5	4.000000	18.539382
5835.590427	1.465825	0.000520	4218587.202444	1.143642	1.322399	104.584600	32.000000	3.333243	1212.936887	0.000522	1.000000	135.688462
												
												
Loading	Confining Pressure Pc =   36 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
5841.637184	1.465848	6.940213E-5	4330282.439274	0.934478	0.962627	105.960000	4.000000	3.333471	1228.886118	7.047189E-5	4.000000	18.597366
5845.945308	1.465832	6.970463E-5	4334797.660269	0.940897	0.957096	106.015391	4.000000	3.333309	1229.532296	7.101302E-5	3.000000	18.697960
5849.615965	1.465852	6.979643E-5	4332954.372500	0.997852	0.953599	105.992732	4.000000	3.333508	1229.266823	7.035345E-5	4.000000	18.714584
5853.257965	1.465815	7.037290E-5	4337293.690390	0.930772	0.943307	106.045936	4.000000	3.333144	1229.887161	7.015805E-5	4.000000	18.888101
5856.694687	1.465833	0.000145	4314416.135544	0.910308	1.068709	105.765630	8.000000	3.333325	1226.630234	0.000146	2.000000	38.635939
5860.464955	1.465820	6.944025E-5	4335780.690664	0.935490	0.961460	106.027306	4.000000	3.333186	1229.668060	6.991592E-5	6.000000	18.631228
5863.787033	1.465839	0.000274	4268834.194801	1.036039	1.217019	105.205468	16.000000	3.333379	1220.134386	0.000276	1.000000	72.459987
5867.750349	1.465844	6.915299E-5	4329971.469090	0.929139	0.971571	105.956293	4.000000	3.333429	1228.845380	7.010945E-5	4.000000	18.529308
5870.004770	1.465813	0.000522	4213582.550924	1.040735	1.275538	104.522583	32.000000	3.333123	1212.218506	0.000523	1.000000	135.982206
5874.416960	1.465848	6.901669E-5	4327717.917580	0.931923	0.954169	105.928533	4.000000	3.333469	1228.519179	7.083673E-5	4.000000	18.483101
5876.606442	1.465837	0.000945	4133504.866686	1.097978	1.619719	103.524639	64.000000	3.333365	1200.645329	0.000948	1.000000	241.717982
5881.225485	1.465822	6.880293E-5	4321856.227347	0.950696	0.925005	105.856944	4.000000	3.333214	1227.692935	7.007416E-5	4.000000	18.400958
5886.637918	1.465833	0.001669	3993064.028022	1.179630	1.611357	101.750579	128.000000	3.333319	1180.066298	0.001707	1.000000	412.427788
												
												
Loading	Confining Pressure Pc =   36 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
5994.058826	1.465799	7.016314E-5	4350130.144979	0.926028	0.951013	106.202608	4.000000	3.332982	1231.701052	7.052120E-5	3.000000	18.887486
5998.173244	1.465829	7.012124E-5	4346719.191491	0.935610	0.941214	106.160721	4.000000	3.333281	1231.209659	7.027420E-5	3.000000	18.861318
6001.735316	1.465803	7.002295E-5	4345108.468091	0.924086	0.960328	106.141264	4.000000	3.333020	1230.988979	7.035362E-5	3.000000	18.827979
6005.243809	1.465812	6.981591E-5	4345761.540255	0.915768	0.950387	106.149054	4.000000	3.333111	1231.074978	7.027245E-5	2.000000	18.775064
6008.653273	1.465810	0.000145	4330595.650585	0.934278	1.065034	105.963737	8.000000	3.333089	1228.927266	0.000147	1.000000	38.852921
6012.243106	1.465809	6.963927E-5	4340899.113248	0.935229	0.970123	106.089703	4.000000	3.333076	1230.387799	7.017547E-5	4.000000	18.706626
6015.933898	1.465812	0.000274	4286969.765551	0.868276	1.214991	105.428628	16.000000	3.333108	1222.720693	0.000276	1.000000	72.683717
6019.383832	1.465802	6.947464E-5	4334441.400216	0.905658	0.960961	106.010775	4.000000	3.333008	1229.472728	7.069270E-5	2.000000	18.634644
6022.175562	1.465823	0.000507	4208890.569578	0.990691	1.421458	104.464076	32.000000	3.333222	1211.533079	0.000507	1.000000	132.164158
6025.701599	1.465798	6.933857E-5	4330726.989255	0.943521	0.954150	105.965424	4.000000	3.332974	1228.948670	6.971100E-5	3.000000	18.582238
6028.795775	1.465821	0.000917	4116342.487244	1.135790	1.657380	103.309153	64.000000	3.333197	1198.138184	0.000910	1.000000	233.532987
6032.381632	1.465829	6.912214E-5	4331953.810984	0.935171	0.944225	105.980414	4.000000	3.333279	1229.122109	6.984740E-5	4.000000	18.529478
6034.990386	1.465791	0.001693	3991465.256585	1.217533	1.830191	101.730251	128.000000	3.332903	1179.831572	0.001666	1.000000	418.072981
6038.505119	1.465838	6.906566E-5	4316838.852619	0.938328	0.945992	105.795150	4.000000	3.333370	1226.968600	6.887390E-5	3.000000	18.449665
6040.047259	1.465792	0.002999	3855631.718359	1.358892	2.339177	99.984339	256.000000	3.332913	1159.584525	0.002941	1.000000	715.423437
6043.634560	1.465797	6.892536E-5	4306735.309013	0.930646	0.936232	105.671277	4.000000	3.332964	1225.532147	6.935113E-5	4.000000	18.369094
6044.748410	1.465816	0.005282	3684489.475600	1.660460	2.857900	97.739852	512.000000	3.333150	1133.547508	0.005238	1.000000	1204.269803
6048.273707	1.465806	6.946369E-5	4271490.425900	0.930820	0.911960	105.238169	4.000000	3.333048	1220.513035	6.782733E-5	3.000000	18.361120
6049.304386	1.465801	0.009325	3471339.560452	2.043981	3.531366	94.870637	1024.000000	3.332997	1100.272754	0.009001	1.000000	2003.050600
6052.688895	1.465829	6.969562E-5	4255704.975521	0.934402	0.886217	105.043424	4.000000	3.333284	1218.251942	6.824519E-5	1.000000	18.354308
6053.941011	1.465822	0.016450	3237007.473748	2.311835	4.263589	91.612726	2048.000000	3.333211	1062.492162	0.015539	1.000000	3295.147777
6057.188263	1.465801	6.968017E-5	4238730.626225	0.925559	0.867944	104.833878	4.000000	3.332996	1215.825229	6.858093E-5	1.000000	18.277099
6058.695196	1.465821	0.029080	2953582.173699	3.003922	5.474614	87.509991	4096.000000	3.333198	1014.906141	0.026842	1.000000	5314.981981
												
												
Loading	Confining Pressure Pc =   36 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
6064.019379	1.465802	6.916305E-5	4263522.266724	0.939677	0.879779	105.140000	4.000000	3.333013	1219.375302	6.889124E-5	3.000000	18.247561
