RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-D(4E)

Start Time = 12/31/1903 6:00:00 PM

SAMPLE INFORMATION:

Outside Diameter = 5.005700E+0 cm
2.043143E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.079000E+0 cm
3.968110E+0 in
Weight = 357.480000E+0 g
788.112613E-3 lbs
Water Content = 44.571000E+0 %
Sample Volume = 6.597024E-3 ft^3
Dry Unit Weight = 82.634051E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 1.069074E+0
Degree of Saturation = 114.233902E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 7.54184100E+0 volt
approx. beta = 186.45934881E-3





															
															
Loading	Confining Pressure Pc =   0.500000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
5.894305E+7	1.047211	0.000304	874563.054343	NaN	2.748288	44.200000	14.000000	4.395146	482.748878	0.000000	5.000000	0.000000	0.000000	16.194708	4.382174
5.894306E+7	1.047153	0.000597	869845.476282	NaN	2.794883	44.080000	28.000000	4.394465	481.438195	0.000000	2.000000	0.000000	0.000000	16.193328	4.381535
5.894306E+7	1.047082	0.001180	860428.706663	NaN	2.869153	43.840000	56.000000	4.393646	478.816871	0.000000	1.000000	0.000000	0.000000	16.196386	4.380691
5.894306E+7	1.047020	0.003120	845213.360305	NaN	3.197707	43.450000	155.000000	4.392930	474.557268	0.000000	1.000000	0.000000	0.000000	16.190318	4.379792
5.894307E+7	1.046935	0.005861	807930.215684	NaN	4.004599	42.480000	320.000000	4.391936	463.962934	0.000000	1.000000	0.000000	0.000000	16.191438	4.379001
5.894307E+7	1.046859	0.011039	746136.968307	NaN	5.566252	40.822430	700.000000	4.391053	445.859031	0.000000	1.000000	0.000000	0.000000	16.193523	4.377774
5.894307E+7	1.046785	0.019353	660235.296143	NaN	7.545450	38.400000	1400.000000	4.390202	419.401404	0.000000	1.000000	0.000000	0.000000	16.192456	4.377022
															
															
Loading	Confining Pressure Pc =   32.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5.894348E+7	0.947541	0.000356	977580.923253	NaN	2.866832	45.587645	17.258842	4.132989	497.810428	0.000000	9.000000	0.000000	0.000000	32.434407	4.114604
5.894349E+7	0.940230	0.000351	1019140.381820	NaN	2.872505	46.459783	17.389269	4.045193	507.326949	0.000000	7.000000	0.000000	0.000000	32.389394	4.027821
5.894350E+7	0.934873	0.000339	1049447.753534	NaN	2.879494	47.080894	17.218999	3.980726	514.104014	0.000000	4.000000	0.000000	0.000000	32.372202	3.964003
5.894351E+7	0.930329	0.000339	1071814.101823	NaN	2.834839	47.524471	17.433034	3.925950	518.943160	0.000000	5.000000	0.000000	0.000000	32.350171	3.910391
5.894352E+7	0.926497	0.000335	1092946.173189	NaN	2.823255	47.943380	17.481900	3.879688	523.513589	0.000000	4.000000	0.000000	0.000000	32.346367	3.864771
5.894353E+7	0.923171	0.000334	1111329.487538	NaN	2.807952	48.303451	17.654427	3.839475	527.441971	0.000000	4.000000	0.000000	0.000000	32.342057	3.825080
5.894360E+7	0.906537	0.000306	1210874.238041	NaN	2.736003	50.203489	17.904458	3.637715	548.171585	0.000000	15.000000	0.000000	0.000000	32.312715	3.622866
5.894368E+7	0.892571	0.000302	1299633.531718	NaN	2.665829	51.821497	19.049666	3.467395	565.823352	0.000000	6.000000	0.000000	0.000000	32.320619	3.455725
5.894378E+7	0.881232	0.000267	1378002.306632	NaN	2.542927	53.202143	18.028251	3.328504	580.885457	0.000000	2.000000	0.000000	0.000000	32.296409	3.317629
5.894388E+7	0.873266	0.000271	1440219.317473	NaN	2.619681	54.275487	18.775459	3.230593	592.595572	0.000000	2.000000	0.000000	0.000000	32.260777	3.220375
5.894398E+7	0.868057	0.000249	1471746.963579	NaN	2.613307	54.790555	17.559891	3.166416	598.213185	0.000000	3.000000	0.000000	0.000000	32.207794	3.157017
5.894408E+7	0.864014	0.000258	1516333.465396	NaN	2.481256	55.554528	18.438182	3.116529	606.549626	0.000000	4.000000	0.000000	0.000000	32.196892	3.107208
5.894428E+7	0.858323	0.000258	1566873.174757	NaN	2.418695	56.387102	18.400202	3.046169	615.632930	0.000000	2.000000	0.000000	0.000000	32.198828	3.036886
5.894438E+7	0.856321	0.000257	1586176.089855	NaN	2.346429	56.703018	18.347553	3.021386	619.079679	0.000000	4.000000	0.000000	0.000000	32.239697	3.012851
5.894449E+7	0.533382	0.000259	1934324.335791	NaN	2.387101	56.947610	18.632034	3.000240	621.347056	0.000000	4.000000	0.000000	0.000000	32.237300	2.991567
															
															
Loading	Confining Pressure Pc =   32.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5.894449E+7	0.533260	0.000135	1919959.062385	NaN	2.158710	56.733510	16.824858	2.998521	619.010878	0.000000	7.000000	0.000000	0.000000	32.239919	2.989193
5.894450E+7	0.533121	0.000137	1937451.349576	NaN	2.456842	56.988796	9.000000	2.996563	621.796087	0.000000	19.000000	0.000000	0.000000	32.236470	2.987823
5.894450E+7	0.533121	5.890916E-5	1930060.555827	NaN	5.102556	56.880000	4.500000	2.996567	620.609032	0.000000	20.000000	0.000000	0.000000	32.236098	2.987857
5.894451E+7	0.533049	0.000127	1939808.095193	NaN	2.449436	57.022111	9.000000	2.995547	622.159494	0.000000	20.000000	0.000000	0.000000	32.234858	2.986787
5.894452E+7	0.532919	0.000251	1940730.281882	NaN	2.392503	57.033267	18.000000	2.993723	622.281047	0.000000	3.000000	0.000000	0.000000	32.230545	2.984965
															
															
Loading	Confining Pressure Pc =   32.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5.894486E+7	0.526853	0.000254	1941554.935754	NaN	2.383401	56.933124	18.000000	2.908271	621.180575	0.000000	4.000000	0.000000	0.000000	32.220610	2.899833
5.894486E+7	0.526746	0.000256	1912259.384811	NaN	2.323048	56.500000	18.000000	2.906760	616.454745	0.000000	3.000000	0.000000	0.000000	32.216568	2.898239
5.894487E+7	0.526750	5.173618E-5	1952951.233260	NaN	2.731752	57.098048	4.500000	2.906812	622.979876	0.000000	20.000000	0.000000	0.000000	32.218689	2.898031
5.894488E+7	0.526734	0.000128	1956043.693126	NaN	2.429931	57.142937	9.000000	2.906585	623.469628	0.000000	12.000000	0.000000	0.000000	32.221767	2.897993
5.894489E+7	0.526646	0.000253	1959002.911463	NaN	2.382333	57.184509	18.000000	2.905344	623.923088	0.000000	2.000000	0.000000	0.000000	32.219705	2.896775
5.894489E+7	0.526579	0.000503	1960054.144642	NaN	2.370154	57.198598	36.000000	2.904395	624.076726	0.000000	2.000000	0.000000	0.000000	32.222715	2.895936
5.894490E+7	0.526495	0.000999	1951356.197429	NaN	2.419960	57.070000	72.000000	2.903222	622.673521	0.000000	1.000000	0.000000	0.000000	32.216652	2.894855
5.894490E+7	0.526482	0.001953	1939765.140359	NaN	2.585772	56.900000	144.000000	2.903032	620.818685	0.000000	1.000000	0.000000	0.000000	32.219739	2.894048
5.894491E+7	0.526411	0.002614	1926947.547317	NaN	2.711802	56.710383	196.000000	2.902027	618.749734	0.000000	1.000000	0.000000	0.000000	32.216903	2.893126
5.894491E+7	0.526391	0.004928	1869927.577082	NaN	3.303847	55.864662	400.000000	2.901743	609.522306	0.000000	1.000000	0.000000	0.000000	32.218038	2.892262
5.894491E+7	0.526312	0.008755	1779777.466165	NaN	4.321091	54.500000	800.000000	2.900632	594.632801	0.000000	1.000000	0.000000	0.000000	32.211980	2.891246
5.894491E+7	0.526215	0.015446	1620342.106375	NaN	5.660408	52.000000	1600.000000	2.899268	567.355953	0.000000	1.000000	0.000000	0.000000	32.214811	2.890586
5.894492E+7	0.526195	0.027555	1403772.128426	NaN	7.565966	48.400000	3200.000000	2.898976	528.077441	0.000000	1.000000	0.000000	0.000000	32.216918	2.890248
5.894492E+7	0.526102	0.052521	1108074.848335	NaN	10.376597	43.000000	6500.000000	2.897664	469.159619	0.000000	1.000000	0.000000	0.000000	32.213886	2.888958
5.894492E+7	0.525828	0.122426	668655.749950	NaN	16.288830	33.400000	14000.000000	2.893798	364.416799	0.000000	1.000000	0.000000	0.000000	32.211581	2.884316
															
															
Loading	Confining Pressure Pc =   8.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5.894500E+7	0.529787	0.000290	1308313.298561	NaN	3.293691	46.779999	17.348144	2.949625	510.405922	0.000000	6.000000	0.000000	0.000000	8.263608	2.964784
5.894501E+7	0.532107	0.000234	1286343.786710	NaN	3.150000	46.420507	13.264988	2.982299	506.486033	0.000000	18.000000	0.000000	0.000000	8.140019	2.985937
5.894502E+7	0.533475	0.000221	1226548.570673	NaN	3.226250	45.348848	12.419537	3.001542	494.794746	0.000000	10.000000	0.000000	0.000000	8.155429	3.002171
5.894503E+7	0.534483	0.000266	1208870.183700	NaN	3.190387	45.035555	14.262688	3.015719	491.377480	0.000000	9.000000	0.000000	0.000000	8.159692	3.014016
5.894506E+7	0.536613	0.000292	1174085.041853	NaN	3.072208	44.413479	15.375725	3.045656	484.592231	0.000000	6.000000	0.000000	0.000000	8.180641	3.040386
5.894507E+7	0.536987	0.000279	1172207.437300	NaN	3.085567	44.383313	14.626453	3.050904	484.263460	0.000000	9.000000	0.000000	0.000000	8.188582	3.044611
5.894508E+7	0.537289	0.000298	1171405.900881	NaN	3.064516	44.372459	15.660157	3.055138	484.145342	0.000000	6.000000	0.000000	0.000000	8.185169	3.048199
5.894509E+7	0.537543	0.000289	1166538.015654	NaN	2.791478	44.283810	14.759618	3.058713	483.178348	0.000000	9.000000	0.000000	0.000000	8.194075	3.051312
5.894510E+7	0.537755	0.000288	1155719.278148	NaN	3.039519	44.080993	15.024204	3.061681	480.965634	0.000000	9.000000	0.000000	0.000000	8.201268	3.054386
5.894520E+7	0.538970	0.000291	1165484.380162	NaN	2.813799	44.284213	14.714416	3.078745	483.184183	0.000000	9.000000	0.000000	0.000000	8.195605	3.070107
5.894530E+7	0.539562	0.000287	1159705.051800	NaN	2.865718	44.182715	14.555282	3.087045	482.077329	0.000000	4.000000	0.000000	0.000000	8.147621	3.078675
5.894540E+7	0.539941	0.000295	1164863.438158	NaN	2.956499	44.286289	14.929678	3.092366	483.207802	0.000000	4.000000	0.000000	0.000000	8.148070	3.083582
5.894550E+7	0.540216	0.000289	1172336.929230	NaN	2.861369	44.432070	14.495743	3.096224	484.798695	0.000000	3.000000	0.000000	0.000000	8.148823	3.087679
5.894560E+7	0.540455	0.000294	1173345.463348	NaN	2.802749	44.454605	14.548425	3.099576	485.044815	0.000000	4.000000	0.000000	0.000000	8.156257	3.090663
5.894570E+7	0.540595	0.000285	1182462.334835	NaN	2.846847	44.628990	14.124825	3.101538	486.947676	0.000000	4.000000	0.000000	0.000000	8.168071	3.092624
5.894580E+7	0.540688	0.000289	1181210.941000	NaN	2.742681	44.606701	13.999256	3.102837	486.704569	0.000000	4.000000	0.000000	0.000000	8.202284	3.093718
5.894590E+7	0.540763	0.000284	1194881.991028	NaN	2.913128	44.865172	13.993811	3.103884	489.524831	0.000000	6.000000	0.000000	0.000000	8.236506	3.094981
5.894600E+7	0.540844	0.000284	1191702.332545	NaN	2.781669	44.806613	13.903650	3.105025	488.885974	0.000000	5.000000	0.000000	0.000000	8.236559	3.096085
															
															
Loading	Confining Pressure Pc =   8.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5.894624E+7	0.541723	0.000292	1177181.145965	NaN	2.636676	44.545402	13.904000	3.117343	486.036782	0.000000	10.000000	0.000000	0.000000	8.228024	3.108450
5.894624E+7	0.541752	0.000288	1169622.616525	NaN	2.878001	44.402587	13.904000	3.117760	484.478554	0.000000	6.000000	0.000000	0.000000	8.233677	3.108610
5.894625E+7	0.541754	0.000148	1180203.944112	NaN	2.694578	44.603005	7.000000	3.117779	486.665318	0.000000	11.000000	0.000000	0.000000	8.236542	3.108721
5.894630E+7	0.541789	2.647779E-5	1179478.659916	NaN	3.800367	44.589807	1.280000	3.118276	486.521352	0.000000	20.000000	0.000000	0.000000	8.232555	3.109282
5.894631E+7	0.541793	0.000297	1185253.822194	NaN	2.676044	44.698891	14.000000	3.118328	487.711575	0.000000	7.000000	0.000000	0.000000	8.239655	3.109337
5.894631E+7	0.541805	1.340420E-5	1193558.603404	NaN	2.743479	44.855387	0.644000	3.118495	489.419125	0.000000	19.000000	0.000000	0.000000	8.241376	3.109496
5.894632E+7	0.541818	2.559745E-5	1186799.596093	NaN	2.816637	44.728397	1.300000	3.118686	488.033546	0.000000	20.000000	0.000000	0.000000	8.235219	3.109593
5.894633E+7	0.541799	4.942839E-5	1186958.768730	NaN	2.741593	44.731116	2.600000	3.118413	488.063189	0.000000	20.000000	0.000000	0.000000	8.233153	3.109556
5.894634E+7	0.541801	0.000110	1188307.012236	NaN	2.663946	44.756539	5.150000	3.118438	488.340588	0.000000	20.000000	0.000000	0.000000	8.237254	3.109526
5.894634E+7	0.541828	0.000289	1188755.330366	NaN	2.701862	44.765380	13.900000	3.118825	488.437075	0.000000	11.000000	0.000000	0.000000	8.246008	3.109812
5.894635E+7	0.541823	0.000576	1179992.548274	NaN	2.780578	44.600000	27.800000	3.118744	486.632602	0.000000	2.000000	0.000000	0.000000	8.239371	3.109712
5.894635E+7	0.541816	0.001254	1175768.526115	NaN	2.888357	44.520000	61.200000	3.118646	485.759711	0.000000	1.000000	0.000000	0.000000	8.240160	3.109688
5.894636E+7	0.541820	0.002958	1140642.151105	NaN	3.407390	43.850000	152.000000	3.118711	478.449316	0.000000	1.000000	0.000000	0.000000	8.240920	3.109682
5.894636E+7	0.541815	0.006308	1053624.898088	NaN	4.771998	42.144144	367.000000	3.118644	459.836642	0.000000	1.000000	0.000000	0.000000	8.238094	3.109686
5.894636E+7	0.541815	0.011859	953413.454847	NaN	7.396186	40.089888	862.000000	3.118642	437.422557	0.000000	1.000000	0.000000	0.000000	8.243247	3.110134
5.894636E+7	0.541821	0.012137	936385.149096	NaN	6.238607	39.730337	862.000000	3.118721	433.499490	0.000000	1.000000	0.000000	0.000000	8.247492	3.110147
5.894637E+7	0.541826	0.012158	927926.957770	NaN	6.446664	39.550562	862.000000	3.118798	431.537958	0.000000	1.000000	0.000000	0.000000	8.234869	3.110285
															
															
Unloading	Confining Pressure Pc =   8.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5.894726E+7	0.863948	0.000377	975863.396341	NaN	2.876693	44.566545	16.440000	6.597815	486.581710	0.000000	11.000000	0.000000	0.000000	-0.022115	6.578274
5.894726E+7	0.863862	0.000187	980252.073734	NaN	2.873870	44.665619	8.220000	6.596750	487.663334	0.000000	11.000000	0.000000	0.000000	-0.022661	6.577420
5.894727E+7	0.863821	1.394521E-5	999432.917790	NaN	NaN	45.100000	0.500000	6.596242	492.405905	0.000000	20.000000	0.000000	0.000000	-0.019714	6.575450
5.894728E+7	0.863674	2.121188E-5	995068.587016	NaN	2.956702	44.999659	1.000000	6.594426	491.310227	0.000000	20.000000	0.000000	0.000000	-0.020255	6.574838
5.894729E+7	0.863611	4.047570E-5	1000670.650836	NaN	2.764435	45.125402	2.000000	6.593657	492.683045	0.000000	20.000000	0.000000	0.000000	-0.022748	6.574102
5.894729E+7	0.863539	7.920703E-5	1002540.154036	NaN	2.770751	45.166670	4.000000	6.592769	493.133547	0.000000	17.000000	0.000000	0.000000	-0.022309	6.573374
5.894730E+7	0.863544	0.000183	1005874.559858	NaN	2.769884	45.241776	8.000000	6.592827	493.953561	0.000000	8.000000	0.000000	0.000000	-0.021563	6.573156
5.894731E+7	0.863432	0.000328	1005855.473728	NaN	2.796861	45.240000	14.440000	6.591447	493.934065	0.000000	4.000000	0.000000	0.000000	-0.025108	6.572229
5.894732E+7	0.863359	0.001046	1005894.949971	NaN	2.894389	45.240000	46.900000	6.590537	493.933994	0.000000	1.000000	0.000000	0.000000	-0.023523	6.571097
5.894733E+7	0.863356	0.001700	997021.989550	NaN	3.028395	45.040000	77.400000	6.590508	491.750375	0.000000	1.000000	0.000000	0.000000	-0.024638	6.571038
5.894733E+7	0.863306	0.000565	1013051.121424	NaN	2.812764	45.400000	25.000000	6.589885	495.680836	0.000000	2.000000	0.000000	0.000000	-0.028188	6.570528
5.894734E+7	0.863358	0.002384	988186.383772	NaN	3.195547	44.840000	109.900000	6.590525	489.566761	0.000000	1.000000	0.000000	0.000000	-0.027942	6.570987
5.894734E+7	0.863266	0.003069	979877.859999	NaN	3.374683	44.650000	144.400000	6.589385	487.492238	0.000000	1.000000	0.000000	0.000000	-0.024686	6.570224
5.894735E+7	0.863320	0.003581	971090.792511	NaN	3.461605	44.450000	170.900000	6.590063	485.308674	0.000000	1.000000	0.000000	0.000000	-0.025318	6.570507
5.894735E+7	0.863315	0.006667	909549.065565	NaN	4.739772	43.018405	359.000000	6.589998	469.678398	0.000000	1.000000	0.000000	0.000000	-0.024326	6.570461
5.894736E+7	0.863262	0.012808	812592.075244	NaN	6.353080	40.660377	789.000000	6.589344	443.933219	0.000000	1.000000	0.000000	0.000000	-0.024261	6.569921
5.894736E+7	0.863273	0.025876	672869.417434	NaN	8.593477	37.000000	1776.000000	6.589474	403.968937	0.000000	1.000000	0.000000	0.000000	-0.027278	6.569938
5.894736E+7	0.863282	0.061160	490794.186767	NaN	11.409096	31.600000	4174.000000	6.589586	345.011315	0.000000	1.000000	0.000000	0.000000	-0.026219	6.570271
5.894736E+7	0.863197	0.171561	302306.948477	NaN	15.124190	24.800000	9808.000000	6.588544	270.768329	0.000000	1.000000	0.000000	0.000000	-0.026035	6.570255
5.894737E+7	0.862356	0.557861	107711.707406	NaN	23.331578	14.800000	18000.000000	6.578151	161.587287	0.000000	1.000000	0.000000	0.000000	-0.027165	6.571773
5.894738E+7	0.861312	0.000337	776790.425539	NaN	3.277023	39.733906	14.000000	6.565242	433.816282	0.000000	9.000000	0.000000	0.000000	-0.028140	6.545858
															
															
Unloading	Confining Pressure Pc =   2.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5.894770E+7	1.064827	0.000385	828023.722650	NaN	3.028146	43.191090	15.502802	6.049189	471.745265	0.000000	4.000000	0.000000	0.000000	-0.027189	6.033232
															
															
Unloading	Confining Pressure Pc =   2.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5.894771E+7	1.065133	0.000375	814386.415635	NaN	2.977273	42.837090	14.952251	6.052718	467.879042	0.000000	4.000000	0.000000	0.000000	-0.026057	6.036290
5.894772E+7	1.065326	0.000376	801174.665147	NaN	3.009435	42.490174	14.946905	6.054952	464.090097	0.000000	5.000000	0.000000	0.000000	-0.021671	6.038474
5.894773E+7	1.065496	0.000369	795891.864729	NaN	3.077423	42.351584	14.681641	6.056911	462.576528	0.000000	6.000000	0.000000	0.000000	-0.026783	6.040107
5.894774E+7	1.065679	0.000367	796413.990379	NaN	3.035590	42.367335	14.618683	6.059020	462.748715	0.000000	7.000000	0.000000	0.000000	-0.028161	6.041679
5.894775E+7	1.065835	0.000369	793033.966361	NaN	3.028298	42.278918	14.591702	6.060818	461.783136	0.000000	4.000000	0.000000	0.000000	-0.026436	6.043308
5.894776E+7	1.065897	0.000366	787485.717119	NaN	3.108371	42.131394	14.504231	6.061539	460.171885	0.000000	5.000000	0.000000	0.000000	-0.024633	6.044654
5.894777E+7	1.066007	0.000369	781591.417549	NaN	2.978117	41.974524	14.444658	6.062800	458.458604	0.000000	6.000000	0.000000	0.000000	-0.025907	6.045741
5.894778E+7	1.066089	0.000374	785386.596658	NaN	3.040944	42.077143	14.717863	6.063752	459.579505	0.000000	7.000000	0.000000	0.000000	-0.026950	6.046655
5.894779E+7	1.066183	0.000375	783371.619839	NaN	3.032504	42.024075	14.703685	6.064829	458.999960	0.000000	6.000000	0.000000	0.000000	-0.027032	6.047399
5.894780E+7	1.066255	0.000374	781161.382462	NaN	3.006329	41.965476	14.661752	6.065662	458.359994	0.000000	7.000000	0.000000	0.000000	-0.027044	6.048173
5.894790E+7	1.066711	0.000377	774434.316295	NaN	3.002108	41.788968	14.519774	6.070923	456.432507	0.000000	4.000000	0.000000	0.000000	-0.024051	6.053578
5.894800E+7	1.067021	0.000375	770902.282086	NaN	2.994273	41.696660	14.358742	6.074489	455.424557	0.000000	5.000000	0.000000	0.000000	-0.027109	6.056865
5.894810E+7	1.067265	0.000376	769166.723879	NaN	2.984125	41.652143	14.293469	6.077310	454.938536	0.000000	7.000000	0.000000	0.000000	-0.026001	6.059864
5.894820E+7	1.067458	0.000378	769205.332942	NaN	2.967025	41.655118	14.317462	6.079534	454.971187	0.000000	8.000000	0.000000	0.000000	-0.020696	6.062082
5.894830E+7	1.067567	0.000373	770248.389058	NaN	2.952395	41.684434	14.116842	6.080783	455.291487	0.000000	7.000000	0.000000	0.000000	-0.022212	6.063520
5.894840E+7	1.067731	0.000376	771993.214806	NaN	2.925607	41.733270	14.059367	6.082680	455.825027	0.000000	5.000000	0.000000	0.000000	-0.021862	6.064717
5.894850E+7	1.067822	0.000373	774359.544424	NaN	2.908574	41.798092	13.982439	6.083726	456.533109	0.000000	4.000000	0.000000	0.000000	-0.021804	6.065661
5.894860E+7	1.067857	0.000372	777438.641948	NaN	2.895114	41.881459	13.839630	6.084125	457.443701	0.000000	7.000000	0.000000	0.000000	-0.020016	6.066485
5.894870E+7	1.067925	0.000382	780110.661128	NaN	2.754946	41.954060	13.936025	6.084916	458.236738	0.000000	6.000000	0.000000	0.000000	-0.021628	6.066952
															
															
Unloading	Confining Pressure Pc =   2.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5.894873E+7	1.067842	0.000374	779816.147416	NaN	2.952282	41.945298	13.818909	6.083952	458.140962	0.000000	5.000000	0.000000	0.000000	-0.020549	6.066535
5.894873E+7	1.067879	0.000374	779482.537066	NaN	2.960144	41.936704	13.394106	6.084386	458.047129	0.000000	5.000000	0.000000	0.000000	-0.021452	6.066505
5.894874E+7	1.067894	2.776632E-5	778856.270954	NaN	2.380154	41.920000	0.875000	6.084554	457.864696	0.000000	20.000000	0.000000	0.000000	-0.023361	6.066665
5.894875E+7	1.067903	4.908867E-5	778035.872024	NaN	2.858226	41.898008	1.750000	6.084660	457.624504	0.000000	20.000000	0.000000	0.000000	-0.022919	6.066773
5.894876E+7	1.067884	8.392966E-5	779001.995539	NaN	2.840127	41.923823	3.500000	6.084440	457.906438	0.000000	20.000000	0.000000	0.000000	-0.023952	6.066904
5.894877E+7	1.067870	0.000194	778900.478486	NaN	2.875522	41.920944	7.000000	6.084272	457.874986	0.000000	11.000000	0.000000	0.000000	-0.026882	6.066465
5.894878E+7	1.067880	0.000384	778861.493019	NaN	2.735261	41.920000	14.000000	6.084393	457.864684	0.000000	4.000000	0.000000	0.000000	-0.027162	6.066600
5.894879E+7	1.067896	0.000808	771441.610466	NaN	2.885482	41.720000	30.000000	6.084571	455.680228	0.000000	2.000000	0.000000	0.000000	-0.027532	6.066767
5.894879E+7	1.067829	0.001548	762983.706243	NaN	3.263206	41.490000	60.000000	6.083801	453.168032	0.000000	1.000000	0.000000	0.000000	-0.026757	6.066048
5.894880E+7	1.067847	0.003408	727000.419489	NaN	4.136308	40.500000	144.000000	6.084010	442.354927	0.000000	1.000000	0.000000	0.000000	-0.024210	6.066156
5.894881E+7	1.067786	0.006222	658655.147059	NaN	4.864297	38.548755	300.000000	6.083304	421.042712	0.000000	1.000000	0.000000	0.000000	-0.025738	6.065688
5.894881E+7	1.067837	0.011172	587904.044623	NaN	7.303668	36.420000	600.000000	6.083902	397.791757	0.000000	1.000000	0.000000	0.000000	-0.025316	6.066146
5.894882E+7	1.067831	0.021089	476843.231161	NaN	9.662500	32.800000	1200.000000	6.083826	358.252868	0.000000	1.000000	0.000000	0.000000	-0.024671	6.066338
5.894882E+7	1.067870	0.043342	347484.759376	NaN	12.542826	28.000000	2400.000000	6.084281	305.825642	0.000000	1.000000	0.000000	0.000000	-0.025379	6.066484
5.894883E+7	1.067874	0.101980	222389.904905	NaN	15.485698	22.400000	4800.000000	6.084318	244.660515	0.000000	1.000000	0.000000	0.000000	-0.027128	6.067315
