RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-D(4E)

Start Time = 12/31/1903 6:00:00 PM

SAMPLE INFORMATION:

Outside Diameter = 5.005700E+0 cm
2.043143E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.079000E+0 cm
3.968110E+0 in
Weight = 357.480000E+0 g
788.112613E-3 lbs
Water Content = 44.571000E+0 %
Sample Volume = 6.597024E-3 ft^3
Dry Unit Weight = 82.634051E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 1.069074E+0
Degree of Saturation = 114.233902E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 7.54184100E+0 volt
approx. beta = 186.45934881E-3





															
															
Loading	Confining Pressure Pc =   0.500000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
5.894304E+7	1.047478	0.000401	869708.294942	3.462410	2.587635	44.080000	14.000000	4.398240	481.438490	0.000399	8.000000	24.597773	0.000000	16.191119	4.385260
5.894305E+7	1.047347	0.000215	874505.796687	2.868459	4.537772	44.200000	7.000000	4.396713	482.749001	0.000178	20.000000	13.278062	0.000000	16.192237	4.383768
5.894305E+7	1.047211	0.000380	860374.794853	4.144811	4.222688	43.840000	14.000000	4.395146	478.816987	0.000378	5.000000	23.049561	0.000000	16.194708	4.382174
5.894306E+7	1.047153	0.000747	863542.268955	3.415578	2.829636	43.920000	28.000000	4.394465	479.690688	0.000811	2.000000	45.524486	0.000000	16.193328	4.381535
5.894306E+7	1.047082	0.001458	861999.548338	3.605486	2.869704	43.880000	56.000000	4.393646	479.253747	0.001474	1.000000	88.645253	0.000000	16.196386	4.380691
5.894306E+7	1.047020	0.003846	843269.224410	3.367123	3.248053	43.400000	155.000000	4.392930	474.011172	0.003838	1.000000	228.766988	0.000000	16.190318	4.379792
5.894307E+7	1.046935	0.007518	807930.215684	3.528334	4.281241	42.480000	320.000000	4.391936	463.962934	0.007478	1.000000	428.433678	0.000000	16.191438	4.379001
5.894307E+7	1.046859	0.014943	746136.968307	4.031295	5.590179	40.822430	700.000000	4.391053	445.859031	0.014353	1.000000	786.380707	0.000000	16.193523	4.377774
5.894307E+7	1.046785	0.026736	660235.296143	4.944353	7.577319	38.400000	1400.000000	4.390202	419.401404	0.025134	1.000000	1244.990585	0.000000	16.192456	4.377022
															
															
Loading	Confining Pressure Pc =   32.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5.894348E+7	0.947541	0.000404	980679.743635	3.030199	2.839237	45.659841	17.258842	4.132989	498.598805	0.000397	9.000000	26.614878	0.000000	32.434407	4.114604
5.894349E+7	0.940230	0.000403	1019370.742729	2.892921	2.868443	46.465034	17.389269	4.045193	507.384283	0.000417	7.000000	27.499702	0.000000	32.389394	4.027821
5.894350E+7	0.934873	0.000396	1043224.610281	2.743107	2.927811	46.941094	17.218999	3.980726	512.577449	0.000420	4.000000	27.588866	0.000000	32.372202	3.964003
5.894351E+7	0.930329	0.000400	1072033.115440	2.990634	2.829274	47.529326	17.433034	3.925950	518.996178	0.000397	5.000000	28.552410	0.000000	32.350171	3.910391
5.894352E+7	0.926497	0.000396	1093257.997081	2.626923	2.818726	47.950219	17.481900	3.879688	523.588264	0.000422	4.000000	28.779485	0.000000	32.346367	3.864771
5.894353E+7	0.923171	0.000400	1106635.103758	3.056978	2.823350	48.201323	17.654427	3.839475	526.326804	0.000394	4.000000	29.360473	0.000000	32.342057	3.825080
5.894360E+7	0.906537	0.000394	1211070.610346	2.894811	2.722386	50.207560	17.904458	3.637715	548.216032	0.000393	15.000000	31.384959	0.000000	32.312715	3.622866
5.894368E+7	0.892571	0.000402	1299877.815669	2.718965	2.659614	51.826367	19.049666	3.467395	565.876527	0.000398	6.000000	34.095892	0.000000	32.320619	3.455725
5.894378E+7	0.881232	0.000404	1382144.432626	2.930114	2.545948	53.282043	18.028251	3.328504	581.757842	0.000407	2.000000	36.178916	0.000000	32.296409	3.317629
5.894388E+7	0.873266	0.000409	1438101.656414	2.426610	2.683520	54.235570	18.775459	3.230593	592.159743	0.000445	2.000000	38.003390	0.000000	32.260777	3.220375
5.894398E+7	0.868057	0.000377	1482109.810848	2.278464	2.522593	54.983112	17.559891	3.166416	600.315556	0.000386	3.000000	36.014158	0.000000	32.207794	3.157017
5.894408E+7	0.864014	0.000392	1507662.337206	2.285411	2.543501	55.395457	18.438182	3.116529	604.812867	0.000408	4.000000	38.030021	0.000000	32.196892	3.107208
5.894428E+7	0.858323	0.000386	1566065.965409	2.952470	2.416360	56.372576	18.400202	3.046169	615.474332	0.000399	2.000000	38.774472	0.000000	32.198828	3.036886
5.894438E+7	0.856321	0.000384	1581706.662504	2.484479	2.454050	56.623074	18.347553	3.021386	618.206861	0.000414	4.000000	38.929268	0.000000	32.239697	3.012851
5.894449E+7	0.533382	0.000395	1939550.585745	2.516453	2.289876	57.024490	18.632034	3.000240	622.185883	0.000390	4.000000	40.591877	0.000000	32.237300	2.991567
															
															
Loading	Confining Pressure Pc =   32.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5.894449E+7	0.533260	0.000214	1960845.167330	2.282224	2.328375	57.334406	16.824858	2.998521	625.567168	0.000354	7.000000	22.211933	0.000000	32.239919	2.989193
5.894450E+7	0.533121	0.000222	1930660.179729	2.676442	2.695169	56.888829	9.000000	2.996563	620.705368	0.000192	19.000000	22.738103	0.000000	32.236470	2.987823
5.894450E+7	0.533121	9.306612E-5	1931418.080354	1.176257	6.278568	56.900000	4.500000	2.996567	620.827249	8.153347E-5	20.000000	9.515262	0.000000	32.236098	2.987857
5.894451E+7	0.533049	0.000195	1938832.065102	1.775982	2.477130	57.007764	9.000000	2.995547	622.002952	0.000204	20.000000	19.965308	0.000000	32.234858	2.986787
5.894452E+7	0.532919	0.000380	1940152.796240	2.119272	2.402297	57.024781	18.000000	2.993723	622.188456	0.000392	3.000000	39.012114	0.000000	32.230545	2.984965
															
															
Loading	Confining Pressure Pc =   32.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5.894486E+7	0.526853	0.000387	1962117.711188	2.870054	2.515454	57.233816	18.000000	2.908271	624.461336	0.000373	4.000000	40.004310	0.000000	32.220610	2.899833
5.894486E+7	0.526746	0.000392	1925821.465623	2.111033	2.156459	56.700000	18.000000	2.906760	618.636885	0.000397	3.000000	39.837379	0.000000	32.216568	2.898239
5.894487E+7	0.526750	8.353708E-5	1951996.780627	3.124154	2.350281	57.084094	4.500000	2.906812	622.827625	8.586937E-5	20.000000	8.596351	0.000000	32.218689	2.898031
5.894488E+7	0.526734	0.000190	1955431.690752	2.949663	2.464905	57.133997	9.000000	2.906585	623.372085	0.000199	12.000000	19.609650	0.000000	32.221767	2.897993
5.894489E+7	0.526646	0.000383	1958518.250717	2.775572	2.442692	57.177435	18.000000	2.905344	623.845904	0.000383	2.000000	39.530293	0.000000	32.219705	2.896775
5.894489E+7	0.526579	0.000755	1951934.429685	2.470175	2.478028	57.080000	36.000000	2.904395	622.782735	0.000756	2.000000	77.699619	0.000000	32.222715	2.895936
5.894490E+7	0.526495	0.001506	1947255.274855	2.041647	2.445147	57.010000	72.000000	2.903222	622.018879	0.001486	1.000000	154.537689	0.000000	32.216652	2.894855
5.894490E+7	0.526482	0.002935	1939765.140359	2.161450	2.594663	56.900000	144.000000	2.903032	620.818685	0.002936	1.000000	300.085124	0.000000	32.219739	2.894048
5.894491E+7	0.526411	0.003938	1922864.835887	2.204948	2.717199	56.650273	196.000000	2.902027	618.093900	0.003888	1.000000	399.085193	0.000000	32.216903	2.893126
5.894491E+7	0.526391	0.007459	1869927.577082	2.356024	3.311966	55.864662	400.000000	2.901743	609.522306	0.007512	1.000000	735.090675	0.000000	32.218038	2.892262
5.894491E+7	0.526312	0.013133	1769370.447444	2.980598	4.368945	54.340426	800.000000	2.900632	592.891732	0.013160	1.000000	1224.640898	0.000000	32.211980	2.891246
5.894491E+7	0.526215	0.022109	1620342.106375	3.238657	5.862819	52.000000	1600.000000	2.899268	567.355953	0.021596	1.000000	1887.916130	0.000000	32.214811	2.890586
5.894492E+7	0.526195	0.038602	1403772.128426	4.656940	7.715436	48.400000	3200.000000	2.898976	528.077441	0.036656	1.000000	2855.644340	0.000000	32.216918	2.890248
5.894492E+7	0.526102	0.075475	1118406.492675	6.356202	9.975868	43.200000	6500.000000	2.897664	471.341757	0.071083	1.000000	4448.127923	0.000000	32.213886	2.888958
5.894492E+7	0.525828	0.192941	660671.872266	10.359953	16.719154	33.200000	14000.000000	2.893798	362.234662	0.151026	1.000000	6715.926467	0.000000	32.211581	2.884316
															
															
Loading	Confining Pressure Pc =   8.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5.894500E+7	0.529787	0.000503	1334169.818945	2.987174	1.775053	47.240000	17.348144	2.949625	515.424885	0.000406	6.000000	35.439211	0.000000	8.263608	2.964784
5.894501E+7	0.532107	0.000341	1364069.465522	3.693900	3.477873	47.802389	13.264988	2.982299	521.563500	0.000227	18.000000	24.572608	0.000000	8.140019	2.985937
5.894502E+7	0.533475	0.000310	1277887.900172	3.128606	4.110434	46.288197	12.419537	3.001542	505.043845	0.000294	10.000000	21.000567	0.000000	8.155429	3.002171
5.894503E+7	0.534483	0.000369	1212099.084097	3.779203	3.567969	45.095660	14.262688	3.015719	492.033279	0.000315	9.000000	23.722929	0.000000	8.159692	3.014016
5.894506E+7	0.536613	0.000409	1198562.157766	4.293538	3.156639	44.874053	15.375725	3.045656	489.617520	0.000361	6.000000	26.014099	0.000000	8.180641	3.040386
5.894507E+7	0.536987	0.000383	1185769.501460	3.197520	3.378443	44.639325	14.626453	3.050904	487.056790	0.000370	9.000000	24.129896	0.000000	8.188582	3.044611
5.894508E+7	0.537289	0.000417	1187413.617513	3.590382	3.127014	44.674614	15.660157	3.055138	487.442134	0.000413	6.000000	26.261946	0.000000	8.185169	3.048199
5.894509E+7	0.537543	0.000391	1181363.890106	3.431884	3.235742	44.564329	14.759618	3.058713	486.239082	0.000370	9.000000	24.524125	0.000000	8.194075	3.051312
5.894510E+7	0.537755	0.000390	1188395.395652	3.310725	3.388155	44.699809	15.024204	3.061681	487.717510	0.000378	9.000000	24.596961	0.000000	8.201268	3.054386
5.894520E+7	0.538970	0.000407	1166537.671178	3.373129	3.026481	44.304220	14.714416	3.078745	483.402470	0.000393	9.000000	25.215095	0.000000	8.195605	3.070107
5.894530E+7	0.539562	0.000395	1161803.710924	3.386072	3.323865	44.222675	14.555282	3.087045	482.513328	0.000387	4.000000	24.378904	0.000000	8.147621	3.078675
5.894540E+7	0.539941	0.000423	1147040.327083	2.551362	2.779014	43.946179	14.929678	3.092366	479.496867	0.000402	4.000000	25.809550	0.000000	8.148070	3.083582
5.894550E+7	0.540216	0.000404	1170224.183287	3.041079	2.949034	44.392015	14.495743	3.096224	484.361654	0.000395	3.000000	25.137279	0.000000	8.148823	3.087679
5.894560E+7	0.540455	0.000408	1167027.025806	2.978492	2.802999	44.334750	14.548425	3.099576	483.737075	0.000404	4.000000	25.311528	0.000000	8.156257	3.090663
5.894570E+7	0.540595	0.000411	1179562.963217	3.011552	2.664957	44.574242	14.124825	3.101538	486.350317	0.000408	4.000000	25.807214	0.000000	8.168071	3.092624
5.894580E+7	0.540688	0.000408	1186523.654549	2.639893	2.667129	44.706902	13.999256	3.102837	487.797862	0.000410	4.000000	25.772392	0.000000	8.202284	3.093718
5.894590E+7	0.540763	0.000411	1185300.058236	2.889232	3.486601	44.684920	13.993811	3.103884	487.558095	0.000376	6.000000	25.936950	0.000000	8.236506	3.094981
5.894600E+7	0.540844	0.000411	1175433.783737	3.295734	2.770201	44.499723	13.903650	3.105025	485.537489	0.000390	5.000000	25.723679	0.000000	8.236559	3.096085
															
															
Loading	Confining Pressure Pc =   8.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5.894624E+7	0.541723	0.000400	1177181.145965	2.570500	2.652245	44.545402	13.904000	3.117343	486.036782	0.000420	10.000000	25.059531	0.000000	8.228024	3.108450
5.894624E+7	0.541752	0.000396	1169622.616525	2.922443	3.027511	44.402587	13.904000	3.117760	484.478554	0.000391	6.000000	24.679062	0.000000	8.233677	3.108610
5.894625E+7	0.541754	0.000204	1180044.932811	2.550655	2.724117	44.600000	7.000000	3.117779	486.632532	0.000225	11.000000	12.828496	0.000000	8.236542	3.108721
5.894630E+7	0.541789	0.000109	952166.552874	0.125883	1.145717	40.063327	1.280000	3.118276	437.132727	4.066367E-5	20.000000	5.512941	0.000000	8.232555	3.109282
5.894631E+7	0.541793	0.000417	1185073.091920	2.854002	2.666374	44.695483	14.000000	3.118328	487.674390	0.000408	7.000000	26.326798	0.000000	8.239655	3.109337
5.894631E+7	0.541805	1.886497E-5	1190803.439403	1.650756	3.567816	44.803586	0.644000	3.118495	488.853920	3.035934E-5	19.000000	1.195876	0.000000	8.241376	3.109496
5.894632E+7	0.541818	4.787802E-5	1183934.166592	2.186861	3.124509	44.674368	1.300000	3.118686	487.444031	4.002268E-5	20.000000	3.017572	0.000000	8.235219	3.109593
5.894633E+7	0.541799	7.077226E-5	1186014.623451	1.681124	2.727678	44.713322	2.600000	3.118413	487.869040	7.427729E-5	20.000000	4.468292	0.000000	8.233153	3.109556
5.894634E+7	0.541801	0.000160	1188987.762981	2.628347	2.669114	44.769357	5.150000	3.118438	488.480446	0.000149	20.000000	10.151123	0.000000	8.237254	3.109526
5.894634E+7	0.541828	0.000399	1189251.677391	2.772306	2.688556	44.774724	13.900000	3.118825	488.539034	0.000405	11.000000	25.254803	0.000000	8.246008	3.109812
5.894635E+7	0.541823	0.000795	1179992.548274	2.957924	2.778367	44.600000	27.800000	3.118744	486.632602	0.000819	2.000000	49.925623	0.000000	8.239371	3.109712
5.894635E+7	0.541816	0.001722	1175768.526115	2.750607	2.888551	44.520000	61.200000	3.118646	485.759711	0.001707	1.000000	107.768557	0.000000	8.240160	3.109688
5.894636E+7	0.541820	0.004074	1140642.151105	3.497509	3.414195	43.850000	152.000000	3.118711	478.449316	0.004255	1.000000	247.398943	0.000000	8.240920	3.109682
5.894636E+7	0.541815	0.008723	1053624.898088	3.560296	4.790448	42.144144	367.000000	3.118644	459.836642	0.008636	1.000000	489.253081	0.000000	8.238094	3.109686
5.894636E+7	0.541815	0.015612	996646.725991	4.044272	7.765749	40.988764	862.000000	3.118642	447.230238	0.014510	1.000000	828.321646	0.000000	8.243247	3.110134
5.894636E+7	0.541821	0.015410	936385.149096	4.152689	7.334989	39.730337	862.000000	3.118721	433.499490	0.015273	1.000000	768.167956	0.000000	8.247492	3.110147
5.894637E+7	0.541826	0.015543	927926.957770	4.097861	7.589985	39.550562	862.000000	3.118798	431.537958	0.015277	1.000000	767.815243	0.000000	8.234869	3.110285
															
															
Unloading	Confining Pressure Pc =   8.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5.894726E+7	0.863948	0.000440	976524.215356	2.882637	2.852234	44.581631	16.440000	6.597815	486.746430	0.000439	11.000000	27.611382	0.000000	-0.022115	6.578274
5.894726E+7	0.863862	0.000222	977373.973249	2.781270	2.937813	44.600000	8.220000	6.596750	486.946898	0.000220	11.000000	13.960704	0.000000	-0.022661	6.577420
5.894727E+7	0.863821	2.217557E-5	948086.984398	1.814522	5.538394	43.926218	0.500000	6.596242	479.590442	1.100691E-5	20.000000	1.351223	0.000000	-0.019714	6.575450
5.894728E+7	0.863674	2.806568E-5	993996.396348	2.101989	2.903947	44.975408	1.000000	6.594426	491.045461	2.686415E-5	20.000000	1.792794	0.000000	-0.020255	6.574838
5.894729E+7	0.863611	4.733110E-5	1000695.819744	2.803678	2.753289	45.125969	2.000000	6.593657	492.689241	4.819443E-5	20.000000	3.043717	0.000000	-0.022748	6.574102
5.894729E+7	0.863539	9.512440E-5	1003680.063183	2.661123	2.759260	45.192341	4.000000	6.592769	493.413819	9.526019E-5	17.000000	6.135164	0.000000	-0.022309	6.573374
5.894730E+7	0.863544	0.000222	1006328.779193	2.786551	2.732512	45.251990	8.000000	6.592827	494.065075	0.000212	8.000000	14.327371	0.000000	-0.021563	6.573156
5.894731E+7	0.863432	0.000390	1005855.473728	2.682468	2.775374	45.240000	14.440000	6.591447	493.934065	0.000391	4.000000	25.218251	0.000000	-0.025108	6.572229
5.894732E+7	0.863359	0.001244	1004116.965432	2.898391	2.897535	45.200000	46.900000	6.590537	493.497271	0.001253	1.000000	80.281952	0.000000	-0.023523	6.571097
5.894733E+7	0.863356	0.002029	994367.394794	2.738776	3.022281	44.980000	77.400000	6.590508	491.095291	0.001998	1.000000	129.656625	0.000000	-0.024638	6.571038
5.894733E+7	0.863306	0.000671	1013051.121424	2.665437	2.810844	45.400000	25.000000	6.589885	495.680836	0.000667	2.000000	43.697506	0.000000	-0.028188	6.570528
5.894734E+7	0.863358	0.002837	989950.214539	2.806214	3.193190	44.880000	109.900000	6.590525	490.003484	0.002838	1.000000	180.469693	0.000000	-0.027942	6.570987
5.894734E+7	0.863266	0.003666	977684.513490	3.024345	3.379257	44.600000	144.400000	6.589385	486.946334	0.003580	1.000000	230.303124	0.000000	-0.024686	6.570224
5.894735E+7	0.863320	0.004269	971090.792511	2.797338	3.460145	44.450000	170.900000	6.590063	485.308674	0.004218	1.000000	266.391593	0.000000	-0.025318	6.570507
5.894735E+7	0.863315	0.007989	906179.648256	3.466132	4.752918	42.938650	359.000000	6.589998	468.807631	0.007864	1.000000	465.123482	0.000000	-0.024326	6.570461
5.894736E+7	0.863262	0.015407	812592.075244	4.454182	6.366756	40.660377	789.000000	6.589344	443.933219	0.014679	1.000000	804.396153	0.000000	-0.024261	6.569921
5.894736E+7	0.863273	0.031416	672869.417434	6.004427	8.622275	37.000000	1776.000000	6.589474	403.968937	0.029384	1.000000	1358.164066	0.000000	-0.027278	6.569938
5.894736E+7	0.863282	0.074914	490794.186767	8.631282	11.490869	31.600000	4174.000000	6.589586	345.011315	0.069388	1.000000	2362.334446	0.000000	-0.026219	6.570271
5.894736E+7	0.863197	0.221247	302306.948477	11.383843	15.120523	24.800000	9808.000000	6.588544	270.768329	0.206990	1.000000	4297.207514	0.000000	-0.026035	6.570255
5.894737E+7	0.862356	0.818836	107711.707406	12.852606	23.786745	14.800000	18000.000000	6.578151	161.587287	0.969998	1.000000	5664.020093	1.091075	-0.027165	6.571773
5.894738E+7	0.861312	0.000374	774442.868121	3.571774	3.261849	39.673820	14.000000	6.565242	433.160262	0.000345	9.000000	18.614524	0.370780	-0.028140	6.545858
															
															
Unloading	Confining Pressure Pc =   2.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5.894770E+7	1.064827	0.000418	830588.769156	2.918146	3.274088	43.257937	15.502802	6.049189	472.475385	0.000413	4.000000	24.700687	1.292532	-0.027189	6.033232
															
															
Unloading	Confining Pressure Pc =   2.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5.894771E+7	1.065133	0.000412	812104.322374	2.924426	2.963874	42.777028	14.952251	6.052718	467.223032	0.000401	4.000000	23.819539	1.820952	-0.026057	6.036290
5.894772E+7	1.065326	0.000413	798910.510382	2.931112	2.956002	42.430092	14.946905	6.054952	463.433864	0.000397	5.000000	23.470389	1.767469	-0.021671	6.038474
5.894773E+7	1.065496	0.000399	803416.925443	2.903026	3.045399	42.551328	14.681641	6.056911	464.758186	0.000400	6.000000	22.832953	1.940040	-0.026783	6.040107
5.894774E+7	1.065679	0.000397	797655.573716	2.939661	3.030734	42.400346	14.618683	6.059020	463.109279	0.000389	7.000000	22.542021	1.656132	-0.028161	6.041679
5.894775E+7	1.065835	0.000401	794234.555501	3.247542	2.993238	42.310909	14.591702	6.060818	462.132555	0.000395	4.000000	22.654026	0.662427	-0.026436	6.043308
5.894776E+7	1.065897	0.000402	795730.591700	2.843186	3.081487	42.351374	14.504231	6.061539	462.574583	0.000380	5.000000	22.751644	1.935671	-0.024633	6.044654
5.894777E+7	1.066007	0.000403	780847.113107	3.009138	2.956515	41.954533	14.444658	6.062800	458.240259	0.000396	6.000000	22.410856	0.638032	-0.025907	6.045741
5.894778E+7	1.066089	0.000404	785943.536638	3.048750	3.045583	42.092059	14.717863	6.063752	459.742426	0.000396	7.000000	22.592347	1.475065	-0.026950	6.046655
5.894779E+7	1.066183	0.000413	774755.543535	3.024449	2.882816	41.792330	14.703685	6.064829	456.468777	0.000401	6.000000	22.785713	1.708869	-0.027032	6.047399
5.894780E+7	1.066255	0.000405	784894.535863	3.107649	2.968769	42.065633	14.661752	6.065662	459.453935	0.000400	7.000000	22.645710	1.801184	-0.027044	6.048173
5.894790E+7	1.066711	0.000408	780289.044745	2.964457	2.921443	41.946633	14.519774	6.070923	458.154574	0.000393	4.000000	22.657848	1.809595	-0.024051	6.053578
5.894800E+7	1.067021	0.000403	772220.612780	2.997922	2.978290	41.732298	14.358742	6.074489	455.813805	0.000398	5.000000	22.139446	1.714423	-0.027109	6.056865
5.894810E+7	1.067265	0.000405	770479.133749	2.969579	2.961083	41.687663	14.293469	6.077310	455.326495	0.000394	7.000000	22.232828	1.698065	-0.026001	6.059864
5.894820E+7	1.067458	0.000406	770448.263947	2.931099	2.944826	41.688759	14.317462	6.079534	455.338624	0.000404	8.000000	22.283945	1.909797	-0.020696	6.062082
5.894830E+7	1.067567	0.000408	757565.238664	2.954616	2.951946	41.339815	14.116842	6.080783	451.527442	0.000390	7.000000	22.024399	1.895367	-0.022212	6.063520
5.894840E+7	1.067731	0.000402	773218.726928	2.943903	2.895433	41.766382	14.059367	6.082680	456.186686	0.000394	5.000000	22.136093	1.990422	-0.021862	6.064717
5.894850E+7	1.067822	0.000400	775595.581323	2.985494	2.866640	41.831438	13.982439	6.083726	456.897324	0.000397	4.000000	22.105227	1.916543	-0.021804	6.065661
5.894860E+7	1.067857	0.000402	772798.346365	2.902640	2.915077	41.756283	13.839630	6.084125	456.076486	0.000391	7.000000	22.111415	1.798310	-0.020016	6.066485
5.894870E+7	1.067925	0.000412	779368.444454	2.883215	2.882289	41.934097	13.936025	6.084916	458.018697	0.000402	6.000000	22.864332	1.707597	-0.021628	6.066952
															
															
Unloading	Confining Pressure Pc =   2.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5.894873E+7	1.067842	0.000403	776102.629615	2.843425	2.902134	41.845306	13.818909	6.083952	457.048817	0.000394	5.000000	22.306040	1.707597	-0.020549	6.066535
5.894873E+7	1.067879	0.000413	764719.901141	2.894384	2.921077	41.537686	13.394106	6.084386	453.688913	0.000374	5.000000	22.485993	1.707597	-0.021452	6.066505
5.894874E+7	1.067894	3.510499E-5	738517.470947	1.985389	2.179533	40.820000	0.875000	6.084554	445.850116	2.042198E-5	20.000000	1.847223	1.707597	-0.023361	6.066665
5.894875E+7	1.067903	5.582399E-5	778910.133386	2.470073	2.807911	41.921542	1.750000	6.084660	457.881543	4.819330E-5	20.000000	3.098132	1.707597	-0.022919	6.066773
5.894876E+7	1.067884	9.360189E-5	780180.557752	3.031379	2.863030	41.955524	3.500000	6.084440	458.252694	8.688099E-5	20.000000	5.203164	1.707597	-0.023952	6.066904
5.894877E+7	1.067870	0.000210	780430.452966	2.896603	2.835502	41.962096	7.000000	6.084272	458.324461	0.000203	11.000000	11.653328	1.707597	-0.026882	6.066465
5.894878E+7	1.067880	0.000419	778861.493019	3.032443	2.677129	41.920000	14.000000	6.084393	457.864684	0.000399	4.000000	23.258442	1.707597	-0.027162	6.066600
5.894879E+7	1.067896	0.000864	777166.556324	3.018796	2.915467	41.874518	30.000000	6.084571	457.367927	0.000845	2.000000	47.830689	1.707597	-0.027532	6.066767
5.894879E+7	1.067829	0.001668	766297.420938	3.400954	3.235042	41.580000	60.000000	6.083801	454.151043	0.001773	1.000000	91.059949	1.707597	-0.026757	6.066048
5.894880E+7	1.067847	0.003698	727000.419489	3.069188	4.126635	40.500000	144.000000	6.084010	442.354927	0.003663	1.000000	191.530873	1.707597	-0.024210	6.066156
5.894881E+7	1.067786	0.006928	658655.147059	3.946114	4.680289	38.548755	300.000000	6.083304	421.042712	0.006637	1.000000	325.099813	1.707597	-0.025738	6.065688
