RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-F(6C)

Start Time = 12/10/2016 5:52:29 PM

SAMPLE INFORMATION:

Outside Diameter = 5.019000E+0 cm
2.048571E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.968500E+0 cm
3.924606E+0 in
Weight = 366.810000E+0 g
808.681849E-3 lbs
Water Content = 29.658055E+0 %
Sample Volume = 6.900443E-3 ft^3
Dry Unit Weight = 89.550702E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 917.101537E-3
Degree of Saturation = 88.931975E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09951407E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.68840639E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (7) or # 7
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 8.31268800E+0 volt
approx. beta = 196.79825368E-3





															
															
Loading	Pc =   3.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
6169.839864	0.867429	0.000104	2089020.312460	3.997141	4.282862	70.766038	14.699827	8.485750	759.259686	0.000213	3.000000	0.000000	0.000000	48.520609	0.000000
6269.857278	0.866888	0.000104	2110872.809451	3.575950	4.229323	71.125050	14.745872	8.478946	763.160328	8.185487E-5	3.000000	0.000000	0.000000	48.489500	0.000000
6369.874239	0.866442	0.000104	2121474.741702	4.423318	4.358217	71.295050	14.826930	8.473338	765.024681	0.000115	4.000000	0.000000	0.000000	48.485410	0.000000
6469.808320	0.866087	0.000106	2136199.672847	6.723693	4.232549	71.535338	15.046283	8.468868	767.635274	9.233596E-5	2.000000	0.000000	0.000000	48.470406	0.000000
6569.837983	0.865655	0.000105	2144868.065345	3.965870	4.226066	71.672142	15.012606	8.463423	769.142604	0.000117	3.000000	0.000000	0.000000	48.455465	0.000000
6669.879699	0.865074	0.000105	2151600.528049	4.016925	4.227604	71.773523	15.035585	8.456111	770.283426	0.000177	4.000000	0.000000	0.000000	48.453199	0.000000
6770.458486	0.864486	0.000107	2160623.484423	4.010859	4.181034	71.912690	15.242180	8.448711	771.830588	0.000211	3.000000	0.000000	0.000000	48.421893	0.000000
6869.923007	0.863965	0.000103	2170409.130478	3.924309	4.323365	72.065427	15.029727	8.442148	773.517536	0.000211	5.000000	0.000000	0.000000	48.499967	0.000000
															
															
Loading	Pc =   48.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
															
															
Loading	Pc =   48.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
7073.425604	0.863096	0.000103	2191812.266004	3.912003	4.296235	72.403225	15.030000	8.431188	777.223231	0.000116	7.000000	0.000000	0.000000	48.558515	0.000000
7075.618766	0.863265	7.399160E-6	2166466.994324	2.280715	7.215012	71.986606	1.500000	8.433318	772.735525	0.000102	20.000000	0.000000	0.000000	48.563286	0.000000
7078.036751	0.863422	1.802870E-5	2178304.413655	5.487572	4.460379	72.186009	3.000000	8.435302	774.861581	9.801788E-5	20.000000	0.000000	0.000000	48.567669	0.000000
7080.200898	0.863476	4.781744E-5	2193833.048452	3.924650	4.302737	72.443886	7.000000	8.435983	777.624729	8.210541E-5	20.000000	0.000000	0.000000	48.565379	0.000000
7082.614001	0.863568	0.000104	2187690.866455	4.655611	4.219962	72.344168	15.000000	8.437145	776.545865	8.910542E-5	5.000000	0.000000	0.000000	48.566156	0.000000
7083.554241	0.863617	0.000207	2187941.664348	4.439787	4.202771	72.349239	30.000000	8.437754	776.595867	8.371373E-5	2.000000	0.000000	0.000000	48.563950	0.000000
7084.404373	0.863499	0.000414	2189333.117392	4.103701	4.219693	72.369995	60.000000	8.436275	776.829434	0.000839	1.000000	0.000000	0.000000	48.566257	0.000000
7085.210185	0.863552	0.000826	2185510.242005	4.111820	4.239825	72.307796	120.000000	8.436942	776.156923	0.001682	1.000000	0.000000	0.000000	48.563820	0.000000
7088.744735	0.863566	0.001659	2178735.688876	4.247885	4.283379	72.195902	240.000000	8.437115	774.954595	0.003384	1.000000	0.000000	0.000000	48.566054	0.000000
7089.690784	0.863491	0.003256	2143003.123069	4.220049	4.607636	71.600000	480.000000	8.436166	768.564995	0.006671	1.000000	0.000000	0.000000	48.567111	0.000000
7090.567119	0.863489	0.006172	2072598.377674	4.583480	5.354873	70.414000	960.000000	8.436146	755.834436	0.012714	1.000000	0.000000	0.000000	48.564568	0.000000
7091.621085	0.863267	0.011301	1910476.128513	5.403115	6.780086	67.600000	1920.000000	8.433344	725.647619	0.023532	1.000000	0.000000	0.000000	48.562063	0.000000
7092.532425	0.863103	0.021114	1669485.069990	6.602969	8.899043	63.190000	4000.000000	8.431281	678.321898	0.044856	1.000000	0.000000	0.000000	48.563081	0.000000
															
															
Loading	Pc =   96.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
7240.056476	0.817751	0.000101	2391313.711317	5.219387	4.788628	74.713136	17.967572	8.070708	806.359470	0.000212	4.000000	0.000000	0.000000	94.646016	0.000000
7245.725500	0.812752	0.000103	2486551.731099	4.407197	4.706510	76.082988	19.073089	8.006621	821.635695	0.000107	6.000000	0.000000	0.000000	94.455519	0.000000
7253.045576	0.809322	0.000106	2550180.405197	3.918418	4.519255	76.978323	19.806813	7.962568	831.646643	0.000128	5.000000	0.000000	0.000000	94.271444	0.000000
7255.710949	0.808265	0.000106	2566562.351327	4.213953	4.574924	77.202925	19.991157	7.948988	834.178907	0.000195	5.000000	0.000000	0.000000	94.197570	0.000000
7263.117021	0.806259	0.000105	2605084.893554	3.458069	4.513998	77.737561	19.988227	7.923185	840.157989	0.000118	4.000000	0.000000	0.000000	94.034803	0.000000
7272.885253	0.804328	0.000104	2637365.214430	3.792954	4.513740	78.176452	20.002167	7.898337	845.097290	8.790856E-5	4.000000	0.000000	0.000000	93.795903	0.000000
7282.705769	0.802357	0.000104	2623151.901550	4.075737	4.449865	77.923480	19.963791	7.872951	842.562174	0.000146	3.000000	0.000000	0.000000	93.581065	0.000000
7331.066027	0.804287	0.000109	2527802.109471	4.441497	4.647106	76.534536	18.119253	7.865499	827.352078	0.000149	4.000000	0.000000	0.000000	94.962688	0.000000
															
															
Loading	Pc =   96.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
7335.573617	0.800703	0.000109	2585617.055269	4.104869	4.525201	77.328940	18.160480	7.819336	836.299819	0.000111	5.000000	0.000000	0.000000	94.794809	0.000000
7343.394242	0.798205	0.000107	2652503.563605	4.272162	4.507616	78.269127	18.191562	7.787118	846.722157	0.000205	4.000000	0.000000	0.000000	94.590599	0.000000
7353.288139	0.796576	0.000107	2687828.802211	3.752820	4.411087	78.753364	18.251891	7.766094	852.127705	0.000211	4.000000	0.000000	0.000000	94.345878	0.000000
7363.283561	0.795384	0.000106	2714183.130213	3.786184	4.562732	79.112600	18.353592	7.750699	856.137567	0.000161	4.000000	0.000000	0.000000	95.211562	0.000000
7373.195330	0.794835	0.000107	2741766.719506	4.072820	4.289796	79.501597	18.362800	7.743613	860.404035	0.000225	2.000000	0.000000	0.000000	94.985726	0.000000
7383.284008	0.794542	0.000106	2756627.564281	4.096171	4.326368	79.710338	18.379008	7.739826	862.693587	0.000212	4.000000	0.000000	0.000000	94.754349	0.000000
7393.244012	0.794437	0.000106	2770841.943743	3.985081	4.135795	79.913270	18.381551	7.738465	864.900862	0.000147	3.000000	0.000000	0.000000	94.531642	0.000000
7403.200826	0.794336	0.000103	2772128.639507	3.294669	4.449771	79.929610	18.432441	7.737164	865.088199	7.560135E-5	3.000000	0.000000	0.000000	94.324829	0.000000
7413.200212	0.794255	0.000103	2782911.159777	3.786079	4.353191	80.083107	18.447724	7.736108	866.758045	0.000151	3.000000	0.000000	0.000000	94.217893	0.000000
7423.214259	0.794153	0.000103	2791126.162258	4.124647	4.384494	80.198977	18.476534	7.734794	868.022771	0.000212	3.000000	0.000000	0.000000	94.155418	0.000000
7433.250120	0.794014	0.000104	2803169.552831	4.472164	4.239056	80.368758	18.431972	7.733006	869.874862	0.000131	4.000000	0.000000	0.000000	94.090085	0.000000
7533.298929	0.792821	0.000102	2859279.701212	4.001945	4.258465	81.142474	18.539290	7.717573	878.375536	0.000133	5.000000	0.000000	0.000000	93.682544	0.000000
7633.229575	0.792166	0.000103	2892511.493319	3.783358	4.274565	81.597941	18.615507	7.709108	883.375708	0.000180	4.000000	0.000000	0.000000	93.436843	0.000000
7733.157956	0.791744	0.000102	2914201.660246	4.124459	4.246170	81.893787	18.652214	7.703646	886.623643	0.000214	2.000000	0.000000	0.000000	93.324125	0.000000
7833.185197	0.791477	0.000102	2936622.346001	4.090259	4.313363	82.202184	18.713559	7.700202	889.991065	9.277638E-5	3.000000	0.000000	0.000000	93.220829	0.000000
7933.227190	0.791253	0.000102	2950988.833494	4.232780	4.257182	82.397914	18.754269	7.697296	892.134367	0.000204	4.000000	0.000000	0.000000	93.110764	0.000000
8033.747040	0.791115	0.000101	2961845.610370	3.145540	4.278023	82.546214	18.764372	7.695513	893.754873	8.246547E-5	3.000000	0.000000	0.000000	93.040483	0.000000
8133.284091	0.790977	0.000101	2969270.479666	3.512936	4.269452	82.646473	18.781097	7.693728	894.855292	0.000119	5.000000	0.000000	0.000000	92.948127	0.000000
8271.609890	0.790831	0.000102	2981893.237849	4.053660	4.291657	82.818627	18.918023	7.691840	896.735068	0.000205	5.000000	0.000000	0.000000	92.739284	0.000000
8310.685857	0.790793	0.000101	2982703.094002	3.894714	4.314899	82.829004	18.969212	7.691348	896.851546	0.000179	4.000000	0.000000	0.000000	92.661913	0.000000
8333.381909	0.790757	0.000100	2990512.766227	3.892081	4.372209	82.936542	18.880208	7.690879	898.019856	0.000136	7.000000	0.000000	0.000000	92.637357	0.000000
8337.101867	0.790780	0.000100	2995258.921918	4.086436	4.376234	83.002869	18.867682	7.691184	898.735472	9.498716E-5	9.000000	0.000000	0.000000	92.639171	0.000000
8337.979853	0.790777	0.000102	2987985.521909	4.064188	4.208063	82.901945	18.867682	7.691137	897.643093	0.000212	5.000000	0.000000	0.000000	92.636804	0.000000
8435.110664	0.790399	9.593878E-5	2952927.051750	3.877437	4.335305	82.405586	18.868000	7.686251	892.309248	0.000151	3.000000	0.000000	0.000000	92.542269	0.000000
8435.994288	0.790408	9.739307E-5	2953605.113117	4.146007	4.202689	82.415250	18.868000	7.686367	892.412926	0.000190	4.000000	0.000000	0.000000	92.546169	0.000000
8438.952020	0.790447	9.619823E-5	2953341.708264	4.012970	4.286095	82.412473	18.868000	7.686879	892.378604	0.000113	6.000000	0.000000	0.000000	92.545481	0.000000
8443.551048	0.790419	9.231037E-5	2962075.461801	3.893435	4.261655	82.533593	18.000000	7.686511	893.693179	0.000172	7.000000	0.000000	0.000000	92.536650	0.000000
8444.874016	0.790420	1.001766E-5	2972701.656877	2.605429	5.394095	82.681529	2.500000	7.686526	895.294934	8.452544E-5	20.000000	0.000000	0.000000	92.536069	0.000000
8446.261719	0.790437	2.074713E-5	2942400.601768	3.064225	4.355355	82.259438	5.000000	7.686743	890.722640	6.558557E-5	20.000000	0.000000	0.000000	92.535099	0.000000
8447.239372	0.790425	5.110700E-5	2968788.676439	2.724837	4.278960	82.627194	10.000000	7.686583	894.706109	9.069890E-5	9.000000	0.000000	0.000000	92.533870	0.000000
8447.971014	0.790420	0.000104	2958201.405851	4.116358	4.244151	82.479631	20.000000	7.686527	893.108736	0.000202	4.000000	0.000000	0.000000	92.531481	0.000000
8448.796098	0.790413	0.000206	2959586.754020	3.747596	4.204214	82.498776	40.000000	7.686433	893.316826	0.000434	1.000000	0.000000	0.000000	92.528874	0.000000
8449.444027	0.790416	0.000412	2959566.440080	3.881878	4.210322	82.498564	80.000000	7.686473	893.314192	0.000831	1.000000	0.000000	0.000000	92.528587	0.000000
8450.667710	0.790420	0.000822	2957595.690416	4.107350	4.234685	82.471180	160.000000	7.686523	893.017257	0.001682	1.000000	0.000000	0.000000	92.528462	0.000000
8451.428235	0.790427	0.001662	2930306.965344	4.103377	4.204875	82.090000	320.000000	7.686619	888.888951	0.003391	1.000000	0.000000	0.000000	92.527356	0.000000
8452.688255	0.790408	0.003279	2907395.038464	4.147470	4.412775	81.768000	640.000000	7.686366	885.404354	0.006715	1.000000	0.000000	0.000000	92.527730	0.000000
8453.592427	0.790424	0.006274	2831916.130922	4.419965	5.001472	80.700000	1280.000000	7.686581	873.838032	0.012936	1.000000	0.000000	0.000000	92.522006	0.000000
8454.698577	0.790438	0.011998	2634186.290121	5.047251	6.179373	77.832000	2680.000000	7.686755	842.781309	0.025267	1.000000	0.000000	0.000000	92.525471	0.000000
8455.745338	0.790405	0.023980	2365809.811915	6.088493	7.754096	73.760000	5650.000000	7.686327	798.692016	0.050058	1.000000	0.000000	0.000000	92.520563	0.000000
8456.772936	0.790352	0.047471	1978519.527793	8.161722	10.366054	67.452000	11850.000000	7.685643	730.392049	0.101981	1.000000	0.000000	0.000000	92.518176	0.000000
8457.825047	0.790308	0.097436	1483969.189392	9.406247	14.086223	58.416000	24900.000000	7.685071	632.550690	0.212642	1.000000	0.000000	0.000000	92.520666	0.000000
8458.790100	0.790092	0.206328	1043186.223888	15.409465	17.887780	48.975000	50000.000000	7.682276	530.333756	0.454776	1.000000	0.000000	0.000000	92.529432	0.000000
8459.755077	0.789046	0.000102	2824297.300069	4.332694	4.555030	80.560740	20.000000	7.668733	872.475155	8.952125E-5	7.000000	0.000000	0.000000	92.562988	0.000000
8460.635122	0.789038	0.000103	2822376.708022	4.351387	4.253015	80.533180	20.000000	7.668638	872.177453	0.000205	4.000000	0.000000	0.000000	92.557406	0.000000
8618.936152	0.788035	9.976931E-5	2996801.195862	3.935688	4.037382	82.961407	19.438022	7.655645	898.583992	0.000200	5.000000	0.000000	0.000000	92.413217	0.000000
															
															
Loading	Pc =   24.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8659.687133	0.835959	0.000100	1966438.974511	5.188796	5.238798	68.085396	16.184522	8.270881	733.231845	0.000120	4.000000	0.000000	0.000000	24.412584	0.000000
8665.560402	0.838603	9.875529E-5	1965925.827376	4.769664	5.163296	68.124842	15.776053	8.304509	733.425672	0.000111	18.000000	0.000000	0.000000	24.427011	0.000000
8672.345948	0.840746	9.718664E-5	1972972.707126	4.588952	5.143441	68.286051	15.414779	8.331745	734.973721	0.000120	7.000000	0.000000	0.000000	24.436174	0.000000
8689.384237	0.843812	0.000101	1967237.635048	4.492897	4.964694	68.242718	15.402066	8.370672	734.239499	0.000175	5.000000	0.000000	0.000000	24.464065	0.000000
8699.952511	0.845048	9.976804E-5	1963900.404635	4.404731	4.940546	68.207338	15.497961	8.386347	733.751056	0.000143	20.000000	0.000000	0.000000	24.467991	0.000000
8709.583003	0.846137	9.990021E-5	1961196.484636	4.630540	4.992938	68.180198	15.334942	8.400153	733.364201	0.000156	7.000000	0.000000	0.000000	24.475523	0.000000
8719.808991	0.847065	0.000100	1960369.539825	4.635264	4.942880	68.182723	15.299294	8.411920	733.310472	0.000137	16.000000	0.000000	0.000000	24.471085	0.000000
8729.433832	0.847930	9.966317E-5	1954008.368837	4.627181	4.956660	68.087739	15.257045	8.422888	732.213626	0.000194	6.000000	0.000000	0.000000	24.459921	0.000000
8739.594543	0.848656	0.000100	1954939.502701	4.636119	4.854017	68.117145	15.092862	8.432081	732.466739	0.000193	10.000000	0.000000	0.000000	24.464299	0.000000
8749.617889	0.849383	0.000102	1946798.507050	4.616015	4.813203	67.988355	15.256033	8.441294	731.018709	0.000162	11.000000	0.000000	0.000000	24.470286	0.000000
8859.608729	0.854361	0.000101	1934497.820692	4.287033	4.835720	67.863110	14.852349	8.504271	729.241252	0.000110	11.000000	0.000000	0.000000	24.503030	0.000000
8959.967306	0.856054	0.000101	1940075.069827	4.022869	4.838896	67.991538	14.793076	8.525663	730.473753	9.502968E-5	4.000000	0.000000	0.000000	24.520553	0.000000
9059.437197	0.856838	0.000102	1949987.406648	4.372005	4.698858	68.179201	14.710412	8.535566	732.421925	0.000136	7.000000	0.000000	0.000000	24.530062	0.000000
9259.654693	0.857367	0.000102	1970477.782654	4.043171	4.611917	68.546098	14.718737	8.542245	736.317247	0.000115	12.000000	0.000000	0.000000	24.558935	0.000000
9359.898860	0.857500	0.000101	1977469.589513	4.384102	4.716004	68.670031	14.689407	8.543929	737.636878	9.299792E-5	15.000000	0.000000	0.000000	24.571289	0.000000
9559.437082	0.857604	0.000102	1995901.056897	3.974437	4.636033	68.991225	14.703874	8.545246	741.077923	0.000114	4.000000	0.000000	0.000000	24.587941	0.000000
9659.730069	0.857636	0.000102	1999818.063664	4.375012	4.656389	69.059474	14.782701	8.545648	741.808227	0.000173	14.000000	0.000000	0.000000	24.602843	0.000000
9725.090097	0.857652	0.000102	2007811.796719	4.445564	4.550552	69.197645	14.794046	8.545844	743.291035	0.000164	20.000000	0.000000	0.000000	24.622948	0.000000
9762.747880	0.857866	0.000102	1915022.476381	4.615888	4.897754	67.583624	14.858440	8.548553	725.935483	0.000179	11.000000	0.000000	0.000000	24.625789	0.000000
9769.118611	0.857872	0.000103	1948663.598996	4.538236	4.862741	68.174758	14.667554	8.548622	732.284554	0.000176	10.000000	0.000000	0.000000	24.516089	0.000000
9790.954804	0.857893	0.000102	1964393.218815	4.576877	4.821144	68.449750	14.667554	8.548894	735.236444	0.000138	13.000000	0.000000	0.000000	24.517001	0.000000
9873.288199	0.857960	0.000101	1990068.485466	5.217102	4.776115	68.896840	14.610747	8.549731	740.032945	0.000117	6.000000	0.000000	0.000000	24.519704	0.000000
															
															
Reloading	Pc =   96.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
10069.711434	0.796433	0.000124	2434584.587585	4.566240	4.838665	74.948625	20.029860	8.406366	810.973613	0.000195	18.000000	0.000000	0.000000	-0.001076	0.000000
10072.945237	0.791222	0.000127	2525601.422125	4.408576	4.662809	76.227403	20.140320	8.339015	825.328423	0.000222	4.000000	0.000000	0.000000	-0.003461	0.000000
10078.066362	0.786553	0.000126	2595882.220092	4.216073	4.550232	77.181284	20.179092	8.278571	836.126916	0.000150	6.000000	0.000000	0.000000	-0.000109	0.000000
10087.939504	0.781816	0.000126	2684244.689773	4.137553	4.509322	78.381145	20.653695	8.217132	849.611217	0.000138	6.000000	0.000000	0.000000	-0.005517	0.000000
10097.857750	0.778862	0.000125	2743034.388517	4.316452	4.502852	79.169986	20.796085	8.178759	858.468358	0.000263	4.000000	0.000000	0.000000	-0.001320	0.000000
10107.834633	0.776870	0.000125	2779264.445475	4.428962	4.486134	79.647062	20.926296	8.152862	863.849576	0.000117	4.000000	0.000000	0.000000	0.000348	0.000000
10117.889021	0.775195	0.000125	2807261.813231	3.891106	4.372732	80.009982	20.909790	8.131071	867.961702	0.000138	5.000000	0.000000	0.000000	0.001803	0.000000
10127.778974	0.773922	0.000125	2832430.604920	4.338682	4.404939	80.339401	21.139479	8.114499	871.669643	0.000243	2.000000	0.000000	0.000000	0.002498	0.000000
10137.958859	0.774250	0.000127	2845902.021679	4.265700	4.339628	80.537573	21.697506	8.118768	873.785084	0.000139	8.000000	0.000000	0.000000	0.000451	0.000000
10147.773520	0.773818	0.000127	2864680.344042	4.138212	4.395569	80.793135	21.779085	8.113143	876.603631	0.000236	2.000000	0.000000	0.000000	-0.001897	0.000000
10158.051629	0.773411	0.000127	2878929.240866	4.009638	4.349769	80.984641	21.786907	8.107840	878.724797	0.000125	10.000000	0.000000	0.000000	0.001808	0.000000
10167.851647	0.773198	0.000129	2894885.701957	4.266699	4.385466	81.203964	22.274929	8.105077	881.127207	0.000234	4.000000	0.000000	0.000000	0.000483	0.000000
10268.158378	0.772172	0.000130	2978569.390240	4.126703	4.222033	82.345765	22.519580	8.091705	893.627760	0.000231	3.000000	0.000000	0.000000	-0.002375	0.000000
10367.852393	0.772686	0.000130	3009566.329318	4.131997	4.170445	82.784976	22.481227	8.098401	898.338196	4.954668E-5	4.000000	0.000000	0.000000	-0.016794	0.000000
10470.399205	0.772771	0.000128	3036855.645702	4.197686	4.242924	83.161422	22.548338	8.099508	902.413907	0.000142	5.000000	0.000000	0.000000	-0.026112	0.000000
10567.849059	0.772729	0.000128	3053068.120812	4.194848	4.195595	83.382130	22.719576	8.098959	904.813506	0.000186	2.000000	0.000000	0.000000	-0.019760	0.000000
10667.908062	0.772707	0.000127	3068326.774853	4.302048	4.226106	83.589739	22.765143	8.098681	907.068690	0.000190	3.000000	0.000000	0.000000	-0.019553	0.000000
10767.767078	0.772717	0.000128	3078057.291181	4.098361	4.179462	83.722402	22.803235	8.098807	908.507216	0.000258	2.000000	0.000000	0.000000	-0.019709	0.000000
10867.869701	0.772729	0.000129	3086639.699155	3.938351	4.181189	83.839326	22.989798	8.098967	909.774662	0.000135	5.000000	0.000000	0.000000	-0.018522	0.000000
10967.755013	0.772741	0.000129	3098870.975174	3.934448	4.160368	84.005546	22.985917	8.099117	911.577098	0.000220	2.000000	0.000000	0.000000	-0.019386	0.000000
11067.833706	0.771820	0.000128	3100846.180400	4.208712	4.207881	84.010771	23.136147	8.087121	911.735490	0.000258	3.000000	0.000000	0.000000	-0.018319	0.000000
															
															
Reloading	Pc =   96.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
11320.662158	0.771822	0.000139	3126280.281839	4.160386	4.193595	84.354650	25.000000	8.087144	915.467275	0.000273	3.000000	0.000000	0.000000	-0.013179	0.000000
11322.014172	0.771847	3.101550E-5	3144303.396754	4.433498	4.606342	84.598045	6.000000	8.087471	918.105959	4.865035E-5	20.000000	0.000000	0.000000	-0.022070	0.000000
11323.071400	0.771878	6.566862E-5	3128078.901094	4.450087	4.214087	84.380237	12.000000	8.087878	915.738706	6.619568E-5	12.000000	0.000000	0.000000	-0.016266	0.000000
11323.857487	0.771876	0.000140	3123618.851046	3.956806	4.134937	84.320016	25.000000	8.087854	915.085365	0.000221	5.000000	0.000000	0.000000	-0.021305	0.000000
11324.829749	0.771876	0.000283	3118054.943699	3.950857	4.124977	84.244873	50.000000	8.087847	914.269934	0.000578	1.000000	0.000000	0.000000	-0.019644	0.000000
11325.515429	0.771890	0.000572	3115014.153753	3.965911	4.073974	84.204105	100.000000	8.088025	913.825985	0.001168	1.000000	0.000000	0.000000	-0.024029	0.000000
11326.174111	0.771859	0.001155	3096294.776047	3.957387	4.068170	83.950000	200.000000	8.087626	911.071685	0.002358	1.000000	0.000000	0.000000	-0.024787	0.000000
11327.134167	0.771883	0.002329	3083284.486419	4.050799	4.129490	83.774000	400.000000	8.087939	909.158992	0.004754	1.000000	0.000000	0.000000	-0.022731	0.000000
11328.058419	0.771875	0.004615	3043385.020883	4.110866	4.342171	83.230000	800.000000	8.087830	903.256134	0.009472	1.000000	0.000000	0.000000	-0.019519	0.000000
11329.352823	0.771880	0.008870	2927633.654856	4.286871	4.991702	81.632000	1600.000000	8.087898	885.913234	0.018375	1.000000	0.000000	0.000000	-0.024370	0.000000
11331.054843	0.771878	0.016256	2718618.438853	5.037623	6.364472	78.664000	3200.000000	8.087879	853.703092	0.034249	1.000000	0.000000	0.000000	-0.020216	0.000000
11331.886697	0.771828	0.029051	2398266.561327	6.206665	8.423209	73.883000	6400.000000	8.087222	801.822066	0.061590	1.000000	0.000000	0.000000	-0.019314	0.000000
11333.125042	0.771182	0.000142	3027756.490117	4.380790	4.188057	83.000000	25.000000	8.078801	900.835672	0.000298	1.000000	0.000000	0.000000	-0.019859	0.000000
															
															
Reloading	Pc =   192.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
11555.732937	0.719589	0.000129	3434224.722486	5.030244	4.873063	87.115325	30.834996	7.399719	951.471136	0.000222	3.000000	0.000000	0.000000	-0.118876	0.000000
11560.030502	0.714081	0.000126	3518464.293364	4.575016	4.578050	88.037731	29.961268	7.326425	962.196855	0.000161	8.000000	0.000000	0.000000	-0.118388	0.000000
11565.048419	0.709868	0.000124	3587726.976536	7.141572	4.598017	88.792068	30.020443	7.270250	970.944683	5.860879E-5	4.000000	0.000000	0.000000	-0.119124	0.000000
11569.996365	0.707241	0.000124	3634312.680726	4.398582	4.484605	89.298853	30.348230	7.235178	976.802478	0.000215	6.000000	0.000000	0.000000	-0.117051	0.000000
11579.991942	0.703471	0.000125	3687583.558595	4.499041	4.354368	89.852810	30.085829	7.184795	983.318869	0.000130	5.000000	0.000000	0.000000	-0.119689	0.000000
11589.918852	0.701134	0.000125	3735770.539684	4.572007	4.340531	90.376679	30.492362	7.153518	989.337203	0.000227	4.000000	0.000000	0.000000	-0.116870	0.000000
