RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-F(6C)

Start Time = 12/10/2016 5:52:29 PM

SAMPLE INFORMATION:

Outside Diameter = 5.019000E+0 cm
2.048571E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.968500E+0 cm
3.924606E+0 in
Weight = 366.810000E+0 g
808.681849E-3 lbs
Water Content = 29.658055E+0 %
Sample Volume = 6.900443E-3 ft^3
Dry Unit Weight = 89.550702E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 917.101537E-3
Degree of Saturation = 88.931975E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09951407E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.68840639E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (7) or # 7
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 8.31268800E+0 volt
approx. beta = 196.79825368E-3





															
															
Loading	Pc =   3.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
6069.891719	0.868391	0.000101	2053350.691263	4.153418	4.401656	70.147646	14.498243	8.497857	752.539326	0.000102	4.000000	14.714851	0.000000	48.540968	0.000000
6169.839681	0.867429	9.959201E-5	2079665.915146	4.524852	4.664083	70.577786	14.699827	8.485750	757.239906	0.000101	3.000000	14.568765	0.000000	48.520609	0.000000
6269.856844	0.866888	9.988728E-5	2102401.450704	4.396534	4.510697	70.952397	14.745872	8.478946	761.307790	0.000104	3.000000	14.812272	0.000000	48.489500	0.000000
6369.874006	0.866442	9.949355E-5	2113262.865182	4.898709	4.593041	71.127068	14.826930	8.473338	763.222159	0.000100	4.000000	14.782838	0.000000	48.485410	0.000000
6469.808086	0.866087	0.000101	2126959.375256	4.938725	4.536348	71.350498	15.046283	8.468868	765.651777	0.000108	2.000000	15.182922	0.000000	48.470406	0.000000
6569.837816	0.865655	9.963092E-5	2141129.524192	4.289370	4.533282	71.579599	15.012606	8.463423	768.149484	9.937836E-5	3.000000	14.969514	0.000000	48.455465	0.000000
6669.879517	0.865074	9.961881E-5	2139912.016389	3.821664	4.597746	71.548263	15.035585	8.456111	767.865910	0.000101	4.000000	15.166813	0.000000	48.453199	0.000000
6770.458002	0.864486	0.000101	2151807.116468	4.126731	4.604097	71.735702	15.242180	8.448711	769.931000	0.000105	3.000000	15.468997	0.000000	48.421893	0.000000
6869.922874	0.863965	9.976384E-5	2169146.529982	4.585095	4.412235	72.014227	15.029727	8.442148	772.967976	0.000102	5.000000	15.547544	0.000000	48.499967	0.000000
															
															
Loading	Pc =   48.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
															
															
Loading	Pc =   48.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
7073.425120	0.863096	9.794067E-5	2177475.677783	4.225364	4.585884	72.135756	15.030000	8.431188	774.352044	0.000104	7.000000	15.617690	0.000000	48.558515	0.000000
7075.618382	0.863265	1.055648E-5	1884574.262993	1.764058	9.038491	67.111969	1.500000	8.433318	720.409057	6.466722E-6	20.000000	2.898011	0.000000	48.563286	0.000000
7078.036268	0.863422	1.918153E-5	2047457.303793	6.758281	5.464145	69.955017	3.000000	8.435302	750.913593	1.673453E-5	20.000000	5.275265	0.000000	48.567669	0.000000
7080.200416	0.863476	4.334814E-5	2188032.825742	4.098042	5.009519	72.317693	7.000000	8.435983	776.270154	4.753238E-5	20.000000	7.080008	0.000000	48.565379	0.000000
7082.613534	0.863568	9.771159E-5	2181490.342959	4.916436	4.634099	72.211255	15.000000	8.437145	775.119171	0.000108	5.000000	15.370536	0.000000	48.566156	0.000000
7083.553724	0.863617	0.000196	2186884.517907	4.507124	4.496065	72.301402	30.000000	8.437754	776.082387	0.000203	2.000000	30.471987	0.000000	48.563950	0.000000
7084.403873	0.863499	0.000392	2185483.015505	4.463375	4.489805	72.275987	60.000000	8.436275	775.820344	0.000401	1.000000	60.153831	0.000000	48.566257	0.000000
7085.209684	0.863552	0.000787	2182389.715154	4.621103	4.495135	72.225831	120.000000	8.436942	775.277111	0.000809	1.000000	119.596279	0.000000	48.563820	0.000000
7088.744185	0.863566	0.001594	2176205.130143	4.665325	4.379436	72.123681	240.000000	8.437115	774.179372	0.001611	1.000000	238.793000	0.000000	48.566054	0.000000
7089.690268	0.863491	0.003102	2144803.013706	4.578247	4.937272	71.600000	480.000000	8.436166	768.564995	0.003167	1.000000	462.732714	0.000000	48.567111	0.000000
7090.566652	0.863489	0.005978	2048378.950022	5.017496	5.595772	69.972000	960.000000	8.436146	751.089942	0.006169	1.000000	856.004845	0.000000	48.564568	0.000000
7091.620618	0.863267	0.011308	1912080.721646	5.499376	6.742508	67.600000	1920.000000	8.433344	725.647619	0.011700	1.000000	1506.001223	0.000000	48.562063	0.000000
7092.531958	0.863103	0.022440	1670887.256722	6.588997	7.836733	63.190000	4000.000000	8.431281	678.321898	0.023585	1.000000	2612.455963	0.000000	48.563081	0.000000
															
															
Loading	Pc =   96.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
7240.056309	0.817751	0.000100	2390039.790315	4.576992	4.704107	74.661885	17.967572	8.070708	805.806332	0.000104	4.000000	16.338920	0.000000	94.646016	0.000000
7245.725251	0.812752	9.524592E-5	2457029.569248	5.623603	5.726288	75.598242	19.073089	8.006621	816.400828	9.974287E-5	6.000000	16.005928	0.000000	94.455519	0.000000
7253.045459	0.809322	9.971444E-5	2523759.006889	5.381280	5.402859	76.546375	19.806813	7.962568	826.980033	0.000104	5.000000	17.437978	0.000000	94.271444	0.000000
7255.710815	0.808265	9.970322E-5	2527200.997940	5.633305	5.716654	76.576486	19.991157	7.948988	827.410224	0.000103	5.000000	17.440550	0.000000	94.197570	0.000000
7263.116688	0.806259	0.000101	2575657.374915	5.393080	5.430104	77.264805	19.988227	7.923185	835.048621	0.000101	4.000000	17.733651	0.000000	94.034803	0.000000
7272.885035	0.804328	9.734237E-5	2622011.655688	5.233142	5.580265	77.915852	20.002167	7.898337	842.280173	9.750306E-5	4.000000	17.707482	0.000000	93.795903	0.000000
7282.705286	0.802357	0.000100	2632169.436327	4.004055	4.869693	78.024544	19.963791	7.872951	843.654942	0.000104	3.000000	18.023682	0.000000	93.581065	0.000000
7331.065844	0.804287	0.000100	2534513.980331	4.845562	4.579038	76.603914	18.119253	7.865499	828.102066	0.000105	4.000000	17.087694	0.000000	94.962688	0.000000
															
															
Loading	Pc =   96.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
7335.573483	0.800703	0.000100	2597996.112855	4.550595	4.489503	77.481300	18.160480	7.819336	837.947569	0.000102	5.000000	17.495177	0.000000	94.794809	0.000000
7343.393742	0.798205	9.981805E-5	2658814.305020	4.320271	4.419231	78.329292	18.191562	7.787118	847.373028	0.000104	4.000000	17.785200	0.000000	94.590599	0.000000
7353.287639	0.796576	9.987711E-5	2703221.271513	4.300997	4.371733	78.945396	18.251891	7.766094	854.205529	0.000103	4.000000	18.119991	0.000000	94.345878	0.000000
7363.283394	0.795384	0.000100	2733015.526669	4.200919	4.342805	79.353270	18.353592	7.750699	858.742045	0.000104	4.000000	18.311832	0.000000	95.211562	0.000000
7373.195163	0.794835	9.981637E-5	2754312.955435	4.370474	4.336260	79.649846	18.362800	7.743613	862.008458	0.000103	2.000000	18.418848	0.000000	94.985726	0.000000
7383.283474	0.794542	0.000100	2769434.392904	4.281932	4.280249	79.861754	18.379008	7.739826	864.332333	0.000102	4.000000	18.576436	0.000000	94.754349	0.000000
7393.243845	0.794437	9.990773E-5	2779508.515397	4.275314	4.278778	80.004558	18.381551	7.738465	865.888863	0.000104	3.000000	18.556922	0.000000	94.531642	0.000000
7403.200626	0.794336	9.996800E-5	2787997.865512	4.276608	4.260090	80.124424	18.432441	7.737164	867.196692	0.000103	3.000000	18.715759	0.000000	94.324829	0.000000
7413.200045	0.794255	9.993280E-5	2795571.919555	4.168314	4.279439	80.231382	18.447724	7.736108	868.362862	0.000103	3.000000	18.757554	0.000000	94.217893	0.000000
7423.214143	0.794153	0.000100	2805575.912598	4.239098	4.251854	80.372561	18.476534	7.734794	869.901526	0.000103	3.000000	18.931558	0.000000	94.155418	0.000000
7433.249920	0.794014	9.978535E-5	2815333.400245	4.211113	4.238951	80.509139	18.431972	7.733006	871.394290	0.000103	4.000000	18.808494	0.000000	94.090085	0.000000
7533.298812	0.792821	9.980739E-5	2875532.590947	4.148012	4.166428	81.338614	18.539290	7.717573	880.498771	0.000102	5.000000	19.225638	0.000000	93.682544	0.000000
7633.229058	0.792166	9.982996E-5	2907743.415336	4.090342	4.149363	81.778171	18.615507	7.709108	885.326864	0.000103	4.000000	19.455280	0.000000	93.436843	0.000000
7733.157455	0.791744	9.979340E-5	2930096.133424	4.178508	4.134366	82.082350	18.652214	7.703646	888.665129	0.000104	2.000000	19.592718	0.000000	93.324125	0.000000
7833.184764	0.791477	9.982693E-5	2947284.852170	4.169765	4.126066	82.316720	18.713559	7.700202	891.231134	0.000102	3.000000	19.698548	0.000000	93.220829	0.000000
7933.227056	0.791253	9.995115E-5	2961669.390255	4.065999	4.106186	82.512248	18.754269	7.697296	893.372277	0.000102	4.000000	19.798207	0.000000	93.110764	0.000000
8033.746924	0.791115	9.973346E-5	2973212.495259	4.029524	4.094697	82.669749	18.764372	7.695513	895.092432	0.000102	3.000000	19.910529	0.000000	93.040483	0.000000
8133.283958	0.790977	9.970927E-5	2983588.259152	4.094618	4.094812	82.810725	18.781097	7.693728	896.633729	0.000101	5.000000	19.934077	0.000000	92.948127	0.000000
8271.609391	0.790831	0.000100	2995735.109508	4.037887	4.066791	82.975787	18.918023	7.691840	898.436753	0.000103	5.000000	20.086669	0.000000	92.739284	0.000000
8310.685725	0.790793	0.000100	2999208.822423	4.100735	4.073603	83.023011	18.969212	7.691348	898.952195	0.000102	4.000000	20.210911	0.000000	92.661913	0.000000
8333.381759	0.790757	9.975603E-5	2999862.680054	4.079361	4.102140	83.031231	18.880208	7.690879	899.045130	0.000103	7.000000	19.992949	0.000000	92.637357	0.000000
8337.101383	0.790780	0.000100	3009667.971887	3.981341	4.010583	83.167358	18.867682	7.691184	900.516526	0.000102	9.000000	20.053412	0.000000	92.639171	0.000000
8337.979387	0.790777	9.981820E-5	3002466.507921	3.987215	4.074845	83.067714	18.867682	7.691137	899.437999	0.000102	5.000000	20.027098	0.000000	92.636804	0.000000
8435.110146	0.790399	9.506292E-5	2973078.728269	4.078532	4.067107	82.651587	18.868000	7.686251	894.973005	9.663764E-5	3.000000	18.915324	0.000000	92.542269	0.000000
8435.991257	0.790408	9.514400E-5	2966710.240702	3.956520	4.115709	82.563221	18.868000	7.686367	894.015191	9.808486E-5	4.000000	18.850317	0.000000	92.546169	0.000000
8438.951536	0.790447	9.525471E-5	2969167.842110	4.012692	4.091222	82.598311	18.868000	7.686879	894.390896	9.788781E-5	6.000000	18.937431	0.000000	92.545481	0.000000
8443.550532	0.790419	9.053763E-5	2976885.904597	3.995425	4.120348	82.704946	18.000000	7.686511	895.548633	9.259639E-5	7.000000	18.043008	0.000000	92.536650	0.000000
8444.873533	0.790420	1.055565E-5	2967791.092868	4.063264	4.092517	82.578539	2.500000	7.686526	894.179738	1.124744E-5	20.000000	2.151903	0.000000	92.536069	0.000000
8446.261237	0.790437	2.119124E-5	2963581.887802	4.018538	4.087684	82.520338	5.000000	7.686743	893.547724	2.202419E-5	20.000000	4.243026	0.000000	92.535099	0.000000
8447.238871	0.790425	5.049118E-5	2972839.141919	4.068383	4.072155	82.648840	10.000000	7.686583	894.940500	5.132526E-5	9.000000	10.049009	0.000000	92.533870	0.000000
8447.970463	0.790420	0.000101	2973975.799890	4.100476	4.054679	82.664540	20.000000	7.686527	895.110969	0.000104	4.000000	20.113332	0.000000	92.531481	0.000000
8448.795515	0.790413	0.000202	2974367.932846	4.193918	4.052186	82.669823	40.000000	7.686433	895.168967	0.000207	1.000000	40.064148	0.000000	92.528874	0.000000
8449.443576	0.790416	0.000405	2974054.997449	4.062772	4.050510	82.665545	80.000000	7.686473	895.122308	0.000413	1.000000	80.600583	0.000000	92.528587	0.000000
8450.667210	0.790420	0.000808	2972607.147489	4.091212	4.075213	82.645510	160.000000	7.686523	894.904937	0.000822	1.000000	159.928296	0.000000	92.528462	0.000000
8451.428003	0.790427	0.001622	2963285.853378	4.127740	4.183756	82.516000	320.000000	7.686619	893.501775	0.001655	1.000000	320.359251	0.000000	92.527356	0.000000
8452.687789	0.790408	0.003197	2909836.935562	4.178224	4.424132	81.768000	640.000000	7.686366	885.404354	0.003268	1.000000	624.684720	0.000000	92.527730	0.000000
8453.591960	0.790424	0.006121	2834294.633909	4.431909	5.013615	80.700000	1280.000000	7.686581	873.838032	0.006289	1.000000	1161.529729	0.000000	92.522006	0.000000
8454.698160	0.790438	0.011666	2636398.721447	4.949155	6.250059	77.832000	2680.000000	7.686755	842.781309	0.012253	1.000000	2080.863579	0.000000	92.525471	0.000000
8455.744855	0.790405	0.023277	2367796.836052	6.109181	7.851170	73.760000	5650.000000	7.686327	798.692016	0.024183	1.000000	3706.247103	0.000000	92.520563	0.000000
8456.772470	0.790352	0.046165	1980181.270016	7.508163	10.414805	67.452000	11850.000000	7.685643	730.392049	0.048960	1.000000	6280.038639	0.000000	92.518176	0.000000
8457.824563	0.790308	0.095479	1485215.562867	9.927547	14.261730	58.416000	24900.000000	7.685071	632.550690	0.103550	1.000000	1013.233168	0.000000	92.520666	0.000000
8458.789683	0.790092	0.207195	1044062.387389	12.584073	18.147602	48.975000	50000.000000	7.682276	530.333756	0.233242	1.000000	1606.236291	0.000000	92.529432	0.000000
8459.754528	0.789046	9.772228E-5	2844603.612301	4.155272	4.738912	80.815901	20.000000	7.668733	875.238550	0.000104	7.000000	18.396271	0.000000	92.562988	0.000000
8460.634621	0.789038	0.000102	2834094.754614	4.228341	4.324353	80.666319	20.000000	7.668638	873.619350	0.000107	4.000000	19.246140	0.000000	92.557406	0.000000
8618.935602	0.788035	0.000100	3008947.472219	3.954014	4.078168	83.094474	19.438022	7.655645	900.025284	0.000105	5.000000	20.098243	0.000000	92.413217	0.000000
															
															
Loading	Pc =   24.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8659.686899	0.835959	0.000101	1976823.655777	5.289918	5.229972	68.236287	16.184522	8.270881	734.856843	0.000105	4.000000	14.126094	0.000000	24.412584	0.000000
8665.560219	0.838603	0.000100	1979401.602479	5.190367	4.985211	68.329241	15.776053	8.304509	735.626217	0.000101	18.000000	14.467661	0.000000	24.427011	0.000000
8672.345465	0.840746	9.911750E-5	1977646.895540	5.274924	4.915937	68.338199	15.414779	8.331745	735.535003	0.000101	7.000000	13.833096	0.000000	24.436174	0.000000
8689.384120	0.843812	9.922355E-5	1978812.165598	4.629353	4.968014	68.414457	15.402066	8.370672	736.087282	0.000102	5.000000	13.870480	0.000000	24.464065	0.000000
8699.952162	0.845048	0.000101	1975546.246818	4.883708	4.949526	68.380563	15.497961	8.386347	735.614543	0.000103	20.000000	13.752508	0.000000	24.467991	0.000000
8709.582836	0.846137	0.000100	1974571.202103	5.089519	4.851498	68.383575	15.334942	8.400153	735.551776	0.000104	7.000000	13.958109	0.000000	24.475523	0.000000
8719.808857	0.847065	9.987049E-5	1966984.133234	4.793952	5.013834	68.268992	15.299294	8.411920	734.238307	0.000102	16.000000	13.752913	0.000000	24.471085	0.000000
8729.433398	0.847930	9.884471E-5	1961836.260799	4.228141	5.042631	68.195352	15.257045	8.422888	733.370898	0.000104	6.000000	13.459118	0.000000	24.459921	0.000000
8739.594227	0.848656	9.825843E-5	1959833.717363	4.705411	4.943469	68.173735	15.092862	8.432081	733.075248	0.000100	10.000000	13.485690	0.000000	24.464299	0.000000
8749.617606	0.849383	0.000100	1959606.613606	4.736085	4.845752	68.183011	15.256033	8.441294	733.111672	0.000101	11.000000	14.323973	0.000000	24.470286	0.000000
8859.608613	0.854361	9.949002E-5	1942886.527819	4.785021	4.811971	67.981549	14.852349	8.504271	730.513961	0.000101	11.000000	13.550806	0.000000	24.503030	0.000000
8959.967156	0.856054	0.000100	1951888.755876	4.576019	4.702537	68.169612	14.793076	8.525663	732.386913	0.000104	4.000000	13.621811	0.000000	24.520553	0.000000
9059.436730	0.856838	9.926086E-5	1959324.841654	4.604283	4.731240	68.313560	14.710412	8.535566	733.865298	0.000102	7.000000	13.537138	0.000000	24.530062	0.000000
9259.654542	0.857367	0.000100	1977934.881481	4.594145	4.627258	68.646857	14.718737	8.542245	737.399592	0.000103	12.000000	13.767077	0.000000	24.558935	0.000000
9359.898727	0.857500	9.981417E-5	1988527.409295	4.482478	4.557406	68.832861	14.689407	8.543929	739.385964	0.000102	15.000000	13.855692	0.000000	24.571289	0.000000
9559.436966	0.857604	0.000100	2002682.637025	4.394937	4.533941	69.079330	14.703874	8.545246	742.024311	0.000104	4.000000	14.071256	0.000000	24.587941	0.000000
9659.729886	0.857636	9.938637E-5	2010552.344719	4.462342	4.616650	69.215508	14.782701	8.545648	743.484281	0.000103	14.000000	14.026469	0.000000	24.602843	0.000000
9725.089480	0.857652	0.000101	2013686.287725	4.511381	4.533427	69.269717	14.794046	8.545844	744.065206	0.000103	20.000000	14.233532	0.000000	24.622948	0.000000
9762.747680	0.857866	9.900515E-5	1930457.342379	4.848607	4.862172	67.826958	14.858440	8.548553	728.549205	0.000103	11.000000	13.385089	0.000000	24.625789	0.000000
9769.118128	0.857872	0.000101	1959186.485474	4.641263	4.628252	68.329895	14.667554	8.548622	733.950924	0.000103	10.000000	14.241712	0.000000	24.516089	0.000000
9790.954337	0.857893	0.000100	1978081.524114	4.562061	4.690089	68.658995	14.667554	8.548894	737.484000	0.000102	13.000000	13.831500	0.000000	24.517001	0.000000
9873.287699	0.857960	0.000100	2002047.005280	4.465307	4.596293	69.074877	14.610747	8.549731	741.945276	0.000102	6.000000	14.272886	0.000000	24.519704	0.000000
															
															
Reloading	Pc =   96.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
10069.710950	0.796433	9.702319E-5	2442842.198584	4.950039	5.609532	75.044114	20.029860	8.406366	812.006850	0.000104	18.000000	16.931764	0.000000	-0.001076	0.000000
10072.944753	0.791222	9.936520E-5	2528417.470991	4.937614	5.252934	76.237879	20.140320	8.339015	825.441847	0.000102	4.000000	17.533407	0.000000	-0.003461	0.000000
10078.066196	0.786553	0.000101	2604494.814117	3.993740	4.933216	77.276768	20.179092	8.278571	837.161326	0.000110	6.000000	18.021313	0.000000	-0.000109	0.000000
10087.939354	0.781816	0.000101	2701728.479098	3.725240	4.745887	78.602996	20.653695	8.217132	852.015966	0.000107	6.000000	18.443788	0.000000	-0.005517	0.000000
10097.857517	0.778862	0.000102	2763131.547915	4.392785	4.539088	79.426133	20.796085	8.178759	861.245852	0.000109	4.000000	18.719898	0.000000	-0.001320	0.000000
10107.834449	0.776870	0.000101	2791211.644900	4.416481	4.734124	79.784569	20.926296	8.152862	865.340976	0.000104	4.000000	19.038440	0.000000	0.000348	0.000000
10117.888554	0.775195	0.000100	2825589.812661	4.745633	4.548312	80.237052	20.909790	8.131071	870.425004	0.000105	5.000000	18.813884	0.000000	0.001803	0.000000
10127.778840	0.773922	0.000100	2846838.717595	4.358356	4.598516	80.509676	21.139479	8.114499	873.517099	0.000108	2.000000	19.111997	0.000000	0.002498	0.000000
10137.958675	0.774250	0.000101	2856940.878327	4.698462	4.805878	80.659754	21.697506	8.118768	875.110667	0.000106	8.000000	19.498294	0.000000	0.000451	0.000000
10147.773137	0.773818	9.999974E-5	2866252.122643	4.640521	5.090602	80.781380	21.779085	8.113143	876.476088	0.000107	2.000000	19.594523	0.000000	-0.001897	0.000000
10158.051280	0.773411	0.000100	2874684.948893	4.561862	5.147426	80.890960	21.786907	8.107840	877.708311	0.000103	10.000000	19.718615	0.000000	0.001808	0.000000
10167.851496	0.773198	9.947407E-5	2885180.704571	4.418463	5.418721	81.033710	22.274929	8.105077	879.279822	0.000107	4.000000	20.024112	0.000000	0.000483	0.000000
10268.158178	0.772172	0.000100	2963163.827040	4.722300	5.252695	82.098068	22.519580	8.091705	890.939714	0.000103	3.000000	20.827213	0.000000	-0.002375	0.000000
10367.852177	0.772686	9.874534E-5	2996819.033722	4.470287	5.416082	82.574799	22.481227	8.098401	896.057463	0.000104	4.000000	20.692168	0.000000	-0.016794	0.000000
10470.398955	0.772771	9.910348E-5	3015699.458903	4.488784	5.397346	82.836465	22.548338	8.099508	898.887686	0.000104	5.000000	20.978401	0.000000	-0.026112	0.000000
10567.848876	0.772729	0.000100	3038215.934067	4.573853	5.250997	83.144161	22.719576	8.098959	902.231202	0.000102	2.000000	20.994362	0.000000	-0.019760	0.000000
10667.907679	0.772707	9.896853E-5	3044585.359756	4.640431	5.438449	83.230774	22.765143	8.098681	903.173414	0.000103	3.000000	21.061288	0.000000	-0.019553	0.000000
10767.766712	0.772717	9.879960E-5	3054142.415972	4.456170	5.474961	83.361528	22.803235	8.098807	904.591224	0.000101	2.000000	21.123618	0.000000	-0.019709	0.000000
10867.869468	0.772729	9.965601E-5	3070240.761098	4.430788	5.350539	83.581224	22.989798	8.098967	906.973883	0.000103	5.000000	21.321665	0.000000	-0.018522	0.000000
10967.754879	0.772741	9.929636E-5	3079697.086070	4.784519	5.370163	83.710109	22.985917	8.099117	908.371199	0.000103	2.000000	21.399244	0.000000	-0.019386	0.000000
11067.833224	0.771820	9.986267E-5	3080514.902634	4.203979	5.372425	83.699760	23.136147	8.087121	908.360210	0.000103	3.000000	21.418409	0.000000	-0.018319	0.000000
															
															
Reloading	Pc =   96.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
11320.661682	0.771822	0.000109	3113649.448065	4.650215	5.088892	84.148742	25.000000	8.087144	913.232635	0.000116	3.000000	23.700210	0.000000	-0.013179	0.000000
11322.013662	0.771847	2.433768E-5	3077712.719783	5.182087	6.004288	83.662308	6.000000	8.087471	907.950809	2.351345E-5	20.000000	5.530375	0.000000	-0.022070	0.000000
11323.070925	0.771878	5.055250E-5	3093090.613860	4.756791	5.549199	83.871789	12.000000	8.087878	910.220766	5.201753E-5	12.000000	10.843966	0.000000	-0.016266	0.000000
11323.857070	0.771876	0.000110	3109761.941949	4.441673	5.020669	84.097470	25.000000	8.087854	912.670180	0.000117	5.000000	23.691214	0.000000	-0.021305	0.000000
11324.828969	0.771876	0.000221	3111073.626489	4.259245	4.960379	84.115192	50.000000	8.087847	912.862563	0.000233	1.000000	47.697190	0.000000	-0.019644	0.000000
11325.514920	0.771890	0.000447	3114721.748373	4.433896	4.827729	84.164816	100.000000	8.088025	913.399596	0.000468	1.000000	95.571010	0.000000	-0.024029	0.000000
11326.173911	0.771859	0.000932	3138518.718493	4.201068	4.046729	84.485000	200.000000	8.087626	916.877800	0.000961	1.000000	192.994763	0.000000	-0.024787	0.000000
11327.133699	0.771883	0.001901	3117411.971905	4.164592	4.081483	84.201000	400.000000	8.087939	913.793018	0.001948	1.000000	391.026588	0.000000	-0.022731	0.000000
11328.057885	0.771875	0.003809	3045941.134845	4.153948	4.310109	83.230000	800.000000	8.087830	903.256134	0.003906	1.000000	772.322773	0.000000	-0.019519	0.000000
11329.352331	0.771880	0.007366	2962341.753682	4.329431	4.946397	82.080000	1600.000000	8.087898	890.775165	0.007589	1.000000	1443.964719	0.000000	-0.024370	0.000000
11331.054367	0.771878	0.013460	2756157.585481	4.904569	6.439815	79.172000	3200.000000	8.087879	859.216175	0.013970	1.000000	2462.596488	0.000000	-0.020216	0.000000
11331.886230	0.771828	0.024030	2400280.845619	7.090868	9.403340	73.883000	6400.000000	8.087222	801.822066	0.024976	1.000000	3920.810522	0.000000	-0.019314	0.000000
11333.124566	0.771182	0.000119	3055910.105088	4.144901	4.074822	83.350000	25.000000	8.078801	904.634376	0.000123	1.000000	24.024437	0.000000	-0.019859	0.000000
															
															
Reloading	Pc =   192.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
11555.732313	0.719589	0.000104	3426684.585678	5.264676	5.753505	86.983117	30.834996	7.399719	950.027167	0.000107	3.000000	24.008315	0.000000	-0.118876	0.000000
11560.030377	0.714081	9.899168E-5	3479611.735977	5.687742	6.261139	87.513561	29.961268	7.326425	956.468010	9.895987E-5	8.000000	23.441037	0.000000	-0.118388	0.000000
11565.048193	0.709868	9.711737E-5	3548301.256908	5.543057	6.336826	88.265791	30.020443	7.270250	965.189823	0.000101	4.000000	23.598939	0.000000	-0.119124	0.000000
11569.996150	0.707241	9.765521E-5	3588666.305756	5.469480	6.317981	88.699050	30.348230	7.235178	970.241491	9.872123E-5	6.000000	23.842283	0.000000	-0.117051	0.000000
