RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
PE_2to1_sf_sp2%_2

Start Time = 3/9/2017 4:43:30 PM

SAMPLE INFORMATION:

Outside Diameter = 6.983200E+0 cm
2.850286E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 14.361000E+0 cm
5.653937E+0 in
Weight = 1.034000E+3 g
2.279592E+0 lbs
Water Content = 33.700000E+0 %
Sample Volume = 19.414717E-3 ft^3
Dry Unit Weight = 87.778271E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 884.691479E-3
Degree of Saturation = 100.944795E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09951407E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 266.76003557E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Stainless Steel Top Cap (9) or # 9
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 5.72229500E+0 volt
approx. beta = 429.12130994E-3





															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
16722.571138	0.883586	1.066736E-5	6.005306E+7	0.418332	0.418664	603.075000	100.000000	5.745606	4055.268083	1.066953E-5	1.000000	120.231949	0.000000	-13.857001	0.000000
16724.141783	0.883568	2.297460E-5	6.007450E+7	0.417976	0.419531	603.180000	210.000000	5.745984	4055.982971	2.294214E-5	1.000000	259.037251	0.000000	-14.056426	0.000000
16725.136497	0.883580	4.588755E-5	6.006718E+7	0.418833	0.421275	603.145000	420.000000	5.745733	4055.741743	4.584197E-5	1.000000	517.319429	0.000000	-14.093812	0.000000
16726.263824	0.883587	9.131398E-5	6.000941E+7	0.420684	0.426955	602.856000	840.000000	5.745575	4053.794735	9.119512E-5	1.000000	1028.927198	0.000000	-14.178688	0.000000
16727.941736	0.883583	0.000181	5.998802E+7	0.425345	0.438100	602.748000	1680.000000	5.745653	4053.070331	0.000180	1.000000	2036.566484	0.000000	-13.588132	0.000000
16729.259786	0.883592	0.000356	5.988510E+7	0.435246	0.461851	602.232000	3360.000000	5.745469	4049.596282	0.000353	1.000000	4005.460078	0.000000	-12.670715	0.000000
16730.699122	0.883595	0.000669	5.967160E+7	0.462961	0.535172	601.158000	6720.000000	5.745398	4042.372734	0.000666	1.000000	749.695068	0.000000	-13.854131	0.000000
16733.070097	0.883605	0.001305	5.906974E+7	0.606500	0.746376	598.120000	14785.000000	5.745198	4021.939639	0.001273	1.000000	1446.275376	0.000000	-13.970339	0.000000
16733.965751	0.883603	5.106978E-5	5.965591E+7	0.444573	0.461777	601.080000	500.000000	5.745248	4041.844750	5.091083E-5	1.000000	57.180642	0.000000	-14.166647	0.000000
16735.800014	0.883602	4.734445E-5	5.935812E+7	0.472434	0.519927	599.577746	500.000000	5.745270	4031.743633	4.668994E-5	1.000000	51.136065	0.000000	-12.214775	0.000000
16736.622923	0.883613	4.897430E-5	5.926906E+7	0.467499	0.478806	599.129448	500.000000	5.745025	4028.723459	4.886185E-5	1.000000	54.043743	0.000000	-11.406377	0.000000
16737.914683	0.883606	0.001863	5.691311E+7	1.244275	1.119761	587.100000	34005.500000	5.745171	3947.837226	0.001625	1.000000	1989.653641	0.000000	-13.734063	0.000000
16738.986450	0.883633	4.569153E-5	5.899883E+7	0.494521	0.533028	597.764987	500.000000	5.744603	4019.538674	4.484416E-5	1.000000	49.784792	0.000000	-14.235315	0.000000
16745.526160	0.883630	4.737260E-5	5.929043E+7	0.470272	0.524325	599.239918	500.000000	5.744672	4029.458120	4.665293E-5	1.000000	51.102326	0.000000	-13.944234	0.000000
16748.788822	0.883617	4.913620E-5	5.915723E+7	0.472531	0.492978	598.564515	500.000000	5.744946	4024.922864	4.869586E-5	1.000000	542.233732	0.000000	-13.983768	0.000000
16751.111130	0.883615	4.894522E-5	5.915965E+7	0.472586	0.492140	598.576460	500.000000	5.744988	4025.004164	4.880658E-5	1.000000	542.940705	0.000000	-14.063667	0.000000
16754.056309	0.883620	4.803278E-5	6.243570E+7	0.469632	0.525212	599.460936	500.000000	5.744779	4134.950443	4.746345E-5	1.000000	521.218865	0.000000	-13.626269	0.000000
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
16756.906860	0.883638	5.104105E-5	6.254623E+7	0.442952	0.457154	599.994047	500.000000	5.744389	4138.618302	5.109158E-5	1.000000	568.157665	0.000000	-12.096723	0.000000
16767.471380	0.883648	5.184307E-5	6.263059E+7	0.434304	0.447314	600.399901	500.000000	5.744191	4141.412998	5.183644E-5	1.000000	580.288352	0.000000	-13.590041	0.000000
16778.029864	0.883642	5.208522E-5	6.266222E+7	0.432590	0.443603	600.550612	500.000000	5.744316	4142.455608	5.208517E-5	1.000000	583.232048	0.000000	-13.591050	0.000000
16788.588344	0.883658	5.223156E-5	6.268469E+7	0.431114	0.442105	600.660652	500.000000	5.743977	4143.206426	5.223431E-5	1.000000	585.247002	0.000000	-13.740360	0.000000
16799.142771	0.883649	5.236058E-5	6.270400E+7	0.429859	0.440387	600.751814	500.000000	5.744169	4143.839882	5.232768E-5	1.000000	586.473592	0.000000	-13.814616	0.000000
16809.708875	0.883692	5.246629E-5	6.271924E+7	0.429172	0.439013	600.831273	500.000000	5.743252	4144.365815	5.249875E-5	1.000000	588.176183	0.000000	-13.649424	0.000000
16820.269426	0.883676	5.255578E-5	6.273489E+7	0.428611	0.438072	600.903760	500.000000	5.743606	4144.874350	5.254020E-5	1.000000	589.338921	0.000000	-13.735984	0.000000
16831.129542	0.883664	5.057547E-5	6.287594E+7	0.428183	0.474225	601.577270	500.000000	5.743837	4149.525647	5.154644E-5	1.000000	573.716758	0.000000	-13.778328	0.000000
16832.007293	0.883677	5.262270E-5	6.274896E+7	0.427480	0.438047	600.971277	500.000000	5.743582	4145.339486	5.267592E-5	1.000000	590.065707	0.000000	-11.273050	0.000000
16839.933046	0.883670	5.208971E-6	6.281253E+7	0.417751	0.426389	601.274676	50.000000	5.743721	4147.435620	5.244889E-6	1.000000	58.579923	0.000000	-13.776827	0.000000
16841.148004	0.883661	2.605802E-6	6.281527E+7	0.413948	0.425880	601.286375	25.000000	5.743919	4147.521100	2.657888E-6	1.000000	29.292067	0.000000	-14.087863	0.000000
16843.166231	0.883663	1.301481E-6	6.281821E+7	0.416951	0.426150	601.300814	12.500000	5.743863	4147.619359	1.314678E-6	4.000000	14.634457	0.000000	-13.109563	0.000000
16848.312296	0.883676	6.516695E-7	6.282216E+7	0.412620	0.424703	601.321639	6.250000	5.743596	4147.756547	6.295303E-7	12.000000	7.323496	0.000000	-13.806839	0.000000
16851.312381	0.883667	4.423829E-7	6.281975E+7	0.417502	0.424571	601.308716	3.175000	5.743793	4147.672162	4.377696E-7	20.000000	4.982792	0.000000	-13.382906	0.000000
16857.506171	0.883681	2.782913E-7	6.282567E+7	0.413821	0.426662	601.339149	2.000000	5.743495	4147.874877	2.813987E-7	20.000000	3.152364	0.000000	-13.585742	0.000000
16859.254501	0.883659	1.399260E-7	6.282231E+7	0.413490	0.420105	601.319870	1.000000	5.743946	4147.752799	1.457955E-7	20.000000	1.596450	0.000000	-14.028912	0.000000
16861.482346	0.883677	6.934669E-8	6.283020E+7	0.366800	0.426536	601.360305	0.500000	5.743568	4148.022564	8.317620E-8	20.000000	0.798925	0.000000	-12.321583	0.000000
16863.548531	0.883666	3.614908E-8	6.296842E+7	0.262168	0.413566	602.019703	0.250000	5.743809	4152.576752	4.649245E-8	20.000000	0.409969	0.000000	-13.837209	0.000000
16865.357700	0.883673	1.771222E-8	6.308761E+7	0.106778	0.401528	602.590285	0.125000	5.743657	4156.508794	3.778038E-9	20.000000	0.217930	0.000000	-13.193707	0.000000
16867.409769	0.883661	1.563458E-8	6.276120E+7	0.208118	0.351400	601.027578	0.100000	5.743913	4145.735839	3.489248E-8	20.000000	0.179942	0.000000	-13.258241	0.000000
16869.369075	0.883663	1.425037E-8	6.284839E+7	0.263574	0.404420	601.445163	0.100000	5.743875	4148.615313	6.897197E-8	20.000000	0.181425	0.000000	-12.609337	0.000000
16870.420346	0.883672	5.223764E-6	6.284565E+7	0.415522	0.424686	601.433389	50.000000	5.743688	4148.529586	5.294613E-6	1.000000	58.761367	0.000000	-13.868644	0.000000
16871.612310	0.883668	1.044328E-5	6.284429E+7	0.417648	0.425298	601.426310	100.000000	5.743768	4148.482694	1.048742E-5	1.000000	117.455158	0.000000	-14.033229	0.000000
16872.539240	0.883670	2.084374E-5	6.283635E+7	0.420080	0.427577	601.388643	200.000000	5.743724	4148.221822	2.087540E-5	1.000000	234.136216	0.000000	-14.143573	0.000000
16873.464556	0.883662	4.252782E-5	6.281468E+7	0.423823	0.433318	601.283700	400.000000	5.743898	4147.502159	4.252855E-5	1.000000	476.898321	0.000000	-14.201783	0.000000
16875.013552	0.883673	8.360742E-5	6.273209E+7	0.432439	0.447824	600.890000	800.000000	5.743656	4144.780643	8.345641E-5	1.000000	935.524742	0.000000	-14.138717	0.000000
16876.339189	0.883677	0.000159	6.261219E+7	0.456090	0.497986	600.316000	1600.000000	5.743576	4140.819429	0.000159	1.000000	1780.310988	0.000000	-12.247750	0.000000
16877.557320	0.883672	0.000291	6.232500E+7	0.584955	0.599933	598.937000	3200.000000	5.743670	4131.309720	0.000287	1.000000	3233.364272	0.000000	-13.950372	0.000000
16878.631436	0.883679	0.000506	6.178921E+7	0.584694	0.729816	596.358000	6400.000000	5.743530	4113.517086	0.000502	1.000000	5578.759466	0.000000	-14.123666	0.000000
16880.373430	0.883679	0.000865	6.104897E+7	0.907095	1.079150	592.775000	14720.000000	5.743536	4088.802673	0.000850	1.000000	941.616190	0.000000	-14.119512	0.000000
16881.438127	0.883680	0.001735	5.872844E+7	1.384795	1.454749	581.400000	36800.000000	5.743516	4010.340502	0.001553	1.000000	1817.199307	0.000000	-14.224015	0.000000
16882.054527	0.883670	0.002317	5.849340E+7	1.431612	1.552225	580.234000	50000.000000	5.743727	4002.302674	0.002074	1.000000	2417.546554	0.000000	-14.209845	0.000000
16884.983226	0.883690	4.962264E-5	6.264370E+7	0.445435	0.491302	600.469003	500.000000	5.743297	4141.868064	5.058198E-5	1.000000	563.182123	0.000000	-13.014506	0.000000
16885.848484	0.883709	5.125977E-5	6.256205E+7	0.446209	0.456544	600.080358	500.000000	5.742899	4139.177672	5.103674E-5	1.000000	569.458712	0.000000	-11.396399	0.000000
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
16887.890766	0.883778	5.171532E-5	6.271818E+7	0.427285	0.436192	600.838835	500.000000	5.741454	4144.374472	5.187040E-5	1.000000	578.284413	0.000000	-13.105308	0.000000
16898.439273	0.883788	5.224283E-5	6.281182E+7	0.421927	0.431548	601.288633	500.000000	5.741252	4147.472144	5.225622E-5	1.000000	586.640616	0.000000	-13.702931	0.000000
16908.987549	0.883787	5.244718E-5	6.284241E+7	0.419640	0.428941	601.434869	500.000000	5.741273	4148.481342	5.248806E-5	1.000000	589.097401	0.000000	-13.766514	0.000000
16919.532887	0.883783	5.258109E-5	6.286420E+7	0.418642	0.427322	601.538573	500.000000	5.741352	4149.198564	5.265882E-5	1.000000	591.066639	0.000000	-13.898649	0.000000
16930.076717	0.883782	5.266982E-5	6.288126E+7	0.417769	0.426292	601.620001	500.000000	5.741379	4149.760872	5.269867E-5	1.000000	592.048513	0.000000	-13.927510	0.000000
16940.626164	0.883766	5.274671E-5	6.289673E+7	0.417388	0.425454	601.691657	500.000000	5.741712	4150.263186	5.276594E-5	1.000000	592.764804	0.000000	-13.661282	0.000000
16951.175537	0.883766	5.281744E-5	6.290978E+7	0.416718	0.424621	601.754036	500.000000	5.741715	4150.693547	5.283681E-5	1.000000	594.113684	0.000000	-13.802640	0.000000
17065.899785	0.883783	5.099423E-5	6.315712E+7	0.413648	0.465180	602.938373	500.000000	5.741359	4158.854058	5.169293E-5	1.000000	559.397506	0.000000	-13.634323	0.000000
17066.833752	0.883782	5.238108E-6	6.304595E+7	0.407413	0.414195	602.407368	50.000000	5.741376	4155.191789	5.287715E-6	1.000000	59.089691	0.000000	-14.209804	0.000000
17067.732090	0.883783	2.619541E-6	6.304807E+7	0.404813	0.414066	602.417658	25.000000	5.741353	4155.262204	2.661803E-6	1.000000	29.637587	0.000000	-14.216784	0.000000
17069.585656	0.883781	1.307896E-6	6.305041E+7	0.401973	0.414773	602.428504	12.500000	5.741400	4155.338143	1.307514E-6	4.000000	14.771247	0.000000	-14.181396	0.000000
17071.024290	0.883772	6.547714E-7	6.305238E+7	0.404352	0.413744	602.436650	6.250000	5.741579	4155.398690	6.392355E-7	13.000000	7.392733	0.000000	-12.195796	0.000000
17072.809796	0.883764	4.440446E-7	6.304553E+7	0.403346	0.416188	602.402704	3.175000	5.741753	4155.168751	4.515118E-7	18.000000	5.019900	0.000000	-10.522997	0.000000
17074.897853	0.883770	2.796352E-7	6.305057E+7	0.395902	0.414180	602.427693	2.000000	5.741618	4155.337856	2.825186E-7	20.000000	3.162983	0.000000	-13.075869	0.000000
17077.893518	0.883774	1.399186E-7	6.304900E+7	0.388103	0.415820	602.420749	1.000000	5.741545	4155.288176	1.470261E-7	20.000000	1.589457	0.000000	-14.371206	0.000000
17080.566592	0.883780	7.039535E-8	6.304232E+7	0.327490	0.412527	602.389748	0.500000	5.741410	4155.071067	7.853725E-8	20.000000	0.800840	0.000000	-14.012992	0.000000
17082.263276	0.883772	3.531552E-8	6.303177E+7	0.309359	0.416288	602.338212	0.250000	5.741573	4154.719546	4.737350E-8	20.000000	0.416577	0.000000	-15.137232	0.000000
17084.917168	0.883777	1.380545E-8	6.304213E+7	0.308702	0.440362	602.388318	0.100000	5.741487	4155.063067	2.014520E-8	20.000000	0.175710	0.000000	-13.694821	0.000000
17087.120519	0.883772	1.048661E-5	6.305947E+7	0.407318	0.414278	602.470505	100.000000	5.741578	4155.632175	1.054473E-5	1.000000	118.413212	0.000000	-14.487808	0.000000
17090.120258	0.883783	2.094664E-5	6.305465E+7	0.408297	0.415841	602.449087	200.000000	5.741353	4155.478980	2.097828E-5	1.000000	236.411252	0.000000	-14.135507	0.000000
17091.027825	0.883767	4.283008E-5	6.304008E+7	0.410630	0.419536	602.377130	400.000000	5.741683	4154.990663	4.284770E-5	1.000000	482.779350	0.000000	-15.722387	0.000000
17091.940969	0.883770	8.482674E-5	6.300682E+7	0.416451	0.427921	602.218627	800.000000	5.741627	4153.895991	8.468822E-5	1.000000	953.591410	0.000000	-15.873504	0.000000
17092.936665	0.883778	0.000166	6.293387E+7	0.429460	0.446384	601.871109	1600.000000	5.741452	4151.494711	0.000165	1.000000	1854.687672	0.000000	-14.503602	0.000000
17094.522719	0.883789	0.000322	6.277491E+7	0.451479	0.475064	601.112124	3200.000000	5.741222	4146.253920	0.000314	1.000000	3570.198251	0.000000	-14.296788	0.000000
17095.577424	0.883787	0.000601	6.250540E+7	0.485700	0.532022	599.820013	6400.000000	5.741276	4137.342712	0.000584	1.000000	6617.901141	0.000000	-14.362003	0.000000
17097.256365	0.883777	0.001036	6.206075E+7	0.556302	0.682326	597.681341	13300.000000	5.741467	4122.595520	0.001015	1.000000	1136.449378	0.000000	-14.314538	0.000000
17098.388965	0.883791	0.001811	6.084838E+7	0.990322	1.347610	591.816602	35000.000000	5.741185	4082.135906	0.001838	1.000000	1930.548540	0.000000	-14.497298	0.000000
