RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
PE_2to1_sf_sp2%_2

Start Time = 3/9/2017 4:43:30 PM

SAMPLE INFORMATION:

Outside Diameter = 6.983200E+0 cm
2.850286E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 14.361000E+0 cm
5.653937E+0 in
Weight = 1.034000E+3 g
2.279592E+0 lbs
Water Content = 33.700000E+0 %
Sample Volume = 19.414717E-3 ft^3
Dry Unit Weight = 87.778271E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 884.691479E-3
Degree of Saturation = 100.944795E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09951407E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 266.76003557E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Stainless Steel Top Cap (9) or # 9
LVDT Calibration Factor = 3.97337836E-3 ft/volt
Initial LVDT Output Voltage = 5.72229500E+0 volt
approx. beta = 429.12130994E-3





															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
16729.260287	0.883592	0.000418	5.972997E+7	0.012588	0.445733	601.704000	3360.000000	5.745469	4046.045845	0.000503	1.000000	0.000000	0.000000	-12.670715	0.000000
16730.699622	0.883595	0.000784	5.967668E+7	0.012588	0.552405	601.436000	6720.000000	5.745398	4044.242093	0.000503	1.000000	0.000000	0.000000	-13.854131	0.000000
16733.070864	0.883605	0.001509	5.902017E+7	0.012588	0.766567	598.120000	14785.000000	5.745198	4021.939639	0.000503	1.000000	0.000000	0.000000	-13.970339	0.000000
16733.965867	0.883603	6.850140E-5	5.969434E+7	0.012588	0.456249	601.526000	500.000000	5.745248	4044.843790	0.000503	1.000000	0.000000	0.000000	-14.166647	0.000000
16735.800463	0.883602	6.595598E-5	5.920439E+7	0.012588	1.835083	599.052226	500.000000	5.745270	4028.209877	0.000503	1.000000	0.000000	0.000000	-12.214775	0.000000
16736.623592	0.883613	5.905894E-5	5.925758E+7	0.012588	0.519059	599.322994	500.000000	5.745025	4030.024914	0.000503	1.000000	0.000000	0.000000	-11.406377	0.000000
16737.915200	0.883606	0.002084	5.692348E+7	0.012588	1.128135	587.400000	34005.500000	5.745171	3949.854517	0.000503	1.000000	0.000000	0.000000	-13.734063	0.000000
16738.986950	0.883633	0.049145	9.382531E+7	0.012588	0.021363	754.138477	500.000000	5.744603	5071.037677	0.000503	1.000000	0.000000	0.000000	-14.235315	0.000000
16745.529069	0.883630	6.707810E-5	5.978493E+7	0.012588	1.535726	601.986283	500.000000	5.744672	4047.925457	0.000503	1.000000	0.000000	0.000000	-13.944234	0.000000
16748.789321	0.883617	5.353887E-5	5.910155E+7	0.012588	0.572650	598.533938	500.000000	5.744946	4024.717257	0.000503	1.000000	0.000000	0.000000	-13.983768	0.000000
16751.111580	0.883615	5.539265E-5	5.911516E+7	0.012588	0.508900	598.602603	500.000000	5.744988	4025.179960	0.000503	1.000000	0.000000	0.000000	-14.063667	0.000000
16754.058609	0.883620	5.357163E-5	4.627897E+7	0.012588	34.406272	516.319494	500.000000	5.744779	3561.458962	0.000503	1.000000	0.000000	0.000000	-13.626269	0.000000
															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
16756.907344	0.883638	5.791826E-5	6.246377E+7	0.365191	0.493003	599.850153	500.000000	5.744389	4137.625758	0.000533	1.000000	0.000000	0.000000	-12.096723	0.000000
16767.472180	0.883648	5.768982E-5	6.255721E+7	0.115605	0.464426	600.300016	500.000000	5.744191	4140.724015	0.000458	1.000000	0.000000	0.000000	-13.590041	0.000000
16778.030297	0.883642	5.962656E-5	6.260795E+7	0.122420	0.455939	600.542552	500.000000	5.744316	4142.400013	0.000503	1.000000	0.000000	0.000000	-13.591050	0.000000
16788.588794	0.883658	5.992956E-5	6.260683E+7	0.324722	0.455210	600.539573	500.000000	5.743977	4142.371251	0.000540	1.000000	0.000000	0.000000	-13.740360	0.000000
16799.143271	0.883649	5.809272E-5	6.266148E+7	0.033131	0.491823	600.800264	500.000000	5.744169	4144.174076	0.000521	1.000000	0.000000	0.000000	-13.814616	0.000000
16809.709359	0.883692	6.149070E-5	6.266696E+7	0.110675	0.454334	600.832972	500.000000	5.743252	4144.377533	0.000523	1.000000	0.000000	0.000000	-13.649424	0.000000
16820.269875	0.883676	5.823647E-5	6.260481E+7	0.151482	0.520177	600.532459	500.000000	5.743606	4142.313213	0.000528	1.000000	0.000000	0.000000	-13.735984	0.000000
16831.129859	0.883664	5.443519E-5	6.398848E+7	0.001153	3.547017	607.130957	500.000000	5.743837	4187.833560	0.000523	1.000000	0.000000	0.000000	-13.778328	0.000000
16832.007778	0.883677	5.962570E-5	6.273488E+7	0.191742	0.439542	601.156136	500.000000	5.743582	4146.614597	0.000507	1.000000	0.000000	0.000000	-11.273050	0.000000
16839.933529	0.883670	9.983036E-6	6.280888E+7	0.024372	2.768411	601.509634	50.000000	5.743721	4149.056296	0.000472	1.000000	0.000000	0.000000	-13.776827	0.000000
16841.148503	0.883661	8.891055E-6	NaN	0.040923	1679.184670	NaN	25.000000	5.743919	NaN	0.000497	1.000000	0.000000	0.000000	-14.087863	0.000000
16843.166682	0.883663	8.932664E-6	6.178478E+7	0.107193	2.248010	596.584685	12.500000	5.743863	4115.088705	0.000268	4.000000	0.000000	0.000000	-13.109563	0.000000
16848.312745	0.883676	8.845692E-6	5.363132E+7	0.145665	23.913268	555.829941	6.250000	5.743596	3833.966926	0.000141	12.000000	0.000000	0.000000	-13.806839	0.000000
16851.312646	0.883667	8.200632E-6	NaN	0.080234	2255.510426	NaN	3.175000	5.743793	NaN	0.000108	20.000000	0.000000	0.000000	-13.382906	0.000000
16857.506870	0.883681	9.248387E-6	4.730012E+7	0.019789	33.084455	521.992556	2.000000	5.743495	3600.563530	0.000104	20.000000	0.000000	0.000000	-13.585742	0.000000
16859.255001	0.883659	0.007511	7.927838E+7	0.100611	0.012040	675.784596	1.000000	5.743946	4661.391699	9.021730E-5	20.000000	0.000000	0.000000	-14.028912	0.000000
16861.482846	0.883677	8.695319E-6	6.637568E+7	0.151246	9.342176	618.354230	0.500000	5.743568	4265.242109	9.255453E-5	20.000000	0.000000	0.000000	-12.321583	0.000000
16863.549381	0.883666	8.722126E-6	4.732070E+7	0.015926	33.894858	522.104205	0.250000	5.743809	3601.340243	9.878130E-5	20.000000	0.000000	0.000000	-13.837209	0.000000
16865.358184	0.883673	1.939922E-5	6.309634E+7	0.084585	NaN	602.885000	0.125000	5.743657	4158.541664	9.873937E-6	20.000000	0.000000	0.000000	-13.193707	0.000000
16867.410286	0.883661	8.353072E-6	4.695906E+7	0.113571	33.867675	520.104686	0.100000	5.743913	3587.550247	0.000132	20.000000	0.000000	0.000000	-13.258241	0.000000
16869.369576	0.883663	8.131288E-6	NaN	0.076459	2535.902289	NaN	0.100000	5.743875	NaN	0.000189	20.000000	0.000000	0.000000	-12.609337	0.000000
16870.423134	0.883672	1.963842E-5	6.179081E+7	0.001750	NaN	596.615000	50.000000	5.743688	4115.293604	0.000467	1.000000	0.000000	0.000000	-13.868644	0.000000
16871.612810	0.883668	1.246989E-5	6.279725E+7	0.042931	1.765488	601.453602	100.000000	5.743768	4148.670947	0.000547	1.000000	0.000000	0.000000	-14.033229	0.000000
16872.539756	0.883670	2.071458E-5	6.282518E+7	0.127222	0.799896	601.587653	200.000000	5.743724	4149.594538	0.000482	1.000000	0.000000	0.000000	-14.143573	0.000000
16873.465089	0.883662	4.630951E-5	6.279387E+7	0.032440	0.443562	601.436498	400.000000	5.743898	4148.556118	0.000447	1.000000	0.000000	0.000000	-14.201783	0.000000
16875.014052	0.883673	0.000101	6.256059E+7	0.027548	0.463070	600.320000	800.000000	5.743656	4140.848934	0.000647	1.000000	0.000000	0.000000	-14.138717	0.000000
16876.339656	0.883677	0.000185	6.250359E+7	0.429286	0.473589	600.047000	1600.000000	5.743576	4138.963938	0.000645	1.000000	0.000000	0.000000	-12.247750	0.000000
16877.557803	0.883672	0.000334	6.221053E+7	0.467849	0.577909	598.638000	3200.000000	5.743670	4129.247297	0.000897	1.000000	0.000000	0.000000	-13.950372	0.000000
16878.631719	0.883679	0.000583	6.166305E+7	0.513478	0.704927	595.999000	6400.000000	5.743530	4111.040801	0.001375	1.000000	0.000000	0.000000	-14.123666	0.000000
16880.373897	0.883679	0.001011	6.099774E+7	0.733386	0.987469	592.775000	14720.000000	5.743536	4088.802673	0.002086	1.000000	0.000000	0.000000	-14.119512	0.000000
16881.438610	0.883680	0.001771	5.867916E+7	1.213431	1.910577	581.400000	36800.000000	5.743516	4010.340502	0.003537	1.000000	0.000000	0.000000	-14.224015	0.000000
16882.054945	0.883670	0.002383	5.742623E+7	1.555482	1.701689	575.158000	50000.000000	5.743727	3967.289751	0.004864	1.000000	0.000000	0.000000	-14.209845	0.000000
16884.983909	0.883690	4.439794E-5	4.788998E+7	0.043797	33.712551	525.238479	500.000000	5.743297	3622.948846	0.000441	1.000000	0.000000	0.000000	-13.014506	0.000000
16885.848952	0.883709	5.802528E-5	6.253068E+7	0.036130	0.490920	600.181782	500.000000	5.742899	4139.877267	0.000506	1.000000	0.000000	0.000000	-11.396399	0.000000
															
															
Loading	Pc =   16.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
16887.891249	0.883778	5.945823E-5	6.270356E+7	0.156183	0.442869	601.021055	500.000000	5.741454	4145.631362	0.000483	1.000000	0.000000	0.000000	-13.105308	0.000000
16898.439757	0.883788	5.942301E-5	6.276615E+7	0.144867	0.457322	601.322327	500.000000	5.741252	4147.704555	0.000506	1.000000	0.000000	0.000000	-13.702931	0.000000
16908.988031	0.883787	5.712564E-5	6.278438E+7	0.170132	0.500739	601.409509	500.000000	5.741273	4148.306418	0.000506	1.000000	0.000000	0.000000	-13.766514	0.000000
16919.533271	0.883783	5.663135E-5	6.278766E+7	0.101826	0.485547	601.424654	500.000000	5.741352	4148.412785	0.000477	1.000000	0.000000	0.000000	-13.898649	0.000000
16930.077199	0.883782	6.334028E-5	6.271413E+7	0.125718	NaN	601.072232	500.000000	5.741379	4145.982557	0.000478	1.000000	0.000000	0.000000	-13.927510	0.000000
16940.626764	0.883766	5.753750E-5	6.285418E+7	0.212851	0.477937	601.740620	500.000000	5.741712	4150.600918	0.000558	1.000000	0.000000	0.000000	-13.661282	0.000000
16951.176021	0.883766	5.686643E-5	6.281040E+7	0.265133	0.503631	601.530996	500.000000	5.741715	4149.155095	0.000548	1.000000	0.000000	0.000000	-13.802640	0.000000
17065.900269	0.883783	5.811098E-5	6.300152E+7	0.020661	1.699911	602.448003	500.000000	5.741359	4155.471665	0.000549	1.000000	0.000000	0.000000	-13.634323	0.000000
17066.834285	0.883782	9.728932E-6	6.313084E+7	0.127132	2.241349	603.065849	50.000000	5.741376	4159.733756	0.000557	1.000000	0.000000	0.000000	-14.209804	0.000000
17067.732941	0.883783	2.038939E-5	6.067093E+7	0.079539	NaN	591.200000	25.000000	5.741353	4077.886800	0.000485	1.000000	0.000000	0.000000	-14.216784	0.000000
17069.586106	0.883781	8.520630E-6	4.978078E+7	0.124547	30.657725	535.518757	12.500000	5.741400	3693.818444	0.000216	4.000000	0.000000	0.000000	-14.181396	0.000000
17071.025123	0.883772	7.978771E-6	6.177881E+7	0.060987	7.419197	596.571778	6.250000	5.741579	4114.944839	0.000118	13.000000	0.000000	0.000000	-12.195796	0.000000
17072.810297	0.883764	9.502510E-6	4.981242E+7	0.018291	30.364328	535.686706	3.175000	5.741753	3694.984506	9.659136E-5	18.000000	0.000000	0.000000	-10.522997	0.000000
17074.898337	0.883770	8.747759E-6	6.341371E+7	0.037526	3.384131	604.413725	2.000000	5.741618	4169.036816	0.000105	20.000000	0.000000	0.000000	-13.075869	0.000000
17077.894001	0.883774	2.166602E-5	6.078620E+7	0.109674	NaN	591.760000	1.000000	5.741545	4081.754047	9.393989E-5	20.000000	0.000000	0.000000	-14.371206	0.000000
17080.567093	0.883780	8.059634E-6	NaN	0.075187	3654.608029	NaN	0.500000	5.741410	NaN	9.365680E-5	20.000000	0.000000	0.000000	-14.012992	0.000000
17082.263710	0.883772	8.470465E-6	6.520424E+7	0.146053	5.455587	612.887677	0.250000	5.741573	4227.486088	0.000104	20.000000	0.000000	0.000000	-15.137232	0.000000
17084.917652	0.883777	0.005075	4.895703E+7	0.416895	0.026573	531.069001	0.100000	5.741487	3663.127464	4.725041E-5	20.000000	0.000000	0.000000	-13.694821	0.000000
17087.121337	0.883772	1.338288E-5	6.319133E+7	0.140100	1.319985	603.353275	100.000000	5.741578	4161.721218	0.000546	1.000000	0.000000	0.000000	-14.487808	0.000000
17090.120809	0.883783	2.355785E-5	6.306041E+7	0.147976	0.592274	602.729550	200.000000	5.741353	4157.413511	0.000471	1.000000	0.000000	0.000000	-14.135507	0.000000
17091.028310	0.883767	4.568908E-5	6.297113E+7	0.107808	0.524488	602.300412	400.000000	5.741683	4154.461489	0.000476	1.000000	0.000000	0.000000	-15.722387	0.000000
17091.941436	0.883770	9.750109E-5	6.294931E+7	0.125910	0.437406	602.196433	800.000000	5.741627	4153.742906	0.000516	1.000000	0.000000	0.000000	-15.873504	0.000000
17092.936815	0.883778	0.000190	6.289251E+7	0.320774	0.439951	601.925911	1600.000000	5.741452	4151.872716	0.000684	1.000000	0.000000	0.000000	-14.503602	0.000000
17094.523185	0.883789	0.000363	6.272103E+7	0.463415	0.474451	601.106397	3200.000000	5.741222	4146.214419	0.001159	1.000000	0.000000	0.000000	-14.296788	0.000000
17095.577891	0.883787	0.000684	6.245387E+7	0.432498	0.519351	599.824415	6400.000000	5.741276	4137.373074	0.001539	1.000000	0.000000	0.000000	-14.362003	0.000000
17097.256814	0.883777	0.001183	6.202802E+7	0.499319	0.671497	597.774617	13300.000000	5.741467	4123.238902	0.002651	1.000000	0.000000	0.000000	-14.314538	0.000000
17098.389516	0.883791	0.002026	6.098307E+7	0.891803	1.299882	592.720000	35000.000000	5.741185	4088.367215	0.004180	1.000000	0.000000	0.000000	-14.497298	0.000000
