RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
BDT002

Start Time = 2/26/2016 3:13:13 PM

SAMPLE INFORMATION:

Outside Diameter = 7.109000E+0 cm
2.901633E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 14.242000E+0 cm
5.607087E+0 in
Weight = 964.000000E+0 g
2.125267E+0 lbs
Water Content = 7.534000E+0 %
Sample Volume = 19.780423E-3 ft^3
Dry Unit Weight = 99.915345E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 655.001049E-3
Degree of Saturation = 30.481020E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.11266942E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 148.09200000E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (6) or # 6
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 6.41725000E+0 volt
approx. beta = 430.26142798E-3





															
															
Loading	Confining Pressure Pc =   1.200000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
14117.412555	0.664546	0.000157	2819088.758328	0.546263	0.552466	135.438760	13.000000	6.277341	921.439227	0.000161	1.000000	86.890092	0.000000	16.274193	6.257674
14121.627658	0.664557	0.000158	2822800.594238	0.543834	0.563361	135.528330	13.000000	6.277612	922.048737	0.000160	1.000000	87.419969	0.000000	16.254539	6.257656
14129.691681	0.664521	0.000158	2828810.522792	0.539414	0.559555	135.671122	13.000000	6.276736	923.019778	0.000169	1.000000	87.891712	0.000000	16.231333	6.257112
14132.312936	0.664529	0.000159	2829635.026980	0.541901	0.555689	135.691181	13.000000	6.276916	923.156335	0.000159	6.000000	88.024869	0.000000	16.227527	6.257327
14138.456817	0.664513	0.000159	2835053.703461	0.533324	0.553590	135.820416	13.000000	6.276527	924.035380	0.000163	1.000000	88.321805	0.000000	16.254631	6.256924
14143.733778	0.664517	0.000159	2831330.852040	0.538974	0.556698	135.731391	13.000000	6.276639	923.429761	0.000164	1.000000	88.506936	0.000000	16.238858	6.256864
14150.909040	0.664530	0.000160	2835169.059513	0.534854	0.552013	135.823872	13.000000	6.276958	924.059098	0.000163	1.000000	88.766575	0.000000	16.219743	6.257164
14155.624362	0.664558	0.000160	2836783.105475	0.536602	0.550147	135.863611	13.000000	6.277632	924.329784	0.000166	1.000000	88.996494	0.000000	16.213330	6.257492
14160.475411	0.664549	0.000160	2838314.725321	0.536161	0.548397	135.899924	13.000000	6.277408	924.576722	0.000165	1.000000	89.033948	0.000000	16.206196	6.257732
14169.234939	0.664570	0.000160	2842460.285722	0.533725	0.547330	135.999972	13.000000	6.277929	925.257640	0.000162	1.000000	89.301713	0.000000	16.232354	6.258042
14171.251366	0.664576	0.000159	2838036.990035	0.536879	0.541219	135.894337	13.000000	6.278069	924.539031	0.000164	1.000000	88.634655	0.000000	16.225690	6.258006
14174.052529	0.664562	0.000161	2840981.965836	0.532230	0.544642	135.964270	13.000000	6.277723	925.014644	0.000164	1.000000	89.614710	0.000000	16.220209	6.257947
14175.689643	0.664586	0.000161	2841270.395726	0.534998	0.542026	135.972133	13.000000	6.278321	925.068430	0.000165	1.000000	89.533244	0.000000	16.216422	6.258164
14179.636512	0.664563	0.000161	2842328.657116	0.531124	0.545435	135.996518	13.000000	6.277740	925.234050	0.000166	1.000000	89.746563	0.000000	16.208954	6.257966
14233.198554	0.664429	0.000159	2762789.638768	0.550079	0.560277	134.075034	13.000000	6.274501	912.159947	0.000164	1.000000	86.456327	0.000000	16.173195	6.254538
14235.365276	0.664417	0.000162	2768532.875316	0.542950	0.550652	134.213838	13.000000	6.274198	913.104134	0.000169	1.000000	88.024905	0.000000	16.174648	6.254408
14241.619860	0.664401	0.000164	2778052.811266	0.538043	0.552613	134.443792	13.000000	6.273819	914.668417	0.000167	1.000000	89.200674	0.000000	16.208238	6.254484
14250.649719	0.664454	0.000165	2781404.151294	0.537816	0.564768	134.526907	13.000000	6.275104	915.234485	0.000168	1.000000	89.907636	0.000000	16.175435	6.255434
14254.349824	0.664482	0.000165	2783771.842915	0.536442	0.558007	134.585238	13.000000	6.275786	915.631663	0.000173	1.000000	89.942349	0.000000	16.188946	6.255933
14261.633211	0.664487	0.000165	2786355.052313	0.536567	0.557497	134.647859	13.000000	6.275906	916.057751	0.000177	1.000000	90.258381	0.000000	16.189788	6.256207
14271.282357	0.664493	0.000165	2789295.736556	0.536702	0.555103	134.719129	13.000000	6.276054	916.542698	0.000168	1.000000	90.471278	0.000000	16.192178	6.256258
14276.337416	0.664524	0.000166	2790138.627758	0.534680	0.554578	134.740685	13.000000	6.276809	916.689713	0.000173	1.000000	90.778013	0.000000	16.191871	6.256726
14284.687764	0.664532	0.000166	2789757.162415	0.530615	0.554013	134.731764	13.000000	6.276991	916.629105	0.000170	1.000000	90.749715	0.000000	16.162245	6.256932
14290.269407	0.664522	9.548391E-6	2799201.952033	0.515200	0.506127	134.959245	0.800000	6.276743	918.176623	9.431938E-6	20.000000	5.244494	0.000000	16.180942	6.256900
14295.963569	0.664521	1.840511E-5	2800786.192922	0.515885	0.510548	134.997420	1.600000	6.276737	918.436339	1.824541E-5	18.000000	10.114805	0.000000	16.185458	6.256802
14298.326100	0.664514	3.725592E-5	2799783.741340	0.510306	0.513381	134.972965	3.250000	6.276553	918.269877	3.853257E-5	5.000000	20.467133	0.000000	16.169618	6.256821
14300.091560	0.664522	8.459501E-5	2797194.071750	0.518426	0.526074	134.910859	6.500000	6.276759	917.847442	9.002311E-5	1.000000	46.430854	0.000000	16.160895	6.256990
14301.891008	0.664532	0.000166	2793005.179783	0.533104	0.550415	134.810184	13.000000	6.276998	917.162629	0.000170	1.000000	90.957057	0.000000	16.164767	6.257097
14303.552197	0.664514	0.000318	2782178.766849	0.559199	0.623369	134.547965	26.000000	6.276567	915.378456	0.000325	1.000000	173.768762	0.000000	16.183571	6.256838
14305.816828	0.664539	0.000612	2747181.696397	0.612525	0.766789	133.700000	54.000000	6.277170	909.609727	0.000611	1.000000	329.900587	0.000000	16.196541	6.257335
14308.495987	0.664555	0.001142	2703768.780217	0.696173	0.966597	132.640000	114.000000	6.277564	902.398347	0.001135	1.000000	606.070075	0.000000	16.179970	6.257811
14322.314603	0.664553	0.001147	2720626.515255	0.711294	0.767685	133.052770	114.000000	6.277509	905.206548	0.001124	1.000000	612.428526	0.000000	16.173016	6.257577
14327.317390	0.664539	0.001767	2687309.559136	0.802363	1.115648	132.235047	200.000000	6.277172	899.643119	0.001722	1.000000	931.962376	0.000000	16.181874	6.257390
14329.937307	0.664561	0.001423	2673676.174576	0.762308	0.922539	131.900000	150.000000	6.277691	897.363916	0.001367	1.000000	746.348161	0.000000	16.171515	6.257813
14339.759319	0.664572	0.002120	2641323.727141	0.856880	1.162046	131.100000	250.000000	6.277980	891.921358	0.002110	1.000000	1098.874810	0.000000	16.156585	6.258325
14344.149370	0.664574	0.000577	2717618.980553	0.655018	0.784154	132.980000	54.000000	6.278013	904.711703	0.000542	1.000000	307.734961	0.000000	16.179902	6.258309
14347.101477	0.664576	0.003723	2559963.783938	1.063930	1.694079	129.065217	550.000000	6.278064	878.078025	0.003779	1.000000	1870.120672	0.000000	16.166133	6.258435
14348.190635	0.664593	0.006922	2439789.078831	1.498692	2.421382	126.000000	1375.000000	6.278472	857.224409	0.007112	1.000000	3313.826305	0.000000	16.161996	6.258614
14350.268096	0.664580	0.012729	2220359.939032	2.186513	3.976270	120.200000	3438.000000	6.278155	817.764738	0.013113	1.000000	5545.912260	0.000000	16.157878	6.258504
14351.693533	0.664561	0.023715	1886681.404069	3.098864	6.460627	110.800000	8595.000000	6.277707	753.812910	0.023741	1.000000	877.964483	0.000000	16.153162	6.257704
14353.774960	0.664350	0.045113	1482159.235800	6.364081	9.583053	98.200000	21488.000000	6.272564	668.088708	0.048228	1.000000	1311.876778	0.000000	16.148400	6.253493
14358.515804	0.663560	0.000149	2535125.059246	0.635041	0.734065	128.400000	13.000000	6.253345	873.541027	0.000141	2.000000	74.269199	0.000000	16.170929	6.233724
14361.418642	0.663574	0.000153	2561586.264094	0.629977	0.618503	129.068908	13.000000	6.253698	878.091957	0.000155	1.000000	76.783534	0.000000	16.184321	6.233609
14364.231735	0.663560	0.000154	2573173.641915	0.618502	0.642471	129.359985	13.000000	6.253360	880.072080	0.000155	1.000000	77.657794	0.000000	16.171397	6.233698
14368.271738	0.663557	0.000155	2583802.348063	0.619472	0.637248	129.626755	13.000000	6.253282	881.886953	0.000156	1.000000	78.733811	0.000000	16.158590	6.233578
14370.638493	0.663573	0.000156	2587890.615476	0.619293	0.655730	129.729867	13.000000	6.253673	882.588634	0.000156	1.000000	79.036996	0.000000	16.151166	6.233844
14375.154531	0.663571	0.000156	2595353.986197	0.606542	0.649625	129.916702	13.000000	6.253609	883.859699	0.000156	2.000000	79.499651	0.000000	16.142439	6.233870
14380.639143	0.663562	0.000156	2607436.472957	0.604587	0.639726	130.218418	13.000000	6.253387	885.912254	0.000164	1.000000	79.806213	0.000000	16.172367	6.233727
															
															
Loading	Confining Pressure Pc =   32.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
14386.740862	0.661560	0.000140	3754887.962294	0.523183	0.522689	156.175760	15.000000	6.204655	1062.480258	0.000145	1.000000	102.825350	0.000000	32.386214	6.185053
14390.713475	0.661509	0.000144	3792648.166111	0.498725	0.485597	156.956790	15.000000	6.203428	1067.793004	0.000150	1.000000	107.178874	0.000000	32.361552	6.183662
14393.348546	0.661468	0.000145	3807080.777135	0.497128	0.487712	157.253270	15.000000	6.202418	1069.809421	0.000146	1.000000	108.464945	0.000000	32.345374	6.182930
14396.818707	0.661470	0.000146	3819155.083537	0.492935	0.489092	157.502515	15.000000	6.202459	1071.505082	0.000149	1.000000	109.399124	0.000000	32.323082	6.182550
															
															
Loading	Confining Pressure Pc =   32.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
14398.960728	0.661452	0.000146	3824957.611265	0.493965	0.486025	157.621338	15.000000	6.202040	1072.313214	0.000150	1.000000	109.734035	0.000000	32.321301	6.181903
															
															
Loading	Confining Pressure Pc =   32.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
14410.257378	0.661381	0.000148	3846618.102023	0.486182	0.485593	158.063761	15.000000	6.200305	1075.322082	0.000148	1.000000	111.496003	0.000000	32.330618	6.181203
14411.375548	0.661393	0.000148	3847374.456805	0.483708	0.482568	158.079853	15.000000	6.200600	1075.431728	0.000152	1.000000	111.585401	0.000000	32.317454	6.180932
14412.488558	0.661382	0.000148	3848393.184418	0.484671	0.481679	158.100284	15.000000	6.200335	1075.570572	0.000151	1.000000	111.639312	0.000000	32.309562	6.181062
14413.618578	0.661392	0.000148	3849583.183745	0.485805	0.481575	158.125147	15.000000	6.200560	1075.739846	0.000150	1.000000	111.671147	0.000000	32.307153	6.181214
14414.744689	0.661403	0.000148	3850652.240586	0.485409	0.481503	158.147608	15.000000	6.200831	1075.892801	0.000151	1.000000	111.696273	0.000000	32.308089	6.181114
14415.872534	0.661405	0.000148	3851694.939883	0.483085	0.480978	158.169132	15.000000	6.200891	1076.039264	0.000151	1.000000	111.821775	0.000000	32.300450	6.181109
14417.015719	0.661390	0.000148	3852748.177448	0.484257	0.480454	158.190055	15.000000	6.200517	1076.181391	0.000151	1.000000	111.811754	0.000000	32.299804	6.181130
14418.154043	0.661394	0.000148	3853713.969916	0.482921	0.481109	158.210063	15.000000	6.200614	1076.317562	0.000150	1.000000	111.903765	0.000000	32.295157	6.181428
14419.290390	0.661399	0.000148	3854770.830726	0.484143	0.479477	158.232009	15.000000	6.200749	1076.466940	0.000149	1.000000	112.028287	0.000000	32.290014	6.181513
14420.438705	0.661407	0.000149	3856124.536348	0.484097	0.479295	158.260132	15.000000	6.200932	1076.658370	0.000153	1.000000	112.308506	0.000000	32.299140	6.181174
															
															
Loading	Confining Pressure Pc =   32.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
14423.021112	0.661382	0.000146	3856949.172453	0.481254	0.486647	158.275907	15.000000	6.200320	1076.765344	0.000163	1.000000	110.609308	0.000000	32.329717	6.181077
14428.905836	0.661372	0.000149	3864771.793606	0.480548	0.483518	158.435879	15.000000	6.200078	1077.853508	0.000154	1.000000	112.429802	0.000000	32.308801	6.180504
14432.098155	0.661384	0.000149	3866362.313645	0.481890	0.492231	158.469051	15.000000	6.200384	1078.079351	0.000151	1.000000	112.681539	0.000000	32.299159	6.180778
14435.917889	0.661393	0.000149	3868429.285511	0.481029	0.490998	158.511815	15.000000	6.200603	1078.370402	0.000152	1.000000	112.994939	0.000000	32.284955	6.180833
14440.182119	0.661374	0.000149	3870862.991891	0.480441	0.488871	158.560778	15.000000	6.200128	1078.703234	0.000152	1.000000	113.106589	0.000000	32.278982	6.180553
14446.268901	0.661365	0.000149	3875422.518607	0.477602	0.488268	158.653715	15.000000	6.199904	1079.335368	0.000150	1.000000	113.137889	0.000000	32.324072	6.180166
14449.366527	0.661382	0.000149	3876111.763459	0.478472	0.486274	158.668620	15.000000	6.200329	1079.437008	0.000150	1.000000	113.461826	0.000000	32.305671	6.180616
															
															
Loading	Confining Pressure Pc =   32.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
14453.979266	0.661350	0.000150	3877258.397292	0.478492	0.479081	158.690601	15.000000	6.199538	1079.586105	0.000154	1.000000	113.577708	0.000000	32.289864	6.180172
14455.078922	0.661378	0.000150	3877114.878197	0.476345	0.474981	158.688975	15.000000	6.200236	1079.575433	0.000154	1.000000	113.793211	0.000000	32.283920	6.180606
14456.183278	0.661371	0.000150	3877325.106457	0.478788	0.474404	158.692945	15.000000	6.200059	1079.602345	0.000152	1.000000	113.753180	0.000000	32.280717	6.180467
14457.290023	0.661375	0.000150	3877530.406073	0.478198	0.473684	158.697318	15.000000	6.200150	1079.632144	0.000152	1.000000	113.811721	0.000000	32.276580	6.180388
14458.414387	0.661381	0.000150	3877769.929968	0.477063	0.474123	158.702512	15.000000	6.200306	1079.667565	0.000154	1.000000	113.980640	0.000000	32.275395	6.180286
14459.525206	0.661362	0.000150	3878037.036392	0.476201	0.473720	158.707085	15.000000	6.199830	1079.698407	0.000151	1.000000	113.812473	0.000000	32.270973	6.180341
14460.638997	0.661349	0.000150	3878319.533542	0.476633	0.473903	158.712287	15.000000	6.199523	1079.733625	0.000154	1.000000	113.803999	0.000000	32.272151	6.180282
14461.768589	0.661378	0.000150	3878585.847030	0.477681	0.473156	158.719046	15.000000	6.200220	1079.780002	0.000151	1.000000	113.931226	0.000000	32.272591	6.180521
14462.898886	0.661365	0.000150	3879085.561006	0.477054	0.472185	158.728685	15.000000	6.199909	1079.845401	0.000152	1.000000	113.818300	0.000000	32.269919	6.180514
14464.022869	0.661370	0.000150	3879833.315280	0.470541	0.472684	158.744214	15.000000	6.200032	1079.951117	0.000151	1.000000	113.732220	0.000000	32.284762	6.180702
14802.239200	0.661275	0.000150	3806644.873384	0.472078	0.478291	157.235534	15.000000	6.197725	1069.686141	0.000152	1.000000	111.532785	0.000000	32.187717	6.178162
															
															
Loading	Confining Pressure Pc =   32.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
14803.501518	0.661263	0.000151	3809660.656915	0.471006	0.477103	157.297264	15.000000	6.197434	1070.105930	0.000153	1.000000	112.585027	0.000000	32.192091	6.178073
14806.908210	0.661258	1.447926E-5	3822280.195594	0.461912	0.452033	157.557341	1.600000	6.197310	1071.875185	1.454429E-5	11.000000	10.839064	0.000000	32.205254	6.177916
14808.914853	0.661271	3.416624E-5	3826094.979980	0.458314	0.455624	157.636520	3.750000	6.197618	1072.414021	3.495288E-5	4.000000	25.602303	0.000000	32.233997	6.178177
14810.357911	0.661279	7.798853E-5	3825200.825011	0.461267	0.464746	157.618489	7.500000	6.197827	1072.291475	7.981344E-5	1.000000	58.426939	0.000000	32.221085	6.178406
14812.034649	0.661277	0.000154	3820827.367974	0.457931	0.485122	157.528241	15.000000	6.197764	1071.677469	0.000157	1.000000	115.337300	0.000000	32.214959	6.178481
14814.111859	0.661313	0.000307	3809795.297283	0.483401	0.502381	157.302278	31.000000	6.198635	1070.140715	0.000307	1.000000	228.875375	0.000000	32.211370	6.179138
14815.893426	0.661314	0.000601	3772957.987355	0.504590	0.641672	156.540000	65.000000	6.198664	1064.954889	0.000594	1.000000	443.892615	0.000000	32.208954	6.179253
															
															
Loading	Confining Pressure Pc =   32.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
14817.887214	0.661320	0.001146	3722979.472162	0.600310	0.688782	155.500000	137.000000	6.198806	1057.879759	0.001099	1.000000	835.375069	0.000000	32.200239	6.179276
14820.405194	0.661345	0.002154	3645237.380626	0.693038	0.850741	153.868996	302.000000	6.199417	1046.784231	0.002164	1.000000	1538.070319	0.000000	32.203046	6.179852
14821.261343	0.661358	0.003810	3569646.442103	0.876340	1.309107	152.265823	665.000000	6.199732	1035.877876	0.003847	1.000000	2664.043859	0.000000	32.198803	6.180166
14822.195554	0.661342	0.006530	3454997.786283	1.154633	1.849455	149.800000	1463.000000	6.199361	1019.102468	0.006672	1.000000	4418.526345	0.000000	32.200113	6.179972
14823.181915	0.661345	0.011020	3255010.729905	1.582510	2.813550	145.400000	3219.000000	6.199413	989.168911	0.011354	1.000000	7025.371356	0.000000	32.201813	6.180078
14824.520485	0.661323	0.018558	2957709.686977	2.123340	4.164867	138.600000	7081.000000	6.198881	942.907655	0.018904	1.000000	10750.217769	0.000000	32.204200	6.179495
14831.189470	0.661286	0.000145	3598650.006970	0.500172	0.551001	152.880000	15.000000	6.197988	1040.055231	0.000122	1.000000	102.078525	0.000000	32.203294	6.178591
															
															
Loading	Confining Pressure Pc =   32.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
15558.376916	0.661357	0.000159	3655226.355754	0.468073	0.486081	154.080236	15.000000	6.199725	1048.221483	0.000165	1.000000	113.695148	0.000000	32.104787	6.180267
15564.414041	0.657910	0.000114	4920583.979613	0.468273	0.470281	178.593716	15.000000	6.115718	1214.935587	0.000114	1.000000	109.402278	0.000000	64.622355	6.096514
															
															
Loading	Confining Pressure Pc =   64.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
15568.281931	0.657830	0.000115	4948457.472404	0.461968	0.462136	179.094686	15.000000	6.113760	1218.342335	0.000116	1.000000	111.648827	0.000000	64.603242	6.094720
15570.000385	0.657831	0.000117	4959285.999396	0.454009	0.451360	179.290592	15.000000	6.113789	1219.675062	0.000117	1.000000	113.494258	0.000000	64.602416	6.094428
15586.225528	0.657715	0.000119	4998689.687148	0.449410	0.444075	179.995399	15.000000	6.110949	1224.467896	0.000120	1.000000	116.027690	0.000000	64.578954	6.091392
15589.683192	0.657672	0.000119	5003483.560209	0.443237	0.446812	180.079446	15.000000	6.109897	1225.038974	0.000122	1.000000	116.653505	0.000000	64.563676	6.090841
15593.710232	0.657658	0.000119	5008006.876297	0.447475	0.445955	180.160091	15.000000	6.109553	1225.587367	0.000121	1.000000	116.952703	0.000000	64.548183	6.090388
15597.603174	0.657633	0.000120	5011962.239537	0.447584	0.444808	180.229961	15.000000	6.108961	1226.062295	0.000119	1.000000	117.108603	0.000000	64.542542	6.089943
15602.828157	0.657625	0.000119	5017151.841360	0.442340	0.443171	180.322799	15.000000	6.108752	1226.693717	0.000121	1.000000	116.893430	0.000000	64.554147	6.089578
15618.626718	0.657584	0.000120	5027457.594139	0.436190	0.441392	180.505789	15.000000	6.107763	1227.937925	0.000120	1.000000	118.181756	0.000000	64.522775	6.088809
15621.786774	0.657605	0.000120	5028722.551139	0.437383	0.445474	180.529568	15.000000	6.108264	1228.100009	0.000121	1.000000	118.323304	0.000000	64.510606	6.088840
15624.680444	0.657604	0.000121	5029936.711537	0.441995	0.445178	180.551342	15.000000	6.108255	1228.248127	0.000129	1.000000	118.631271	0.000000	64.500225	6.088961
15629.282946	0.657578	0.000120	5032940.988602	0.439212	0.443948	180.603881	15.000000	6.107613	1228.605123	0.000122	1.000000	118.427101	0.000000	64.531544	6.088499
15632.384857	0.657563	0.000121	5034000.705694	0.437272	0.443601	180.622081	15.000000	6.107234	1228.728691	0.000121	1.000000	118.621699	0.000000	64.526321	6.088188
15636.942719	0.657557	0.000121	5035414.969750	0.444518	0.443277	180.647159	15.000000	6.107097	1228.899206	0.000123	1.000000	118.628480	0.000000	64.521288	6.088030
															
															
Loading	Confining Pressure Pc =   64.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
15695.276913	0.657377	0.000119	4981250.327949	0.435066	0.444891	179.663601	15.000000	6.102706	1222.205494	0.000120	1.000000	115.420004	0.000000	64.500997	6.083330
15715.540606	0.657454	0.000123	5005427.720336	0.437043	0.435945	180.103110	15.000000	6.104592	1225.196570	0.000124	1.000000	120.083196	0.000000	64.467463	6.085427
15721.311218	0.657494	0.000123	5007002.444677	0.433794	0.436285	180.133515	15.000000	6.105565	1225.404027	0.000123	1.000000	120.548183	0.000000	64.441797	6.086169
15723.227410	0.657507	0.000123	5007468.056762	0.433629	0.435692	180.142578	15.000000	6.105888	1225.465888	0.000124	1.000000	120.496739	0.000000	64.435410	6.086290
15726.236781	0.657515	0.000122	5008645.668432	0.436089	0.436588	180.164152	15.000000	6.106072	1225.612766	0.000124	1.000000	119.729829	0.000000	64.435536	6.086460
15730.852175	0.657519	0.000123	5011044.561946	0.426864	0.437052	180.207486	15.000000	6.106163	1225.907615	0.000124	1.000000	120.313350	0.000000	64.478109	6.086490
15736.547515	0.657501	0.000124	5011465.184685	0.427471	0.435089	180.214114	15.000000	6.105725	1225.952425	0.000124	1.000000	120.954090	0.000000	64.465561	6.086573
15742.191098	0.657500	1.273233E-5	5016025.476982	0.421312	0.421869	180.296040	1.700000	6.105701	1226.509734	1.242252E-5	11.000000	12.480974	0.000000	64.452231	6.086345
15744.610131	0.657492	2.742987E-5	5016595.937589	0.425943	0.426261	180.305877	3.750000	6.105507	1226.576525	2.721704E-5	6.000000	26.891286	0.000000	64.441355	6.086506
15746.593040	0.657511	6.247389E-5	5015759.578501	0.425375	0.428137	180.291864	7.500000	6.105983	1226.481504	6.171149E-5	3.000000	61.237705	0.000000	64.437928	6.086875
15748.459018	0.657512	0.000123	5012916.608875	0.432543	0.434776	180.240788	15.000000	6.105996	1226.134056	0.000122	1.000000	120.954359	0.000000	64.451019	6.086749
15750.312506	0.657527	0.000249	5004805.159384	0.442340	0.458551	180.095682	31.000000	6.106360	1225.147167	0.000250	1.000000	243.866038	0.000000	64.445144	6.086986
15752.149956	0.657517	0.000500	4985699.808769	0.463879	0.524042	179.751122	65.000000	6.106133	1222.803060	0.000498	1.000000	487.464827	0.000000	64.440858	6.086996
15755.151537	0.657528	0.000978	4951794.684136	0.504915	0.616643	179.139405	137.000000	6.106380	1218.641859	0.000959	1.000000	946.704471	0.000000	64.455697	6.086943
15756.139223	0.657511	0.001904	4894879.477048	0.562515	0.798277	178.106055	301.000000	6.105966	1211.611968	0.001872	1.000000	1821.731887	0.000000	64.474991	6.086650
15757.198894	0.657502	0.003502	4786704.749696	0.678880	1.011525	176.126582	660.000000	6.105753	1198.145965	0.003513	1.000000	3276.190553	0.000000	64.477566	6.086781
15758.153654	0.657491	0.006166	4661107.639370	0.866823	1.425819	173.800000	1452.000000	6.105484	1182.318631	0.006261	1.000000	5616.375699	0.000000	64.465172	6.086460
15759.195659	0.657529	0.010643	4448927.883199	1.097251	2.067165	169.800000	3195.000000	6.106417	1155.108177	0.010740	1.000000	9253.845578	0.000000	64.469917	6.086852
15760.752862	0.657492	0.017126	4190866.058568	1.517909	2.835626	164.800000	6389.000000	6.105506	1121.093858	0.017622	1.000000	1402.600650	0.000000	64.460963	6.086532
15762.142554	0.657439	0.031458	3707370.173439	2.227242	4.695817	155.000000	15973.000000	6.104224	1054.426164	0.031879	1.000000	2279.111133	0.000000	64.460944	6.085138
15763.978536	0.657198	0.056919	3024957.117896	4.652166	7.816651	140.000000	40000.000000	6.098334	952.381996	0.059615	1.000000	3364.195676	0.000000	64.448352	6.079527
