RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
BDT002

Start Time = 2/26/2016 3:13:13 PM

SAMPLE INFORMATION:

Outside Diameter = 7.109000E+0 cm
2.901633E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 14.242000E+0 cm
5.607087E+0 in
Weight = 964.000000E+0 g
2.125267E+0 lbs
Water Content = 7.534000E+0 %
Sample Volume = 19.780423E-3 ft^3
Dry Unit Weight = 99.915345E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 655.001049E-3
Degree of Saturation = 30.481020E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.11266942E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 148.09200000E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (6) or # 6
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 6.41725000E+0 volt
approx. beta = 430.26142798E-3





															
															
Loading	Confining Pressure Pc =   1.200000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
14129.691881	0.664521	0.000165	2828686.759616	NaN	0.558856	135.668154	13.000000	6.276736	922.999586	0.000000	1.000000	0.000000	0.000000	16.231333	6.257112
14132.313087	0.664529	0.000165	2829543.189338	NaN	0.555121	135.688979	13.000000	6.276916	923.141354	0.000000	6.000000	0.000000	0.000000	16.227527	6.257327
14138.457701	0.664513	0.000164	2834952.446725	NaN	0.553019	135.817991	13.000000	6.276527	924.018878	0.000000	1.000000	0.000000	0.000000	16.254631	6.256924
14143.733878	0.664517	0.000166	2831281.963455	NaN	0.555307	135.730219	13.000000	6.276639	923.421789	0.000000	1.000000	0.000000	0.000000	16.238858	6.256864
14150.909273	0.664530	0.000166	2835118.746340	NaN	0.550656	135.822667	13.000000	6.276958	924.050899	0.000000	1.000000	0.000000	0.000000	16.219743	6.257164
14155.624479	0.664558	0.000167	2836747.801846	NaN	0.551860	135.862766	13.000000	6.277632	924.324032	0.000000	1.000000	0.000000	0.000000	16.213330	6.257492
14160.475561	0.664549	0.000166	2838227.397786	NaN	0.546304	135.897833	13.000000	6.277408	924.562498	0.000000	1.000000	0.000000	0.000000	16.206196	6.257732
14169.235072	0.664570	0.000166	2842461.086744	NaN	0.546272	135.999991	13.000000	6.277929	925.257771	0.000000	1.000000	0.000000	0.000000	16.232354	6.258042
14171.251466	0.664576	0.000165	2837861.033248	NaN	0.538438	135.890124	13.000000	6.278069	924.510370	0.000000	1.000000	0.000000	0.000000	16.225690	6.258006
14174.052645	0.664562	0.000166	2840800.218810	NaN	0.544293	135.959921	13.000000	6.277723	924.985056	0.000000	1.000000	0.000000	0.000000	16.220209	6.257947
14175.690193	0.664586	0.000167	2841124.285725	NaN	0.541342	135.968637	13.000000	6.278321	925.044645	0.000000	1.000000	0.000000	0.000000	16.216422	6.258164
14179.636612	0.664563	0.000167	2842224.555395	NaN	0.545384	135.994028	13.000000	6.277740	925.217106	0.000000	1.000000	0.000000	0.000000	16.208954	6.257966
14233.198654	0.664429	0.000164	2762840.391198	NaN	0.556960	134.076265	13.000000	6.274501	912.168325	0.000000	1.000000	0.000000	0.000000	16.173195	6.254538
14235.365527	0.664417	0.000169	2768437.570274	NaN	0.553646	134.211528	13.000000	6.274198	913.088417	0.000000	1.000000	0.000000	0.000000	16.174648	6.254408
14241.619976	0.664401	0.000170	2777878.560120	NaN	0.551507	134.439576	13.000000	6.273819	914.639730	0.000000	1.000000	0.000000	0.000000	16.208238	6.254484
14250.650320	0.664454	0.000171	2781329.423486	NaN	0.564257	134.525099	13.000000	6.275104	915.222190	0.000000	1.000000	0.000000	0.000000	16.175435	6.255434
14254.350090	0.664482	0.000171	2783769.791054	NaN	0.558030	134.585189	13.000000	6.275786	915.631326	0.000000	1.000000	0.000000	0.000000	16.188946	6.255933
14261.633311	0.664487	0.000172	2786267.067112	NaN	0.556859	134.645733	13.000000	6.275906	916.043287	0.000000	1.000000	0.000000	0.000000	16.189788	6.256207
14271.282874	0.664493	0.000172	2789170.465421	NaN	0.554365	134.716104	13.000000	6.276054	916.522116	0.000000	1.000000	0.000000	0.000000	16.192178	6.256258
14276.337933	0.664524	0.000172	2790095.379419	NaN	0.554310	134.739641	13.000000	6.276809	916.682609	0.000000	1.000000	0.000000	0.000000	16.191871	6.256726
14284.689265	0.664532	0.000172	2789626.403068	NaN	0.554786	134.728606	13.000000	6.276991	916.607623	0.000000	1.000000	0.000000	0.000000	16.162245	6.256932
14290.269557	0.664522	1.059605E-5	2798592.085026	NaN	0.536955	134.944542	0.800000	6.276743	918.076596	0.000000	20.000000	0.000000	0.000000	16.180942	6.256900
14295.963702	0.664521	2.082727E-5	2800433.465943	NaN	0.524636	134.988919	1.600000	6.276737	918.378504	0.000000	18.000000	0.000000	0.000000	16.185458	6.256802
14298.326200	0.664514	3.912730E-5	2799489.940519	NaN	0.518145	134.965883	3.250000	6.276553	918.221696	0.000000	5.000000	0.000000	0.000000	16.169618	6.256821
14300.091676	0.664522	8.746227E-5	2797137.451510	NaN	0.528350	134.909493	6.500000	6.276759	917.838152	0.000000	1.000000	0.000000	0.000000	16.160895	6.256990
14301.891108	0.664532	0.000172	2792910.315072	NaN	0.550272	134.807894	13.000000	6.276998	917.147053	0.000000	1.000000	0.000000	0.000000	16.164767	6.257097
14303.552297	0.664514	0.000330	2782093.056797	NaN	0.623131	134.545893	26.000000	6.276567	915.364356	0.000000	1.000000	0.000000	0.000000	16.183571	6.256838
14305.817045	0.664539	0.000631	2759356.999917	NaN	0.746248	133.995947	54.000000	6.277170	911.623159	0.000000	1.000000	0.000000	0.000000	16.196541	6.257335
14308.496120	0.664555	0.001177	2705399.767229	NaN	0.961691	132.680000	114.000000	6.277564	902.670481	0.000000	1.000000	0.000000	0.000000	16.179970	6.257811
14322.314736	0.664553	0.001188	2720410.341373	NaN	0.769213	133.047484	114.000000	6.277509	905.170585	0.000000	1.000000	0.000000	0.000000	16.173016	6.257577
14327.317623	0.664539	0.001831	2687484.596650	NaN	1.110731	132.239353	200.000000	6.277172	899.672418	0.000000	1.000000	0.000000	0.000000	16.181874	6.257390
14329.937524	0.664561	0.001462	2673676.174576	NaN	0.923822	131.900000	150.000000	6.277691	897.363916	0.000000	1.000000	0.000000	0.000000	16.171515	6.257813
14339.759452	0.664572	0.002180	2641323.727141	NaN	1.158605	131.100000	250.000000	6.277980	891.921358	0.000000	1.000000	0.000000	0.000000	16.156585	6.258325
14344.149470	0.664574	0.000594	2716801.590083	NaN	0.780664	132.960000	54.000000	6.278013	904.575636	0.000000	1.000000	0.000000	0.000000	16.179902	6.258309
14347.101577	0.664576	0.003829	2559963.783938	NaN	1.690529	129.065217	550.000000	6.278064	878.078025	0.000000	1.000000	0.000000	0.000000	16.166133	6.258435
14348.190735	0.664593	0.007106	2439789.078831	NaN	2.413496	126.000000	1375.000000	6.278472	857.224409	0.000000	1.000000	0.000000	0.000000	16.161996	6.258614
14350.268229	0.664580	0.013003	2220359.939032	NaN	3.957453	120.200000	3438.000000	6.278155	817.764738	0.000000	1.000000	0.000000	0.000000	16.157878	6.258504
14351.693733	0.664561	0.023933	1886681.404069	NaN	6.411713	110.800000	8595.000000	6.277707	753.812910	0.000000	1.000000	0.000000	0.000000	16.153162	6.257704
14353.775060	0.664350	0.044776	1476128.075276	NaN	9.482801	98.000000	21488.000000	6.272564	666.728038	0.000000	1.000000	0.000000	0.000000	16.148400	6.253493
14358.516021	0.663560	0.000155	2539075.389865	NaN	0.720458	128.500000	13.000000	6.253345	874.221355	0.000000	2.000000	0.000000	0.000000	16.170929	6.233724
14361.418759	0.663574	0.000158	2561498.781453	NaN	0.618879	129.066704	13.000000	6.253698	878.076963	0.000000	1.000000	0.000000	0.000000	16.184321	6.233609
14364.231851	0.663560	0.000160	2573019.609954	NaN	0.642763	129.356113	13.000000	6.253360	880.045739	0.000000	1.000000	0.000000	0.000000	16.171397	6.233698
14368.271872	0.663557	0.000160	2583826.852475	NaN	0.636151	129.627369	13.000000	6.253282	881.891135	0.000000	1.000000	0.000000	0.000000	16.158590	6.233578
14370.638643	0.663573	0.000161	2587727.114660	NaN	0.657278	129.725769	13.000000	6.253673	882.560752	0.000000	1.000000	0.000000	0.000000	16.151166	6.233844
14375.154631	0.663571	0.000163	2595270.365178	NaN	0.650523	129.914609	13.000000	6.253609	883.845460	0.000000	2.000000	0.000000	0.000000	16.142439	6.233870
14380.639243	0.663562	0.000162	2607274.933078	NaN	0.636876	130.214385	13.000000	6.253387	885.884811	0.000000	1.000000	0.000000	0.000000	16.172367	6.233727
															
															
Loading	Confining Pressure Pc =   32.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
14386.740962	0.661560	0.000145	3754425.355063	NaN	0.526451	156.166139	15.000000	6.204655	1062.414807	0.000000	1.000000	0.000000	0.000000	32.386214	6.185053
14390.713592	0.661509	0.000150	3792676.427748	NaN	0.486139	156.957375	15.000000	6.203428	1067.796983	0.000000	1.000000	0.000000	0.000000	32.361552	6.183662
14393.348646	0.661468	0.000150	3806856.757436	NaN	0.487571	157.248643	15.000000	6.202418	1069.777946	0.000000	1.000000	0.000000	0.000000	32.345374	6.182930
14396.818824	0.661470	0.000152	3818938.023338	NaN	0.489168	157.498039	15.000000	6.202459	1071.474632	0.000000	1.000000	0.000000	0.000000	32.323082	6.182550
															
															
Loading	Confining Pressure Pc =   32.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
14398.960928	0.661452	0.000152	3824957.553509	NaN	0.486510	157.621337	15.000000	6.202040	1072.313206	0.000000	1.000000	0.000000	0.000000	32.321301	6.181903
															
															
Loading	Confining Pressure Pc =   32.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
14410.257578	0.661381	0.000152	3846459.236152	NaN	0.485206	158.060497	15.000000	6.200305	1075.299876	0.000000	1.000000	0.000000	0.000000	32.330618	6.181203
14411.375965	0.661393	0.000152	3847310.847591	NaN	0.483306	158.078546	15.000000	6.200600	1075.422838	0.000000	1.000000	0.000000	0.000000	32.317454	6.180932
14412.488658	0.661382	0.000152	3848206.070012	NaN	0.483454	158.096441	15.000000	6.200335	1075.544424	0.000000	1.000000	0.000000	0.000000	32.309562	6.181062
14413.618695	0.661392	0.000153	3849444.011394	NaN	0.480251	158.122289	15.000000	6.200560	1075.720401	0.000000	1.000000	0.000000	0.000000	32.307153	6.181214
14414.744806	0.661403	0.000154	3850554.661541	NaN	0.480617	158.145605	15.000000	6.200831	1075.879169	0.000000	1.000000	0.000000	0.000000	32.308089	6.181114
14415.872634	0.661405	0.000154	3851722.506020	NaN	0.482732	158.169698	15.000000	6.200891	1076.043115	0.000000	1.000000	0.000000	0.000000	32.300450	6.181109
14417.015819	0.661390	0.000154	3852780.192073	NaN	0.480380	158.190712	15.000000	6.200517	1076.185863	0.000000	1.000000	0.000000	0.000000	32.299804	6.181130
14418.154243	0.661394	0.000154	3853780.043919	NaN	0.479116	158.211419	15.000000	6.200614	1076.326789	0.000000	1.000000	0.000000	0.000000	32.295157	6.181428
14419.290524	0.661399	0.000153	3854738.295726	NaN	0.480106	158.231341	15.000000	6.200749	1076.462397	0.000000	1.000000	0.000000	0.000000	32.290014	6.181513
14420.438822	0.661407	0.000154	3856100.581206	NaN	0.479040	158.259641	15.000000	6.200932	1076.655026	0.000000	1.000000	0.000000	0.000000	32.299140	6.181174
															
															
Loading	Confining Pressure Pc =   32.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
14423.021262	0.661382	0.000151	3856445.968400	NaN	0.488299	158.265582	15.000000	6.200320	1076.695101	0.000000	1.000000	0.000000	0.000000	32.329717	6.181077
14428.905953	0.661372	0.000153	3864578.985238	NaN	0.483697	158.431927	15.000000	6.200078	1077.826621	0.000000	1.000000	0.000000	0.000000	32.308801	6.180504
14432.098255	0.661384	0.000154	3866205.100580	NaN	0.493682	158.465829	15.000000	6.200384	1078.057433	0.000000	1.000000	0.000000	0.000000	32.299159	6.180778
14435.917989	0.661393	0.000154	3868383.828236	NaN	0.489172	158.510883	15.000000	6.200603	1078.364066	0.000000	1.000000	0.000000	0.000000	32.284955	6.180833
14440.182236	0.661374	0.000154	3870801.312338	NaN	0.490506	158.559514	15.000000	6.200128	1078.694639	0.000000	1.000000	0.000000	0.000000	32.278982	6.180553
14446.269001	0.661365	0.000154	3875428.431982	NaN	0.487831	158.653836	15.000000	6.199904	1079.336191	0.000000	1.000000	0.000000	0.000000	32.324072	6.180166
14449.366660	0.661382	0.000154	3875957.807844	NaN	0.487611	158.665469	15.000000	6.200329	1079.415571	0.000000	1.000000	0.000000	0.000000	32.305671	6.180616
															
															
Loading	Confining Pressure Pc =   32.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
14453.979366	0.661350	0.000155	3877313.356489	NaN	0.477221	158.691726	15.000000	6.199538	1079.593756	0.000000	1.000000	0.000000	0.000000	32.289864	6.180172
14455.079022	0.661378	0.000155	3877151.060113	NaN	0.475685	158.689715	15.000000	6.200236	1079.580470	0.000000	1.000000	0.000000	0.000000	32.283920	6.180606
14456.183378	0.661371	0.000155	3877181.145163	NaN	0.471771	158.689999	15.000000	6.200059	1079.582303	0.000000	1.000000	0.000000	0.000000	32.280717	6.180467
14457.290123	0.661375	0.000154	3877455.937136	NaN	0.474170	158.695794	15.000000	6.200150	1079.621777	0.000000	1.000000	0.000000	0.000000	32.276580	6.180388
14458.414504	0.661381	0.000156	3877514.477500	NaN	0.472312	158.697284	15.000000	6.200306	1079.632002	0.000000	1.000000	0.000000	0.000000	32.275395	6.180286
14459.525306	0.661362	0.000155	3878077.416596	NaN	0.476627	158.707911	15.000000	6.199830	1079.704028	0.000000	1.000000	0.000000	0.000000	32.270973	6.180341
14460.639214	0.661349	0.000155	3878252.476243	NaN	0.472878	158.710915	15.000000	6.199523	1079.724290	0.000000	1.000000	0.000000	0.000000	32.272151	6.180282
14461.768722	0.661378	0.000155	3878652.153003	NaN	0.475648	158.720403	15.000000	6.200220	1079.789232	0.000000	1.000000	0.000000	0.000000	32.272591	6.180521
14462.898987	0.661365	0.000154	3878859.939518	NaN	0.474155	158.724069	15.000000	6.199909	1079.813997	0.000000	1.000000	0.000000	0.000000	32.269919	6.180514
14464.022986	0.661370	0.000155	3879753.192213	NaN	0.471669	158.742575	15.000000	6.200032	1079.939965	0.000000	1.000000	0.000000	0.000000	32.284762	6.180702
14802.239433	0.661275	0.000154	3806984.475064	NaN	0.480940	157.242547	15.000000	6.197725	1069.733855	0.000000	1.000000	0.000000	0.000000	32.187717	6.178162
															
															
Loading	Confining Pressure Pc =   32.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
14803.501618	0.661263	0.000157	3809610.863876	NaN	0.482487	157.296236	15.000000	6.197434	1070.098936	0.000000	1.000000	0.000000	0.000000	32.192091	6.178073
14806.908310	0.661258	1.636176E-5	3822379.830516	NaN	0.467990	157.559394	1.600000	6.197310	1071.889155	0.000000	11.000000	0.000000	0.000000	32.205254	6.177916
14808.914953	0.661271	3.573494E-5	3826369.363651	NaN	0.454374	157.642172	3.750000	6.197618	1072.452474	0.000000	4.000000	0.000000	0.000000	32.233997	6.178177
14810.358011	0.661279	8.171884E-5	3825142.865203	NaN	0.464176	157.617295	7.500000	6.197827	1072.283352	0.000000	1.000000	0.000000	0.000000	32.221085	6.178406
14812.034749	0.661277	0.000158	3820647.025629	NaN	0.485250	157.524523	15.000000	6.197764	1071.652177	0.000000	1.000000	0.000000	0.000000	32.214959	6.178481
14814.111959	0.661313	0.000316	3809569.611803	NaN	0.501926	157.297619	31.000000	6.198635	1070.109017	0.000000	1.000000	0.000000	0.000000	32.211370	6.179138
14815.893542	0.661314	0.000618	3774404.257773	NaN	0.639602	156.570000	65.000000	6.198664	1065.158981	0.000000	1.000000	0.000000	0.000000	32.208954	6.179253
															
															
Loading	Confining Pressure Pc =   32.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
14817.887414	0.661320	0.001175	3722979.472162	NaN	0.688129	155.500000	137.000000	6.198806	1057.879759	0.000000	1.000000	0.000000	0.000000	32.200239	6.179276
14820.405394	0.661345	0.002213	3645237.380626	NaN	0.848590	153.868996	302.000000	6.199417	1046.784231	0.000000	1.000000	0.000000	0.000000	32.203046	6.179852
14821.261560	0.661358	0.003908	3569646.442103	NaN	1.309569	152.265823	665.000000	6.199732	1035.877876	0.000000	1.000000	0.000000	0.000000	32.198803	6.180166
14822.195788	0.661342	0.006686	3454997.786283	NaN	1.847115	149.800000	1463.000000	6.199361	1019.102468	0.000000	1.000000	0.000000	0.000000	32.200113	6.179972
14823.182315	0.661345	0.011273	3255010.729905	NaN	2.805606	145.400000	3219.000000	6.199413	989.168911	0.000000	1.000000	0.000000	0.000000	32.201813	6.180078
14824.521118	0.661323	0.019122	2966251.804370	NaN	4.063185	138.800000	7081.000000	6.198881	944.268272	0.000000	1.000000	0.000000	0.000000	32.204200	6.179495
14831.189703	0.661286	0.000150	3597708.506547	NaN	0.542376	152.860000	15.000000	6.197988	1039.919170	0.000000	1.000000	0.000000	0.000000	32.203294	6.178591
															
															
Loading	Confining Pressure Pc =   32.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
15558.377183	0.661357	0.000166	3654869.057525	NaN	0.482568	154.072705	15.000000	6.199725	1048.170250	0.000000	1.000000	0.000000	0.000000	32.104787	6.180267
15564.414158	0.657910	0.000119	4920144.981823	NaN	0.470225	178.585749	15.000000	6.115718	1214.881389	0.000000	1.000000	0.000000	0.000000	64.622355	6.096514
															
															
Loading	Confining Pressure Pc =   64.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
15568.282047	0.657830	0.000121	4948626.973547	NaN	0.463345	179.097753	15.000000	6.113760	1218.363201	0.000000	1.000000	0.000000	0.000000	64.603242	6.094720
15570.000485	0.657831	0.000121	4959310.325246	NaN	0.450319	179.291032	15.000000	6.113789	1219.678054	0.000000	1.000000	0.000000	0.000000	64.602416	6.094428
15586.225662	0.657715	0.000122	4998535.573677	NaN	0.446096	179.992624	15.000000	6.110949	1224.449020	0.000000	1.000000	0.000000	0.000000	64.578954	6.091392
15589.683409	0.657672	0.000122	5003438.774632	NaN	0.447758	180.078640	15.000000	6.109897	1225.033492	0.000000	1.000000	0.000000	0.000000	64.563676	6.090841
15593.710449	0.657658	0.000124	5007619.747817	NaN	0.446886	180.153128	15.000000	6.109553	1225.539996	0.000000	1.000000	0.000000	0.000000	64.548183	6.090388
15597.603374	0.657633	0.000122	5011857.396630	NaN	0.448725	180.228076	15.000000	6.108961	1226.049471	0.000000	1.000000	0.000000	0.000000	64.542542	6.089943
15602.828391	0.657625	0.000124	5016996.022930	NaN	0.441572	180.319999	15.000000	6.108752	1226.674668	0.000000	1.000000	0.000000	0.000000	64.554147	6.089578
15618.626935	0.657584	0.000124	5027337.938482	NaN	0.442585	180.503641	15.000000	6.107763	1227.923312	0.000000	1.000000	0.000000	0.000000	64.522775	6.088809
15621.786990	0.657605	0.000127	5028662.308435	NaN	0.444749	180.528487	15.000000	6.108264	1228.092653	0.000000	1.000000	0.000000	0.000000	64.510606	6.088840
15624.680561	0.657604	0.000125	5029832.292641	NaN	0.443615	180.549468	15.000000	6.108255	1228.235378	0.000000	1.000000	0.000000	0.000000	64.500225	6.088961
15629.283096	0.657578	0.000124	5033055.639162	NaN	0.444169	180.605938	15.000000	6.107613	1228.619117	0.000000	1.000000	0.000000	0.000000	64.531544	6.088499
15632.385073	0.657563	0.000123	5033973.188425	NaN	0.443391	180.621587	15.000000	6.107234	1228.725333	0.000000	1.000000	0.000000	0.000000	64.526321	6.088188
15636.942819	0.657557	0.000125	5035215.001283	NaN	0.442402	180.643572	15.000000	6.107097	1228.874804	0.000000	1.000000	0.000000	0.000000	64.521288	6.088030
															
															
Loading	Confining Pressure Pc =   64.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
15695.277029	0.657377	0.000122	4981658.676872	NaN	0.451714	179.670965	15.000000	6.102706	1222.255590	0.000000	1.000000	0.000000	0.000000	64.500997	6.083330
15715.540739	0.657454	0.000127	5005465.683623	NaN	0.436820	180.103793	15.000000	6.104592	1225.201216	0.000000	1.000000	0.000000	0.000000	64.467463	6.085427
15721.311351	0.657494	0.000127	5006740.366253	NaN	0.437474	180.128801	15.000000	6.105565	1225.371956	0.000000	1.000000	0.000000	0.000000	64.441797	6.086169
15723.227527	0.657507	0.000126	5007336.711527	NaN	0.434847	180.140216	15.000000	6.105888	1225.449816	0.000000	1.000000	0.000000	0.000000	64.435410	6.086290
15726.236915	0.657515	0.000127	5008452.029381	NaN	0.436297	180.160669	15.000000	6.106072	1225.589074	0.000000	1.000000	0.000000	0.000000	64.435536	6.086460
15730.852275	0.657519	0.000127	5010747.245738	NaN	0.440834	180.202140	15.000000	6.106163	1225.871246	0.000000	1.000000	0.000000	0.000000	64.478109	6.086490
15736.547632	0.657501	0.000127	5011330.814768	NaN	0.436610	180.211698	15.000000	6.105725	1225.935989	0.000000	1.000000	0.000000	0.000000	64.465561	6.086573
15742.191215	0.657500	1.440522E-5	5015774.353365	NaN	0.439695	180.291527	1.700000	6.105701	1226.479031	0.000000	11.000000	0.000000	0.000000	64.452231	6.086345
15744.610248	0.657492	2.936594E-5	5017590.209502	NaN	0.432196	180.323744	3.750000	6.105507	1226.698071	0.000000	6.000000	0.000000	0.000000	64.441355	6.086506
15746.593257	0.657511	6.471655E-5	5015576.134287	NaN	0.427757	180.288567	7.500000	6.105983	1226.459075	0.000000	3.000000	0.000000	0.000000	64.437928	6.086875
15748.459135	0.657512	0.000128	5012639.670454	NaN	0.434422	180.235810	15.000000	6.105996	1226.100186	0.000000	1.000000	0.000000	0.000000	64.451019	6.086749
15750.312640	0.657527	0.000257	5004748.539010	NaN	0.458724	180.094663	31.000000	6.106360	1225.140237	0.000000	1.000000	0.000000	0.000000	64.445144	6.086986
15752.150189	0.657517	0.000514	4985606.644090	NaN	0.523955	179.749442	65.000000	6.106133	1222.791635	0.000000	1.000000	0.000000	0.000000	64.440858	6.086996
15755.151654	0.657528	0.001007	4951669.828552	NaN	0.615817	179.137147	137.000000	6.106380	1218.626496	0.000000	1.000000	0.000000	0.000000	64.455697	6.086943
15756.139323	0.657511	0.001959	4894713.609304	NaN	0.797767	178.103037	301.000000	6.105966	1211.591440	0.000000	1.000000	0.000000	0.000000	64.474991	6.086650
15757.199010	0.657502	0.003578	4786704.749696	NaN	1.011575	176.126582	660.000000	6.105753	1198.145965	0.000000	1.000000	0.000000	0.000000	64.477566	6.086781
15758.153755	0.657491	0.006297	4661107.639370	NaN	1.424443	173.800000	1452.000000	6.105484	1182.318631	0.000000	1.000000	0.000000	0.000000	64.465172	6.086460
15759.195876	0.657529	0.010842	4448927.883199	NaN	2.062828	169.800000	3195.000000	6.106417	1155.108177	0.000000	1.000000	0.000000	0.000000	64.469917	6.086852
15760.753095	0.657492	0.017379	4190866.058568	NaN	2.825180	164.800000	6389.000000	6.105506	1121.093858	0.000000	1.000000	0.000000	0.000000	64.460963	6.086532
15762.142788	0.657439	0.031818	3697808.939060	NaN	4.681073	154.800000	15973.000000	6.104224	1053.065614	0.000000	1.000000	0.000000	0.000000	64.460944	6.085138
15763.978753	0.657198	0.056960	3016320.556656	NaN	7.744285	139.800000	40000.000000	6.098334	951.021450	0.000000	1.000000	0.000000	0.000000	64.448352	6.079527
15766.404734	0.656100	0.069596	2772989.818576	NaN	7.178129	134.000000	55000.000000	6.071559	911.552892	0.000000	1.000000	0.000000	0.000000	64.461953	6.053197
15777.198614	0.655001	0.000122	4472644.992310	NaN	0.482843	170.127591	15.000000	6.044720	1157.299452	0.000000	1.000000	0.000000	0.000000	64.444956	6.026283
