RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-E(5C)

Start Time = 11/23/2016 1:47:43 PM

SAMPLE INFORMATION:

Outside Diameter = 4.980167E+0 cm
2.032721E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.100500E+0 cm
3.976575E+0 in
Weight = 357.360000E+0 g
787.848057E-3 lbs
Water Content = 33.980000E+0 %
Sample Volume = 6.130011E-3 ft^3
Dry Unit Weight = 84.630482E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 1.028557E+0
Degree of Saturation = 90.850547E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #8
Drive Moment of Inertia = 2.09270421E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.68840639E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (7) or # 7
LVDT Calibration Factor = 3.95421025E-3 ft/volt
Initial LVDT Output Voltage = 9.75066800E+0 volt
approx. beta = 180.75902427E-3





															
															
Loading	Pc =   3.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5831.983969	0.901154	0.000357	1726128.873008	2.811330	2.704726	63.192343	63.673420	7.817779	688.417457	0.000416	5.000000	0.000000	0.000000	-12.119880	0.000000
5842.973095	0.896466	0.000360	1804735.252735	2.384808	2.411654	64.536536	59.607907	7.750306	703.469352	0.000622	5.000000	0.000000	0.000000	-10.614427	0.000000
5853.896820	0.895392	0.000364	1826789.513103	2.316235	2.356292	64.911516	59.492731	7.734829	707.650968	0.000702	4.000000	0.000000	0.000000	-11.074535	0.000000
5864.800032	0.894587	0.000368	1839794.395702	2.292626	2.325377	65.128518	59.928779	7.723236	710.087474	0.000635	4.000000	0.000000	0.000000	-9.616302	0.000000
5875.714081	0.893723	0.000370	1847484.131264	2.330236	2.332190	65.249798	60.725989	7.710780	711.485995	0.000774	4.000000	0.000000	0.000000	-11.127395	0.000000
5886.705629	0.892791	0.000356	1856759.993086	2.191530	2.301964	65.397517	58.362792	7.697344	713.179126	0.000659	5.000000	0.000000	0.000000	-11.216986	0.000000
5897.709620	0.891986	0.000361	1865560.442803	2.221617	2.317540	65.538564	59.431504	7.685735	714.788633	0.000527	5.000000	0.000000	0.000000	-12.142234	0.000000
5908.718430	0.891340	0.000356	1874534.852419	2.218080	2.307233	65.684941	58.536210	7.676410	716.442526	0.000588	5.000000	0.000000	0.000000	-11.383518	0.000000
															
															
Loading	Pc =   48.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
6027.293134	0.870292	0.000405	1889698.928785	2.601427	2.626710	65.586961	70.437796	7.511947	717.249720	0.000747	5.000000	0.000000	0.000000	-14.562117	0.000000
6038.266336	0.865655	0.000401	1989329.725926	2.240788	2.309965	67.211365	63.800922	7.444492	735.439556	0.000812	4.000000	0.000000	0.000000	-12.198366	0.000000
6049.221339	0.864878	0.000406	2017531.299509	2.203274	2.241257	67.672184	63.414849	7.433175	740.553821	0.000435	4.000000	0.000000	0.000000	-11.987257	0.000000
6060.184657	0.864606	0.000413	2032136.261508	2.147547	2.204356	67.911800	63.864311	7.429218	743.201229	0.000834	4.000000	0.000000	0.000000	-11.353377	0.000000
6071.156415	0.864613	0.000412	2039287.501975	2.169759	2.182308	68.031316	62.998894	7.429321	744.508508	0.000759	4.000000	0.000000	0.000000	-11.118535	0.000000
6082.122037	0.864679	0.000401	2041052.818354	2.122737	2.172118	68.061941	60.834263	7.430280	744.837533	0.000450	4.000000	0.000000	0.000000	-9.605086	0.000000
6093.109397	0.864871	0.000402	2040910.142737	2.123464	2.158239	68.063012	60.718423	7.433070	744.831421	0.000805	4.000000	0.000000	0.000000	-11.418261	0.000000
6104.007598	0.865158	0.000421	2037882.089486	1.978322	2.168273	68.017671	63.524189	7.437254	744.308524	0.000390	3.000000	0.000000	0.000000	-10.808922	0.000000
6114.973564	0.865395	0.000421	2035288.056631	2.071452	2.169857	67.978627	63.305346	7.440704	743.859256	0.000869	4.000000	0.000000	0.000000	-11.083799	0.000000
6125.958379	0.865691	0.000402	2033049.962363	2.115909	2.167053	67.946553	60.343844	7.445009	743.480830	0.000825	4.000000	0.000000	0.000000	-12.240365	0.000000
6141.909619	0.866078	0.000405	2028846.045167	2.143022	2.169306	67.883218	63.655359	7.450647	742.751878	0.000698	5.000000	0.000000	0.000000	-12.177672	0.000000
6143.319777	0.866027	0.000427	2030312.957211	2.094175	2.153910	67.906842	63.655359	7.449907	743.015076	0.000867	4.000000	0.000000	0.000000	-9.097541	0.000000
6146.600233	0.866106	0.000425	2030996.494334	2.131935	2.157646	67.919687	63.530930	7.451054	743.148310	0.000850	4.000000	0.000000	0.000000	-12.743791	0.000000
6157.571691	0.866243	0.000404	2033382.571062	2.107015	2.146387	67.962031	60.072645	7.453046	743.598913	0.000815	4.000000	0.000000	0.000000	-12.421515	0.000000
6168.549641	0.866289	0.000403	2038626.515875	2.088462	2.121229	68.050442	59.520185	7.453720	744.561944	0.000821	4.000000	0.000000	0.000000	-11.872055	0.000000
6179.541116	0.866346	0.000410	2042378.433838	2.077047	2.118793	68.114068	60.520236	7.454556	745.252753	0.000829	4.000000	0.000000	0.000000	-12.203389	0.000000
6190.523435	0.866288	0.000418	2046874.028327	2.063417	2.115725	68.187934	61.559045	7.453702	746.066402	0.000845	4.000000	0.000000	0.000000	-12.020721	0.000000
6201.470137	0.866316	0.000407	2051025.251450	2.058513	2.091456	68.257554	59.705949	7.454113	746.825505	0.000813	4.000000	0.000000	0.000000	-12.108176	0.000000
6269.563079	0.866263	0.000409	2068577.299282	1.988035	2.072293	68.548038	60.121618	7.453344	750.008724	0.000833	4.000000	0.000000	0.000000	-10.912199	0.000000
6280.544973	0.866310	0.000414	2070143.659538	2.034168	2.067569	68.574837	60.843386	7.454028	750.297541	0.000842	4.000000	0.000000	0.000000	-11.519636	0.000000
6291.548520	0.866240	0.000410	2072375.001358	1.993343	2.064257	68.610508	60.271751	7.453003	750.694426	0.000848	4.000000	0.000000	0.000000	-11.348451	0.000000
6328.320722	0.866211	0.000403	2077031.657807	2.006366	2.083200	68.687035	60.138581	7.452591	751.534395	0.000830	4.000000	0.000000	0.000000	-11.483130	0.000000
6329.833673	0.866247	0.000408	2077859.701026	2.025206	2.055481	68.701378	60.138581	7.453114	751.687952	0.000829	4.000000	0.000000	0.000000	-12.528265	0.000000
6332.546538	0.866203	0.000411	2077965.944979	2.002350	2.054858	68.702332	60.386694	7.452471	751.702537	0.000848	4.000000	0.000000	0.000000	-11.409676	0.000000
6343.566256	0.866177	0.000408	2079649.689418	2.007266	2.055337	68.729687	60.150136	7.452092	752.004293	0.000698	4.000000	0.000000	0.000000	-11.967791	0.000000
6354.579516	0.866192	0.000408	2081080.215623	2.020688	2.048138	68.753593	60.057875	7.452310	752.264456	0.000838	4.000000	0.000000	0.000000	-10.984490	0.000000
6365.601644	0.866138	0.000410	2082142.194153	2.000914	2.048915	68.770144	60.340764	7.451517	752.450658	0.000830	4.000000	0.000000	0.000000	-11.077772	0.000000
6376.605586	0.866155	0.000408	2083583.821437	2.000210	2.057952	68.794269	60.219634	7.451775	752.712960	0.000837	4.000000	0.000000	0.000000	-10.836647	0.000000
6387.609467	0.866105	0.000408	2084790.049797	2.023198	2.043888	68.813268	59.943563	7.451046	752.925551	0.000827	4.000000	0.000000	0.000000	-11.355153	0.000000
6398.616616	0.866140	0.000406	2086098.119525	2.033749	2.054423	68.835484	59.855429	7.451550	753.165361	0.000831	4.000000	0.000000	0.000000	-10.903872	0.000000
6409.625976	0.866108	0.000408	2087095.108551	2.011892	2.053224	68.851358	60.112121	7.451092	753.342009	0.000842	4.000000	0.000000	0.000000	-11.401373	0.000000
6420.747748	0.866101	0.000409	2088188.166872	2.022414	2.045315	68.869245	60.298724	7.450980	753.538444	0.000763	4.000000	0.000000	0.000000	-12.841405	0.000000
6573.934919	0.866009	0.000414	2101604.094322	2.001411	2.025531	69.088441	60.843614	7.449640	755.945484	0.000847	3.000000	0.000000	0.000000	-12.808565	0.000000
6584.871588	0.866005	0.000410	2102116.864794	2.000711	2.027773	69.096792	60.314053	7.449579	756.037258	0.000848	3.000000	0.000000	0.000000	-12.219726	0.000000
6595.920984	0.866049	0.000413	2102636.526163	1.996907	2.029407	69.106147	60.749100	7.450228	756.135403	0.000844	4.000000	0.000000	0.000000	-11.345212	0.000000
6700.770063	0.866038	0.000411	2107113.950558	1.984718	2.043474	69.179480	60.537942	7.450064	756.938855	0.000737	3.000000	0.000000	0.000000	-11.473746	0.000000
6702.277491	0.865996	0.000412	2108589.909481	1.896605	2.006647	69.202938	60.537942	7.449455	757.199490	0.000592	3.000000	0.000000	0.000000	-8.915715	0.000000
6703.971497	0.866051	0.000409	2108248.961843	1.997275	2.024278	69.198358	60.173408	7.450262	757.144129	0.000824	3.000000	0.000000	0.000000	-15.117063	0.000000
6804.999891	0.865980	0.000409	2112451.744805	1.995710	2.030209	69.265983	60.208809	7.449217	757.890847	0.000828	4.000000	0.000000	0.000000	-11.366584	0.000000
6906.019080	0.865916	0.000410	2115713.534407	1.998515	2.014330	69.318269	60.237435	7.448289	758.468992	0.000828	4.000000	0.000000	0.000000	-11.456463	0.000000
6962.463530	0.865769	0.000415	2116136.784763	1.964726	2.025766	69.322507	61.018176	7.446148	758.529295	0.000664	3.000000	0.000000	0.000000	-11.747590	0.000000
7011.803090	0.865739	0.000416	2117847.863571	1.988625	2.020218	69.349979	61.103354	7.445712	758.832733	0.000805	4.000000	0.000000	0.000000	-11.531834	0.000000
7036.901970	0.865758	0.000419	2118070.886065	1.980581	2.024037	69.353982	61.584264	7.445991	758.874714	0.000435	4.000000	0.000000	0.000000	-12.669263	0.000000
7037.998471	0.865732	0.000417	2116113.327779	1.958936	2.053972	69.321449	61.140679	7.445613	758.521203	0.000432	4.000000	0.000000	0.000000	-10.856561	0.000000
7039.969293	0.865752	0.000415	2118121.773298	1.990049	2.016936	69.354693	61.140679	7.445895	758.883130	0.000658	3.000000	0.000000	0.000000	-12.145560	0.000000
7042.247603	0.865695	2.591133E-5	2118629.086495	2.076342	1.999524	69.361961	3.000000	7.445072	758.968016	9.175028E-5	20.000000	0.000000	0.000000	-10.372378	0.000000
7044.482965	0.865750	4.754353E-5	2121023.269405	2.054030	2.024933	69.402154	7.000000	7.445874	759.402577	9.647753E-5	20.000000	0.000000	0.000000	-13.564808	0.000000
7046.604469	0.865778	0.000102	2121324.839070	1.967510	2.019248	69.407603	15.000000	7.446283	759.459537	0.000191	20.000000	0.000000	0.000000	-14.232031	0.000000
7049.020473	0.865754	0.000205	2120939.353454	2.033144	1.999910	69.400849	30.000000	7.445929	759.387951	0.000363	12.000000	0.000000	0.000000	-8.855029	0.000000
7050.243447	0.865733	0.000407	2118986.539950	1.967544	2.030993	69.368512	60.000000	7.445627	759.036079	0.000376	4.000000	0.000000	0.000000	-10.108666	0.000000
7051.317637	0.865760	0.000806	2112954.978555	2.029314	2.080716	69.270201	120.000000	7.446013	757.957841	0.001646	1.000000	0.000000	0.000000	-12.077922	0.000000
7052.391637	0.865742	0.001664	2092073.732979	2.123238	2.292469	68.926753	250.000000	7.445760	754.201458	0.003396	1.000000	0.000000	0.000000	-9.506397	0.000000
7053.686725	0.865773	0.003319	2014062.877222	2.393077	2.894252	67.630000	550.000000	7.446209	740.009436	0.006754	1.000000	0.000000	0.000000	-11.831743	0.000000
7055.427505	0.865764	0.006216	1886090.378439	2.886582	3.918067	65.446000	1200.000000	7.446081	716.112837	0.012435	1.000000	0.000000	0.000000	-12.288875	0.000000
7057.229951	0.865737	0.009910	1752209.267191	3.569683	5.098712	63.080000	2200.000000	7.445680	690.226339	0.019994	1.000000	0.000000	0.000000	-12.497714	0.000000
7058.392190	0.865769	0.000391	2059396.482229	2.126390	2.150987	68.386809	60.000000	7.446144	748.290887	0.000800	4.000000	0.000000	0.000000	-14.607365	0.000000
7306.967441	0.865702	0.000436	2119635.022631	1.905902	2.034373	69.378558	64.498520	7.445177	759.148940	0.000341	3.000000	0.000000	0.000000	-9.822988	0.000000
															
															
Loading	Pc =   96.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
7413.888473	0.775656	0.000425	2512193.416262	2.765517	2.839634	73.708236	101.659579	6.112336	815.761784	0.000737	3.000000	0.000000	0.000000	-8.204905	0.000000
7424.660003	0.756225	0.000402	2689720.515983	2.412861	2.493030	75.854766	88.592762	5.818843	841.615076	0.000593	3.000000	0.000000	0.000000	-11.393836	0.000000
7435.434908	0.750413	0.000397	2749619.524805	2.415370	2.449049	76.569266	87.479602	5.730636	850.178808	0.000785	3.000000	0.000000	0.000000	-11.405595	0.000000
7446.227405	0.746400	0.000398	2791898.424835	2.383633	2.400242	77.068262	87.509812	5.669616	856.162459	0.000811	3.000000	0.000000	0.000000	-11.473650	0.000000
7457.013461	0.743281	0.000398	2825633.705825	2.216505	2.387901	77.464067	87.528330	5.622139	860.906062	0.000321	3.000000	0.000000	0.000000	-11.107321	0.000000
7478.053949	0.738602	0.000399	2875617.502538	2.252140	2.342250	78.042509	87.825942	5.550783	867.859454	0.000621	3.000000	0.000000	0.000000	-12.841560	0.000000
7488.847860	0.736740	0.000398	2896760.698919	2.271072	2.336424	78.287440	87.806552	5.522357	870.792898	0.000803	3.000000	0.000000	0.000000	-11.544722	0.000000
7594.175212	0.722901	0.000399	3040980.795982	2.209279	2.287827	79.896184	89.789569	5.310433	890.283050	0.000495	2.000000	0.000000	0.000000	-8.156699	0.000000
7695.164194	0.712939	0.000403	3141152.723752	2.201657	2.263509	80.969087	92.370764	5.157164	903.408536	0.000811	7.000000	0.000000	0.000000	-9.492532	0.000000
7795.904668	0.708707	0.000399	3200458.611653	2.144191	2.243148	81.630031	91.638739	5.091877	911.285547	0.000652	2.000000	0.000000	0.000000	-9.275110	0.000000
7896.648408	0.706176	0.000399	3237889.583228	2.246876	2.202756	82.045882	91.569500	5.052786	916.230419	0.000136	2.000000	0.000000	0.000000	-8.745024	0.000000
7997.388194	0.704509	0.000399	3265579.732013	2.168494	2.189548	82.356173	91.489541	5.027018	919.895677	0.000805	2.000000	0.000000	0.000000	-8.640466	0.000000
8098.182546	0.703263	0.000399	3287058.050841	2.193169	2.172794	82.596696	91.474858	5.007735	922.732471	0.000505	2.000000	0.000000	0.000000	-8.622236	0.000000
8198.931146	0.702298	0.000399	3304643.751284	2.148445	2.168077	82.794169	91.339231	4.992809	925.055099	0.000654	2.000000	0.000000	0.000000	-8.571374	0.000000
8299.690282	0.701499	0.000398	3320150.330260	2.059832	2.154057	82.968934	91.243111	4.980437	927.104564	0.000610	2.000000	0.000000	0.000000	-8.661638	0.000000
8400.436927	0.700840	0.000399	3332275.545189	2.084611	2.145214	83.104392	91.387925	4.970235	928.698145	0.000474	2.000000	0.000000	0.000000	-8.744892	0.000000
8408.893994	0.700769	0.000399	3333700.670150	2.081202	2.151917	83.120446	91.189096	4.969136	928.886172	0.000807	2.000000	0.000000	0.000000	-10.876027	0.000000
8432.724909	0.700683	0.000399	3335319.686474	1.971380	2.153293	83.138531	91.357795	4.967792	929.098815	0.000367	2.000000	0.000000	0.000000	-9.411993	0.000000
8462.276203	0.699890	0.000399	3263320.921531	2.200474	2.244229	82.217356	94.132831	4.955520	918.899566	0.000464	2.000000	0.000000	0.000000	-11.334093	0.000000
8463.378626	0.699869	0.000402	3275567.976375	2.163213	2.240450	82.370966	93.316620	4.955181	920.619017	0.000817	2.000000	0.000000	0.000000	-12.365530	0.000000
8464.664969	0.699836	0.000401	3280845.321445	2.187882	2.200497	82.436519	93.316620	4.954680	921.355562	0.000816	2.000000	0.000000	0.000000	-10.250626	0.000000
8469.988887	0.699824	0.000406	3296215.968218	2.164794	2.169775	82.629104	93.316620	4.954490	923.509488	0.000812	3.000000	0.000000	0.000000	-11.641525	0.000000
8473.760702	0.699604	0.000396	3280188.701361	2.181516	2.221455	82.422703	93.316620	4.951081	921.229127	0.000654	2.000000	0.000000	0.000000	-11.932727	0.000000
8478.858217	0.699484	0.000401	3303597.824496	2.266221	2.193916	82.713396	93.316620	4.949220	924.492695	0.000557	2.000000	0.000000	0.000000	-11.935906	0.000000
8501.337249	0.699245	0.000405	3322146.187567	2.207666	2.164269	82.939504	93.316620	4.945514	927.048904	0.000574	2.000000	0.000000	0.000000	-10.944191	0.000000
8503.683832	0.699224	4.753883E-5	3326889.523746	2.023168	2.208157	82.998196	11.000000	4.945195	927.707431	9.763664E-5	20.000000	0.000000	0.000000	-12.653154	0.000000
8505.794802	0.699215	9.525073E-5	3326533.453358	2.067731	2.178729	82.993547	22.000000	4.945062	927.656506	0.000176	20.000000	0.000000	0.000000	-12.033148	0.000000
8507.147055	0.699200	0.000196	3327760.212205	2.095188	2.150019	83.008480	45.000000	4.944825	927.825274	0.000328	7.000000	0.000000	0.000000	-12.296347	0.000000
8508.365035	0.699191	0.000391	3325825.379626	2.212696	2.155890	82.984130	90.000000	4.944687	927.554182	0.000548	2.000000	0.000000	0.000000	-12.601808	0.000000
8510.167852	0.699195	0.000775	3318613.181246	2.121116	2.196209	82.894187	180.000000	4.944741	926.548429	0.001580	1.000000	0.000000	0.000000	-12.510255	0.000000
8512.941308	0.699141	0.001542	3276082.491011	2.230062	2.432276	82.360000	360.000000	4.943902	920.584076	0.003167	1.000000	0.000000	0.000000	-12.415887	0.000000
8514.100483	0.699152	0.002878	3200133.337271	2.376792	2.846085	81.400000	720.000000	4.944079	909.852255	0.005894	1.000000	0.000000	0.000000	-13.142911	0.000000
8515.852597	0.699089	0.018181	2503802.803422	4.823107	6.841330	72.000000	7440.000000	4.943106	804.789930	0.038580	1.000000	0.000000	0.000000	-11.649104	0.000000
8516.706953	0.698881	0.004871	2969066.598931	2.912660	3.803632	78.400000	1440.000000	4.939874	876.350712	0.009754	1.000000	0.000000	0.000000	-12.349328	0.000000
8518.076003	0.698843	0.009062	2804835.184529	3.523848	4.604263	76.200000	3000.000000	4.939286	851.763467	0.018609	1.000000	0.000000	0.000000	-12.277548	0.000000
8519.548585	0.698804	0.005004	2999574.975765	2.860240	3.637580	78.800000	1440.000000	4.938680	880.830768	0.010237	1.000000	0.000000	0.000000	-12.455710	0.000000
8520.979434	0.698799	0.034448	2104245.602861	6.583938	9.351865	66.000000	16300.000000	4.938602	737.752143	0.073937	1.000000	0.000000	0.000000	-12.892612	0.000000
8522.222122	0.697637	0.069239	1659959.148425	8.105003	12.167074	58.600000	35860.000000	4.920594	655.134017	0.146858	1.000000	0.000000	0.000000	-12.613328	0.000000
8523.462115	0.692745	0.106345	1413606.091783	9.114449	13.959936	54.000000	55000.000000	4.844668	604.093872	0.214661	1.000000	0.000000	0.000000	-12.576015	0.000000
8525.277248	0.684600	0.000367	3233805.146305	2.320063	2.291833	81.480000	90.000000	4.717903	912.484965	0.000717	1.000000	0.000000	0.000000	-12.521147	0.000000
8730.129175	0.680378	0.000378	3531306.949088	2.054716	2.107678	85.040000	90.000000	4.652053	952.881351	0.000769	1.000000	0.000000	0.000000	-8.621340	0.000000
															
															
Unloading	Pc =   24.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8739.570973	0.703616	0.000416	2441638.329380	2.980994	3.154727	71.194125	97.516742	5.013199	795.311474	0.000832	4.000000	0.000000	0.000000	-11.199722	0.000000
8740.839851	0.712524	0.000407	2313881.046771	3.043006	3.202491	69.485357	92.092985	5.150774	775.321258	0.000812	4.000000	0.000000	0.000000	-10.655975	0.000000
8751.766261	0.738403	0.000408	2012489.584698	2.669612	2.776275	65.284175	72.943773	5.547744	726.001093	0.000712	5.000000	0.000000	0.000000	-11.364335	0.000000
8762.713838	0.738706	0.000394	2064702.806702	2.572084	2.636258	66.131327	68.515958	5.552365	735.393160	0.000808	5.000000	0.000000	0.000000	-11.730709	0.000000
8773.705025	0.738827	0.000404	2086256.220914	2.501802	2.585274	66.477895	69.416764	5.554218	739.235462	0.000718	4.000000	0.000000	0.000000	-13.422742	0.000000
8784.684203	0.738895	0.000428	2100567.439329	2.447359	2.556204	66.706815	72.977546	5.555263	741.774483	0.000880	4.000000	0.000000	0.000000	-13.951282	0.000000
8795.715892	0.738976	0.000384	2112075.833165	2.468205	2.514157	66.890828	65.048275	5.556490	743.812948	0.000780	6.000000	0.000000	0.000000	-11.442252	0.000000
8806.594649	0.739064	0.000406	2120129.740300	2.447286	2.496914	67.019927	68.529276	5.557840	745.239978	0.000827	4.000000	0.000000	0.000000	-11.494691	0.000000
8817.569261	0.739082	0.000391	2127407.136993	2.437156	2.471336	67.135196	65.641656	5.558115	746.519993	0.000801	5.000000	0.000000	0.000000	-11.819183	0.000000
8828.442882	0.739179	0.000425	2133084.886963	2.367274	2.455381	67.226566	71.073146	5.559588	747.526669	0.000864	4.000000	0.000000	0.000000	-11.968592	0.000000
8839.463881	0.739190	0.000423	2137936.957868	2.420293	2.448431	67.303188	70.620891	5.559753	748.377627	0.000863	4.000000	0.000000	0.000000	-13.909421	0.000000
8850.375763	0.739295	0.000415	2142461.003077	2.380622	2.441217	67.376385	69.356139	5.561367	749.181286	0.000785	4.000000	0.000000	0.000000	-11.592559	0.000000
8951.276668	0.739387	0.000418	2169757.301970	2.328076	2.372656	67.805989	68.747024	5.562757	753.949324	0.000744	4.000000	0.000000	0.000000	-8.748527	0.000000
9052.225302	0.739458	0.000406	2186202.121995	2.297305	2.348786	68.063842	66.525951	5.563849	756.809440	0.000837	4.000000	0.000000	0.000000	-8.693118	0.000000
9606.642779	0.739583	0.000413	2225196.859077	2.240709	2.279946	68.670624	67.020344	5.565762	763.543929	0.000784	4.000000	0.000000	0.000000	-7.845937	0.000000
9707.592355	0.739546	0.000404	2230077.419635	2.210335	2.284369	68.745162	65.662002	5.565192	764.376404	0.000821	4.000000	0.000000	0.000000	-7.886451	0.000000
9808.540969	0.739567	0.000405	2234462.518734	2.232326	2.271059	68.813122	65.681681	5.565508	765.130000	0.000649	4.000000	0.000000	0.000000	-7.969566	0.000000
9846.027565	0.739587	0.000414	2235562.119601	2.190622	2.262689	68.830451	67.028074	5.565821	765.320663	0.000850	3.000000	0.000000	0.000000	-9.868566	0.000000
															
															
Unloading	Pc =   24.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
9954.529383	0.739617	0.000385	2135521.961678	2.417371	2.561518	67.273328	70.916547	5.566271	748.004264	0.000793	4.000000	0.000000	0.000000	-10.047888	0.000000
9956.167577	0.739595	0.000422	2152827.749780	2.449071	2.421628	67.544933	70.993977	5.565930	751.026381	0.000846	4.000000	0.000000	0.000000	-11.616410	0.000000
9957.732524	0.739568	0.000420	2161950.982634	2.299046	2.423719	67.687394	70.993977	5.565527	752.612965	0.000812	4.000000	0.000000	0.000000	-10.369444	0.000000
9959.043577	0.739598	0.000421	2166796.700962	2.323665	2.427098	67.763782	70.993977	5.565982	753.459412	0.000866	4.000000	0.000000	0.000000	-11.987800	0.000000
10054.231298	0.739794	0.000435	2218320.764509	2.235037	2.292516	68.568534	70.993977	5.568968	762.388082	0.000876	3.000000	0.000000	0.000000	-8.658447	0.000000
10056.604710	0.739809	5.528737E-5	2221838.108194	2.289457	2.281374	68.623175	9.000000	5.569204	762.994085	0.000157	20.000000	0.000000	0.000000	-12.667481	0.000000
10058.845822	0.739784	0.000104	2221886.709885	2.113618	2.271405	68.623433	17.000000	5.568819	762.999452	0.000186	20.000000	0.000000	0.000000	-12.337948	0.000000
10060.595382	0.739789	0.000210	2221771.174799	2.248622	2.253376	68.621744	34.000000	5.568893	762.980188	0.000409	11.000000	0.000000	0.000000	-11.413308	0.000000
10061.732898	0.739817	0.000417	2219601.303651	2.259660	2.292059	68.588775	68.000000	5.569323	762.610842	0.000853	4.000000	0.000000	0.000000	-12.422635	0.000000
10062.600396	0.739809	0.000826	2211213.826323	2.255046	2.357671	68.458909	136.000000	5.569205	761.167678	0.001694	1.000000	0.000000	0.000000	-12.376712	0.000000
10063.936538	0.739817	0.000209	2220099.693657	2.237532	2.284538	68.596468	34.000000	5.569318	762.696415	0.000408	11.000000	0.000000	0.000000	-13.677808	0.000000
10064.664767	0.739792	0.001643	2185735.634621	2.394914	2.596747	68.063043	272.000000	5.568950	756.767832	0.003315	1.000000	0.000000	0.000000	-11.521469	0.000000
10066.706274	0.739827	0.003014	2085203.285273	2.629782	3.279310	66.480000	544.000000	5.569478	739.163256	0.006134	1.000000	0.000000	0.000000	-13.736845	0.000000
10068.061433	0.739821	0.005350	1968942.240538	3.153507	3.711522	64.600000	1088.000000	5.569381	718.260912	0.010762	1.000000	0.000000	0.000000	-12.651364	0.000000
10070.309992	0.739802	0.009452	1799063.756788	2.606442	5.614169	61.750000	96.285788	5.569091	686.574619	0.000419	14.000000	0.000000	0.000000	-11.551753	0.000000
10071.645586	0.739826	0.000409	2178795.591397	2.314834	2.414832	67.955540	68.000000	5.569454	755.569313	0.000805	5.000000	0.000000	0.000000	-12.962168	0.000000
10073.519283	0.739825	0.009708	1778704.172312	4.186901	4.731445	61.400000	2280.000000	5.569440	682.681081	0.019836	1.000000	0.000000	0.000000	-10.756933	0.000000
10075.019871	0.739857	0.017527	1565322.858734	5.396487	7.205995	57.600000	4788.000000	5.569937	640.427767	0.036527	1.000000	0.000000	0.000000	-12.054455	0.000000
10076.317325	0.739847	0.033906	1285590.277453	7.105722	10.161605	52.200000	10500.000000	5.569775	580.388459	0.072959	1.000000	0.000000	0.000000	-13.419272	0.000000
10077.723812	0.739945	0.071639	963860.194694	12.272983	13.219161	45.200000	23100.000000	5.571284	502.552161	0.158250	1.000000	0.000000	0.000000	-12.736741	0.000000
