RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-E(5C)

Start Time = 11/23/2016 1:47:43 PM

SAMPLE INFORMATION:

Outside Diameter = 4.980167E+0 cm
2.032721E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.100500E+0 cm
3.976575E+0 in
Weight = 357.360000E+0 g
787.848057E-3 lbs
Water Content = 33.980000E+0 %
Sample Volume = 6.130011E-3 ft^3
Dry Unit Weight = 84.630482E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 1.028557E+0
Degree of Saturation = 90.850547E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #8
Drive Moment of Inertia = 2.09270421E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.68840639E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (7) or # 7
LVDT Calibration Factor = 3.95421025E-3 ft/volt
Initial LVDT Output Voltage = 9.75066800E+0 volt
approx. beta = 180.75902427E-3





															
															
Loading	Pc =   3.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5831.983518	0.901154	0.000607	1721352.540265	2.479699	2.769868	63.078370	63.673420	7.817779	687.175829	0.000609	5.000000	75.061350	0.000000	-12.119880	0.000000
5842.972427	0.896466	0.000600	1804591.610634	2.429576	2.503339	64.506884	59.607907	7.750306	703.146135	0.000629	5.000000	76.736306	0.000000	-10.614427	0.000000
5853.896353	0.895392	0.000613	1829812.017310	2.281673	2.308038	64.937929	59.492731	7.734829	707.938913	0.000632	4.000000	78.392497	0.000000	-11.074535	0.000000
5864.799766	0.894587	0.000619	1842034.350751	2.224020	2.285771	65.140803	59.928779	7.723236	710.221418	0.000648	4.000000	79.700661	0.000000	-9.616302	0.000000
5875.713648	0.893723	0.000626	1850333.830381	2.003592	2.254944	65.272697	60.725989	7.710780	711.735681	0.000689	4.000000	80.689392	0.000000	-11.127395	0.000000
5886.705195	0.892791	0.000594	1857325.025595	2.410582	2.376741	65.380017	58.362792	7.697344	712.988278	0.000646	5.000000	77.789813	0.000000	-11.216986	0.000000
5897.709153	0.891986	0.000609	1867796.300425	2.133319	2.291875	65.550304	59.431504	7.685735	714.916676	0.000664	5.000000	79.619344	0.000000	-12.142234	0.000000
5908.717896	0.891340	0.000598	1876123.785906	2.262620	2.298769	65.685195	58.536210	7.676410	716.445300	0.000683	5.000000	78.773877	0.000000	-11.383518	0.000000
															
															
Loading	Pc =   48.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
6027.292651	0.870292	0.000601	1892565.416533	2.292236	2.568408	65.609140	70.437796	7.511947	717.492268	0.000659	5.000000	78.514980	0.000000	-14.562117	0.000000
6038.264402	0.865655	0.000593	1991415.238229	2.359969	2.281971	67.218364	63.800922	7.444492	735.516142	0.000655	4.000000	81.322931	0.000000	-12.198366	0.000000
6049.220871	0.864878	0.000602	2020565.711452	2.308797	2.190532	67.694633	63.414849	7.433175	740.799486	0.000644	4.000000	83.658304	0.000000	-11.987257	0.000000
6060.184190	0.864606	0.000613	2034881.818741	2.097390	2.153244	67.929140	63.864311	7.429218	743.391000	0.000647	4.000000	86.254199	0.000000	-11.353377	0.000000
6071.155681	0.864613	0.000610	2041436.883814	1.753434	2.137494	68.038592	62.998894	7.429321	744.588135	0.000676	4.000000	85.755060	0.000000	-11.118535	0.000000
6082.121620	0.864679	0.000590	2042947.775627	2.339409	2.170228	68.064951	60.834263	7.430280	744.870475	0.000664	4.000000	83.229356	0.000000	-9.605086	0.000000
6093.108864	0.864871	0.000592	2042369.887467	2.047391	2.163117	68.058773	60.718423	7.433070	744.785037	0.000639	4.000000	83.511113	0.000000	-11.418261	0.000000
6104.007215	0.865158	0.000622	2039643.946292	2.342760	2.166102	68.018509	63.524189	7.437254	744.317694	0.000711	3.000000	87.531300	0.000000	-10.808922	0.000000
6114.973097	0.865395	0.000621	2037138.678499	2.345028	2.169186	67.980983	63.305346	7.440704	743.885037	0.000708	4.000000	87.407779	0.000000	-11.083799	0.000000
6125.957828	0.865691	0.000593	2034740.303839	2.001854	2.169524	67.946266	60.343844	7.445009	743.477688	0.000662	4.000000	83.421923	0.000000	-12.240365	0.000000
6141.909136	0.866078	0.000569	2033680.815839	2.164870	2.439003	67.935530	63.655359	7.450647	743.324255	0.000675	5.000000	87.162009	0.000000	-12.177672	0.000000
6143.319326	0.866027	0.000631	2032048.864115	2.110530	2.148721	67.907354	63.655359	7.449907	743.020682	0.000660	4.000000	88.438849	0.000000	-9.097541	0.000000
6146.599767	0.866106	0.000627	2032741.018127	1.960638	2.163575	67.920334	63.530930	7.451054	743.155386	0.000677	4.000000	88.402127	0.000000	-12.743791	0.000000
6157.571141	0.866243	0.000597	2035135.778475	2.117032	2.142440	67.962789	60.072645	7.453046	743.607205	0.000610	4.000000	84.157024	0.000000	-12.421515	0.000000
6168.549157	0.866289	0.000595	2040120.564566	2.062028	2.124636	68.046803	59.520185	7.453720	744.522134	0.000614	4.000000	83.917968	0.000000	-11.872055	0.000000
6179.538390	0.866346	0.000605	2044078.748270	2.103253	2.116871	68.113817	60.520236	7.454556	745.250007	0.000623	4.000000	85.423386	0.000000	-12.203389	0.000000
6190.522785	0.866288	0.000616	2048786.516627	2.101193	2.110180	68.191151	61.559045	7.453702	746.101606	0.000659	4.000000	87.325828	0.000000	-12.020721	0.000000
6201.469904	0.866316	0.000598	2052841.843607	2.086696	2.101304	68.259116	59.705949	7.454113	746.842596	0.000629	4.000000	85.000407	0.000000	-12.108176	0.000000
6269.562845	0.866263	0.000603	2070244.578505	2.068727	2.054763	68.546878	60.121618	7.453344	749.996026	0.000670	4.000000	86.166860	0.000000	-10.912199	0.000000
6280.544423	0.866310	0.000611	2072321.120357	1.900103	2.047404	68.582098	60.843386	7.454028	750.376982	0.000673	4.000000	87.515916	0.000000	-11.519636	0.000000
6291.548086	0.866240	0.000606	2074403.885957	2.022284	2.034410	68.615277	60.271751	7.453003	750.746600	0.000680	4.000000	86.962967	0.000000	-11.348451	0.000000
6328.320121	0.866211	0.000596	2075438.903273	2.022340	2.135155	68.631878	60.138581	7.452591	750.930901	0.000640	4.000000	88.378588	0.000000	-11.483130	0.000000
6329.833457	0.866247	0.000604	2080899.069966	1.927796	2.017500	68.722752	60.138581	7.453114	751.921813	0.000647	4.000000	86.889272	0.000000	-12.528265	0.000000
6332.546087	0.866203	0.000607	2080758.564921	1.901302	2.021370	68.719629	60.386694	7.452471	751.891794	0.000666	4.000000	87.430784	0.000000	-11.409676	0.000000
6343.565788	0.866177	0.000604	2082659.488502	1.989814	2.015893	68.750539	60.150136	7.452092	752.232440	0.000669	4.000000	87.016011	0.000000	-11.967791	0.000000
6354.579300	0.866192	0.000604	2084091.707048	1.868137	2.011400	68.774446	60.057875	7.452310	752.492613	0.000660	4.000000	86.924198	0.000000	-10.984490	0.000000
6365.601177	0.866138	0.000605	2085319.089676	1.962439	2.013128	68.793704	60.340764	7.451517	752.708447	0.000645	4.000000	87.347730	0.000000	-11.077772	0.000000
6376.605118	0.866155	0.000605	2086498.176679	1.884374	2.007472	68.813472	60.219634	7.451775	752.923074	0.000657	4.000000	86.912805	0.000000	-10.836647	0.000000
6387.609000	0.866105	0.000601	2087751.239433	1.932007	2.009865	68.833221	59.943563	7.451046	753.143867	0.000653	4.000000	86.571682	0.000000	-11.355153	0.000000
6398.616148	0.866140	0.000600	2089245.715275	1.826548	2.004374	68.858484	59.855429	7.451550	753.417023	0.000659	4.000000	86.581432	0.000000	-10.903872	0.000000
6409.625492	0.866108	0.000602	2090192.604670	1.878723	2.009340	68.873514	60.112121	7.451092	753.584428	0.000660	4.000000	87.172891	0.000000	-11.401373	0.000000
6420.747264	0.866101	0.000605	2091304.665627	2.030189	2.005134	68.891692	60.298724	7.450980	753.784059	0.000645	4.000000	87.348077	0.000000	-12.841405	0.000000
6573.934452	0.866009	0.000610	2105455.239710	1.904833	1.981107	69.122691	60.843614	7.449640	756.320247	0.000658	3.000000	88.906030	0.000000	-12.808565	0.000000
6584.871104	0.866005	0.000604	2106123.716493	1.814541	1.988311	69.133587	60.314053	7.449579	756.439860	0.000659	3.000000	87.817224	0.000000	-12.219726	0.000000
6595.920499	0.866049	0.000610	2106529.259622	1.908012	1.979003	69.141058	60.749100	7.450228	756.517389	0.000664	4.000000	88.660857	0.000000	-11.345212	0.000000
6700.769629	0.866038	0.000602	2107904.530822	1.912676	2.098282	69.163418	60.537942	7.450064	756.763109	0.000636	3.000000	89.606132	0.000000	-11.473746	0.000000
6702.276991	0.865996	0.000605	2113064.114509	1.945788	1.983356	69.247246	60.537942	7.449455	757.684293	0.000670	3.000000	88.273429	0.000000	-8.915715	0.000000
6703.970981	0.866051	0.000602	2112180.061524	1.958611	1.983442	69.233774	60.173408	7.450262	757.531640	0.000673	3.000000	87.467969	0.000000	-15.117063	0.000000
6804.999240	0.865980	0.000602	2115882.270190	1.953462	1.989476	69.293109	60.208809	7.449217	758.187657	0.000620	4.000000	87.804763	0.000000	-11.366584	0.000000
6906.018579	0.865916	0.000604	2119002.090711	1.910803	1.967099	69.343006	60.237435	7.448289	758.739663	0.000654	4.000000	88.458800	0.000000	-11.456463	0.000000
6962.462930	0.865769	0.000607	2117902.249440	2.050104	2.027570	69.322313	61.018176	7.446148	758.527171	0.000657	3.000000	89.167674	0.000000	-11.747590	0.000000
7011.802572	0.865739	0.000609	2119386.936784	1.973976	2.018562	69.346058	61.103354	7.445712	758.789827	0.000635	4.000000	89.266681	0.000000	-11.531834	0.000000
7036.901553	0.865758	0.000614	2120294.609590	1.987504	2.010478	69.361257	61.584264	7.445991	758.954321	0.000664	4.000000	89.955314	0.000000	-12.669263	0.000000
7037.998054	0.865732	0.000604	2119400.887163	1.914927	2.095988	69.346161	61.140679	7.445613	758.791603	0.000644	4.000000	91.826035	0.000000	-10.856561	0.000000
7039.969093	0.865752	0.000609	2120260.803372	1.916210	1.989072	69.360583	61.140679	7.445895	758.947570	0.000666	3.000000	88.937547	0.000000	-12.145560	0.000000
7042.247120	0.865695	3.839034E-5	2119367.645952	1.283169	1.954797	69.344935	3.000000	7.445072	758.781713	4.991427E-5	20.000000	5.727530	0.000000	-10.372378	0.000000
7044.482531	0.865750	6.992925E-5	2122472.413885	1.532270	2.011085	69.396722	7.000000	7.445874	759.343140	8.860529E-5	20.000000	10.353294	0.000000	-13.564808	0.000000
7046.604035	0.865778	0.000149	2122399.412417	1.938406	2.020916	69.396043	15.000000	7.446283	759.333056	0.000159	20.000000	22.145679	0.000000	-14.232031	0.000000
7049.020056	0.865754	0.000300	2122585.501599	1.649344	2.009152	69.398639	30.000000	7.445929	759.363765	0.000349	12.000000	44.381176	0.000000	-8.855029	0.000000
7050.242981	0.865733	0.000597	2120678.837948	1.991851	2.026001	69.367082	60.000000	7.445627	759.020434	0.000653	4.000000	87.496053	0.000000	-10.108666	0.000000
7051.317170	0.865760	0.001176	2114631.578944	2.057767	2.083829	69.268595	120.000000	7.446013	757.940269	0.001264	1.000000	171.495440	0.000000	-12.077922	0.000000
7052.391170	0.865742	0.002400	2081409.490279	2.112613	2.368530	68.722000	250.000000	7.445760	751.961033	0.002504	1.000000	346.406023	0.000000	-9.506397	0.000000
7053.686258	0.865773	0.004835	2015754.472012	2.478920	2.897957	67.630000	550.000000	7.446209	740.009436	0.004923	1.000000	675.873258	0.000000	-11.831743	0.000000
7055.427021	0.865764	0.009092	1887674.490182	2.861218	3.948259	65.446000	1200.000000	7.446081	716.112837	0.008970	1.000000	1198.521858	0.000000	-12.288875	0.000000
7057.229485	0.865737	0.014615	1753680.933294	3.674822	5.085891	63.080000	2200.000000	7.445680	690.226339	0.014757	1.000000	1785.242238	0.000000	-12.497714	0.000000
7058.391722	0.865769	0.000572	2061019.240084	1.981943	2.141860	68.385036	60.000000	7.446144	748.271479	0.000626	4.000000	81.532006	0.000000	-14.607365	0.000000
7306.966891	0.865702	0.000642	2122200.377594	1.857938	1.994565	69.391395	64.498520	7.445177	759.289399	0.000712	3.000000	93.721999	0.000000	-9.822988	0.000000
															
															
Loading	Pc =   96.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
7413.888073	0.775656	0.000641	2514654.439611	2.804430	2.842288	73.713381	101.659579	6.112336	815.818731	0.000685	3.000000	105.967358	0.000000	-8.204905	0.000000
7424.659553	0.756225	0.000606	2692026.770633	2.436920	2.489052	75.855430	88.592762	5.818843	841.622451	0.000653	3.000000	106.447707	0.000000	-11.393836	0.000000
7435.434442	0.750413	0.000601	2751777.323270	2.321387	2.434022	76.567158	87.479602	5.730636	850.155393	0.000638	3.000000	107.654162	0.000000	-11.405595	0.000000
7446.226939	0.746400	0.000600	2794241.297168	2.383149	2.401996	77.068234	87.509812	5.669616	856.162150	0.000610	3.000000	108.775394	0.000000	-11.473650	0.000000
7457.013044	0.743281	0.000601	2827951.244818	2.375698	2.379631	77.463304	87.528330	5.622139	860.897585	0.000619	3.000000	109.935663	0.000000	-11.107321	0.000000
7478.053532	0.738602	0.000602	2878371.421562	2.324011	2.346050	78.047102	87.825942	5.550783	867.910521	0.000610	3.000000	111.796610	0.000000	-12.841560	0.000000
7488.847376	0.736740	0.000601	2899193.585936	2.251172	2.333986	78.287439	87.806552	5.522357	870.792887	0.000628	3.000000	112.485731	0.000000	-11.544722	0.000000
7594.174796	0.722901	0.000601	3044057.980169	2.262582	2.286101	79.903049	89.789569	5.310433	890.359553	0.000609	2.000000	117.155955	0.000000	-8.156699	0.000000
7695.163611	0.712939	0.000605	3144185.333364	2.247838	2.273069	80.974166	92.370764	5.157164	903.465199	0.000612	7.000000	121.106552	0.000000	-9.492532	0.000000
7795.904167	0.708707	0.000601	3202838.443217	2.227938	2.237492	81.626103	91.638739	5.091877	911.241703	0.000608	2.000000	121.972816	0.000000	-9.275110	0.000000
7896.647942	0.706176	0.000601	3240926.507488	2.216288	2.209768	82.049900	91.569500	5.052786	916.275294	0.000610	2.000000	123.128705	0.000000	-8.745024	0.000000
7997.387694	0.704509	0.000601	3268791.828666	2.187624	2.191252	82.362087	91.489541	5.027018	919.961727	0.000606	2.000000	124.029649	0.000000	-8.640466	0.000000
8098.182063	0.703263	0.000601	3290248.035609	2.184370	2.176021	82.602084	91.474858	5.007735	922.792662	0.000608	2.000000	124.804998	0.000000	-8.622236	0.000000
8198.930646	0.702298	0.000601	3308166.140685	2.170302	2.162273	82.803516	91.339231	4.992809	925.159536	0.000606	2.000000	125.471259	0.000000	-8.571374	0.000000
8299.689832	0.701499	0.000600	3322988.044627	2.163689	2.152057	82.969548	91.243111	4.980437	927.111420	0.000606	2.000000	125.800113	0.000000	-8.661638	0.000000
8400.436394	0.700840	0.000601	3335196.152530	2.159714	2.141644	83.105910	91.387925	4.970235	928.715111	0.000607	2.000000	126.634992	0.000000	-8.744892	0.000000
8408.893394	0.700769	0.000601	3337515.154091	2.137302	2.138764	83.133082	91.189096	4.969136	929.027385	0.000607	2.000000	126.142507	0.000000	-10.876027	0.000000
8432.724160	0.700683	0.000601	3338578.091493	2.150091	2.140974	83.144223	91.357795	4.967792	929.162425	0.000607	2.000000	126.803931	0.000000	-9.411993	0.000000
8462.275720	0.699890	0.000602	3266726.963061	2.248487	2.239555	82.225729	94.132831	4.955520	918.993139	0.000611	2.000000	123.600438	0.000000	-11.334093	0.000000
8463.378176	0.699869	0.000605	3279285.375589	2.230546	2.226736	82.383105	93.316620	4.955181	920.754682	0.000608	2.000000	124.765696	0.000000	-12.365530	0.000000
8464.664336	0.699836	0.000604	3283382.112703	2.202099	2.201546	82.433772	93.316620	4.954680	921.324870	0.000614	2.000000	124.869681	0.000000	-10.250626	0.000000
8469.988387	0.699824	0.000611	3298816.741840	2.212950	2.170550	82.627004	93.316620	4.954490	923.486016	0.000623	3.000000	126.971176	0.000000	-11.641525	0.000000
8473.760135	0.699604	0.000596	3283537.095149	2.231083	2.219349	82.430152	93.316620	4.951081	921.312379	0.000607	2.000000	123.283025	0.000000	-11.932727	0.000000
8478.857800	0.699484	0.000605	3306510.168696	2.211084	2.189777	82.715118	93.316620	4.949220	924.511943	0.000614	2.000000	125.945015	0.000000	-11.935906	0.000000
8501.336765	0.699245	0.000610	3325778.848640	2.176746	2.163547	82.950010	93.316620	4.945514	927.166336	0.000618	2.000000	127.765634	0.000000	-10.944191	0.000000
8503.683364	0.699224	7.204589E-5	3330870.775828	2.137916	2.153085	83.012989	11.000000	4.945195	927.872779	7.285187E-5	20.000000	15.102511	0.000000	-12.653154	0.000000
8505.794669	0.699215	0.000144	3331232.728010	2.171533	2.150497	83.017292	22.000000	4.945062	927.921913	0.000146	20.000000	30.498008	0.000000	-12.033148	0.000000
8507.146404	0.699200	0.000295	3331676.563308	2.174643	2.142922	83.022453	45.000000	4.944825	927.981459	0.000299	7.000000	62.132867	0.000000	-12.296347	0.000000
8508.364568	0.699191	0.000589	3329323.547125	2.163267	2.159325	82.992915	90.000000	4.944687	927.652381	0.000595	2.000000	123.280085	0.000000	-12.601808	0.000000
8510.167702	0.699195	0.001167	3321664.904157	2.170298	2.195445	82.897487	180.000000	4.944741	926.585314	0.001180	1.000000	243.585944	0.000000	-12.510255	0.000000
8512.940841	0.699141	0.002323	3278834.045659	2.223972	2.429561	82.360000	360.000000	4.943902	920.584076	0.002375	1.000000	482.004586	0.000000	-12.415887	0.000000
8514.099932	0.699152	0.004328	3202821.102852	2.366062	2.844832	81.400000	720.000000	4.944079	909.852255	0.004418	1.000000	879.707495	0.000000	-13.142911	0.000000
8515.852164	0.699089	0.027266	2519846.760908	4.592470	6.864502	72.200000	7440.000000	4.943106	807.025458	0.028531	1.000000	4389.074190	0.000000	-11.649104	0.000000
8516.706502	0.698881	0.007326	2956418.609598	2.798060	3.798499	78.200000	1440.000000	4.939874	874.115124	0.007370	1.000000	1377.405809	0.000000	-12.349328	0.000000
8518.075537	0.698843	0.013611	2807190.942453	3.332551	4.609446	76.200000	3000.000000	4.939286	851.763467	0.014042	1.000000	2432.679048	0.000000	-12.277548	0.000000
8519.547934	0.698804	0.007527	3002094.294033	2.754260	3.628541	78.800000	1440.000000	4.938680	880.830768	0.007727	1.000000	1431.766081	0.000000	-12.455710	0.000000
8520.978984	0.698799	0.051397	2118795.995135	6.139019	9.440387	66.200000	16300.000000	4.938602	739.987756	0.054512	1.000000	702.015823	0.000000	-12.892612	0.000000
8522.221688	0.697637	0.102686	1684111.334173	8.026800	12.455070	59.000000	35860.000000	4.920594	659.605921	0.107976	1.000000	1128.786395	0.000000	-12.613328	0.000000
8523.461648	0.692745	0.161572	1393911.095393	9.545422	13.740188	53.600000	55000.000000	4.844668	599.619102	0.162596	1.000000	1499.093035	0.000000	-12.576015	0.000000
8525.276781	0.684600	0.000571	3189030.696340	2.384409	2.462815	80.880000	90.000000	4.717903	905.765636	0.000535	1.000000	114.215197	0.000000	-12.521147	0.000000
8730.128708	0.680378	0.000570	3527626.372723	2.087767	2.098166	84.960000	90.000000	4.652053	951.984943	0.000581	1.000000	125.840584	0.000000	-8.621340	0.000000
															
															
Unloading	Pc =   24.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8739.570522	0.703616	0.000623	2443894.976654	2.953589	3.183642	71.197125	97.516742	5.013199	795.344985	0.000657	4.000000	96.898038	0.000000	-11.199722	0.000000
8740.839400	0.712524	0.000611	2316205.802652	3.090141	3.203253	69.491078	92.092985	5.150774	775.385091	0.000618	4.000000	90.106487	0.000000	-10.655975	0.000000
8751.765843	0.738403	0.000611	2015918.094237	2.788213	2.713888	65.312339	72.943773	5.547744	726.314295	0.000661	5.000000	79.050129	0.000000	-11.364335	0.000000
8762.713389	0.738706	0.000590	2067466.981070	2.387726	2.624214	66.147807	68.515958	5.552365	735.576421	0.000673	5.000000	78.714058	0.000000	-11.730709	0.000000
8773.704574	0.738827	0.000606	2089351.159685	2.620647	2.524905	66.499267	69.416764	5.554218	739.473110	0.000638	4.000000	81.319540	0.000000	-13.422742	0.000000
8784.683687	0.738895	0.000641	2103042.118115	2.623640	2.519745	66.718085	72.977546	5.555263	741.899804	0.000699	4.000000	86.749489	0.000000	-13.951282	0.000000
8795.715424	0.738976	0.000574	2114045.452864	2.460995	2.513807	66.893924	65.048275	5.556490	743.847379	0.000613	6.000000	78.404963	0.000000	-11.442252	0.000000
8806.594215	0.739064	0.000608	2122258.567820	2.296892	2.487429	67.025424	68.529276	5.557840	745.301113	0.000668	4.000000	83.303706	0.000000	-11.494691	0.000000
8817.568778	0.739082	0.000584	2129565.024314	2.253041	2.474923	67.141046	65.641656	5.558115	746.585045	0.000615	5.000000	80.297380	0.000000	-11.819183	0.000000
8828.442432	0.739179	0.000635	2135281.850160	2.615184	2.453979	67.232949	71.073146	5.559588	747.597642	0.000676	4.000000	87.451966	0.000000	-11.968592	0.000000
8839.463430	0.739190	0.000632	2139880.212363	2.170599	2.442407	67.305510	70.620891	5.559753	748.403441	0.000688	4.000000	87.142530	0.000000	-13.909421	0.000000
8850.375463	0.739295	0.000622	2144811.816742	2.389863	2.434432	67.385047	69.356139	5.561367	749.277602	0.000650	4.000000	86.116056	0.000000	-11.592559	0.000000
8951.276151	0.739387	0.000625	2171501.137583	2.348660	2.376031	67.804763	68.747024	5.562757	753.935692	0.000670	4.000000	87.755805	0.000000	-8.748527	0.000000
9052.224835	0.739458	0.000608	2187920.616217	1.935442	2.346077	68.062012	66.525951	5.563849	756.789088	0.000694	4.000000	85.974020	0.000000	-8.693118	0.000000
9606.642195	0.739583	0.000619	2227068.928461	2.243294	2.283996	68.670672	67.020344	5.565762	763.544468	0.000657	4.000000	88.991284	0.000000	-7.845937	0.000000
9707.591905	0.739546	0.000606	2232181.019550	2.292430	2.278739	68.748713	65.662002	5.565192	764.415886	0.000624	4.000000	87.348463	0.000000	-7.886451	0.000000
9808.540502	0.739567	0.000606	2236549.823943	2.270088	2.269915	68.816362	65.681681	5.565508	765.166026	0.000614	4.000000	87.541071	0.000000	-7.969566	0.000000
9846.027015	0.739587	0.000619	2237436.238548	2.479651	2.264993	68.830397	67.028074	5.565821	765.320063	0.000697	3.000000	89.399123	0.000000	-9.868566	0.000000
															
															
Unloading	Pc =   24.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
9954.528917	0.739617	0.000567	2135715.139756	2.617475	2.651572	67.248136	70.916547	5.566271	747.724158	0.000654	4.000000	81.088784	0.000000	-10.047888	0.000000
9956.167159	0.739595	0.000599	2154940.201388	2.321728	2.774663	67.549703	70.993977	5.565930	751.079415	0.000676	4.000000	89.163741	0.000000	-11.616410	0.000000
9957.732041	0.739568	0.000626	2164145.226909	2.519187	2.437742	67.693313	70.993977	5.565527	752.678778	0.000706	4.000000	87.379489	0.000000	-10.369444	0.000000
9959.043093	0.739598	0.000631	2169904.548029	2.562296	2.388125	67.783902	70.993977	5.565982	753.683124	0.000670	4.000000	87.966184	0.000000	-11.987800	0.000000
10054.230832	0.739794	0.000648	2220139.851674	2.301165	2.316036	68.567853	70.993977	5.568968	762.380517	0.000697	3.000000	93.055679	0.000000	-8.658447	0.000000
10056.604109	0.739809	8.261177E-5	2224720.395666	1.179214	2.280486	68.638852	9.000000	5.569204	763.168401	0.000114	20.000000	11.915092	0.000000	-12.667481	0.000000
10058.845272	0.739784	0.000156	2224295.356784	2.109924	2.277211	68.631803	17.000000	5.568819	763.092516	0.000181	20.000000	22.494429	0.000000	-12.337948	0.000000
10060.595199	0.739789	0.000308	2222474.728615	2.195163	2.412870	68.603804	34.000000	5.568893	762.780723	0.000324	11.000000	44.931032	0.000000	-11.413308	0.000000
10061.732481	0.739817	0.000623	2221820.401030	2.196849	2.291273	68.594253	68.000000	5.569323	762.671752	0.000657	4.000000	89.189361	0.000000	-12.422635	0.000000
10062.599996	0.739809	0.001233	2213461.325339	2.400921	2.356863	68.464946	136.000000	5.569205	761.234799	0.001322	1.000000	175.419590	0.000000	-12.376712	0.000000
10063.936087	0.739817	0.000312	2222720.735534	2.217989	2.284060	68.608143	34.000000	5.569318	762.826222	0.000326	11.000000	44.655292	0.000000	-13.677808	0.000000
10064.664316	0.739792	0.002444	2174026.451789	2.458094	2.669092	67.852000	272.000000	5.568950	754.421323	0.002537	1.000000	343.819481	0.000000	-11.521469	0.000000
10066.705808	0.739827	0.004498	2086954.630304	2.590919	3.280773	66.480000	544.000000	5.569478	739.163256	0.004670	1.000000	610.279056	0.000000	-13.736845	0.000000
10068.060983	0.739821	0.007913	1958412.994723	3.118878	3.782153	64.400000	1088.000000	5.569381	716.037194	0.007975	1.000000	1009.983170	0.000000	-12.651364	0.000000
10070.309542	0.739802	0.014208	1800574.775590	1.522074	5.533088	61.750000	96.285788	5.569091	686.574619	0.000378	14.000000	1665.033611	0.000000	-11.551753	0.000000
10071.645120	0.739826	0.000612	2182125.414897	2.299913	2.378592	67.978906	68.000000	5.569454	755.829115	0.000638	5.000000	85.755566	0.000000	-12.962168	0.000000
10073.518817	0.739825	0.014579	1768619.597809	3.942335	4.663497	61.200000	2280.000000	5.569440	680.457364	0.014840	1.000000	1675.985338	0.000000	-10.756933	0.000000
10075.019404	0.739857	0.026235	1577535.875883	4.980329	7.151048	57.800000	4788.000000	5.569937	642.651475	0.027074	1.000000	2697.255879	0.000000	-12.054455	0.000000
10076.316875	0.739847	0.051334	1276829.381635	7.016533	9.939137	52.000000	10500.000000	5.569775	578.164749	0.054620	1.000000	4365.630282	0.000000	-13.419272	0.000000
10077.723346	0.739945	0.109590	964669.732917	9.337837	12.654438	45.200000	23100.000000	5.571284	502.552161	0.119092	1.000000	712.446986	0.000000	-12.736741	0.000000
