RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AKK_005B

Start Time = 5/28/2014 11:44:28 AM

SAMPLE INFORMATION:

Outside Diameter = 5.089000E+0 cm
2.077143E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.202000E+0 cm
4.016535E+0 in
Weight = 388.710000E+0 g
856.963337E-3 lbs
Water Content = 7.705000E+0 %
Sample Volume = 7.325734E-3 ft^3
Dry Unit Weight = 108.611354E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 522.493000E-3
Degree of Saturation = 39.078532E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.11716900E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.71800000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (21) or # 21
LVDT Calibration Factor = 3.76800000E-3 ft/volt
Initial LVDT Output Voltage = 7.76096400E+0 volt
approx. beta = 205.45743566E-3





													
													
Reloading	Confining Pressure Pc =   5.600000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	
2607.144665	0.522772	0.000114	3446953.114544	0.685768	0.683593	95.174751	4.000000	7.765362	974.150627	0.000112	18.000000	26.674426	
2613.583639	0.522773	5.754535E-5	3451025.413522	0.677105	0.674247	95.231229	2.000000	7.765336	974.734302	5.732068E-5	20.000000	13.435911	
2620.238657	0.522727	2.973187E-5	3454906.872122	0.661901	0.639598	95.284782	1.000000	7.766233	975.282724	2.863112E-5	20.000000	6.949723	
2627.070947	0.522766	1.531273E-5	3461502.194790	0.690276	0.627418	95.375205	0.500000	7.765463	976.198388	1.441600E-5	20.000000	3.586059	
2633.434775	0.522750	6.238203E-6	3460180.295428	0.718190	0.680356	95.357405	0.200000	7.765785	976.024656	5.827656E-6	20.000000	1.460380	
2785.914314	0.522757	0.000175	3454577.862010	0.686754	0.717003	95.280003	6.000000	7.765656	975.228847	0.000172	8.000000	40.964441	
2791.377630	0.522731	0.000176	3459894.886717	0.682543	0.702915	95.353369	6.000000	7.766155	975.981227	0.000174	14.000000	41.178462	
2795.291485	0.522694	0.000176	3459076.306507	0.690695	0.712567	95.341821	6.000000	7.766868	975.857544	0.000174	8.000000	41.133837	
2798.745139	0.522753	0.000176	3459325.079677	0.681549	0.708307	95.344867	6.000000	7.765730	975.880882	0.000175	4.000000	41.286703	
2801.899383	0.522683	0.000233	3454866.074621	0.646734	0.732855	95.284008	8.000000	7.767081	975.270470	0.000231	3.000000	54.421948	
2805.528075	0.522702	0.000176	3456603.390772	0.683784	0.710265	95.307238	6.000000	7.766711	975.493403	0.000173	6.000000	41.126249	
2808.686721	0.522732	0.000449	3436720.947896	0.700131	0.805279	95.032936	16.000000	7.766137	972.689913	0.000447	4.000000	104.448579	
2812.244216	0.522721	0.000174	3456334.856111	0.684729	0.712115	95.304042	6.000000	7.766344	975.471057	0.000173	4.000000	40.801379	
2814.132797	0.522708	0.000845	3403341.697414	0.780693	0.971031	94.570500	32.000000	7.766599	967.960736	0.000843	1.000000	194.645225	
2819.165133	0.522752	0.000173	3446511.893549	0.695236	0.723738	95.168270	6.000000	7.765742	974.076322	0.000172	13.000000	40.273909	
2820.979866	0.522758	0.001539	3342959.300871	0.865962	1.217182	93.728124	64.000000	7.765628	959.345240	0.001525	1.000000	348.178066	
2825.453046	0.522729	0.000171	3430142.616898	0.700686	0.717896	94.942518	6.000000	7.766183	971.776307	0.000168	6.000000	39.615836	
2834.917801	0.522788	0.002755	3243283.931379	1.028030	1.318935	92.320000	128.000000	7.765047	944.927868	0.002665	1.000000	604.576947	
2841.308823	0.522785	0.000170	3406855.592327	0.713074	0.757900	94.620000	6.000000	7.765108	968.481535	0.000167	18.000000	39.256983	
2843.578543	0.522772	0.004960	3131865.666940	1.301097	2.207560	90.720930	256.000000	7.765351	928.572030	0.004920	1.000000	1050.940075	
2845.407715	0.522819	0.008263	2987148.231350	1.600137	2.906592	88.600000	512.000000	7.764444	906.860806	0.008323	1.000000	1670.035182	
2848.507521	0.522695	0.013602	2788254.669505	2.093854	3.964082	85.600000	1028.000000	7.766857	876.163381	0.013655	1.000000	2566.053739	
2850.077979	0.522789	0.015462	2710700.802017	2.368610	3.392389	84.400000	1200.000000	7.765016	863.857277	0.015875	1.000000	2835.586375	
2857.752648	0.522766	0.000166	3223935.588640	0.772018	0.721380	92.044816	6.000000	7.765474	942.123601	0.000151	19.000000	36.248804	
2869.531192	0.522751	0.000170	3271791.532171	0.751134	0.784783	92.725215	6.000000	7.765769	949.082918	0.000167	14.000000	37.588339	
2875.934781	0.522737	0.000171	3276595.711339	0.753383	0.770413	92.793113	6.000000	7.766038	949.774731	0.000165	20.000000	37.920176	
2882.070179	0.522739	0.000170	3283122.080544	0.744682	0.783008	92.885339	6.000000	7.766007	950.715828	0.000168	19.000000	37.764820	
2887.929532	0.522776	0.000173	3288312.832660	0.746241	0.763923	92.958754	6.000000	7.765270	951.467592	0.000168	14.000000	38.387550	
2893.214218	0.522728	0.000173	3291185.036445	0.743487	0.758001	92.999729	6.000000	7.766220	951.894884	0.000168	13.000000	38.423544	
2899.781790	0.522724	0.000173	3300144.559211	0.740480	0.759540	93.125731	6.000000	7.766291	953.174373	0.000169	20.000000	38.514782	
2906.369179	0.522736	0.000174	3300397.527799	0.741816	0.764207	93.129263	6.000000	7.766061	953.209763	0.000167	20.000000	38.750117	
2921.241134	0.522780	0.000173	3313893.705300	0.735127	0.778667	93.319604	6.000000	7.765199	955.160443	0.000171	10.000000	38.856356	
2937.692757	0.522758	0.000173	3320923.337482	0.735479	0.771588	93.418982	6.000000	7.765637	956.186893	0.000171	20.000000	38.902412	
2953.342426	0.522733	0.000174	3324432.132865	0.721693	0.759468	93.468091	6.000000	7.766112	956.684824	0.000170	15.000000	39.221386	
2967.890517	0.522699	0.000174	3329882.238838	0.729755	0.761854	93.544426	6.000000	7.766783	957.461027	0.000172	8.000000	39.123804	
2981.965102	0.522752	0.000174	3338033.954110	0.726141	0.760882	93.658503	6.000000	7.765751	958.621403	0.000173	5.000000	39.295375	
3069.909276	0.522753	0.000175	3353442.752360	0.710546	0.747645	93.874968	6.000000	7.765735	960.848129	0.000173	15.000000	39.704538	
3076.551550	0.522711	0.000175	3355581.146477	0.717250	0.736999	93.904903	6.000000	7.766547	961.154729	0.000173	5.000000	39.636364	
													
													
Reloading	Confining Pressure Pc =   22.500000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	
													
------------------------------------------------------------------------------------------													
3086.258996	0.522773	0.000168	3423149.119352	0.712950	0.729371	94.845192	6.000000	7.765329	970.770095	0.000169	4.000000	38.952716	
3090.288047	0.522813	0.000170	3427041.699262	0.716767	0.732906	94.899753	6.000000	7.764549	971.341851	0.000169	5.000000	39.373498	
													
													
Reloading	Confining Pressure Pc =   22.500000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	
													
------------------------------------------------------------------------------------------													
3100.254261	0.522845	0.000171	3440786.337701	0.710085	0.732395	95.090285	6.000000	7.763944	973.300578	0.000170	4.000000	39.817686	
3104.374219	0.522752	0.000172	3440361.135382	0.713965	0.725313	95.084733	6.000000	7.765750	973.250378	0.000170	6.000000	39.924186	
3108.045526	0.522826	0.000172	3442337.465922	0.705427	0.723082	95.111073	6.000000	7.764311	973.500195	0.000171	3.000000	40.036362	
3111.701293	0.522825	0.000171	3445774.699227	0.703425	0.729159	95.159317	6.000000	7.764332	974.009778	0.000172	3.000000	39.958538	
3115.836945	0.522851	0.000172	3445936.063534	0.709059	0.725117	95.161534	6.000000	7.763819	974.032230	0.000171	4.000000	40.109565	
3119.984843	0.522751	0.000172	3448904.673065	0.705630	0.716823	95.202790	6.000000	7.765760	974.460140	0.000171	6.000000	40.211697	
3123.649181	0.522804	0.000173	3446719.847352	0.707997	0.716114	95.171591	6.000000	7.764735	974.119505	0.000171	3.000000	40.276862	
3127.793997	0.522824	0.000173	3449569.362123	0.707826	0.715384	95.211473	6.000000	7.764348	974.538962	0.000171	3.000000	40.365794	
3132.164494	0.522812	0.000173	3451015.233399	0.705477	0.718443	95.231632	6.000000	7.764582	974.749554	0.000171	7.000000	40.332587	
3135.959795	0.522830	0.000173	3451528.446004	0.697338	0.717602	95.238587	6.000000	7.764219	974.818167	0.000172	4.000000	40.357428	
3139.987728	0.522815	0.000172	3453420.543988	0.699527	0.728480	95.264883	6.000000	7.764517	975.091314	0.000171	2.000000	40.186820	
3143.750785	0.522856	0.000173	3454313.149235	0.697433	0.718907	95.277034	6.000000	7.763731	975.212415	0.000171	4.000000	40.363160	
3147.384407	0.522788	0.000173	3455824.925892	0.700620	0.718285	95.298302	6.000000	7.765038	975.438732	0.000171	3.000000	40.448274	
3151.140714	0.522805	0.000173	3455648.427978	0.700583	0.716888	95.295168	6.000000	7.764713	975.392297	0.000171	4.000000	40.479230	
3155.228374	0.522834	0.000173	3458410.103778	0.700036	0.717261	95.333413	6.000000	7.764145	975.787323	0.000171	6.000000	40.498122	
3158.866646	0.522837	0.000173	3459658.974419	0.698967	0.714058	95.350929	6.000000	7.764099	975.972858	0.000173	3.000000	40.545114	
3162.658169	0.522848	0.000173	3459294.060575	0.697488	0.718531	95.345925	6.000000	7.763871	975.922136	0.000172	4.000000	40.551124	
3166.435986	0.522860	0.000173	3460090.275109	0.697218	0.716486	95.357020	6.000000	7.763647	976.038206	0.000173	4.000000	40.536231	
3170.238767	0.522857	0.000174	3460682.901566	0.696648	0.715659	95.365306	6.000000	7.763711	976.125485	0.000172	4.000000	40.648148	
3174.322293	0.522820	0.000173	3460608.044033	0.697569	0.715572	95.364240	6.000000	7.764421	976.113868	0.000172	6.000000	40.593101	
3178.097561	0.522841	0.000174	3461657.333005	0.701508	0.712579	95.378315	6.000000	7.764024	976.250137	0.000172	4.000000	40.694135	
3191.894389	0.522833	0.000174	3466885.985779	0.693592	0.717081	95.450533	6.000000	7.764163	976.993695	0.000173	4.000000	40.765057	
3205.390957	0.522793	0.000174	3468125.949144	0.694617	0.717604	95.467527	6.000000	7.764942	977.166106	0.000174	2.000000	40.814514	
3221.294739	0.522769	0.000174	3470432.994107	0.692409	0.718478	95.498856	6.000000	7.765418	977.478193	0.000170	9.000000	40.941285	
3234.957565	0.522836	0.000174	3473729.306634	0.689003	0.720074	95.543943	6.000000	7.764116	977.934441	0.000173	3.000000	40.875741	
3249.067975	0.522844	0.000174	3478269.359845	0.691513	0.725182	95.607059	6.000000	7.763953	978.594817	0.000172	6.000000	40.879006	
3352.919500	0.522840	0.000175	3487586.705395	0.689678	0.716196	95.735115	6.000000	7.764024	979.907342	0.000174	4.000000	41.223898	
3457.249148	0.522797	0.000175	3494518.482183	0.684658	0.712817	95.830168	6.000000	7.764868	980.879479	0.000173	4.000000	41.421636	
3561.320277	0.522741	0.000175	3503503.165223	0.683038	0.712090	95.952827	6.000000	7.765961	982.125630	0.000173	6.000000	41.561096	
3666.643255	0.522902	0.000174	3510666.387694	0.682779	0.702950	96.050278	6.000000	7.762828	983.110999	0.000172	5.000000	41.397498	
													
													
Reloading	Confining Pressure Pc =   22.500000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	
													
------------------------------------------------------------------------------------------													
3676.699512	0.522850	0.000175	3508683.817295	0.683382	0.703406	96.024846	6.000000	7.763842	982.885372	0.000173	9.000000	41.548635	
3680.866064	0.522873	0.000175	3509155.117581	0.687056	0.700280	96.030747	6.000000	7.763383	982.934543	0.000173	5.000000	41.496640	
3684.357132	0.522877	0.000174	3511627.828704	0.814656	0.710762	96.064824	6.000000	7.763324	983.288422	0.000173	5.000000	41.389850	
3708.299842	0.522867	0.000116	3513653.793382	0.666887	0.676352	96.092563	4.000000	7.763505	983.573006	0.000115	20.000000	27.685891	
3714.556916	0.522908	5.856885E-5	3519658.700575	0.659404	0.674593	96.174542	2.000000	7.762712	984.410111	5.804501E-5	20.000000	13.947428	
3720.801740	0.522943	2.935129E-5	3518434.747525	0.658175	0.695617	96.158247	1.000000	7.762024	984.252104	2.881814E-5	20.000000	6.987330	
3727.296426	0.522998	1.505426E-5	3525533.852018	0.634502	0.635032	96.255580	0.500000	7.760970	985.256014	1.450605E-5	20.000000	3.591085	
3733.561109	0.522939	6.040519E-6	3516013.360129	0.696139	0.677254	96.126096	0.200000	7.762104	983.942312	5.980108E-6	20.000000	1.437065	
3765.215363	0.522872	0.000175	3513776.173215	0.684357	0.703128	96.094896	6.000000	7.763408	983.610391	0.000173	8.000000	41.644353	
3772.428759	0.522937	0.000175	3513737.117714	0.682359	0.691602	96.093656	6.000000	7.762147	983.583268	0.000175	4.000000	41.635205	
3776.608975	0.522932	0.000175	3516409.516461	0.681326	0.692685	96.130874	6.000000	7.762249	983.978187	0.000174	5.000000	41.601214	
3780.274710	0.522878	0.000175	3512376.999285	0.681078	0.692259	96.075683	6.000000	7.763290	983.412123	0.000174	6.000000	41.613425	
3783.719321	0.522899	0.000232	3509902.173851	0.687329	0.716938	96.041267	8.000000	7.762885	983.048323	0.000229	5.000000	55.130223	
3787.640808	0.522860	0.000440	3489421.937605	0.731838	0.868557	95.760876	16.000000	7.763643	980.182803	0.000433	11.000000	103.938305	
3789.528838	0.522924	0.000810	3442082.090307	0.812987	1.055130	95.108673	32.000000	7.762402	973.498718	0.000805	1.000000	188.700883	
3791.632382	0.522845	0.001443	3372961.479503	0.941028	1.355059	94.149547	64.000000	7.763946	963.694917	0.001427	1.000000	329.226506	
3793.447494	0.522950	0.002515	3273247.862437	1.116172	1.730438	92.746647	128.000000	7.761900	949.318625	0.002483	1.000000	557.073986	
3794.661640	0.522871	0.004627	3141250.514757	1.438054	2.307653	90.858394	256.000000	7.763436	930.012621	0.004618	1.000000	983.476030	
3795.545887	0.522907	0.008044	3002425.444508	1.705766	2.811560	88.827233	512.000000	7.762731	909.206246	0.008099	1.000000	1634.069768	
3796.426447	0.522977	0.013988	2828016.474660	2.106711	3.554679	86.209020	1024.000000	7.761378	882.414081	0.014126	1.000000	2676.501298	
3797.463880	0.522919	0.022273	2614015.480182	2.683981	5.253808	82.883699	2048.000000	7.762492	848.389851	0.022647	1.000000	3939.484832	
3806.370645	0.522951	0.000167	3247358.845265	0.771943	0.757042	92.379895	6.000000	7.761884	945.580170	0.000162	8.000000	36.717264	
3811.952090	0.522984	0.000167	3261794.804393	0.773774	0.797573	92.585320	6.000000	7.761227	947.689331	0.000163	14.000000	36.943191	
3816.196036	0.522958	0.000169	3266428.810992	0.744575	0.755576	92.651406	6.000000	7.761744	948.372806	0.000165	5.000000	37.302811	
3821.041659	0.522920	0.000169	3279865.706602	0.754983	0.796209	92.841508	6.000000	7.762481	950.313133	0.000167	9.000000	37.460215	
3827.492464	0.522963	0.000171	3284890.380406	0.753136	0.760080	92.912211	6.000000	7.761650	951.028950	0.000167	20.000000	38.004179	
3833.081611	0.522954	0.000170	3291894.416909	0.746922	0.769799	93.011647	6.000000	7.761817	952.055664	0.000166	10.000000	37.937578	
3839.278419	0.522913	0.000170	3296071.170800	0.754533	0.777952	93.070547	6.000000	7.762605	952.656764	0.000167	12.000000	37.989810	
3854.882507	0.522962	0.000171	3301871.693065	0.745889	0.801657	93.151992	6.000000	7.761661	953.481962	0.000166	15.000000	38.165611	
3870.221938	0.522949	0.000171	3314266.271701	0.743213	0.773232	93.327161	6.000000	7.761917	955.285104	0.000167	13.000000	38.369125	
3887.699041	0.522962	0.000172	3325729.958872	0.733979	0.761576	93.488291	6.000000	7.761657	956.931659	0.000170	9.000000	38.705476	
3901.755337	0.522886	0.000172	3329956.976014	0.734301	0.764591	93.547821	6.000000	7.763133	957.543807	0.000169	4.000000	38.723998	
3917.099565	0.522986	0.000171	3336547.618897	0.733255	0.786426	93.639572	6.000000	7.761190	958.467036	0.000168	14.000000	38.693208	
4021.350068	0.522817	0.000172	3366593.560493	0.726540	0.774143	94.061273	6.000000	7.764477	962.804502	0.000171	6.000000	39.148190	
4125.354668	0.522809	0.000172	3379869.895336	0.720550	0.786023	94.244814	6.000000	7.764633	964.647510	0.000170	3.000000	39.265556	
4229.130089	0.522870	0.000173	3398841.795133	0.707901	0.757063	94.508869	6.000000	7.763458	967.348556	0.000173	3.000000	39.711016	
4268.418845	0.522866	0.000174	3400315.775330	0.709689	0.759461	94.529987	6.000000	7.763533	967.577552	0.000172	8.000000	39.979231	
4272.817827	0.522805	0.000174	3405166.136787	0.709808	0.729055	94.597342	6.000000	7.764707	968.266117	0.000173	8.000000	40.150149	
4276.644464	0.522802	0.000175	3400634.665457	0.708970	0.720871	94.533753	6.000000	7.764773	967.602450	0.000172	4.000000	40.200198	
4281.462956	0.522804	0.000175	3402075.454190	0.705997	0.726883	94.553742	6.000000	7.764739	967.806334	0.000172	9.000000	40.186737	
4286.682910	0.522826	0.000175	3402348.299407	0.705699	0.723666	94.557551	6.000000	7.764300	967.845689	0.000172	12.000000	40.217458	
4291.128118	0.522802	0.000175	3401392.010789	0.702524	0.724665	94.544496	6.000000	7.764769	967.716850	0.000172	8.000000	40.297470	
4295.260694	0.522791	0.000176	3403647.115469	0.695836	0.721837	94.575582	6.000000	7.764981	968.029920	0.000173	6.000000	40.430209	
4299.541530	0.522859	0.000175	3406088.463550	0.696615	0.723690	94.609381	6.000000	7.763662	968.373564	0.000173	7.000000	40.301077	
4303.056201	0.522886	0.000175	3405792.563168	0.707234	0.718658	94.605974	6.000000	7.763143	968.353068	0.000175	2.000000	40.335677	
4306.623127	0.522808	0.000175	3403346.913547	0.712380	0.720184	94.572277	6.000000	7.764663	968.013814	0.000174	3.000000	40.217871	
4323.161028	0.522826	0.000175	3407673.945868	0.703185	0.723794	94.631568	6.000000	7.764311	968.604124	0.000172	20.000000	40.276070	
4337.500202	0.522812	0.000175	3406680.043275	0.703591	0.733608	94.617954	6.000000	7.764570	968.468606	0.000173	7.000000	40.386364	
4351.974739	0.522899	0.000174	3407203.275138	0.705078	0.732034	94.625082	6.000000	7.762890	968.538741	0.000172	8.000000	40.197402	
4366.495497	0.522870	0.000175	3409933.993555	0.701120	0.728707	94.663888	6.000000	7.763443	968.954273	0.000173	8.000000	40.443811	
4380.215596	0.522815	0.000175	3412582.867001	0.705551	0.728198	94.700354	6.000000	7.764516	969.321500	0.000174	3.000000	40.431996	
4392.713153	0.522882	0.000175	3412229.530088	0.698533	0.728483	94.694879	6.000000	7.763216	969.253747	0.000174	5.000000	40.467644	
4397.781258	0.522877	0.000175	3411909.075616	0.704727	0.718572	94.691126	6.000000	7.763318	969.229523	0.000173	12.000000	40.496695	
4401.432848	0.522867	0.000176	3412322.838739	0.709988	0.720744	94.696813	6.000000	7.763514	969.286617	0.000175	3.000000	40.523065	
4404.913483	0.522877	0.000175	3414033.672285	0.708353	0.719246	94.720445	6.000000	7.763319	969.526363	0.000176	2.000000	40.443739	
4408.539355	0.522835	0.000175	3412659.317619	0.706058	0.710340	94.701481	6.000000	7.764137	969.334392	0.000175	3.000000	40.332004	
4412.353888	0.522886	0.000175	3414418.169857	0.706000	0.719515	94.725446	6.000000	7.763144	969.570760	0.000174	4.000000	40.381376	
4416.163096	0.522845	0.000175	3413284.714802	0.704693	0.717259	94.710251	6.000000	7.763941	969.426059	0.000173	4.000000	40.363727	
4421.064671	0.522881	0.000175	3414894.398247	0.703910	0.714915	94.732156	6.000000	7.763228	969.641578	0.000173	11.000000	40.460636	
4425.826481	0.522886	0.000175	3410836.713390	0.705883	0.725678	94.676238	6.000000	7.763133	969.076998	0.000173	10.000000	40.377841	
4429.674808	0.522824	0.000175	3412202.854768	0.700182	0.722109	94.695246	6.000000	7.764336	969.272592	0.000173	4.000000	40.472566	
4444.477955	0.522839	0.000174	3409551.247792	0.700849	0.725476	94.657805	6.000000	7.764045	968.876235	0.000172	10.000000	40.208666	
4458.202945	0.522836	0.000175	3413442.724963	0.705435	0.730019	94.711963	6.000000	7.764119	969.433747	0.000174	3.000000	40.480143	
4472.233858	0.522890	0.000175	3414524.228632	0.705989	0.730431	94.726927	6.000000	7.763054	969.586104	0.000173	5.000000	40.542945	
5203.607382	0.522865	0.000176	3457366.673627	0.686636	0.724255	95.319921	6.000000	7.763540	975.667452	0.000175	4.000000	41.171580	
													
													
Reloading	Confining Pressure Pc =   22.500000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	
													
------------------------------------------------------------------------------------------													
5241.901319	0.522858	0.000163	3576644.845345	0.708170	0.720281	96.949969	6.000000	7.758246	992.346724	0.000162	4.000000	39.525919	
5247.914350	0.522846	0.000165	3580867.113485	0.707355	0.728394	97.007099	6.000000	7.758012	992.929912	0.000164	5.000000	39.920601	
5256.438309	0.522874	0.000166	3590702.022558	0.696783	0.719143	97.140096	6.000000	7.758562	994.288594	0.000165	3.000000	40.439241	
5262.957077	0.522856	0.000166	3593042.815123	0.696101	0.717455	97.172055	6.000000	7.758209	994.621872	0.000163	20.000000	40.458098	
5266.584431	0.522905	0.000166	3597037.414926	0.693403	0.712507	97.225862	6.000000	7.759149	995.168665	0.000168	3.000000	40.466231	
5270.205377	0.522858	0.000170	3602436.946211	0.695482	0.682802	97.299323	6.000000	7.758235	995.931133	0.000167	3.000000	41.433770	
5273.953627	0.522840	0.000167	3598303.668889	0.693446	0.710869	97.242988	6.000000	7.757885	995.344259	0.000167	4.000000	40.668657	
5280.330691	0.522892	0.000167	3599408.147588	0.689008	0.718422	97.257719	6.000000	7.758911	995.491119	0.000165	5.000000	40.678959	
5284.380529	0.522875	0.000168	3601353.900737	0.690893	0.706995	97.284565	6.000000	7.758580	995.777398	0.000166	6.000000	40.869796	
5287.818368	0.522914	0.000168	3600887.497812	0.690121	0.703595	97.278084	6.000000	7.759325	995.707351	0.000167	2.000000	40.904685	
5291.466069	0.522912	0.000168	3600616.477073	0.686972	0.713804	97.274831	6.000000	7.759285	995.682404	0.000168	3.000000	40.894579	
5295.318038	0.522840	0.000166	3606687.419779	0.692199	0.733698	97.356782	6.000000	7.757889	996.520792	0.000166	5.000000	40.430718	
5309.508289	0.522858	0.000168	3606514.078622	0.685791	0.719313	97.353677	6.000000	7.758248	996.473341	0.000167	7.000000	40.975359	
5323.113900	0.522903	0.000168	3610615.641622	0.678661	0.716192	97.409217	6.000000	7.759127	997.045864	0.000168	3.000000	41.079541	
5364.959294	0.522900	0.000168	3617318.688502	0.682283	0.702491	97.500077	6.000000	7.759061	997.985748	0.000166	20.000000	41.193561	
5368.487785	0.522839	0.000169	3619634.273749	0.679699	0.700142	97.531242	6.000000	7.757875	998.303999	0.000168	3.000000	41.470407	
5373.428117	0.522818	0.000170	3615561.051804	0.683057	0.698647	97.475699	6.000000	7.757476	997.722150	0.000166	12.000000	41.466220	
5378.674958	0.522900	0.000169	3618244.573901	0.681793	0.699494	97.511647	6.000000	7.759054	998.085623	0.000167	14.000000	41.463335	
5383.584568	0.522831	0.000169	3619965.462299	0.680500	0.694611	97.535700	6.000000	7.757720	998.349554	0.000167	11.000000	41.475306	
5389.176745	0.522786	0.000112	3624800.871184	0.666687	0.682682	97.600087	4.000000	7.756844	998.993606	0.000111	7.000000	27.564282	
5395.511685	0.522834	5.687871E-5	3630412.832984	0.660881	0.661571	97.675129	2.000000	7.757775	999.751837	5.580579E-5	20.000000	13.970669	
5401.895092	0.522804	2.863855E-5	3634139.800059	0.661810	0.646028	97.725765	1.000000	7.757187	1000.280604	2.827067E-5	20.000000	7.041629	
5408.319751	0.522851	1.451509E-5	3634290.722315	0.659370	0.626333	97.727471	0.500000	7.758108	1000.291444	1.466456E-5	9.000000	3.569063	
5414.694770	0.522830	5.920148E-6	3641428.285683	0.620103	0.640192	97.823897	0.200000	7.757700	1001.288792	7.072210E-6	20.000000	1.458573	
5422.112349	0.522863	3.378913E-6	3634308.500952	0.575985	0.514572	97.727992	0.100000	7.758350	1000.302555	3.708341E-6	20.000000	0.830842	
5444.377881	0.522929	0.000170	3631453.281206	0.678063	0.701687	97.689953	6.000000	7.759618	999.920526	0.000167	4.000000	41.735134	
5448.942410	0.522951	0.000171	3625546.722160	0.680718	0.678204	97.611171	6.000000	7.761878	999.128402	0.000167	9.000000	41.905465	
5452.975028	0.522973	0.000170	3630043.027931	0.783876	0.704424	97.671917	6.000000	7.761442	999.755049	0.000167	3.000000	41.671607	
5456.103707	0.522910	0.000170	3628394.884933	0.676744	0.687537	97.649981	6.000000	7.762668	999.535428	0.000169	3.000000	41.660927	
5458.992408	0.522938	0.000221	3620662.153048	0.750182	0.750598	97.545198	8.000000	7.762126	998.449094	0.000222	2.000000	54.238485	
5464.506119	0.522978	0.000169	3629321.154717	0.677423	0.714872	97.662069	6.000000	7.760568	999.651453	0.000165	3.000000	41.439527	
5467.176456	0.522958	0.000427	3601718.924874	0.544111	0.842126	97.290403	16.000000	7.761731	995.855732	0.000428	1.000000	104.061804	
5470.687441	0.522983	0.000166	3622807.246276	0.683955	0.737527	97.574604	6.000000	7.760678	998.760612	0.000166	4.000000	40.806292	
5472.500212	0.522984	0.000785	3562291.186180	0.729458	1.025387	96.756482	32.000000	7.761242	990.391793	0.000785	1.000000	189.177150	
5476.593413	0.522942	0.000164	3611182.740880	0.688715	0.742597	97.418203	6.000000	7.759886	997.165203	0.000161	5.000000	40.095683	
5483.275607	0.522985	0.001422	3481450.254732	0.917040	1.080713	95.651883	64.000000	7.761210	979.076474	0.001404	1.000000	334.916623	
5487.511795	0.522983	0.000161	3595598.597127	0.696506	0.745795	97.207788	6.000000	7.760671	995.011781	0.000157	4.000000	39.097838	
5495.435310	0.522996	0.002491	3390886.885319	1.110443	1.373813	94.400000	128.000000	7.760924	966.270947	0.002476	1.000000	571.603952	
5498.312007	0.522954	0.004492	3268042.686309	1.392194	2.265734	92.674408	256.000000	7.761808	948.610632	0.004429	1.000000	993.243221	
5499.987256	0.522968	0.007669	3123835.757953	1.709785	2.858903	90.606237	512.000000	7.760374	927.432537	0.007722	1.000000	1620.872894	
5501.562757	0.522934	0.013270	2940120.151559	2.105070	3.659897	87.901676	1028.000000	7.762198	899.751609	0.013317	1.000000	2639.788504	
5690.052240	0.522976	0.000168	3556289.422813	0.709079	0.721736	96.674424	6.000000	7.760540	989.541292	0.000167	3.000000	40.475999	
5693.702194	0.522987	0.000167	3556208.072936	0.707212	0.780066	96.673759	6.000000	7.761170	989.543500	0.000165	3.000000	40.261779	
5697.984212	0.522961	0.000167	3554250.808145	0.703470	0.737670	96.647270	6.000000	7.761674	989.274805	0.000165	6.000000	40.109325	
