RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AKK_012H

Start Time = 10/26/2015 5:15:08 PM

SAMPLE INFORMATION:

Outside Diameter = 6.320750E+0 cm
2.579898E+0 in
Inside Diameter = 3.645200E+0 cm
1.435118E+0 in
Height = 14.140400E+0 cm
5.567087E+0 in
Weight = 465.450000E+0 g
1.026147E+0 lbs
Water Content = 5.921400E+0 %
Sample Volume = 10.286475E-3 ft^3
Dry Unit Weight = 94.180132E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 755.784334E-3
Degree of Saturation = 20.762153E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.11266942E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 76.19357294E-6 ft-lbs/sec^2 
Top Cap = I of 2.5 in. Hollow Aluminum Top Cap Set (2H) or # 24
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 5.16735200E+0 volt
approx. beta = 317.05503622E-3





															
															
Loading	Confining Pressure Pc =   2.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	
12338.626765	0.781486	0.000301	1141903.314771	1.100202	1.290343	66.609636	12.290482	5.126760	611.295631	0.000258	4.000000	41.398304	4.899712	-0.123316	5.112062
12349.054694	0.781571	0.000300	1142066.345462	1.101392	1.290417	66.615661	12.247432	5.127744	611.353961	0.000269	2.000000	41.265515	4.899712	-0.122286	5.111909
12433.269733	0.781542	0.000298	1136897.267928	NaN	1.300100	66.464303	12.215328	5.127407	609.963859	0.000000	2.000000	40.729272	4.899712	-0.108502	5.112935
12440.398173	0.781599	0.000298	1135313.027031	1.040088	1.309362	66.418818	12.212689	5.128060	609.548442	0.000247	2.000000	40.738118	4.899712	-0.109366	5.112777
12467.875993	0.781577	0.000301	1136430.654469	1.029536	1.289043	66.451176	12.341217	5.127807	609.844624	0.000251	4.000000	41.157718	4.899712	-0.108791	5.112607
															
															
Loading	Confining Pressure Pc =   8.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
12602.093663	0.781480	0.000301	1136741.289879	1.119821	1.301259	66.458819	12.341000	5.126689	609.911317	0.000248	20.000000	41.189856	4.899712	-0.121113	5.111036
12608.671355	0.781470	0.000292	1135418.539302	2.138445	1.310582	66.420000	12.000000	5.126580	609.554732	0.000260	1.000000	39.826307	4.899712	-0.120727	5.112022
12615.108813	0.781489	0.000147	1142943.104252	2.189980	1.247577	66.640000	6.000000	5.126794	611.574394	0.000137	1.000000	20.241780	4.899712	-0.119689	5.111895
12619.614894	0.781497	6.307146E-5	1140039.973782	0.404834	1.253347	66.555435	3.000000	5.126890	610.798614	7.471368E-5	1.000000	8.650038	4.899712	-0.123565	5.111921
12624.009769	0.781487	3.197482E-5	1140584.566208	7.330591	1.268260	66.571182	1.500000	5.126775	610.942775	4.888155E-5	1.000000	4.387312	4.899712	-0.123336	5.111845
12627.993059	0.781491	1.632187E-5	1141405.234024	5.589344	1.240868	66.595180	0.750000	5.126816	611.163132	3.951308E-5	1.000000	2.241163	4.899712	-0.122961	5.111934
12632.273898	0.781525	8.895075E-6	1141754.973776	2.970533	1.280411	66.605886	0.375000	5.127207	611.262599	3.899033E-5	1.000000	1.221782	4.899712	-0.123910	5.112185
12636.753265	0.781487	5.216070E-6	1140540.100027	1.294351	1.372140	66.569878	0.185000	5.126770	610.930789	2.837670E-5	1.000000	0.715676	4.899712	-0.121926	5.111881
12642.437806	0.781505	0.000572	1134621.715189	1.102231	1.325005	66.397209	24.000000	5.126984	609.346814	0.000480	1.000000	78.099103	4.899712	-0.123109	5.111965
12646.395982	0.781510	0.001165	1116851.882530	1.280036	1.584782	65.875280	50.000000	5.127032	604.557071	0.000955	1.000000	156.542531	4.899712	-0.120326	5.112054
12649.093810	0.781507	0.002382	1084151.538014	1.222340	2.112130	64.903694	110.000000	5.127001	595.640437	0.001894	1.000000	310.693753	4.899712	-0.123394	5.111909
12651.818393	0.781463	0.004332	1007993.693392	1.709425	3.020855	62.581948	230.000000	5.126496	574.331624	0.004224	1.000000	525.263863	4.899712	-0.120582	5.111663
12654.901275	0.781480	0.010276	896554.789158	2.496998	4.497319	59.021505	700.000000	5.126697	541.657018	0.010154	1.000000	1108.273400	4.899712	-0.117507	5.111655
12657.214502	0.781442	0.019020	795633.963654	3.273558	5.769486	55.600000	1500.000000	5.126254	510.255754	0.019302	1.000000	1820.468030	4.899712	-0.120454	5.111453
12659.756903	0.781412	0.036094	674697.841578	4.276557	7.743652	51.200000	3200.000000	5.125917	469.875003	0.037195	1.000000	2929.495296	4.899712	-0.120888	5.111219
12662.157031	0.781241	0.064772	549397.195213	5.519413	10.268810	46.200000	6800.000000	5.123951	423.984562	0.066255	1.000000	4280.404394	4.899712	-0.118817	5.109451
12669.743387	0.779940	0.123994	424527.904014	7.431145	12.186046	40.600000	15000.000000	5.109002	372.564346	0.130774	1.000000	6327.435880	4.899712	-0.118405	5.095367
12673.409790	0.770855	0.000268	1106044.146432	1.292501	1.630742	65.400000	12.700000	5.004500	599.823040	0.000183	13.000000	35.480466	4.899712	-0.114417	4.989890
12694.464738	0.770801	0.000298	1164295.474532	1.252079	1.475981	67.099286	14.031420	5.003881	615.406290	0.000243	7.000000	41.553582	4.899712	-0.118250	4.989700
12716.504745	0.770863	0.000302	1181231.576473	1.218470	1.405681	67.586486	14.079546	5.004598	619.876937	0.000247	4.000000	42.712489	4.899712	-0.118747	4.989784
12828.977856	0.770759	0.000300	1197494.598506	1.134546	1.563854	68.048573	13.981371	5.003402	624.111236	0.000240	15.000000	42.972057	4.899712	-0.118752	4.989113
12908.348652	0.770823	0.000301	1183750.437738	1.283188	1.406509	67.657901	14.002363	5.004136	620.530476	0.000258	4.000000	42.565845	4.899712	-0.123015	4.989433
															
															
Loading	Confining Pressure Pc =   16.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
12917.298945	0.766977	0.000306	1707966.901196	1.144687	1.237563	81.199562	19.698160	4.959843	744.561510	0.000240	3.000000	62.385913	0.739751	-0.117391	4.944896
12920.175539	0.766913	0.000302	1723986.958973	1.119581	1.268394	81.578322	19.224903	4.959113	748.031790	0.000241	3.000000	62.236761	0.719042	-0.117521	4.943750
12923.257917	0.766879	0.000301	1731407.771448	1.113116	1.245444	81.753075	18.953584	4.958715	749.632670	0.000238	5.000000	62.285424	0.706347	-0.121904	4.944209
12926.070325	0.766771	0.000302	1736761.155518	1.113087	1.241539	81.877386	18.927156	4.957475	750.767799	0.000238	3.000000	62.548777	0.708687	-0.122148	4.943522
12928.866674	0.766797	0.000302	1740830.590199	1.084477	1.237759	81.973725	18.836277	4.957770	751.652305	0.000241	3.000000	62.667943	0.697571	-0.121694	4.944016
12932.491053	0.766862	0.000300	1743723.269942	1.081314	1.236562	82.043008	18.710502	4.958523	752.290463	0.000236	11.000000	62.499347	0.684067	-0.119230	4.943855
12935.423840	0.766816	0.000302	1744128.555896	1.079199	1.256613	82.051696	18.762240	4.957994	752.368113	0.000237	4.000000	62.939697	0.684769	-0.123401	4.942799
12938.117848	0.766721	0.000301	1749556.629554	1.068452	1.231176	82.177512	18.664773	4.956892	753.517553	0.000240	2.000000	62.950334	0.687545	-0.120326	4.942335
12940.909280	0.766773	0.000301	1749496.394709	1.076766	1.253821	82.177065	18.660764	4.957496	753.515762	0.000238	3.000000	62.805743	0.681057	-0.118371	4.943466
12944.318562	0.766712	0.000303	1753241.659115	1.072790	1.223298	82.263852	18.632841	4.956793	754.308849	0.000237	9.000000	63.401670	0.661222	-0.119339	4.942063
12947.246455	0.766806	0.000302	1755201.034805	1.076980	1.219390	82.311541	18.646606	4.957874	754.750285	0.000239	4.000000	63.261170	0.672207	-0.118127	4.943087
12950.684599	0.766787	0.000301	1756625.142407	1.065759	1.223465	82.344583	18.500996	4.957660	755.052435	0.000237	9.000000	63.086737	0.669582	-0.121858	4.942366
12953.702806	0.766793	0.000300	1758179.793246	1.066603	1.219757	82.381128	18.533514	4.957732	755.387811	0.000239	5.000000	63.013067	0.676108	-0.118591	4.942348
12956.501612	0.766779	0.000302	1759571.075235	1.064539	1.217493	82.413444	18.526923	4.957562	755.683474	0.000238	3.000000	63.399555	0.671505	-0.117871	4.941986
12969.314425	0.766650	0.000302	1764666.655090	1.060188	1.213546	82.530311	18.522551	4.956083	756.749391	0.000240	3.000000	63.682071	0.679849	-0.124538	4.942310
12982.392343	0.766664	0.000299	1768542.031753	1.053510	1.211377	82.621138	18.367944	4.956241	757.582825	0.000237	6.000000	63.233616	0.659525	-0.120476	4.942364
12995.191817	0.766655	0.000302	1771763.616943	1.035225	1.202285	82.696191	18.436634	4.956139	758.270613	0.000242	3.000000	63.954964	0.662501	-0.125392	4.942001
13008.588929	0.766630	0.000300	1774268.065134	1.038602	1.203394	82.754153	18.313214	4.955851	758.800985	0.000236	9.000000	63.590534	0.653546	-0.121813	4.941507
															
															
Loading	Confining Pressure Pc =   16.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
13010.427965	0.766687	0.000299	1770032.639307	1.037798	1.285488	82.656374	18.313000	4.956505	757.906933	0.000237	5.000000	63.141266	0.637112	-0.119368	4.941804
13016.390560	0.766575	0.000148	1776851.447223	1.032276	1.192600	82.813345	9.000000	4.955211	759.341263	0.000116	14.000000	31.448251	0.643788	-0.123048	4.941323
13021.300536	0.766582	6.429598E-5	1778037.645309	1.183851	1.178720	82.841114	4.500000	4.955293	759.596203	5.334944E-5	20.000000	13.648265	0.643788	-0.117857	4.941400
13025.864931	0.766687	3.225881E-5	1779058.415005	1.174421	1.184692	82.866849	2.250000	4.956505	759.836851	2.679694E-5	20.000000	6.851957	0.643788	-0.115339	4.942058
13030.902483	0.766685	1.509064E-5	1779711.661707	1.157618	1.200952	82.882026	1.000000	4.956484	759.975935	1.179954E-5	20.000000	3.206514	0.643788	-0.124472	4.941995
13035.178565	0.766626	7.643681E-6	1780989.544022	1.103133	1.231615	82.910682	0.500000	4.955806	760.236076	6.044696E-6	20.000000	1.625274	0.643788	-0.120997	4.941972
															
															
Loading	Confining Pressure Pc =   16.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
13042.299778	0.766637	4.649158E-6	1793431.806742	1.029755	0.637155	83.200000	0.250000	4.955935	762.889428	3.118608E-6	20.000000	0.995461	0.643788	-0.121731	4.941549
13046.934519	0.766646	0.000585	1771934.291192	1.042593	1.308859	82.700000	36.000000	4.956031	758.305126	0.000463	2.000000	123.853816	0.653271	-0.123217	4.941507
13050.623910	0.766697	0.001144	1759758.226459	0.999144	1.422058	82.416309	72.000000	4.956617	755.706114	0.000901	1.000000	240.439295	0.668690	-0.123886	4.941925
13053.105387	0.766676	0.002173	1729317.854091	1.117454	1.723082	81.700000	144.000000	4.956378	749.137101	0.001688	1.000000	448.706773	0.767195	-0.122653	4.941908
13054.772932	0.766709	0.003850	1652690.949622	1.496707	2.335770	79.870000	288.000000	4.956758	732.358578	0.003817	1.000000	759.768892	1.008001	-0.121557	4.942193
13057.675190	0.766680	0.007024	1551723.261915	1.735246	2.422890	77.391304	590.000000	4.956424	709.629264	0.006918	1.000000	1301.217693	1.505971	-0.119322	4.941360
13059.562095	0.766625	0.010615	1480758.518981	2.146420	3.736005	75.600000	1050.000000	4.955791	693.201906	0.010572	1.000000	1876.649284	2.039137	-0.117524	4.941453
13061.153405	0.766640	0.019227	1320791.196749	2.710343	5.161989	71.400000	2200.000000	4.955963	654.691261	0.019026	1.000000	3031.883056	2.760811	-0.120623	4.941424
13062.987916	0.766542	0.038348	1108185.320857	3.669560	7.065598	65.400000	5000.000000	4.954831	599.671738	0.039210	1.000000	5073.332212	4.516318	-0.115530	4.940341
13070.762476	0.766144	0.000302	1646895.553906	1.179385	1.322414	79.719733	18.775968	4.950253	730.956550	0.000236	5.000000	59.387196	0.734403	-0.116594	4.935423
13900.283008	0.765957	0.000303	1772228.379015	1.005917	1.185911	82.694079	17.973086	4.948098	758.220248	0.000241	2.000000	64.098689	0.623655	-0.128542	4.933417
															
															
Loading	Confining Pressure Pc =   32.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
13912.985071	0.758921	0.000302	2294866.182219	1.157093	1.242892	93.951945	25.921771	4.866983	861.087604	0.000236	2.000000	82.507581	0.792002	-0.133871	4.852453
13915.537465	0.758740	0.000301	2305316.211030	1.166917	1.269901	94.161764	25.769265	4.864890	863.001423	0.000241	1.000000	82.613314	0.784930	-0.129799	4.851436
13918.391334	0.758704	0.000301	2311837.173718	1.168598	1.277918	94.294079	25.755371	4.864474	864.212268	0.000232	4.000000	82.763825	0.781077	-0.132273	4.849843
13921.007962	0.758738	0.000300	2317420.702444	1.158056	1.292153	94.408612	25.733418	4.864871	865.263720	0.000233	1.000000	82.729301	0.780137	-0.131626	4.849504
13923.661306	0.758616	0.000301	2321732.997472	1.167613	1.305339	94.493807	25.868167	4.863462	866.038313	0.000235	1.000000	83.175233	0.792049	-0.128088	4.849896
13926.439807	0.758631	0.000301	2325131.102004	1.177428	1.312023	94.563255	25.859249	4.863636	866.675582	0.000235	2.000000	83.198276	0.795758	-0.128423	4.849094
13929.229222	0.758581	0.000300	2320789.902072	1.163257	1.336983	94.473874	25.859757	4.863062	865.853861	0.000234	2.000000	82.905795	0.799496	-0.127236	4.848827
13931.933400	0.758558	0.000299	2331153.022007	1.186483	1.326620	94.684076	25.859630	4.862795	867.779185	0.000237	1.000000	82.937271	0.812210	-0.125242	4.848236
13934.836546	0.758586	0.000301	2333424.122678	1.195674	1.327416	94.730775	25.977087	4.863113	868.208591	0.000232	3.000000	83.547913	0.814559	-0.128993	4.848469
13937.660082	0.758550	0.000301	2331386.903934	1.186259	1.362106	94.688650	26.001706	4.862701	867.820687	0.000232	2.000000	83.369892	0.812971	-0.128520	4.848259
13940.474423	0.758533	0.000300	2332741.056479	1.189050	1.362030	94.715789	25.966064	4.862508	868.068559	0.000233	2.000000	83.310639	0.799738	-0.125648	4.847926
13943.459717	0.758415	0.000301	2331748.610488	1.187944	1.369426	94.693119	25.988279	4.861147	867.854771	0.000233	4.000000	83.322574	0.819326	-0.124019	4.846992
13946.368876	0.758497	0.000302	2332390.784427	1.189660	1.377650	94.707902	26.093173	4.862089	867.994427	0.000234	3.000000	83.697241	0.824330	-0.123743	4.847074
13949.314813	0.758406	0.000302	2337136.276668	1.193847	1.374291	94.802241	26.137710	4.861032	868.854356	0.000235	3.000000	83.895947	0.824732	-0.124798	4.847149
13952.110524	0.758426	0.000301	2339364.801782	1.196063	1.386789	94.847862	26.115422	4.861266	869.273506	0.000236	1.000000	83.771718	0.821818	-0.125418	4.847287
13964.990649	0.758429	0.000302	2340878.726589	1.203564	1.399005	94.878615	26.165901	4.861302	869.555510	0.000236	2.000000	83.913920	0.834928	-0.126205	4.846821
13977.981348	0.758387	0.000302	2344306.236060	1.211061	1.410854	94.947160	26.268806	4.860823	870.181591	0.000234	3.000000	84.081416	0.850136	-0.124970	4.846028
13992.251554	0.758349	0.000302	2346061.712093	1.210876	1.417131	94.981873	26.340588	4.860376	870.497755	0.000233	18.000000	84.357859	0.867530	-0.124914	4.846063
14005.411765	0.758232	0.000301	2356292.488635	1.223059	1.429714	95.186233	26.288910	4.859024	872.364670	0.000234	5.000000	84.181193	0.879015	-0.122928	4.845847
14018.344384	0.758254	0.000301	2356727.471056	1.230390	1.439160	95.195503	26.323198	4.859284	872.450787	0.000236	2.000000	84.317641	0.882977	-0.122780	4.845258
14031.320394	0.758182	0.000301	2364635.465085	1.222792	1.432807	95.353543	26.359644	4.858458	873.895508	0.000235	2.000000	84.637040	0.896794	-0.118166	4.844730
14055.622117	0.758259	0.000301	2364425.820926	1.223530	1.445238	95.350970	26.415950	4.859345	873.875886	0.000235	2.000000	84.701288	0.918164	-0.117857	4.843955
14057.227038	0.758220	0.000301	2361940.825244	1.218780	1.504269	95.300000	26.416000	4.858889	873.406722	0.000236	1.000000	84.383794	0.900638	-0.114871	4.844688
14111.446003	0.758217	0.000300	2366902.945964	1.225408	1.501490	95.400000	26.416000	4.858860	874.323075	0.000235	2.000000	84.342595	0.919052	-0.122896	4.844245
14115.874067	0.758112	0.000301	2373962.851693	1.234208	1.457714	95.539911	26.416000	4.857650	875.599924	0.000233	4.000000	84.907859	0.923913	-0.120377	4.843753
															
															
Loading	Confining Pressure Pc =   32.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
14119.400379	0.758159	0.000300	2374037.504589	1.222191	1.503239	95.542411	26.416000	4.858184	875.625225	0.000235	2.000000	84.776749	0.002314	-0.124308	4.843860
14131.755835	0.758074	0.000138	2365702.909715	1.210261	1.427801	95.372725	12.000000	4.857204	874.065720	0.000106	8.000000	38.734188	0.002314	-0.120439	4.843343
14138.290029	0.758063	6.930721E-5	2380370.951037	1.226338	1.359094	95.667710	6.000000	4.857082	876.768634	5.285531E-5	20.000000	19.609727	0.002314	-0.121226	4.843398
14142.815128	0.758076	2.951243E-5	2380288.778499	1.357578	1.347978	95.666330	3.000000	4.857227	876.756636	2.469029E-5	20.000000	8.349990	0.002314	-0.119179	4.843487
14147.292113	0.758087	1.501069E-5	2380674.150349	1.367938	1.346290	95.674322	1.500000	4.857360	876.830473	1.239333E-5	20.000000	4.247705	0.002314	-0.112682	4.843520
14153.566033	0.758052	7.833558E-6	2381382.708580	1.323396	1.338206	95.687797	0.750000	4.856953	876.952144	6.242348E-6	20.000000	2.217350	0.002314	-0.118603	4.843449
14159.213856	0.758111	3.451781E-6	2382185.494707	1.390430	1.271553	95.705190	0.300000	4.857630	877.114577	2.526599E-6	20.000000	0.977413	0.002314	-0.123657	4.843535
14165.614662	0.758024	0.000137	2383454.335645	1.240462	1.360847	95.728806	12.000000	4.856631	877.326544	0.000105	20.000000	38.814843	0.002314	-0.128129	4.843125
14171.039970	0.758011	0.000274	2383658.615441	1.243061	1.366117	95.732620	24.000000	4.856477	877.360802	0.000213	5.000000	77.589644	0.002314	-0.127270	4.842934
14174.038600	0.758037	0.000558	2381812.789988	1.112472	1.411695	95.696116	48.000000	4.856781	877.027615	0.000427	1.000000	157.925965	3.788266	-0.128353	4.842967
14176.701275	0.758063	0.001140	2369052.588114	1.048315	1.366016	95.440000	96.000000	4.857085	874.681745	0.000873	1.000000	321.010414	0.777158	-0.125573	4.842948
14181.732029	0.758078	0.002251	2342305.013031	1.077433	1.502286	94.900000	192.000000	4.857251	869.733528	0.001726	1.000000	626.781033	0.797135	-0.125126	4.843116
14183.971641	0.758092	0.004161	2265229.236135	1.266463	1.919332	93.325843	384.000000	4.857410	855.307486	0.004097	1.000000	1120.433386	0.933996	-0.125814	4.843267
14185.104055	0.758098	0.007584	2174600.590445	1.521751	2.552001	91.440000	800.000000	4.857484	838.024535	0.007468	1.000000	1960.295816	1.234432	-0.127074	4.843342
14186.756029	0.758071	0.014032	2023250.285641	1.900949	3.563175	88.200000	1750.000000	4.857167	808.329447	0.013873	1.000000	3374.694310	1.806217	-0.127291	4.842912
14189.595061	0.758015	0.025400	1826464.890116	2.518833	4.947096	83.800000	3800.000000	4.856528	768.002117	0.025751	1.000000	5514.234025	2.632535	-0.129599	4.842340
14191.270141	0.757637	0.046463	1582656.012215	3.330283	6.649615	78.000000	8400.000000	4.852168	714.830935	0.048148	1.000000	8738.646168	4.135743	-0.128957	4.837921
															
															
Loading	Confining Pressure Pc =   32.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
14200.392030	0.756028	0.000302	2212958.677928	1.103619	1.214819	92.199864	24.000000	4.833600	844.885486	0.000237	2.000000	79.256711	0.751669	-0.136096	4.819174
14207.529325	0.756019	0.000302	2235140.529332	1.090552	1.206978	92.660613	24.000000	4.833497	849.107174	0.000235	7.000000	80.032350	0.011527	-0.137525	4.819032
