RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-H(8C)

Start Time = 12/3/2016 2:11:39 PM

SAMPLE INFORMATION:

Outside Diameter = 4.975000E+0 cm
2.030612E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.207667E+0 cm
4.018767E+0 in
Weight = 389.310000E+0 g
858.286117E-3 lbs
Water Content = 22.876660E+0 %
Sample Volume = 6.915870E-3 ft^3
Dry Unit Weight = 99.679312E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 722.301095E-3
Degree of Saturation = 87.097770E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #8
Drive Moment of Inertia = 2.09270421E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.58013472E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (11) or # 11
LVDT Calibration Factor = 3.95421025E-3 ft/volt
Initial LVDT Output Voltage = 7.68556700E+0 volt
approx. beta = 200.83782055E-3





															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
5719.796114	0.697921	0.000102	5379474.298111	7.158324	7.266400	113.430894	96.674000	7.284032	1183.521022	0.000104	2.000000	41.508455	0.000000	-12.626113	0.000000
5722.359304	0.697950	4.213319E-6	5367771.849308	5.260521	7.347689	113.308409	3.000000	7.284515	1182.238701	4.362992E-6	20.000000	1.910366	0.000000	-12.532126	0.000000
5723.539059	0.697929	6.313778E-6	5393322.645725	6.551070	7.231337	113.577071	6.000000	7.284166	1185.044995	6.484528E-6	20.000000	2.699393	0.000000	-9.226478	0.000000
5724.727045	0.697940	1.260005E-5	5400134.768692	6.847137	7.295874	113.649148	12.000000	7.284353	1185.795363	1.287092E-5	20.000000	5.223310	0.000000	-5.477905	0.000000
5725.788366	0.697936	2.516995E-5	5395884.157518	6.996672	7.249347	113.604284	24.000000	7.284289	1185.327827	2.574560E-5	14.000000	10.359666	0.000000	-12.306350	0.000000
5726.718633	0.697943	5.047001E-5	5399379.720973	7.116036	7.235040	113.641295	48.000000	7.284400	1185.713010	5.197043E-5	5.000000	20.635686	0.000000	-6.971042	0.000000
5727.385562	0.697970	0.000101	5397871.948621	6.999262	7.251505	113.626328	96.000000	7.284852	1185.552784	0.000103	2.000000	41.092690	0.000000	-7.364601	0.000000
5728.044308	0.697945	0.000202	5394945.962511	7.075172	7.265336	113.594704	192.000000	7.284438	1185.226534	0.000208	1.000000	81.995893	0.000000	-11.551461	0.000000
5729.009189	0.697988	0.000419	5395315.344898	7.086074	7.366231	113.600000	384.000000	7.285145	1185.275452	0.000429	1.000000	168.755322	0.000000	-12.038282	0.000000
5730.279083	0.697960	0.000831	5357474.161772	7.133051	7.527899	113.200000	768.000000	7.284681	1181.106094	0.000857	1.000000	332.539814	0.000000	-12.018401	0.000000
5731.398842	0.697946	0.001646	5225817.948179	7.371179	8.020883	111.800000	1550.000000	7.284456	1166.500769	0.001710	1.000000	647.386519	0.000000	-12.322443	0.000000
5732.498879	0.697942	0.003380	4967350.486700	7.883454	8.824816	109.000000	3250.000000	7.284381	1137.286725	0.003527	1.000000	1259.951047	0.000000	-12.463779	0.000000
5733.965677	0.697919	0.006950	4574471.756013	8.648448	9.966304	104.600000	6800.000000	7.284002	1091.381036	0.007327	1.000000	2402.358757	0.000000	-12.450970	0.000000
5735.135331	0.697948	0.014162	4015340.990507	8.556429	11.751680	98.000000	14000.000000	7.284481	1022.513893	0.015484	1.000000	4370.469989	0.000000	-14.367309	0.000000
5736.311583	0.697907	0.029002	3311773.822181	10.645287	14.542809	89.000000	28500.000000	7.283800	928.614347	0.031596	1.000000	7475.924839	0.000000	-12.920155	0.000000
5737.946525	0.697472	0.000100	5245914.426196	6.009701	7.603368	111.999341	96.000000	7.276601	1168.650153	0.000103	1.000000	39.741837	0.000000	-12.584283	0.000000
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5868.674188	0.684439	9.778582E-5	6721959.490469	5.840317	7.117814	126.300196	116.730750	7.060336	1320.029399	0.000101	1.000000	48.562654	0.000000	-8.535689	0.000000
5874.021158	0.684094	9.827017E-5	6821093.377840	5.789246	7.023223	127.215274	117.611669	7.054597	1329.651044	0.000102	1.000000	49.630656	0.000000	-9.812105	0.000000
5878.646946	0.683974	9.808052E-5	6869740.458974	5.836418	6.990228	127.663642	117.737531	7.052607	1334.357447	0.000103	1.000000	49.866405	0.000000	-11.830343	0.000000
5888.654210	0.683769	9.797348E-5	6937055.022271	5.774087	6.958429	128.279894	118.094441	7.049196	1340.833162	0.000103	1.000000	50.384230	0.000000	-11.462960	0.000000
5898.646230	0.683612	9.810872E-5	6982581.895047	5.714649	6.906481	128.694242	118.397773	7.046586	1345.190628	0.000101	1.000000	50.701459	0.000000	-10.702515	0.000000
5908.642169	0.683523	9.799699E-5	7014187.844058	5.724001	6.898860	128.981792	118.605961	7.045095	1348.211475	0.000102	1.000000	50.893576	0.000000	-11.390276	0.000000
5928.637525	0.683397	9.807230E-5	7058682.268215	5.728570	6.874603	129.385483	119.032686	7.043003	1352.452532	0.000102	1.000000	51.271253	0.000000	-11.008338	0.000000
5938.643448	0.683350	9.809992E-5	7078471.239410	5.665987	6.857351	129.564952	119.131927	7.042226	1354.336457	0.000102	1.000000	51.351609	0.000000	-10.919341	0.000000
5948.646496	0.683291	9.807882E-5	7095301.275811	5.610244	6.856716	129.716633	119.317936	7.041237	1355.932111	0.000101	1.000000	51.424671	0.000000	-11.293286	0.000000
5958.651436	0.683273	9.804980E-5	7110246.234680	5.633175	6.863168	129.852509	119.412819	7.040946	1357.355411	0.000101	1.000000	51.558914	0.000000	-11.445375	0.000000
5968.639110	0.683231	9.809429E-5	7127241.502779	5.696054	6.824530	130.006012	119.516056	7.040248	1358.967148	0.000101	1.000000	51.697235	0.000000	-11.524972	0.000000
6068.637178	0.683023	9.804966E-5	7227134.093552	5.615081	6.805443	130.905926	120.496739	7.036785	1368.409869	0.000101	1.000000	52.460980	0.000000	-9.656966	0.000000
6168.636891	0.682856	9.814174E-5	7291225.459629	5.641704	6.753247	131.478643	121.040406	7.033995	1374.425672	0.000102	1.000000	52.904264	0.000000	-10.081629	0.000000
6369.313992	0.682652	9.811786E-5	7380632.679374	5.628179	6.720500	132.274401	121.965314	7.030599	1382.779714	0.000102	1.000000	53.557051	0.000000	-9.498440	0.000000
6468.599524	0.682590	9.815225E-5	7412725.700453	5.570466	6.705736	132.559266	122.278854	7.029567	1385.768465	0.000101	1.000000	53.836645	0.000000	-9.207604	0.000000
6568.596217	0.682508	9.811591E-5	7442889.033902	5.604193	6.692872	132.825495	122.590445	7.028197	1388.565972	0.000102	1.000000	53.971562	0.000000	-8.769628	0.000000
6668.589185	0.682430	9.811122E-5	7469144.766052	5.528681	6.680632	133.056533	122.858686	7.026901	1390.994895	0.000101	1.000000	54.140892	0.000000	-8.783444	0.000000
6768.594369	0.682364	9.809277E-5	7494294.880894	5.608954	6.675192	133.277790	123.172639	7.025805	1393.319492	0.000102	1.000000	54.329477	0.000000	-8.615106	0.000000
6868.591370	0.682358	9.810683E-5	7515911.969283	5.554439	6.671116	133.469654	123.392789	7.025712	1395.326252	0.000101	1.000000	54.616924	0.000000	-8.513469	0.000000
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
6937.620895	0.682310	9.968430E-5	7447556.242091	5.589469	6.699673	132.859445	123.393000	7.024907	1388.955429	0.000103	1.000000	55.119936	0.000000	-8.884937	0.000000
6939.933187	0.682320	4.282543E-6	7426875.461198	5.397857	6.796616	132.675229	4.000000	7.025069	1387.027880	4.456116E-6	20.000000	2.451051	0.000000	-11.576098	0.000000
6941.214738	0.682327	0.000100	7447862.515451	5.511543	6.712405	132.862833	124.000000	7.025188	1388.987904	0.000102	1.000000	55.351987	0.000000	-7.050914	0.000000
6941.804335	0.682327	9.988727E-5	7456195.745715	5.593063	6.715553	132.937160	124.000000	7.025196	1389.764850	0.000102	1.000000	55.347132	0.000000	-11.523490	0.000000
6942.287233	0.682350	9.870949E-5	7516268.318861	5.538787	6.665580	133.472502	124.000000	7.025578	1395.357448	0.000102	1.000000	54.857142	0.000000	-8.182444	0.000000
6943.059904	0.682321	0.000100	7436961.431324	5.516086	6.709659	132.765325	124.000000	7.025085	1387.969602	0.000103	1.000000	55.376664	0.000000	-11.579513	0.000000
6945.224574	0.682329	0.000100	7448020.651681	5.533164	6.709103	132.864315	124.000000	7.025218	1389.003072	0.000102	1.000000	55.310316	0.000000	-11.850214	0.000000
6946.662202	0.682316	0.000100	7428419.966607	5.624372	6.717808	132.688876	124.000000	7.025005	1387.171212	0.000103	1.000000	55.490311	0.000000	-12.297294	0.000000
6947.547894	0.682324	9.979784E-5	7466860.403394	5.562490	6.702383	133.032059	124.000000	7.025137	1390.757570	0.000102	1.000000	55.219032	0.000000	-12.524584	0.000000
6948.602050	0.682329	0.000100	7448884.801302	5.530549	6.704803	132.872035	124.000000	7.025224	1389.083726	0.000102	1.000000	55.365512	0.000000	-12.504464	0.000000
6950.516905	0.682310	6.458805E-6	7462452.185430	5.396840	6.630306	132.992237	8.000000	7.024903	1390.343718	6.577691E-6	20.000000	3.580519	0.000000	-12.507800	0.000000
6951.521403	0.682336	1.291198E-5	7457676.931286	5.519669	6.666059	132.950696	16.000000	7.025338	1389.904865	1.324654E-5	15.000000	7.139094	0.000000	-12.535890	0.000000
6952.366996	0.682323	2.502615E-5	7459708.578840	5.548513	6.675640	132.968310	31.000000	7.025127	1390.091226	2.582629E-5	7.000000	13.883071	0.000000	-12.835321	0.000000
6952.987067	0.682324	4.999872E-5	7459063.927503	5.621710	6.698604	132.962584	62.000000	7.025135	1390.031280	5.131987E-5	2.000000	27.661939	0.000000	-9.938631	0.000000
6953.520706	0.682310	0.000100	7460402.519490	5.565410	6.691844	132.973990	124.000000	7.024911	1390.152873	0.000102	1.000000	55.401024	0.000000	-12.257764	0.000000
6954.276725	0.682324	0.000209	7463261.782688	6.590713	6.826660	133.000000	250.000000	7.025138	1390.422408	0.000214	1.000000	115.164990	0.000000	-12.407282	0.000000
6955.661695	0.682334	0.000416	7463219.221355	6.655000	6.848035	133.000000	500.000000	7.025300	1390.420705	0.000427	1.000000	229.533888	0.000000	-12.248146	0.000000
6957.019457	0.682293	0.000831	7407385.231028	6.674303	6.961605	132.500000	1000.000000	7.024629	1385.200589	0.000855	1.000000	455.140386	0.000000	-11.983738	0.000000
6958.112056	0.682330	0.001648	7295840.569569	6.811112	7.226276	131.500000	2000.000000	7.025240	1374.739889	0.001699	1.000000	889.974998	0.000000	-12.351691	0.000000
6959.356066	0.682333	0.003273	7021055.490314	7.052458	7.802891	129.000000	4050.000000	7.025296	1348.603586	0.003398	1.000000	1711.655979	0.000000	-9.793449	0.000000
6960.504062	0.682288	0.006438	6582021.681078	7.661432	8.904083	124.900000	8200.000000	7.024546	1305.748386	0.006757	1.000000	3170.793804	0.000000	-11.836191	0.000000
6961.803169	0.682301	0.012637	5934725.524910	8.621747	10.477274	118.600000	16600.000000	7.024754	1239.884032	0.013427	1.000000	567.039994	0.000000	-13.789611	0.000000
6962.719726	0.682277	9.925880E-5	7325867.371549	5.653143	6.964690	131.768295	124.000000	7.024365	1377.553837	0.000103	1.000000	54.151336	0.000000	-12.801847	0.000000
															
															
Loading	Pc =   128.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
7150.215292	0.667317	9.794873E-5	9257263.110211	5.353067	6.479700	147.472647	149.576603	6.774526	1544.643897	0.000102	1.000000	66.501744	0.000000	-9.860553	0.000000
7155.085795	0.667010	9.812426E-5	9351170.390319	5.398372	6.400649	148.205320	150.006767	6.769388	1552.378146	0.000102	1.000000	67.286365	0.000000	-11.189817	0.000000
7160.662414	0.666912	9.829469E-5	9405722.203380	5.331739	6.362907	148.632660	150.467129	6.767740	1556.873687	0.000102	1.000000	67.742907	0.000000	-12.199481	0.000000
7171.189249	0.666823	9.819203E-5	9472547.174231	5.266092	6.354081	149.155787	150.795127	6.766245	1562.370871	0.000102	1.000000	68.158618	0.000000	-12.196450	0.000000
7180.187958	0.666742	9.810979E-5	9514024.385792	5.371659	6.324122	149.478405	150.804058	6.764888	1565.766239	0.000103	1.000000	68.345077	0.000000	-12.366377	0.000000
7190.713020	0.666646	9.815027E-5	9550593.820268	5.260180	6.292795	149.761187	151.046091	6.763291	1568.747244	0.000102	1.000000	68.656213	0.000000	-16.840109	0.000000
7200.498721	0.666597	9.817826E-5	9578672.947879	5.295747	6.309921	149.978984	151.412068	6.762462	1571.038488	0.000101	1.000000	68.888524	0.000000	-14.673172	0.000000
7210.092758	0.666543	9.814732E-5	9600768.795799	5.216783	6.268103	150.149459	151.331573	6.761553	1572.835007	0.000102	1.000000	68.915529	0.000000	-10.632712	0.000000
7220.077317	0.666485	9.803986E-5	9623718.711418	5.244871	6.294193	150.326251	151.549548	6.760587	1574.698395	0.000103	1.000000	69.161738	0.000000	-11.463916	0.000000
7230.089730	0.666429	9.806078E-5	9642858.217591	5.333664	6.260314	150.473148	151.612718	6.759641	1576.248421	0.000102	1.000000	69.249089	0.000000	-11.545948	0.000000
7240.088113	0.666339	9.807025E-5	9665497.683931	5.174738	6.268581	150.645690	151.963668	6.758138	1578.073731	0.000102	1.000000	69.397796	0.000000	-11.683208	0.000000
7250.090408	0.666299	9.801788E-5	9683744.667122	5.164875	6.270298	150.786021	152.066906	6.757462	1579.551819	0.000102	1.000000	69.602448	0.000000	-10.508288	0.000000
7286.823631	0.666194	9.831105E-5	9734795.687687	5.280475	6.214545	151.178279	152.732954	6.755708	1583.681842	0.000102	1.000000	70.097368	0.000000	-10.894934	0.000000
7350.075296	0.666065	9.806771E-5	9796610.352778	5.278793	6.212258	151.651724	152.956614	6.753550	1588.667322	0.000101	1.000000	70.349515	0.000000	-9.589436	0.000000
7450.075419	0.665933	9.808131E-5	9864833.346838	5.229319	6.175317	152.172898	153.327897	6.751332	1594.153686	0.000102	1.000000	70.831386	0.000000	-8.558251	0.000000
7550.199624	0.665865	9.816508E-5	9912414.249709	5.201030	6.141309	152.536380	153.792092	6.750194	1597.975214	0.000101	1.000000	71.180424	0.000000	-19.289229	0.000000
7650.070987	0.665803	9.812318E-5	9954062.765917	5.223985	6.146081	152.853686	154.174449	6.749152	1601.311905	0.000101	1.000000	71.492880	0.000000	-7.988958	0.000000
7750.052959	0.665728	9.818552E-5	9988431.921496	5.224287	6.114928	153.113964	154.477043	6.747902	1604.053739	0.000102	1.000000	71.644394	0.000000	-7.911851	0.000000
7850.089132	0.665650	9.812926E-5	1.002119E+7	5.210528	6.128935	153.361298	154.761891	6.746593	1606.660720	0.000101	1.000000	71.948711	0.000000	-7.846640	0.000000
7950.033349	0.665601	9.811259E-5	1.004881E+7	5.237318	6.120202	153.570281	155.035244	6.745764	1608.860145	0.000102	1.000000	72.229226	0.000000	-7.868992	0.000000
8050.033887	0.665556	9.813725E-5	1.007208E+7	5.226512	6.099549	153.745960	155.223282	6.745022	1610.709627	0.000102	1.000000	72.294707	0.000000	-7.744598	0.000000
8150.034906	0.665538	9.816324E-5	1.009193E+7	5.237491	6.100133	153.896575	155.473934	6.744722	1612.291188	0.000102	1.000000	72.515026	0.000000	-7.779376	0.000000
															
															
Loading	Pc =   128.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8265.622295	0.664824	9.636668E-5	1.004544E+7	5.137302	6.189792	153.509212	155.474000	6.732740	1608.378328	0.000101	1.000000	70.880247	0.000000	-8.847736	0.000000
8281.853268	0.665127	9.927429E-5	9984407.262750	5.165668	6.199428	153.055914	155.474000	6.737833	1603.567350	0.000100	1.000000	72.872404	0.000000	-10.987024	0.000000
8284.278220	0.665175	9.885263E-5	1.002424E+7	5.192101	6.180506	153.363080	155.474000	6.738633	1606.775842	0.000101	1.000000	72.701770	0.000000	-11.945174	0.000000
8284.901294	0.665169	9.935019E-5	9987939.185588	5.177262	6.189560	153.084887	155.474000	6.738538	1603.862377	0.000102	1.000000	72.938626	0.000000	-12.410910	0.000000
8286.653776	0.665195	4.209288E-6	1.002997E+7	4.897300	6.440132	153.407784	5.000000	6.738966	1607.240154	4.348027E-6	20.000000	3.126908	0.000000	-12.442757	0.000000
8287.609399	0.665189	6.366304E-6	1.001933E+7	5.037768	6.108347	153.326109	10.000000	6.738858	1606.385761	6.568606E-6	20.000000	4.734600	0.000000	-8.112563	0.000000
8288.330618	0.665233	1.205860E-5	1.002521E+7	5.018468	6.178795	153.373115	19.000000	6.739595	1606.869319	1.239828E-5	10.000000	8.920757	0.000000	-6.695486	0.000000
8288.971136	0.665232	2.418626E-5	1.002396E+7	5.170784	6.143355	153.363506	38.000000	6.739582	1606.768805	2.494098E-5	3.000000	17.783301	0.000000	-15.937988	0.000000
8289.432902	0.665233	4.962689E-5	1.002981E+7	5.089973	6.166622	153.408320	78.000000	6.739606	1607.238017	5.170529E-5	1.000000	36.479777	0.000000	-15.956063	0.000000
8290.094388	0.665227	9.925658E-5	1.002847E+7	5.164446	6.164754	153.397763	156.000000	6.739497	1607.128733	0.000101	1.000000	73.080334	0.000000	-13.223553	0.000000
8291.046202	0.665217	0.000206	1.005499E+7	6.080140	6.196652	153.600000	312.000000	6.739336	1609.249503	0.000212	1.000000	150.901260	0.000000	-12.844726	0.000000
8291.962321	0.665242	0.000206	1.005484E+7	6.095609	6.193810	153.600000	312.000000	6.739757	1609.244397	0.000212	1.000000	150.920769	0.000000	-12.469738	0.000000
8293.205922	0.665232	0.000411	1.002873E+7	6.069108	6.224517	153.400000	624.000000	6.739578	1607.151188	0.000422	1.000000	301.452749	0.000000	-12.698230	0.000000
8294.412515	0.665224	0.000822	9950480.176355	6.094408	6.308922	152.800000	1250.000000	6.739446	1600.866664	0.000844	1.000000	599.486336	0.000000	-9.408767	0.000000
8295.402830	0.665225	0.001631	9898441.053735	6.190914	6.487120	152.400000	2500.000000	6.739476	1596.675549	0.001676	1.000000	1177.498499	0.000000	-8.416940	0.000000
8296.465467	0.665235	0.003241	9589081.170849	6.380620	6.911001	150.000000	5050.000000	6.739632	1571.529205	0.003352	1.000000	2287.093556	0.000000	-11.596836	0.000000
8297.915495	0.665237	0.006456	9196815.663028	6.815367	7.671223	146.900000	10300.000000	6.739670	1539.050490	0.006705	1.000000	4355.284669	0.000000	-12.042619	0.000000
8299.278835	0.665249	0.012941	8353083.879209	7.729468	9.222554	140.000000	21500.000000	6.739874	1466.757917	0.013657	1.000000	804.316361	0.000000	-12.226405	0.000000
8300.675238	0.665205	0.025819	7369763.951076	8.953242	10.961707	131.500000	44000.000000	6.739137	1377.712417	0.027528	1.000000	1419.953125	0.000000	-12.231019	0.000000
8301.657270	0.665048	0.032377	6983325.973793	9.234269	11.280415	128.000000	55000.000000	6.736508	1341.069853	0.034572	1.000000	1709.159282	0.000000	-12.376642	0.000000
8302.558403	0.664856	9.866159E-5	9783027.533652	5.281714	6.365674	151.492363	156.000000	6.733284	1587.240464	0.000100	1.000000	70.967299	0.000000	-12.487717	0.000000
															
															
Unloading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8720.721060	0.681495	9.817387E-5	6287692.225303	6.344042	8.066152	122.047130	122.067614	7.011343	1276.050795	0.000102	2.000000	45.874751	0.000000	-11.677065	0.000000
8725.582919	0.681952	9.784579E-5	6298798.646966	6.362658	7.967075	122.171225	120.540357	7.018953	1277.274800	0.000102	1.000000	46.024903	0.000000	-10.828993	0.000000
8730.394186	0.682069	9.790470E-5	6302152.344344	6.391256	7.943958	122.207905	120.292176	7.020889	1277.639590	0.000102	1.000000	45.866523	0.000000	-11.638996	0.000000
8733.156475	0.682164	9.868002E-5	6261880.205462	6.265999	8.009352	121.820220	120.232681	7.022480	1273.571173	0.000103	1.000000	46.134072	0.000000	-11.983779	0.000000
8740.501528	0.682224	9.854829E-5	6275844.778540	6.332479	7.973567	121.958129	119.843045	7.023482	1275.003288	0.000103	1.000000	46.149635	0.000000	-12.120488	0.000000
8750.502507	0.682344	9.871333E-5	6273858.653009	6.276231	7.924523	121.943114	119.614564	7.025480	1274.827068	0.000103	1.000000	46.181758	0.000000	-10.475003	0.000000
8761.061355	0.682443	9.855874E-5	6295111.894846	6.295316	7.909683	122.153025	119.490737	7.027128	1277.005635	0.000104	1.000000	46.269052	0.000000	-9.116974	0.000000
8770.502272	0.682511	9.857226E-5	6300774.515297	6.199623	7.900138	122.210364	119.456480	7.028250	1277.594233	0.000103	1.000000	46.196800	0.000000	-11.521702	0.000000
8780.496988	0.682536	9.848226E-5	6305632.692664	6.247284	7.895767	122.258383	119.406454	7.028674	1278.092121	0.000102	1.000000	46.439385	0.000000	-12.196349	0.000000
8790.494842	0.682579	9.847801E-5	6311826.969363	6.195822	7.863167	122.319967	119.249520	7.029395	1278.728965	0.000102	1.000000	46.450196	0.000000	-11.597985	0.000000
8800.493088	0.682632	9.857653E-5	6315505.352425	6.199488	7.850900	122.357485	119.251343	7.030269	1279.112728	0.000103	1.000000	46.462634	0.000000	-11.172316	0.000000
8810.492870	0.682670	9.857497E-5	6319506.102139	6.164103	7.845217	122.397612	119.189034	7.030909	1279.526023	0.000102	1.000000	46.461000	0.000000	-11.246816	0.000000
8827.342018	0.682721	9.871371E-5	6321753.518494	6.175862	7.831595	122.421176	119.318576	7.031745	1279.764259	0.000102	1.000000	46.491468	0.000000	-11.048939	0.000000
8920.495473	0.682912	9.853768E-5	6353581.586873	6.190034	7.771460	122.735846	118.818714	7.034934	1283.022838	0.000102	1.000000	46.697745	0.000000	-8.433876	0.000000
9020.482462	0.683073	9.855620E-5	6374650.472828	6.153835	7.732075	122.944959	118.742796	7.037608	1285.182830	0.000102	1.000000	46.759750	0.000000	-7.850389	0.000000
9120.540079	0.683128	9.873591E-5	6387307.682590	6.066780	7.707729	123.068958	118.735941	7.038533	1286.470034	0.000103	1.000000	47.112013	0.000000	-7.870351	0.000000
9220.492070	0.683149	9.872300E-5	6405692.442374	6.133252	7.686687	123.246676	118.802655	7.038870	1288.324490	0.000102	1.000000	47.183474	0.000000	-7.950140	0.000000
9320.498193	0.683230	9.859495E-5	6421785.555855	6.090390	7.676358	123.404343	118.789593	7.040228	1289.959375	0.000102	1.000000	47.074066	0.000000	-7.792962	0.000000
9420.490561	0.683264	9.867975E-5	6436894.909182	6.090043	7.650226	123.550641	118.957470	7.040784	1291.483210	0.000103	1.000000	47.410232	0.000000	-7.769569	0.000000
9520.484869	0.683264	9.868084E-5	6451193.078312	6.062612	7.647510	123.687805	119.068273	7.040793	1292.916909	0.000103	1.000000	47.370862	0.000000	-7.830232	0.000000
9620.489849	0.683308	9.869108E-5	6462310.408825	6.051579	7.633617	123.795939	119.171515	7.041530	1294.040032	0.000103	1.000000	47.699759	0.000000	-7.861986	0.000000
9728.891710	0.683344	9.869084E-5	6472959.357961	6.042173	7.611185	123.899184	119.172000	7.042122	1295.113464	0.000102	1.000000	47.787309	0.000000	-7.830672	0.000000
9802.816910	0.683086	9.807181E-5	6364899.128081	6.120995	7.774896	122.851362	119.172000	7.037827	1284.202303	0.000102	1.000000	46.466700	0.000000	-10.774604	0.000000
															
															
Unloading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
9836.011934	0.683385	9.992381E-5	6362111.732236	6.123376	7.720947	122.835209	119.172000	7.042805	1283.985145	0.000103	1.000000	47.628988	0.000000	-10.555500	0.000000
9837.055495	0.683388	9.880092E-5	6400925.272608	6.114783	7.706856	123.209442	119.172000	7.042856	1287.896471	0.000103	1.000000	47.313637	0.000000	-12.044270	0.000000
9838.741251	0.683387	9.870129E-5	6403414.182766	6.003367	7.717465	123.233339	119.172000	7.042831	1288.146512	0.000102	1.000000	47.098700	0.000000	-12.208404	0.000000
9850.656366	0.683423	9.873619E-5	6410824.036553	6.164989	7.707709	123.305947	119.172000	7.043443	1288.899512	0.000103	1.000000	47.201353	0.000000	-11.260262	0.000000
9856.446227	0.683405	9.883790E-5	6412481.020922	6.005924	7.683858	123.321206	119.172000	7.043132	1289.062044	0.000103	1.000000	47.313130	0.000000	-11.759865	0.000000
9868.328050	0.683402	9.882604E-5	6418250.403686	6.117579	7.683273	123.376590	119.172000	7.043095	1289.641329	0.000103	2.000000	47.298068	0.000000	-11.288010	0.000000
9909.824390	0.683437	9.879071E-5	6432607.915543	6.130845	7.665667	123.515766	119.172000	7.043673	1291.090467	0.000103	1.000000	47.398354	0.000000	-9.938615	0.000000
9933.735893	0.683461	9.880949E-5	6439131.939337	6.070164	7.649219	123.579256	119.172000	7.044074	1291.750207	0.000103	1.000000	47.422239	0.000000	-10.289418	0.000000
9936.220107	0.683460	2.203364E-6	6394058.437750	5.565641	7.846477	123.145912	2.000000	7.044046	1287.220820	2.356743E-6	20.000000	1.198867	0.000000	-11.852457	0.000000
9937.268567	0.683452	5.868165E-6	6389314.781211	6.069495	7.680016	123.099954	7.000000	7.043921	1286.741640	6.034365E-6	20.000000	2.930918	0.000000	-5.327950	0.000000
9938.439935	0.683497	1.257086E-5	6399536.393327	5.898892	7.682011	123.199984	15.000000	7.044661	1287.780039	1.295505E-5	20.000000	6.156424	0.000000	-9.893009	0.000000
