RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-H(8C)

Start Time = 12/3/2016 2:11:39 PM

SAMPLE INFORMATION:

Outside Diameter = 4.975000E+0 cm
2.030612E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.207667E+0 cm
4.018767E+0 in
Weight = 389.310000E+0 g
858.286117E-3 lbs
Water Content = 22.876660E+0 %
Sample Volume = 6.915870E-3 ft^3
Dry Unit Weight = 99.679312E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 722.301095E-3
Degree of Saturation = 87.097770E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #8
Drive Moment of Inertia = 2.09270421E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.58013472E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (11) or # 11
LVDT Calibration Factor = 3.95421025E-3 ft/volt
Initial LVDT Output Voltage = 7.68556700E+0 volt
approx. beta = 200.83782055E-3





															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
5717.547720	0.697910	8.603063E-5	5371127.568296	5.533306	7.121359	113.390086	96.674000	7.283849	1183.096872	0.000175	2.000000	0.000000	0.000000	-12.835058	0.000000
5719.796647	0.697921	8.474958E-5	5376529.273643	6.580752	7.403909	113.447453	96.674000	7.284032	1183.693789	9.525586E-5	2.000000	0.000000	0.000000	-12.626113	0.000000
5722.359804	0.697950	8.804934E-6	7215780.366910	1.791255	15.720319	131.428356	3.000000	7.284515	1371.298827	9.551853E-5	20.000000	0.000000	0.000000	-12.532126	0.000000
5723.539525	0.697929	7.962459E-6	5244305.437982	7.397849	16.928752	112.044039	6.000000	7.284166	1169.049585	0.000101	20.000000	0.000000	0.000000	-9.226478	0.000000
5724.727512	0.697940	1.126297E-5	5653807.664184	11.134204	12.346275	116.336690	12.000000	7.284353	1213.836708	9.976399E-5	20.000000	0.000000	0.000000	-5.477905	0.000000
5725.788833	0.697936	2.242243E-5	5514404.238424	3.942012	8.118267	114.893379	24.000000	7.284289	1198.778029	0.000107	14.000000	0.000000	0.000000	-12.306350	0.000000
5726.719084	0.697943	4.235563E-5	5387815.705766	5.728849	7.652185	113.567198	48.000000	7.284400	1184.939888	8.020699E-5	5.000000	0.000000	0.000000	-6.971042	0.000000
5727.386047	0.697970	8.542063E-5	5380983.177990	9.447438	6.994086	113.496065	96.000000	7.284852	1184.193647	0.000178	2.000000	0.000000	0.000000	-7.364601	0.000000
5728.044975	0.697945	0.000168	5389792.743993	8.447375	7.270597	113.588109	192.000000	7.284438	1185.157727	0.000350	1.000000	0.000000	0.000000	-11.551461	0.000000
5729.009638	0.697988	0.000354	5277499.317598	5.720088	7.464913	112.400000	384.000000	7.285145	1172.754936	0.000738	1.000000	0.000000	0.000000	-12.038282	0.000000
5730.279315	0.697960	0.000696	5296383.272372	6.467315	7.603660	112.600000	768.000000	7.284681	1174.845814	0.001438	1.000000	0.000000	0.000000	-12.018401	0.000000
5731.399293	0.697946	0.001390	5221432.510105	6.927492	7.999975	111.800000	1550.000000	7.284456	1166.500769	0.002906	1.000000	0.000000	0.000000	-12.322443	0.000000
5732.499379	0.697942	0.002852	4963181.951139	7.275453	8.746164	109.000000	3250.000000	7.284381	1137.286725	0.005953	1.000000	0.000000	0.000000	-12.463779	0.000000
5733.966159	0.697919	0.005859	4570632.919145	7.667641	9.961417	104.600000	6800.000000	7.284002	1091.381036	0.012284	1.000000	0.000000	0.000000	-12.450970	0.000000
5735.135797	0.697948	0.011962	4011971.368864	8.294915	11.856696	98.000000	14000.000000	7.284481	1022.513893	0.026191	1.000000	0.000000	0.000000	-14.367309	0.000000
5736.312050	0.697907	0.024628	3308994.624904	10.126800	14.583200	89.000000	28500.000000	7.283800	928.614347	0.054632	1.000000	0.000000	0.000000	-12.920155	0.000000
5737.946991	0.697472	8.400089E-5	5262132.570686	5.166064	7.778717	112.219431	96.000000	7.276601	1170.946669	0.000185	1.000000	0.000000	0.000000	-12.584283	0.000000
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
5868.674321	0.684439	8.130963E-5	6610985.536908	4.379335	7.350720	125.305890	116.730750	7.060336	1309.637389	0.000213	1.000000	0.000000	0.000000	-8.535689	0.000000
5874.021758	0.684094	7.813537E-5	6808722.969590	3.628620	7.548483	127.153230	117.611669	7.054597	1329.002559	0.000209	1.000000	0.000000	0.000000	-9.812105	0.000000
5878.647129	0.683974	8.581176E-5	6806113.989993	6.260815	6.204363	127.124418	117.737531	7.052607	1328.721407	0.000212	1.000000	0.000000	0.000000	-11.830343	0.000000
5888.654610	0.683769	8.135768E-5	6928718.004561	1.419275	6.941477	128.256613	118.094441	7.049196	1340.589828	0.000221	1.000000	0.000000	0.000000	-11.462960	0.000000
5898.646596	0.683612	8.224795E-5	6989183.723133	4.379215	7.085530	128.809124	118.397773	7.046586	1346.391452	0.000228	1.000000	0.000000	0.000000	-10.702515	0.000000
5908.642369	0.683523	8.277661E-5	7072502.818965	2.758667	6.979146	129.571229	118.605961	7.045095	1354.372700	0.000185	1.000000	0.000000	0.000000	-11.390276	0.000000
5928.637658	0.683397	8.386135E-5	7036589.952505	2.304899	6.338775	129.237087	119.032686	7.043003	1350.901363	0.000196	1.000000	0.000000	0.000000	-11.008338	0.000000
5938.643731	0.683350	8.327944E-5	7093537.434143	2.310897	7.101000	129.757222	119.131927	7.042226	1356.346245	0.000187	1.000000	0.000000	0.000000	-10.919341	0.000000
5948.646729	0.683291	8.374621E-5	7022011.760189	3.861277	6.776141	129.099134	119.317936	7.041237	1349.477367	0.000249	1.000000	0.000000	0.000000	-11.293286	0.000000
5958.651620	0.683273	7.949251E-5	7050406.984944	5.461116	7.260685	129.359230	119.412819	7.040946	1352.199140	0.000220	1.000000	0.000000	0.000000	-11.445375	0.000000
5968.639242	0.683231	8.206325E-5	7136442.946477	3.817174	6.902842	130.144524	119.516056	7.040248	1360.415036	0.000219	1.000000	0.000000	0.000000	-11.524972	0.000000
6068.637461	0.683023	8.016792E-5	7260741.432734	3.985325	7.313842	131.265029	120.496739	7.036785	1372.163714	0.000249	1.000000	0.000000	0.000000	-9.656966	0.000000
6168.637174	0.682856	7.695277E-5	7315381.202948	3.206515	6.964557	131.751550	121.040406	7.033995	1377.278536	0.000208	1.000000	0.000000	0.000000	-10.081629	0.000000
6369.314242	0.682652	8.076903E-5	7346364.903760	2.583066	7.385644	132.022381	121.965314	7.030599	1380.145125	0.000193	1.000000	0.000000	0.000000	-9.498440	0.000000
6468.599673	0.682590	8.662612E-5	7385831.084915	5.036896	6.020796	132.374129	122.278854	7.029567	1383.833049	0.000238	1.000000	0.000000	0.000000	-9.207604	0.000000
6568.596450	0.682508	7.833016E-5	7400082.934592	5.484237	7.136568	132.498593	122.590445	7.028197	1385.148524	0.000192	1.000000	0.000000	0.000000	-8.769628	0.000000
6668.589402	0.682430	8.277395E-5	7480838.526914	4.982726	6.237969	133.216558	122.858686	7.026901	1392.667823	0.000222	1.000000	0.000000	0.000000	-8.783444	0.000000
6768.594603	0.682364	8.237033E-5	7504969.194173	1.208960	6.549589	133.428669	123.172639	7.025805	1394.896822	0.000166	1.000000	0.000000	0.000000	-8.615106	0.000000
6868.591587	0.682358	7.925993E-5	7517312.635779	3.382703	7.376708	133.538133	123.392789	7.025712	1396.042155	0.000186	1.000000	0.000000	0.000000	-8.513469	0.000000
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
6937.621345	0.682310	8.137933E-5	7490016.774829	4.263576	7.156590	133.293581	123.393000	7.024907	1393.494031	0.000209	1.000000	0.000000	0.000000	-8.884937	0.000000
6939.933655	0.682320	1.021443E-5	1.224026E+7	12.421471	24.317152	170.397948	4.000000	7.025069	1781.392851	9.207641E-5	20.000000	0.000000	0.000000	-11.576098	0.000000
6941.215221	0.682327	8.369268E-5	7466868.232021	6.600247	6.711822	133.088102	124.000000	7.025188	1391.342930	0.000200	1.000000	0.000000	0.000000	-7.050914	0.000000
6941.804818	0.682327	8.045011E-5	7453555.475280	6.290722	7.107800	132.969426	124.000000	7.025196	1390.102167	0.000280	1.000000	0.000000	0.000000	-11.523490	0.000000
6942.287699	0.682350	8.101265E-5	7583455.340564	2.990055	7.124332	134.124012	124.000000	7.025578	1402.168504	0.000251	1.000000	0.000000	0.000000	-8.182444	0.000000
6943.060387	0.682321	8.207949E-5	7413804.250819	3.685369	6.994696	132.614118	124.000000	7.025085	1386.388831	0.000232	1.000000	0.000000	0.000000	-11.579513	0.000000
6945.225140	0.682329	8.464569E-5	7395498.262694	1.937003	6.512870	132.450603	124.000000	7.025218	1384.678004	0.000217	1.000000	0.000000	0.000000	-11.850214	0.000000
6946.662669	0.682316	8.212473E-5	7415554.928595	1.416053	6.940822	132.629588	124.000000	7.025005	1386.551403	0.000203	1.000000	0.000000	0.000000	-12.297294	0.000000
6947.548345	0.682324	8.184542E-5	7465374.812612	5.307850	6.761781	133.074673	124.000000	7.025137	1391.203074	0.000201	1.000000	0.000000	0.000000	-12.524584	0.000000
6948.602633	0.682329	8.235982E-5	7463251.512825	4.065146	6.829759	133.055950	124.000000	7.025224	1391.006428	0.000198	1.000000	0.000000	0.000000	-12.504464	0.000000
6950.517356	0.682310	1.225571E-5	8306839.958461	0.359178	10.632659	140.373696	8.000000	7.024903	1467.511873	9.097089E-5	20.000000	0.000000	0.000000	-12.507800	0.000000
6951.521870	0.682336	1.162598E-5	9648444.630676	2.746654	20.619359	151.286365	16.000000	7.025338	1581.591237	9.781284E-5	15.000000	0.000000	0.000000	-12.535890	0.000000
6952.367412	0.682323	2.095979E-5	7917002.920539	4.678893	9.470443	137.040812	31.000000	7.025127	1432.666406	7.302173E-5	7.000000	0.000000	0.000000	-12.835321	0.000000
6952.987534	0.682324	3.941513E-5	7636197.768737	6.546950	7.831093	134.588567	62.000000	7.025135	1407.029802	0.000115	2.000000	0.000000	0.000000	-9.938631	0.000000
6953.521073	0.682310	8.040851E-5	7426623.835687	4.193937	7.104064	132.728317	124.000000	7.024911	1387.584528	0.000214	1.000000	0.000000	0.000000	-12.257764	0.000000
6954.277207	0.682324	0.000178	7546976.765445	5.097134	6.448885	133.800000	250.000000	7.025138	1398.785851	0.000416	1.000000	0.000000	0.000000	-12.407282	0.000000
6955.662146	0.682334	0.000353	7569512.423820	5.252759	6.484209	134.000000	500.000000	7.025300	1400.874996	0.000747	1.000000	0.000000	0.000000	-12.248146	0.000000
6957.019890	0.682293	0.000691	7569691.219127	6.336690	6.763091	134.000000	1000.000000	7.024629	1400.882105	0.001434	1.000000	0.000000	0.000000	-11.983738	0.000000
6958.112524	0.682330	0.001368	7179269.319741	6.467993	7.278319	130.500000	2000.000000	7.025240	1364.285593	0.002793	1.000000	0.000000	0.000000	-12.351691	0.000000
6959.356534	0.682333	0.002716	6950057.938619	6.608677	7.743444	128.400000	4050.000000	7.025296	1342.331011	0.005603	1.000000	0.000000	0.000000	-9.793449	0.000000
6960.504513	0.682288	0.005326	6576498.134569	6.406248	8.914416	124.900000	8200.000000	7.024546	1305.748386	0.011755	1.000000	0.000000	0.000000	-11.836191	0.000000
6961.803636	0.682301	0.010466	5929745.180869	7.522151	10.537129	118.600000	16600.000000	7.024754	1239.884032	0.023202	1.000000	0.000000	0.000000	-13.789611	0.000000
6962.720227	0.682277	8.167687E-5	7312494.399289	4.664496	7.263519	131.703246	124.000000	7.024365	1376.873786	0.000259	1.000000	0.000000	0.000000	-12.801847	0.000000
															
															
Loading	Pc =   128.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
7150.215442	0.667317	8.505119E-5	9288111.233594	1.030187	5.803798	147.780176	149.576603	6.774526	1547.864987	0.000196	1.000000	0.000000	0.000000	-9.860553	0.000000
7155.085912	0.667010	8.129718E-5	9391270.530050	2.586027	6.574912	148.585109	150.006767	6.769388	1556.356250	0.000272	1.000000	0.000000	0.000000	-11.189817	0.000000
7160.662864	0.666912	8.256879E-5	9466371.875693	1.295327	6.916161	149.173700	150.467129	6.767740	1562.540882	0.000250	1.000000	0.000000	0.000000	-12.199481	0.000000
7171.189783	0.666823	7.958892E-5	9435123.409548	0.119330	7.184796	148.923356	150.795127	6.766245	1559.936217	0.000257	1.000000	0.000000	0.000000	-12.196450	0.000000
7180.188358	0.666742	7.929263E-5	9607532.018777	3.534036	7.372130	150.274243	150.804058	6.764888	1574.102535	0.000208	1.000000	0.000000	0.000000	-12.366377	0.000000
7190.713203	0.666646	9.103600E-5	9442829.640752	3.752414	5.397804	148.976397	151.046091	6.763291	1560.526576	0.000230	1.000000	0.000000	0.000000	-16.840109	0.000000
7200.499105	0.666597	8.055608E-5	9470904.643465	3.656473	6.112062	149.195516	151.412068	6.762462	1562.831614	0.000249	1.000000	0.000000	0.000000	-14.673172	0.000000
7210.092924	0.666543	8.330748E-5	9573993.917932	2.952956	6.047043	150.002896	151.331573	6.761553	1571.299740	0.000207	1.000000	0.000000	0.000000	-10.632712	0.000000
7220.077533	0.666485	8.262502E-5	9567934.726414	2.179389	6.247871	149.952866	151.549548	6.760587	1570.787115	0.000229	1.000000	0.000000	0.000000	-11.463916	0.000000
7230.089996	0.666429	8.408974E-5	9668524.191496	4.129751	6.434896	150.736530	151.612718	6.759641	1579.007423	0.000207	1.000000	0.000000	0.000000	-11.545948	0.000000
7240.088246	0.666339	8.188898E-5	9666039.045412	1.451231	5.869441	150.713160	151.963668	6.758138	1578.780509	0.000228	1.000000	0.000000	0.000000	-11.683208	0.000000
7250.090541	0.666299	7.620001E-5	9695852.471594	2.771794	6.931744	150.943606	152.066906	6.757462	1581.202587	0.000249	1.000000	0.000000	0.000000	-10.508288	0.000000
7286.824214	0.666194	8.147956E-5	9710460.215990	2.600142	6.236856	151.052593	152.732954	6.755708	1582.365214	0.000241	1.000000	0.000000	0.000000	-10.894934	0.000000
7350.075529	0.666065	8.318051E-5	9682962.184865	2.649120	6.222960	150.832821	152.956614	6.753550	1580.088697	0.000209	1.000000	0.000000	0.000000	-9.589436	0.000000
7450.075553	0.665933	7.900336E-5	9850724.833324	1.382874	6.525685	152.127887	153.327897	6.751332	1593.682152	0.000226	1.000000	0.000000	0.000000	-8.558251	0.000000
7550.199757	0.665865	7.680956E-5	1.000148E+7	3.917567	6.400458	153.284436	153.792092	6.750194	1605.811869	0.000265	1.000000	0.000000	0.000000	-19.289229	0.000000
7650.071204	0.665803	8.063342E-5	9894972.699129	4.151774	6.343396	152.463306	154.174449	6.749152	1597.222240	0.000222	1.000000	0.000000	0.000000	-7.988958	0.000000
7750.053459	0.665728	8.190102E-5	9887084.645831	0.139512	5.893161	152.399160	154.477043	6.747902	1596.565302	0.000238	1.000000	0.000000	0.000000	-7.911851	0.000000
7850.089282	0.665650	8.491314E-5	9994100.338732	5.828506	5.713551	153.218169	154.761891	6.746593	1605.161256	0.000232	1.000000	0.000000	0.000000	-7.846640	0.000000
7950.033832	0.665601	8.506502E-5	1.009800E+7	4.037600	6.127827	154.010299	155.035244	6.745764	1613.469939	0.000226	1.000000	0.000000	0.000000	-7.868992	0.000000
8050.034371	0.665556	8.329487E-5	1.008950E+7	4.771671	5.695132	153.943432	155.223282	6.745022	1612.778427	0.000247	1.000000	0.000000	0.000000	-7.744598	0.000000
8150.035273	0.665538	8.285737E-5	1.008128E+7	3.580873	5.962308	153.879908	155.473934	6.744722	1612.116580	0.000225	1.000000	0.000000	0.000000	-7.779376	0.000000
															
															
Loading	Pc =   128.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8265.622762	0.664824	8.271933E-5	1.003672E+7	1.330480	5.492607	153.506969	155.474000	6.732740	1608.354831	0.000235	1.000000	0.000000	0.000000	-8.847736	0.000000
8281.853768	0.665127	7.926906E-5	1.001687E+7	2.517429	6.827220	153.368903	155.474000	6.737833	1606.846538	0.000242	1.000000	0.000000	0.000000	-10.987024	0.000000
8284.278687	0.665175	8.104202E-5	1.012042E+7	1.489648	6.545151	154.161756	155.474000	6.738633	1615.143522	0.000236	1.000000	0.000000	0.000000	-11.945174	0.000000
8284.901762	0.665169	8.142681E-5	1.001275E+7	3.266843	6.250104	153.339291	155.474000	6.738538	1606.527753	0.000259	1.000000	0.000000	0.000000	-12.410910	0.000000
8286.654258	0.665195	2.673329E-5	1.407433E+7	1.109043	NaN	181.800000	5.000000	6.738966	1904.702959	7.831810E-5	20.000000	0.000000	0.000000	-12.442757	0.000000
8287.609916	0.665189	0.001003	2.667671E+7	2.602430	0.311713	250.291030	10.000000	6.738858	2622.279729	7.159386E-5	20.000000	0.000000	0.000000	-8.112563	0.000000
8288.331069	0.665233	2.943438E-5	1.004646E+7	4.201274	NaN	153.600000	19.000000	6.739595	1609.246357	8.477927E-5	10.000000	0.000000	0.000000	-6.695486	0.000000
8288.971619	0.665232	2.051393E-5	1.032005E+7	1.062011	9.839897	155.677372	38.000000	6.739582	1631.010868	9.164417E-5	3.000000	0.000000	0.000000	-15.937988	0.000000
8289.433369	0.665233	4.112486E-5	9952906.328782	0.243498	6.750365	152.883220	78.000000	6.739606	1601.736618	0.000171	1.000000	0.000000	0.000000	-15.956063	0.000000
8290.094889	0.665227	8.286774E-5	1.003655E+7	3.453878	5.926657	153.523962	156.000000	6.739497	1608.450903	0.000235	1.000000	0.000000	0.000000	-13.223553	0.000000
8291.046618	0.665217	0.000182	1.044282E+7	6.178406	4.778627	156.600000	312.000000	6.739336	1640.680157	0.000423	1.000000	0.000000	0.000000	-12.844726	0.000000
8291.962821	0.665242	0.000184	1.012504E+7	8.108704	5.947337	154.200000	312.000000	6.739757	1615.530508	0.000410	1.000000	0.000000	0.000000	-12.469738	0.000000
8293.206389	0.665232	0.000343	1.009886E+7	5.719947	5.934042	154.000000	624.000000	6.739578	1613.437308	0.000767	1.000000	0.000000	0.000000	-12.698230	0.000000
8294.412982	0.665224	0.000680	1.009890E+7	5.355178	6.189048	154.000000	1250.000000	6.739446	1613.438915	0.001432	1.000000	0.000000	0.000000	-9.408767	0.000000
8295.403346	0.665225	0.001344	9890134.411463	5.931308	6.426472	152.400000	2500.000000	6.739476	1596.675549	0.002788	1.000000	0.000000	0.000000	-8.416940	0.000000
8296.465934	0.665235	0.002667	9670665.778278	6.041263	6.829165	150.700000	5050.000000	6.739632	1578.863007	0.005467	1.000000	0.000000	0.000000	-11.596836	0.000000
8297.915961	0.665237	0.005298	9189097.815608	6.310554	7.698090	146.900000	10300.000000	6.739670	1539.050490	0.011246	1.000000	0.000000	0.000000	-12.042619	0.000000
8299.279302	0.665249	0.010604	8346074.080466	6.786933	9.288921	140.000000	21500.000000	6.739874	1466.757917	0.023398	1.000000	0.000000	0.000000	-12.226405	0.000000
8300.675704	0.665205	0.021243	7363579.341556	8.143683	10.962199	131.500000	44000.000000	6.739137	1377.712417	0.047941	1.000000	0.000000	0.000000	-12.231019	0.000000
8301.657770	0.665048	0.027033	6977465.657970	8.628983	11.101334	128.000000	55000.000000	6.736508	1341.069853	0.060224	1.000000	0.000000	0.000000	-12.376642	0.000000
8302.558887	0.664856	8.158813E-5	9718383.188771	5.141905	6.663109	151.054412	156.000000	6.733284	1582.651893	0.000233	1.000000	0.000000	0.000000	-12.487717	0.000000
															
															
Unloading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8720.721194	0.681495	8.409937E-5	6235024.283312	1.811498	8.041774	121.585928	122.067614	7.011343	1271.228741	0.000167	2.000000	0.000000	0.000000	-11.677065	0.000000
8725.583152	0.681952	8.417513E-5	6287867.815761	1.079814	8.661762	122.116422	120.540357	7.018953	1276.701846	0.000263	1.000000	0.000000	0.000000	-10.828993	0.000000
8730.394619	0.682069	8.444238E-5	6284665.005855	5.389069	7.658359	122.089473	120.292176	7.020889	1276.401430	0.000227	1.000000	0.000000	0.000000	-11.638996	0.000000
8733.157133	0.682164	8.624112E-5	6232906.110581	5.872112	7.408991	121.589087	120.232681	7.022480	1271.154792	0.000243	1.000000	0.000000	0.000000	-11.983779	0.000000
8740.501811	0.682224	8.055930E-5	6299516.493186	7.961405	8.341328	122.239219	119.843045	7.023482	1277.941932	0.000213	1.000000	0.000000	0.000000	-12.120488	0.000000
8750.502981	0.682344	8.170921E-5	6270304.545064	4.737581	8.284192	121.959753	119.614564	7.025480	1275.001020	0.000222	1.000000	0.000000	0.000000	-10.475003	0.000000
8761.061488	0.682443	8.641893E-5	6258462.172311	5.120145	7.616556	121.848060	119.490737	7.027128	1273.817486	0.000209	1.000000	0.000000	0.000000	-9.116974	0.000000
8770.502405	0.682511	8.045666E-5	6262393.142657	8.015756	8.447821	121.888726	119.456480	7.028250	1274.231807	0.000206	1.000000	0.000000	0.000000	-11.521702	0.000000
8780.497121	0.682536	8.187553E-5	6274029.529235	3.123976	7.866497	122.002827	119.406454	7.028674	1275.420537	0.000240	1.000000	0.000000	0.000000	-12.196349	0.000000
8790.494992	0.682579	8.428329E-5	6250926.504706	3.383004	7.308075	121.779536	119.249520	7.029395	1273.079310	0.000206	1.000000	0.000000	0.000000	-11.597985	0.000000
8800.493239	0.682632	7.980531E-5	6278129.277266	4.545953	8.461429	122.046104	119.251343	7.030269	1275.857578	0.000205	1.000000	0.000000	0.000000	-11.172316	0.000000
8810.493103	0.682670	8.157372E-5	6261090.274850	4.425961	8.119514	121.881745	119.189034	7.030909	1274.133225	0.000232	1.000000	0.000000	0.000000	-11.246816	0.000000
8827.342218	0.682721	8.392842E-5	6232809.801282	5.511256	7.838428	121.607961	119.318576	7.031745	1271.263092	0.000237	1.000000	0.000000	0.000000	-11.048939	0.000000
8920.495923	0.682912	8.571299E-5	6381626.821599	10.414453	7.439320	123.058076	118.818714	7.034934	1286.391280	0.000194	1.000000	0.000000	0.000000	-8.433876	0.000000
9020.482629	0.683073	8.460659E-5	6390435.930199	6.524527	7.348179	123.148772	118.742796	7.037608	1287.313348	0.000210	1.000000	0.000000	0.000000	-7.850389	0.000000
9120.540279	0.683128	8.207339E-5	6358809.765799	4.823533	7.726494	122.845662	118.735941	7.038533	1284.135866	0.000204	1.000000	0.000000	0.000000	-7.870351	0.000000
9220.492202	0.683149	8.272469E-5	6353175.058170	5.604727	7.689840	122.791948	118.802655	7.038870	1283.571116	0.000222	1.000000	0.000000	0.000000	-7.950140	0.000000
9320.498659	0.683230	8.257940E-5	6437267.420137	0.176255	7.837704	123.604882	118.789593	7.040228	1292.055631	0.000230	1.000000	0.000000	0.000000	-7.792962	0.000000
9420.490678	0.683264	8.355663E-5	6425236.008785	2.723753	7.655694	123.490525	118.957470	7.040784	1290.854821	0.000206	1.000000	0.000000	0.000000	-7.769569	0.000000
9520.485001	0.683264	7.923229E-5	6527845.178801	4.237203	8.557244	124.472694	119.068273	7.040793	1301.121405	0.000255	1.000000	0.000000	0.000000	-7.830232	0.000000
9620.490316	0.683308	7.980691E-5	6430896.509515	4.853228	8.136820	123.546531	119.171515	7.041530	1291.432966	0.000191	1.000000	0.000000	0.000000	-7.861986	0.000000
9728.892176	0.683344	7.699897E-5	6450201.330091	4.210260	8.651876	123.733114	119.172000	7.042122	1293.377546	0.000207	1.000000	0.000000	0.000000	-7.830672	0.000000
9802.817411	0.683086	8.065602E-5	6252708.228124	0.556874	8.153507	121.814952	119.172000	7.037827	1273.368397	0.000232	1.000000	0.000000	0.000000	-10.774604	0.000000
															
															
Unloading	Pc =   32.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
9836.012418	0.683385	8.249499E-5	6378702.192123	1.646460	8.085193	123.046904	119.172000	7.042805	1286.197971	0.000235	1.000000	0.000000	0.000000	-10.555500	0.000000
9837.055979	0.683388	8.624803E-5	6451155.559032	4.323688	7.927154	123.743864	119.172000	7.042856	1293.482732	0.000229	1.000000	0.000000	0.000000	-12.044270	0.000000
9838.741735	0.683387	8.278843E-5	6357964.069475	4.925743	7.915432	122.846775	119.172000	7.042831	1284.105787	0.000201	1.000000	0.000000	0.000000	-12.208404	0.000000
9850.656850	0.683423	8.429445E-5	6391883.396673	1.113534	7.596015	123.175355	119.172000	7.043443	1287.534446	0.000186	1.000000	0.000000	0.000000	-11.260262	0.000000
9856.446728	0.683405	8.237448E-5	6386875.330649	3.429065	7.449841	123.126417	119.172000	7.043132	1287.025933	0.000214	1.000000	0.000000	0.000000	-11.759865	0.000000
9868.328533	0.683402	8.316448E-5	6436114.647775	4.946344	7.648129	123.600044	119.172000	7.043095	1291.977063	0.000196	2.000000	0.000000	0.000000	-11.288010	0.000000
9909.824974	0.683437	7.873230E-5	6440116.590512	4.903753	8.415556	123.639723	119.172000	7.043673	1292.386172	0.000190	1.000000	0.000000	0.000000	-9.938615	0.000000
9933.736375	0.683461	8.519228E-5	6437946.429973	4.646510	7.640763	123.619760	119.172000	7.044074	1292.173590	0.000210	1.000000	0.000000	0.000000	-10.289418	0.000000
9936.220590	0.683460	9.568531E-6	8222647.200940	3.219652	13.198846	139.707535	2.000000	7.044046	1460.336321	8.489380E-5	20.000000	0.000000	0.000000	-11.852457	0.000000
9937.269084	0.683452	1.019229E-5	1.023209E+7	6.979782	18.283714	155.845835	7.000000	7.043921	1629.028439	9.830397E-5	20.000000	0.000000	0.000000	-5.327950	0.000000
