RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
SRK_03

Start Time = 6/23/2015 2:31:43 PM

SAMPLE INFORMATION:

Outside Diameter = 7.009290E+0 cm
2.860935E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 13.815750E+0 cm
5.439272E+0 in
Weight = 1.274200E+3 g
2.809145E+0 lbs
Water Content = 2.389000E+0 %
Sample Volume = 17.323923E-3 ft^3
Dry Unit Weight = 158.370606E+0 pcf
Specific Gravity = 3.230000E+0
Initial Void Ratio = 272.660406E-3
Degree of Saturation = 28.300662E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 147.53800000E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (22) or # 22
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 4.08920100E+0 volt
approx. beta = 463.72009816E-3





														
														
Loading	Confining Pressure Pc =   6.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
2721.820681	0.272695	0.000300	1.946819E+7	1.246291	1.258953	329.146522	438.907992	0.864658	1966.222162	0.000300	1.000000	947.481089	1.122327	94.900703
2734.789821	0.272495	0.000301	1.954725E+7	1.260618	1.254372	329.789542	438.444320	0.858654	1970.055772	0.000301	1.000000	951.354334	1.191232	94.877320
2747.754921	0.272340	0.000300	1.961280E+7	1.259224	1.251231	330.322883	438.892733	0.853990	1973.235865	0.000300	1.000000	952.696422	1.115749	94.917613
2760.720682	0.272210	0.000300	1.966922E+7	1.233320	1.248224	330.781685	439.670766	0.850091	1975.971640	0.000301	1.000000	956.728407	1.163810	94.828089
2773.110688	0.272003	0.000300	1.971781E+7	1.240022	1.246270	331.164428	439.725773	0.843875	1978.250112	0.000300	1.000000	958.179757	1.127845	94.893576
														
														
Loading	Confining Pressure Pc =   200.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
2784.698259	0.272029	1.280099E-6	1.979897E+7	1.190297	1.224778	331.848424	2.000000	0.844655	1982.337037	1.171131E-6	20.000000	4.102993	0.138508	94.885835
2788.129219	0.271993	3.037851E-6	1.982017E+7	1.215618	1.214702	332.021526	5.000000	0.843562	1983.369686	2.935280E-6	17.000000	9.747127	1.137270	94.918400
2791.273086	0.271970	6.887504E-6	1.982817E+7	1.174256	1.216690	332.085803	10.000000	0.842892	1983.752798	6.784521E-6	7.000000	22.107529	1.145645	94.905736
2794.179993	0.271954	1.715626E-5	1.983928E+7	1.219435	1.218152	332.176859	25.000000	0.842412	1984.296123	1.680334E-5	1.000000	55.098413	1.125270	94.929539
2797.098625	0.271936	3.426229E-5	1.984850E+7	1.209732	1.217602	332.251648	50.000000	0.841846	1984.742163	3.351651E-5	1.000000	110.085051	1.139788	94.909054
2800.029465	0.271914	6.882365E-5	1.985598E+7	1.210784	1.218146	332.311623	100.000000	0.841196	1985.099596	6.698888E-5	1.000000	221.210867	1.138624	94.891667
2802.960672	0.271895	0.000156	1.985315E+7	1.250103	1.225094	332.285634	225.000000	0.840636	1984.943638	0.000156	1.000000	501.649863	1.148586	94.937436
2804.563018	0.271885	0.000309	1.983117E+7	1.242275	1.249334	332.100298	450.000000	0.840313	1983.836102	0.000306	1.000000	991.081630	0.862307	94.873876
2805.626184	0.271877	0.000600	1.975044E+7	1.253159	1.330724	331.422613	900.000000	0.840072	1979.787570	0.000599	1.000000	1918.823624	0.873468	94.891536
2806.384127	0.271863	0.001132	1.955943E+7	1.163382	1.516179	329.814375	1800.000000	0.839658	1970.180069	0.001140	1.000000	3584.051951	0.895386	94.875737
2807.724474	0.271867	0.002082	1.911425E+7	1.123700	1.722298	326.039973	3600.000000	0.839795	1947.633461	0.002191	1.000000	6442.080349	0.925993	94.865665
2809.177396	0.271858	0.377672	1.811475E+7	1.614666	2.519116	317.400000	7200.000000	0.839515	1896.021351	0.003510	1.000000	11074.050800	1.081032	94.880743
2811.049068	0.271835	0.653909	1.685918E+7	1.567322	3.435776	306.200000	14400.000000	0.838817	1829.116186	0.004950	1.000000	17844.548745	1.427846	94.888235
2814.343677	0.271728	1.120246	1.516540E+7	2.349705	4.618701	290.400000	29000.000000	0.835603	1734.729732	0.005961	1.000000	27496.939751	1.636683	94.885524
2816.750028	0.270919	1.871691	1.359794E+7	2.295538	5.261547	274.900000	58000.000000	0.811273	1642.113468	0.006424	1.000000	41168.150720	0.376718	94.867395
														
														
Unloading	Confining Pressure Pc =   150.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
2865.159789	0.266665	0.000280	1.809672E+7	1.323263	1.309702	316.625411	400.000000	0.683162	1891.204428	0.000282	1.000000	815.654662	1.179330	94.939097
														
														
Unloading	Confining Pressure Pc =   100.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
2873.381059	0.267950	0.000304	1.472725E+7	1.442936	1.448374	285.769691	376.143957	0.721909	1706.945568	0.000308	1.000000	723.201239	1.479938	94.972639
														
														
Unloading	Confining Pressure Pc =   50.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
2893.228590	0.270116	0.000300	1.071265E+7	1.663470	1.700519	243.924921	283.889235	0.787117	1457.061418	0.000307	1.000000	519.696260	1.679011	49.999012
2896.531597	0.270132	0.000300	1.070923E+7	1.672777	1.714528	243.887411	281.755706	0.787599	1456.837810	0.000300	1.000000	520.005959	1.595692	49.987806
2899.826049	0.270140	0.000300	1.075800E+7	1.595675	1.702958	244.442898	280.632431	0.787850	1460.156191	0.000298	1.000000	522.112526	1.666771	49.986539
2903.100620	0.270148	0.000300	1.077734E+7	1.613100	1.719785	244.663283	280.285423	0.788093	1461.472871	0.000299	1.000000	522.511522	1.476552	49.994171
2906.369625	0.270168	0.000300	1.080185E+7	1.615362	1.723067	244.943137	279.823145	0.788667	1463.145089	0.000302	1.000000	523.578316	1.607612	50.024954
2909.623849	0.270174	0.000300	1.083486E+7	1.603416	1.715333	245.317667	280.015033	0.788852	1465.382483	0.000302	1.000000	524.753192	1.605393	49.995300
2912.850489	0.270181	0.000300	1.085859E+7	1.551183	1.712376	245.586739	279.277331	0.789060	1466.989959	0.000300	1.000000	526.986041	1.615933	49.988762
2916.066971	0.270180	0.000300	1.087537E+7	1.615681	1.706195	245.776434	279.140250	0.789046	1468.123068	0.000302	1.000000	527.684649	1.561377	50.001496
														
														
Unloading	Confining Pressure Pc =   50.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
2933.840113	0.270195	3.829296E-6	1.115226E+7	1.686082	1.579648	248.886855	4.000000	0.789498	1486.703315	3.494776E-6	20.000000	6.903997	0.153302	50.029742
2937.438503	0.270205	1.089678E-5	1.116263E+7	1.524198	1.575239	249.003465	10.000000	0.789782	1487.400147	1.066730E-5	17.000000	19.664679	1.454516	50.041895
2940.426515	0.270200	2.705773E-5	1.117312E+7	1.619682	1.577828	249.119981	25.000000	0.789643	1488.096013	2.678724E-5	3.000000	48.874940	1.500189	50.014498
2943.348018	0.270207	5.393428E-5	1.117821E+7	1.617629	1.580503	249.177387	50.000000	0.789843	1488.439112	5.378579E-5	1.000000	97.467508	1.491668	49.999985
2946.297904	0.270210	0.000107	1.117153E+7	1.563586	1.595491	249.103232	100.000000	0.789941	1487.996249	0.000108	1.000000	193.565508	1.536766	50.012405
2949.518389	0.270218	0.000269	1.108344E+7	1.406865	1.715573	248.119891	250.000000	0.790178	1482.122571	0.000272	1.000000	482.813457	1.563902	50.021949
2952.915333	0.270212	0.000518	1.092803E+7	1.277625	2.020580	246.373626	500.000000	0.789994	1471.691239	0.000529	1.000000	914.976242	0.946838	50.034345
2954.767917	0.270224	0.000978	1.063070E+7	1.530119	2.202847	243.000000	1000.000000	0.790367	1451.539525	0.000991	1.000000	1680.628706	1.082844	50.020426
2955.679550	0.270225	0.001717	1.030081E+7	1.743718	3.210375	239.200000	2000.000000	0.790391	1428.840576	0.001705	1.000000	2858.818726	1.392567	50.006514
2956.746090	0.270217	0.003122	9474113.995023	2.058499	4.308272	229.400000	4000.000000	0.790146	1370.300905	0.002600	1.000000	4782.252856	1.656208	50.013808
2957.953909	0.270226	0.005545	8666064.054344	1.829337	5.800248	219.400000	8000.000000	0.790435	1310.567020	0.003958	1.000000	7768.335469	1.901622	50.001066
2964.895540	0.270224	1.014492	7758970.902568	2.828081	7.987373	207.600000	16000.000000	0.790364	1240.080678	0.007172	1.000000	12725.675654	2.426212	50.047031
2967.361636	0.270225	1.795208	6706003.733784	1.106149	10.218709	193.000000	30000.000000	0.790387	1152.868856	0.008400	1.000000	19462.878136	2.906935	50.035412
2970.140137	0.270252	3.191088	5704010.079149	0.581272	13.856747	178.000000	58000.000000	0.791210	1063.268212	0.013014	1.000000	29427.712180	2.696999	50.010018
2972.664642	0.270625	3.300883	5574995.232032	1.396392	10.329514	176.000000	58000.000000	0.802420	1051.328946	0.017466	1.000000	29760.020460	3.447979	50.026011
														
														
Unloading	Confining Pressure Pc =   25.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
3015.723235	0.271496	0.000361	7462048.993545	1.723342	2.406850	203.685937	280.000000	0.828634	1216.730265	0.000365	1.000000	435.570031	1.995870	25.022294
														
														
Unloading	Confining Pressure Pc =   12.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
3029.760316	0.273784	0.000176	5395631.730730	2.098048	2.317753	173.350176	100.000000	0.897382	1035.563500	0.000176	1.000000	153.739455	2.133913	12.005773
3034.232760	0.273843	0.000177	5441829.000172	2.198974	2.281252	174.094577	100.000000	0.899172	1040.011621	0.000181	1.000000	156.136379	2.170192	11.966449
3038.616562	0.273889	0.000178	5485208.689671	2.187588	2.278486	174.790096	100.000000	0.900552	1044.167458	0.000179	1.000000	157.846334	2.153006	11.987100
3042.977665	0.273924	0.000178	5513669.920959	2.163998	2.261397	175.245249	100.000000	0.901595	1046.887171	0.000181	1.000000	159.079783	2.093717	12.014769
3047.260365	0.273958	0.000178	5536223.108526	2.169662	2.263611	175.605494	100.000000	0.902602	1049.039898	0.000182	1.000000	159.896786	2.145971	11.987657
3051.522618	0.273972	0.000179	5557981.909225	2.086289	2.252229	175.951183	100.000000	0.903032	1051.105277	0.000180	1.000000	161.003131	2.124818	11.976813
3055.782086	0.274002	0.000179	5573722.555375	2.039245	2.247782	176.202136	100.000000	0.903934	1052.605043	0.000178	1.000000	161.769306	2.119262	12.001427
														
														
Unloading	Confining Pressure Pc =   12.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
3064.964440	0.274036	1.957247E-5	5711646.005416	1.908933	2.004383	178.371191	10.000000	0.904967	1065.563355	1.880533E-5	7.000000	18.124782	1.955962	11.992103
3068.866753	0.274050	4.702589E-5	5721593.930047	1.991263	2.025610	178.527391	25.000000	0.905388	1066.496764	4.696756E-5	2.000000	43.623898	1.722774	12.002974
3072.826906	0.274061	9.196888E-5	5712799.913434	2.043891	2.084529	178.390882	50.000000	0.905722	1065.681504	9.107339E-5	1.000000	85.185157	2.042810	12.015824
3077.012797	0.274071	0.000179	5656788.266297	2.067316	2.258931	177.514853	100.000000	0.906017	1060.448435	0.000181	1.000000	164.125072	2.037734	11.994601
3081.983208	0.274072	0.000342	5534771.131855	2.117511	2.565541	175.589969	200.000000	0.906041	1048.949468	0.000338	1.000000	307.094828	2.214526	11.991681
3084.538975	0.274095	0.000645	5331837.109865	1.929609	3.446061	172.342342	400.000000	0.906725	1029.549063	0.000646	1.000000	557.940375	1.611506	12.005976
3085.556790	0.274089	0.001164	5048019.325728	2.623797	4.524168	167.692308	800.000000	0.906554	1001.770296	0.001162	1.000000	952.445308	2.261262	12.008662
3087.124095	0.274092	0.002156	4595511.416361	3.259023	4.745962	160.000000	1600.000000	0.906633	955.817578	0.002140	1.000000	1606.132433	3.441234	12.015563
3088.898006	0.274095	0.003862	4082211.519033	3.432266	8.193291	150.800000	3200.000000	0.906731	900.858124	0.002688	1.000000	2555.981143	3.609614	12.022895
3091.339483	0.274101	0.007345	3448399.092929	2.982772	11.240699	138.600000	6400.000000	0.906894	827.977116	0.004229	1.000000	4106.652191	5.194462	12.018771
3095.110381	0.274125	0.014757	2777947.205208	2.827689	14.912884	124.400000	12800.000000	0.907620	743.148639	0.006584	1.000000	6647.037774	8.952196	12.015066
3099.307490	0.274178	3.590973	2055102.968348	2.495081	21.486773	107.000000	29000.000000	0.909213	639.204066	0.014056	1.000000	11966.232763	8.022798	11.996616
3104.403123	0.274514	6.966326	1667674.485991	5.003377	27.104278	96.400000	58000.000000	0.919296	575.884778	0.035438	1.000000	18842.372225	3.987159	11.999785
3107.871545	0.274576	8.950972	1327191.961534	4.787953	20.051664	86.000000	58000.000000	0.921185	513.756754	0.041049	1.000000	19268.363081	0.096135	12.016680
														
														
Unloading	Confining Pressure Pc =   6.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
3123.956715	0.274393	0.000271	4485452.584100	2.559468	3.003632	158.090194	150.000000	0.915665	944.414146	0.000263	1.000000	197.027220	2.380639	5.989800
3132.325800	0.274573	0.000276	4591385.312560	2.423861	2.914174	159.956884	150.000000	0.921089	955.568888	0.000274	1.000000	205.826443	2.641805	5.992962
3137.726837	0.274684	0.000276	4613033.853558	2.156990	2.981906	160.340167	150.000000	0.924415	957.860635	0.000277	1.000000	206.367172	2.491182	6.034552
3143.162980	0.274787	0.000276	4639502.428191	2.264390	2.964688	160.805653	150.000000	0.927491	960.643314	0.000280	1.000000	208.058825	2.443262	6.015483
3148.482679	0.274856	0.000279	4672540.786677	2.444562	2.843159	161.381366	150.000000	0.929573	964.083879	0.000279	1.000000	211.520851	2.539559	6.007351
3153.657463	0.274905	0.000278	4694144.840599	2.514983	2.899629	161.756966	150.000000	0.931039	966.328606	0.000283	1.000000	211.761674	2.613830	6.034900
3158.874292	0.274947	0.000279	4711287.341724	2.153193	2.819317	162.054607	150.000000	0.932306	968.107488	0.000285	1.000000	213.224253	2.335905	6.010829
														
														
Unloading	Confining Pressure Pc =   6.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
6120.391213	0.275416	0.000179	5865480.309279	5.653735	2.183007	180.850312	100.000000	0.946373	1080.402017	0.000179	1.000000	170.409593	0.000000	6.079015
6122.729844	0.275408	0.000343	5723570.542632	5.895206	2.708264	178.648649	200.000000	0.946141	1067.249096	0.000349	1.000000	318.382757	0.000000	6.076843
														
														
Reloading	Confining Pressure Pc =   6.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
11081.585767	0.275490	1.405380E-5	6383579.868698	1.706149	1.899133	188.673827	8.000000	0.948605	1127.141412	1.440559E-5	8.000000	14.561117	1.569580	5.985233
11085.438495	0.275497	3.474218E-5	6370052.022233	1.696497	1.925900	188.474266	20.000000	0.948802	1125.949376	3.597802E-5	2.000000	35.920210	1.701611	5.971059
11089.416857	0.275498	8.516281E-5	6328989.237680	2.018739	2.001964	187.865904	50.000000	0.948842	1122.315034	8.542926E-5	1.000000	87.482990	1.891202	5.963359
11093.642252	0.275494	0.000166	6232468.962408	1.913240	2.216085	186.427609	100.000000	0.948727	1113.722545	0.000170	1.000000	167.896538	1.978695	5.958052
11226.818501	0.275503	1.096855E-5	6205241.265330	1.548926	1.953442	186.020569	6.000000	0.948999	1111.291078	1.088371E-5	16.000000	11.047117	1.691548	5.990794
11230.705951	0.275502	2.153227E-5	6208717.921657	1.660194	1.955877	186.072568	12.000000	0.948953	1111.601689	2.158109E-5	4.000000	21.698624	1.477733	5.997168
11234.599656	0.275503	4.451299E-5	6199493.743987	1.675511	1.967798	185.934407	25.000000	0.949002	1110.776342	4.435330E-5	2.000000	44.790305	1.747271	6.017703
11238.583105	0.275496	8.754674E-5	6165872.334081	2.017793	2.036921	185.429062	50.000000	0.948796	1107.757254	8.730679E-5	1.000000	87.613957	1.971207	6.010561
11242.895175	0.275493	0.000169	6059910.220407	1.930975	2.279367	183.828629	100.000000	0.948706	1098.196170	0.000171	1.000000	166.469608	2.078268	6.006977
11248.287005	0.275494	0.000318	5866800.413905	2.264938	2.672333	180.875950	200.000000	0.948727	1080.556818	0.000318	1.000000	303.248252	2.387695	6.008797
11267.581384	0.275495	0.000579	5567702.097048	2.456088	3.287396	176.205036	400.000000	0.948756	1052.652695	0.000588	1.000000	523.679304	2.328946	6.029015
11283.292045	0.275504	0.000557	5459549.900454	1.802979	3.836551	174.485861	400.000000	0.949034	1042.382494	0.000549	1.000000	493.595989	2.033284	6.015294
11285.362075	0.275495	0.001030	5144958.179890	1.855880	4.851384	169.383562	800.000000	0.948758	1011.901062	0.000949	1.000000	860.436805	2.125643	6.012936
11286.497690	0.275496	0.001749	4579230.896543	1.863048	7.951932	159.800000	1600.000000	0.948790	954.648676	0.001285	1.000000	1299.919738	2.913079	6.010856
11289.128091	0.275501	0.003843	3646500.777247	2.221996	12.654912	142.600000	3800.000000	0.948950	851.895590	0.001878	1.000000	2274.579427	8.056311	6.010890
11293.041654	0.275497	0.007913	2892319.615436	2.731893	13.845760	127.000000	7000.000000	0.948804	758.700769	0.003359	1.000000	3714.763016	0.943729	6.011085
11296.223674	0.275467	0.020246	1954562.230987	3.052703	23.114805	104.400000	15000.000000	0.947908	623.687517	0.007263	1.000000	6422.597531	9.466812	6.006881
11301.688305	0.275479	5.431137	1229433.781657	4.348966	26.230423	82.800000	28000.000000	0.948282	494.648840	0.016285	1.000000	10837.501621	1.136558	6.006072
11307.954060	0.275915	18.227680	590645.866314	5.838884	42.459396	57.400000	58000.000000	0.961360	342.911620	0.039426	1.000000	17479.656933	9.400501	6.006326
														
														
Reloading	Confining Pressure Pc =   12.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
11438.843050	0.275492	0.033121	7348034.482895	1.643687	2.412238	202.425562	250.000000	0.948652	1209.294602	0.000339	1.000000	395.010080	1.908136	11.978223
11443.643632	0.275510	0.033403	7421233.407792	1.707086	2.399136	203.432682	250.000000	0.949193	1215.311585	0.000343	2.000000	402.351404	1.938264	11.967070
11448.316028	0.275522	0.033668	7464115.636355	1.779620	2.360976	204.020531	250.000000	0.949566	1218.823697	0.000339	2.000000	407.884642	1.892483	11.967909
11452.878717	0.275527	0.033673	7514255.887980	1.754431	2.351655	204.705036	250.000000	0.949722	1222.913069	0.000343	2.000000	410.692190	1.971524	11.971264
11457.411402	0.275522	0.033778	7541088.729971	1.972533	2.330938	205.069837	250.000000	0.949579	1225.092289	0.000340	2.000000	413.444663	2.046675	11.977675
11461.901342	0.275527	0.033759	7562805.713958	1.964755	2.331730	205.365271	250.000000	0.949721	1226.857331	0.000340	2.000000	414.397636	2.103105	11.986006
11466.348370	0.275532	0.033895	7592633.392264	1.848370	2.299193	205.770190	250.000000	0.949853	1229.276429	0.000348	1.000000	417.712436	2.060889	11.995113
														
														
Reloading	Confining Pressure Pc =   12.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
11597.827676	0.275437	1.279019E-6	7895343.962131	1.656777	1.844725	209.824623	1.000000	0.947014	1253.495433	1.282875E-6	20.000000	1.638957	0.032889	11.950018
11602.281538	0.275428	2.521598E-6	7915613.669113	1.623516	1.850113	210.093111	2.000000	0.946753	1255.099170	2.381774E-6	20.000000	3.239493	0.038773	11.956614
11606.467490	0.275430	6.196882E-6	7930250.758957	1.621599	1.842202	210.287388	5.000000	0.946799	1256.259824	5.966362E-6	20.000000	7.975858	1.522779	11.951290
11610.376071	0.275437	1.412283E-5	7939057.319017	1.665966	1.839036	210.404670	10.000000	0.947010	1256.960637	1.454362E-5	14.000000	18.197430	1.732452	11.963891
11613.972443	0.275437	3.520690E-5	7945457.523128	1.613676	1.845138	210.489502	25.000000	0.947025	1257.467437	3.610502E-5	4.000000	45.401098	1.788821	11.945562
11617.515311	0.275430	6.977523E-5	7938038.353982	1.715192	1.873224	210.390597	50.000000	0.946792	1256.876389	7.083761E-5	1.000000	89.894195	1.811188	11.953930
11621.186600	0.275437	0.000137	7886965.036493	1.829876	1.992965	209.713287	100.000000	0.947026	1252.830316	0.000139	1.000000	175.563976	1.813506	11.952127
11625.885614	0.275428	0.000329	7676677.787700	1.733105	2.406764	206.897948	250.000000	0.946755	1236.011224	0.000336	1.000000	409.839481	2.039007	11.950932
11644.746695	0.275427	0.000597	7480712.650405	1.287569	3.323667	204.240000	500.000000	0.946715	1220.132576	0.000599	1.000000	725.183537	1.456978	11.941387
11647.393987	0.275437	0.001063	6973839.339523	1.639299	3.521083	197.200000	1000.000000	0.947017	1178.075747	0.001079	1.000000	1203.681910	1.750903	11.940083
11649.745436	0.275428	0.002137	6111172.874034	3.448419	7.738547	184.600000	2500.000000	0.946733	1102.802958	0.001562	1.000000	2120.012521	2.921941	11.952716
11652.291628	0.275437	0.004401	4965520.761357	1.349787	12.681973	166.400000	6000.000000	0.947013	994.076084	0.002109	1.000000	3547.173393	2.903563	11.948176
11656.561087	0.275434	0.010528	3395439.424964	2.542522	14.774057	137.600000	14000.000000	0.946924	822.024407	0.005558	1.000000	5801.762232	7.363435	11.941143
11660.631154	0.275236	0.023331	2339135.677047	5.978076	28.117508	114.200000	28000.000000	0.940984	682.229861	0.008363	1.000000	8856.139891	14.093190	11.936936
11666.472456	0.275121	8.090444E-5	1314341.031968	3.145042	33.223613	85.600000	58000.000000	0.937524	511.372558	0.000181	1.000000	1725.431024	0.981212	11.932985
														
														
Reloading	Confining Pressure Pc =   25.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
12518.559675	0.274358	0.000291	1.066167E+7	1.607435	1.972855	243.729889	300.000000	0.914639	1456.015693	0.000295	1.000000	503.938921	1.738167	24.986817
12522.276295	0.274376	0.000293	1.070356E+7	1.487244	1.962607	244.209906	300.000000	0.915157	1458.883752	0.000298	1.000000	508.018225	1.805701	24.964706
12525.952368	0.274393	0.000292	1.077454E+7	1.489607	1.950181	245.019808	300.000000	0.915671	1463.722499	0.000299	1.000000	510.936671	1.689232	24.964407
12529.579270	0.274405	0.000294	1.078636E+7	1.481197	1.941519	245.155303	300.000000	0.916038	1464.532279	0.000299	1.000000	513.547387	1.792679	24.981130
12533.181155	0.274400	0.000295	1.081376E+7	1.562307	1.927085	245.466075	300.000000	0.915895	1466.388666	0.000301	1.000000	516.512077	1.793116	24.974705
12536.748814	0.274413	0.000295	1.082924E+7	1.563196	1.921404	245.642772	300.000000	0.916266	1467.444585	0.000301	1.000000	518.044860	1.818119	24.952587
12540.322542	0.274415	0.000295	1.084612E+7	1.563118	1.917173	245.834419	300.000000	0.916330	1468.589522	0.000301	1.000000	519.074078	1.798069	24.961390
12543.880685	0.274416	0.000295	1.086926E+7	1.484641	1.914433	246.096562	300.000000	0.916371	1470.155574	0.000298	1.000000	520.359936	1.747437	24.984082
12547.415328	0.274417	0.000296	1.089066E+7	1.526404	1.902540	246.338759	300.000000	0.916395	1471.602460	0.000297	1.000000	522.192498	1.751854	24.983498
														
														
Reloading	Confining Pressure Pc =   25.000000 psi													
														
