RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH012

Start Time = 6/22/2016 1:24:01 PM

SAMPLE INFORMATION:

Outside Diameter = 5.087833E+0 cm
2.076667E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.352500E+0 cm
4.075787E+0 in
Weight = 327.990000E+0 g
723.097952E-3 lbs
Water Content = 6.191000E+0 %
Sample Volume = 7.064545E-3 ft^3
Dry Unit Weight = 91.570728E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 805.817253E-3
Degree of Saturation = 20.359641E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 6.76868700E+0 volt
approx. beta = 181.55286954E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
11511.799184	0.716472	0.000604	3429949.343600	1.199305	1.192406	89.810524	52.803764	5.286152	1037.946530	0.000611	1.000000	154.571410	0.717525	71.430222	0.000000
11512.937483	0.716472	0.000604	3429949.343600	1.199305	1.192406	89.810524	52.803764	5.286152	1037.946530	0.000611	1.000000	154.571410	0.717525	71.430222	0.000000
11513.933199	0.716473	0.000604	3429311.634487	1.183665	1.184708	89.802198	52.785532	5.286165	1037.850285	0.000608	1.000000	154.732274	0.717525	77.888598	0.000000
11522.488570	0.716476	3.026337E-5	3438509.321107	1.090862	1.114717	89.922623	2.000000	5.286210	1039.241955	3.061147E-5	16.000000	7.904033	0.717525	73.137869	0.000000
11959.288081	0.716317	2.978282E-5	3425999.130228	1.119942	1.189476	89.754257	2.000000	5.283529	1037.301711	3.023716E-5	19.000000	7.972534	0.717525	75.886956	0.000000
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
11993.589868	0.716299	0.000574	3420522.910429	1.193693	1.197240	89.681986	50.000000	5.283234	1036.467079	0.000579	1.000000	146.492944	0.717525	72.556394	0.000000
11996.418201	0.716312	0.000574	3419992.278922	1.194750	1.192784	89.675386	50.000000	5.283440	1036.390371	0.000580	1.000000	146.487762	0.717525	73.583415	0.000000
11997.793670	0.716320	0.000574	3419435.852429	1.189614	1.192075	89.668327	50.000000	5.283578	1036.308512	0.000577	1.000000	146.522929	0.717525	75.547313	0.000000
11999.068340	0.716339	0.000574	3419016.103359	1.196392	1.191588	89.663369	50.000000	5.283893	1036.250552	0.000580	1.000000	146.634370	0.717525	74.207140	0.000000
12000.186288	0.716337	0.000571	3398910.292383	1.195747	1.230160	89.399291	50.000000	5.283863	1033.198632	0.000560	1.000000	142.909218	0.717525	65.942152	0.000000
12001.472527	0.716346	0.000572	3420189.977733	1.203540	1.215377	89.678967	50.000000	5.284013	1036.430570	0.000578	1.000000	146.657072	0.717525	71.687579	0.000000
12002.671563	0.716326	0.000572	3420025.254623	1.194007	1.215897	89.676238	50.000000	5.283683	1036.399713	0.000578	1.000000	146.726226	0.717525	78.157901	0.000000
12003.851610	0.716329	0.000570	3398256.025223	1.198180	1.230487	89.390453	50.000000	5.283727	1033.096769	0.000559	1.000000	142.525446	0.717525	98.658981	0.000000
12005.752566	0.716320	0.000572	3421543.188476	1.201223	1.212423	89.695959	50.000000	5.283581	1036.627850	0.000583	1.000000	146.947519	0.717525	61.227018	0.000000
12011.545574	0.716307	0.000570	3399010.205180	1.200371	1.228785	89.399736	50.000000	5.283358	1033.204825	0.000563	1.000000	142.319895	0.717525	70.004219	0.000000
12012.364631	0.716309	0.000572	3420295.095301	1.196653	1.214915	89.679266	50.000000	5.283388	1036.435322	0.000582	1.000000	146.591141	0.717525	66.418794	0.000000
12013.008143	0.716314	0.000572	3419961.216273	1.193124	1.213642	89.675054	50.000000	5.283484	1036.386451	0.000581	1.000000	146.607181	0.717525	79.481299	0.000000
12014.481905	0.716325	0.000573	3421352.359277	1.193027	1.209062	89.693589	50.000000	5.283657	1036.600299	0.000584	1.000000	147.114283	0.717525	74.603799	0.000000
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
12022.122722	0.716326	0.000570	3399034.495152	1.195990	1.229508	89.400607	50.000000	5.283678	1033.214219	0.000562	1.000000	142.416661	0.717525	74.576542	0.000000
12022.748813	0.716322	0.000572	3420353.576850	1.197199	1.213806	89.680408	50.000000	5.283606	1036.448075	0.000580	1.000000	146.812422	0.717525	158.182435	0.000000
12025.147176	0.716327	0.000572	3422040.878933	1.190300	1.212351	89.702674	50.000000	5.283691	1036.705219	0.000587	1.000000	146.820020	0.717525	77.162264	0.000000
18577.668272	0.716346	0.000331	3468262.746618	1.186347	1.170456	90.307029	250.000000	5.284022	1043.689139	0.000340	1.000000	86.155299	0.717525	54.694521	0.000000
18582.192765	0.716341	0.000329	3468518.127338	1.174827	1.173637	90.310199	240.000000	5.283933	1043.725962	0.000342	1.000000	85.680826	0.717525	148.388962	0.000000
18582.972238	0.716346	0.000331	3468040.569945	1.157775	1.170735	90.304129	240.000000	5.284018	1043.655635	0.000341	1.000000	85.883443	0.717525	57.795012	0.000000
22849.298694	0.716567	0.000274	3462725.327069	1.186382	1.208699	90.241376	24.000000	5.287742	1042.922588	0.000268	2.000000	70.889894	0.717525	82.958296	0.000000
22849.883208	0.716327	0.000276	3485856.866546	1.166177	1.168541	90.535240	24.000000	5.283702	1046.327267	0.000280	2.000000	72.140587	0.717525	58.194126	0.000000
22852.712243	0.716339	0.000324	3441675.126709	1.183978	1.200165	89.959999	250.000000	5.283896	1039.678737	0.000319	1.000000	81.354046	0.717525	45.836505	0.000000
22853.296021	0.716351	0.002538	3382534.517328	1.356097	1.538377	89.184077	250.000000	5.284099	1030.710888	0.002599	1.000000	647.224775	0.717525	158.182435	0.000000
22854.034507	0.716352	0.002703	3333487.589702	1.358235	0.621209	88.535173	250.000000	5.284125	1023.211375	0.002447	1.000000	642.545077	0.717525	94.669483	0.000000
22854.510404	0.716335	0.002584	3370817.979551	1.356978	1.363180	89.029026	250.000000	5.283832	1028.919493	0.002619	1.000000	649.800612	0.717525	77.946959	0.000000
