RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH012

Start Time = 6/22/2016 1:24:01 PM

SAMPLE INFORMATION:

Outside Diameter = 5.087833E+0 cm
2.076667E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.352500E+0 cm
4.075787E+0 in
Weight = 327.990000E+0 g
723.097952E-3 lbs
Water Content = 6.191000E+0 %
Sample Volume = 7.064545E-3 ft^3
Dry Unit Weight = 91.570728E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 805.817253E-3
Degree of Saturation = 20.359641E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 6.76868700E+0 volt
approx. beta = 181.55286954E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
11511.799617	0.805817	0.000722	3427070.974971	1.204577	1.195654	89.810524	52.803764	5.286152	1037.946530	0.001458	1.000000	0.000000	0.000000	71.430222	0.000000
11512.937533	0.805817	0.000722	3427070.974971	1.204577	1.195654	89.810524	52.803764	5.286152	1037.946530	0.001458	1.000000	0.000000	0.000000	71.430222	0.000000
11513.933632	0.805817	0.000722	3426433.801015	1.185332	1.191615	89.802198	52.785532	5.286165	1037.850285	0.001492	1.000000	0.000000	0.000000	77.888598	0.000000
11522.489120	0.805817	3.574121E-5	3435623.769056	1.091235	1.133283	89.922623	2.000000	5.286210	1039.241955	7.806187E-5	16.000000	0.000000	0.000000	73.137869	0.000000
11959.288564	0.805817	3.701464E-5	3423124.076566	1.125807	1.100533	89.754257	2.000000	5.283529	1037.301711	9.751042E-5	19.000000	0.000000	0.000000	75.886956	0.000000
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
11993.590400	0.805817	0.000683	3417652.452339	1.205070	1.203559	89.681986	50.000000	5.283234	1036.467079	0.001402	1.000000	0.000000	0.000000	72.556394	0.000000
11996.418617	0.805817	0.000685	3417122.266131	1.197493	1.196652	89.675386	50.000000	5.283440	1036.390371	0.001401	1.000000	0.000000	0.000000	73.583415	0.000000
11997.794086	0.805817	0.000685	3416566.306584	1.206972	1.196541	89.668327	50.000000	5.283578	1036.308512	0.001378	1.000000	0.000000	0.000000	75.547313	0.000000
11999.068722	0.805817	0.000685	3416146.909762	1.219312	1.194718	89.663369	50.000000	5.283893	1036.250552	0.001391	1.000000	0.000000	0.000000	74.207140	0.000000
12000.186704	0.805817	0.000677	3396057.971320	1.185144	1.241026	89.399291	50.000000	5.283863	1033.198632	0.001351	1.000000	0.000000	0.000000	65.942152	0.000000
12001.472928	0.805817	0.000682	3417319.799036	1.216506	1.216563	89.678967	50.000000	5.284013	1036.430570	0.001394	1.000000	0.000000	0.000000	71.687579	0.000000
12002.672047	0.805817	0.000682	3417155.214159	1.216258	1.216092	89.676238	50.000000	5.283683	1036.399713	0.001407	1.000000	0.000000	0.000000	78.157901	0.000000
12003.851994	0.805817	0.000675	3395404.253212	1.202074	1.240574	89.390453	50.000000	5.283727	1033.096769	0.001346	1.000000	0.000000	0.000000	98.658981	0.000000
12005.752983	0.805817	0.000682	3418671.874182	1.197183	1.212756	89.695959	50.000000	5.283581	1036.627850	0.001412	1.000000	0.000000	0.000000	61.227018	0.000000
12011.545973	0.805817	0.000678	3396157.800271	1.212480	1.232514	89.399736	50.000000	5.283358	1033.204825	0.001366	1.000000	0.000000	0.000000	70.004219	0.000000
12012.365030	0.805817	0.000683	3417424.828390	1.172767	1.216647	89.679266	50.000000	5.283388	1036.435322	0.001433	1.000000	0.000000	0.000000	66.418794	0.000000
12013.008609	0.805817	0.000681	3417091.229550	1.204890	1.215695	89.675054	50.000000	5.283484	1036.386451	0.001411	1.000000	0.000000	0.000000	79.481299	0.000000
12014.484631	0.805817	0.000682	3418481.205125	1.205289	1.212956	89.693589	50.000000	5.283657	1036.600299	0.001416	1.000000	0.000000	0.000000	74.603799	0.000000
															
															
Loading	Pc =   64.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
12022.123123	0.805817	0.000675	3396182.069859	1.219034	1.239535	89.400607	50.000000	5.283678	1033.214219	0.001374	1.000000	0.000000	0.000000	74.576542	0.000000
12022.749197	0.805817	0.000683	3417483.260863	1.204147	1.213361	89.680408	50.000000	5.283606	1036.448075	0.001402	1.000000	0.000000	0.000000	158.182435	0.000000
12025.147593	0.805817	0.000682	3419169.146984	1.185929	1.214451	89.702674	50.000000	5.283691	1036.705219	0.001416	1.000000	0.000000	0.000000	77.162264	0.000000
18577.668673	0.716346	0.000393	3465352.225882	1.167888	1.176793	90.307029	250.000000	5.284022	1043.689139	0.000831	1.000000	0.000000	0.000000	54.694521	0.000000
18582.193047	0.716341	0.000393	3465607.392290	1.175233	1.174347	90.310199	240.000000	5.283933	1043.725962	0.000823	1.000000	0.000000	0.000000	148.388962	0.000000
18582.972639	0.716346	0.000394	3465130.235657	1.152208	1.165103	90.304129	240.000000	5.284018	1043.655635	0.000824	1.000000	0.000000	0.000000	57.795012	0.000000
22849.299195	0.716567	0.000323	3459819.453263	0.216589	1.215311	90.241376	24.000000	5.287742	1042.922588	8.937563E-5	2.000000	0.000000	0.000000	82.958296	0.000000
22849.883425	0.716327	0.000328	3482931.581055	0.528749	1.166867	90.535240	24.000000	5.283702	1046.327267	6.898361E-5	2.000000	0.000000	0.000000	58.194126	0.000000
22852.712676	0.716339	0.000381	3438786.917956	1.163717	1.215491	89.959999	250.000000	5.283896	1039.678737	0.000792	1.000000	0.000000	0.000000	45.836505	0.000000
22853.296438	0.716351	0.003016	3379695.938600	1.367731	1.536463	89.184077	250.000000	5.284099	1030.710888	0.006173	1.000000	0.000000	0.000000	158.182435	0.000000
22854.034923	0.716352	0.003214	3330690.170515	1.375723	0.619693	88.535173	250.000000	5.284125	1023.211375	0.005810	1.000000	0.000000	0.000000	94.669483	0.000000
22854.510820	0.716335	0.003069	3367989.233190	1.370262	1.363280	89.029026	250.000000	5.283832	1028.919493	0.006229	1.000000	0.000000	0.000000	77.946959	0.000000
