RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AA_07

Start Time = 11/6/2014 4:14:41 PM

SAMPLE INFORMATION:

Outside Diameter = 5.151500E+0 cm
2.102653E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.930800E+0 cm
3.909764E+0 in
Weight = 433.500000E+0 g
955.708900E-3 lbs
Water Content = 4.244300E+0 %
Sample Volume = 6.225238E-3 ft^3
Dry Unit Weight = 147.271031E+0 pcf
Specific Gravity = 2.670000E+0
Initial Void Ratio = 131.302000E-3
Degree of Saturation = 86.307048E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.11716900E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.76800000E-3 ft/volt
Initial LVDT Output Voltage = 0.00000000E+0 volt
approx. beta = 219.43794070E-3





													
													
Loading	Confining Pressure Pc =   3.650000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
17881.068100	0.132845	0.000315	7593752.643282	1.170096	1.172597	142.751108	47.900000	4.469537	1262.895484	0.000314	1.000000	158.679641	0.924403
17884.650050	0.132850	0.000316	7596447.470333	1.162884	1.167412	142.776429	47.900000	4.469422	1263.119367	0.000313	1.000000	159.445725	0.924346
17888.232683	0.132859	0.000316	7606264.014055	1.144366	1.161204	142.868751	47.900000	4.469207	1263.937907	0.000322	1.000000	159.771131	0.924763
17891.786963	0.132852	0.000317	7612911.465103	1.147463	1.156361	142.931355	47.900000	4.469380	1264.495065	0.000316	1.000000	160.179873	0.913842
17895.367326	0.132846	0.000317	7625120.815553	1.136970	1.158595	143.045773	47.900000	4.469514	1265.504647	0.000316	1.000000	160.425632	0.909650
17898.913700	0.132852	0.000316	7621730.940218	1.152460	1.155174	143.013855	47.900000	4.469362	1265.220191	0.000317	1.000000	160.255789	0.912309
17902.468825	0.132851	0.000317	7634484.286360	1.134377	1.149471	143.133590	47.900000	4.469400	1266.281831	0.000319	1.000000	161.040002	0.904222
17906.114817	0.132844	0.000327	7647465.580793	1.126479	1.077209	143.255193	47.900000	4.469564	1267.357038	0.000328	1.000000	166.248361	0.880373
17919.788778	0.132844	0.000317	7663663.577443	1.131593	1.176426	143.406683	47.900000	4.469558	1268.694716	0.000319	1.000000	161.502949	0.915114
17933.476582	0.132836	0.000318	7677329.137057	1.133964	1.172333	143.534490	47.900000	4.469748	1269.825485	0.000319	1.000000	162.250262	0.908417
17947.151240	0.132834	0.000320	7679865.379826	1.133134	1.164306	143.558031	47.900000	4.469810	1270.030819	0.000316	1.000000	163.299161	0.905133
17960.787638	0.132825	0.000321	7695976.506706	1.134133	1.160662	143.708478	47.900000	4.470026	1271.360831	0.000316	1.000000	163.998661	0.894996
17974.434598	0.132824	0.000322	7707919.761153	1.129947	1.153853	143.819755	47.900000	4.470055	1272.341913	0.000321	1.000000	164.649563	0.899300
													
													
Unloading	Confining Pressure Pc =   49.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
18090.279799	0.130572	0.000304	3619940.962059	1.538165	1.668426	98.559981	28.200000	4.524420	871.938268	0.000290	2.000000	73.194430	1.164382
18094.561413	0.130573	0.000308	3647399.810970	1.519999	1.635964	98.900285	28.200000	4.524399	874.368795	0.000301	1.000000	74.469887	1.158706
18098.705933	0.130566	0.000309	3660755.114250	1.516651	1.615214	99.081199	28.200000	4.524562	875.968461	0.000305	1.000000	75.100740	1.154705
18102.859784	0.130566	0.000310	3681848.257517	1.520153	1.617986	99.366142	28.200000	4.524564	878.485873	0.000308	2.000000	75.708401	1.147131
18106.936185	0.130570	0.000311	3681323.252711	1.510241	1.600413	99.359055	28.200000	4.524457	878.423195	0.000305	1.000000	76.091926	1.142888
18110.988923	0.130567	0.000312	3689260.852923	1.507801	1.582334	99.466180	28.200000	4.524538	879.371425	0.000308	1.000000	76.452785	1.150703
18115.015001	0.130565	0.000313	3694478.324817	1.508036	1.571974	99.536441	28.200000	4.524586	879.991723	0.000313	1.000000	76.752332	1.145575
18119.022303	0.130565	0.000312	3700197.889137	1.507229	1.574622	99.613430	28.200000	4.524579	880.671868	0.000307	1.000000	76.573002	1.141127
18123.014176	0.130563	0.000313	3710725.053128	1.510572	1.560661	99.755035	28.200000	4.524635	881.923861	0.000313	1.000000	77.190986	1.139108
18126.992548	0.130559	0.000314	3716536.810664	1.505672	1.555586	99.833089	28.200000	4.524746	882.613314	0.000311	1.000000	77.480058	1.127823
18141.178087	0.130554	0.000314	3734034.216839	1.468363	1.607590	100.067751	28.200000	4.524847	884.686741	0.000313	1.000000	77.836860	1.123731
18155.438836	0.130546	0.000315	3747753.532615	1.472838	1.581421	100.251352	28.200000	4.525051	886.308832	0.000311	2.000000	78.383835	1.115193
18169.572906	0.130530	0.000316	3756265.647255	1.463212	1.592175	100.365011	28.200000	4.525427	887.311473	0.000314	1.000000	78.699362	1.114768
18183.706029	0.130529	0.000316	3765670.118153	1.467156	1.575169	100.490343	28.200000	4.525470	888.415439	0.000314	1.000000	78.965670	1.117259
18197.893390	0.130518	0.000316	3773805.598691	1.471779	1.574886	100.598809	28.200000	4.525720	889.373905	0.000315	2.000000	79.200463	1.106566
													
													
Unloading	Confining Pressure Pc =   24.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
18249.922378	0.128393	0.000298	2273392.652863	2.037834	2.120067	78.079969	22.300000	4.577110	690.287232	0.000282	2.000000	45.045805	1.500342
18255.610583	0.128383	0.000302	2297291.878430	2.018330	2.163152	78.464693	22.300000	4.577352	693.253459	0.000293	3.000000	46.080272	1.457851
18261.138061	0.128374	0.000305	2304646.569953	1.958046	2.155024	78.590077	22.300000	4.577555	694.359201	0.000293	2.000000	46.632914	1.473516
18266.508960	0.128368	0.000305	2323497.552949	1.882084	2.128610	78.910741	22.300000	4.577710	697.190606	0.000302	2.000000	47.061859	1.434505
18271.840189	0.128364	0.000307	2329932.970522	1.953156	2.106620	79.019870	22.300000	4.577795	698.153462	0.000303	2.000000	47.453604	1.470166
18277.102879	0.128406	0.000307	2338309.802998	1.956173	2.102437	79.161752	22.300000	4.576783	699.406289	0.000303	2.000000	47.672559	1.452154
18282.337369	0.128406	0.000308	2345817.035577	1.958687	2.074110	79.289216	22.300000	4.576795	700.541110	0.000305	1.000000	47.913259	1.460599
18287.537323	0.128398	0.000308	2348251.371475	1.924303	2.073710	79.330340	22.300000	4.576976	700.904344	0.000305	1.000000	48.028902	1.455600
18303.085380	0.128390	0.000309	2361627.920664	1.879981	2.122376	79.555880	22.300000	4.577178	702.895496	0.000301	2.000000	48.463087	1.453135
18318.549393	0.128375	0.000309	2376232.706248	1.891521	2.109129	79.801397	22.300000	4.577529	705.062952	0.000305	1.000000	48.708054	1.425288
18334.168292	0.128372	0.000309	2388105.357890	1.835204	2.097355	80.000338	22.300000	4.577617	706.817615	0.000308	3.000000	48.961369	1.401885
18349.516102	0.128364	0.000311	2390777.455870	1.908521	2.090742	80.045039	22.300000	4.577790	707.211804	0.000311	1.000000	49.295681	1.417277
18364.912001	0.128353	0.000310	2403643.536779	1.881163	2.058705	80.260048	22.300000	4.578060	709.109940	0.000313	2.000000	49.481979	1.426430
18470.481494	0.128324	0.000310	2439749.118220	1.844866	2.106148	80.860469	22.300000	4.578762	714.412393	0.000305	2.000000	50.130691	1.382656
18576.002302	0.128312	0.000310	2471256.466678	1.850267	2.066207	81.380568	22.300000	4.579057	719.001372	0.000311	2.000000	50.780470	1.376733
18681.361213	0.128300	0.000309	2472121.605244	1.841250	2.090729	81.394665	22.300000	4.579349	719.123338	0.000305	1.000000	50.683412	1.385378
18786.920394	0.128279	0.000311	2445732.707578	1.903351	2.049166	80.958927	22.300000	4.579862	715.271029	0.000303	3.000000	50.503406	1.394803
													
													
Unloading	Confining Pressure Pc =   24.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
18849.310551	0.128604	0.000303	2437894.197934	1.930389	2.074728	80.834970	20.000000	4.571998	714.279808	0.000290	3.000000	48.942836	1.372940
18854.623696	0.128499	0.000159	2512209.486704	1.744965	1.808834	82.055495	10.000000	4.574536	725.024274	0.000155	7.000000	26.512091	1.208410
18860.875035	0.128406	8.738241E-5	2590099.229055	1.655694	1.331093	83.316538	5.000000	4.576786	736.143758	6.835895E-5	20.000000	15.017710	0.899575
18888.718320	0.128258	0.000304	2496735.345122	1.898564	1.975884	81.615120	20.000000	4.580375	722.724519	0.000295	2.000000	50.390159	1.370210
18893.891458	0.128241	0.000156	2537471.567654	1.773837	1.793708	82.602805	10.000000	4.580771	728.548679	0.000154	4.000000	26.323268	1.205023
18899.734706	0.128230	7.903115E-5	2602936.472207	1.622114	1.591646	83.651498	5.000000	4.581050	737.881484	6.761916E-5	16.000000	13.648726	1.432936
18905.114490	0.128220	3.283184E-5	2638091.475174	1.514091	1.559571	84.162167	2.000000	4.581293	742.843854	2.773756E-5	20.000000	5.746637	0.001745
18910.532149	0.128214	1.701490E-5	2654682.905103	1.545468	1.548378	84.380396	1.000000	4.581425	745.172816	1.412018E-5	20.000000	2.996881	0.083292
18916.170830	0.128211	9.554461E-6	2656988.302711	1.603498	1.570722	84.474084	0.500000	4.581499	745.494504	6.874539E-6	20.000000	1.684312	0.009674
18924.661089	0.128207	0.000305	2539795.764420	1.878166	2.068680	82.509999	20.000000	4.581597	728.867255	0.000300	4.000000	51.408838	1.338489
18929.870014	0.128200	0.000307	2536024.182046	1.846021	1.953903	82.333648	20.000000	4.581769	728.324559	0.000301	2.000000	51.579693	1.606654
18938.175596	0.128223	0.000308	2529572.035114	1.790287	1.919949	82.384112	20.000000	4.581209	727.395174	0.000290	1.000000	51.696474	1.405778
18943.826586	0.128223	0.000460	2532656.496430	2.059644	2.496344	81.658360	32.000000	4.581210	727.845988	0.000459	4.000000	77.335446	1.549506
18949.516884	0.128208	0.000802	2488230.888365	2.273320	3.622605	79.190908	64.000000	4.581565	721.434120	0.000767	1.000000	132.383447	1.804817
18954.487677	0.128222	0.001437	2340140.312697	2.871468	4.743065	75.987874	128.000000	4.581245	699.631673	0.001405	1.000000	223.069537	2.614037
18958.317619	0.128206	0.002591	2154656.969211	3.609550	5.786061	72.493625	256.000000	4.581611	671.336301	0.002610	1.000000	370.362550	3.435959
18961.239374	0.128198	0.004835	1961061.106314	3.801699	6.783465	68.568319	512.000000	4.581809	640.462505	0.004827	1.000000	629.136744	5.023093
18964.014559	0.128203	0.009490	1754444.190190	4.343181	7.424199	64.537378	1024.000000	4.581688	605.781977	0.009841	1.000000	1104.715827	5.823762
18967.361302	0.128147	0.019839	1554227.293937	4.944084	7.459904	60.634500	2048.000000	4.583039	570.170576	0.021156	1.000000	2045.821062	7.277122
18971.079738	0.128137	0.042111	1371951.202126	6.380699	7.275249	58.474637	4096.000000	4.583292	535.680845	0.045413	1.000000	3833.159856	8.177883
18974.823284	0.128236	0.079502	1275955.337942	6.381551	8.149651	56.308199	8192.000000	4.580907	516.597753	0.086116	1.000000	6730.274565	7.357528
18978.948556	0.128342	0.145614	1183126.090004	7.308951	9.345882	54.531309	16384.000000	4.578321	497.472712	0.160553	1.000000	114.304348	8.560673
19009.560493	0.129469	Inf	0.000000	8.325853	13.727648	51.000000	32768.000000	4.551074	0.000000	0.265746	1.000000	186.104893	7.261044
19035.204408	0.132323	Inf	0.000000	10.397771	21.794494	44.300000	50000.000000	4.482130	0.000000	0.384784	1.000000	223.946994	0.000000
19040.877100	0.133445	0.457457	731428.130567	10.934756	20.211324	42.800000	50000.000000	4.455070	391.854563	0.398161	1.000000	222.267025	0.000000
19049.896507	0.133144	0.000296	2730036.296307	1.761400	1.604272	86.839653	20.000000	4.462330	757.422601	0.000207	11.000000	0.536666	1.138551
													
													
Unloading	Confining Pressure Pc =   24.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
19058.553376	0.132887	0.000293	2938226.469970	1.702074	1.730601	88.810004	20.000000	4.468522	785.667916	0.000283	5.000000	0.572494	1.172194
19064.360973	0.132782	0.000294	2968948.453147	1.728404	1.729532	89.224691	20.000000	4.471052	789.675240	0.000285	8.000000	0.579406	1.198968
19070.362398	0.132723	0.000292	2993398.591541	1.731125	1.739714	89.470002	20.000000	4.472489	792.883483	0.000282	8.000000	0.581585	1.183947
19075.321438	0.132696	0.000291	3011844.373188	1.663092	1.741598	89.834967	20.000000	4.473140	795.301746	0.000284	4.000000	58.157907	1.194804
19080.209094	0.132654	0.000289	3011868.277086	1.683068	1.750876	89.875019	20.000000	4.474138	795.295434	0.000280	3.000000	57.912093	1.212174
19084.827510	0.132636	0.000289	3027014.201200	1.665180	1.722812	90.070170	20.000000	4.474582	797.278050	0.000281	3.000000	58.174783	1.216495
19089.265115	0.132624	0.000288	3036756.389235	1.663793	1.723662	90.254882	20.000000	4.474879	798.553516	0.000282	2.000000	58.186678	1.220086
19093.818627	0.132615	0.000288	3049163.566166	1.668817	1.723887	90.338899	20.000000	4.475083	800.178808	0.000282	4.000000	58.324455	1.215386
19098.133780	0.132607	0.000287	3048047.610768	1.688503	1.754421	90.587314	20.000000	4.475280	800.029388	0.000289	1.000000	58.021232	1.209396
19102.592884	0.132599	0.000288	3058373.088055	1.661940	1.735509	90.545194	20.000000	4.475481	801.380436	0.000285	3.000000	58.423717	1.205586
19107.234751	0.132595	0.000288	3058776.682076	1.668318	1.697996	90.616074	20.000000	4.475568	801.430366	0.000282	2.000000	58.468846	1.203060
19111.693365	0.132594	0.000287	3060343.183532	1.685017	1.709850	90.769204	20.000000	4.475606	801.634283	0.000282	2.000000	58.271915	1.202348
19116.236459	0.132591	0.000284	3077221.931263	1.656695	1.743484	90.968825	20.000000	4.475663	803.841307	0.000283	4.000000	58.152601	1.216599
													
													
Unloading	Confining Pressure Pc =   12.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
19143.455254	0.131371	0.000643	1364082.709589	3.058370	3.611450	59.979915	32.200000	4.505112	535.193473	0.000546	2.000000	58.277462	1.173084
19151.723918	0.131365	0.000645	1383960.459475	2.530252	3.242075	60.438446	32.200000	4.505267	538.788458	0.000569	2.000000	59.242514	1.451114
19159.108665	0.131360	0.000656	1379865.869542	2.955314	3.071775	60.698085	32.200000	4.505378	537.989313	0.000608	2.000000	60.073084	1.497992
19166.601853	0.131354	0.000657	1380402.935026	2.769533	3.022330	60.719864	32.200000	4.505534	538.092906	0.000566	2.000000	60.204686	2.356223
19173.731346	0.131350	0.000658	1381237.685906	2.638869	2.962200	60.803150	32.200000	4.505636	538.254035	0.000577	2.000000	60.391429	1.691409
19191.835577	0.131339	0.000644	1414805.942086	2.966636	3.053120	61.208499	32.200000	4.505890	544.754356	0.000595	2.000000	60.490767	1.598908
19211.380401	0.131333	0.000642	1421970.719915	2.951912	3.058986	61.554068	32.200000	4.506034	546.129433	0.000609	2.000000	60.642032	1.485924
19229.350705	0.131325	0.000640	1428635.277376	2.556678	3.062484	61.658453	32.200000	4.506230	547.406310	0.000577	1.000000	60.692300	2.174150
19249.861069	0.131320	0.000638	1440437.675646	2.630226	2.934686	61.763548	32.200000	4.506349	549.660829	0.000580	2.000000	61.012187	2.107978
													
													
Unloading	Confining Pressure Pc =   12.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
19302.467644	0.131310	0.000616	1484401.004334	2.687181	3.455692	62.350069	32.200000	4.506587	557.984619	0.000595	2.000000	60.702983	1.957330
19309.347267	0.131308	0.000637	1453948.108285	2.514371	2.956200	62.074566	32.200000	4.506653	552.228948	0.000617	1.000000	61.529860	2.260846
19316.342481	0.131305	0.000648	1424837.223585	2.395553	2.805381	62.230754	32.200000	4.506704	546.671986	0.000594	1.000000	61.320067	1.592789
19323.091748	0.131298	0.000644	1434594.143174	2.413768	2.860206	62.077220	32.200000	4.506883	548.540015	0.000600	1.000000	61.356004	2.116322
19329.994458	0.131301	0.000644	1438989.144669	3.604474	2.836214	62.057112	32.200000	4.506806	549.377820	0.000635	1.000000	61.528485	1.871308
19337.140891	0.131302	0.000649	1426345.417505	2.874965	2.759079	62.238297	32.200000	4.506789	546.959708	0.000616	2.000000	61.503625	2.128634
