RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AA_02

Start Time = 6/2/2014 5:17:15 PM

SAMPLE INFORMATION:

Outside Diameter = 7.208000E+0 cm
2.942041E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 13.971000E+0 cm
5.500394E+0 in
Weight = 941.130000E+0 g
2.074847E+0 lbs
Water Content = 3.360000E+0 %
Sample Volume = 20.041063E-3 ft^3
Dry Unit Weight = 100.164282E+0 pcf
Specific Gravity = 2.250000E+0
Initial Void Ratio = 401.697000E-3
Degree of Saturation = 18.820143E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.21198700E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 147.53777004E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (22) or # 22
LVDT Calibration Factor = 3.81940300E-3 ft/volt
Initial LVDT Output Voltage = 2.34467100E+0 volt
approx. beta = 423.30444615E-3





Loading	Confining Pressure Pc =   4.000000 psi												
													
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"	FVD Signals Stacked	Charge Amp Out (mV)	"Damping fvR, (%)"
2654.196285	0.397236	0.000801	8696746.852414	0.363073	0.400201	241.971287	120.000000	2.035049	1642.031991	0.000791	1.000000	937.981895	0.000000
2655.121881	0.397240	0.001549	8664368.240299	0.376166	0.458463	241.520394	240.000000	2.035173	1638.971721	0.001525	1.000000	1806.365442	0.000000
2655.630409	0.397238	0.002888	8610301.616502	0.399639	0.568759	240.765782	480.000000	2.035107	1633.852576	0.002845	1.000000	3347.753359	0.000000
2656.116544	0.397242	0.005099	8509151.028582	0.459882	0.786674	239.347326	960.000000	2.035225	1624.225952	0.004997	1.000000	5840.900486	0.000000
2657.418524	0.397241	0.008647	8313239.412604	0.567864	1.208880	236.576074	1920.000000	2.035182	1605.421641	0.008220	1.000000	9677.192029	0.000000
2658.607662	0.397232	0.014554	7974351.388298	0.695840	1.827048	231.703868	3840.000000	2.034939	1572.357945	0.012803	1.000000	156.247623	0.000000
2659.887835	0.397212	0.022964	7506623.951343	0.758844	2.753331	224.805789	7680.000000	2.034360	1525.544027	0.018928	1.000000	232.074563	0.000000
2661.657265	0.397138	0.038521	6837929.150990	0.921665	4.081530	214.558837	15360.000000	2.032238	1456.000617	0.027840	1.000000	354.604117	0.000000
2671.915965	0.397117	0.000242	7704705.922375	0.311098	0.289579	227.749951	30.000000	2.031661	1545.488392	0.000227	1.000000	251.088201	0.000000
													
													
Unloading	Confining Pressure Pc =   88.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
2684.067259	0.399511	0.000307	5187047.156923	0.436873	0.430250	186.869882	30.000000	2.099973	1268.074216	0.000304	1.000000	214.107712	0.000000
2699.155549	0.399585	0.000315	5151951.700710	0.427600	0.427633	186.289763	30.000000	2.102083	1264.859023	0.000312	1.000000	218.424467	0.000000
2710.434377	0.399584	0.000159	5187620.039061	0.422733	0.416191	186.935167	15.000000	2.102067	1269.263544	0.000158	1.000000	111.215136	0.000000
2716.386021	0.399581	0.000159	5200665.935065	0.420307	0.416925	187.170059	15.000000	2.101983	1270.858247	0.000158	1.000000	111.385486	0.000000
2724.976721	0.399583	0.000159	5213461.141565	0.418647	0.417033	187.400098	15.000000	2.102026	1272.419265	0.000159	1.000000	111.704984	0.000000
2727.486818	0.399589	0.000316	5210667.535717	0.421614	0.431402	187.349918	30.000000	2.102212	1272.079040	0.000319	1.000000	221.856563	0.000000
													
													
Unloading	Confining Pressure Pc =   44.000000 psi												
													
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)
													
------------------------------------------------------------------------------------------													
2749.029161	0.401664	0.000298	3612035.703623	0.451876	0.460913	155.985123	20.000000	2.161376	1059.118231	0.000297	1.000000	144.885353	0.000000
2757.020999	0.401676	0.000300	3621363.416152	0.446206	0.458772	156.224976	20.000000	2.161705	1061.270830	0.000300	1.000000	146.586676	0.000000
2764.111006	0.401688	0.000301	3627388.581274	0.436758	0.457110	156.355097	20.000000	2.162044	1062.157666	0.000300	1.000000	147.500222	0.000000
2772.027705	0.401692	0.000303	3634106.498424	0.434749	0.454380	156.500034	20.000000	2.162161	1063.145224	0.000305	1.000000	148.456354	0.000000
2779.727112	0.401697	0.000304	3637812.182432	0.431520	0.448868	156.579883	20.000000	2.162312	1063.688732	0.000303	1.000000	149.210974	0.000000
