RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
AKK_009H

Start Time = 7/2/2015 4:21:15 PM

SAMPLE INFORMATION:

Outside Diameter = 6.301580E+0 cm
2.572073E+0 in
Inside Diameter = 3.532000E+0 cm
1.390551E+0 in
Height = 14.634500E+0 cm
5.761614E+0 in
Weight = 501.900000E+0 g
1.106506E+0 lbs
Water Content = 0.000000E+0 %
Sample Volume = 10.994851E-3 ft^3
Dry Unit Weight = 100.638552E+0 pcf
Specific Gravity = 2.670000E+0
Initial Void Ratio = 655.508721E-3
Degree of Saturation = 0.000000E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.11266942E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 110.57300000E-6 ft-lbs/sec^2 
Top Cap = I of 2.5 in. Hollow Aluminum Top Cap Set (1H) or # 1H
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 3.37478600E+0 volt
approx. beta = 323.53564196E-3





														
														
Loading	Confining Pressure Pc =   3.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
1277.719802	0.655483	0.000311	2210333.760759	0.827074	0.884584	90.289846	17.156489	3.255595	840.952146	0.000316	4.000000	82.073461	0.331248	13.002883
1280.783756	0.655478	0.000303	2215756.068875	0.821632	0.870140	90.400427	16.450384	3.255535	841.981849	0.000310	4.000000	80.134261	0.332214	12.996516
1283.289277	0.655509	0.000304	2218175.401668	0.821358	0.861958	90.450425	16.424025	3.255935	842.449114	0.000308	5.000000	80.642505	0.318792	12.998664
1285.628802	0.655508	0.000301	2220361.392828	0.809909	0.846128	90.494971	16.154557	3.255928	842.863976	0.000305	4.000000	79.944987	0.318518	13.001992
1287.843782	0.655523	0.000302	2223518.380787	0.807644	0.841548	90.559608	16.140109	3.256125	843.466785	0.000307	3.000000	80.138551	0.319936	12.997749
1290.063231	0.655519	0.000302	2224833.117871	0.804700	0.842259	90.586299	16.135655	3.256078	843.715200	0.000306	3.000000	80.285321	0.315131	12.999480
1292.414451	0.655502	0.000302	2225169.612319	0.804963	0.844969	90.592765	16.082138	3.255845	843.774496	0.000305	4.000000	80.199335	0.316038	12.998401
1294.613474	0.655523	0.000301	2224875.961520	0.805836	0.837101	90.587248	16.022943	3.256124	843.724218	0.000306	3.000000	80.001734	0.320668	12.999678
1296.706965	0.655520	0.000300	2229757.994484	0.810087	0.830358	90.686519	15.966311	3.256087	844.648678	0.000302	2.000000	80.016989	0.314917	12.995970
1299.073593	0.655509	0.000302	2229447.586828	0.808965	0.834660	90.679958	16.025433	3.255936	844.586970	0.000306	4.000000	80.450472	0.314115	12.998229
1301.173519	0.655509	0.000302	2233053.412573	0.798322	0.798824	90.753269	15.978430	3.255942	845.269806	0.000308	2.000000	80.520134	0.312302	13.000450
1304.095912	0.655508	0.000302	2229315.609975	0.801388	0.828729	90.677268	15.945232	3.255932	844.561900	0.000304	4.000000	80.367843	0.310181	12.999373
1306.471047	0.655531	0.000301	2233885.001653	0.797080	0.829607	90.770649	15.928267	3.256234	845.432844	0.000304	4.000000	80.189809	0.301800	12.991638
1308.702843	0.655509	0.000301	2232558.976778	0.799884	0.826888	90.743213	15.902130	3.255936	845.176118	0.000304	3.000000	80.320843	0.307726	13.011497
