RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-G(7C)

Start Time = 12/31/1903 6:00:00 PM

SAMPLE INFORMATION:

Outside Diameter = 5.014583E+0 cm
2.046769E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.140550E+0 cm
3.992343E+0 in
Weight = 370.420000E+0 g
816.640578E-3 lbs
Water Content = 36.750000E+0 %
Sample Volume = 5.758608E-3 ft^3
Dry Unit Weight = 84.397706E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 1.025837E+0
Degree of Saturation = 98.158864E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (11) or # 11
LVDT Calibration Factor = 3.81940300E-3 ft/volt
Initial LVDT Output Voltage = 8.08897900E+0 volt
approx. beta = 172.12407710E-3





															
															
Loading	Pc =   3.25 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
7619.476088	0.773514	0.000438	3446416.619897	NaN	1.922888	85.109157	41.248957	4.323633	917.112189	0.000000	4.000000	0.000000	0.000000	60.532625	4.300908
7719.500256	0.771117	0.000438	3491269.757854	NaN	1.901366	85.603741	41.255557	4.286078	922.436893	0.000000	5.000000	0.000000	0.000000	52.527279	4.263238
7819.395666	0.769267	0.000438	3527766.931824	NaN	1.886574	86.005413	41.305736	4.257062	926.761445	0.000000	4.000000	0.000000	0.000000	52.517077	4.234258
7919.406836	0.767760	0.000437	3559190.143042	NaN	1.867958	86.351086	41.270529	4.233410	930.483252	0.000000	4.000000	0.000000	0.000000	52.523364	4.210634
8019.376379	0.766545	0.000437	3585327.547387	NaN	1.855288	86.638002	41.294592	4.214327	933.572473	0.000000	4.000000	0.000000	0.000000	52.494983	4.192033
8119.331431	0.765486	0.000437	3607440.934927	NaN	1.844183	86.878933	41.266173	4.197700	936.166480	0.000000	4.000000	0.000000	0.000000	52.485082	4.175726
															
															
Loading	Pc =   104.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8448.700842	0.762890	0.000438	3664141.020452	NaN	1.816169	87.495117	41.266000	4.156886	942.800879	0.000000	4.000000	0.000000	0.000000	52.465320	4.134833
8455.261649	0.762839	1.193935E-5	3664892.493616	NaN	1.740513	87.502834	1.250000	4.156085	942.883925	0.000000	20.000000	0.000000	0.000000	52.464137	4.134275
8462.120609	0.762826	2.301400E-5	3668578.994177	NaN	1.828854	87.546503	2.500000	4.155875	943.354450	0.000000	20.000000	0.000000	0.000000	52.456076	4.133944
8465.487831	0.762780	4.444692E-5	3667874.187476	NaN	1.814786	87.536977	5.000000	4.155162	943.251710	0.000000	20.000000	0.000000	0.000000	52.458414	4.133555
8469.581714	0.762789	0.000103	3667221.839685	NaN	1.800098	87.529413	10.000000	4.155303	943.170225	0.000000	20.000000	0.000000	0.000000	52.452757	4.133125
8472.083705	0.762582	0.000206	3667688.636904	NaN	1.801424	87.529864	20.000000	4.152035	943.174659	0.000000	14.000000	0.000000	0.000000	52.456626	4.130130
8474.529570	0.762567	0.000412	3667651.681788	NaN	1.797474	87.529052	40.000000	4.151799	943.165884	0.000000	5.000000	0.000000	0.000000	52.453278	4.129887
8477.102859	0.762503	0.000821	3667241.140427	NaN	1.800571	87.522585	80.000000	4.150798	943.096064	0.000000	2.000000	0.000000	0.000000	52.452532	4.128790
8479.137903	0.762487	0.001637	3664698.193494	NaN	1.812278	87.491852	160.000000	4.150553	942.764865	0.000000	1.000000	0.000000	0.000000	52.458009	4.128688
8480.410056	0.762467	0.003262	3655851.842302	NaN	1.862971	87.385701	320.000000	4.150241	941.621002	0.000000	1.000000	0.000000	0.000000	52.455023	4.128481
8481.545124	0.762462	0.006259	3605463.402984	NaN	2.053400	86.781250	640.000000	4.150148	935.107754	0.000000	1.000000	0.000000	0.000000	52.452190	4.128114
8482.584452	0.762445	0.011473	3524421.369718	NaN	2.509447	85.800000	1280.000000	4.149893	924.534303	0.000000	1.000000	0.000000	0.000000	52.447710	4.128042
8483.431875	0.762430	0.019898	3362057.478928	NaN	3.351410	83.800000	2560.000000	4.149646	902.983356	0.000000	1.000000	0.000000	0.000000	52.450131	4.127838
8484.498234	0.762421	0.033820	3079412.915021	NaN	4.750779	80.200000	5120.000000	4.149511	864.191692	0.000000	1.000000	0.000000	0.000000	52.454555	4.127716
															
															
Loading	Pc =   208.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8600.093319	0.720510	0.000457	4237540.567533	NaN	1.966857	92.963148	58.924723	3.484967	1001.628860	0.000000	4.000000	0.000000	0.000000	52.445311	3.454102
8608.084655	0.712782	0.000458	4356403.015012	NaN	1.968000	94.047606	59.437646	3.361261	1013.296163	0.000000	3.000000	0.000000	0.000000	52.442282	3.340589
8614.593161	0.708424	0.000452	4436452.001943	NaN	1.863144	94.787810	59.251943	3.291325	1021.261568	0.000000	3.000000	0.000000	0.000000	52.432217	3.269347
8624.501587	0.702429	0.000433	4538641.778928	NaN	1.953245	95.706175	59.595604	3.194938	1031.142615	0.000000	3.000000	0.000000	0.000000	52.440822	3.173589
8634.452266	0.697083	0.000442	4637254.305644	NaN	1.939817	96.589434	61.028547	3.108795	1040.646660	0.000000	3.000000	0.000000	0.000000	52.439289	3.088625
8644.415433	0.692243	0.000439	4728520.880950	NaN	1.927736	97.397158	61.049459	3.030648	1049.337823	0.000000	3.000000	0.000000	0.000000	52.433429	3.011142
8654.394843	0.687821	0.000438	4812751.699655	NaN	1.917799	98.133311	61.409821	2.959124	1057.258692	0.000000	3.000000	0.000000	0.000000	52.432908	2.940191
8664.358108	0.683847	0.000438	4890185.292796	NaN	1.904950	98.803941	61.881355	2.894730	1064.474529	0.000000	3.000000	0.000000	0.000000	52.441638	2.876435
8674.263014	0.680181	0.000426	4963704.687287	NaN	1.900525	99.436254	64.807179	2.835233	1071.278139	0.000000	2.000000	0.000000	0.000000	52.456988	2.817772
8684.263246	0.676919	0.000441	5024774.024808	NaN	1.889567	99.949634	64.527951	2.782230	1076.801288	0.000000	2.000000	0.000000	0.000000	52.449296	2.765008
8694.309006	0.673951	0.000436	5087417.797258	NaN	1.891221	100.482378	61.421150	2.733952	1082.533676	0.000000	3.000000	0.000000	0.000000	52.445000	2.717240
8794.145156	0.653832	0.000432	5514847.224178	NaN	1.827467	103.992402	62.708511	2.405109	1120.298525	0.000000	2.000000	0.000000	0.000000	52.383526	2.391332
8799.654924	0.653059	0.000432	5531819.427787	NaN	1.824405	104.128120	62.775364	2.392413	1121.758677	0.000000	2.000000	0.000000	0.000000	52.381168	2.379006
8894.054130	0.642739	0.000430	5768058.442468	NaN	1.786698	105.998303	63.637727	2.222644	1141.879718	0.000000	2.000000	0.000000	0.000000	52.348442	2.210257
8993.995786	0.635697	0.000429	5938908.696246	NaN	1.755411	107.327610	64.032842	2.106404	1156.181714	0.000000	2.000000	0.000000	0.000000	52.345531	2.094559
9093.965309	0.630894	0.000429	6061315.887350	NaN	1.730762	108.269885	64.312868	2.026922	1166.319839	0.000000	2.000000	0.000000	0.000000	-0.061878	2.015960
9193.916941	0.627356	0.000428	6154305.312528	NaN	1.711110	108.979675	64.404210	1.968266	1173.956670	0.000000	2.000000	0.000000	0.000000	52.337487	1.957803
9293.895749	0.624689	0.000428	6227378.941021	NaN	1.695571	109.535561	64.411612	1.924010	1179.937783	0.000000	2.000000	0.000000	0.000000	52.320005	1.913654
9393.904050	0.622561	0.000428	6288328.560418	NaN	1.682506	109.998692	64.535814	1.888650	1184.921081	0.000000	2.000000	0.000000	0.000000	52.305895	1.878599
9493.847069	0.620767	0.000427	6339802.188427	NaN	1.671932	110.387350	64.462953	1.858825	1189.102994	0.000000	2.000000	0.000000	0.000000	52.337226	1.848950
9593.850039	0.619275	0.000427	6383326.641189	NaN	1.662236	110.714997	64.549173	1.834001	1192.628467	0.000000	2.000000	0.000000	0.000000	52.300479	1.824263
															
															
Loading	Pc =   208.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
9691.050816	0.617820	0.000449	6410500.780640	NaN	1.671358	110.900898	64.500000	1.809772	1194.627114	0.000000	2.000000	0.000000	0.000000	52.299728	1.800275
9693.323549	0.617816	0.000449	6411801.821380	NaN	1.675294	110.912018	64.500000	1.809707	1194.746889	0.000000	2.000000	0.000000	0.000000	52.305376	1.800138
9696.831181	0.617828	1.269278E-5	6352692.488022	NaN	1.552796	110.400000	2.000000	1.809906	1189.231448	0.000000	20.000000	0.000000	0.000000	52.302202	1.800206
9700.328053	0.617805	2.451916E-5	6417102.348189	NaN	1.689776	110.957485	4.000000	1.809527	1195.236632	0.000000	20.000000	0.000000	0.000000	52.311714	1.799828
9703.731552	0.617771	5.672551E-5	6418237.529449	NaN	1.664579	110.966115	8.000000	1.808947	1195.329497	0.000000	20.000000	0.000000	0.000000	52.298708	1.799403
9707.215403	0.617734	0.000112	6420147.302639	NaN	1.665182	110.981368	16.000000	1.808334	1195.493711	0.000000	17.000000	0.000000	0.000000	52.296021	1.798717
9710.045339	0.617694	0.000223	6421699.128338	NaN	1.668026	110.993424	32.000000	1.807671	1195.623468	0.000000	6.000000	0.000000	0.000000	52.295934	1.798122
9712.536645	0.617689	0.000450	6422596.035033	NaN	1.670723	111.000998	64.500000	1.807584	1195.705036	0.000000	2.000000	0.000000	0.000000	52.290137	1.797980
9718.630506	0.617599	0.000449	6424288.257580	NaN	1.680373	111.012557	64.500000	1.806087	1195.829318	0.000000	2.000000	0.000000	0.000000	52.290233	1.796513
9721.038860	0.617575	0.000904	6425051.496403	NaN	1.672289	111.018356	130.000000	1.805698	1195.891719	0.000000	1.000000	0.000000	0.000000	52.294660	1.796254
9722.949753	0.617544	0.001818	6421540.176615	NaN	1.684763	110.986944	260.000000	1.805174	1195.553267	0.000000	1.000000	0.000000	0.000000	52.291358	1.795649
9724.135062	0.617560	0.003590	6387496.810087	NaN	1.749082	110.692913	520.000000	1.805446	1192.386004	0.000000	1.000000	0.000000	0.000000	52.290743	1.795828
9724.771318	0.617535	0.006939	6330835.684366	NaN	1.908837	110.200000	1040.000000	1.805021	1187.076265	0.000000	1.000000	0.000000	0.000000	52.295423	1.795487
9725.817176	0.617529	0.012806	6193732.248965	NaN	2.316249	109.000000	2090.000000	1.804923	1174.149829	0.000000	1.000000	0.000000	0.000000	52.296419	1.795363
9726.761166	0.617498	0.022043	5924094.858978	NaN	3.142876	106.600000	4180.000000	1.804413	1148.296910	0.000000	1.000000	0.000000	0.000000	52.290118	1.794875
9727.866350	0.617474	0.036570	5466557.372303	NaN	4.465999	102.400000	8400.000000	1.804013	1103.054383	0.000000	1.000000	0.000000	0.000000	52.290615	1.794440
9729.518860	0.617446	0.062835	4764718.981319	NaN	6.472876	95.600000	17500.000000	1.803543	1029.804613	0.000000	1.000000	0.000000	0.000000	52.300023	1.793833
9731.552270	0.617227	0.113608	3820563.328031	NaN	9.254185	85.600000	36000.000000	1.799896	922.084014	0.000000	1.000000	0.000000	0.000000	52.332486	1.790265
9734.535513	0.616285	0.172352	3125453.451379	NaN	11.399770	77.400000	56000.000000	1.784200	833.751779	0.000000	1.000000	0.000000	0.000000	52.329251	1.774445
															
															
Unloading	Pc =   52.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
10084.857001	0.630279	0.000427	4448115.394162	NaN	2.231032	92.732282	53.271181	2.016736	998.942149	0.000000	4.000000	0.000000	0.000000	52.966063	2.014811
10089.907381	0.630979	0.000429	4413730.926511	NaN	2.211299	92.392846	52.909849	2.028326	995.287187	0.000000	4.000000	0.000000	0.000000	52.975452	2.025000
10094.897829	0.631577	0.000431	4382578.468010	NaN	2.195592	92.082963	52.491591	2.038230	991.950351	0.000000	4.000000	0.000000	0.000000	52.968315	2.033636
10104.902687	0.632547	0.000430	4331424.214687	NaN	2.176522	91.570998	51.647948	2.054293	986.437410	0.000000	4.000000	0.000000	0.000000	52.950769	2.048237
10114.865806	0.633295	0.000430	4289709.751169	NaN	2.158085	91.149704	50.994342	2.066670	981.900707	0.000000	4.000000	0.000000	0.000000	52.943861	2.059910
10124.849937	0.633935	0.000431	4254641.398948	NaN	2.146000	90.794025	50.466303	2.077263	978.070591	0.000000	4.000000	0.000000	0.000000	52.931013	2.069958
10134.876324	0.634513	0.000431	4224587.191638	NaN	2.136576	90.488663	50.001290	2.086824	974.782357	0.000000	4.000000	0.000000	0.000000	52.929758	2.078959
10144.852966	0.635022	0.000431	4198778.999973	NaN	2.126185	90.225782	49.629061	2.095242	971.951601	0.000000	4.000000	0.000000	0.000000	52.926792	2.087493
10154.841162	0.635481	0.000431	4176798.211951	NaN	2.119030	90.001822	49.247208	2.102819	969.539993	0.000000	4.000000	0.000000	0.000000	52.921690	2.094137
10174.819018	0.636222	0.000431	4144152.213340	NaN	2.094093	89.669581	48.566725	2.115080	965.962540	0.000000	4.000000	0.000000	0.000000	52.911167	2.106302
10184.810350	0.636552	0.000431	4136594.658619	NaN	2.078704	89.596741	48.292912	2.120530	965.178580	0.000000	4.000000	0.000000	0.000000	52.908072	2.110655
10284.685344	0.637873	0.000431	4139394.852958	NaN	1.992863	89.662953	46.630620	2.142349	965.894689	0.000000	4.000000	0.000000	0.000000	52.887487	2.131634
10384.626536	0.638356	0.000432	4161870.548394	NaN	1.951323	89.919218	45.979063	2.150335	968.656353	0.000000	4.000000	0.000000	0.000000	-0.001331	2.138982
10484.627225	0.638589	0.000431	4184730.269885	NaN	1.920229	90.172192	45.500549	2.154182	971.382018	0.000000	4.000000	0.000000	0.000000	52.846591	2.142833
10584.498072	0.638771	0.000431	4203855.454188	NaN	1.900515	90.382996	45.239504	2.157189	973.653312	0.000000	3.000000	0.000000	0.000000	52.845486	2.145676
10684.524980	0.638847	0.000432	4222756.446704	NaN	1.882127	90.588036	45.038090	2.158442	975.862277	0.000000	4.000000	0.000000	0.000000	52.827111	2.147049
10784.510490	0.638955	0.000432	4237242.938463	NaN	1.868988	90.746254	44.946915	2.160224	977.566913	0.000000	4.000000	0.000000	0.000000	0.009071	2.148941
10884.434907	0.638980	0.000432	4254400.423334	NaN	1.854682	90.930488	44.763145	2.160641	979.551640	0.000000	3.000000	0.000000	0.000000	0.005157	2.149379
10984.421223	0.639002	0.000432	4268308.302382	NaN	1.845338	91.079589	44.597339	2.160996	981.157878	0.000000	3.000000	0.000000	0.000000	0.001500	2.149738
11084.478008	0.639055	0.000431	4276652.703610	NaN	1.838477	91.170050	44.530033	2.161878	982.132485	0.000000	4.000000	0.000000	0.000000	52.837079	2.150542
															
															
Unloading	Pc =   52.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
11194.036638	0.639082	1.227511E-5	4264856.405510	NaN	1.909578	91.044975	1.400000	2.162327	980.785175	0.000000	20.000000	0.000000	0.000000	52.873334	2.150802
11197.829470	0.639085	1.225547E-5	4256342.828144	NaN	1.854877	90.954115	1.400000	2.162362	979.806386	0.000000	20.000000	0.000000	0.000000	52.862062	2.150968
11201.384538	0.639074	2.405507E-5	4257773.749214	NaN	1.845928	90.969119	2.800000	2.162192	979.967997	0.000000	20.000000	0.000000	0.000000	52.842814	2.150816
11207.110260	0.639072	5.374218E-5	4260091.757996	NaN	1.844492	90.993803	5.500000	2.162147	980.233895	0.000000	20.000000	0.000000	0.000000	52.833760	2.150860
11211.211197	0.639075	0.000106	4260734.198518	NaN	1.850643	91.000757	11.000000	2.162203	980.308817	0.000000	20.000000	0.000000	0.000000	52.825272	2.150956
11216.475588	0.639083	0.000213	4261915.390345	NaN	1.847505	91.013599	22.000000	2.162340	980.447182	0.000000	9.000000	0.000000	0.000000	52.810153	2.151007
11219.595181	0.639080	0.000427	4262403.793998	NaN	1.848036	91.018714	44.200000	2.162280	980.502269	0.000000	3.000000	0.000000	0.000000	52.808205	2.150908
11222.618775	0.639084	0.000917	4261535.286534	NaN	1.851216	91.009554	95.000000	2.162348	980.403599	0.000000	1.000000	0.000000	0.000000	52.800096	2.151015
11225.790055	0.639086	0.002013	4243796.548280	NaN	1.890461	90.820000	208.000000	2.162383	978.361631	0.000000	1.000000	0.000000	0.000000	52.858806	2.150841
11227.541011	0.639081	0.004223	4213954.807013	NaN	2.009895	90.500000	445.000000	2.162310	974.914410	0.000000	1.000000	0.000000	0.000000	52.863448	2.150918
11229.191888	0.639093	0.008250	4120731.436040	NaN	2.348480	89.493671	920.000000	2.162502	964.073720	0.000000	1.000000	0.000000	0.000000	52.857541	2.150974
11230.245476	0.639086	0.015886	3930198.510711	NaN	3.061337	87.400000	2000.000000	2.162379	941.519561	0.000000	1.000000	0.000000	0.000000	52.850911	2.150916
11232.892394	0.639089	0.030673	3561537.220004	NaN	4.547496	83.200000	4600.000000	2.162428	896.274920	0.000000	1.000000	0.000000	0.000000	52.854126	2.151049
11234.533680	0.639095	0.058214	2940578.259633	NaN	7.063454	75.600000	10580.000000	2.162534	814.403665	0.000000	1.000000	0.000000	0.000000	52.844520	2.151933
11237.109372	0.639136	0.119123	2227563.358374	NaN	10.406306	65.800000	24334.000000	2.163217	708.832884	0.000000	1.000000	0.000000	0.000000	52.843716	2.154315
11241.365751	0.639251	0.257820	1478011.183184	NaN	14.510760	53.600000	51000.000000	2.165108	577.408090	0.000000	1.000000	0.000000	0.000000	52.834388	2.156756
															
															
Unloading	Pc =   13.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
11410.951859	0.645054	0.000428	3502133.920540	NaN	2.276819	82.652124	45.477502	2.260788	890.384721	0.000000	3.000000	0.000000	0.000000	13.148111	2.251991
11417.917052	0.645355	0.000433	3519578.519881	NaN	2.235568	82.865255	45.098544	2.265753	892.681321	0.000000	3.000000	0.000000	0.000000	13.155815	2.256005
11427.884461	0.645644	0.000432	3534549.675889	NaN	2.211509	83.048553	44.414284	2.270514	894.656499	0.000000	3.000000	0.000000	0.000000	13.164936	2.259659
11437.804502	0.645802	0.000432	3546352.679989	NaN	2.183549	83.191049	44.009782	2.273106	896.191883	0.000000	3.000000	0.000000	0.000000	13.173646	2.262130
11452.347695	0.645986	0.000431	3560532.294580	NaN	2.160692	83.361817	43.568077	2.276131	898.031877	0.000000	4.000000	0.000000	0.000000	13.179653	2.264518
11459.629670	0.646057	0.000431	3565708.452767	NaN	2.150654	83.424197	43.359746	2.277314	898.704021	0.000000	4.000000	0.000000	0.000000	13.186240	2.266056
11469.945057	0.646157	0.000431	3572713.438061	NaN	2.139037	83.508609	43.277419	2.278954	899.613574	0.000000	3.000000	0.000000	0.000000	13.199037	2.266973
11481.946746	0.646226	0.000431	3580005.723853	NaN	2.124079	83.595543	43.143325	2.280098	900.550220	0.000000	5.000000	0.000000	0.000000	13.199882	2.268983
11487.706294	0.646298	0.000432	3583212.868282	NaN	2.121646	83.634781	43.120473	2.281275	900.973069	0.000000	3.000000	0.000000	0.000000	13.204984	2.269665
11497.689999	0.646340	0.000432	3588011.597490	NaN	2.114552	83.691835	42.995557	2.281973	901.587777	0.000000	3.000000	0.000000	0.000000	13.208503	2.270212
11507.738758	0.646389	0.000432	3592880.542373	NaN	2.104781	83.749834	42.963103	2.282776	902.212676	0.000000	4.000000	0.000000	0.000000	13.211204	2.271038
11665.742585	0.646928	0.000432	3639879.412342	NaN	2.038204	84.309523	42.133340	2.291649	908.243134	0.000000	3.000000	0.000000	0.000000	13.211375	2.279761
11707.640073	0.647005	0.000430	3650356.027209	NaN	2.027069	84.432723	41.956274	2.292913	909.570497	0.000000	4.000000	0.000000	0.000000	13.201108	2.280699
11807.908051	0.647113	0.000432	3670814.636851	NaN	2.005306	84.671740	41.842544	2.294682	912.145569	0.000000	4.000000	0.000000	0.000000	13.221524	2.282646
11907.481434	0.647209	0.000431	3688337.560738	NaN	1.987519	84.876064	41.640802	2.296272	914.346895	0.000000	3.000000	0.000000	0.000000	13.257836	2.284351
12007.553378	0.647281	0.000431	3701632.255743	NaN	1.974414	85.030736	41.577387	2.297454	916.013286	0.000000	4.000000	0.000000	0.000000	13.239389	2.285809
12107.454478	0.647381	0.000432	3711353.921507	NaN	1.963620	85.144881	41.507779	2.299096	917.243145	0.000000	3.000000	0.000000	0.000000	13.226790	2.286891
12337.679204	0.647481	0.000430	3737910.874344	NaN	1.936685	85.451538	41.238962	2.300737	920.546875	0.000000	3.000000	0.000000	0.000000	13.230290	2.288802
12407.444442	0.647512	0.000431	3746010.715550	NaN	1.930505	85.544874	41.274511	2.301250	921.552430	0.000000	3.000000	0.000000	0.000000	13.211696	2.289010
															
															
Unloading	Pc =   13.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
12447.300253	0.647509	0.000431	3750127.439709	NaN	1.924209	85.591793	41.275000	2.301202	922.057864	0.000000	3.000000	0.000000	0.000000	13.215254	2.289003
12617.380593	0.647593	0.000433	3734841.442898	NaN	1.948281	85.419338	41.275000	2.302586	920.200222	0.000000	4.000000	0.000000	0.000000	13.197282	2.290368
12622.627749	0.647623	9.750752E-6	3778682.342180	NaN	2.112015	85.920000	1.000000	2.303085	925.593790	0.000000	20.000000	0.000000	0.000000	13.196684	2.290803
12626.725503	0.647615	1.956578E-5	3737846.174877	NaN	1.931004	85.454247	2.000000	2.302942	920.576338	0.000000	20.000000	0.000000	0.000000	13.196343	2.290834
12630.738682	0.647618	3.724716E-5	3739119.366993	NaN	1.946337	85.468880	4.000000	2.302993	920.733985	0.000000	20.000000	0.000000	0.000000	13.182057	2.290876
12634.208560	0.647624	8.470201E-5	3740316.941347	NaN	1.944232	85.482735	8.000000	2.303101	920.883246	0.000000	20.000000	0.000000	0.000000	13.186218	2.290995
12638.015206	0.647639	0.000211	3740854.250123	NaN	1.936053	85.489246	20.000000	2.303338	920.953422	0.000000	14.000000	0.000000	0.000000	13.177230	2.291110
12640.736300	0.647639	0.000434	3741194.932018	NaN	1.941100	85.493154	41.275000	2.303348	920.995521	0.000000	4.000000	0.000000	0.000000	13.179685	2.291192
12643.861016	0.647629	0.000859	3740309.938725	NaN	1.943861	85.482775	82.000000	2.303178	920.883694	0.000000	1.000000	0.000000	0.000000	13.174877	2.291067
12646.955344	0.647637	0.001712	3735250.632397	NaN	1.965352	85.425151	164.000000	2.303311	920.262937	0.000000	1.000000	0.000000	0.000000	13.233015	2.291055
12650.234900	0.647630	0.003390	3694699.862261	NaN	2.109448	84.960000	328.000000	2.303191	915.251973	0.000000	1.000000	0.000000	0.000000	13.234951	2.290920
12651.579577	0.647636	0.006434	3609941.398716	NaN	2.459200	83.980000	656.000000	2.303301	904.694701	0.000000	1.000000	0.000000	0.000000	13.225646	2.291081
12654.073376	0.647628	0.011476	3458552.259834	NaN	3.216013	82.200000	1312.000000	2.303156	885.519207	0.000000	1.000000	0.000000	0.000000	13.217925	2.291066
12655.567860	0.647620	0.019732	3178374.705179	NaN	4.344586	78.800000	2624.000000	2.303033	848.891878	0.000000	1.000000	0.000000	0.000000	13.215862	2.290890
12657.196595	0.647653	0.035399	2802899.574565	NaN	5.745503	74.000000	5379.000000	2.303572	797.182786	0.000000	1.000000	0.000000	0.000000	13.212220	2.291495
12659.294547	0.647653	0.065376	2243159.340835	NaN	8.475391	66.200000	11296.000000	2.303569	713.155411	0.000000	1.000000	0.000000	0.000000	13.206997	2.292318
12662.822834	0.647706	0.145936	1593670.688779	NaN	11.012333	55.800000	24852.000000	2.304446	601.118983	0.000000	1.000000	0.000000	0.000000	13.205807	2.297397
12669.832117	0.647909	0.344484	963954.437139	NaN	18.041725	43.400000	55000.000000	2.307788	467.537198	0.000000	1.000000	0.000000	0.000000	13.199563	2.316288
5.903555E+7	1.025837	6.730013E-5	4765990.166757	NaN	1.587402	91.693905	10.000000	2.321260	1039.854057	0.000000	20.000000	0.000000	0.000000	13.078858	2.309109
