RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-82-G(7C)

Start Time = 12/31/1903 6:00:00 PM

SAMPLE INFORMATION:

Outside Diameter = 5.014583E+0 cm
2.046769E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.140550E+0 cm
3.992343E+0 in
Weight = 370.420000E+0 g
816.640578E-3 lbs
Water Content = 36.750000E+0 %
Sample Volume = 5.758608E-3 ft^3
Dry Unit Weight = 84.397706E+0 pcf
Specific Gravity = 2.740000E+0
Initial Void Ratio = 1.025837E+0
Degree of Saturation = 98.158864E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (11) or # 11
LVDT Calibration Factor = 3.81940300E-3 ft/volt
Initial LVDT Output Voltage = 8.08897900E+0 volt
approx. beta = 172.12407710E-3





															
															
Loading	Pc =   3.25 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
7419.647598	0.781284	0.000402	3311085.491352	1.995233	1.983673	83.602563	41.112305	4.445169	900.892716	0.000396	5.000000	89.008513	0.049856	52.606828	4.421342
7519.596645	0.776709	0.000401	3389785.001244	1.966252	1.949892	84.482421	41.236795	4.373655	910.364964	0.000397	5.000000	90.843656	0.049856	52.576069	4.350155
7619.475955	0.773514	0.000401	3446838.137428	1.937397	1.922487	85.114362	41.248957	4.323633	917.168271	0.000396	4.000000	92.202276	0.049856	60.532625	4.300908
7719.498571	0.771117	0.000401	3491686.130671	1.907040	1.901234	85.608846	41.255557	4.286078	922.491897	0.000396	5.000000	93.271942	0.049856	52.527279	4.263238
7819.395566	0.769267	0.000401	3528161.157804	1.897416	1.885953	86.010218	41.305736	4.257062	926.813226	0.000396	4.000000	94.047826	0.049856	52.517077	4.234258
7919.406719	0.767760	0.000400	3559625.282009	1.873211	1.867271	86.356365	41.270529	4.233410	930.540130	0.000396	4.000000	94.721694	0.049856	52.523364	4.210634
8019.376229	0.766545	0.000401	3585742.435001	1.864132	1.853729	86.643015	41.294592	4.214327	933.626487	0.000397	4.000000	95.452853	0.049856	52.494983	4.192033
8119.331314	0.765486	0.000400	3607850.436324	1.856288	1.843414	86.883863	41.266173	4.197700	936.219613	0.000396	4.000000	95.858852	0.049856	52.485082	4.175726
															
															
Loading	Pc =   104.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8448.700725	0.762890	0.000401	3664537.564801	1.830549	1.815054	87.499852	41.266000	4.156886	942.851894	0.000395	4.000000	97.284662	0.049856	52.465320	4.134833
8455.261532	0.762839	1.048139E-5	3698385.245783	1.841393	1.725011	87.901760	1.250000	4.156085	947.182544	1.012746E-5	20.000000	2.568578	0.049856	52.464137	4.134275
8462.073624	0.762826	2.073089E-5	3671088.211700	1.865701	1.830052	87.576438	2.500000	4.155875	943.677011	2.039857E-5	20.000000	5.042794	0.049856	52.456076	4.133944
8465.487715	0.762780	4.047048E-5	3670280.722508	1.844048	1.811758	87.565689	5.000000	4.155162	943.561098	4.021946E-5	20.000000	9.842036	0.049856	52.458414	4.133555
8469.581597	0.762789	9.449493E-5	3667635.325918	1.824859	1.799496	87.534347	10.000000	4.155303	943.223396	9.365347E-5	20.000000	22.963822	0.049856	52.452757	4.133125
8472.083589	0.762582	0.000188	3668131.256928	1.817108	1.798717	87.535145	20.000000	4.152035	943.231568	0.000186	14.000000	45.781323	0.049856	52.456626	4.130130
8474.529436	0.762567	0.000377	3668112.911723	1.810600	1.797004	87.534556	40.000000	4.151799	943.225186	0.000373	5.000000	91.519861	0.049856	52.453278	4.129887
8477.102742	0.762503	0.000752	3667646.081070	1.810313	1.799341	87.527417	80.000000	4.150798	943.148131	0.000747	2.000000	182.826384	0.049856	52.452532	4.128790
8479.137786	0.762487	0.001500	3665103.564094	1.811893	1.810705	87.496690	160.000000	4.150553	942.817005	0.001487	1.000000	364.096156	0.049856	52.458009	4.128688
8480.409956	0.762467	0.002984	3656279.429282	1.819066	1.861854	87.390811	320.000000	4.150241	941.676066	0.002975	1.000000	722.855919	0.049856	52.455023	4.128481
8481.545024	0.762462	0.005746	3605463.402984	1.871777	2.051833	86.781250	640.000000	4.150148	935.107754	0.005717	1.000000	1372.515892	0.049856	52.452190	4.128114
8482.584335	0.762445	0.010525	3524421.369718	2.060469	2.509878	85.800000	1280.000000	4.149893	924.534303	0.010519	1.000000	2457.475225	0.049856	52.447710	4.128042
8483.431358	0.762430	0.018277	3362057.478928	2.469777	3.354825	83.800000	2560.000000	4.149646	902.983356	0.018195	1.000000	4070.667120	0.049856	52.450131	4.127838
8484.498034	0.762421	0.031264	3079412.915021	3.151253	4.763181	80.200000	5120.000000	4.149511	864.191692	0.030336	1.000000	6377.751646	0.049856	52.454555	4.127716
															
															
Loading	Pc =   208.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8600.093202	0.720510	0.000400	4238355.996418	2.127336	1.962043	92.972092	58.924723	3.484967	1001.725227	0.000393	4.000000	109.753285	0.049856	52.445311	3.454102
8608.084555	0.712782	0.000401	4356831.170208	2.110755	1.963349	94.052228	59.437646	3.361261	1013.345956	0.000398	3.000000	112.602209	0.049856	52.442282	3.340589
8614.592810	0.708424	0.000399	4436452.001943	2.093597	1.932235	94.787810	59.251943	3.291325	1021.261568	0.000395	3.000000	113.648697	0.049856	52.432217	3.269347
8624.501487	0.702429	0.000400	4533820.590261	2.016858	1.886302	95.655329	59.595604	3.194938	1030.594802	0.000395	3.000000	116.048788	0.049856	52.440822	3.173589
8634.452149	0.697083	0.000403	4635196.629868	2.073136	1.966357	96.568002	61.028547	3.108795	1040.415753	0.000400	3.000000	119.071211	0.049856	52.439289	3.088625
8644.415316	0.692243	0.000400	4729377.801087	1.993965	1.928348	97.405983	61.049459	3.030648	1049.432902	0.000396	3.000000	120.502446	0.049856	52.433429	3.011142
8654.394726	0.687821	0.000400	4813745.317647	1.995128	1.919609	98.143441	61.409821	2.959124	1057.367825	0.000396	3.000000	122.253752	0.049856	52.432908	2.940191
8664.357992	0.683847	0.000400	4891186.403704	1.977735	1.904084	98.814054	61.881355	2.894730	1064.583482	0.000394	3.000000	123.865432	0.049856	52.441638	2.876435
8674.262914	0.680181	0.000390	4964747.928008	1.926159	1.900518	99.446702	64.807179	2.835233	1071.390711	0.000385	2.000000	122.193783	0.049856	52.456988	2.817772
8684.263130	0.676919	0.000405	5025804.293583	1.951109	1.887498	99.959880	64.527951	2.782230	1076.911675	0.000407	2.000000	128.295874	0.049856	52.449296	2.765008
8694.308889	0.673951	0.000402	5088442.698176	1.938457	1.888329	100.492499	61.421150	2.733952	1082.642713	0.000398	3.000000	128.608512	0.049856	52.445000	2.717240
8794.145039	0.653832	0.000400	5515513.626278	1.866172	1.826810	103.998685	62.708511	2.405109	1120.366210	0.000396	2.000000	137.334385	0.049856	52.383526	2.391332
8799.654824	0.653059	0.000401	5532475.268353	1.865133	1.823334	104.134293	62.775364	2.392413	1121.825172	0.000396	2.000000	137.786851	0.049856	52.381168	2.379006
8894.054030	0.642739	0.000401	5768819.025458	1.819301	1.785948	106.005291	63.637727	2.222644	1141.955000	0.000397	2.000000	142.737829	0.049856	52.348442	2.210257
8993.995669	0.635697	0.000401	5939746.724668	1.779101	1.754369	107.335182	64.032842	2.106404	1156.263284	0.000398	2.000000	146.390097	0.049856	52.345531	2.094559
9093.964459	0.630894	0.000401	6062123.755266	1.743783	1.730057	108.277100	64.312868	2.026922	1166.397561	0.000396	2.000000	149.186306	0.049856	-0.061878	2.015960
9193.916807	0.627356	0.000401	6155138.359268	1.723460	1.710720	108.987051	64.404210	1.968266	1174.036121	0.000396	2.000000	151.161779	0.049856	52.337487	1.957803
9293.895616	0.624689	0.000401	6228258.077721	1.720914	1.694895	109.543292	64.411612	1.924010	1180.021067	0.000403	2.000000	152.614432	0.049856	52.320005	1.913654
9393.903950	0.622561	0.000401	6289112.462287	1.688717	1.682002	110.005547	64.535814	1.888650	1184.994935	0.000397	2.000000	154.054152	0.049856	52.305895	1.878599
9493.846969	0.620767	0.000401	6340661.018486	1.666607	1.670556	110.394826	64.462953	1.858825	1189.183533	0.000398	2.000000	154.951587	0.049856	52.337226	1.848950
9593.849889	0.619275	0.000402	6384155.728652	1.675116	1.660305	110.722187	64.549173	1.834001	1192.705915	0.000396	2.000000	156.189008	0.049856	52.300479	1.824263
															
															
Loading	Pc =   208.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
9691.050699	0.617820	0.000422	6411230.251818	1.691785	1.670528	110.907208	64.500000	1.809772	1194.695082	0.000418	2.000000	164.588013	0.049856	52.299728	1.800275
9693.323332	0.617816	0.000423	6412751.564986	1.677258	1.673921	110.920232	64.500000	1.809707	1194.835371	0.000419	2.000000	164.942616	0.049856	52.305376	1.800138
9696.830880	0.617828	1.144621E-5	6421931.131928	1.669541	1.625476	111.000000	2.000000	1.809906	1195.694663	1.137084E-5	20.000000	4.472872	0.049856	52.302202	1.800206
9700.327920	0.617805	2.292787E-5	6428129.745209	1.681944	1.674813	111.052781	4.000000	1.809527	1196.263161	2.263620E-5	20.000000	8.968118	0.049856	52.311714	1.799828
9703.731418	0.617771	5.273261E-5	6419244.273359	1.719895	1.670383	110.974817	8.000000	1.808947	1195.423241	5.070169E-5	20.000000	20.597136	0.049856	52.298708	1.799403
9707.215287	0.617734	0.000105	6420847.970142	1.693127	1.668789	110.987424	16.000000	1.808334	1195.558944	0.000105	17.000000	41.008390	0.049856	52.296021	1.798717
9710.044989	0.617694	0.000210	6422554.788755	1.688287	1.668533	111.000819	32.000000	1.807671	1195.703121	0.000207	6.000000	81.986438	0.049856	52.295934	1.798122
9712.536529	0.617689	0.000423	6423358.945041	1.686298	1.669292	111.007590	64.500000	1.807584	1195.776050	0.000417	2.000000	165.140179	0.049856	52.290137	1.797980
9718.630373	0.617599	0.000422	6425307.155212	1.681717	1.677442	111.021360	64.500000	1.806087	1195.924144	0.000417	2.000000	164.902608	0.049856	52.290233	1.796513
9721.038760	0.617575	0.000850	6425911.630273	1.612627	1.671038	111.025787	130.000000	1.805698	1195.971765	0.000841	1.000000	332.484977	0.049856	52.294660	1.796254
9722.949636	0.617544	0.001709	6422224.643308	1.667357	1.676982	110.992859	260.000000	1.805174	1195.616982	0.001711	1.000000	667.818740	0.049856	52.291358	1.795649
9724.134845	0.617560	0.003384	6387496.810087	1.674417	1.748034	110.692913	520.000000	1.805446	1192.386004	0.003386	1.000000	1315.239324	0.049856	52.290743	1.795828
9724.771018	0.617535	0.006534	6330835.684366	1.725992	1.907547	110.200000	1040.000000	1.805021	1187.076265	0.006562	1.000000	2516.615085	0.049856	52.295423	1.795487
9725.816959	0.617529	0.012393	6193732.248965	1.894164	2.315666	109.000000	2090.000000	1.804923	1174.149829	0.012467	1.000000	467.007483	0.049856	52.296419	1.795363
9726.761033	0.617498	0.021357	5924094.858978	2.253088	3.145512	106.600000	4180.000000	1.804413	1148.296910	0.021231	1.000000	769.727311	0.049856	52.290118	1.794875
9727.866134	0.617474	0.035580	5466557.372303	2.820578	4.476526	102.400000	8400.000000	1.804013	1103.054383	0.033156	1.000000	1183.259978	0.049856	52.290615	1.794440
9729.518727	0.617446	0.061322	4784675.897625	3.773010	6.484278	95.800000	17500.000000	1.803543	1031.959016	0.053623	1.000000	1784.954968	0.049856	52.300023	1.793833
9731.552153	0.617227	0.112625	3820563.328031	5.094773	9.309356	85.600000	36000.000000	1.799896	922.084014	0.085791	1.000000	2617.356235	0.049856	52.332486	1.790265
9734.535379	0.616285	0.173258	3125453.451379	6.000182	11.423514	77.400000	56000.000000	1.784200	833.751779	0.109812	1.000000	3291.961686	0.049856	52.329251	1.774445
															
															
Unloading	Pc =   52.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
10084.856901	0.630279	0.000400	4448904.114115	2.128966	2.227842	92.740503	53.271181	2.016736	999.030709	0.000395	4.000000	109.103883	0.049856	52.966063	2.014811
10089.907281	0.630979	0.000402	4414200.882187	2.173411	2.210506	92.397765	52.909849	2.028326	995.340173	0.000394	4.000000	108.955855	0.049856	52.975452	2.025000
10094.897729	0.631577	0.000402	4383300.877035	2.137660	2.197383	92.090553	52.491591	2.038230	992.032103	0.000396	4.000000	108.230067	0.049856	52.968315	2.033636
10104.902570	0.632547	0.000402	4332105.611014	2.135730	2.175124	91.578200	51.647948	2.054293	986.514997	0.000397	4.000000	106.809909	0.049856	52.950769	2.048237
10114.865690	0.633295	0.000401	4290423.583915	2.116845	2.157782	91.157287	50.994342	2.066670	981.982400	0.000398	4.000000	105.804737	0.049856	52.943861	2.059910
10124.849821	0.633935	0.000402	4255383.122733	2.130280	2.145869	90.801939	50.466303	2.077263	978.155843	0.000397	4.000000	105.009850	0.049856	52.931013	2.069958
10134.876224	0.634513	0.000402	4225255.578141	2.108507	2.135021	90.495821	50.001290	2.086824	974.859466	0.000396	4.000000	104.459999	0.049856	52.929758	2.078959
10144.852832	0.635022	0.000402	4199568.607236	2.105626	2.125131	90.234266	49.629061	2.095242	972.042988	0.000398	4.000000	103.756713	0.049856	52.926792	2.087493
10154.841062	0.635481	0.000401	4177435.152334	2.105084	2.119176	90.008684	49.247208	2.102819	969.613915	0.000398	4.000000	103.132166	0.049856	52.921690	2.094137
10174.818918	0.636222	0.000401	4144784.959491	2.091374	2.093467	89.676426	48.566725	2.115080	966.036280	0.000397	4.000000	102.261686	0.049856	52.911167	2.106302
10184.810249	0.636552	0.000401	4137243.704559	2.074427	2.077398	89.603769	48.292912	2.120530	965.254297	0.000397	4.000000	102.155068	0.049856	52.908072	2.110655
10284.685244	0.637873	0.000401	4139969.717161	2.005862	1.991084	89.669178	46.630620	2.142349	965.961756	0.000398	4.000000	102.321921	0.049856	52.887487	2.131634
10384.626186	0.638356	0.000401	4162491.643915	1.969522	1.950927	89.925927	45.979063	2.150335	968.728629	0.000396	4.000000	102.969446	0.049856	-0.001331	2.138982
10484.627092	0.638589	0.000401	4185333.389344	1.925745	1.920171	90.178689	45.500549	2.154182	971.452015	0.000396	4.000000	103.502757	0.049856	52.846591	2.142833
10584.497956	0.638771	0.000401	4204444.446361	1.906885	1.899528	90.389328	45.239504	2.157189	973.721517	0.000397	3.000000	103.971682	0.049856	52.845486	2.145676
10684.524863	0.638847	0.000401	4223332.236830	1.891313	1.881797	90.594212	45.038090	2.158442	975.928806	0.000397	4.000000	104.484023	0.049856	52.827111	2.147049
10784.510356	0.638955	0.000402	4237812.647834	1.884272	1.868603	90.752354	44.946915	2.160224	977.632629	0.000397	4.000000	105.031063	0.049856	0.009071	2.148941
10884.434790	0.638980	0.000402	4255018.847013	1.853620	1.855639	90.937097	44.763145	2.160641	979.622832	0.000398	3.000000	105.400939	0.049856	0.005157	2.149379
10984.421123	0.639002	0.000401	4268916.528812	1.847898	1.844396	91.086078	44.597339	2.160996	981.227782	0.000397	3.000000	105.514428	0.049856	0.001500	2.149738
11084.477858	0.639055	0.000401	4277275.344036	1.832937	1.837514	91.176686	44.530033	2.161878	982.203977	0.000397	4.000000	105.698730	0.049856	52.837079	2.150542
															
															
Unloading	Pc =   52.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
11194.036521	0.639082	1.101928E-5	4286287.661770	1.878911	1.830710	91.273443	1.400000	2.162327	983.246350	1.103287E-5	20.000000	2.911525	0.049856	52.873334	2.150802
11197.829353	0.639085	1.119777E-5	4276383.767024	1.897493	1.885162	91.167992	1.400000	2.162362	982.110380	1.087221E-5	20.000000	2.951855	0.049856	52.862062	2.150968
11201.384421	0.639074	2.220188E-5	4274429.797336	1.862833	1.866249	91.146877	2.800000	2.162192	981.882902	2.181919E-5	20.000000	5.849949	0.049856	52.842814	2.150816
11207.110143	0.639072	4.936162E-5	4260778.005109	1.857784	1.850822	91.001131	5.500000	2.162147	980.312843	4.883195E-5	20.000000	12.964675	0.049856	52.833760	2.150860
11211.211064	0.639075	9.865418E-5	4261766.908063	1.866894	1.847695	91.011784	11.000000	2.162203	980.427612	9.782373E-5	20.000000	25.917280	0.049856	52.825272	2.150956
11216.475471	0.639083	0.000198	4262803.665581	1.846573	1.845684	91.023084	22.000000	2.162340	980.549350	0.000194	9.000000	51.997033	0.049856	52.810153	2.151007
11219.595065	0.639080	0.000397	4263259.537656	1.849221	1.846427	91.027850	44.200000	2.162280	980.600690	0.000394	3.000000	104.247746	0.049856	52.808205	2.150908
11222.618658	0.639084	0.000853	4262326.097556	1.901639	1.849732	91.017997	95.000000	2.162348	980.494561	0.000842	1.000000	224.043725	0.049856	52.800096	2.151015
11225.789955	0.639086	0.001875	4243796.548280	1.866367	1.889161	90.820000	208.000000	2.162383	978.361631	0.001870	1.000000	490.441752	0.049856	52.858806	2.150841
11227.540794	0.639081	0.003930	4213954.807013	1.873921	2.009747	90.500000	445.000000	2.162310	974.914410	0.003931	1.000000	1020.984149	0.049856	52.863448	2.150918
11229.191671	0.639093	0.007687	4120731.436040	2.028069	2.347614	89.493671	920.000000	2.162502	964.073720	0.007638	1.000000	1952.734661	0.049856	52.857541	2.150974
11230.245276	0.639086	0.014798	3930198.510711	2.363466	3.063391	87.400000	2000.000000	2.162379	941.519561	0.014580	1.000000	3585.161433	0.049856	52.850911	2.150916
11232.892277	0.639089	0.028729	3561537.220004	3.100666	4.551385	83.200000	4600.000000	2.162428	896.274920	0.026876	1.000000	6307.254569	0.049856	52.854126	2.151049
11234.533430	0.639095	0.054651	2971777.810609	4.387358	7.089220	76.000000	10580.000000	2.162534	818.712679	0.047803	1.000000	10011.533695	0.049856	52.844520	2.151933
11237.108871	0.639136	0.117372	2227563.358374	7.281514	10.227327	65.800000	24334.000000	2.163217	708.832884	0.098922	1.000000	1611.738394	0.049856	52.843716	2.154315
11241.365617	0.639251	0.267495	1478011.183184	10.332351	14.714185	53.600000	51000.000000	2.165108	577.408090	0.214943	1.000000	2437.382479	0.049856	52.834388	2.156756
															
															
Unloading	Pc =   13.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
11410.951726	0.645054	0.000401	3489751.068188	2.356946	2.303805	82.505873	45.477502	2.260788	888.809215	0.000396	3.000000	86.673209	0.049856	13.148111	2.251991
11417.916952	0.645355	0.000403	3520745.295497	2.251652	2.233330	82.878990	45.098544	2.265753	892.829275	0.000401	3.000000	87.711056	0.049856	13.155815	2.256005
11427.884344	0.645644	0.000401	3535606.921477	2.233472	2.209148	83.060972	44.414284	2.270514	894.790293	0.000401	3.000000	87.835071	0.049856	13.164936	2.259659
11437.804369	0.645802	0.000401	3547411.729588	2.204640	2.180992	83.203470	44.009782	2.273106	896.325689	0.000403	3.000000	88.119423	0.049856	13.173646	2.262130
11452.347578	0.645986	0.000401	3561521.188880	2.161837	2.160983	83.373392	43.568077	2.276131	898.156577	0.000396	4.000000	88.391072	0.049856	13.179653	2.264518
11459.629553	0.646057	0.000400	3566721.469996	2.147730	2.151107	83.436046	43.359746	2.277314	898.831673	0.000394	4.000000	88.342473	0.049856	13.186240	2.266056
11469.944941	0.646157	0.000401	3573689.417937	2.151572	2.139001	83.520015	43.277419	2.278954	899.736442	0.000396	3.000000	88.651107	0.049856	13.199037	2.266973
11481.946112	0.646226	0.000401	3581003.407089	2.144088	2.123960	83.607190	43.143325	2.280098	900.675695	0.000396	5.000000	88.843332	0.049856	13.199882	2.268983
11487.706194	0.646298	0.000401	3584255.104857	2.126455	2.121456	83.646944	43.120473	2.281275	901.104091	0.000397	3.000000	88.975654	0.049856	13.204984	2.269665
11497.689899	0.646340	0.000401	3589039.520623	2.118902	2.111696	83.703822	42.995557	2.281973	901.716915	0.000397	3.000000	89.074283	0.049856	13.208503	2.270212
11507.738658	0.646389	0.000402	3593840.363240	2.124021	2.104542	83.761019	42.963103	2.282776	902.333179	0.000397	4.000000	89.446078	0.049856	13.211204	2.271038
11665.742468	0.646928	0.000401	3640764.506749	2.050834	2.038503	84.319773	42.133340	2.291649	908.353554	0.000396	3.000000	90.340537	0.049856	13.211375	2.279761
11707.639973	0.647005	0.000400	3651263.726858	2.033845	2.026363	84.443220	41.956274	2.292913	909.683577	0.000396	4.000000	90.513079	0.049856	13.201108	2.280699
11807.907934	0.647113	0.000401	3671676.773734	2.026072	2.004077	84.681682	41.842544	2.294682	912.252677	0.000396	4.000000	91.304747	0.049856	13.221524	2.282646
11907.481334	0.647209	0.000401	3689169.342677	1.991748	1.986471	84.885634	41.640802	2.296272	914.449989	0.000397	3.000000	91.603104	0.049856	13.257836	2.284351
12007.553278	0.647281	0.000401	3702528.043617	1.983617	1.973315	85.041024	41.577387	2.297454	916.124116	0.000396	4.000000	91.996029	0.049856	13.239389	2.285809
12107.454361	0.647381	0.000401	3712191.515415	1.968297	1.962725	85.154489	41.507779	2.299096	917.346643	0.000397	3.000000	92.320379	0.049856	13.226790	2.286891
12337.679087	0.647481	0.000400	3738798.805173	1.950988	1.935605	85.461686	41.238962	2.300737	920.656205	0.000395	3.000000	92.661480	0.049856	13.230290	2.288802
12407.444325	0.647512	0.000401	3746839.101007	1.934213	1.928971	85.554332	41.274511	2.301250	921.654320	0.000398	3.000000	93.029826	0.049856	13.211696	2.289010
															
															
Unloading	Pc =   13.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
12447.300137	0.647509	0.000400	3751481.623768	1.926039	1.920867	85.607245	41.275000	2.301202	922.224328	0.000398	3.000000	93.068041	0.049856	13.215254	2.289003
12617.380460	0.647593	0.000402	3736421.561130	1.966227	1.942136	85.437405	41.275000	2.302586	920.394858	0.000399	4.000000	93.022306	0.049856	13.197282	2.290368
12622.627633	0.647623	9.017004E-6	3768134.734366	1.913219	1.816757	85.800000	1.000000	2.303085	924.301061	8.829718E-6	20.000000	2.105307	0.049856	13.196684	2.290803
12626.725337	0.647615	1.736340E-5	3763986.921381	1.939604	1.907235	85.752540	2.000000	2.302942	923.789770	1.717861E-5	20.000000	4.049555	0.049856	13.196343	2.290834
12630.738549	0.647618	3.442778E-5	3763807.010364	1.893115	1.963878	85.750572	4.000000	2.302993	923.768570	3.388710E-5	20.000000	8.029005	0.049856	13.182057	2.290876
12634.208427	0.647624	7.815265E-5	3741118.960482	1.953131	1.942635	85.491899	8.000000	2.303101	920.981971	7.685624E-5	20.000000	18.116416	0.049856	13.186218	2.290995
12638.015089	0.647639	0.000196	3741922.149723	1.936716	1.940408	85.501448	20.000000	2.303338	921.084865	0.000193	14.000000	45.330705	0.049856	13.177230	2.291110
12640.736184	0.647639	0.000403	3742224.493036	1.938420	1.939028	85.504917	41.275000	2.303348	921.122240	0.000398	4.000000	93.445612	0.049856	13.179685	2.291192
12643.860883	0.647629	0.000800	3741346.149034	1.935609	1.942788	85.494615	82.000000	2.303178	921.011245	0.000790	1.000000	185.361874	0.049856	13.174877	2.291067
12646.955227	0.647637	0.001591	3736268.634320	1.930015	1.963280	85.436791	164.000000	2.303311	920.388333	0.001577	1.000000	368.430467	0.049856	13.233015	2.291055
12650.234800	0.647630	0.003162	3694699.862261	1.983535	2.109965	84.960000	328.000000	2.303191	915.251973	0.003154	1.000000	723.934462	0.049856	13.234951	2.290920
12651.579460	0.647636	0.006013	3609941.398716	2.137044	2.458614	83.980000	656.000000	2.303301	904.694701	0.005920	1.000000	1345.070907	0.049856	13.225646	2.291081
12654.073142	0.647628	0.010703	3458552.259834	2.442509	3.217609	82.200000	1312.000000	2.303156	885.519207	0.010472	1.000000	2293.730733	0.049856	13.217925	2.291066
12655.567643	0.647620	0.018523	3178374.705179	3.036796	4.352305	78.800000	2624.000000	2.303033	848.891878	0.016820	1.000000	3647.868570	0.049856	13.215862	2.290890
12657.196345	0.647653	0.033283	2802899.574565	3.837616	5.764592	74.000000	5379.000000	2.303572	797.182786	0.029090	1.000000	5780.454396	0.049856	13.212220	2.291495
12659.294330	0.647653	0.062194	2243159.340835	6.591647	8.562607	66.200000	11296.000000	2.303569	713.155411	0.051759	1.000000	8644.514099	0.049856	13.206997	2.292318
12662.822600	0.647706	0.143960	1605115.324832	8.469077	11.055632	56.000000	24852.000000	2.304446	603.273531	0.114510	1.000000	1431.845786	0.049856	13.205807	2.297397
12669.831834	0.647909	0.398379	937485.557205	11.794014	18.356466	42.800000	55000.000000	2.307788	461.073550	0.286416	1.000000	2314.529735	0.049856	13.199563	2.316288
5.903555E+7	1.025837	6.246174E-5	4766935.519399	1.586867	1.573970	91.702999	10.000000	2.321260	1039.957182	6.133988E-5	20.000000	16.659418	0.000000	13.078858	2.309109
